"","x"
"2202",0.000227929659970539
"2203",0.000259475745553506
"2204",0.000297587941371024
"2205",0.000257431409163894
"2206",0.000212171244362544
"2207",0.000189753458244288
"2208",0.000167601444262196
"2209",0.000165682342861933
"2210",0.000139740208191318
"2211",0.000117230658199031
"2212",0.000107528054653233
"2213",0.000120727950249507
"2214",0.00010542070388695
"2215",0.000104290046792451
"2216",9.37944088055832e-05
"2217",9.43050825412108e-05
"2218",8.84936389060989e-05
"2219",0.00011645194016644
"2220",0.000130936327022944
"2221",0.000197215506945886
"2222",0.000237163497732388
"2223",0.000341545430305317
"2224",0.000286681331875197
"2225",0.000218789740161496
"2226",0.000189843255796171
"2227",0.000162664774254699
"2228",0.000283699628647927
"2229",0.000248967841752974
"2230",0.000204783364647423
"2231",0.000295224441328895
"2232",0.000253314818422326
"2233",0.000239915785398918
"2234",0.000218920240523526
"2235",0.000188072689176251
"2236",0.000159092190572227
"2237",0.000143651532673445
"2238",0.00014596744613535
"2239",0.000128831475556906
"2240",0.000128572889355305
"2241",0.000112311805108192
"2242",9.83163950755055e-05
"2243",8.5854681170949e-05
"2244",7.01785777407454e-05
"2245",5.6743615856526e-05
"2246",5.34949458227185e-05
"2247",4.97121796099946e-05
"2248",3.96294455267066e-05
"2249",3.14092851986787e-05
"2250",7.40169619825969e-05
"2251",0.000142871127233789
"2252",0.000171183477137301
"2253",0.000142795182615719
"2254",0.000269831696618237
"2255",0.000235059312839445
"2256",0.000266959217588847
"2257",0.000211036971896054
"2258",0.000200174509952242
"2259",0.000179991090837695
"2260",0.00016040446063433
"2261",0.000167734860602741
"2262",0.000133462752439066
"2263",0.000135081738304701
"2264",0.000127196834576493
"2265",0.00022093385903405
"2266",0.000187284526142729
"2267",0.000822261327645392
"2268",0.00061706121503945
"2269",0.000459479641176006
"2270",0.000324492145225298
"2271",0.000326072611021608
"2272",0.000249945696043892
"2273",0.000410770274257367
"2274",0.000393757165044093
"2275",0.000312938531800749
"2276",0.000304762604729639
"2277",0.000309847983594509
"2278",0.000251126652504061
"2279",0.000213475628786547
"2280",0.000342762190583032
"2281",0.000276122897860863
"2282",0.000242111654085968
"2283",0.000208428679715087
"2284",0.000252065189196114
"2285",0.000234638900722087
"2286",0.000208608588502684
"2287",0.000178060713087993
"2288",0.000175605222251668
"2289",0.000204897420024047
"2290",0.000173356237182601
"2291",0.000192008560574852
"2292",0.000239864748422513
"2293",0.00030617061028054
"2294",0.00030692710793751
"2295",0.000304454723127308
"2296",0.000246325423771511
"2297",0.000224380643841008
"2298",0.000199299634764954
"2299",0.000257682996632413
"2300",0.000253193541545151
"2301",0.000206220098037455
"2302",0.000181210415469356
"2303",0.000186823889237703
"2304",0.000175757958988055
"2305",0.000279571064773022
"2306",0.000254655764381249
"2307",0.000209257424070568
"2308",0.000250587747468255
"2309",0.000332004047358385
"2310",0.000300654742579559
"2311",0.000259218706862044
"2312",0.000231750647904197
"2313",0.000193395727319061
"2314",0.000182593719236515
"2315",0.000178000277367482
"2316",0.000216155801149445
"2317",0.000232285393891172
"2318",0.000192877355228621
"2319",0.000219609106061581
"2320",0.000187476204610357
"2321",0.000153068460879167
"2322",0.000122858638735671
"2323",0.00010386732564997
"2324",0.000115113847821221
"2325",0.000127250102544849
"2326",0.000108278990875431
"2327",9.8703797708597e-05
"2328",8.42712596197974e-05
"2329",9.36853708995742e-05
"2330",0.000106901833879392
"2331",0.00018671793315594
"2332",0.000155577801449921
"2333",0.000152950562856096
"2334",0.000143131443882302
"2335",0.000129821660362365
"2336",0.000105005890148157
"2337",8.2725264513388e-05
"2338",8.05716908828312e-05
"2339",8.05913898594282e-05
"2340",6.45671906327013e-05
"2341",0.000159618621094552
"2342",0.000162912239455752
"2343",0.000145126798620491
"2344",0.00013418395854745
"2345",0.000116441210302998
"2346",0.000125763304452376
"2347",0.000245722820684354
"2348",0.000211207668099701
"2349",0.000252271766275883
"2350",0.000254372208614897
"2351",0.000352699970761476
"2352",0.00028881795351797
"2353",0.000239595044937256
"2354",0.000249270655906292
"2355",0.000280358286219604
"2356",0.000310263365076048
"2357",0.000312038252920171
"2358",0.000279989617285979
"2359",0.000266288593813565
"2360",0.000241545531419123
"2361",0.00020435166951363
"2362",0.00018117698335089
"2363",0.000163723945823747
"2364",0.000151839625343494
"2365",0.000141853552191844
"2366",0.000135901371708738
"2367",0.000149568349782917
"2368",0.000135682614963182
"2369",0.000139012610026048
"2370",0.000120190288017177
"2371",0.00010775951068409
"2372",0.000104382712851571
"2373",9.59622642184542e-05
"2374",8.87476376161167e-05
"2375",7.63511445019093e-05
"2376",0.000127916759151235
"2377",0.000244011636445498
"2378",0.000246628381566366
"2379",0.000345854489650518
"2380",0.000343258921152879
"2381",0.000280942303185343
"2382",0.000235677047881794
"2383",0.000207710211506668
"2384",0.000201599016018918
"2385",0.000180595876453714
"2386",0.000198827845151748
"2387",0.000207994365899317
"2388",0.000184134193988878
"2389",0.000179609328470586
"2390",0.000180074080836221
"2391",0.000154968500327702
"2392",0.000123801969631654
"2393",0.000108239380344012
"2394",9.02963810833668e-05
"2395",7.55427872317685e-05
"2396",6.44336451020026e-05
"2397",6.45486311121497e-05
"2398",5.65664684510213e-05
"2399",6.72782928007057e-05
"2400",7.87153144333513e-05
"2401",0.000222387863364856
"2402",0.000258033717440906
"2403",0.00025597190049418
"2404",0.000242562460392835
"2405",0.0002429773384995
"2406",0.000210235446389305
"2407",0.000170221630922885
"2408",0.000155999411375196
"2409",0.000123512053176079
"2410",0.000118550618228514
"2411",0.000130660721259187
"2412",0.000114153701538052
"2413",0.000195385468468764
"2414",0.000169645189796488
"2415",0.000137979032654309
"2416",0.000110884312548494
"2417",0.000102419385819567
"2418",8.9907435237974e-05
"2419",0.000129580288456095
"2420",0.00013852536519544
"2421",0.000264567905364465
"2422",0.000266833468403396
"2423",0.000186732578202767
"2424",0.000134274090384691
"2425",0.000148730840772436
"2426",0.000127998418379512
"2427",0.000109342812939406
"2428",0.000115177020102966
"2429",0.000142282873745066
"2430",0.000179687360521392
"2431",0.00018187747682233
"2432",0.000143368651496086
"2433",9.46365678638288e-05
"2434",9.69794431806941e-05
"2435",0.000122235785889337
"2436",0.000143297852642497
"2437",0.000129226564145722
"2438",0.000136387046295874
"2439",0.000161606798624453
"2440",0.0001391520766765
"2441",0.000113016514458352
"2442",0.000122636075673502
"2443",0.000176091763582267
"2444",0.000152994344534251
"2445",0.000117970294454684
"2446",0.000102569877107245
"2447",9.45232412495508e-05
"2448",0.000115517366779126
"2449",0.00011766101380975
"2450",0.000109210233999134
"2451",0.000155445154153424
"2452",0.000151655325196715
"2453",0.000128439740431505
"2454",0.000137078013766477
"2455",0.000126137235834582
"2456",0.000138528714642004
"2457",0.000135634458580706
"2458",0.000127166000298042
"2459",0.000110956644771626
"2460",9.84495712009446e-05
"2461",9.43477722274373e-05
"2462",0.000118926472261416
"2463",0.00013109469679973
"2464",0.00014376949404193
"2465",0.000155096384736554
"2466",0.000159079838676493
"2467",0.000136169639438057
"2468",0.000110260531680026
"2469",0.000136383323338369
"2470",0.000271103378673049
"2471",0.000210028245170546
"2472",0.000151631645825132
"2473",0.000133891063923919
"2474",0.000200684851918493
"2475",0.000234777158384799
"2476",0.000188077936113443
"2477",0.000158585839975211
"2478",0.000178603430896015
"2479",0.00016704366318909
"2480",0.000151120734465429
"2481",0.000126305794795551
"2482",0.000109058163708416
"2483",9.85224330255089e-05
"2484",9.02173610651657e-05
"2485",9.78781438784207e-05
"2486",9.66209855405668e-05
"2487",0.000107671012631209
"2488",0.000103900645185768
"2489",0.000119384186899352
"2490",0.000165438736786219
"2491",0.000141277699860795
"2492",0.000142962854499339
"2493",0.000127480192610357
"2494",0.000128445574321108
"2495",0.000111197577603142
"2496",0.00010956185816566
"2497",0.000102032704336813
"2498",0.000109152680106378
"2499",0.000101316577675426
"2500",9.07249611609922e-05
"2501",9.01082294506877e-05
"2502",8.1737886322863e-05
"2503",8.72157081347986e-05
"2504",7.95115861844878e-05
"2505",0.00010075671302984
"2506",0.000105904475420821
"2507",0.000102427791369336
"2508",8.98720306612887e-05
"2509",7.67924945819248e-05
"2510",7.28526572569877e-05
"2511",7.71821691125168e-05
"2512",8.38037988740494e-05
"2513",8.01913425255509e-05
"2514",8.09114466860721e-05
"2515",9.18931509273818e-05
"2516",8.29688318154654e-05
"2517",7.60458369108518e-05
"2518",0.000104170306073348
"2519",0.000179341107639508
"2520",0.000174572059417724
"2521",0.000105004563829382
"2522",0.000122105903049715
"2523",0.000133437282506144
"2524",0.000143874958007048
"2525",0.000174706325204392
"2526",0.000130704959737949
"2527",0.000116714599437959
"2528",0.000176364625793482
"2529",0.000198894829356615
"2530",0.0135991645033991
"2531",0.00018284714430653
"2532",0.000219846416497622
"2533",0.000183249736686725
"2534",0.000191805490384698
"2535",0.000175172842748895
"2536",0.000184921261401599
"2537",0.000179380388867966
"2538",0.000195672796128602
"2539",0.000176269198786424
"2540",0.000191461211914933
"2541",0.000218562592155648
"2542",0.000182107331615307
"2543",0.000202411677331785
"2544",0.00012852808167918
"2545",0.000111843770282237
"2546",0.000132801365113685
"2547",0.000150537636351493
"2548",0.000167473732665311
"2549",0.000166374801064155
"2550",0.000115088225234058
"2551",8.64629540318541e-05
"2552",0.00012974747672193
"2553",0.000167915828540184
"2554",0.000171170470448784
"2555",0.000122055441339113
"2556",9.67564495147576e-05
"2557",0.000101294710665137
"2558",8.56812471827775e-05
"2559",0.000132873815886409
"2560",0.00011765806111608
"2561",9.01342588287764e-05
"2562",0.000106115525913832
"2563",0.00015337571941638
"2564",0.000135268883370654
"2565",8.98802422150891e-05
"2566",0
"2567",0.000104107448433095
"2568",0.000150017765011996
"2569",0.000113050004246525
"2570",0.000121289960948175
"2571",0.000122901017526453
"2572",0.000146945154651777
"2573",0.000143809969715599
"2574",0.000195189559435177
"2575",0.000168901086794497
"2576",0.000199754421375399
"2577",0.000164359696133939
"2578",0.000207739769087337
"2579",0.000160547492485257
"2580",0.000159563419850692
"2581",0.000154204249392493
"2582",0.000187278535049899
"2583",0.000128091285290634
"2584",0.000215820910348434
"2585",0.000166573303681324
"2586",0.000323107303136824
"2587",0.000200697903453923
"2588",0.000888751052603991
"2589",0.000178351594880835
"2590",0.000176194121527632
"2591",0.000169164616032064
"2592",0.000288301812468487
"2593",0.000137965059796229
"2594",0.000186597357459288
"2595",0.000123899373708657
"2596",0.000186979821012443
"2597",9.53610055879679e-05
"2598",7.97739153179512e-05
"2599",4.56541899669433e-05
"2600",0.000101246617405814
"2601",0.000146531010540652
"2602",7.12743810614355e-05
"2603",0.000103104452156577
"2604",0.000118462541591741
"2605",0.000124296302519007
"2606",9.0013187390056e-05
"2607",0.000126003165115576
"2608",0.000120854906235458
"2609",0.000130575608348379
"2610",0.000134665560633346
"2611",0.000150009552222325
"2612",0.000153423842026457
"2613",0.000108867107452472
"2614",0.000110246676565631
"2615",0.000125681156614018
"2616",0.000117894229793623
"2617",0.000118448545683981
"2618",0.00181261834668979
"2619",9.88167045563905e-05
"2620",0.000104837978030648
"2621",0.000139647401985003
"2622",0.000114285572408797
"2623",0.000111289691452944
"2624",0.000135717033614952
"2625",0.000112253155909586
"2626",0.000125792124515624
"2627",0.000139419494467989
"2628",0.000154542553870182
"2629",8.25048256594003e-05
"2630",0.000183449993052422
"2631",6.25928242576507e-05
"2632",0.000116422960969359
"2633",9.42919168729258e-05
"2634",0.000130390477436679
"2635",9.50941500193632e-05
"2636",0.000138785246346372
"2637",0.000111793947656412
"2638",9.54201655958269e-05
"2639",0.000119060688158156
"2640",9.42307191199828e-05
"2641",0.00014926185075782
"2642",0.000117932846715373
"2643",0.000125283999796971
"2644",0.000119074531892725
"2645",0.000100416955551711
"2646",0.000101781438797135
"2647",0.000107897751032842
"2648",9.0571682482505e-05
"2649",9.27658860176297e-05
"2650",9.87654095307543e-05
"2651",8.84603364245079e-05
"2652",0.000127739014399219
"2653",9.83370312038037e-05
"2654",0.000124508954467246
"2655",8.61871776310469e-05
"2656",0.000136335419837824
"2657",9.63737180621959e-05
"2658",0.000146625194684617
"2659",0.000101015229263172
"2660",0.000136787193384283
"2661",8.59515312869909e-05
"2662",0.000133007806660281
"2663",8.60337118388664e-05
"2664",0.000108337005364812
"2665",8.47565063712785e-05
"2666",9.67119979265419e-05
"2667",0.000100515203248362
"2668",8.66771173408566e-05
"2669",9.00931516163751e-05
"2670",9.05583705663963e-05
"2671",9.44560644565123e-05
"2672",6.38264758441549e-05
"2673",0.000100839811457079
"2674",7.85415521932928e-05
"2675",9.51078056464316e-05
"2676",9.12869391038826e-05
"2677",0.000108946770939837
"2678",9.39590015724031e-05
"2679",9.14977100818115e-05
"2680",8.65422103196936e-05
"2681",8.42060353897964e-05
"2682",8.7483818597297e-05
"2683",7.87637868426671e-05
"2684",7.02793915299495e-05
"2685",6.965514946023e-05
"2686",7.57640627274189e-05
"2687",6.66468669323955e-05
"2688",7.65641071933003e-05
"2689",6.78896882633313e-05
"2690",6.52656180560957e-05
"2691",6.2313214172152e-05
"2692",6.48104570307237e-05
"2693",6.35835804977596e-05
"2694",7.06287257032132e-05
"2695",6.33366471598272e-05
"2696",8.43584223656848e-05
"2697",9.73666937035989e-05
"2698",8.6803857976271e-05
"2699",0.000125902671515355
"2700",0.000115238100760981
"2701",0.000105573683893061
"2702",0.000116840760263107
"2703",0.000105520659998579
"2704",0.000242693246953305
"2705",0.000210416821263393
"2706",0.00020311825320153
"2707",0.000201197555160729
"2708",0.000168886127234403
"2709",0.000145662123547438
"2710",0.000116530222181175
"2711",0.000161915093629822
"2712",0.000141791074209418
"2713",0.000181241649885721
"2714",0.000141166383748973
"2715",0.000131631675735924
"2716",9.9910547982814e-05
"2717",0.00012159159385184
"2718",0.000126459697719097
"2719",0.000126817721966294
"2720",0.00012648670668841
"2721",9.82889795082283e-05
"2722",0.000114842560096923
"2723",0.000101625002608937
"2724",0.000101086699444892
"2725",7.19368582706533e-05
"2726",0.000103337296942449
"2727",6.06468945853215e-05
"2728",9.99778275075682e-05
"2729",7.70826252470175e-05
"2730",0.000129678189072055
"2731",6.62497451931994e-05
"2732",0.000129446217018414
"2733",0.000123557848369332
"2734",0.000172746258497134
"2735",5.99343416746798e-05
"2736",9.06540797294647e-05
"2737",0.000124115930169313
"2738",0.000225876020839538
"2739",0.000199588445648407
"2740",0.000155555460269004
"2741",0.000211912487757858
"2742",0.000112836690852214
"2743",0.000266193048187766
"2744",0.000245056163922574
"2745",0.000308859079181852
"2746",0.000279210745470069
"2747",0.000129339552388267
"2748",0.000234299821863718
"2749",0.000163291503224628
"2750",0.0001877876545842
"2751",0.000200750432237496
"2752",0.00017211098122576
"2753",0.000144647352777114
"2754",0.000172229501358364
"2755",0.000189203146186795
"2756",0.000139855205664837
"2757",0.000158528924849459
"2758",0.000118752753011959
"2759",6.67019768374343e-05
"2760",7.29029177195477e-05
"2761",9.22908065252615e-05
"2762",6.58634401341836e-05
"2763",7.16712506756086e-05
"2764",3.90659001689858e-05
"2765",5.11717925476511e-05
"2766",3.63647876928802e-05
"2767",3.15573830610471e-05
"2768",2.74018921636808e-05
"2769",4.4349491517648e-05
"2770",3.48688303719844e-05
"2771",2.61313332678199e-05
"2772",2.13944071794264e-05
"2773",1.84407591143034e-05
"2774",2.7369499941117e-05
"2775",7.7123790080232e-06
"2776",8.82853637713411e-05
"2777",2.03562246980378e-05
"2778",9.13052288456505e-05
"2779",3.84831170830704e-05
"2780",0.000119527917016252
"2781",4.30003447569289e-05
"2782",6.19801441284719e-05
"2783",4.42838183680847e-05
"2784",8.45645558665673e-05
"2785",6.83312662616073e-05
"2786",5.08510881083539e-05
"2787",8.79357745397471e-05
"2788",5.90658859166496e-05
"2789",6.34398748614935e-05
"2790",8.11595777899711e-05
"2791",7.51508369191522e-05
"2792",4.47216460637006e-05
"2793",9.72808664161223e-05
"2794",6.68597905086452e-05
"2795",0.000111842308610454
"2796",5.50579548913368e-05
"2797",9.42300255141906e-05
"2798",8.63410107748895e-05
"2799",7.45214637946534e-05
"2800",6.690066792766e-05
"2801",8.00731882966683e-05
"2802",9.64080937794171e-05
"2803",7.47372357105818e-05
"2804",7.82612785820217e-05
"2805",5.4067108254573e-05
"2806",7.03594293939572e-05
"2807",5.80853174202251e-05
"2808",6.2107854469143e-05
"2809",4.43363819467936e-05
"2810",9.71626839149978e-05
"2811",4.8409568406159e-05
"2812",9.14232985844395e-05
"2813",4.32541009782076e-05
"2814",6.08136453073027e-05
"2815",7.69776059512593e-05
"2816",5.29214324058434e-05
"2817",4.72969738099012e-05
"2818",4.55799698005009e-05
"2819",8.58337527539021e-05
"2820",3.48667128887337e-05
"2821",6.37994724098529e-05
"2822",4.1400633192893e-05
"2823",6.67945787160445e-05
"2824",6.50690227629802e-05
"2825",8.52269155128864e-05
"2826",6.85134185624483e-05
"2827",7.26219148608265e-05
"2828",5.58718754488947e-05
"2829",9.5516329999105e-05
"2830",6.52803501912154e-05
"2831",5.4291053987579e-05
"2832",7.25985402240644e-05
"2833",8.5896725045763e-05
"2834",5.80882301037413e-05
"2835",7.12533715011402e-05
"2836",0.0001054175850433
"2837",8.93174961596741e-05
"2838",0.000106269762449089
"2839",6.38916163349533e-05
"2840",9.04249575380571e-05
"2841",0.000110331043783516
"2842",6.49735178755364e-05
"2843",6.8931006214525e-05
"2844",6.37735627746587e-05
"2845",7.00675490929227e-05
"2846",6.41118067375134e-05
"2847",6.09160376315381e-05
"2848",6.45843813371364e-05
"2849",6.19160883380155e-05
"2850",6.75234029777251e-05
"2851",5.54074827550743e-05
"2852",7.37435884806093e-05
"2853",8.05453341835402e-05
"2854",7.32166665845447e-05
"2855",6.60906686762716e-05
"2856",6.01510914861565e-05
"2857",6.77311211288741e-05
"2858",7.37516835986963e-05
"2859",7.14665402507521e-05
"2860",7.06733465458776e-05
"2861",8.01146560829164e-05
"2862",8.87729898369556e-05
"2863",8.70133214906602e-05
"2864",5.39678035646686e-05
"2865",4.589655793493e-05
"2866",4.26185338291914e-05
"2867",4.60785679301299e-05
"2868",4.40550251094885e-05
"2869",5.11651380993401e-05
"2870",5.63153354820535e-05
"2871",5.8094827728654e-05
"2872",5.48181358691901e-05
"2873",4.70031695449606e-05
"2874",5.17189256351671e-05
"2875",4.55875647454285e-05
"2876",8.0868826451844e-05
"2877",3.99009004132837e-05
"2878",4.96240840834528e-05
"2879",5.88025163883253e-05
"2880",6.59007169691219e-05
"2881",5.61296974722049e-05
"2882",6.23424410035436e-05
"2883",6.26047382905367e-05
"2884",5.38863542726992e-05
"2885",6.32112035982359e-05
"2886",8.36286660414294e-05
"2887",6.30777183327019e-05
"2888",5.9458473741498e-05
"2889",4.88321245728517e-05
"2890",0.000114341968131416
"2891",6.12613903912231e-05
"2892",9.83471260699049e-05
"2893",8.31280348175614e-05
"2894",7.41484828604424e-05
"2895",4.95238640058366e-05
"2896",5.47540920008809e-05
"2897",4.86286701012814e-05
"2898",4.47496443106e-05
"2899",4.17510603590296e-05
"2900",4.86618461478975e-05
"2901",4.53472418911947e-05
"2902",4.3206692120024e-05
"2903",6.02507240763925e-05
"2904",5.19475300159883e-05
"2905",4.88402170747413e-05
"2906",4.55783797836273e-05
"2907",4.61246813981288e-05
"2908",4.83824823241133e-05
"2909",4.81175891466127e-05
"2910",5.02740076648755e-05
"2911",4.40799165564536e-05
"2912",4.27320480943919e-05
"2913",4.84436307781589e-05
"2914",4.56773408652793e-05
"2915",4.37965848210285e-05
"2916",4.7010860870721e-05
"2917",4.4004730448337e-05
"2918",4.46457025349245e-05
"2919",4.291225430768e-05
"2920",5.1977540186383e-05
"2921",5.36649861158338e-05
"2922",5.72651459289951e-05
"2923",5.58116956135695e-05
"2924",5.54825307645621e-05
"2925",5.04203240591629e-05
"2926",5.51818211861619e-05
"2927",5.40451752511713e-05
"2928",5.00803172144126e-05
"2929",4.82859330347461e-05
"2930",5.54768836734965e-05
"2931",5.58659293073421e-05
"2932",6.29412132237725e-05
"2933",6.49617471895657e-05
"2934",7.86374657463649e-05
"2935",6.27333642800721e-05
"2936",6.46980594178378e-05
"2937",6.58234180626257e-05
"2938",6.58957797296445e-05
"2939",8.92164140623816e-05
"2940",8.02348730745076e-05
"2941",0.000105073509824037
"2942",5.73231757703887e-05
"2943",0.000108778844476934
"2944",9.09810876033019e-05
"2945",6.78065679080715e-05
"2946",0.000116039254337011
"2947",8.96614118051997e-05
"2948",6.37373485942823e-05
"2949",6.90586734367894e-05
"2950",7.6762883311526e-05
"2951",0.000120592073781606
"2952",6.25921055327556e-05
"2953",7.65301227905763e-05
"2954",7.39686641127721e-05
"2955",0.000110934495333661
"2956",0.000110634157028012
"2957",9.37306226608923e-05
"2958",8.9517570280439e-05
"2959",8.09392901610237e-05
"2960",7.77307843718162e-05
"2961",6.4035146534088e-05
"2962",5.80493182028348e-05
"2963",5.37911299550483e-05
"2964",5.08561824049535e-05
"2965",4.62432174452516e-05
"2966",4.548221537641e-05
"2967",4.17532491919072e-05
"2968",4.92336642476261e-05
"2969",4.40130636546362e-05
"2970",4.74480762264879e-05
"2971",5.40462097902844e-05
"2972",4.59159774511266e-05
"2973",3.97278619973458e-05
"2974",5.9902533154278e-05
"2975",2.93479203044497e-05
"2976",3.99074169087617e-05
"2977",6.27540761562301e-05
"2978",3.24806599561663e-05
"2979",5.9523120909388e-05
"2980",6.22552140711047e-05
"2981",5.99146602398755e-05
"2982",5.80623837905214e-05
"2983",3.40703471749917e-05
"2984",0
"2985",3.80835110600441e-05
"2986",6.82142761397889e-05
"2987",0.000121422966277798
"2988",6.21013615783544e-05
"2989",0.000135118566906598
"2990",7.70364699848113e-05
"2991",8.70929533182065e-05
"2992",0.000114112060078571
"2993",0.000122454731465468
"2994",9.78435061987924e-05
"2995",9.15169960980332e-05
"2996",8.75314837265576e-05
"2997",8.40355232274967e-05
"2998",0.000103138796517064
"2999",9.71956349809296e-05
"3000",8.0989752421204e-05
"3001",6.41897655348823e-05
"3002",6.84847930820189e-05
"3003",0.000104849601099567
"3004",0.000120062751083775
"3005",8.74297600579077e-05
"3006",7.12892780119047e-05
"3007",6.58434996275255e-05
"3008",7.1991876382112e-05
"3009",8.02177430301299e-05
"3010",6.13617185400824e-05
"3011",6.12871209595948e-05
"3012",6.10772272233937e-05
"3013",8.40229178003507e-05
"3014",6.53924090658332e-05
"3015",7.00354865131063e-05
"3016",8.77729257584136e-05
"3017",0.000181905712642685
"3018",7.55774857405719e-05
"3019",9.98095679910819e-05
"3020",0.000102226888931207
"3021",7.57351558291867e-05
"3022",8.43919503313888e-05
"3023",6.10448561444132e-05
"3024",5.45268726729932e-05
"3025",4.55668837788277e-05
"3026",4.01521380763658e-05
"3027",5.18763078695453e-05
"3028",4.77629222173921e-05
"3029",0.000113178351074386
"3030",5.40964391748329e-05
"3031",6.03405624340318e-05
"3032",6.48347893210944e-05
"3033",6.1114400364934e-05
"3034",5.80712758920563e-05
"3035",5.96240163711724e-05
"3036",5.40347234074523e-05
"3037",6.47369090084085e-05
"3038",5.59005250840942e-05
"3039",6.28095323573042e-05
"3040",5.10387116649305e-05
"3041",6.32362581313499e-05
"3042",4.94467828057949e-05
"3043",5.18207459107284e-05
"3044",4.58558917785955e-05
"3045",5.0645697671136e-05
"3046",5.30954655302659e-05
"3047",4.69958044781029e-05
"3048",4.61184599108455e-05
"3049",4.74099650657668e-05
"3050",4.441392307759e-05
"3051",4.29545535342709e-05
"3052",5.61219827913977e-05
"3053",4.49595633574125e-05
"3054",5.00326112984711e-05
"3055",4.76317750174981e-05
"3056",6.21153501150611e-05
"3057",5.1917872957103e-05
"3058",7.01648510919725e-05
"3059",6.45362322659803e-05
"3060",9.93325528569233e-05
"3061",5.21000014798199e-05
"3062",6.27683765658071e-05
"3063",5.89881059169272e-05
"3064",6.3348580321399e-05
"3065",0.000126338246588146
"3066",6.45204396352669e-05
"3067",8.03111455641242e-05
"3068",7.10423413383401e-05
"3069",6.9474977484157e-05
"3070",6.85744532349546e-05
"3071",6.35413792299013e-05
"3072",6.33636247486969e-05
"3073",5.42108652869459e-05
"3074",5.90168070795716e-05
"3075",5.17945047765813e-05
"3076",7.53377810865309e-05
"3077",6.12008998008809e-05
"3078",6.46263349163543e-05
"3079",5.74606609195026e-05
"3080",7.06345250110236e-05
"3081",5.81138096407183e-05
"3082",7.93460618245302e-05
"3083",6.74424103661955e-05
"3084",6.89129300305519e-05
"3085",7.04886763995616e-05
"3086",6.64688541240843e-05
"3087",7.48807497576484e-05
"3088",8.04048881012229e-05
"3089",7.84886002443939e-05
"3090",8.34952635008438e-05
"3091",9.47369505602158e-05
"3092",9.35184641547383e-05
"3093",8.90103603638323e-05
"3094",9.72639527914983e-05
"3095",9.44874678417138e-05
"3096",0.00010759835901463
"3097",0.000116007872962592
"3098",0.000114937547067771
"3099",0.000106253460162529
"3100",9.87098930477669e-05
"3101",9.80418741450848e-05
"3102",9.13637105609973e-05
"3103",9.27185306839771e-05
"3104",8.85114129918356e-05
"3105",8.82934583883944e-05
"3106",9.42262864629411e-05
"3107",9.28891038212419e-05
"3108",9.54679212497224e-05
"3109",8.96444904111981e-05
"3110",8.9840231633013e-05
"3111",8.49100941100399e-05
"3112",9.20086313831688e-05
"3113",8.77807569187878e-05
"3114",0.000105357756900659
"3115",0.000119628569070038
"3116",0.000107694683623491
"3117",0.000103821982341507
"3118",9.37299318369117e-05
"3119",8.85216002877147e-05
"3120",9.55544017461355e-05
"3121",8.1394254562617e-05
"3122",8.54689847897345e-05
"3123",0.000118779907784171
"3124",8.75639549062687e-05
"3125",0.000102954232627002
"3126",8.69546836858385e-05
"3127",8.9780137135012e-05
"3128",0.000122632137159037
"3129",0.000110028054506461
"3130",0.000106020381519894
"3131",0.000101335845098356
"3132",0.000134808425089258
"3133",0.000116380887253324
"3134",0.000128909081054559
"3135",0.00011378003251138
"3136",0.000129666765228195
"3137",0.000121128648741839
"3138",0.000116263833195547
"3139",8.95688186260982e-05
"3140",0.000139213088290945
"3141",0.000163825489247297
"3142",0.000219064474517613
"3143",0.000164456460688154
"3144",0.000192742075008044
"3145",0.000206727544099615
"3146",0.000225563988297072
"3147",0.000189431299068299
"3148",0.000234839680393479
"3149",0.000197550606121221
"3150",0.000191210564310719
"3151",0.000176992154388788
"3152",0.000156123364737023
"3153",0.000191845061689948
"3154",0.000142355674393198
"3155",0.000148384639409059
"3156",0.000118806433865466
"3157",0.000183266534819065
"3158",0.000134950460219068
"3159",0.000210119436203666
"3160",0.000144366524918267
"3161",0.000160825371252846
"3162",0.000162060457994204
"3163",0.000143695616381006
"3164",0.000145746457270108
"3165",0.000139940730751108
"3166",0.000160786264014733
"3167",0.000135661050328162
"3168",0.000134849044983112
"3169",9.86564498583483e-05
"3170",0.000101023309572173
"3171",0.000182958786383872
"3172",0.000144382648387583
"3173",0.000204550540798675
"3174",0.000184659352433503
"3175",0.000313155454759302
"3176",0.000163573760955181
"3177",0.000173982231322478
"3178",0.00017717684355136
"3179",0.000171404242557295
"3180",0.000131960004670131
"3181",6.98433988074672e-05
"3182",0.000177182004370398
"3183",0.000124301819586782
"3184",0.000320484572096857
"3185",0.000117888320823195
"3186",0.000195451493581294
"3187",9.54263968892781e-05
"3188",0.000342053608677969
"3189",0.000106105613114832
"3190",0.000139337624964024
"3191",0.000145004563440466
"3192",0.000112616455062387
"3193",0.00010554338750928
"3194",0.000607233907611019
"3195",0.000142588913485865
"3196",0.000126058883109594
"3197",0.000251163906602972
"3198",0.000246364698584501
"3199",0.000217670634562264
"3200",0.000264788275806369
"3201",0.000138542613131654
"3202",0.000285061934395948
"3203",0.000110689300058063
"3204",0.00026613340891322
"3205",0.000239020577370449
"3206",0.000232268582146171
"3207",0.000209387602033284
"3208",0.000200257438947376
