,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
1783,2013-03-12,1294.5,922.0,105.35,420.95,107.3,120.55,7.16587979919159,6.82654522355659,4.6572881402502,6.04251406178367,4.67562864963665,4.79206460462718,0.010093253387466,0.0199371265794142,0.0235304974101931,0.000237586126087486,0.030757096797009,0.02265197524504,0.0101443620756925,0.0201371984952424,0.0238095238095237,0.000237614351906774,0.0312349831811629,0.0229104794229954
1784,2013-03-13,1292.75,923.3,105.25,425.8,107.05,120.85,7.16452701127633,6.82795420877858,4.65633847256249,6.05396975245938,4.67329601503569,4.79455010714949,-0.00135278791526083,0.00140898522198807,-0.000949667687707212,0.0114556906757066,-0.00233263460096023,0.00248550252231183,-0.00135187331015836,0.00140997830802598,-0.000949216896060696,0.0115215583798551,-0.00232991612301957,0.00248859394442138
1785,2013-03-14,1306.0,924.6,105.5,420.5,106.35,121.6,7.17472430983638,6.82936121155412,4.65871095291612,6.041444479413,4.66673554164625,4.80073696953207,0.0101972985600449,0.00140700277554284,0.00237248035363091,-0.0125252730463767,-0.00656047338944532,0.00618686238257471,0.0102494681879714,0.00140799306834189,0.00237529691211401,-0.0124471582902772,-0.00653900046707149,0.00620604054613157
1786,2013-03-15,1300.0,926.3,105.25,424.45,105.45,121.0,7.17011954344963,6.83119815625998,4.65633847256249,6.05079421318398,4.65823690692478,4.79579054559674,-0.00460476638674745,0.0018369447058566,-0.00237248035363091,0.00934973377097403,-0.00849863472146328,-0.00494642393532541,-0.00459418070444104,0.00183863292234472,-0.0023696682464455,0.00939357907253267,-0.00846262341325803,-0.00493421052631574
1787,2013-03-18,1259.75,898.7,102.9,420.35,102.95,117.5,7.13866856756071,6.80094927466433,4.63375764284,6.04108769758131,4.6342434334738,4.76643833358421,-0.0314509758889212,-0.0302488815956536,-0.0225808297224859,-0.00970651560267122,-0.023993473450985,-0.0293522120125278,-0.0309615384615385,-0.0297959624311777,-0.0223277909738717,-0.00965955942985031,-0.0237079184447605,-0.0289256198347107
1788,2013-03-19,1264.25,901.2,103.25,410.3,102.45,117.2,7.14223433996009,6.80372720855809,4.63715323184114,6.01688859944814,4.62937487468491,4.76388187714291,0.00356577239938449,0.00277793389376146,0.0033955890011379,-0.024199098133165,-0.00486855878888992,-0.00255645644130098,0.00357213732883509,0.00278179592745076,0.00340136054421763,-0.0239086475556084,-0.00485672656629432,-0.00255319148936168
1789,2013-03-20,1257.0,909.3,103.6,407.4,103.35,117.6,7.13648320859025,6.81267507273187,4.64053732982538,6.0097955037927,4.63812128612778,4.76728903546453,-0.00575113136984484,0.00894786417377791,0.00338409798424077,-0.00709309565543581,0.00874641144286858,0.00340715832161465,-0.00573462527190034,0.00898801597869497,0.00338983050847452,-0.00706799902510367,0.0087847730600292,0.00341296928327638
1790,2013-03-21,1231.75,914.5,103.2,413.15,104.1,118.55,7.11619120142407,6.81837746783092,4.63666885304746,6.02381072314719,4.64535197562092,4.77533481251141,-0.0202920071661747,0.00570239509905335,-0.0038684767779209,0.014015219354488,0.00723068949314598,0.00804577704688736,-0.0200875099443119,0.00571868470251847,-0.00386100386100378,0.0141138929798724,0.00725689404934688,0.00807823129251703
1791,2013-03-22,1234.75,914.2,103.55,411.05,103.95,117.55,7.11862379942073,6.81804936589764,4.64005458784159,6.01871486159814,4.64391001430402,4.76686377498608,0.00243259799666173,-0.000328101933276592,0.00338573479413107,-0.00509586154904973,-0.00144196131690144,-0.00847103752533584,0.00243555916379135,-0.000328048113723296,0.003391472868217,-0.00508289967324208,-0.00144092219020165,-0.00843525938422606
1792,2013-03-25,1243.75,915.8,102.7,415.2,103.3,117.3,7.1258862884728,6.819798000223,4.63181211693451,6.02876033185168,4.63763737612559,4.76473475565943,0.00726248905206806,0.00174863432535144,-0.00824247090708052,0.0100454702535355,-0.00627263817842838,-0.00212901932664877,0.00728892488357967,0.0017501640778822,-0.00820859488169961,0.0100960953655273,-0.00625300625300631,-0.00212675457252233
1793,2013-03-26,1247.0,919.8,102.6,410.9,103.8,117.35,7.12849594568004,6.82415625510582,4.63083793273667,6.01834987588936,4.64246597073179,4.76516092229703,0.00260965720723405,0.00435825488282848,-0.000974184197843897,-0.0104104559623144,0.00482859460619434,0.000426166637602421,0.00261306532663317,0.00436776588774842,-0.000973709834469411,-0.0103564547206166,0.00484027105517909,0.000426257459505517
1794,2013-03-27,1224.0,904.6,101.35,411.9,100.6,113.35,7.10987946307227,6.80749285704374,4.61857987289801,6.02078060144204,4.61115225766564,4.73048037695354,-0.0186164826077651,-0.0166633980620814,-0.0122580598386595,0.00243072555267076,-0.0313137130661492,-0.0346805453434946,-0.0184442662389735,-0.0165253315938247,-0.0121832358674464,0.00243368216110976,-0.0308285163776494,-0.034086067319983
1795,2013-03-28,1258.5,899.5,102.3,412.0,101.7,113.9,7.13767581457537,6.80183905339059,4.62790967295758,6.02102334934953,4.62202730305451,4.73532087045314,0.027796351503099,-0.00565380365315438,0.00932980005957162,0.000242747907491569,0.0108750453888762,0.00484049349959914,0.0281862745098039,-0.0056378509838603,0.00937345831277753,0.000242777373148878,0.0109343936381711,0.00485222761358634
1796,2013-04-01,1258.5,899.5,102.3,407.95,101.7,113.9,7.13767581457537,6.80183905339059,4.62790967295758,6.01114461787481,4.62202730305451,4.73532087045314,1e-10,1e-10,1e-10,-0.00987873147471685,1e-10,1e-10,1e-10,1e-10,1e-10,-0.00983009708737867,1e-10,1e-10
1797,2013-04-02,1249.5,890.6,101.15,404.65,100.2,112.9,7.13049875027501,6.7918953928876,4.61660456361375,6.00302249594171,4.60716818865076,4.72650247115562,-0.0071770643003628,-0.00994366050298545,-0.0113051093438266,-0.00812212193309936,-0.0148591144037509,-0.00881839929752015,-0.00715137067938021,-0.00989438576987213,-0.0112414467253176,-0.00808922662090945,-0.0147492625368732,-0.00877963125548727
1798,2013-04-03,1238.0,880.4,100.35,404.7,99.75,110.9,7.12125245324454,6.78037634965231,4.60866407524235,6.00314605188182,4.60266705576997,4.70862889435632,-0.00924629703046609,-0.0115190432352961,-0.00794048837140782,0.000123555940109377,-0.00450113288079113,-0.0178735767992952,-0.00920368147258904,-0.0114529530653493,-0.00790904597132982,0.000123563573458573,-0.00449101796407188,-0.0177147918511957
1799,2013-04-04,1241.5,876.4,100.2,399.65,100.3,111.35,7.12407560494822,6.77582260772131,4.60716818865076,5.99058916407203,4.60816569496789,4.71267839370338,0.00282315170367919,-0.00455374193099445,-0.00149588659158262,-0.0125568878097919,0.00549863919791616,0.00404949934705456,0.00282714054927302,-0.00454338936846888,-0.00149476831091172,-0.0124783790462071,0.00551378446115285,0.00405770964833173
1800,2013-04-05,1246.5,874.1,101.25,403.75,101.4,112.1,7.12809490296361,6.77319478558644,4.61759270598665,6.00079587453687,4.61907309115708,4.71939133007811,0.00401929801539147,-0.00262782213486901,0.0104245173358848,0.0102067104648382,0.0109073961891939,0.00671293637473802,0.00402738622633911,-0.00262437243267909,0.0104790419161676,0.010258976604529,0.0109670987038884,0.00673551863493489
1801,2013-04-08,1257.75,882.8,102.05,404.6,101.8,111.45,7.13707968937143,6.78309867438258,4.62546288925585,6.00289892473365,4.62301010411642,4.71357605983188,0.00898478640781608,0.00990388879613846,0.00787018326920474,0.00210305019677914,0.0039370129593399,-0.00581527024623618,0.00902527075812274,0.00995309461160043,0.00790123456790121,0.00210526315789479,0.00394477317554232,-0.0057983942908117
1802,2013-04-09,1245.5,875.1,101.2,406.7,102.2,111.55,7.12729233470224,6.77433816554179,4.61709875685337,6.00807581291318,4.6269316777696,4.71447292087854,-0.00978735466919289,-0.00876050884079582,-0.00836413240248746,0.00517688817953399,0.00392157365318191,0.000896861046664199,-0.00973961439077718,-0.0087222473946533,-0.00832925036746687,0.00519031141868504,0.00392927308447943,0.000897263346792233
1803,2013-04-10,1254.0,880.5,102.4,413.2,103.15,113.85,7.13409372119287,6.78048992793626,4.62888671260541,6.02393173724548,4.63618423951726,4.73488179250975,0.00680138649063089,0.00615176239447557,0.0117879557520419,0.0158559243323042,0.00925256174765643,0.0204088716312061,0.00682456844640707,0.0061707233459033,0.0118577075098814,0.0159822965330711,0.00929549902152645,0.0206185567010309
1804,2013-04-11,1240.5,870.0,101.2,410.95,101.15,112.4,7.12326980313186,6.76849321164863,4.61709875685337,6.01847155259451,4.61660456361375,4.72206393745959,-0.0108239180610106,-0.0119967162876318,-0.0117879557520419,-0.00546018465097386,-0.0195796759035067,-0.012817855050157,-0.0107655502392345,-0.0119250425894378,-0.01171875,-0.00544530493707648,-0.0193892389723703,-0.012736056214317
1805,2013-04-12,1240.0,867.8,100.2,412.8,100.35,111.4,7.12286665859908,6.76596127336425,4.60716818865076,6.02296321416735,4.60866407524235,4.71312732749318,-0.000403144532772792,-0.00253193828437848,-0.00993056820260207,0.00449166157284342,-0.00794048837140782,-0.00893660996640744,-0.000403063280935107,-0.00252873563218396,-0.00988142292490119,0.00450176420489116,-0.00790904597132982,-0.00889679715302491
1806,2013-04-15,1159.5,844.1,98.55,402.1,99.05,108.3,7.05574415669559,6.73827097098967,4.59056403359873,5.99670081390323,4.59562477314456,4.68490515400694,-0.067122501903496,-0.0276903023745767,-0.0166041550520344,-0.026262400264125,-0.0130393020977868,-0.0282221734862391,-0.0649193548387097,-0.0273104401935929,-0.0164670658682635,-0.0259205426356589,-0.012954658694569,-0.0278276481149013
1807,2013-04-16,1155.75,854.5,101.1,394.15,101.1,110.7,7.05250476286833,6.75051650255565,4.61611012602643,5.97673154750592,4.61611012602643,4.70682383971459,-0.00323939382725236,0.0122455315659717,0.025546092427696,-0.019969266397311,0.0204853528818658,0.0219186857076465,-0.00323415265200517,0.0123208150693046,0.0258751902587519,-0.019771201193733,0.0206966178697627,0.0221606648199447
1808,2013-04-17,1116.0,827.3,100.1,395.9,99.0,108.6,7.01750614294126,6.71816738619614,4.60616968632118,5.98116165411209,4.59511985013459,4.68767140749983,-0.0349986199270784,-0.0323491163595087,-0.00994043970525027,0.00443010660616849,-0.0209902758918359,-0.0191524322147565,-0.0343932511356262,-0.0318314803978936,-0.00989119683481701,0.00443993403526576,-0.0207715133531157,-0.0189701897018971
1809,2013-04-18,1097.0,831.4,101.2,379.05,99.5,107.9,7.00033446027523,6.72311102681854,4.61709875685337,5.93766812250231,4.60015764416455,4.68120487226409,-0.0171716826660253,0.00494364062239949,0.0109290705321907,-0.0434935316097729,0.00503779402995796,-0.00646653523574514,-0.0170250896057348,0.00495588057536568,0.0109890109890111,-0.0425612528416266,0.00505050505050505,-0.00644567219152844
1810,2013-04-19,1134.25,822.7,101.1,381.7,100.35,108.5,7.03372691854407,6.71259161417488,4.61611012602643,5.94463495975118,4.60866407524235,4.68675017298051,0.0333924582688425,-0.0105194126436521,-0.000988630826940451,0.00696683724887226,0.00850643107779891,0.00554530071642478,0.0339562443026436,-0.0104642771229251,-0.000988142292490203,0.00699116211581579,0.00854271356783914,0.00556070435588503
1811,2013-04-22,1122.25,822.1,99.7,375.05,99.45,108.2,7.02309087766204,6.71186204215809,4.60216567696779,5.92705935041565,4.59965500529998,4.68398136641238,-0.0106360408820318,-0.000729572016797242,-0.0139444490586333,-0.0175756093355393,-0.0090090699423655,-0.00276880656813372,-0.0105796782014547,-0.00072930594384347,-0.0138476755687437,-0.0174220592088027,-0.00896860986547077,-0.00276497695852532
1812,2013-04-23,1120.5,819.0,100.9,373.9,99.35,108.0,7.02153029324098,6.70808408385307,4.61412992735956,5.92398838198307,4.59864896899783,4.68213122712422,-0.00156058442106044,-0.00377795830501793,0.0119642503917703,-0.00307096843257781,-0.00100603630215534,-0.00185013928816069,-0.00155936734239252,-0.00377083079917288,0.012036108324975,-0.00306625783228912,-0.00100553041729521,-0.00184842883548986
1813,2013-04-24,1132.25,825.5,101.6,370.25,101.05,109.1,7.03196208243632,6.71598926336018,4.62104353514438,5.91417845314791,4.61561544384963,4.69226489283902,0.0104317891953425,0.00790517950711322,0.00691360778481886,-0.00980992883515963,0.0169664748518041,0.0101336657148048,0.0104863900044623,0.00793650793650794,0.00693756194251723,-0.0097619684407595,0.0171112229491696,0.0101851851851851
1814,2013-04-25,1127.5,819.8,102.0,377.9,101.95,110.55,7.02775807137683,6.70906040807024,4.62497281328427,5.93462961035544,4.62448249702046,4.70546790730346,-0.00420401105948986,-0.0069288552899458,0.00392927813988919,0.0204511572075354,0.00886705317083436,0.0132030144644304,-0.00419518657540296,-0.0069049061175046,0.0039370078740158,0.0206617150573936,0.0089064819396339,0.0132905591200734
1815,2013-04-26,1127.75,829.5,102.6,386.6,102.45,110.55,7.02797977628851,6.7208231096305,4.63083793273667,5.95739056677423,4.62937487468491,4.70546790730346,0.000221704911671949,0.0117627015602624,0.0058651194523982,0.0227609564187876,0.0048923776644445,1e-10,0.000221729490022173,0.0118321541839474,0.00588235294117641,0.0230219634824029,0.00490436488474743,1e-10
1816,2013-04-29,1127.5,829.5,100.2,381.15,101.05,109.65,7.02775807137683,6.7208231096305,4.60716818865076,5.94319299843428,4.61561544384963,4.6972934748639,-0.000221704911671949,1e-10,-0.0236697440859048,-0.0141975683399478,-0.0137594308352789,-0.00817443243955829,-0.000221680336954112,1e-10,-0.023391812865497,-0.0140972581479567,-0.0136652025378234,-0.00814111261872448
1817,2013-04-30,1126.5,824.0,100.1,385.95,100.5,109.45,7.0268707598723,6.71417052990947,4.60616968632118,5.95570782739586,4.61015772749913,4.69546782396887,-0.000887311504534694,-0.00665257972102751,-0.000998502329588646,0.0125148289615788,-0.00545771635049874,-0.00182565089502518,-0.000886917960088692,-0.00663050030138638,-0.000998003992016053,0.0125934671389217,-0.00544285007422065,-0.00182398540811676
1818,2013-05-01,1072.0,811.8,96.95,381.0,97.75,106.8,6.97728134163075,6.6992540044048,4.57419538168866,5.9427993751267,4.58241319886548,4.67095792652609,-0.0495894182415517,-0.0149165255046748,-0.0319743046325138,-0.0129084522691612,-0.0277445286336562,-0.0245098974427771,-0.0483799378606303,-0.0148058252427185,-0.0314685314685314,-0.0128254955305091,-0.027363184079602,-0.0242119689355871
1819,2013-05-02,1072.0,793.5,96.85,368.15,98.0,106.3,6.97728134163075,6.67645353996646,4.57316338985301,5.90849046381473,4.58496747867057,4.6662652853479,1e-10,-0.0228004644383333,-0.0010319918356565,-0.0343089113119746,0.00255427980509726,-0.00469264117819179,1e-10,-0.0225424981522542,-0.00103145951521412,-0.033727034120735,0.00255754475703325,-0.00468164794007491
1820,2013-05-03,1077.0,804.3,98.6,367.8,98.25,106.25,6.98193467715639,6.68997233391002,4.59107126160859,5.90753931217022,4.58751525074937,4.66579480780453,0.00465333552564129,0.0135187939435593,0.0179078717555852,-0.000951151644506432,0.00254777207879808,-0.000470477543376369,0.00466417910447761,0.0136105860113421,0.0180691791430046,-0.000950699443161662,0.00255102040816327,-0.000470366886171187
1821,2013-05-06,1077.0,804.3,98.6,394.25,98.25,106.25,6.98193467715639,6.68997233391002,4.59107126160859,5.97698522584315,4.58751525074937,4.66579480780453,1e-10,1e-10,1e-10,0.0694459136729275,1e-10,1e-10,1e-10,1e-10,1e-10,0.0719140837411636,1e-10,1e-10
1822,2013-05-07,1104.25,812.1,99.9,393.75,99.9,109.6,7.00692165047664,6.69962348528837,4.60416968565451,5.97571619013984,4.60416968565451,4.69683737451392,0.0249869733202477,0.0096511513783426,0.0130984240459178,-0.00126903570330406,0.0166544349051376,0.031042566709389,0.0253017641597029,0.00969787392763903,0.0131845841784991,-0.00126823081800888,0.016793893129771,0.0315294117647058
1823,2013-05-08,1104.0,836.1,102.15,395.2,101.3,110.95,7.00669522683704,6.72874822315601,4.62644232126363,5.97939196587371,4.61808641125464,4.7090796493786,-0.000226423639595019,0.0291247378676465,0.0222726356091236,0.00367577573386857,0.0139167256001294,0.012242274864688,-0.000226398007697532,0.0295530107129664,0.0225225225225225,0.00368253968253965,0.0140140140140139,0.0123175182481753
1824,2013-05-09,1120.0,831.7,101.1,402.45,100.15,109.15,7.02108396428914,6.72347179887464,4.61611012602643,5.99757086553974,4.60666906211183,4.69272308299595,0.0143887374520988,-0.00527642428137032,-0.010332195237206,0.0181788996660313,-0.0114173491428096,-0.0163565663826502,0.0144927536231884,-0.00526252840569307,-0.0102790014684289,0.0183451417004049,-0.0113524185587363,-0.0162235241099594
1825,2013-05-10,1132.5,835.7,100.75,399.45,100.1,108.15,7.03218285735719,6.72826969700739,4.61264220082679,5.99008860092805,4.60616968632118,4.68351915239907,0.0110988930680493,0.00479789813274856,-0.00346792519963302,-0.00748226461169299,-0.000499375790652401,-0.00920393059688518,0.0111607142857143,0.00480942647589275,-0.0034619188921859,-0.00745434215430488,-0.000499251123315141,-0.00916170407695831
1826,2013-05-13,1143.75,836.5,100.35,403.15,100.15,108.75,7.04206761658973,6.72922652042688,4.60866407524235,5.99930870113103,4.60666906211183,4.68905166996879,0.00988475923254217,0.000956823419487662,-0.00397812558444599,0.00922010020298103,0.000499375790652401,0.00553251756972539,0.00993377483443709,0.000957281321048169,-0.00397022332506209,0.00926273626236072,0.000499500499500613,0.00554785020804433
1827,2013-05-14,1127.5,825.0,99.7,406.7,99.1,107.9,7.02775807137683,6.71538338633468,4.60216567696779,6.00807581291318,4.59612944133594,4.68120487226409,-0.0143095452128978,-0.0138431340921974,-0.00649839827455434,0.00876711178214773,-0.0105396207758854,-0.00784679770470387,-0.014207650273224,-0.013747758517633,-0.00647732934728442,0.00880565546322712,-0.0104842735896157,-0.00781609195402294
1828,2013-05-15,1128.5,812.3,98.65,396.0,98.2,106.75,7.02864459625759,6.69986973005691,4.59157823246862,5.98141421125448,4.58700621536042,4.67048965210873,0.000886524880757023,-0.015513656277772,-0.0105874444991683,-0.0266616016586987,-0.00912322597552162,-0.0107152201553555,0.000886917960088692,-0.0153939393939394,-0.010531594784353,-0.0263093189082862,-0.00908173562058518,-0.0106580166821131
1829,2013-05-16,1129.5,808.8,98.7,394.35,98.05,107.7,7.02953033590806,6.69555166770626,4.59208494643944,5.977238839844,4.58547755264236,4.67934958416234,0.000885739650467343,-0.0043180623506478,0.000506713970811923,-0.00417537141048108,-0.00152866271806484,0.00885993205360869,0.000886132033673017,-0.00430875292379663,0.000506842372022272,-0.00416666666666661,-0.00152749490835036,0.00889929742388761
1830,2013-05-17,1147.0,815.2,101.0,397.8,99.5,109.95,7.04490511712937,6.70343348190852,4.61512051684126,5.98594936641987,4.60015764416455,4.70002571700077,0.015374781221313,0.0078818142022552,0.0230355704018237,0.00871052657587246,0.0146800915221919,0.0206761328384273,0.015493581230633,0.00791295746785372,0.0233029381965552,0.00874857360213006,0.0147883732789393,0.020891364902507
1831,2013-05-20,1155.75,817.2,99.65,402.1,99.45,110.15,7.05250476286833,6.70588386294347,4.6016640466588,5.99670081390323,4.59965500529998,4.70184307324835,0.00759964573896355,0.00245038103495165,-0.0134564701824562,0.0107514474833561,-0.000502638864566585,0.0018173562475825,0.00762859633827376,0.00245338567222767,-0.0133663366336633,0.0108094519859226,-0.000502512562814042,0.00181900864029107
1832,2013-05-21,1170.25,827.4,101.0,407.7,100.9,112.3,7.06497268018018,6.71828825402731,4.61512051684126,6.01053160982521,4.61412992735956,4.7211738617444,0.012467917311846,0.0124043910838427,0.0134564701824562,0.0138307959219794,0.0144749220595815,0.0193307884960454,0.0125459658230586,0.0124816446402349,0.0135474159558454,0.0139268838597363,0.0145801910507793,0.0195188379482523
1833,2013-05-22,1193.5,841.9,102.0,405.7,102.2,114.0,7.08464544577888,6.73566124234362,4.62497281328427,6.0056139702124,4.6269316777696,4.7361984483945,0.0196727655987043,0.0173729883163078,0.009852296443011,-0.00491763961280522,0.0128017504100422,0.0150245866500978,0.0198675496688742,0.0175247764080251,0.0099009900990099,-0.0049055678194751,0.0128840436075322,0.0151380231522707
1834,2013-05-23,1175.0,826.0,102.25,413.8,101.9,113.35,7.06902342657826,6.71659477352098,4.62742079492291,6.02538276531144,4.62399194022868,4.73048037695354,-0.0156220192006256,-0.0190664688226398,0.00244798163864068,0.0197687950990408,-0.00293973754092569,-0.00571807144095793,-0.0155006284038542,-0.0188858534267728,0.00245098039215686,0.0199654917426671,-0.00293542074363989,-0.00570175438596496
1835,2013-05-24,1174.0,820.3,100.9,407.85,101.35,114.3,7.06817200038804,6.7096701270087,4.61412992735956,6.01089945974659,4.61857987289801,4.73882657080076,-0.000851426190217275,-0.00692464651227365,-0.0132908675633487,-0.0144833055648537,-0.00541206733066968,0.00834619384722668,-0.000851063829787234,-0.00690072639225187,-0.01320293398533,-0.014378927017883,-0.00539744847890099,0.00838112042346716
1836,2013-05-27,1174.0,820.3,100.9,404.0,101.35,114.3,7.06817200038804,6.7096701270087,4.61412992735956,6.00141487796115,4.61857987289801,4.73882657080076,1e-10,1e-10,1e-10,-0.00948458178543898,1e-10,1e-10,1e-10,1e-10,1e-10,-0.00943974500429085,1e-10,1e-10
1837,2013-05-28,1178.75,826.5,100.75,404.0,101.45,116.95,7.07220983394767,6.71719991726108,4.61264220082679,6.00141487796115,4.61956606627182,4.76174649303019,0.00403783355962517,0.00752979025237455,-0.00148772653276996,1e-10,0.000986193373814004,0.0229199222294243,0.00404599659284497,0.00755821041082536,-0.00148662041625377,1e-10,0.000986679822397716,0.0231846019247595
1838,2013-05-29,1181.25,831.1,102.4,407.4,103.3,119.05,7.07432847880795,6.72275012455898,4.62888671260541,6.0097955037927,4.63763737612559,4.77954357293287,0.00211864486028546,0.0055502072979019,0.0162445117786154,0.00838062583155441,0.0180713098537701,0.0177970799026825,0.00212089077412513,0.00556563823351485,0.016377171215881,0.00841584158415836,0.0182355840315426,0.0179563916203505
1839,2013-05-30,1171.5,821.2,104.15,408.8,104.9,120.55,7.06604025794785,6.71076668514478,4.64583216770698,6.01322603888949,4.65300751540225,4.79206460462718,-0.00828822086010206,-0.0119834394142027,0.0169454551015731,0.00343053509678981,0.0153701392766585,0.012521031694309,-0.00825396825396825,-0.0119119239562026,0.01708984375,0.00343642611683857,0.0154888673765732,0.0125997480050399
1840,2013-05-31,1176.5,826.7,105.95,410.05,106.3,123.9,7.07029920816742,6.71744187225863,4.66296728471431,6.01627910348242,4.6662652853479,4.8194747886351,0.00425895021956713,0.00667518711385195,0.0171351170073271,0.0030530645929252,0.0132577699456506,0.0274101840079162,0.00426803243704652,0.00669751583049196,0.0172827652424388,0.00305772994129158,0.0133460438512869,0.0277892990460391
1841,2013-06-03,1188.0,850.2,106.85,410.1,107.85,125.0,7.08002649992259,6.74547161592469,4.67142598176516,6.01640103239801,4.68074137283517,4.8283137373023,0.00972729175517273,0.0280297436660595,0.00845869705084823,0.00012192891559426,0.0144760874872629,0.00883894866720425,0.00977475563110922,0.0284262731341478,0.00849457291175074,0.000121936349225732,0.0145813734713076,0.00887812752219527
1842,2013-06-04,1190.25,857.4,107.75,415.4,108.3,125.65,7.08191864807463,6.75390455416388,4.67981372898386,6.02924191144201,4.68490515400694,4.8335002639896,0.00189214815203798,0.00843293823918678,0.00838774721870017,0.0128408790439982,0.00416378117177896,0.00518652668730013,0.00189393939393939,0.00846859562455885,0.00842302292934025,0.0129236771519141,0.00417246175243396,0.00520000000000005
1843,2013-06-05,1189.75,860.6,109.4,420.7,108.6,126.75,7.08149848000122,6.7576298204045,4.69501088998788,6.04191999059648,4.68767140749983,4.84221664247129,-0.000420168073408611,0.00372526624062264,0.0151971610040249,0.0126780791544636,0.00276625349289006,0.00871637848169193,-0.000420079815164881,0.00373221366923262,0.0153132250580047,0.0127587867116033,0.00277008310249305,0.00875447672105049
1844,2013-06-06,1188.25,848.3,109.6,419.4,107.8,125.4,7.08023691549412,6.74323434681369,4.69683737451392,6.03882511846782,4.6802776584749,4.83150862819882,-0.00126156450710102,-0.0143954735908105,0.00182648452603384,-0.00309487212865633,-0.00739374902493761,-0.0107080142724723,-0.00126076906913217,-0.0142923541715083,0.00182815356489935,-0.00309008794865703,-0.00736648250460403,-0.0106508875739645
1845,2013-06-07,1190.25,853.9,109.7,416.1,108.0,124.15,7.08191864807463,6.74981409091356,4.69774936728118,6.0309256159889,4.68213122712422,4.82149051195418,0.00168173258050963,0.00657974409987094,0.000911992767269609,-0.00789950247892346,0.00185356864932285,-0.0100181162446438,0.00168314748579844,0.00660143817045859,0.000912408759124165,-0.00786838340486398,0.00185528756957331,-0.00996810207336523
1846,2013-06-10,1204.25,858.2,108.85,408.9,106.85,122.65,7.09361224551033,6.75483717255742,4.68997078768056,6.0134706273706,4.67142598176516,4.8093347707045,0.0116935974357011,0.00502308164386456,-0.007778579600628,-0.0174549886183,-0.0107052453590635,-0.0121557412496784,0.0117622348246167,0.00503571846820479,-0.00774840474020062,-0.0173035328046144,-0.0106481481481482,-0.0120821586790173
1847,2013-06-11,1213.75,854.0,108.9,412.85,108.0,125.45,7.10147001960553,6.74993119378857,4.69043002993892,6.02308433086344,4.68213122712422,4.83190727281243,0.00785777409520527,-0.00490597876885523,0.000459242258358472,0.00961370349284163,0.0107052453590635,0.0225725021079342,0.0078887274237077,-0.00489396411092991,0.00045934772622886,0.00966006358522877,0.0107627515208236,0.0228291887484712
1848,2013-06-12,1191.25,838.1,107.35,415.05,106.8,124.3,7.08275845496841,6.73113742510486,4.67609452432479,6.02839899490105,4.67095792652609,4.82269799851667,-0.0187115646371225,-0.0187937686837092,-0.0143355056141248,0.00531466403760739,-0.0111733005981254,-0.00920927429576679,-0.0185375901132853,-0.0186182669789227,-0.0142332415059689,0.00532881191716117,-0.0111111111111111,-0.00916699880430455
1849,2013-06-13,1183.0,819.4,105.9,414.4,106.05,122.15,7.07580886397839,6.70857236511277,4.66249525260736,6.02683169094527,4.66391068101069,4.80524979770375,-0.00694959099002546,-0.0225650599920888,-0.01359927171743,-0.0015673039557722,-0.00704724551540359,-0.0174482008129164,-0.00692549842602309,-0.0223123732251522,-0.0135072193758732,-0.00156607637634028,-0.00702247191011236,-0.0172968624296057
1850,2013-06-14,1169.0,821.5,104.8,410.15,104.95,121.25,7.06390396147207,6.71113193747732,4.65205377188694,6.01652294644876,4.65348404626664,4.79785452981759,-0.011904902506318,0.00255957236455195,-0.0104414807204192,-0.0103087444965135,-0.0104266347440483,-0.00739526788615574,-0.0118343195266272,0.0025628508664877,-0.0103871576959396,-0.0102557915057915,-0.0103724658180103,-0.00736799017601314
1851,2013-06-17,1171.75,813.0,103.3,407.55,104.85,121.2,7.06625363680282,6.70073110954781,4.63763737612559,6.01016362454047,4.65253075734793,4.79744207363521,0.00234967533074748,-0.0104008279295131,-0.0144163957613479,-0.00635932190829269,-0.000953288918712936,-0.000412456182379728,0.0023524379811805,-0.0103469263542301,-0.0143129770992366,-0.00633914421553082,-0.000952834683182549,-0.000412371134020595
1852,2013-06-18,1177.0,819.1,104.9,406.95,106.2,121.3,7.07072410726028,6.70820617652156,4.65300751540225,6.00869032777305,4.66532410880784,4.79826681595001,0.00447047045746007,0.007475066973746,0.0153701392766585,-0.0014732967674167,0.0127933514599086,0.000824742314791571,0.00448047791764455,0.00750307503075034,0.0154888673765732,-0.00147221199852784,0.0128755364806868,0.000825082508250778
1853,2013-06-19,1177.75,822.9,105.3,406.55,107.8,122.3,7.07136111758015,6.71283468661167,4.65681341913993,6.00770692265385,4.6802776584749,4.80647704269313,0.000637010319874065,0.00462851009011089,0.00380590373767742,-0.000983405119203695,0.0149535496670588,0.00821022674312122,0.000637213254035684,0.00463923818825535,0.0038131553860819,-0.000982921734856806,0.0150659133709981,0.00824402308326463
