,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2019-05-16,0.11628908156000117,0.116247356,0.11875149878732894,0.14948955,0.14965935245197765
2019-05-17,0.11636635025402153,0.116701946,0.11839921094397154,0.15296343,0.14052770217533428
2019-05-20,0.11720479358833247,0.11662157,0.11856155198043866,0.15242903,0.13986877314103008
2019-05-21,0.11992836773800519,0.116429284,0.11795619158065923,0.15128961,0.15680199978471265
2019-05-22,0.11791592909386234,0.116243616,0.13497209793046194,0.15973376,0.15841420687332158
2019-05-23,0.11875149878732894,0.12913702,0.13167512638723844,0.16660613,0.1588653339399177
2019-05-24,0.11839921094397154,0.13187893,0.12975926538952187,0.16957918,0.13107837432787123
2019-05-27,0.11856155198043866,0.1309618,0.1276730076590017,0.1583646,0.13069621719186258
2019-05-28,0.11795619158065923,0.12851506,0.13641036432226677,0.14834294,0.13016940708558805
2019-05-29,0.13497209793046194,0.13355824,0.1353037755222029,0.14177498,0.13121891829013677
2019-05-30,0.13167512638723844,0.1351976,0.12445497713598114,0.1391445,0.13242735353988683
2019-05-31,0.12975926538952187,0.12953155,0.15817446666482798,0.13959157,0.14409632918300086
2019-06-03,0.1276730076590017,0.15345849,0.15157640183856486,0.1476717,0.1618055212836359
2019-06-04,0.13641036432226677,0.15645444,0.14774560460789682,0.16349779,0.1869245445730809
2019-06-05,0.1353037755222029,0.15233985,0.14787199576367865,0.18443449,0.1876053502084698
2019-06-06,0.12445497713598114,0.14974287,0.14109340287543365,0.19560789,0.18885917323694984
2019-06-07,0.15817446666482798,0.14414069,0.13468470646862984,0.19879821,0.18925639588228116
2019-06-10,0.15157640183856486,0.13840976,0.14965935245197765,0.19762921,0.18318391336246787
2019-06-11,0.14774560460789682,0.14755055,0.14052770217533428,0.19235222,0.18630398233052814
2019-06-12,0.14787199576367865,0.14447048,0.13986877314103008,0.18943205,0.2058112975573137
2019-06-13,0.14109340287543365,0.14231075,0.15680199978471265,0.19927533,0.20878306451271794
2019-06-14,0.13468470646862984,0.15482715,0.15841420687332158,0.20917746,0.20208909640579753
2019-06-17,0.14965935245197765,0.16109708,0.1588653339399177,0.21053271,0.20267151550044943
2019-06-18,0.14052770217533428,0.16237172,0.13107837432787123,0.20973945,0.20249856457545068
2019-06-19,0.13986877314103008,0.14650574,0.13069621719186258,0.20866053,0.1707155824531606
2019-06-20,0.15680199978471265,0.1363667,0.13016940708558805,0.19444689,0.16829041128491862
2019-06-21,0.15841420687332158,0.13053454,0.13121891829013677,0.18241327,0.16793806300721215
2019-06-24,0.1588653339399177,0.12880008,0.13242735353988683,0.17534994,0.16836876545698198
2019-06-25,0.13107837432787123,0.1314812,0.14409632918300086,0.17278486,0.17047502960463462
2019-06-26,0.13069621719186258,0.14191887,0.1618055212836359,0.17379084,0.17434407138347396
2019-06-27,0.13016940708558805,0.16107921,0.1869245445730809,0.17696795,0.1657998560364256
2019-06-28,0.13121891829013677,0.18336502,0.1876053502084698,0.17514741,0.17094614794161211
2019-07-01,0.13242735353988683,0.18973419,0.18885917323694984,0.17547736,0.1723578146255757
2019-07-02,0.14409632918300086,0.19086257,0.18925639588228116,0.17658937,0.15316957955708216
2019-07-03,0.1618055212836359,0.1910359,0.18318391336246787,0.16919538,0.15310036156974255
2019-07-04,0.1869245445730809,0.18630886,0.18630398233052814,0.16343927,0.1779254968678396
2019-07-05,0.1876053502084698,0.18646008,0.2058112975573137,0.17288646,0.17798352058283706
2019-07-08,0.18885917323694984,0.2026042,0.20878306451271794,0.18112779,0.17832003866914847
2019-07-09,0.18925639588228116,0.21138938,0.20208909640579753,0.18499045,0.17781550542002855
2019-07-10,0.18318391336246787,0.207569,0.20267151550044943,0.18531004,0.1811989761758127
2019-07-11,0.18630398233052814,0.20481583,0.20249856457545068,0.18577974,0.18145874846622784
2019-07-12,0.2058112975573137,0.20353489,0.1707155824531606,0.18570557,0.1701048669765436
2019-07-16,0.20878306451271794,0.18543443,0.16829041128491862,0.18045723,0.15569506825619517
2019-07-17,0.20208909640579753,0.17277819,0.16793806300721215,0.17094064,0.15093303958421994
2019-07-18,0.20267151550044943,0.16752195,0.16836876545698198,0.16257167,0.15093825349633183
2019-07-19,0.20249856457545068,0.16826844,0.17047502960463462,0.15831748,0.15764107541488942
2019-07-22,0.1707155824531606,0.17152658,0.17434407138347396,0.16091177,0.16323564096807025
2019-07-23,0.16829041128491862,0.17496002,0.1657998560364256,0.16724765,0.16133900187748934
2019-07-24,0.16793806300721215,0.17025682,0.17094614794161211,0.17048319,0.1575150568283818
2019-07-25,0.16836876545698198,0.17146873,0.1723578146255757,0.16962555,0.14562276372372018
2019-07-26,0.17047502960463462,0.17304483,0.15316957955708216,0.16294219,0.14589913740368832
2019-07-29,0.17434407138347396,0.16188698,0.15310036156974255,0.15803863,0.14514856685502353
2019-07-30,0.1657998560364256,0.1557173,0.1779254968678396,0.15548135,0.1445679548293169
2019-07-31,0.17094614794161211,0.1724916,0.17798352058283706,0.15465137,0.37261893114986766
2019-08-01,0.1723578146255757,0.1797408,0.17832003866914847,0.28401616,0.3937285564937095
2019-08-02,0.15316957955708216,0.18087909,0.17781550542002855,0.3948868,0.40245591657198077
2019-08-05,0.15310036156974255,0.17963795,0.1811989761758127,0.4542933,0.404369428049247
2019-08-06,0.1779254968678396,0.18150628,0.18145874846622784,0.4746255,0.4061285687829773
2019-08-07,0.17798352058283706,0.18264505,0.1701048669765436,0.4763978,0.4048595289233782
2019-08-08,0.17832003866914847,0.17541233,0.15569506825619517,0.46985525,0.39871320977138314
2019-08-09,0.17781550542002855,0.16304311,0.15093303958421994,0.45782223,0.3985780528931939
2019-08-12,0.1811989761758127,0.15416849,0.15093825349633183,0.44960746,0.3918177475663057
2019-08-13,0.18145874846622784,0.15146062,0.15764107541488942,0.43919078,0.3994501351635914
2019-08-14,0.1701048669765436,0.15742788,0.16323564096807025,0.4394617,0.4112736826708202
2019-08-16,0.15569506825619517,0.16445144,0.16133900187748934,0.44778723,0.4076366763802386
2019-08-19,0.15093303958421994,0.1647034,0.1575150568283818,0.44815692,0.3972540312354079
2019-08-20,0.15093825349633183,0.16108944,0.14562276372372018,0.4393176,0.4081709894521989
2019-08-21,0.15764107541488942,0.15152958,0.14589913740368832,0.4437111,0.40907305224438895
2019-08-22,0.16323564096807025,0.14746931,0.14514856685502353,0.44660386,0.41048349225956693
2019-08-23,0.16133900187748934,0.14573248,0.1445679548293169,0.44838628,0.4096097676819155
2019-08-26,0.1575150568283818,0.1455996,0.37261893114986766,0.44814372,0.4092975452968738
2019-08-27,0.14562276372372018,0.31444246,0.3937285564937095,0.44744807,0.41015977421616767
2019-08-28,0.14589913740368832,0.39495164,0.40245591657198077,0.44814005,0.41894918567910067
2019-08-29,0.14514856685502353,0.42740688,0.404369428049247,0.45516092,0.412939123665206
2019-08-30,0.1445679548293169,0.43131146,0.4061285687829773,0.4534751,0.41532473375210643
2019-09-02,0.37261893114986766,0.42724538,0.4048595289233782,0.44966918,0.41700124461889365
2019-09-03,0.3937285564937095,0.42497197,0.39871320977138314,0.4503507,0.41373927124070653
2019-09-04,0.40245591657198077,0.41855773,0.3985780528931939,0.44800702,0.41571074920766216
2019-09-05,0.404369428049247,0.41702613,0.3918177475663057,0.44841918,0.4180709041711631
2019-09-06,0.4061285687829773,0.41061974,0.3994501351635914,0.45043787,0.4090263638405416
2019-09-09,0.4048595289233782,0.4164049,0.4112736826708202,0.44425327,0.4084885538425984
2019-09-10,0.39871320977138314,0.4288257,0.4076366763802386,0.4412756,0.40818337857754805
2019-09-11,0.3985780528931939,0.42828697,0.3972540312354079,0.4401208,0.40909506045898103
2019-09-12,0.3918177475663057,0.41856748,0.4081709894521989,0.4407886,0.2117482733249243
2019-09-13,0.3994501351635914,0.42558366,0.40907305224438895,0.3407184,0.1840192838530864
2019-09-16,0.4112736826708202,0.42783895,0.41048349225956693,0.27336368,0.1888818026635175
2019-09-17,0.4076366763802386,0.4299748,0.4096097676819155,0.23250468,0.1927348017157411
2019-09-18,0.3972540312354079,0.4298919,0.4092975452968738,0.21114516,0.19075182148234288
2019-09-19,0.4081709894521989,0.4287784,0.41015977421616767,0.2018344,0.19093023870946269
2019-09-20,0.40907305224438895,0.42941552,0.41894918567910067,0.1995451,0.18843666925790292
2019-09-23,0.41048349225956693,0.437435,0.412939123665206,0.19857173,0.18836218748131917
2019-09-24,0.4096097676819155,0.4337592,0.41532473375210643,0.1977193,0.18825420438319462
2019-09-25,0.4092975452968738,0.4350207,0.41700124461889365,0.19640893,0.1922174891229128
2019-09-26,0.41015977421616767,0.43662348,0.41373927124070653,0.19652374,0.17953799199500226
2019-09-27,0.41894918567910067,0.43360195,0.41571074920766216,0.19061692,0.1824263878178577
2019-09-30,0.412939123665206,0.43513447,0.4180709041711631,0.18668395,0.1836788377403959
2019-10-01,0.41532473375210643,0.4374291,0.4090263638405416,0.1849887,0.168702700530506
2019-10-03,0.41700124461889365,0.42960635,0.4084885538425984,0.17834464,0.1692007386118909
2019-10-04,0.41373927124070653,0.4275844,0.40818337857754805,0.17380467,0.1687256420858862
2019-10-07,0.41571074920766216,0.4268337,0.40909506045898103,0.17165458,0.16991133394121583
2019-10-08,0.4180709041711631,0.42765427,0.2117482733249243,0.17188752,0.17553542463769362
2019-10-09,0.4090263638405416,0.31950632,0.1840192838530864,0.1754072,0.1756518918263505
2019-10-10,0.4084885538425984,0.24448864,0.1888818026635175,0.1780875,0.15258567702474884
2019-10-11,0.40818337857754805,0.20153809,0.1927348017157411,0.16990815,0.13762589854148188
2019-10-14,0.40909506045898103,0.1808531,0.19075182148234288,0.15796515,0.1341760654945956
2019-10-15,0.2117482733249243,0.19151792,0.19093023870946269,0.14867668,0.11928595194449276
2019-10-16,0.1840192838530864,0.19251873,0.18843666925790292,0.13802297,0.11489002579410007
2019-10-17,0.1888818026635175,0.19017702,0.18836218748131917,0.1292998,0.10712555095640564
2019-10-18,0.1927348017157411,0.1892456,0.18825420438319462,0.12172449,0.10832924851956471
2019-10-21,0.19075182148234288,0.18907778,0.1922174891229128,0.11706649,0.10839912338945046
2019-10-22,0.19093023870946269,0.19219348,0.17953799199500226,0.11482036,0.12857099167933334
2019-10-23,0.18843666925790292,0.18498425,0.1824263878178577,0.124234095,0.1284978908315153
2019-10-24,0.18836218748131917,0.18286516,0.1836788377403959,0.13369544,0.12665418480566581
2019-10-25,0.18825420438319462,0.18350457,0.168702700530506,0.13840567,0.12665493849603088
2019-10-28,0.1922174891229128,0.17491874,0.1692007386118909,0.1401054,0.12116775826519899
2019-10-29,0.17953799199500226,0.17095187,0.1687256420858862,0.13765438,0.08871433805251167
2019-10-30,0.1824263878178577,0.16927803,0.16991133394121583,0.12616278,0.07833090856569117
2019-10-31,0.1836788377403959,0.17077038,0.17553542463769362,0.11397754,0.08252216952716593
2019-11-01,0.168702700530506,0.17560132,0.1756518918263505,0.10440953,0.08972270321422002
2019-11-04,0.1692007386118909,0.17730418,0.15258567702474884,0.09897469,0.09242378202696683
2019-11-05,0.1687256420858862,0.16344532,0.13762589854148188,0.09670858,0.09230222542928296
2019-11-06,0.16991133394121583,0.14824927,0.1341760654945956,0.09605558,0.09208121170799397
2019-11-07,0.17553542463769362,0.13810372,0.11928595194449276,0.096139655,0.08451315603369686
2019-11-08,0.1756518918263505,0.12689431,0.11489002579410007,0.0948099,0.07652408502538319
2019-11-11,0.15258567702474884,0.11967237,0.10712555095640564,0.09189619,0.0744196665728312
2019-11-12,0.13762589854148188,0.112675644,0.10832924851956471,0.08868376,0.0873499459191652
2019-11-13,0.1341760654945956,0.108453915,0.10839912338945046,0.08852464,0.08009239673613625
2019-11-14,0.11928595194449276,0.106864475,0.12857099167933334,0.08786167,0.07309584767954203
2019-11-15,0.11489002579410007,0.12048914,0.1284978908315153,0.08605677,0.06975821382956018
2019-11-18,0.10712555095640564,0.12688082,0.12665418480566581,0.08354945,0.06464400158962819
2019-11-19,0.10832924851956471,0.12705971,0.12665493849603088,0.08036347,0.057437718238286806
2019-11-20,0.10839912338945046,0.1265814,0.12116775826519899,0.076191,0.054765585547734946
2019-11-21,0.12857099167933334,0.122527145,0.08871433805251167,0.07203491,0.053922662153862544
2019-11-22,0.1284978908315153,0.11024962,0.07833090856569117,0.0684879,0.05671633973845258
2019-11-25,0.12665418480566581,0.09795314,0.08252216952716593,0.06646468,0.055542259181947495
2019-11-26,0.12665493849603088,0.09066079,0.08972270321422002,0.06526698,0.05603003315665206
2019-11-27,0.12116775826519899,0.0887624,0.09242378202696683,0.06478906,0.05878092564073065
2019-11-28,0.08871433805251167,0.08924588,0.09230222542928296,0.06529023,0.061765423536124436
2019-11-29,0.07833090856569117,0.089839146,0.09208121170799397,0.066825196,0.05617193373696194
2019-12-02,0.08252216952716593,0.09038389,0.08451315603369686,0.06732349,0.059551970831485196
2019-12-03,0.08972270321422002,0.087928414,0.07652408502538319,0.068049386,0.06300125987159352
2019-12-04,0.09242378202696683,0.08333926,0.0744196665728312,0.06941763,0.071391636693095
2019-12-05,0.09230222542928296,0.07979517,0.0873499459191652,0.072591946,0.06992058671260734
2019-12-06,0.09208121170799397,0.083762854,0.08009239673613625,0.07541005,0.07035074331870345
2019-12-09,0.08451315603369686,0.08176263,0.07309584767954203,0.07760236,0.07247962903309416
2019-12-10,0.07652408502538319,0.07742491,0.06975821382956018,0.079535104,0.07238251938142176
2019-12-11,0.0744196665728312,0.07426507,0.06464400158962819,0.080892384,0.0726674595088059
2019-12-12,0.0873499459191652,0.07077076,0.057437718238286806,0.081775494,0.07071402758078787
2019-12-13,0.08009239673613625,0.064511955,0.054765585547734946,0.08181705,0.060230664358982
2019-12-16,0.07309584767954203,0.059891604,0.053922662153862544,0.07950764,0.07077281316610984
2019-12-17,0.06975821382956018,0.05712385,0.05671633973845258,0.078714944,0.07177020582909674
2019-12-18,0.06464400158962819,0.057218682,0.055542259181947495,0.078779936,0.06904575415182865
2019-12-19,0.057437718238286806,0.056677215,0.05603003315665206,0.07861246,0.0630328415982209
2019-12-20,0.054765585547734946,0.05678221,0.05878092564073065,0.07725729,0.06260706158042614
2019-12-23,0.053922662153862544,0.058333524,0.061765423536124436,0.07560186,0.09465874653130935
2019-12-24,0.05671633973845258,0.060715992,0.05617193373696194,0.08253642,0.09173182878008163
2019-12-26,0.055542259181947495,0.05891195,0.059551970831485196,0.08939028,0.10708103564249571
2019-12-27,0.05603003315665206,0.059713263,0.06300125987159352,0.10108976,0.11513179541298885
2019-12-30,0.05878092564073065,0.062013052,0.071391636693095,0.114084646,0.11506653564959918
2019-12-31,0.061765423536124436,0.067354694,0.06992058671260734,0.122115396,0.11413002400583105
2020-01-01,0.05617193373696194,0.06917581,0.07035074331870345,0.1252804,0.11263380328238592
2020-01-02,0.059551970831485196,0.07007822,0.07247962903309416,0.12521504,0.11587038100033908
2020-01-03,0.06300125987159352,0.0716726,0.07238251938142176,0.1252781,0.12436471695863793
2020-01-06,0.071391636693095,0.07250567,0.0726674595088059,0.1289215,0.1328967789852099
2020-01-07,0.06992058671260734,0.072804704,0.07071402758078787,0.1363378,0.1438572913143948
2020-01-08,0.07035074331870345,0.07212695,0.060230664358982,0.14731267,0.15325835111805391
2020-01-09,0.07247962903309416,0.067071065,0.07077281316610984,0.15829213,0.15314428074900133
2020-01-10,0.07238251938142176,0.06939304,0.07177020582909674,0.16323872,0.15125234584116448
2020-01-13,0.0726674595088059,0.07099618,0.06904575415182865,0.16296908,0.14838433627271957
2020-01-14,0.07071402758078787,0.07012496,0.0630328415982209,0.15989724,0.14648050716873695
2020-01-15,0.060230664358982,0.06686987,0.06260706158042614,0.15636665,0.13209760623558575
2020-01-16,0.07077281316610984,0.06549807,0.09465874653130935,0.14828002,0.12651302673876202
2020-01-17,0.07177020582909674,0.08285812,0.09173182878008163,0.14018369,0.12836313796745114
2020-01-20,0.06904575415182865,0.088579334,0.10708103564249571,0.13571501,0.12681639811143935
2020-01-21,0.0630328415982209,0.09972181,0.11513179541298885,0.13353364,0.1251169448904409
2020-01-22,0.06260706158042614,0.10853122,0.11506653564959918,0.132376,0.12532630022855185
2020-01-23,0.09465874653130935,0.11158244,0.11413002400583105,0.13245872,0.12562052369635535
2020-01-24,0.09173182878008163,0.11230238,0.11263380328238592,0.13320093,0.12759808573664738
2020-01-27,0.10708103564249571,0.11173193,0.11587038100033908,0.1351621,0.12690868500154262
2020-01-28,0.11513179541298885,0.11267078,0.12436471695863793,0.13641201,0.12012643283524227
2020-01-29,0.11506653564959918,0.1189508,0.1328967789852099,0.13387704,0.11722936565714753
2020-01-30,0.11413002400583105,0.12858793,0.1438572913143948,0.13019119,0.12927162319099228
2020-01-31,0.11263380328238592,0.14231023,0.15325835111805391,0.13322349,0.16640893858454964
2020-02-03,0.11587038100033908,0.15491995,0.15314428074900133,0.15642759,0.18933973978046537
2020-02-04,0.12436471695863793,0.15717416,0.15125234584116448,0.18280065,0.16586904692578425
2020-02-05,0.1328967789852099,0.15489596,0.14838433627271957,0.18614355,0.1568078549224286
2020-02-06,0.1438572913143948,0.15121424,0.14648050716873695,0.17860785,0.15553339337973165
2020-02-07,0.15325835111805391,0.14853841,0.13209760623558575,0.17073104,0.1518636905151428
2020-02-10,0.15314428074900133,0.13918023,0.12651302673876202,0.16390197,0.15459888642509173
2020-02-11,0.15125234584116448,0.13138428,0.12836313796745114,0.16137354,0.18061169199243993
2020-02-12,0.14838433627271957,0.12809828,0.12681639811143935,0.17394345,0.1822870316262719
2020-02-13,0.14648050716873695,0.12558737,0.1251169448904409,0.1840236,0.3030437630870385
2020-02-14,0.13209760623558575,0.12464986,0.12532630022855185,0.25997016,0.38558868064908924
2020-02-17,0.12651302673876202,0.12439909,0.12562052369635535,0.36840424,0.39964904969265813
2020-02-18,0.12836313796745114,0.12412609,0.12759808573664738,0.43801013,0.4166084118900283
2020-02-19,0.12681639811143935,0.12548809,0.12690868500154262,0.47618905,0.5523700586208983
2020-02-20,0.1251169448904409,0.12580478,0.12012643283524227,,
2020-02-21,0.12532630022855185,0.12217047,0.11722936565714753,,
2020-02-24,0.12562052369635535,0.118779816,0.12927162319099228,,
2020-02-25,0.12759808573664738,0.12463369,0.16640893858454964,,
2020-02-26,0.12690868500154262,0.15813765,0.18933973978046537,,
2020-02-27,0.12012643283524227,0.18416981,0.16586904692578425,,
2020-02-28,0.11722936565714753,0.17735098,0.1568078549224286,,
2020-03-02,0.12927162319099228,0.16397622,0.15553339337973165,,
2020-03-03,0.16640893858454964,0.1571044,0.1518636905151428,,
2020-03-04,0.18933973978046537,0.15325278,0.15459888642509173,,
2020-03-05,0.16586904692578425,0.15556546,0.18061169199243993,,
2020-03-06,0.1568078549224286,0.17588711,0.1822870316262719,,
2020-03-09,0.15553339337973165,0.18403846,0.3030437630870385,,
2020-03-10,0.1518636905151428,0.27975073,0.38558868064908924,,
2020-03-11,0.15459888642509173,0.38326564,0.39964904969265813,,
2020-03-12,0.18061169199243993,0.42635956,0.4166084118900283,,
2020-03-13,0.1822870316262719,0.44679022,0.5523700586208983,,
2020-03-16,0.3030437630870385,,,,
2020-03-17,0.38558868064908924,,,,
2020-03-18,0.39964904969265813,,,,
2020-03-19,0.4166084118900283,,,,
2020-03-20,0.5523700586208983,,,,
