,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
2019-05-16,0.11628908156000117,0.11320919,0.11875149878732894,0.12377204,0.14965935245197765
2019-05-17,0.11636635025402153,0.113248944,0.11839921094397154,0.1330567,0.14052770217533428
2019-05-20,0.11720479358833247,0.11301575,0.11856155198043866,0.13257107,0.13986877314103008
2019-05-21,0.11992836773800519,0.11296596,0.11795619158065923,0.12976368,0.15680199978471265
2019-05-22,0.11791592909386234,0.11265552,0.13497209793046194,0.14341702,0.15841420687332158
2019-05-23,0.11875149878732894,0.12737906,0.13167512638723844,0.15228929,0.1588653339399177
2019-05-24,0.11839921094397154,0.12854931,0.12975926538952187,0.15370068,0.13107837432787123
2019-05-27,0.11856155198043866,0.12541723,0.1276730076590017,0.1340984,0.13069621719186258
2019-05-28,0.11795619158065923,0.12239959,0.13641036432226677,0.119750604,0.13016940708558805
2019-05-29,0.13497209793046194,0.12843646,0.1353037755222029,0.114108145,0.13121891829013677
2019-05-30,0.13167512638723844,0.12980114,0.12445497713598114,0.11549761,0.13242735353988683
2019-05-31,0.12975926538952187,0.121657446,0.15817446666482798,0.11903672,0.14409632918300086
2019-06-03,0.1276730076590017,0.14959565,0.15157640183856486,0.131192,0.1618055212836359
2019-06-04,0.13641036432226677,0.15052219,0.14774560460789682,0.15336315,0.1869245445730809
2019-06-05,0.1353037755222029,0.14369568,0.14787199576367865,0.18343054,0.1876053502084698
2019-06-06,0.12445497713598114,0.14070523,0.14109340287543365,0.19276191,0.18885917323694984
2019-06-07,0.15817446666482798,0.13448128,0.13468470646862984,0.19011001,0.18925639588228116
2019-06-10,0.15157640183856486,0.12844343,0.14965935245197765,0.18609624,0.18318391336246787
2019-06-11,0.14774560460789682,0.14043784,0.14052770217533428,0.17854775,0.18630398233052814
2019-06-12,0.14787199576367865,0.136359,0.13986877314103008,0.17845675,0.2058112975573137
2019-06-13,0.14109340287543365,0.1333021,0.15680199978471265,0.19872913,0.20878306451271794
2019-06-14,0.13468470646862984,0.14880088,0.15841420687332158,0.2100195,0.20208909640579753
2019-06-17,0.14965935245197765,0.15337588,0.1588653339399177,0.20412874,0.20267151550044943
2019-06-18,0.14052770217533428,0.15247487,0.13107837432787123,0.19928706,0.20249856457545068
2019-06-19,0.13986877314103008,0.13313058,0.13069621719186258,0.19782285,0.1707155824531606
2019-06-20,0.15680199978471265,0.12354156,0.13016940708558805,0.17296529,0.16829041128491862
2019-06-21,0.15841420687332158,0.12202668,0.13121891829013677,0.15726973,0.16793806300721215
2019-06-24,0.1588653339399177,0.12332113,0.13242735353988683,0.15434547,0.16836876545698198
2019-06-25,0.13107837432787123,0.1257855,0.14409632918300086,0.15719587,0.17047502960463462
2019-06-26,0.13069621719186258,0.13678221,0.1618055212836359,0.16152442,0.17434407138347396
2019-06-27,0.13016940708558805,0.15663174,0.1869245445730809,0.16671568,0.1657998560364256
2019-06-28,0.13121891829013677,0.18312928,0.1876053502084698,0.16064763,0.17094614794161211
2019-07-01,0.13242735353988683,0.1856945,0.18885917323694984,0.16061918,0.1723578146255757
2019-07-02,0.14409632918300086,0.1821424,0.18925639588228116,0.16312598,0.15316957955708216
2019-07-03,0.1618055212836359,0.17986813,0.18318391336246787,0.14938624,0.15310036156974255
2019-07-04,0.1869245445730809,0.17391184,0.18630398233052814,0.14061706,0.1779254968678396
2019-07-05,0.1876053502084698,0.17556639,0.2058112975573137,0.16262865,0.17798352058283706
2019-07-08,0.18885917323694984,0.19611116,0.20878306451271794,0.17526013,0.17832003866914847
2019-07-09,0.18925639588228116,0.20123446,0.20208909640579753,0.17659713,0.17781550542002855
2019-07-10,0.18318391336246787,0.19402394,0.20267151550044943,0.17339712,0.1811989761758127
2019-07-11,0.18630398233052814,0.1916554,0.20249856457545068,0.17409457,0.18145874846622784
2019-07-12,0.2058112975573137,0.19120422,0.1707155824531606,0.17494756,0.1701048669765436
2019-07-16,0.20878306451271794,0.16727166,0.16829041128491862,0.16520703,0.15569506825619517
2019-07-17,0.20208909640579753,0.15777253,0.16793806300721215,0.1493769,0.15093303958421994
2019-07-18,0.20267151550044943,0.15770134,0.16836876545698198,0.13860065,0.15093825349633183
2019-07-19,0.20249856457545068,0.15864289,0.17047502960463462,0.13631484,0.15764107541488942
2019-07-22,0.1707155824531606,0.16139115,0.17434407138347396,0.14403108,0.16323564096807025
2019-07-23,0.16829041128491862,0.16530967,0.1657998560364256,0.154196,0.16133900187748934
2019-07-24,0.16793806300721215,0.15866849,0.17094614794161211,0.15563905,0.1575150568283818
2019-07-25,0.16836876545698198,0.16107564,0.1723578146255757,0.15070544,0.14562276372372018
2019-07-26,0.17047502960463462,0.1635952,0.15316957955708216,0.13883755,0.14589913740368832
2019-07-29,0.17434407138347396,0.14901331,0.15310036156974255,0.13251185,0.14514856685502353
2019-07-30,0.1657998560364256,0.14413454,0.1779254968678396,0.1313029,0.1445679548293169
2019-07-31,0.17094614794161211,0.16956332,0.17798352058283706,0.131929,0.37261893114986766
2019-08-01,0.1723578146255757,0.17354898,0.17832003866914847,0.2792331,0.3937285564937095
2019-08-02,0.15316957955708216,0.17125204,0.17781550542002855,0.3907663,0.40245591657198077
2019-08-05,0.15310036156974255,0.16910277,0.1811989761758127,0.4406496,0.404369428049247
2019-08-06,0.1779254968678396,0.17135906,0.18145874846622784,0.44602817,0.4061285687829773
2019-08-07,0.17798352058283706,0.17213286,0.1701048669765436,0.4372571,0.4048595289233782
2019-08-08,0.17832003866914847,0.16270229,0.15569506825619517,0.42964363,0.39871320977138314
2019-08-09,0.17781550542002855,0.14925024,0.15093303958421994,0.4191963,0.3985780528931939
2019-08-12,0.1811989761758127,0.14206024,0.15093825349633183,0.4145372,0.3918177475663057
2019-08-13,0.18145874846622784,0.14149603,0.15764107541488942,0.40482396,0.3994501351635914
2019-08-14,0.1701048669765436,0.14886649,0.16323564096807025,0.40894622,0.4112736826708202
2019-08-16,0.15569506825619517,0.15568621,0.16133900187748934,0.42061195,0.4076366763802386
2019-08-19,0.15093303958421994,0.154482,0.1575150568283818,0.41689062,0.3972540312354079
2019-08-20,0.15093825349633183,0.15036045,0.14562276372372018,0.40182123,0.4081709894521989
2019-08-21,0.15764107541488942,0.140057,0.14589913740368832,0.41064605,0.40907305224438895
2019-08-22,0.16323564096807025,0.13714567,0.14514856685502353,0.4149806,0.41048349225956693
2019-08-23,0.16133900187748934,0.13699351,0.1445679548293169,0.41454965,0.4096097676819155
2019-08-26,0.1575150568283818,0.13693503,0.37261893114986766,0.41250625,0.4092975452968738
2019-08-27,0.14562276372372018,0.2931435,0.3937285564937095,0.41163856,0.41015977421616767
2019-08-28,0.14589913740368832,0.38129568,0.40245591657198077,0.4122928,0.41894918567910067
2019-08-29,0.14514856685502353,0.40962005,0.404369428049247,0.42109814,0.412939123665206
2019-08-30,0.1445679548293169,0.4007209,0.4061285687829773,0.41608387,0.41532473375210643
2019-09-02,0.37261893114986766,0.39362663,0.4048595289233782,0.4150718,0.41700124461889365
2019-09-03,0.3937285564937095,0.39103675,0.39871320977138314,0.41775703,0.41373927124070653
2019-09-04,0.40245591657198077,0.38308913,0.3985780528931939,0.4145825,0.41571074920766216
2019-09-05,0.404369428049247,0.38259357,0.3918177475663057,0.41548485,0.4180709041711631
2019-09-06,0.4061285687829773,0.37587523,0.3994501351635914,0.41863856,0.4090263638405416
2019-09-09,0.4048595289233782,0.38502282,0.4112736826708202,0.40939546,0.4084885538425984
2019-09-10,0.39871320977138314,0.40089574,0.4076366763802386,0.4066291,0.40818337857754805
2019-09-11,0.3985780528931939,0.3957312,0.3972540312354079,0.40750608,0.40909506045898103
2019-09-12,0.3918177475663057,0.38137645,0.4081709894521989,0.40871945,0.2117482733249243
2019-09-13,0.3994501351635914,0.3939053,0.40907305224438895,0.26362652,0.1840192838530864
2019-09-16,0.4112736826708202,0.397034,0.41048349225956693,0.1963595,0.1888818026635175
2019-09-17,0.4076366763802386,0.3970227,0.4096097676819155,0.18155822,0.1927348017157411
2019-09-18,0.3972540312354079,0.39582244,0.4092975452968738,0.1828399,0.19075182148234288
2019-09-19,0.4081709894521989,0.39486808,0.41015977421616767,0.18458347,0.19093023870946269
2019-09-20,0.40907305224438895,0.39602455,0.41894918567910067,0.18463853,0.18843666925790292
2019-09-23,0.41048349225956693,0.40685,0.412939123665206,0.18095697,0.18836218748131917
2019-09-24,0.4096097676819155,0.39970833,0.41532473375210643,0.17805688,0.18825420438319462
2019-09-25,0.4092975452968738,0.400568,0.41700124461889365,0.17658469,0.1922174891229128
2019-09-26,0.41015977421616767,0.40366593,0.41373927124070653,0.17980622,0.17953799199500226
2019-09-27,0.41894918567910067,0.39928263,0.41571074920766216,0.17075437,0.1824263878178577
2019-09-30,0.412939123665206,0.4012428,0.4180709041711631,0.16833945,0.1836788377403959
2019-10-01,0.41532473375210643,0.40475002,0.4090263638405416,0.1708826,0.168702700530506
2019-10-03,0.41700124461889365,0.39377987,0.4084885538425984,0.16065893,0.1692007386118909
2019-10-04,0.41373927124070653,0.39201984,0.40818337857754805,0.15554912,0.1687256420858862
2019-10-07,0.41571074920766216,0.39341432,0.40909506045898103,0.15541986,0.16991133394121583
2019-10-08,0.4180709041711631,0.3947681,0.2117482733249243,0.15807585,0.17553542463769362
2019-10-09,0.4090263638405416,0.23925138,0.1840192838530864,0.16523522,0.1756518918263505
2019-10-10,0.4084885538425984,0.1875293,0.1888818026635175,0.16836827,0.15258567702474884
2019-10-11,0.40818337857754805,0.18266766,0.1927348017157411,0.15132833,0.13762589854148188
2019-10-14,0.40909506045898103,0.18284516,0.19075182148234288,0.13178368,0.1341760654945956
2019-10-15,0.2117482733249243,0.18068281,0.19093023870946269,0.12004904,0.11928595194449276
2019-10-16,0.1840192838530864,0.18069509,0.18843666925790292,0.10854504,0.11489002579410007
2019-10-17,0.1888818026635175,0.17838235,0.18836218748131917,0.1007337,0.10712555095640564
2019-10-18,0.1927348017157411,0.17783514,0.18825420438319462,0.09412411,0.10832924851956471
2019-10-21,0.19075182148234288,0.177918,0.1922174891229128,0.09193916,0.10839912338945046
2019-10-22,0.19093023870946269,0.18171561,0.17953799199500226,0.09250014,0.12857099167933334
2019-10-23,0.18843666925790292,0.17170757,0.1824263878178577,0.110038474,0.1284978908315153
2019-10-24,0.18836218748131917,0.17160109,0.1836788377403959,0.11974569,0.12665418480566581
2019-10-25,0.18825420438319462,0.17374597,0.168702700530506,0.11956046,0.12665493849603088
2019-10-28,0.1922174891229128,0.16163817,0.1692007386118909,0.11643736,0.12116775826519899
2019-10-29,0.17953799199500226,0.15909925,0.1687256420858862,0.11033256,0.08871433805251167
2019-10-30,0.1824263878178577,0.15928899,0.16991133394121583,0.09264366,0.07833090856569117
2019-10-31,0.1836788377403959,0.16051269,0.17553542463769362,0.075846925,0.08252216952716593
2019-11-01,0.168702700530506,0.16630171,0.1756518918263505,0.06755049,0.08972270321422002
2019-11-04,0.1692007386118909,0.16718279,0.15258567702474884,0.06894937,0.09242378202696683
2019-11-05,0.1687256420858862,0.14993593,0.13762589854148188,0.074832484,0.09230222542928296
2019-11-06,0.16991133394121583,0.1334112,0.1341760654945956,0.079224,0.09208121170799397
2019-11-07,0.17553542463769362,0.1258282,0.11928595194449276,0.08079292,0.08451315603369686
2019-11-08,0.1756518918263505,0.11476408,0.11489002579410007,0.07726631,0.07652408502538319
2019-11-11,0.15258567702474884,0.10911894,0.10712555095640564,0.07091465,0.0744196665728312
2019-11-12,0.13762589854148188,0.1034625,0.10832924851956471,0.06551103,0.0873499459191652
2019-11-13,0.1341760654945956,0.1020715,0.10839912338945046,0.06848799,0.08009239673613625
2019-11-14,0.11928595194449276,0.10307188,0.12857099167933334,0.069233514,0.07309584767954203
2019-11-15,0.11489002579410007,0.12120982,0.1284978908315153,0.06635158,0.06975821382956018
2019-11-18,0.10712555095640564,0.12614521,0.12665418480566581,0.06244404,0.06464400158962819
2019-11-19,0.10832924851956471,0.123538494,0.12665493849603088,0.058031507,0.057437718238286806
2019-11-20,0.10839912338945046,0.12160297,0.12116775826519899,0.05274596,0.054765585547734946
2019-11-21,0.12857099167933334,0.116422,0.08871433805251167,0.048288036,0.053922662153862544
2019-11-22,0.1284978908315153,0.09820665,0.07833090856569117,0.04549682,0.05671633973845258
2019-11-25,0.12665418480566581,0.08314627,0.08252216952716593,0.045411795,0.055542259181947495
2019-11-26,0.12665493849603088,0.078733966,0.08972270321422002,0.045948602,0.05603003315665206
2019-11-27,0.12116775826519899,0.08381115,0.09242378202696683,0.04684564,0.05878092564073065
2019-11-28,0.08871433805251167,0.09012121,0.09230222542928296,0.0487122,0.061765423536124436
2019-11-29,0.07833090856569117,0.09160163,0.09208121170799397,0.051413428,0.05617193373696194
2019-12-02,0.08252216952716593,0.09098933,0.08451315603369686,0.05112968,0.059551970831485196
2019-12-03,0.08972270321422002,0.08599274,0.07652408502538319,0.05131183,0.06300125987159352
2019-12-04,0.09242378202696683,0.07942279,0.0744196665728312,0.052883565,0.071391636693095
2019-12-05,0.09230222542928296,0.07524793,0.0873499459191652,0.057951976,0.06992058671260734
2019-12-06,0.09208121170799397,0.08205592,0.08009239673613625,0.060943775,0.07035074331870345
2019-12-09,0.08451315603369686,0.08181853,0.07309584767954203,0.062121876,0.07247962903309416
2019-12-10,0.07652408502538319,0.077483736,0.06975821382956018,0.06300884,0.07238251938142176
2019-12-11,0.0744196665728312,0.073018275,0.06464400158962819,0.063247964,0.0726674595088059
2019-12-12,0.0873499459191652,0.06751488,0.057437718238286806,0.063228235,0.07071402758078787
2019-12-13,0.08009239673613625,0.06278424,0.054765585547734946,0.06228616,0.060230664358982
2019-12-16,0.07309584767954203,0.059225727,0.053922662153862544,0.05770891,0.07077281316610984
2019-12-17,0.06975821382956018,0.057309948,0.05671633973845258,0.057642482,0.07177020582909674
2019-12-18,0.06464400158962819,0.05853228,0.055542259181947495,0.059513528,0.06904575415182865
2019-12-19,0.057437718238286806,0.05910787,0.05603003315665206,0.06011044,0.0630328415982209
2019-12-20,0.054765585547734946,0.059457492,0.05878092564073065,0.057879537,0.06260706158042614
2019-12-23,0.053922662153862544,0.06102852,0.061765423536124436,0.055521894,0.09465874653130935
2019-12-24,0.05671633973845258,0.06340359,0.05617193373696194,0.070815615,0.09173182878008163
2019-12-26,0.055542259181947495,0.061735116,0.059551970831485196,0.08117852,0.10708103564249571
2019-12-27,0.05603003315665206,0.061979305,0.06300125987159352,0.09518953,0.11513179541298885
2019-12-30,0.05878092564073065,0.064157866,0.071391636693095,0.106552675,0.11506653564959918
2019-12-31,0.061765423536124436,0.070622735,0.06992058671260734,0.10864814,0.11413002400583105
2020-01-01,0.05617193373696194,0.072608694,0.07035074331870345,0.10555283,0.11263380328238592
2020-01-02,0.059551970831485196,0.072673425,0.07247962903309416,0.10121427,0.11587038100033908
2020-01-03,0.06300125987159352,0.07346435,0.07238251938142176,0.100538194,0.12436471695863793
2020-01-06,0.071391636693095,0.07338337,0.0726674595088059,0.10778569,0.1328967789852099
2020-01-07,0.06992058671260734,0.073819414,0.07071402758078787,0.119868316,0.1438572913143948
2020-01-08,0.07035074331870345,0.07276138,0.060230664358982,0.13461518,0.15325835111805391
2020-01-09,0.07247962903309416,0.0669801,0.07077281316610984,0.14751993,0.15314428074900133
2020-01-10,0.07238251938142176,0.06911484,0.07177020582909674,0.14970765,0.15125234584116448
2020-01-13,0.0726674595088059,0.0717094,0.06904575415182865,0.14553663,0.14838433627271957
2020-01-14,0.07071402758078787,0.07163179,0.0630328415982209,0.13979277,0.14648050716873695
2020-01-15,0.060230664358982,0.06864927,0.06260706158042614,0.13552307,0.13209760623558575
2020-01-16,0.07077281316610984,0.06532511,0.09465874653130935,0.12431464,0.12651302673876202
2020-01-17,0.07177020582909674,0.08767569,0.09173182878008163,0.11440656,0.12836313796745114
2020-01-20,0.06904575415182865,0.09431918,0.10708103564249571,0.11170814,0.12681639811143935
2020-01-21,0.0630328415982209,0.10557188,0.11513179541298885,0.111899994,0.1251169448904409
2020-01-22,0.06260706158042614,0.11326432,0.11506653564959918,0.11173127,0.12532630022855185
2020-01-23,0.09465874653130935,0.11295442,0.11413002400583105,0.111863315,0.12562052369635535
2020-01-24,0.09173182878008163,0.111383215,0.11263380328238592,0.11222901,0.12759808573664738
2020-01-27,0.10708103564249571,0.10852132,0.11587038100033908,0.113886535,0.12690868500154262
2020-01-28,0.11513179541298885,0.10980858,0.12436471695863793,0.11426462,0.12012643283524227
2020-01-29,0.11506653564959918,0.11769614,0.1328967789852099,0.10947428,0.11722936565714753
2020-01-30,0.11413002400583105,0.12746525,0.1438572913143948,0.104196474,0.12927162319099228
2020-01-31,0.11263380328238592,0.1390048,0.15325835111805391,0.11084367,0.16640893858454964
2020-02-03,0.11587038100033908,0.14850464,0.15314428074900133,0.14800377,0.18933973978046537
2020-02-04,0.12436471695863793,0.14835913,0.15125234584116448,0.18708898,0.16586904692578425
2020-02-05,0.1328967789852099,0.14522755,0.14838433627271957,0.17880185,0.1568078549224286
2020-02-06,0.1438572913143948,0.14149404,0.14648050716873695,0.15846184,0.15553339337973165
2020-02-07,0.15325835111805391,0.13892509,0.13209760623558575,0.14628893,0.1518636905151428
2020-02-10,0.15314428074900133,0.12813076,0.12651302673876202,0.14054184,0.15459888642509173
2020-02-11,0.15125234584116448,0.12051833,0.12836313796745114,0.14248213,0.18061169199243993
2020-02-12,0.14838433627271957,0.12016322,0.12681639811143935,0.16970703,0.1822870316262719
2020-02-13,0.14648050716873695,0.11988201,0.1251169448904409,0.18356557,0.3030437630870385
2020-02-14,0.13209760623558575,0.11911712,0.12532630022855185,0.26717466,0.38558868064908924
2020-02-17,0.12651302673876202,0.11904371,0.12562052369635535,0.36997136,0.39964904969265813
2020-02-18,0.12836313796745114,0.11926683,0.12759808573664738,0.42728662,0.4166084118900283
2020-02-19,0.12681639811143935,0.12103951,0.12690868500154262,0.4514976,0.5523700586208983
2020-02-20,0.1251169448904409,0.12110995,0.12012643283524227,,
2020-02-21,0.12532630022855185,0.11614896,0.11722936565714753,,
2020-02-24,0.12562052369635535,0.112169765,0.12927162319099228,,
2020-02-25,0.12759808573664738,0.120923325,0.16640893858454964,,
2020-02-26,0.12690868500154262,0.16018555,0.18933973978046537,,
2020-02-27,0.12012643283524227,0.190945,0.16586904692578425,,
2020-02-28,0.11722936565714753,0.17307459,0.1568078549224286,,
2020-03-02,0.12927162319099228,0.15346877,0.15553339337973165,,
2020-03-03,0.16640893858454964,0.146186,0.1518636905151428,,
2020-03-04,0.18933973978046537,0.14297995,0.15459888642509173,,
2020-03-05,0.16586904692578425,0.14581442,0.18061169199243993,,
2020-03-06,0.1568078549224286,0.17302385,0.1822870316262719,,
2020-03-09,0.15553339337973165,0.17820574,0.3030437630870385,,
2020-03-10,0.1518636905151428,0.26549158,0.38558868064908924,,
2020-03-11,0.15459888642509173,0.36195618,0.39964904969265813,,
2020-03-12,0.18061169199243993,0.40463638,0.4166084118900283,,
2020-03-13,0.1822870316262719,0.41952705,0.5523700586208983,,
2020-03-16,0.3030437630870385,,,,
2020-03-17,0.38558868064908924,,,,
2020-03-18,0.39964904969265813,,,,
2020-03-19,0.4166084118900283,,,,
2020-03-20,0.5523700586208983,,,,
