,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
491,0.050404642049967786,0.046953786,0.048593423069716465,0.06532045,0.0643728555818701,0.047821738,0.05400162932893123
492,0.05048222796375571,0.04768392,0.04999773728603233,0.064097345,0.06430223724108898,0.04992982,0.05524255059630868
493,0.05045503762490579,0.048784174,0.04997607444820543,0.063096054,0.0677963414686526,0.05167605,0.05557419989155376
494,0.05052478413480833,0.05067088,0.04677929342033057,0.06483738,0.06795816579901895,0.052686766,0.05750286809281941
495,0.0454352127239346,0.04854832,0.06932549034851355,0.06542028,0.06802461241985608,0.054201134,0.05299577708745252
496,0.048593423069716465,0.061686832,0.06974842740277547,0.06530258,0.06647320341259648,0.052522,0.0485152099659349
497,0.04999773728603233,0.067385584,0.0643728555818701,0.06401912,0.048747310121293165,0.049265146,0.05451971925686381
498,0.04997607444820543,0.064928666,0.06430223724108898,0.05300324,0.04525681947318216,0.05095632,0.05509586973679712
499,0.04677929342033057,0.063658066,0.0677963414686526,0.047181223,0.04625871914259599,0.05199295,0.05799239042422721
500,0.06932549034851355,0.065519415,0.06795816579901895,0.04518839,0.05180170272854997,0.05425034,0.029392992502540766
501,0.06974842740277547,0.066386156,0.06802461241985608,0.047481414,0.05050711499529352,0.04185934,0.035783448088818885
502,0.0643728555818701,0.06654317,0.06647320341259648,0.04793768,0.05400162932893123,0.037772417,0.0357098452969209
503,0.06430223724108898,0.065269046,0.048747310121293165,0.050158195,0.05524255059630868,0.036234118,0.031890121212223996
504,0.0677963414686526,0.05296631,0.04525681947318216,0.05193736,0.05557419989155376,0.033760495,0.04388663645224748
505,0.06795816579901895,0.047279194,0.04625871914259599,0.05287139,0.05750286809281941,0.038217105,0.0489559465433421
506,0.06802461241985608,0.04581433,0.05180170272854997,0.054353725,0.05299577708745252,0.043403424,0.05021791472135567
507,0.06647320341259648,0.049285665,0.05050711499529352,0.05225941,0.0485152099659349,0.046602197,0.05102722807947132
508,0.048747310121293165,0.05009835,0.05400162932893123,0.04870918,0.05451971925686381,0.04863042,0.050831626652150415
509,0.04525681947318216,0.052503828,0.05524255059630868,0.05062243,0.05509586973679712,0.049501296,0.050115353741606035
510,0.04625871914259599,0.053971265,0.05557419989155376,0.051758654,0.05799239042422721,0.049416505,0.04856128940723655
511,0.05180170272854997,0.05447817,0.05750286809281941,0.054102078,0.029392992502540766,0.048425123,0.0424518435177819
512,0.05050711499529352,0.05588639,0.05299577708745252,0.041272637,0.035783448088818885,0.04469076,0.03902395010584333
513,0.05400162932893123,0.053216673,0.0485152099659349,0.03783013,0.0357098452969209,0.041201938,0.038318481366513966
514,0.05524255059630868,0.04934769,0.05451971925686381,0.036667865,0.031890121212223996,0.03917043,0.04084027485979106
515,0.05557419989155376,0.052062906,0.05509586973679712,0.034471646,0.04388663645224748,0.039414123,0.04191812344394926
516,0.05750286809281941,0.05335196,0.05799239042422721,0.039274678,0.0489559465433421,0.040118776,0.04389811272800926
517,0.05299577708745252,0.056062385,0.029392992502540766,0.044400312,0.05021791472135567,0.04150296,0.04383590670851115
518,0.0485152099659349,0.040875934,0.035783448088818885,0.04741567,0.05102722807947132,0.04228343,0.044059633442974935
519,0.05451971925686381,0.037559733,0.0357098452969209,0.04914161,0.050831626652150415,0.042683385,0.04238157041022564
520,0.05509586973679712,0.036638573,0.031890121212223996,0.049709786,0.050115353741606035,0.04247307,0.042331359870372655
521,0.05799239042422721,0.034274265,0.04388663645224748,0.049347803,0.04856128940723655,0.042177685,0.05430444967454242
522,0.029392992502540766,0.040868435,0.0489559465433421,0.04812707,0.0424518435177819,0.048102465,0.055479803344518054
523,0.035783448088818885,0.046609458,0.05021791472135567,0.044263575,0.03902395010584333,0.051815934,0.04900960083310503
524,0.0357098452969209,0.04917238,0.05102722807947132,0.040996518,0.038318481366513966,0.04986674,0.05183495906313152
525,0.031890121212223996,0.050419234,0.050831626652150415,0.03922317,0.04084027485979106,0.05034371,0.0524416152649898
526,0.04388663645224748,0.05056699,0.050115353741606035,0.03972666,0.04191812344394926,0.050781064,0.041583262759068415
527,0.0489559465433421,0.04998612,0.04856128940723655,0.04057336,0.04389811272800926,0.045257714,0.033214181944151516
528,0.05021791472135567,0.048710763,0.0424518435177819,0.04201012,0.04383590670851115,0.038794663,0.03145426515655931
529,0.05102722807947132,0.04455502,0.03902395010584333,0.042706404,0.044059633442974935,0.034732755,0.030396848722839008
530,0.050831626652150415,0.041220766,0.038318481366513966,0.043056108,0.04238157041022564,0.03226584,0.03220257585027918
531,0.050115353741606035,0.039594334,0.04084027485979106,0.04265498,0.042331359870372655,0.031797912,0.03191885060566248
532,0.04856128940723655,0.04050701,0.04191812344394926,0.042338617,0.05430444967454242,0.03154754,0.03027027911487922
533,0.0424518435177819,0.041572507,0.04389811272800926,0.048428353,0.055479803344518054,0.03068732,0.031312100381582955
534,0.03902395010584333,0.04314333,0.04383590670851115,0.052091412,0.04900960083310503,0.030770808,0.03140483432108635
535,0.038318481366513966,0.043668248,0.044059633442974935,0.049550008,0.05183495906313152,0.030773558,0.03105348960766851
536,0.04084027485979106,0.043856002,0.04238157041022564,0.049963668,0.0524416152649898,0.030718468,0.029819741159863064
537,0.04191812344394926,0.0432656,0.042331359870372655,0.050369103,0.041583262759068415,0.030278083,0.02798903632475816
538,0.04389811272800926,0.042913843,0.05430444967454242,0.044611648,0.033214181944151516,0.029206967,0.030256522142412708
539,0.04383590670851115,0.05033086,0.055479803344518054,0.038460013,0.03145426515655931,0.029658914,0.02971490697563156
540,0.044059633442974935,0.05382465,0.04900960083310503,0.0348927,0.030396848722839008,0.029593688,0.030635607414199136
541,0.04238157041022564,0.050361566,0.05183495906313152,0.032853294,0.03220257585027918,0.02999527,0.028016612521487357
542,0.042331359870372655,0.050872047,0.0524416152649898,0.03276396,0.03191885060566248,0.029136619,0.02818363732076691
543,0.05430444967454242,0.05126072,0.041583262759068415,0.03271974,0.03027027911487922,0.029008655,0.012240097105788291
544,0.055479803344518054,0.044833835,0.033214181944151516,0.032003287,0.031312100381582955,0.023581902,0.01836986276855143
545,0.04900960083310503,0.038234666,0.03145426515655931,0.03219998,0.03140483432108635,0.022054106,0.02042841692402273
546,0.05183495906313152,0.034520473,0.030396848722839008,0.032297473,0.03105348960766851,0.021870311,0.011708049616278858
547,0.0524416152649898,0.032520022,0.03220257585027918,0.032236706,0.029819741159863064,0.019164065,0.012476489565001128
548,0.041583262759068415,0.03283854,0.03191885060566248,0.03173645,0.02798903632475816,0.018021267,0.0132578551068802
549,0.033214181944151516,0.03284257,0.03027027911487922,0.03061925,0.030256522142412708,0.017358415,0.02463512417196556
550,0.03145426515655931,0.031898912,0.031312100381582955,0.031124871,0.02971490697563156,0.020905023,0.024710212556071115
551,0.030396848722839008,0.032078955,0.03140483432108635,0.03106356,0.030635607414199136,0.023041943,0.02422864281675674
552,0.03220257585027918,0.032095335,0.03105348960766851,0.03146421,0.028016612521487357,0.023915948,0.024290684902187554
553,0.03191885060566248,0.031907044,0.029819741159863064,0.030504517,0.02818363732076691,0.024476135,0.024295522665732205
554,0.03027027911487922,0.031261243,0.02798903632475816,0.03029986,0.012240097105788291,0.024866896,0.023625177733220426
555,0.031312100381582955,0.029983152,0.030256522142412708,0.024709087,0.01836986276855143,0.024724223,0.027780135817765568
556,0.03140483432108635,0.030660719,0.02971490697563156,0.023542296,0.02042841692402273,0.026307086,0.027358311924931454
557,0.03105348960766851,0.030557835,0.030635607414199136,0.023634953,0.011708049616278858,0.027137376,0.028669534049679313
558,0.029819741159863064,0.031014096,0.028016612521487357,0.020990882,0.012476489565001128,0.02822864,0.03234928917579315
559,0.02798903632475816,0.029859748,0.02818363732076691,0.019928748,0.0132578551068802,0.030223064,0.04412752657640727
560,0.030256522142412708,0.02970428,0.012240097105788291,0.019468477,0.02463512417196556,0.03685938,0.0408098967974822
561,0.02971490697563156,0.023146903,0.01836986276855143,0.023357388,0.024710212556071115,0.03875098,0.04088777684409479
562,0.030635607414199136,0.022112222,0.02042841692402273,0.025433516,0.02422864281675674,0.039726917,0.04188440194197162
563,0.028016612521487357,0.022418004,0.011708049616278858,0.02619517,0.024290684902187554,0.040556587,0.04844366859153588
564,0.02818363732076691,0.019315852,0.012476489565001128,0.026602391,0.024295522665732205,0.044307757,0.04836756539237372
565,0.012240097105788291,0.018277831,0.0132578551068802,0.026843632,0.023625177733220426,0.045961726,0.047983393436297476
566,0.01836986276855143,0.018095482,0.02463512417196556,0.02658452,0.027780135817765568,0.046472486,0.03655388682280911
567,0.02042841692402273,0.022769298,0.024710212556071115,0.028213425,0.027358311924931454,0.0408754,0.040760881366660756
568,0.011708049616278858,0.024829144,0.02422864281675674,0.028892377,0.028669534049679313,0.039868042,0.04244745464185077
569,0.012476489565001128,0.025446873,0.024290684902187554,0.029844275,0.03234928917579315,0.040845353,0.04232662211437796
570,0.0132578551068802,0.025766075,0.024295522665732205,0.03187291,0.04412752657640727,0.041088887,0.06442285174932044
571,0.02463512417196556,0.025996797,0.023625177733220426,0.038514987,0.0408098967974822,0.0521558,0.05461801345863323
572,0.024710212556071115,0.025613599,0.027780135817765568,0.039967928,0.04088777684409479,0.052678447,0.057164812276309755
573,0.02422864281675674,0.027466698,0.027358311924931454,0.040588904,0.04188440194197162,0.054333918,0.057236409770237896
574,0.024290684902187554,0.028131163,0.028669534049679313,0.04121148,0.04844366859153588,0.05498322,0.06025118694338855
575,0.024295522665732205,0.029182563,0.03234928917579315,0.04479668,0.04836756539237372,0.05681134,0.05965088903100455
576,0.023625177733220426,0.031444587,0.04412752657640727,0.046221137,0.047983393436297476,0.057136133,0.05994817890526228
577,0.027780135817765568,0.039406545,0.0408098967974822,0.046476442,0.03655388682280911,0.057402976,0.05345451539166273
578,0.027358311924931454,0.040260863,0.04088777684409479,0.040733565,0.040760881366660756,0.0537006,0.05616385837066482
579,0.028669534049679313,0.040690083,0.04188440194197162,0.040100448,0.04244745464185077,0.05341021,0.05649212253907395
580,0.03234928917579315,0.041338902,0.04844366859153588,0.04105196,0.04232662211437796,0.053410087,0.05359153498623153
581,0.04412752657640727,0.04557837,0.04836756539237372,0.041339837,0.06442285174932044,0.051767215,0.040551833383614504
582,0.0408098967974822,0.046951734,0.047983393436297476,0.052716922,0.05461801345863323,0.044604383,0.04051696351043504
583,0.04088777684409479,0.047124624,0.03655388682280911,0.052879684,0.057164812276309755,0.040992785,0.04176546635944294
584,0.04188440194197162,0.040581476,0.040760881366660756,0.05437908,0.057236409770237896,0.039922934,0.037130221923620185
585,0.04844366859153588,0.04027171,0.04244745464185077,0.054823596,0.06025118694338855,0.037173714,0.03487813974767043
586,0.04836756539237372,0.04162258,0.04232662211437796,0.056655653,0.05965088903100455,0.03488611,0.035011042341886886
587,0.047983393436297476,0.042031266,0.06442285174932044,0.056829568,0.05994817890526228,0.03382211,0.036617804339162334
588,0.03655388682280911,0.055493914,0.05461801345863323,0.056971986,0.05345451539166273,0.034089368,0.03450931971378471
589,0.040760881366660756,0.05409961,0.057164812276309755,0.052893177,0.05616385837066482,0.033346526,0.031592501811080045
590,0.04244745464185077,0.055357542,0.057236409770237896,0.052768122,0.05649212253907395,0.031694014,0.028038211232190746
591,0.04232662211437796,0.055600666,0.06025118694338855,0.05290975,0.05359153498623153,0.029454112,0.027641382133067445
592,0.06442285174932044,0.057591915,0.05965088903100455,0.05127458,0.040551833383614504,0.02813467,0.00969576405128556
593,0.05461801345863323,0.058010392,0.05994817890526228,0.044064783,0.04051696351043504,0.022115627,0.008040743582117817
594,0.057164812276309755,0.05819668,0.05345451539166273,0.040954985,0.04176546635944294,0.018235961,0.006214852909795414
595,0.057236409770237896,0.053639602,0.05616385837066482,0.04037138,0.037130221923620185,0.015486012,0.00876408125253471
596,0.06025118694338855,0.05399108,0.05649212253907395,0.037925474,0.03487813974767043,0.014348973,0.00887478302478806
597,0.05965088903100455,0.054404125,0.05359153498623153,0.035913315,0.035011042341886886,0.0137611,0.0094934666727983
598,0.05994817890526228,0.052643735,0.040551833383614504,0.03511756,0.036617804339162334,0.013498128,0.014501402552830578
599,0.05345451539166273,0.04435815,0.04051696351043504,0.035598617,0.03450931971378471,0.014649152,0.014718214879776243
600,0.05616385837066482,0.04125476,0.04176546635944294,0.034890335,0.031592501811080045,0.015394738,0.011841288985684846
601,0.05649212253907395,0.04097543,0.037130221923620185,0.033243544,0.028038211232190746,0.015063824,0.011212009014414043
602,0.05359153498623153,0.038290627,0.03487813974767043,0.03101185,0.027641382133067445,0.014719844,0.011127048546302006
603,0.040551833383614504,0.036201946,0.035011042341886886,0.029772483,0.00969576405128556,0.0146698635,0.013553678094518769
604,0.04051696351043504,0.035357293,0.036617804339162334,0.023654994,0.008040743582117817,0.015152049,0.02207555467865719
605,0.04176546635944294,0.03593781,0.03450931971378471,0.01998832,0.006214852909795414,0.018292556,0.020819671397696075
606,0.037130221923620185,0.034990467,0.031592501811080045,0.017595181,0.00876408125253471,0.019608295,0.022804736057621205
607,0.03487813974767043,0.032999124,0.028038211232190746,0.016788464,0.00887478302478806,0.021104863,0.01971600415487091
608,0.035011042341886886,0.030423032,0.027641382133067445,0.01640573,0.0094934666727983,0.020821363,0.019798662658500367
609,0.036617804339162334,0.029104955,0.00969576405128556,0.016319841,0.014501402552830578,0.02066201,0.02055863937678975
610,0.03450931971378471,0.0218225,0.008040743582117817,0.017694112,0.014718214879776243,0.020798946,0.02185978044354122
611,0.031592501811080045,0.017946519,0.006214852909795414,0.018515678,0.011841288985684846,0.023814138,0.02189314568602449
612,0.028038211232190746,0.015522759,0.00876408125253471,0.018086644,0.011212009014414043,0.023925023,0.10915913492727743
613,0.027641382133067445,0.014926535,0.00887478302478806,0.017683959,0.011127048546302006,0.061350144,0.10998138603107438
614,0.00969576405128556,0.014653924,0.0094934666727983,0.01757024,0.013553678094518769,0.085448,0.11838097305042576
615,0.008040743582117817,0.0148550905,0.014501402552830578,0.01813626,0.02207555467865719,0.10265749,0.11836374773955809
616,0.006214852909795414,0.016558062,0.014718214879776243,0.021475,0.020819671397696075,0.11110551,0.11926603823538721
617,0.00876408125253471,0.017403003,0.011841288985684846,0.02266426,0.022804736057621205,0.11518736,0.11161815642501173
618,0.00887478302478806,0.016833764,0.011212009014414043,0.024009794,0.01971600415487091,0.11151991,0.11846341810529488
619,0.0094934666727983,0.016416457,0.011127048546302006,0.02349227,0.019798662658500367,0.11348709,0.11987068758375154
620,0.014501402552830578,0.016322318,0.013553678094518769,0.02322849,0.02055863937678975,0.114560984,0.11794537953275865
621,0.014718214879776243,0.016894849,0.02207555467865719,0.023332683,0.02185978044354122,0.11335204,0.11796765448910888
622,0.011841288985684846,0.020634824,0.020819671397696075,0.02540704,0.02189314568602449,0.112445265,0.11609463303875041
623,0.011212009014414043,0.021689104,0.022804736057621205,0.025502851,0.10915913492727743,0.11060279,0.11609714046176677
624,0.011127048546302006,0.023061264,0.01971600415487091,0.06502586,0.10998138603107438,0.10970299,0.1138648569497205
625,0.013553678094518769,0.022307452,0.019798662658500367,0.08983995,0.11838097305042576,0.10769828,0.11526468702637792
626,0.02207555467865719,0.022009252,0.02055863937678975,0.106976524,0.11836374773955809,0.107678585,0.11053033651922713
627,0.020819671397696075,0.022079598,0.02185978044354122,0.115053274,0.11926603823538721,0.104635544,0.10882169477648987
628,0.022804736057621205,0.024532655,0.02189314568602449,0.1182882,0.11161815642501173,0.10226802,0.10971370799319909
629,0.01971600415487091,0.024601048,0.10915913492727743,0.11296134,0.11846341810529488,0.10184918,0.1097149713761404
630,0.019798662658500367,0.06575558,0.10998138603107438,0.11469056,0.11987068758375154,0.10169766,0.11070858830282494
631,0.02055863937678975,0.08989332,0.11838097305042576,0.11548742,0.11794537953275865,0.10231729,0.11011590576334533
632,0.02185978044354122,0.10642078,0.11836374773955809,0.11382667,0.11796765448910888,0.10230077,0.10871864585032462
633,0.02189314568602449,0.111965336,0.11926603823538721,0.11271573,0.11609463303875041,0.101427704,0.109261010517053
634,0.10915913492727743,0.113240294,0.11161815642501173,0.11067864,0.11609714046176677,0.10149535,0.019663684531336004
635,0.10998138603107438,0.10746543,0.11846341810529488,0.11015474,0.1138648569497205,0.06184517,0.021686545480278714
636,0.11838097305042576,0.11106932,0.11987068758375154,0.108341485,0.11526468702637792,0.042557195,0.015074550133074323
637,0.11836374773955809,0.11325196,0.11794537953275865,0.10869537,0.11053033651922713,0.0304341,0.014803803292849109
638,0.11926603823538721,0.1122723,0.11796765448910888,0.10564585,0.10882169477648987,0.023589151,0.015419509599955356
639,0.11161815642501173,0.11184523,0.11609463303875041,0.10338421,0.10971370799319909,0.019949377,0.015629179005979155
640,0.11846341810529488,0.110232465,0.11609714046176677,0.10320143,0.1097149713761404,0.017968971,0.00969089804931369
641,0.11987068758375154,0.109950915,0.1138648569497205,0.1032327,0.11070858830282494,0.015631333,0.004293037360589417
642,0.11794537953275865,0.10820722,0.11526468702637792,0.104028665,0.11011590576334533,0.013341269,0.0030046481062252876
643,0.11796765448910888,0.108885355,0.11053033651922713,0.10401561,0.10871864585032462,0.011812993,0.003096923138254333
644,0.11609463303875041,0.10553325,0.10882169477648987,0.10307668,0.109261010517053,0.010975987,0.0031477848746069206
645,0.11609714046176677,0.10337379,0.10971370799319909,0.10317304,0.019663684531336004,0.010531216,0.004408850486573522
646,0.1138648569497205,0.10364027,0.1097149713761404,0.058354665,0.021686545480278714,0.010508064,0.004721109264318514
647,0.11526468702637792,0.103842735,0.11070858830282494,0.040947713,0.015074550133074323,0.010658798,0.0004513982748953413
648,0.11053033651922713,0.1047243,0.11011590576334533,0.030619958,0.014803803292849109,0.010011994,0.004095888306363494
649,0.10882169477648987,0.104466245,0.10871864585032462,0.025069643,0.015419509599955356,0.010209227,0.00558137129394771
650,0.10971370799319909,0.103268385,0.109261010517053,0.022366676,0.015629179005979155,0.0105989715,0.005867560433980337
651,0.1097149713761404,0.10340467,0.019663684531336004,0.02112261,0.00969089804931369,0.010967729,0.005913100654779837
652,0.11070858830282494,0.053253416,0.021686545480278714,0.018951535,0.004293037360589417,0.011147395,0.008618228617739305
653,0.11011590576334533,0.035028663,0.015074550133074323,0.016644698,0.0030046481062252876,0.011846671,0.008646507003786276
654,0.10871864585032462,0.024384536,0.014803803292849109,0.01518191,0.003096923138254333,0.012293247,0.007212280845979425
655,0.109261010517053,0.019968016,0.015419509599955356,0.014472174,0.0031477848746069206,0.012317622,0.009010142750985833
656,0.019663684531336004,0.019643307,0.015629179005979155,0.014197285,0.004408850486573522,0.012806975,0.010411942723492997
657,0.021686545480278714,0.019465595,0.00969089804931369,0.014156347,0.004721109264318514,0.013495096,0.014985158081748861
658,0.015074550133074323,0.017416548,0.004293037360589417,0.014245886,0.0004513982748953413,0.015009117,0.02054827848154142
659,0.014803803292849109,0.015213506,0.0030046481062252876,0.013483214,0.004095888306363494,0.017829793,0.019398375013136605
660,0.015419509599955356,0.013827284,0.003096923138254333,0.013704681,0.00558137129394771,0.019000586,0.019754475022062144
661,0.015629179005979155,0.013062748,0.0031477848746069206,0.014114113,0.005867560433980337,0.019885926,0.0197925730885049
662,0.00969089804931369,0.012598604,0.004408850486573522,0.014436465,0.005913100654779837,0.020331599,0.019903241734778587
663,0.004293037360589417,0.012665032,0.004721109264318514,0.014572156,0.008618228617739305,0.020628719,0.019884696295644905
664,0.0030046481062252876,0.012874961,0.0004513982748953413,0.015271602,0.008646507003786276,0.020730162,0.01996732662451653
665,0.003096923138254333,0.012071847,0.004095888306363494,0.01564301,0.007212280845979425,0.020872345,0.020321116167670288
666,0.0031477848746069206,0.012415898,0.00558137129394771,0.015541822,0.009010142750985833,0.021048041,0.02045270385202822
667,0.004408850486573522,0.012888956,0.005867560433980337,0.015955312,0.010411942723492997,0.021166172,0.021027412020077574
668,0.004721109264318514,0.013203763,0.005913100654779837,0.016589815,0.014985158081748861,0.021499058,0.021384072248071533
669,0.0004513982748953413,0.013319659,0.008618228617739305,0.01817335,0.02054827848154142,0.02181532,0.02241772833522307
670,0.004095888306363494,0.014137517,0.008646507003786276,0.021055212,0.019398375013136605,0.022294145,0.022177810801441794
671,0.00558137129394771,0.014486282,0.007212280845979425,0.022039523,0.019754475022062144,0.02243622,0.021207631100580902
672,0.005867560433980337,0.01431103,0.009010142750985833,0.022713028,0.0197925730885049,0.02214083,0.020298675792240345
673,0.005913100654779837,0.014771148,0.010411942723492997,0.022994751,0.019903241734778587,0.021607729,0.0204133270962202
674,0.008618228617739305,0.015455953,0.014985158081748861,0.0231551,0.019884696295644905,0.02132221,0.01741640054467776
675,0.008646507003786276,0.017152501,0.02054827848154142,0.023154493,0.01996732662451653,0.019644553,0.01772732510569997
676,0.007212280845979425,0.020236941,0.019398375013136605,0.023208614,0.020321116167670288,0.019625645,0.019466863900942745
677,0.009010142750985833,0.021061413,0.019754475022062144,0.023332784,0.02045270385202822,0.019801259,0.01760292739873706
678,0.010411942723492997,0.02164999,0.0197925730885049,0.023413682,0.021027412020077574,0.018662164,0.015219044808462494
679,0.014985158081748861,0.021867763,0.019903241734778587,0.023684751,0.021384072248071533,0.017541349,0.008237191805705797
680,0.02054827848154142,0.021986786,0.019884696295644905,0.02396003,0.02241772833522307,0.015106747,0.001730132968616474
681,0.019398375013136605,0.021903435,0.01996732662451653,0.02445424,0.022177810801441794,0.012467433,0.0019587830784295844
682,0.019754475022062144,0.021957647,0.020321116167670288,0.024584213,0.021207631100580902,0.010894639,0.0020829670076313173
683,0.0197925730885049,0.02211327,0.02045270385202822,0.024267647,0.020298675792240345,0.010002199,0.0017557961750447933
684,0.019903241734778587,0.022215702,0.021027412020077574,0.02374216,0.0204133270962202,0.009286347,0.0021908417632492422
685,0.019884696295644905,0.02255155,0.021384072248071533,0.023499561,0.01741640054467776,0.00891529,0.0024362595332728942
686,0.01996732662451653,0.02286228,0.02241772833522307,0.021822123,0.01772732510569997,0.008677649,0.0026245482644025077
687,0.020321116167670288,0.023408199,0.022177810801441794,0.02185133,0.019466863900942745,0.008561629,0.002034993264552443
688,0.02045270385202822,0.02350257,0.021207631100580902,0.022154897,0.01760292739873706,0.008325032,0.00193194287129274
689,0.021027412020077574,0.023099411,0.020298675792240345,0.021055005,0.015219044808462494,0.008156578,0.0011029188282924759
690,0.021384072248071533,0.022498738,0.0204133270962202,0.019937025,0.008237191805705797,0.007937617,0.0006338738561525604
691,0.02241772833522307,0.022256006,0.01741640054467776,0.017477773,0.001730132968616474,0.00770596,-0.0004295721142032159
692,0.022177810801441794,0.020316683,0.01772732510569997,0.014961957,0.0019587830784295844,0.007400739,-0.004083342688323816
693,0.021207631100580902,0.020447917,0.019466863900942745,0.01363154,0.0020829670076313173,0.006703258,-0.004490399323339005
694,0.020298675792240345,0.020867636,0.01760292739873706,0.012950918,0.0017557961750447933,0.006230718,-0.0047637765456053265
695,0.0204133270962202,0.019587385,0.015219044808462494,0.012442785,0.0021908417632492422,0.005921347,-0.0048607966444624414
696,0.01741640054467776,0.01836609,0.008237191805705797,0.012240548,0.0024362595332728942,0.005693589,-0.0009290819208527899
697,0.01772732510569997,0.015740143,0.001730132968616474,0.0121304775,0.0026245482644025077,0.006115936,3.5412716354335516e-05
698,0.019466863900942745,0.013167595,0.0019587830784295844,0.01209865,0.002034993264552443,0.006509395,0.0012877600777204453
699,0.01760292739873706,0.01181816,0.0020829670076313173,0.011941137,0.00193194287129274,0.0069515416,0.006652409051332386
700,0.015219044808462494,0.011163412,0.0017557961750447933,0.011836197,0.0011029188282924759,0.008038042,0.009946171853046816
701,0.008237191805705797,0.010666725,0.0021908417632492422,0.011662751,0.0006338738561525604,0.009392843,0.009811231648700904
702,0.001730132968616474,0.010568074,0.0024362595332728942,0.011468455,-0.0004295721142032159,0.011023956,0.010418312070757949
703,0.0019587830784295844,0.010606039,0.0026245482644025077,0.011192245,-0.004083342688323816,0.011980453,0.015126823868137547
704,0.0020829670076313173,0.010657486,0.002034993264552443,0.010506805,-0.004490399323339005,0.013228824,0.024516752667230676
705,0.0017557961750447933,0.010520831,0.00193194287129274,0.010051523,-0.0047637765456053265,0.017270857,0.024494528280260358
706,0.0021908417632492422,0.010425906,0.0011029188282924759,0.009749032,-0.0048607966444624414,0.019650934,0.0232528299550228
707,0.0024362595332728942,0.010229856,0.0006338738561525604,0.009551513,-0.0009290819208527899,0.020552369,0.02332019778617487
708,0.0026245482644025077,0.010008533,-0.0004295721142032159,0.010098058,3.5412716354335516e-05,0.021031125,0.023549850541028053
709,0.002034993264552443,0.009685212,-0.004083342688323816,0.010535862,0.0012877600777204453,0.021461474,0.023445748316277652
710,0.00193194287129274,0.008919402,-0.004490399323339005,0.011017114,0.006652409051332386,0.021593297,0.023979395261867327
711,0.0011029188282924759,0.008440775,-0.0047637765456053265,0.012214235,0.009946171853046816,0.021857983,0.0255584872643767
712,0.0006338738561525604,0.0081292335,-0.0048607966444624414,0.013600837,0.009811231648700904,0.022637341,0.025925551552745778
713,-0.0004295721142032159,0.007927748,-0.0009290819208527899,0.014994096,0.010418312070757949,0.023179876,0.026248096861640195
714,-0.004083342688323816,0.008529855,3.5412716354335516e-05,0.015761498,0.015126823868137547,0.023659013,0.02825002140561697
715,-0.004490399323339005,0.009031015,0.0012877600777204453,0.017027466,0.024516752667230676,0.024581183,0.028587309976439143
716,-0.0047637765456053265,0.009578247,0.006652409051332386,0.021316893,0.024494528280260358,0.025886493,0.028772338356665414
717,-0.0048607966444624414,0.010960637,0.009946171853046816,0.023458568,0.0232528299550228,0.026334008,0.03105337913673293
718,-0.0009290819208527899,0.012465414,0.009811231648700904,0.02398479,0.02332019778617487,0.027024994,0.02907920221662856
719,3.5412716354335516e-05,0.013833245,0.010418312070757949,0.02420082,0.023549850541028053,0.027265461,0.02809446326744231
720,0.0012877600777204453,0.014636242,0.015126823868137547,0.024434185,0.023445748316277652,0.026345018,0.026352123457970708
721,0.006652409051332386,0.015981691,0.024516752667230676,0.02440372,0.023979395261867327,0.025250465,0.019953880196204032
722,0.009946171853046816,0.020508595,0.024494528280260358,0.02458452,0.0255584872643767,0.022272488,0.017314278619630433
723,0.009811231648700904,0.022375057,0.0232528299550228,0.025339726,0.025925551552745778,0.019715456,0.01918082321287582
724,0.010418312070757949,0.0226457,0.02332019778617487,0.025813585,0.026248096861640195,0.018865492,0.01835805793087463
725,0.015126823868137547,0.0227739,0.023549850541028053,0.026215434,0.02825002140561697,0.01814471,0.014765142962876758
726,0.024516752667230676,0.02303309,0.023445748316277652,0.027153375,0.028587309976439143,0.016595924,0.006879331419761764
727,0.024494528280260358,0.022903424,0.023979395261867327,0.028322928,0.028772338356665414,0.013893924,0.006843720304582955
728,0.0232528299550228,0.023105254,0.0255584872643767,0.028694713,0.03105337913673293,0.01227785,0.006798053829673264
729,0.02332019778617487,0.02400864,0.025925551552745778,0.029490488,0.02907920221662856,0.011344095,0.006741958994569823
730,0.023549850541028053,0.024524057,0.026248096861640195,0.029510563,0.02809446326744231,0.010704603,0.006119088908405566
731,0.023445748316277652,0.025001254,0.02825002140561697,0.028583905,0.026352123457970708,0.010229165,0.006136481829252699
732,0.023979395261867327,0.026007067,0.028587309976439143,0.027461724,0.019953880196204032,0.009998141,0.007444012152809756
733,0.0255584872643767,0.027399871,0.028772338356665414,0.024376398,0.017314278619630433,0.010086808,0.008320994592757489
734,0.025925551552745778,0.027755728,0.03105337913673293,0.021896895,0.01918082321287582,0.010238309,0.008489765961078631
735,0.026248096861640195,0.028487103,0.02907920221662856,0.021284068,0.01835805793087463,0.010390896,0.008453296876527483
