,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.020705255,0.014801719522712545,0.025125226,0.025012125922399948,0.03654812,0.03278086237640716
493,0.01837773489277063,0.019212129,0.017045996679700345,0.025184281,0.02050086237896066,0.035074804,0.03456693965339093
494,0.01908088004596282,0.019296432,0.01725187311301068,0.023054209,0.020541843183403897,0.03461784,0.03395997683680824
495,0.01795542803221608,0.019838126,0.023058639329062203,0.02203301,0.021315943533165353,0.03587351,0.033752730578461135
496,0.017751316052491636,0.022236709,0.025212448539759503,0.021882284,0.0212765062363956,0.03370792,0.03538792094560739
497,0.014801719522712545,0.024456607,0.0259217503565736,0.025743151,0.023695386468881637,0.035014283,0.03652764450036208
498,0.017045996679700345,0.02571884,0.025012125922399948,0.026481492,0.03849929144143245,0.036170293,0.03494846557105874
499,0.01725187311301068,0.025748145,0.02050086237896066,0.034637105,0.034829000462281004,0.034770835,0.033147297361376504
500,0.023058639329062203,0.023762517,0.020541843183403897,0.036191154,0.033797539506032384,0.03306583,0.024408551553734472
501,0.025212448539759503,0.022798799,0.021315943533165353,0.038177438,0.03106390114105508,0.028201161,0.023916124285404575
502,0.0259217503565736,0.022644304,0.0212765062363956,0.03426788,0.034215414948358475,0.026274817,0.021814194186641416
503,0.025012125922399948,0.025039675,0.023695386468881637,0.036090966,0.03278086237640716,0.024749285,0.022576024930545485
504,0.02050086237896066,0.025910754,0.03849929144143245,0.034655914,0.03456693965339093,0.023743661,0.020043549456580413
505,0.020541843183403897,0.03429816,0.034829000462281004,0.034419026,0.03395997683680824,0.026531087,0.019367813897833024
506,0.021315943533165353,0.035329152,0.033797539506032384,0.035405006,0.033752730578461135,0.02466561,0.023420319629565593
507,0.0212765062363956,0.036665346,0.03106390114105508,0.03348142,0.03538792094560739,0.024881074,0.02278667683560467
508,0.023695386468881637,0.033371333,0.034215414948358475,0.034769595,0.03652764450036208,0.027899014,0.015600316120376951
509,0.03849929144143245,0.035053324,0.03278086237640716,0.03592491,0.03494846557105874,0.02601738,0.009857517476994222
510,0.034829000462281004,0.03404414,0.03456693965339093,0.034643434,0.033147297361376504,0.020699667,0.010413237763485607
511,0.033797539506032384,0.034224406,0.03395997683680824,0.032972172,0.024408551553734472,0.017671185,0.010730144102974733
512,0.03106390114105508,0.03502641,0.033752730578461135,0.027954735,0.023916124285404575,0.016282436,0.013560904026757376
513,0.034215414948358475,0.03369899,0.03538792094560739,0.025929637,0.021814194186641416,0.016266756,0.015393826791758797
514,0.03278086237640716,0.034855723,0.03652764450036208,0.024387829,0.022576024930545485,0.01658276,0.023876373249579138
515,0.03456693965339093,0.03590017,0.03494846557105874,0.023465166,0.020043549456580413,0.020053804,0.023764215381154297
516,0.03395997683680824,0.034839176,0.033147297361376504,0.025708223,0.019367813897833024,0.022363061,0.02850809315182613
517,0.033752730578461135,0.033295874,0.024408551553734472,0.023937495,0.023420319629565593,0.025493238,0.02881610780482607
518,0.03538792094560739,0.028703284,0.023916124285404575,0.024441738,0.02278667683560467,0.028512636,0.030879470726344862
519,0.03652764450036208,0.0266608,0.021814194186641416,0.027309181,0.015600316120376951,0.030386634,0.03380440508206081
520,0.03494846557105874,0.025025953,0.022576024930545485,0.02502854,0.009857517476994222,0.033887208,0.033302695119711206
521,0.033147297361376504,0.024351155,0.020043549456580413,0.020055812,0.010413237763485607,0.033639766,0.03518030584530436
522,0.024408551553734472,0.025310107,0.019367813897833024,0.017460931,0.010730144102974733,0.036063965,0.03450032891461885
523,0.023916124285404575,0.023833793,0.023420319629565593,0.01631194,0.013560904026757376,0.034894552,0.035901562710243445
524,0.021814194186641416,0.024627285,0.02278667683560467,0.016463067,0.015393826791758797,0.035052527,0.035219119573104876
525,0.022576024930545485,0.02657645,0.015600316120376951,0.016999284,0.023876373249579138,0.03483254,0.03649302682775861
526,0.020043549456580413,0.02413082,0.009857517476994222,0.020666981,0.023764215381154297,0.035803057,0.035972718931908634
527,0.019367813897833024,0.019699275,0.010413237763485607,0.022815622,0.02850809315182613,0.03561014,0.03674127686152717
528,0.023420319629565593,0.017525524,0.010730144102974733,0.026072303,0.02881610780482607,0.03547709,0.02827020730474322
529,0.02278667683560467,0.016364507,0.013560904026757376,0.028608585,0.030879470726344862,0.032050338,0.028085806671558095
530,0.015600316120376951,0.01650551,0.015393826791758797,0.030498417,0.03380440508206081,0.030035824,0.03052870868927046
531,0.009857517476994222,0.01719988,0.023876373249579138,0.033964146,0.033302695119711206,0.029679464,0.025852224556252437
532,0.010413237763485607,0.021458544,0.023764215381154297,0.033667274,0.03518030584530436,0.027272906,0.031110867140144934
533,0.010730144102974733,0.023487855,0.02850809315182613,0.035841085,0.03450032891461885,0.028524991,0.03753159015395717
534,0.013560904026757376,0.02668955,0.02881610780482607,0.034764476,0.035901562710243445,0.033003718,0.0372760862955155
535,0.015393826791758797,0.028613036,0.030879470726344862,0.034986082,0.035219119573104876,0.034750916,0.03654723785818051
536,0.023876373249579138,0.030324267,0.03380440508206081,0.034706507,0.03649302682775861,0.035009142,0.03329869762074687
537,0.023764215381154297,0.033113167,0.033302695119711206,0.03565887,0.035972718931908634,0.03324924,0.03299191570328269
538,0.02850809315182613,0.033152573,0.03518030584530436,0.035443444,0.03674127686152717,0.03218649,0.03146214323005771
539,0.02881610780482607,0.035005607,0.03450032891461885,0.035449747,0.02827020730474322,0.03169615,0.03228434574060772
540,0.030879470726344862,0.03438944,0.035901562710243445,0.031604037,0.028085806671558095,0.031885732,0.033772269229851645
541,0.03380440508206081,0.03480632,0.035219119573104876,0.029647345,0.03052870868927046,0.032187317,0.02991844983287603
542,0.033302695119711206,0.034664106,0.03649302682775861,0.029378211,0.025852224556252437,0.030232782,0.02981177184084691
543,0.03518030584530436,0.03559597,0.035972718931908634,0.027043195,0.031110867140144934,0.029260788,0.030623451763231776
544,0.03450032891461885,0.035483036,0.03674127686152717,0.028540017,0.03753159015395717,0.029292334,0.031080984275372984
545,0.035901562710243445,0.03557302,0.02827020730474322,0.03327467,0.0372760862955155,0.029976938,0.027493300054914054
546,0.035219119573104876,0.031895503,0.028085806671558095,0.035224017,0.03654723785818051,0.02813388,0.029750630543553706
547,0.03649302682775861,0.030038793,0.03052870868927046,0.035504885,0.03329869762074687,0.029564504,0.031497850404728536
548,0.035972718931908634,0.030137187,0.025852224556252437,0.03351679,0.03299191570328269,0.03069555,0.03604031037047262
549,0.03674127686152717,0.027973147,0.031110867140144934,0.032392785,0.03146214323005771,0.033068582,0.03554185705307854
550,0.02827020730474322,0.029701348,0.03753159015395717,0.03152167,0.03228434574060772,0.033941437,0.03595581676933944
551,0.028085806671558095,0.034038726,0.0372760862955155,0.03163929,0.033772269229851645,0.03433681,0.03626312433169972
552,0.03052870868927046,0.03538767,0.03654723785818051,0.0320963,0.02991844983287603,0.034955375,0.03178113460552531
553,0.025852224556252437,0.03535184,0.03329869762074687,0.030164292,0.02981177184084691,0.032783557,0.03153725570779636
554,0.031110867140144934,0.033428866,0.03299191570328269,0.02925142,0.030623451763231776,0.031113094,0.027102285489520993
555,0.03753159015395717,0.032433454,0.03146214323005771,0.029342156,0.031080984275372984,0.028316902,0.02096914408885941
556,0.0372760862955155,0.031883195,0.03228434574060772,0.029920558,0.027493300054914054,0.024734225,0.021402918528731867
557,0.03654723785818051,0.032114275,0.033772269229851645,0.028118623,0.029750630543553706,0.022953333,0.021821788483623327
558,0.03329869762074687,0.03271826,0.02991844983287603,0.029353525,0.031497850404728536,0.022341052,0.019718463854893058
559,0.03299191570328269,0.030911999,0.02981177184084691,0.03055604,0.03604031037047262,0.021243954,0.02040265614363829
560,0.03146214323005771,0.030108634,0.030623451763231776,0.03317192,0.03554185705307854,0.020949466,0.020649313961838108
561,0.03228434574060772,0.030189477,0.031080984275372984,0.034164786,0.03595581676933944,0.02096966,0.01911332370916067
562,0.033772269229851645,0.030695934,0.027493300054914054,0.03470348,0.03626312433169972,0.020399852,0.02207304466128174
563,0.02991844983287603,0.029012255,0.029750630543553706,0.035187364,0.03178113460552531,0.021315396,0.020287127242026522
564,0.02981177184084691,0.02991858,0.031497850404728536,0.032696083,0.03153725570779636,0.021086121,0.020504316601518916
565,0.030623451763231776,0.031063775,0.03604031037047262,0.031174524,0.027102285489520993,0.021061629,0.017703556809442696
566,0.031080984275372984,0.03365184,0.03554185705307854,0.02826014,0.02096914408885941,0.019986754,0.01740241179884601
567,0.027493300054914054,0.034360666,0.03595581676933944,0.024554139,0.021402918528731867,0.019312749,0.017230786290377973
568,0.029750630543553706,0.03464185,0.03626312433169972,0.022802351,0.021821788483623327,0.01890801,0.015180662234011367
569,0.031497850404728536,0.0350909,0.03178113460552531,0.022239469,0.019718463854893058,0.018029284,0.016068685140675255
570,0.03604031037047262,0.032825034,0.03153725570779636,0.02119514,0.02040265614363829,0.017818423,0.010424184742833326
571,0.03554185705307854,0.031540778,0.027102285489520993,0.020994442,0.020649313961838108,0.016069679,0.008435887827067261
572,0.03595581676933944,0.028891943,0.02096914408885941,0.021080418,0.01911332370916067,0.014564779,0.00789109976869759
573,0.03626312433169972,0.025375126,0.021402918528731867,0.020562084,0.02207304466128174,0.013520792,0.007713319926500359
574,0.03178113460552531,0.023804914,0.021821788483623327,0.02159363,0.020287127242026522,0.012873112,0.007645031966637562
575,0.03153725570779636,0.023356918,0.019718463854893058,0.02134573,0.020504316601518916,0.012467117,0.008083823846286586
576,0.027102285489520993,0.022263039,0.02040265614363829,0.021341408,0.017703556809442696,0.012314825,0.00976482474019405
577,0.02096914408885941,0.022076894,0.020649313961838108,0.020215683,0.01740241179884601,0.012643793,0.009428536071855509
578,0.021402918528731867,0.02215754,0.01911332370916067,0.019541169,0.017230786290377973,0.012756381,0.011372982479946909
579,0.021821788483623327,0.02152772,0.02207304466128174,0.019153291,0.015180662234011367,0.013390103,0.011922807784350845
580,0.019718463854893058,0.02251217,0.020287127242026522,0.018266533,0.016068685140675255,0.013922423,0.019708453801677246
581,0.02040265614363829,0.022191307,0.020504316601518916,0.018104795,0.010424184742833326,0.016927773,0.02157993107702771
582,0.020649313961838108,0.022136867,0.017703556809442696,0.01637182,0.008435887827067261,0.019477997,0.02079181905693975
583,0.01911332370916067,0.020947874,0.01740241179884601,0.014877444,0.00789109976869759,0.020511186,0.023422179327439122
584,0.02207304466128174,0.020289429,0.017230786290377973,0.013878046,0.007713319926500359,0.022211013,0.017044515168205435
585,0.020287127242026522,0.019845365,0.015180662234011367,0.013297717,0.007645031966637562,0.020412888,0.017514779267291947
586,0.020504316601518916,0.01884636,0.016068685140675255,0.012957767,0.008083823846286586,0.01961801,0.02395344835462548
587,0.017703556809442696,0.018683542,0.010424184742833326,0.012883684,0.00976482474019405,0.021872291,0.02317491134708528
588,0.01740241179884601,0.016736684,0.008435887827067261,0.013331456,0.009428536071855509,0.022698728,0.02353226122353162
589,0.017230786290377973,0.015211662,0.00789109976869759,0.013465607,0.011372982479946909,0.023259914,0.02489386924173231
590,0.015180662234011367,0.014194624,0.007713319926500359,0.014172622,0.011922807784350845,0.024114348,0.0249602302610344
591,0.016068685140675255,0.013597492,0.007645031966637562,0.014711291,0.019708453801677246,0.024590725,0.021921693861251226
592,0.010424184742833326,0.013180267,0.008083823846286586,0.017847894,0.02157993107702771,0.023484875,0.03525401041194502
593,0.008435887827067261,0.013162643,0.00976482474019405,0.02026794,0.02079181905693975,0.029389847,0.035770911926504945
594,0.00789109976869759,0.0136621045,0.009428536071855509,0.021069935,0.023422179327439122,0.032701574,0.03605981472987757
595,0.007713319926500359,0.013825211,0.011372982479946909,0.022668285,0.017044515168205435,0.034298237,0.03519184568513899
596,0.007645031966637562,0.0145523865,0.011922807784350845,0.020601148,0.017514779267291947,0.034348223,0.035599788771678464
597,0.008083823846286586,0.015112314,0.019708453801677246,0.019778548,0.02395344835462548,0.034470446,0.03152691910447822
598,0.00976482474019405,0.018443525,0.02157993107702771,0.022145858,0.02317491134708528,0.032234184,0.03068334654828096
599,0.009428536071855509,0.02090982,0.02079181905693975,0.022944605,0.02353226122353162,0.03067674,0.03030482189239177
600,0.011372982479946909,0.02170831,0.023422179327439122,0.023475202,0.02489386924173231,0.029740395,0.03100018772710793
601,0.011922807784350845,0.023304347,0.017044515168205435,0.024348697,0.0249602302610344,0.02966508,0.030815101754179768
602,0.019708453801677246,0.021361649,0.017514779267291947,0.02479559,0.021921693861251226,0.02956725,0.025844281650613508
603,0.02157993107702771,0.02053124,0.02395344835462548,0.023534073,0.03525401041194502,0.02718016,0.022922268060307307
604,0.02079181905693975,0.022912627,0.02317491134708528,0.029962795,0.035770911926504945,0.024851166,0.019763409160543692
605,0.023422179327439122,0.023595296,0.02353226122353162,0.033374656,0.03605981472987757,0.02252988,0.022312653320773815
606,0.017044515168205435,0.024081746,0.02489386924173231,0.034924474,0.03519184568513899,0.022277236,0.023742436296673792
607,0.017514779267291947,0.02500927,0.0249602302610344,0.03480836,0.035599788771678464,0.022815797,0.02242333237831497
608,0.02395344835462548,0.025478806,0.021921693861251226,0.034827992,0.03152691910447822,0.02257311,0.01918293827520999
609,0.02317491134708528,0.024236541,0.03525401041194502,0.032305162,0.03068334654828096,0.021202551,0.019731299971910646
610,0.02353226122353162,0.030472495,0.035770911926504945,0.030659653,0.03030482189239177,0.020625269,0.020427054186165073
611,0.02489386924173231,0.033209175,0.03605981472987757,0.02970974,0.03100018772710793,0.020681592,0.017744090821164807
612,0.0249602302610344,0.03436161,0.03519184568513899,0.029682389,0.030815101754179768,0.019697737,0.02681743075017762
613,0.021921693861251226,0.034242164,0.035599788771678464,0.029597789,0.025844281650613508,0.023089169,0.02886349446294247
614,0.03525401041194502,0.03433309,0.03152691910447822,0.02710143,0.022922268060307307,0.025843732,0.015864373248050314
615,0.035770911926504945,0.032236356,0.03068334654828096,0.024721645,0.019763409160543692,0.02184019,0.01584394608412634
616,0.03605981472987757,0.03097204,0.03030482189239177,0.022388482,0.022312653320773815,0.019657476,0.016091631488424806
617,0.03519184568513899,0.030281194,0.03100018772710793,0.022255616,0.023742436296673792,0.018550536,0.01856275719960078
618,0.035599788771678464,0.030376399,0.030815101754179768,0.022914978,0.02242333237831497,0.018804826,0.017936720738634258
619,0.03152691910447822,0.030389491,0.025844281650613508,0.022709489,0.01918293827520999,0.018751414,0.01796752154641633
620,0.03068334654828096,0.028046967,0.022922268060307307,0.021310154,0.019731299971910646,0.018748285,0.0195146196055057
621,0.03030482189239177,0.025732132,0.019763409160543692,0.020829923,0.020427054186165073,0.01955999,0.019085595719491127
622,0.03100018772710793,0.023370322,0.022312653320773815,0.020933384,0.017744090821164807,0.019687014,0.05475634694623746
623,0.030815101754179768,0.023321101,0.023742436296673792,0.019943023,0.02681743075017762,0.037692532,0.05474934302553172
624,0.025844281650613508,0.0239834,0.02242333237831497,0.023519771,0.02886349446294247,0.047511857,0.060634135716696055
625,0.022922268060307307,0.02370987,0.01918293827520999,0.026398325,0.015864373248050314,0.05545876,0.058955818316530684
626,0.019763409160543692,0.022254752,0.019731299971910646,0.021938311,0.01584394608412634,0.057146538,0.06850927290589803
627,0.022312653320773815,0.021792013,0.020427054186165073,0.019737422,0.016091631488424806,0.06337621,0.0667617281865469
628,0.023742436296673792,0.021859867,0.017744090821164807,0.01871434,0.01856275719960078,0.06429108,0.0645087007275248
629,0.02242333237831497,0.02073837,0.02681743075017762,0.019098405,0.017936720738634258,0.062611744,0.06405389091185652
630,0.01918293827520999,0.024361806,0.02886349446294247,0.019090394,0.01796752154641633,0.061160702,0.06342421648476644
631,0.019731299971910646,0.02704119,0.015864373248050314,0.01911475,0.0195146196055057,0.059984468,0.06918364682734088
632,0.020427054186165073,0.022593679,0.01584394608412634,0.019873593,0.019085595719491127,0.062791005,0.07089796128743749
633,0.017744090821164807,0.02042381,0.016091631488424806,0.020004362,0.05475634694623746,0.065002225,0.07085722941854135
634,0.02681743075017762,0.019471606,0.01856275719960078,0.039453443,0.05474934302553172,0.0656093,0.05989575017108713
635,0.02886349446294247,0.019810092,0.017936720738634258,0.050043225,0.060634135716696055,0.06077733,0.05662172045519975
636,0.015864373248050314,0.019722968,0.01796752154641633,0.05797675,0.058955818316530684,0.055209104,0.08349025260761862
637,0.01584394608412634,0.019862313,0.0195146196055057,0.058833335,0.06850927290589803,0.06839384,0.0852987350662487
638,0.016091631488424806,0.020698654,0.019085595719491127,0.06505408,0.0667617281865469,0.081591606,0.08579167001877712
639,0.01856275719960078,0.020828066,0.05475634694623746,0.06541637,0.0645087007275248,0.083627716,0.11231182401293825
640,0.017936720738634258,0.039875522,0.05474934302553172,0.06323314,0.06405389091185652,0.0992061,0.11542952671163093
641,0.01796752154641633,0.048388824,0.060634135716696055,0.061520804,0.06342421648476644,0.10814954,0.11553286224084786
642,0.0195146196055057,0.054977246,0.058955818316530684,0.060205676,0.06918364682734088,0.11147193,0.11543143924690133
643,0.019085595719491127,0.05522271,0.06850927290589803,0.06333709,0.07089796128743749,0.110604376,0.11581340259068587
644,0.05475634694623746,0.061222542,0.0667617281865469,0.06564253,0.07085722941854135,0.11004198,0.0856047879785965
645,0.05474934302553172,0.061878894,0.0645087007275248,0.0662805,0.05989575017108713,0.088770054,0.08682988933313358
646,0.060634135716696055,0.060218614,0.06405389091185652,0.060660373,0.05662172045519975,0.08055104,0.08108078155311313
647,0.058955818316530684,0.05917118,0.06342421648476644,0.054927852,0.08349025260761862,0.07404207,0.08133877442284548
648,0.06850927290589803,0.058377758,0.06918364682734088,0.069944054,0.0852987350662487,0.072178364,0.07243246574617776
649,0.0667617281865469,0.062164642,0.07089796128743749,0.083090454,0.08579167001877712,0.06731202,0.07233795462338088
650,0.0645087007275248,0.06470438,0.07085722941854135,0.085150205,0.11231182401293825,0.06463627,0.07147405226464486
651,0.06405389091185652,0.06513947,0.05989575017108713,0.10187831,0.11542952671163093,0.06381431,0.07119454198789715
652,0.06342421648476644,0.05903991,0.05662172045519975,0.11080086,0.11553286224084786,0.06387702,0.0714007980554227
653,0.06918364682734088,0.053928487,0.08349025260761862,0.11351724,0.11543143924690133,0.0653419,0.06368387900880586
654,0.07089796128743749,0.0699396,0.0852987350662487,0.11207343,0.11581340259068587,0.06316511,0.0710931545847523
655,0.07085722941854135,0.082287,0.08579167001877712,0.11118721,0.0856047879785965,0.06445957,0.08188187321895496
656,0.05989575017108713,0.083843276,0.11231182401293825,0.08789706,0.08682988933313358,0.07259899,0.08940372670167752
657,0.05662172045519975,0.10184862,0.11542952671163093,0.07976766,0.08108078155311313,0.08087607,0.08990222911853928
658,0.08349025260761862,0.10949714,0.11553286224084786,0.073419884,0.08133877442284548,0.084382564,0.0781420319683579
659,0.0852987350662487,0.11108279,0.11543143924690133,0.07225226,0.07243246574617776,0.07862,0.07839164840598876
660,0.08579167001877712,0.10903872,0.11581340259068587,0.067339584,0.07233795462338088,0.0745848,0.07676523590342635
661,0.11231182401293825,0.108265854,0.0856047879785965,0.06505432,0.07147405226464486,0.072311446,0.04792682730794465
662,0.11542952671163093,0.08453645,0.08682988933313358,0.06463733,0.07119454198789715,0.053844552,0.04557446364186955
663,0.11553286224084786,0.078147456,0.08108078155311313,0.06499874,0.0714007980554227,0.04490717,0.04555666472751892
664,0.11543143924690133,0.07273127,0.08133877442284548,0.066613786,0.06368387900880586,0.04247171,0.052127130338044544
665,0.11581340259068587,0.07288821,0.07243246574617776,0.0635497,0.0710931545847523,0.04530454,0.05436929846772329
666,0.0856047879785965,0.0682046,0.07233795462338088,0.0654844,0.08188187321895496,0.04851217,0.0562267311630142
667,0.08682988933313358,0.065803386,0.07147405226464486,0.07446213,0.08940372670167752,0.051485725,0.05453983966674157
668,0.08108078155311313,0.06492667,0.07119454198789715,0.08317049,0.08990222911853928,0.05193033,0.05409093779610327
669,0.08133877442284548,0.06503098,0.0714007980554227,0.086380556,0.0781420319683579,0.0518255,0.05746248763681153
670,0.07243246574617776,0.06620247,0.06368387900880586,0.079338945,0.07839164840598876,0.053978816,0.0573896774646184
671,0.07233795462338088,0.06261539,0.0710931545847523,0.075069144,0.07676523590342635,0.0547868,0.06571842308408729
672,0.07147405226464486,0.06475339,0.08188187321895496,0.07270517,0.04792682730794465,0.060279485,0.06581396872855295
673,0.07119454198789715,0.07399793,0.08940372670167752,0.05259723,0.04557446364186955,0.0628823,0.06649348957803919
674,0.0714007980554227,0.08291691,0.08990222911853928,0.043828912,0.04555666472751892,0.06371806,0.0659405550319206
675,0.06368387900880586,0.08535385,0.0781420319683579,0.041418497,0.052127130338044544,0.06352048,0.06604264185771268
676,0.0710931545847523,0.076648965,0.07839164840598876,0.045177095,0.05436929846772329,0.06342328,0.054991549446241086
677,0.08188187321895496,0.07247861,0.07676523590342635,0.049139064,0.0562267311630142,0.056214288,0.04618510150398675
678,0.08940372670167752,0.07051349,0.04792682730794465,0.05255224,0.05453983966674157,0.048175517,0.02908669452588267
679,0.08990222911853928,0.05245645,0.04557446364186955,0.052908488,0.05409093779610327,0.03700851,0.029607814736437806
680,0.0781420319683579,0.04447822,0.04555666472751892,0.052697722,0.05746248763681153,0.031774864,0.02351798703409091
681,0.07839164840598876,0.042698614,0.052127130338044544,0.054969586,0.0573896774646184,0.02719127,0.023251246003333833
682,0.07676523590342635,0.04682478,0.05436929846772329,0.05563347,0.06571842308408729,0.024849951,0.0233892175680729
683,0.04792682730794465,0.0509911,0.0562267311630142,0.06140781,0.06581396872855295,0.023939649,0.022246402030736242
684,0.04557446364186955,0.053156316,0.05453983966674157,0.063768096,0.06649348957803919,0.023228025,0.02192984911326359
685,0.04555666472751892,0.05249701,0.05409093779610327,0.064472996,0.0659405550319206,0.022655454,0.02245313998277409
686,0.052127130338044544,0.05168077,0.05746248763681153,0.06407985,0.06604264185771268,0.02342819,0.01967867929538961
687,0.05436929846772329,0.053597745,0.0573896774646184,0.063861005,0.054991549446241086,0.022563484,0.03636113592461998
688,0.0562267311630142,0.054181613,0.06571842308408729,0.056025647,0.04618510150398675,0.02992293,0.03636557371712476
689,0.05453983966674157,0.060142163,0.06581396872855295,0.04737855,0.02908669452588267,0.034000807,0.03692279562926337
690,0.05409093779610327,0.06219512,0.06649348957803919,0.035876703,0.029607814736437806,0.03628919,0.0374387159728503
691,0.05746248763681153,0.06269164,0.0659405550319206,0.030657267,0.02351798703409091,0.037476167,0.03619039959748069
692,0.0573896774646184,0.06213814,0.06604264185771268,0.02613796,0.023251246003333833,0.037061024,0.03769110881644709
693,0.06571842308408729,0.061869167,0.054991549446241086,0.02398955,0.0233892175680729,0.03747873,0.034171977421247
694,0.06581396872855295,0.054582857,0.04618510150398675,0.02333767,0.022246402030736242,0.03542318,0.03412485663076134
695,0.06649348957803919,0.047014657,0.02908669452588267,0.022824679,0.02192984911326359,0.034350667,0.03404001023221713
696,0.0659405550319206,0.03620203,0.029607814736437806,0.022465145,0.02245313998277409,0.033787902,0.033450774197082284
697,0.06604264185771268,0.031591225,0.02351798703409091,0.02333954,0.01967867929538961,0.03312103,0.03409766033907098
698,0.054991549446241086,0.027557703,0.023251246003333833,0.022562763,0.03636113592461998,0.03317438,0.033172787392166794
699,0.04618510150398675,0.025815193,0.0233892175680729,0.030553946,0.03636557371712476,0.032725796,0.02184344578634464
700,0.02908669452588267,0.025367636,0.022246402030736242,0.034807954,0.03692279562926337,0.027541524,0.02144890285975423
701,0.029607814736437806,0.024623092,0.02192984911326359,0.03684304,0.0374387159728503,0.024735272,0.02154040007591108
702,0.02351798703409091,0.024080224,0.02245313998277409,0.03779656,0.03619039959748069,0.0233097,0.02192144348263513
703,0.023251246003333833,0.024389924,0.01967867929538961,0.037135687,0.03769110881644709,0.022768686,0.021926190301965204
704,0.0233892175680729,0.023255164,0.03636113592461998,0.037494667,0.034171977421247,0.022539848,0.022015868331158085
705,0.022246402030736242,0.031188263,0.03636557371712476,0.035285864,0.03412485663076134,0.022506403,0.022035087194709996
706,0.02192984911326359,0.03453579,0.03692279562926337,0.034113936,0.03404001023221713,0.022510989,0.0219733072007892
707,0.02245313998277409,0.036053117,0.0374387159728503,0.03350478,0.033450774197082284,0.022602681,0.021526327083585085
708,0.01967867929538961,0.03683901,0.03619039959748069,0.032798808,0.03409766033907098,0.02246671,0.024631685442363802
709,0.03636113592461998,0.036298167,0.03769110881644709,0.03286494,0.033172787392166794,0.023709476,0.010074013616507591
710,0.03636557371712476,0.036846165,0.034171977421247,0.032442383,0.02184344578634464,0.019501664,0.010078623273047656
711,0.03692279562926337,0.034996394,0.03412485663076134,0.027142445,0.02144890285975423,0.01715565,0.010189533476377667
712,0.0374387159728503,0.034179848,0.03404001023221713,0.024380498,0.02154040007591108,0.015739169,0.009917501489446645
713,0.03619039959748069,0.033833716,0.033450774197082284,0.02303235,0.02192144348263513,0.014827545,0.004327824275747096
714,0.03769110881644709,0.03331824,0.03409766033907098,0.022560168,0.021926190301965204,0.013079582,0.00227380807869091
715,0.034171977421247,0.03353779,0.033172787392166794,0.022418959,0.022015868331158085,0.011634284,-0.000329960872468121
716,0.03412485663076134,0.03310259,0.02184344578634464,0.022452077,0.022035087194709996,0.010265073,-0.0005677250895532952
717,0.03404001023221713,0.027852835,0.02144890285975423,0.022521872,0.0219733072007892,0.009490985,0.0008990725114168645
718,0.033450774197082284,0.025168797,0.02154040007591108,0.022636222,0.021526327083585085,0.009134743,0.005452509726764473
719,0.03409766033907098,0.023905015,0.02192144348263513,0.022510607,0.024631685442363802,0.009797132,0.005885098589689001
720,0.033172787392166794,0.02351142,0.021926190301965204,0.02390427,0.010074013616507591,0.010379302,0.005454924428283221
721,0.02184344578634464,0.023429124,0.022015868331158085,0.019470103,0.010078623273047656,0.010614995,0.0069043311341078495
722,0.02144890285975423,0.023485888,0.022035087194709996,0.017160077,0.010189533476377667,0.011080458,0.007257095401130446
723,0.02154040007591108,0.023506852,0.0219733072007892,0.015878465,0.009917501489446645,0.011422279,0.009198739256927886
724,0.02192144348263513,0.023525435,0.021526327083585085,0.015080945,0.004327824275747096,0.012185212,0.008042898098884085
725,0.021926190301965204,0.023318717,0.024631685442363802,0.01335157,0.00227380807869091,0.012435038,0.009051728362111024
726,0.022015868331158085,0.024651224,0.010074013616507591,0.011828486,-0.000329960872468121,0.012811345,0.019912809378444682
727,0.022035087194709996,0.019940773,0.010078623273047656,0.010326048,-0.0005677250895532952,0.016580975,0.02889703837298625
728,0.0219733072007892,0.017463392,0.010189533476377667,0.009505064,0.0008990725114168645,0.023133798,0.030083878829342586
729,0.021526327083585085,0.01611095,0.009917501489446645,0.009257016,0.005452509726764473,0.027102534,0.030424790948862513
730,0.024631685442363802,0.01524592,0.004327824275747096,0.010269474,0.005885098589689001,0.029131612,0.03146067092643769
731,0.010074013616507591,0.013308811,0.00227380807869091,0.0110108275,0.005454924428283221,0.030509848,0.030589736880012316
732,0.010078623273047656,0.012118724,-0.000329960872468121,0.0112499455,0.0069043311341078495,0.030525414,0.03060270840975018
733,0.010189533476377667,0.010866066,-0.0005677250895532952,0.011783675,0.007257095401130446,0.030427242,0.03067808134399255
734,0.009917501489446645,0.01011504,0.0008990725114168645,0.012140954,0.009198739256927886,0.030331139,0.03205155619000524
735,0.004327824275747096,0.009811916,0.005452509726764473,0.012988688,0.008042898098884085,0.030959254,0.0316884766671376
736,0.00227380807869091,0.010731975,0.005885098589689001,0.013156164,0.009051728362111024,0.031017793,0.03325459813839805
737,-0.000329960872468121,0.011402415,0.005454924428283221,0.013541644,0.019912809378444682,0.031838655,0.033642631219062344
738,-0.0005677250895532952,0.011753369,0.0069043311341078495,0.017450748,0.02889703837298625,0.03204191,0.0343543899742102
