,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
491,0.033588571413905643,0.026264515,0.025348645273094692,0.018607173,0.014024718009702418,0.019751247,0.021619764679620648
492,0.03328551762372006,0.026076254,0.026830052927172904,0.01651403,0.014356105551757616,0.022327121,0.021571446090206937
493,0.028801510373085242,0.026983643,0.025311230466532577,0.01590026,0.011658665499510012,0.021753762,0.018356845968007608
494,0.02914613448719196,0.02673933,0.025862753455623246,0.01469933,0.009863852107906232,0.017771173,0.018320531506301013
495,0.023729680871424446,0.02702644,0.019399660093483338,0.011918831,0.012943137033875576,0.016637942,0.018320618902694905
496,0.025348645273094692,0.022423472,0.014849557865039106,0.014148166,0.01224098053570814,0.01598892,0.01662083806419612
497,0.026830052927172904,0.018050086,0.014024718009702418,0.013258031,0.017424129686170263,0.015335321,0.015165633991611614
498,0.025311230466532577,0.016028326,0.014356105551757616,0.015959326,0.017086999361964516,0.01740341,0.015021086234582506
499,0.025862753455623246,0.015733618,0.011658665499510012,0.016582564,0.01721668568112121,0.014345911,0.018287453418725896
500,0.019399660093483338,0.014539274,0.009863852107906232,0.017253062,0.016235770689819705,0.015480804,0.015565176535665273
501,0.014849557865039106,0.011715213,0.012943137033875576,0.018121962,0.01758631057959937,0.014787542,0.01429234477763502
502,0.014024718009702418,0.0144845005,0.01224098053570814,0.019046683,0.021619764679620648,0.017543253,0.014148883390739726
503,0.014356105551757616,0.013587525,0.017424129686170263,0.021497447,0.021571446090206937,0.016260529,0.019362502370688425
504,0.011658665499510012,0.016795794,0.017086999361964516,0.020870794,0.018356845968007608,0.01962035,0.019277993846068153
505,0.009863852107906232,0.017174382,0.01721668568112121,0.016804457,0.018320531506301013,0.019301493,0.02167080166951185
506,0.012943137033875576,0.01762029,0.016235770689819705,0.015625726,0.018320618902694905,0.0218116,0.0187655117119045
507,0.01224098053570814,0.018293314,0.01758631057959937,0.014905882,0.01662083806419612,0.019107802,0.019175888251150193
508,0.017424129686170263,0.019065645,0.021619764679620648,0.014349786,0.015165633991611614,0.01898131,0.013066229517457527
509,0.017086999361964516,0.021685971,0.021571446090206937,0.016807014,0.015021086234582506,0.014577964,0.01238026631212124
510,0.01721668568112121,0.021048298,0.018356845968007608,0.01339058,0.018287453418725896,0.012835657,0.010052831201483325
511,0.016235770689819705,0.016842108,0.018320531506301013,0.014476813,0.015565176535665273,0.010889835,0.010530085078900058
512,0.01758631057959937,0.015818283,0.018320618902694905,0.013796842,0.01429234477763502,0.009589112,0.011854756211257644
513,0.021619764679620648,0.015303129,0.01662083806419612,0.017153466,0.014148883390739726,0.010132996,0.009229989464565429
514,0.021571446090206937,0.014526034,0.015165633991611614,0.015742037,0.019362502370688425,0.009777235,0.010599235797114234
515,0.018356845968007608,0.016477862,0.015021086234582506,0.019055698,0.019277993846068153,0.011747252,0.01316692351681514
516,0.018320531506301013,0.013519237,0.018287453418725896,0.0185391,0.02167080166951185,0.015383093,0.018298436755417213
517,0.018320618902694905,0.015017745,0.015565176535665273,0.021136452,0.0187655117119045,0.019759877,0.02295650970791328
518,0.01662083806419612,0.01406751,0.01429234477763502,0.018305767,0.019175888251150193,0.024086926,0.027036900024053862
519,0.015165633991611614,0.016965173,0.014148883390739726,0.018206272,0.013066229517457527,0.027647179,0.030770618688981923
520,0.015021086234582506,0.015647609,0.019362502370688425,0.013696413,0.01238026631212124,0.030701753,0.031681244643775086
521,0.018287453418725896,0.019624576,0.019277993846068153,0.011873175,0.010052831201483325,0.032520585,0.02786390150306495
522,0.015565176535665273,0.018799424,0.02167080166951185,0.009821572,0.010530085078900058,0.03008603,0.028749897366259613
523,0.01429234477763502,0.021427918,0.0187655117119045,0.008301316,0.011854756211257644,0.029004667,0.029296293976470943
524,0.014148883390739726,0.018207137,0.019175888251150193,0.008832408,0.009229989464565429,0.02865778,0.028712827001647016
525,0.019362502370688425,0.018105408,0.013066229517457527,0.00857593,0.010599235797114234,0.030747032,0.021367257448096085
526,0.019277993846068153,0.013462839,0.01238026631212124,0.010824821,0.01316692351681514,0.027836928,0.02569500625040409
527,0.02167080166951185,0.011767643,0.010052831201483325,0.014801705,0.018298436755417213,0.026438216,0.027876601385437714
528,0.0187655117119045,0.009767865,0.010530085078900058,0.018947667,0.02295650970791328,0.029530972,0.027976632696864807
529,0.019175888251150193,0.008602972,0.011854756211257644,0.02309671,0.027036900024053862,0.02949934,0.032685874187137906
530,0.013066229517457527,0.009365763,0.009229989464565429,0.026922662,0.030770618688981923,0.031350646,0.03427017607604786
531,0.01238026631212124,0.008881422,0.010599235797114234,0.03019135,0.031681244643775086,0.033521034,0.0331670275081349
532,0.010052831201483325,0.011178316,0.01316692351681514,0.032064747,0.02786390150306495,0.03350777,0.033407656937509064
533,0.010530085078900058,0.015236368,0.018298436755417213,0.02954425,0.028749897366259613,0.033268232,0.03390695372349055
534,0.011854756211257644,0.019810593,0.02295650970791328,0.028441692,0.029296293976470943,0.03351106,0.03338024586727319
535,0.009229989464565429,0.024036977,0.027036900024053862,0.028077781,0.028712827001647016,0.03354185,0.034264396888788906
536,0.010599235797114234,0.027365217,0.030770618688981923,0.03026348,0.021367257448096085,0.03352076,0.036975268869000905
537,0.01316692351681514,0.030007184,0.031681244643775086,0.027331565,0.02569500625040409,0.037176687,0.03499515538479857
538,0.018298436755417213,0.03143012,0.02786390150306495,0.026064718,0.027876601385437714,0.03677004,0.04422299605551083
539,0.02295650970791328,0.028655922,0.028749897366259613,0.029087286,0.027976632696864807,0.041587435,0.04352697283671332
540,0.027036900024053862,0.027649399,0.029296293976470943,0.02915136,0.032685874187137906,0.042664416,0.03737510187744891
541,0.030770618688981923,0.027519476,0.028712827001647016,0.031325746,0.03427017607604786,0.039197706,0.03552600306780705
542,0.031681244643775086,0.029975897,0.021367257448096085,0.033754826,0.0331670275081349,0.03657846,0.03656686351925108
543,0.02786390150306495,0.026930932,0.02569500625040409,0.033627916,0.033407656937509064,0.035863962,0.03726381530051144
544,0.028749897366259613,0.025954675,0.027876601385437714,0.033301033,0.03390695372349055,0.036372848,0.0357794244152118
545,0.029296293976470943,0.02946424,0.027976632696864807,0.033569027,0.03338024586727319,0.035299823,0.036191605735388474
546,0.028712827001647016,0.029450193,0.032685874187137906,0.03356912,0.034264396888788906,0.035660364,0.03558305476720135
547,0.021367257448096085,0.031588346,0.03427017607604786,0.033590544,0.036975268869000905,0.03513565,0.04063753764230352
548,0.02569500625040409,0.033643655,0.0331670275081349,0.037231326,0.03499515538479857,0.03789397,0.03472262864048832
549,0.027876601385437714,0.033202488,0.033407656937509064,0.0366047,0.04422299605551083,0.036003724,0.026899801808526153
550,0.027976632696864807,0.032812834,0.03390695372349055,0.04234099,0.04352697283671332,0.030324042,0.031532975179661735
551,0.032685874187137906,0.033159684,0.03338024586727319,0.04337848,0.03737510187744891,0.030666566,0.028655341730817987
552,0.03427017607604786,0.033288114,0.034264396888788906,0.039197218,0.03552600306780705,0.028987119,0.029335982407500235
553,0.0331670275081349,0.03343856,0.036975268869000905,0.03639012,0.03656686351925108,0.028967863,0.02932433900954282
554,0.033407656937509064,0.037623867,0.03499515538479857,0.0358027,0.03726381530051144,0.028908407,0.03075303314103221
555,0.03390695372349055,0.036918413,0.04422299605551083,0.036459006,0.0357794244152118,0.03009829,0.030087293674417395
556,0.03338024586727319,0.042757533,0.04352697283671332,0.035329916,0.036191605735388474,0.030041918,0.03211587095292247
557,0.034264396888788906,0.043132305,0.03737510187744891,0.035728786,0.03558305476720135,0.031340316,0.03206068280924937
558,0.036975268869000905,0.03857705,0.03552600306780705,0.035228707,0.04063753764230352,0.03197698,0.027583662395002245
559,0.03499515538479857,0.036053695,0.03656686351925108,0.03846014,0.03472262864048832,0.02953906,0.02948322585149202
560,0.04422299605551083,0.035621542,0.03726381530051144,0.036087118,0.026899801808526153,0.029389575,0.020497959915923392
561,0.04352697283671332,0.03660185,0.0357794244152118,0.030060858,0.031532975179661735,0.02391797,0.01641641967722536
562,0.03737510187744891,0.035707682,0.036191605735388474,0.030513108,0.028655341730817987,0.018574283,0.016647038714164168
563,0.03552600306780705,0.036239468,0.03558305476720135,0.028726239,0.029335982407500235,0.017078776,0.016534601075345344
564,0.03656686351925108,0.035589866,0.04063753764230352,0.028762538,0.02932433900954282,0.016045684,0.015843770649405224
565,0.03726381530051144,0.038932126,0.03472262864048832,0.028691437,0.03075303314103221,0.014490004,0.015510380293731325
566,0.0357794244152118,0.03619073,0.026899801808526153,0.03008506,0.030087293674417395,0.015732892,0.015504913890549959
567,0.036191605735388474,0.029903878,0.031532975179661735,0.030014109,0.03211587095292247,0.014621876,0.01633408967688072
568,0.03558305476720135,0.030916944,0.028655341730817987,0.031512,0.03206068280924937,0.016850363,0.016550715979346743
569,0.04063753764230352,0.028904503,0.029335982407500235,0.032185443,0.027583662395002245,0.017010408,0.021113446904151168
570,0.03472262864048832,0.029368216,0.02932433900954282,0.029522296,0.02948322585149202,0.019815153,0.02241612680108347
571,0.026899801808526153,0.029254606,0.03075303314103221,0.029316861,0.020497959915923392,0.020947397,0.023558622257211854
572,0.031532975179661735,0.030629849,0.030087293674417395,0.023815501,0.01641641967722536,0.022648105,0.018030385111195004
573,0.028655341730817987,0.030337293,0.03211587095292247,0.01821924,0.016647038714164168,0.019035827,0.018189295398571927
574,0.029335982407500235,0.03175931,0.03206068280924937,0.016675076,0.016534601075345344,0.017710272,0.017256845499312078
575,0.02932433900954282,0.032285463,0.027583662395002245,0.01544438,0.015843770649405224,0.01759797,0.01740631399196382
576,0.03075303314103221,0.029358486,0.02948322585149202,0.013633212,0.015510380293731325,0.017535482,0.018114128060207527
577,0.030087293674417395,0.029373262,0.020497959915923392,0.015198569,0.015504913890549959,0.017129112,0.019765465146787654
578,0.03211587095292247,0.022949765,0.01641641967722536,0.013776526,0.01633408967688072,0.018397676,0.017979201142226134
579,0.03206068280924937,0.017401746,0.016647038714164168,0.016478349,0.016550715979346743,0.0199813,0.018235064253546727
580,0.027583662395002245,0.016369646,0.016534601075345344,0.016556012,0.021113446904151168,0.018884683,0.026521847805686543
581,0.02948322585149202,0.015586493,0.015843770649405224,0.01934343,0.02241612680108347,0.02435465,0.025595587297411248
582,0.020497959915923392,0.014215441,0.015510380293731325,0.020373557,0.023558622257211854,0.025258053,0.02544159522197031
583,0.01641641967722536,0.015674064,0.015504913890549959,0.02213254,0.018030385111195004,0.02566049,0.02562167426197699
584,0.016647038714164168,0.014400549,0.01633408967688072,0.018399203,0.018189295398571927,0.025323933,0.025417942891476333
585,0.016534601075345344,0.017022884,0.016550715979346743,0.016978703,0.017256845499312078,0.026915735,0.025335693265974516
586,0.015843770649405224,0.016984204,0.021113446904151168,0.016948959,0.01740631399196382,0.025662243,0.02971014472989977
587,0.015510380293731325,0.019949412,0.02241612680108347,0.016909814,0.018114128060207527,0.028235042,0.029304829632800605
588,0.015504913890549959,0.020664744,0.023558622257211854,0.016346691,0.019765465146787654,0.028773775,0.02933945568969012
589,0.01633408967688072,0.022134403,0.018030385111195004,0.01759641,0.017979201142226134,0.028508862,0.025643668665135014
590,0.016550715979346743,0.018065138,0.018189295398571927,0.019545348,0.018235064253546727,0.026027132,0.025031956694303133
591,0.021113446904151168,0.016800653,0.017256845499312078,0.018408839,0.026521847805686543,0.03696382,0.01756393990310508
592,0.02241612680108347,0.016749715,0.01740631399196382,0.02406091,0.025595587297411248,0.03283017,0.42072849187789485
593,0.023558622257211854,0.016854938,0.018114128060207527,0.024863683,0.02544159522197031,0.2619205,0.4228701371180938
594,0.018030385111195004,0.01654375,0.019765465146787654,0.025239402,0.02562167426197699,0.351032,0.4228613548065754
595,0.018189295398571927,0.017936723,0.017979201142226134,0.024887234,0.025417942891476333,0.38633332,0.4211239927011574
596,0.017256845499312078,0.019903123,0.018235064253546727,0.026681492,0.025335693265974516,0.397628,0.42146939071508205
597,0.01740631399196382,0.018329343,0.026521847805686543,0.025352713,0.02971014472989977,0.4028248,0.42124203287887224
598,0.018114128060207527,0.024708075,0.025595587297411248,0.027986448,0.029304829632800605,0.40422687,0.4266801701086202
599,0.019765465146787654,0.024813429,0.02544159522197031,0.028458294,0.02933945568969012,0.40824714,0.42130094578645
600,0.017979201142226134,0.024800653,0.02562167426197699,0.028044555,0.025643668665135014,0.40466276,0.4211358316163144
601,0.018235064253546727,0.024373302,0.025417942891476333,0.02556482,0.025031956694303133,0.4037662,0.42080810580505956
602,0.026521847805686543,0.026466668,0.025335693265974516,0.035609055,0.01756393990310508,0.40263182,0.4177040851498361
603,0.025595587297411248,0.024798939,0.02971014472989977,0.030961027,0.42072849187789485,0.3993817,0.41411266535664654
604,0.02544159522197031,0.027773347,0.029304829632800605,0.2705494,0.4228701371180938,0.3961602,0.4072444003605522
605,0.02562167426197699,0.028068284,0.02933945568969012,0.36051193,0.4228613548065754,0.3883161,0.4075816546514452
606,0.025417942891476333,0.027679946,0.025643668665135014,0.3935924,0.4211239927011574,0.3862579,0.40534243883364524
607,0.025335693265974516,0.024937868,0.025031956694303133,0.4038875,0.42146939071508205,0.38504493,0.40961406309943943
608,0.02971014472989977,0.03348924,0.01756393990310508,0.40706077,0.42124203287887224,0.38757008,0.40860751064433476
609,0.029304829632800605,0.028660482,0.42072849187789485,0.4071951,0.4266801701086202,0.38621822,0.4083500556493559
610,0.02933945568969012,0.28438142,0.4228701371180938,0.4101736,0.42130094578645,0.3857576,0.40625475215593576
611,0.025643668665135014,0.36264816,0.4228613548065754,0.40706038,0.4211358316163144,0.38426358,0.4074609843981062
612,0.025031956694303133,0.3929295,0.4211239927011574,0.40585843,0.42080810580505956,0.38524836,0.4084253159543901
613,0.01756393990310508,0.40463716,0.42146939071508205,0.4043943,0.4177040851498361,0.38772693,0.40784352335680435
614,0.42072849187789485,0.40974718,0.42124203287887224,0.40115824,0.41411266535664654,0.38643277,0.013966681323775376
615,0.4228701371180938,0.409051,0.4266801701086202,0.39828902,0.4072444003605522,0.111128375,0.01434182606769768
616,0.4228613548065754,0.41266498,0.42130094578645,0.38986915,0.4075816546514452,0.053394813,0.01420316648605446
617,0.4211239927011574,0.40931958,0.4211358316163144,0.38814408,0.40534243883364524,0.021122802,0.012787978496589227
618,0.42146939071508205,0.4090131,0.42080810580505956,0.38698834,0.40961406309943943,0.0078391135,0.009918479896333553
619,0.42124203287887224,0.4079526,0.4177040851498361,0.38962418,0.40860751064433476,0.001986328,0.007057779376690675
620,0.4266801701086202,0.40499932,0.41411266535664654,0.38857645,0.4083500556493559,0.0004028078,0.0005750443113871212
621,0.42130094578645,0.40258375,0.4072444003605522,0.38820922,0.40625475215593576,0.0023292082,0.0017238801304029598
622,0.4211358316163144,0.3946007,0.4075816546514452,0.38681117,0.4074609843981062,0.0049160933,0.001407135281933777
623,0.42080810580505956,0.39270097,0.40534243883364524,0.38887388,0.4084253159543901,0.0031540624,0.0008053459988319779
624,0.4177040851498361,0.39230773,0.40961406309943943,0.3907798,0.40784352335680435,0.00064017327,0.0014369632626633315
625,0.41411266535664654,0.39523005,0.40860751064433476,0.38943356,0.013966681323775376,0.005968674,0.0016375914192848073
626,0.4072444003605522,0.39325842,0.4083500556493559,0.09678344,0.01434182606769768,0.0037726418,0.005518488726410999
627,0.4075816546514452,0.3926397,0.40625475215593576,0.028568208,0.01420316648605446,0.006265844,0.0058393535994163935
628,0.40534243883364524,0.3912536,0.4074609843981062,0.004313274,0.012787978496589227,0.008176063,0.006376366326894103
629,0.40961406309943943,0.3918962,0.4084253159543901,-0.0036684677,0.009918479896333553,0.008586941,0.004449865366606713
630,0.40860751064433476,0.39491192,0.40784352335680435,-0.0055228285,0.007057779376690675,0.010425737,0.004474977690884393
631,0.4083500556493559,0.3926631,0.013966681323775376,-0.004062545,0.0005750443113871212,0.011903866,0.009847720709556019
632,0.40625475215593576,0.097413585,0.01434182606769768,0.00028233678,0.0017238801304029598,0.014223377,0.0094079074332045
633,0.4074609843981062,0.021732002,0.01420316648605446,0.0042886054,0.001407135281933777,0.013083443,0.00946051207918061
634,0.4084253159543901,-0.001813783,0.012787978496589227,0.004073242,0.0008053459988319779,0.017926568,0.009621082121395872
635,0.40784352335680435,3.0992553e-05,0.009918479896333553,0.005141347,0.0014369632626633315,0.016913598,0.009182133076032852
636,0.013966681323775376,0.019502921,0.007057779376690675,0.013444928,0.0016375914192848073,0.01586323,0.008196798623756545
637,0.01434182606769768,0.017447328,0.0005750443113871212,0.010507718,0.005518488726410999,0.014347948,0.007374937679610012
638,0.01420316648605446,0.016637553,0.0017238801304029598,0.011575423,0.0058393535994163935,0.012740502,0.006512589738801606
639,0.012787978496589227,0.01676139,0.001407135281933777,0.012287197,0.006376366326894103,0.011660617,0.006378925786276253
640,0.009918479896333553,0.012195559,0.0008053459988319779,0.012418295,0.004449865366606713,0.011545063,0.0058602381866557605
641,0.007057779376690675,0.010037594,0.0014369632626633315,0.012788127,0.004474977690884393,0.011834872,0.0060348959399558234
642,0.0005750443113871212,0.0134589765,0.0016375914192848073,0.013839091,0.009847720709556019,0.014264387,0.006142999881455228
643,0.0017238801304029598,0.009611609,0.005518488726410999,0.015576005,0.0094079074332045,0.013631826,0.004721988581469182
644,0.001407135281933777,0.011106683,0.0058393535994163935,0.013903743,0.00946051207918061,0.014365263,0.00445004103755864
645,0.0008053459988319779,0.011823378,0.006376366326894103,0.017467419,0.009621082121395872,0.012353024,0.004468854925970706
646,0.0014369632626633315,0.012392421,0.004449865366606713,0.016157541,0.009182133076032852,0.008386232,0.0037000405902445303
647,0.0016375914192848073,0.012103363,0.004474977690884393,0.015505296,0.008196798623756545,0.011370892,0.004215241028520599
648,0.005518488726410999,0.014168464,0.009847720709556019,0.013839349,0.007374937679610012,0.008281475,2.5596309704205983e-05
649,0.0058393535994163935,0.016241025,0.0094079074332045,0.011820314,0.006512589738801606,0.0077057444,1.643621498718592e-05
650,0.006376366326894103,0.013812261,0.00946051207918061,0.010847211,0.006378925786276253,0.005069151,-0.00019816951694717408
651,0.004449865366606713,0.017506408,0.009621082121395872,0.010952326,0.0058602381866557605,0.0045025153,0.001247324591236722
652,0.004474977690884393,0.015464929,0.009182133076032852,0.011139579,0.0060348959399558234,0.004360537,0.0009441597058491621
653,0.009847720709556019,0.015131852,0.008196798623756545,0.014025932,0.006142999881455228,0.0044861487,-0.004710936459673006
654,0.0094079074332045,0.01345512,0.007374937679610012,0.013457106,0.004721988581469182,0.0033624384,-0.004649511489857885
655,0.00946051207918061,0.011618571,0.006512589738801606,0.013982335,0.00445004103755864,0.0018217983,-0.003925420068651364
656,0.009621082121395872,0.010640265,0.006378925786276253,0.012277273,0.004468854925970706,0.0012305921,-0.003139298193131388
657,0.009182133076032852,0.010686443,0.0058602381866557605,0.0075756274,0.0037000405902445303,0.0011463715,-0.00223885990692875
658,0.008196798623756545,0.010883985,0.0060348959399558234,0.011437508,0.004215241028520599,0.0015635699,-0.0019625702911752266
659,0.007374937679610012,0.014031583,0.006142999881455228,0.0077158483,2.5596309704205983e-05,0.0017855319,-4.055904512602522e-05
660,0.006512589738801606,0.0134509625,0.004721988581469182,0.0075890077,1.643621498718592e-05,0.0017303017,-0.0005409665673272428
661,0.006378925786276253,0.014407831,0.00445004103755864,0.0043691536,-0.00019816951694717408,0.0026215771,-0.0007542917432152435
662,0.0058602381866557605,0.012451769,0.004468854925970706,0.0037804092,0.001247324591236722,0.0030824863,-0.0008483781681316461
663,0.0060348959399558234,0.007876063,0.0037000405902445303,0.0034511946,0.0009441597058491621,0.0030656445,5.9520075463432784e-05
664,0.006142999881455228,0.011749769,0.004215241028520599,0.003614856,-0.004710936459673006,0.002802872,0.0024164839220652407
665,0.004721988581469182,0.008061643,2.5596309704205983e-05,0.002883657,-0.004649511489857885,0.0036924095,0.0025869873553550447
666,0.00445004103755864,0.00764613,1.643621498718592e-05,0.0011478357,-0.003925420068651364,0.004377643,0.0028381662431135133
667,0.004468854925970706,0.0046195686,-0.00019816951694717408,0.0004107941,-0.003139298193131388,0.0041131815,0.004323265134639391
668,0.0037000405902445303,0.004122043,0.001247324591236722,0.00022979006,-0.00223885990692875,0.0054046097,0.005771628765422046
669,0.004215241028520599,0.003980289,0.0009441597058491621,0.0006338785,-0.0019625702911752266,0.0066003576,0.005319578456761592
670,2.5596309704205983e-05,0.0041670436,-0.004710936459673006,0.0008237354,-4.055904512602522e-05,0.0068900557,0.006587068132569207
671,1.643621498718592e-05,0.0030705251,-0.004649511489857885,0.000578717,-0.0005409665673272428,0.0074564395,0.0063545789666884095
672,-0.00019816951694717408,0.0014701333,-0.003925420068651364,0.0015926028,-0.0007542917432152435,0.006935251,0.005773069674996599
673,0.001247324591236722,0.000978097,-0.003139298193131388,0.002179544,-0.0008483781681316461,0.0071121315,0.004215402514881169
674,0.0009441597058491621,0.0008888099,-0.00223885990692875,0.0021851948,5.9520075463432784e-05,0.006468922,0.004180525661927224
675,-0.004710936459673006,0.0012740733,-0.0019625702911752266,0.0017527543,0.0024164839220652407,0.0062895147,0.004749241025517693
676,-0.004649511489857885,0.0015896246,-4.055904512602522e-05,0.0025275336,0.0025869873553550447,0.0063200095,0.005450143337889582
677,-0.003925420068651364,0.001644109,-0.0005409665673272428,0.0032087613,0.0028381662431135133,0.006397362,0.010001735980593222
678,-0.003139298193131388,0.0025655446,-0.0007542917432152435,0.0028676395,0.004323265134639391,0.00865682,0.010230046050598875
679,-0.00223885990692875,0.0029629166,-0.0008483781681316461,0.0041469135,0.005771628765422046,0.010296195,0.009699967315732833
680,-0.0019625702911752266,0.0029700128,5.9520075463432784e-05,0.00525516,0.005319578456761592,0.011156946,0.011231961803122966
681,-4.055904512602522e-05,0.0027016033,0.0024164839220652407,0.0056432257,0.006587068132569207,0.011776221,0.011486997324459017
682,-0.0005409665673272428,0.0035746626,0.0025869873553550447,0.0061633326,0.0063545789666884095,0.012517566,0.011524280149350793
683,-0.0007542917432152435,0.0041183275,0.0028381662431135133,0.0054766224,0.005773069674996599,0.0150921885,0.014051285728025352
684,-0.0008483781681316461,0.0038116812,0.004323265134639391,0.0057568676,0.004215402514881169,0.015111206,0.01409122641593281
685,5.9520075463432784e-05,0.0051413826,0.005771628765422046,0.005238814,0.004180525661927224,0.014381947,0.013105390970517466
686,0.0024164839220652407,0.006247274,0.005319578456761592,0.005086685,0.004749241025517693,0.016393995,0.010666948868929597
687,0.0025869873553550447,0.0064932695,0.006587068132569207,0.0051203133,0.005450143337889582,0.012257529,0.010249780360889364
688,0.0028381662431135133,0.0070537305,0.0063545789666884095,0.0051503633,0.010001735980593222,0.0113736475,0.010508499292357223
689,0.004323265134639391,0.0063831247,0.005773069674996599,0.007163299,0.010230046050598875,0.012195732,0.009526854880418496
690,0.005771628765422046,0.00654286,0.004215402514881169,0.008909488,0.009699967315732833,0.010304074,0.008589414313069223
691,0.005319578456761592,0.0057643885,0.004180525661927224,0.009969858,0.011231961803122966,0.009983918,0.009372654010812984
692,0.006587068132569207,0.005616287,0.004749241025517693,0.010356013,0.011486997324459017,0.010218119,0.008409199946513464
693,0.0063545789666884095,0.0057139834,0.005450143337889582,0.011309226,0.011524280149350793,0.0102654295,0.013232488835362023
694,0.005773069674996599,0.0057823267,0.010001735980593222,0.01468471,0.014051285728025352,0.011691765,0.013232488835362023
695,0.004215402514881169,0.008223866,0.010230046050598875,0.014277531,0.01409122641593281,0.012823438,0.012868540856694227
696,0.004180525661927224,0.009710014,0.009699967315732833,0.012951772,0.013105390970517466,0.015495166,0.0159671224101687
697,0.004749241025517693,0.010360047,0.011231961803122966,0.016083775,0.010666948868929597,0.015070801,0.016189053966334778
698,0.005450143337889582,0.010915,0.011486997324459017,0.010982227,0.010249780360889364,0.015880877,0.015403078187818046
699,0.010001735980593222,0.011764469,0.011524280149350793,0.010173148,0.010508499292357223,0.015970748,0.010825585245596157
700,0.010230046050598875,0.015163827,0.014051285728025352,0.0114966575,0.009526854880418496,0.01363748,0.009123993903283573
701,0.009699967315732833,0.014731768,0.01409122641593281,0.00909934,0.008589414313069223,0.011416517,0.011025409928988303
702,0.011231961803122966,0.0135167,0.013105390970517466,0.008947173,0.009372654010812984,0.011585507,0.010482433220606498
703,0.011486997324459017,0.016420925,0.010666948868929597,0.009199614,0.008409199946513464,0.011970593,0.00951995678819095
704,0.011524280149350793,0.011158089,0.010249780360889364,0.0094297975,0.013232488835362023,0.010708014,0.012513604631201464
705,0.014051285728025352,0.010491399,0.010508499292357223,0.010249803,0.013232488835362023,0.01139473,0.010011616639668597
706,0.01409122641593281,0.0117332125,0.009526854880418496,0.011598216,0.012868540856694227,0.011214538,0.0099679921265248
707,0.013105390970517466,0.009440668,0.008589414313069223,0.015061806,0.0159671224101687,0.011097943,0.009843432330310771
708,0.010666948868929597,0.009164577,0.009372654010812984,0.0135653345,0.016189053966334778,0.011316631,0.01342939734336955
709,0.010249780360889364,0.009372524,0.008409199946513464,0.014360411,0.015403078187818046,0.0141249625,0.013500720923581625
710,0.010508499292357223,0.009530924,0.013232488835362023,0.014712298,0.010825585245596157,0.014420589,0.014175237577619983
711,0.009526854880418496,0.011048689,0.013232488835362023,0.01251595,0.009123993903283573,0.015648577,0.029500145975360294
712,0.008589414313069223,0.012286479,0.012868540856694227,0.010239312,0.011025409928988303,0.026376333,0.02863377664395261
713,0.009372654010812984,0.01559889,0.0159671224101687,0.010382108,0.010482433220606498,0.031484716,0.028123917776643057
714,0.008409199946513464,0.014167713,0.016189053966334778,0.010822762,0.00951995678819095,0.032386314,0.032391534680012185
715,0.013232488835362023,0.014898862,0.015403078187818046,0.009476131,0.012513604631201464,0.035302486,0.028999520916384188
716,0.013232488835362023,0.01506124,0.010825585245596157,0.009988191,0.010011616639668597,0.033626948,0.029045494723260703
717,0.012868540856694227,0.012320096,0.009123993903283573,0.0099650975,0.0099679921265248,0.032372884,0.029021203290482512
718,0.0159671224101687,0.010112557,0.011025409928988303,0.00976473,0.009843432330310771,0.031445604,0.0247484957025192
719,0.016189053966334778,0.010460483,0.010482433220606498,0.010115726,0.01342939734336955,0.028296325,0.02433133979276664
720,0.015403078187818046,0.010822884,0.00951995678819095,0.012857243,0.013500720923581625,0.026693825,0.024297810485514767
721,0.010825585245596157,0.009516003,0.012513604631201464,0.013057426,0.014175237577619983,0.026065225,0.025063947152382967
722,0.009123993903283573,0.010498737,0.010011616639668597,0.014324859,0.029500145975360294,0.026260084,0.026415787117912957
723,0.011025409928988303,0.010185663,0.0099679921265248,0.02513888,0.02863377664395261,0.026908418,0.02702304593517277
724,0.010482433220606498,0.009972035,0.009843432330310771,0.030292997,0.028123917776643057,0.02957717,0.029909818072585737
725,0.00951995678819095,0.010263132,0.01342939734336955,0.03137011,0.032391534680012185,0.030791307,0.035185391180457035
726,0.012513604631201464,0.013269192,0.013500720923581625,0.034646183,0.028999520916384188,0.03487273,0.03294165123795724
727,0.010011616639668597,0.013428752,0.014175237577619983,0.032861024,0.029045494723260703,0.035973616,0.03304714069532
728,0.0099679921265248,0.014564158,0.029500145975360294,0.031713117,0.029021203290482512,0.03465113,0.03375393274196925
729,0.009843432330310771,0.026418138,0.02863377664395261,0.030752465,0.0247484957025192,0.034898102,0.0353312398442447
730,0.01342939734336955,0.030076081,0.028123917776643057,0.02762869,0.02433133979276664,0.035735987,0.03179574541004458
731,0.013500720923581625,0.030515928,0.032391534680012185,0.026158774,0.024297810485514767,0.03382024,0.03350780467293031
732,0.014175237577619983,0.033776976,0.028999520916384188,0.025317216,0.025063947152382967,0.03545443,0.03171322576827075
733,0.029500145975360294,0.031729765,0.029045494723260703,0.025818776,0.026415787117912957,0.032456808,0.01741523389629494
