,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.025372248,0.014801719522712545,0.03246125,0.025012125922399948,0.03790602,0.03278086237640716
493,0.01837773489277063,0.024130324,0.017045996679700345,0.03276349,0.02050086237896066,0.037772883,0.03456693965339093
494,0.01908088004596282,0.024411038,0.01725187311301068,0.031391412,0.020541843183403897,0.038281303,0.03395997683680824
495,0.01795542803221608,0.024564207,0.023058639329062203,0.030673835,0.021315943533165353,0.038344774,0.033752730578461135
496,0.017751316052491636,0.026981372,0.025212448539759503,0.030526394,0.0212765062363956,0.038292028,0.03538792094560739
497,0.014801719522712545,0.029048601,0.0259217503565736,0.03042459,0.023695386468881637,0.038810343,0.03652764450036208
498,0.017045996679700345,0.030375654,0.025012125922399948,0.031178039,0.03849929144143245,0.039493877,0.03494846557105874
499,0.01725187311301068,0.030657161,0.02050086237896066,0.037337247,0.034829000462281004,0.039318837,0.033147297361376504
500,0.023058639329062203,0.029002294,0.020541843183403897,0.038919225,0.033797539506032384,0.038601644,0.024408551553734472
501,0.025212448539759503,0.028155928,0.021315943533165353,0.039376233,0.03106390114105508,0.035486273,0.023916124285404575
502,0.0259217503565736,0.027977034,0.0212765062363956,0.038534664,0.034215414948358475,0.033557855,0.021814194186641416
503,0.025012125922399948,0.02783694,0.023695386468881637,0.039250467,0.03278086237640716,0.031868674,0.022576024930545485
504,0.02050086237896066,0.028773183,0.03849929144143245,0.03900492,0.03456693965339093,0.031144772,0.020043549456580413
505,0.020541843183403897,0.035599954,0.034829000462281004,0.03951915,0.03395997683680824,0.030033022,0.019367813897833024
506,0.021315943533165353,0.037524097,0.033797539506032384,0.03951723,0.033752730578461135,0.02923214,0.023420319629565593
507,0.0212765062363956,0.03793198,0.03106390114105508,0.03941433,0.03538792094560739,0.029935315,0.02278667683560467
508,0.023695386468881637,0.036835987,0.034215414948358475,0.039971493,0.03652764450036208,0.030159954,0.015600316120376951
509,0.03849929144143245,0.037497483,0.03278086237640716,0.04071673,0.03494846557105874,0.028335538,0.009857517476994222
510,0.034829000462281004,0.037147574,0.03456693965339093,0.04050926,0.033147297361376504,0.0258941,0.010413237763485607
511,0.033797539506032384,0.037801284,0.03395997683680824,0.039704666,0.024408551553734472,0.024662878,0.010730144102974733
512,0.03106390114105508,0.03789842,0.033752730578461135,0.03619189,0.023916124285404575,0.024043623,0.013560904026757376
513,0.034215414948358475,0.03783892,0.03538792094560739,0.034175035,0.021814194186641416,0.024403969,0.015393826791758797
514,0.03278086237640716,0.03852344,0.03652764450036208,0.032414757,0.022576024930545485,0.025076529,0.023876373249579138
515,0.03456693965339093,0.039365858,0.03494846557105874,0.03173443,0.020043549456580413,0.02783868,0.023764215381154297
516,0.03395997683680824,0.039109625,0.033147297361376504,0.030567035,0.019367813897833024,0.029344117,0.02850809315182613
517,0.033752730578461135,0.038175005,0.024408551553734472,0.029753765,0.023420319629565593,0.03166928,0.02881610780482607
518,0.03538792094560739,0.03408797,0.023916124285404575,0.030675244,0.02278667683560467,0.033073206,0.030879470726344862
519,0.03652764450036208,0.03187194,0.021814194186641416,0.030969705,0.015600316120376951,0.034525327,0.03380440508206081
520,0.03494846557105874,0.029857507,0.022576024930545485,0.02883057,0.009857517476994222,0.036318734,0.033302695119711206
521,0.033147297361376504,0.029188275,0.020043549456580413,0.025990864,0.010413237763485607,0.037138246,0.03518030584530436
522,0.024408551553734472,0.027897885,0.019367813897833024,0.02466047,0.010730144102974733,0.038225856,0.03450032891461885
523,0.023916124285404575,0.027091637,0.023420319629565593,0.024028974,0.013560904026757376,0.038577177,0.035901562710243445
524,0.021814194186641416,0.028314864,0.02278667683560467,0.024545055,0.015393826791758797,0.039234966,0.035219119573104876
525,0.022576024930545485,0.028660351,0.015600316120376951,0.025389964,0.023876373249579138,0.039340325,0.03649302682775861
526,0.020043549456580413,0.026014227,0.009857517476994222,0.02873819,0.023764215381154297,0.03982557,0.035972718931908634
527,0.019367813897833024,0.022623036,0.010413237763485607,0.030431515,0.02850809315182613,0.039895378,0.03674127686152717
528,0.023420319629565593,0.021147897,0.010730144102974733,0.0330722,0.02881610780482607,0.04018898,0.02827020730474322
529,0.02278667683560467,0.020390367,0.013560904026757376,0.03454919,0.030879470726344862,0.03755019,0.028085806671558095
530,0.015600316120376951,0.02110801,0.015393826791758797,0.03607597,0.03380440508206081,0.03596005,0.03052870868927046
531,0.009857517476994222,0.022217456,0.023876373249579138,0.037961133,0.033302695119711206,0.035801888,0.025852224556252437
532,0.010413237763485607,0.026273942,0.023764215381154297,0.038691826,0.03518030584530436,0.03429723,0.031110867140144934
533,0.010730144102974733,0.028203774,0.02850809315182613,0.03974213,0.03450032891461885,0.03506241,0.03753159015395717
534,0.013560904026757376,0.031095112,0.02881610780482607,0.039957725,0.035901562710243445,0.037727617,0.0372760862955155
535,0.015393826791758797,0.032630604,0.030879470726344862,0.04056718,0.035219119573104876,0.039154112,0.03654723785818051
536,0.023876373249579138,0.034205787,0.03380440508206081,0.040564112,0.03649302682775861,0.039702386,0.03329869762074687
537,0.023764215381154297,0.03616231,0.033302695119711206,0.041053683,0.035972718931908634,0.038889073,0.03299191570328269
538,0.02850809315182613,0.036910836,0.03518030584530436,0.04107084,0.03674127686152717,0.038311504,0.03146214323005771
539,0.02881610780482607,0.038053483,0.03450032891461885,0.04137367,0.02827020730474322,0.037463594,0.03228434574060772
540,0.030879470726344862,0.038314458,0.035901562710243445,0.038367517,0.028085806671558095,0.037246298,0.033772269229851645
541,0.03380440508206081,0.039007317,0.035219119573104876,0.03671936,0.03052870868927046,0.037623353,0.02991844983287603
542,0.033302695119711206,0.039043605,0.03649302682775861,0.036707032,0.025852224556252437,0.03656096,0.02981177184084691
543,0.03518030584530436,0.039603196,0.035972718931908634,0.035057243,0.031110867140144934,0.03591953,0.030623451763231776
544,0.03450032891461885,0.039652567,0.03674127686152717,0.036099125,0.03753159015395717,0.035821244,0.031080984275372984
545,0.035901562710243445,0.040004905,0.02827020730474322,0.039144684,0.0372760862955155,0.03592007,0.027493300054914054
546,0.035219119573104876,0.036568753,0.028085806671558095,0.04066562,0.03654723785818051,0.03486105,0.029750630543553706
547,0.03649302682775861,0.034758653,0.03052870868927046,0.0412093,0.03329869762074687,0.034956805,0.031497850404728536
548,0.035972718931908634,0.03479644,0.025852224556252437,0.040209755,0.03299191570328269,0.035588544,0.03604031037047262
549,0.03674127686152717,0.03288684,0.031110867140144934,0.039546672,0.03146214323005771,0.037512276,0.03554185705307854
550,0.02827020730474322,0.034250032,0.03753159015395717,0.03859213,0.03228434574060772,0.0384404,0.03595581676933944
551,0.028085806671558095,0.037730433,0.0372760862955155,0.038350213,0.033772269229851645,0.039108086,0.03626312433169972
552,0.03052870868927046,0.03946624,0.03654723785818051,0.038776517,0.02991844983287603,0.03958466,0.03178113460552531
553,0.025852224556252437,0.040034074,0.03329869762074687,0.037582014,0.02981177184084691,0.038317256,0.03153725570779636
554,0.031110867140144934,0.038787294,0.03299191570328269,0.036922775,0.030623451763231776,0.037493717,0.027102285489520993
555,0.03753159015395717,0.03788866,0.03146214323005771,0.036880948,0.031080984275372984,0.03564236,0.02096914408885941
556,0.0372760862955155,0.036748342,0.03228434574060772,0.03704469,0.027493300054914054,0.03280661,0.021402918528731867
557,0.03654723785818051,0.036545236,0.033772269229851645,0.035859127,0.029750630543553706,0.031332985,0.021821788483623327
558,0.03329869762074687,0.037132256,0.02991844983287603,0.036058377,0.031497850404728536,0.030637491,0.019718463854893058
559,0.03299191570328269,0.03580778,0.02981177184084691,0.036807604,0.03604031037047262,0.02966606,0.02040265614363829
560,0.03146214323005771,0.035133086,0.030623451763231776,0.03895757,0.03554185705307854,0.029318947,0.020649313961838108
561,0.03228434574060772,0.035118885,0.031080984275372984,0.039904576,0.03595581676933944,0.029202888,0.01911332370916067
562,0.033772269229851645,0.03528489,0.027493300054914054,0.040574424,0.03626312433169972,0.02872008,0.02207304466128174
563,0.02991844983287603,0.033894286,0.029750630543553706,0.041028578,0.03178113460552531,0.029289821,0.020287127242026522
564,0.02981177184084691,0.034198605,0.031497850404728536,0.03950631,0.03153725570779636,0.029118162,0.020504316601518916
565,0.030623451763231776,0.035051174,0.03604031037047262,0.03858775,0.027102285489520993,0.029091451,0.017703556809442696
566,0.031080984275372984,0.037453048,0.03554185705307854,0.03650688,0.02096914408885941,0.028312733,0.01740241179884601
567,0.027493300054914054,0.038526617,0.03595581676933944,0.033378445,0.021402918528731867,0.027801175,0.017230786290377973
568,0.029750630543553706,0.039235223,0.03626312433169972,0.031864643,0.021821788483623327,0.027471622,0.015180662234011367
569,0.031497850404728536,0.039666265,0.03178113460552531,0.031195069,0.019718463854893058,0.026747907,0.016068685140675255
570,0.03604031037047262,0.03785632,0.03153725570779636,0.030173922,0.02040265614363829,0.026576143,0.010424184742833326
571,0.03554185705307854,0.03681709,0.027102285489520993,0.029882107,0.020649313961838108,0.0250492,0.008435887827067261
572,0.03595581676933944,0.034432653,0.02096914408885941,0.029826853,0.01911332370916067,0.023702439,0.00789109976869759
573,0.03626312433169972,0.030823657,0.021402918528731867,0.029321795,0.02207304466128174,0.022812119,0.007713319926500359
574,0.03178113460552531,0.029268477,0.021821788483623327,0.030058041,0.020287127242026522,0.022265976,0.007645031966637562
575,0.03153725570779636,0.028637197,0.019718463854893058,0.029852962,0.020504316601518916,0.021939736,0.008083823846286586
576,0.027102285489520993,0.027472023,0.02040265614363829,0.029832292,0.017703556809442696,0.021862678,0.00976482474019405
577,0.02096914408885941,0.027272413,0.020649313961838108,0.028902296,0.01740241179884601,0.022238491,0.009428536071855509
578,0.021402918528731867,0.027322536,0.01911332370916067,0.02831847,0.017230786290377973,0.0223601,0.011372982479946909
579,0.021821788483623327,0.026723603,0.02207304466128174,0.027948046,0.015180662234011367,0.022922112,0.011922807784350845
580,0.019718463854893058,0.027614212,0.020287127242026522,0.027102357,0.016068685140675255,0.023375267,0.019708453801677246
581,0.02040265614363829,0.02736246,0.020504316601518916,0.026941026,0.010424184742833326,0.02572143,0.02157993107702771
582,0.020649313961838108,0.027314495,0.017703556809442696,0.025127873,0.008435887827067261,0.02755959,0.02079181905693975
583,0.01911332370916067,0.026192924,0.01740241179884601,0.023605796,0.00789109976869759,0.02835806,0.023422179327439122
584,0.02207304466128174,0.02554493,0.017230786290377973,0.022645542,0.007713319926500359,0.029571112,0.017044515168205435
585,0.020287127242026522,0.02511647,0.015180662234011367,0.022091294,0.007645031966637562,0.028457213,0.017514779267291947
586,0.020504316601518916,0.024106242,0.016068685140675255,0.021781389,0.008083823846286586,0.027955726,0.02395344835462548
587,0.017703556809442696,0.023980409,0.010424184742833326,0.02175261,0.00976482474019405,0.029490609,0.02317491134708528
588,0.01740241179884601,0.021744512,0.008435887827067261,0.022242418,0.009428536071855509,0.030119529,0.02353226122353162
589,0.017230786290377973,0.019959044,0.00789109976869759,0.02239919,0.011372982479946909,0.030574134,0.02489386924173231
590,0.015180662234011367,0.018844288,0.007713319926500359,0.023072459,0.011922807784350845,0.031229306,0.0249602302610344
591,0.016068685140675255,0.018215034,0.007645031966637562,0.023583975,0.019708453801677246,0.03161141,0.021921693861251226
592,0.010424184742833326,0.017851777,0.008083823846286586,0.026446631,0.02157993107702771,0.03093793,0.03525401041194502
593,0.008435887827067261,0.017910223,0.00976482474019405,0.02854241,0.02079181905693975,0.03479768,0.035770911926504945
594,0.00789109976869759,0.018598236,0.009428536071855509,0.029338866,0.023422179327439122,0.03714533,0.03605981472987757
595,0.007713319926500359,0.018792856,0.011372982479946909,0.030651307,0.017044515168205435,0.038557336,0.03519184568513899
596,0.007645031966637562,0.019670118,0.011922807784350845,0.029161721,0.017514779267291947,0.039025947,0.035599788771678464
597,0.008083823846286586,0.020284075,0.019708453801677246,0.028531337,0.02395344835462548,0.0394,0.03152691910447822
598,0.00976482474019405,0.023648748,0.02157993107702771,0.030337978,0.02317491134708528,0.03819887,0.03068334654828096
599,0.009428536071855509,0.026005674,0.02079181905693975,0.030984264,0.02353226122353162,0.037204184,0.03030482189239177
600,0.011372982479946909,0.02686507,0.023422179327439122,0.031455968,0.02489386924173231,0.036491852,0.03100018772710793
601,0.011922807784350845,0.02836189,0.017044515168205435,0.0321643,0.0249602302610344,0.0362987,0.030815101754179768
602,0.019708453801677246,0.02654626,0.017514779267291947,0.032547273,0.021921693861251226,0.03612233,0.025844281650613508
603,0.02157993107702771,0.025782496,0.02395344835462548,0.031723253,0.03525401041194502,0.03450271,0.022922268060307307
604,0.02079181905693975,0.027930895,0.02317491134708528,0.036239136,0.035770911926504945,0.032730483,0.019763409160543692
605,0.023422179327439122,0.028600702,0.02353226122353162,0.038726754,0.03605981472987757,0.030843701,0.022312653320773815
606,0.017044515168205435,0.029109115,0.02489386924173231,0.04016767,0.03519184568513899,0.030515421,0.023742436296673792
607,0.017514779267291947,0.029992849,0.0249602302610344,0.040528156,0.035599788771678464,0.030750582,0.02242333237831497
608,0.02395344835462548,0.030413006,0.021921693861251226,0.040808387,0.03152691910447822,0.030512676,0.01918293827520999
609,0.02317491134708528,0.0293616,0.03525401041194502,0.039340846,0.03068334654828096,0.029474657,0.019731299971910646
610,0.02353226122353162,0.034441072,0.035770911926504945,0.03821048,0.03030482189239177,0.029053753,0.020427054186165073
611,0.02489386924173231,0.037208498,0.03605981472987757,0.037442163,0.03100018772710793,0.029021114,0.017744090821164807
612,0.0249602302610344,0.038712773,0.03519184568513899,0.037279233,0.030815101754179768,0.028271418,0.02681743075017762
613,0.021921693861251226,0.039080508,0.035599788771678464,0.037118785,0.025844281650613508,0.030475248,0.02886349446294247
614,0.03525401041194502,0.03928852,0.03152691910447822,0.035280623,0.022922268060307307,0.032366976,0.015864373248050314
615,0.035770911926504945,0.03752633,0.03068334654828096,0.033384066,0.019763409160543692,0.029684562,0.01584394608412634
616,0.03605981472987757,0.03628239,0.03030482189239177,0.03137275,0.022312653320773815,0.028170312,0.016091631488424806
617,0.03519184568513899,0.035487525,0.03100018772710793,0.03113628,0.023742436296673792,0.027387774,0.01856275719960078
618,0.035599788771678464,0.035385285,0.030815101754179768,0.031494934,0.02242333237831497,0.027609065,0.017936720738634258
619,0.03152691910447822,0.035303943,0.025844281650613508,0.03126415,0.01918293827520999,0.027557522,0.01796752154641633
620,0.03068334654828096,0.033264108,0.022922268060307307,0.030097028,0.019731299971910646,0.027534042,0.0195146196055057
621,0.03030482189239177,0.03112274,0.019763409160543692,0.029677495,0.020427054186165073,0.027948672,0.019085595719491127
622,0.03100018772710793,0.028788859,0.022312653320773815,0.029684713,0.017744090821164807,0.028066551,0.05475634694623746
623,0.030815101754179768,0.028636318,0.023742436296673792,0.028823819,0.02681743075017762,0.041642886,0.05474934302553172
624,0.025844281650613508,0.0290835,0.02242333237831497,0.031484596,0.02886349446294247,0.049461655,0.060634135716696055
625,0.022922268060307307,0.0288618,0.01918293827520999,0.033622243,0.015864373248050314,0.056436103,0.058955818316530684
626,0.019763409160543692,0.027530426,0.019731299971910646,0.030353164,0.01584394608412634,0.05934187,0.06850927290589803
627,0.022312653320773815,0.027133724,0.020427054186165073,0.028634558,0.016091631488424806,0.0651409,0.0667617281865469
628,0.023742436296673792,0.027141457,0.017744090821164807,0.027766565,0.01856275719960078,0.06725228,0.0645087007275248
629,0.02242333237831497,0.026056131,0.02681743075017762,0.028077055,0.017936720738634258,0.067090616,0.06405389091185652
630,0.01918293827520999,0.029230427,0.02886349446294247,0.028026264,0.01796752154641633,0.066561304,0.06342421648476644
631,0.019731299971910646,0.0316486,0.015864373248050314,0.02802307,0.0195146196055057,0.06581437,0.06918364682734088
632,0.020427054186165073,0.027607417,0.01584394608412634,0.028538037,0.019085595719491127,0.068009,0.07089796128743749
633,0.017744090821164807,0.02575123,0.016091631488424806,0.028671388,0.05475634694623746,0.06995474,0.07085722941854135
634,0.02681743075017762,0.02484769,0.01856275719960078,0.04343866,0.05474934302553172,0.070901915,0.05989575017108713
635,0.02886349446294247,0.025167426,0.017936720738634258,0.051421553,0.060634135716696055,0.06630038,0.05662172045519975
636,0.015864373248050314,0.025091628,0.01796752154641633,0.058560662,0.058955818316530684,0.062299997,0.08349025260761862
637,0.01584394608412634,0.025238598,0.0195146196055057,0.06119151,0.06850927290589803,0.07260629,0.0852987350662487
638,0.016091631488424806,0.02593345,0.019085595719491127,0.06712516,0.0667617281865469,0.07938303,0.08579167001877712
639,0.01856275719960078,0.026085261,0.05475634694623746,0.0688882,0.0645087007275248,0.08324969,0.11231182401293825
640,0.017936720738634258,0.04197515,0.05474934302553172,0.06814724,0.06405389091185652,0.09795325,0.11542952671163093
641,0.01796752154641633,0.050783437,0.060634135716696055,0.06705506,0.06342421648476644,0.10819944,0.11553286224084786
642,0.0195146196055057,0.058232762,0.058955818316530684,0.065833345,0.06918364682734088,0.11371066,0.11543143924690133
643,0.019085595719491127,0.06055395,0.06850927290589803,0.06798909,0.07089796128743749,0.11624702,0.11581340259068587
644,0.05475634694623746,0.06565,0.0667617281865469,0.069928244,0.07085722941854135,0.117399454,0.0856047879785965
645,0.05474934302553172,0.06731604,0.0645087007275248,0.07096927,0.05989575017108713,0.102458715,0.08682988933313358
646,0.060634135716696055,0.066426665,0.06405389091185652,0.06585745,0.05662172045519975,0.09443017,0.08108078155311313
647,0.058955818316530684,0.0654885,0.06342421648476644,0.061498486,0.08349025260761862,0.087309554,0.08133877442284548
648,0.06850927290589803,0.06430587,0.06918364682734088,0.07280767,0.0852987350662487,0.08348119,0.07243246574617776
649,0.0667617281865469,0.06732835,0.07089796128743749,0.080153696,0.08579167001877712,0.077404454,0.07233795462338088
650,0.0645087007275248,0.0699998,0.07085722941854135,0.08411387,0.11231182401293825,0.07406445,0.07147405226464486
651,0.06405389091185652,0.07118138,0.05989575017108713,0.09887558,0.11542952671163093,0.07199381,0.07119454198789715
652,0.06342421648476644,0.065468594,0.05662172045519975,0.10926849,0.11553286224084786,0.07090476,0.0714007980554227
653,0.06918364682734088,0.060398497,0.08349025260761862,0.114718154,0.11543143924690133,0.07057868,0.06368387900880586
654,0.07089796128743749,0.07258956,0.0852987350662487,0.11666353,0.11581340259068587,0.06704642,0.0710931545847523
655,0.07085722941854135,0.08093087,0.08579167001877712,0.11689379,0.0856047879785965,0.06862888,0.08188187321895496
656,0.05989575017108713,0.08563998,0.11231182401293825,0.09974029,0.08682988933313358,0.07486702,0.08940372670167752
657,0.05662172045519975,0.10106754,0.11542952671163093,0.09082867,0.08108078155311313,0.08207193,0.08990222911853928
658,0.08349025260761862,0.11066922,0.11553286224084786,0.08335169,0.08133877442284548,0.086278036,0.0781420319683579
659,0.0852987350662487,0.11514145,0.11543143924690133,0.08013534,0.07243246574617776,0.082581796,0.07839164840598876
660,0.08579167001877712,0.11607331,0.11581340259068587,0.07440479,0.07233795462338088,0.0805224,0.07676523590342635
661,0.11231182401293825,0.11477683,0.0856047879785965,0.07185824,0.07147405226464486,0.07856415,0.04792682730794465
662,0.11542952671163093,0.096169546,0.08682988933313358,0.070668116,0.07119454198789715,0.065358624,0.04557446364186955
663,0.11553286224084786,0.08672701,0.08108078155311313,0.0703437,0.0714007980554227,0.05697186,0.04555666472751892
664,0.11543143924690133,0.08009555,0.08133877442284548,0.0706193,0.06368387900880586,0.052253604,0.052127130338044544
665,0.11581340259068587,0.079086736,0.07243246574617776,0.066950426,0.0710931545847523,0.0522981,0.05436929846772329
666,0.0856047879785965,0.075419,0.07233795462338088,0.06896586,0.08188187321895496,0.053484313,0.0562267311630142
667,0.08682988933313358,0.07266068,0.07147405226464486,0.07587236,0.08940372670167752,0.055163376,0.05453983966674157
668,0.08108078155311313,0.07140903,0.07119454198789715,0.08358904,0.08990222911853928,0.055436004,0.05409093779610327
669,0.08133877442284548,0.07097772,0.0714007980554227,0.08774896,0.0781420319683579,0.05546824,0.05746248763681153
670,0.07243246574617776,0.0714695,0.06368387900880586,0.083286144,0.07839164840598876,0.05707743,0.0573896774646184
671,0.07233795462338088,0.06725367,0.0710931545847523,0.08067609,0.07676523590342635,0.057956118,0.06571842308408729
672,0.07147405226464486,0.06914671,0.08188187321895496,0.078304775,0.04792682730794465,0.062280267,0.06581396872855295
673,0.07119454198789715,0.07662635,0.08940372670167752,0.0637456,0.04557446364186955,0.064659104,0.06649348957803919
674,0.0714007980554227,0.085086174,0.08990222911853928,0.05511146,0.04555666472751892,0.066197485,0.0659405550319206
675,0.06368387900880586,0.08938496,0.0781420319683579,0.050673075,0.052127130338044544,0.06668682,0.06604264185771268
676,0.0710931545847523,0.083027855,0.07839164840598876,0.051275738,0.05436929846772329,0.06690482,0.054991549446241086
677,0.08188187321895496,0.07911523,0.07676523590342635,0.05300347,0.0562267311630142,0.062078785,0.04618510150398675
678,0.08940372670167752,0.076379485,0.04792682730794465,0.055166185,0.05453983966674157,0.055740822,0.02908669452588267
679,0.08990222911853928,0.061400183,0.04557446364186955,0.055743486,0.05409093779610327,0.046430793,0.029607814736437806
680,0.0781420319683579,0.052821122,0.04555666472751892,0.055966217,0.05746248763681153,0.041213296,0.02351798703409091
681,0.07839164840598876,0.048291188,0.052127130338044544,0.05774793,0.0573896774646184,0.03653988,0.023251246003333833
682,0.07676523590342635,0.050262265,0.05436929846772329,0.05866323,0.06571842308408729,0.033824045,0.0233892175680729
683,0.04792682730794465,0.054155566,0.0562267311630142,0.06331483,0.06581396872855295,0.032304216,0.022246402030736242
684,0.04557446364186955,0.056607775,0.05453983966674157,0.06567365,0.06649348957803919,0.031124491,0.02192984911326359
685,0.04555666472751892,0.056779034,0.05409093779610327,0.067112975,0.0659405550319206,0.030391824,0.02245313998277409
686,0.052127130338044544,0.056250513,0.05746248763681153,0.06738046,0.06604264185771268,0.030160233,0.01967867929538961
687,0.05436929846772329,0.057647675,0.0573896774646184,0.06740673,0.054991549446241086,0.029290859,0.03636113592461998
688,0.0562267311630142,0.058339,0.06571842308408729,0.061866682,0.04618510150398675,0.034104176,0.03636557371712476
689,0.05453983966674157,0.06328018,0.06581396872855295,0.05502639,0.02908669452588267,0.036837988,0.03692279562926337
690,0.05409093779610327,0.06580348,0.06649348957803919,0.045158852,0.029607814736437806,0.038596112,0.0374387159728503
691,0.05746248763681153,0.067055844,0.0659405550319206,0.040227957,0.02351798703409091,0.03977398,0.03619039959748069
692,0.0573896774646184,0.0670476,0.06604264185771268,0.035717167,0.023251246003333833,0.039980374,0.03769110881644709
693,0.06571842308408729,0.066650875,0.054991549446241086,0.033338495,0.0233892175680729,0.040608786,0.034171977421247
694,0.06581396872855295,0.060822226,0.04618510150398675,0.032241516,0.022246402030736242,0.039719045,0.03412485663076134
695,0.06649348957803919,0.053528965,0.02908669452588267,0.031392135,0.02192984911326359,0.039176326,0.03404001023221713
696,0.0659405550319206,0.042821296,0.029607814736437806,0.030933788,0.02245313998277409,0.038825102,0.033450774197082284
697,0.06604264185771268,0.037564326,0.02351798703409091,0.030938506,0.01967867929538961,0.03841708,0.03409766033907098
698,0.054991549446241086,0.03293375,0.023251246003333833,0.03008233,0.03636113592461998,0.038392168,0.033172787392166794
699,0.04618510150398675,0.030777823,0.0233892175680729,0.035865787,0.03636557371712476,0.03806512,0.02184344578634464
700,0.02908669452588267,0.029937744,0.022246402030736242,0.03879711,0.03692279562926337,0.03442967,0.02144890285975423
701,0.029607814736437806,0.029155534,0.02192984911326359,0.040545233,0.0374387159728503,0.0322474,0.02154040007591108
702,0.02351798703409091,0.028681401,0.02245313998277409,0.041661356,0.03619039959748069,0.031056091,0.02192144348263513
703,0.023251246003333833,0.028716791,0.01967867929538961,0.041686498,0.03769110881644709,0.030507475,0.021926190301965204
704,0.0233892175680729,0.02762863,0.03636113592461998,0.04221981,0.034171977421247,0.030209977,0.022015868331158085
705,0.022246402030736242,0.034058183,0.03636557371712476,0.041041344,0.03412485663076134,0.030077333,0.022035087194709996
706,0.02192984911326359,0.037364975,0.03692279562926337,0.040350463,0.03404001023221713,0.030020645,0.0219733072007892
707,0.02245313998277409,0.039241813,0.0374387159728503,0.039908253,0.033450774197082284,0.029984212,0.021526327083585085
708,0.01967867929538961,0.040379263,0.03619039959748069,0.039414085,0.03409766033907098,0.029847631,0.024631685442363802
709,0.03636113592461998,0.04022364,0.03769110881644709,0.039392956,0.033172787392166794,0.030678093,0.010074013616507591
710,0.03636557371712476,0.040687554,0.034171977421247,0.03907629,0.02184344578634464,0.027283702,0.010078623273047656
711,0.03692279562926337,0.03935973,0.03412485663076134,0.03500433,0.02144890285975423,0.025379792,0.010189533476377667
712,0.0374387159728503,0.038651425,0.03404001023221713,0.032759745,0.02154040007591108,0.024333354,0.009917501489446645
713,0.03619039959748069,0.038248427,0.033450774197082284,0.031586166,0.02192144348263513,0.023663083,0.004327824275747096
714,0.03769110881644709,0.037792496,0.03409766033907098,0.031091005,0.021926190301965204,0.021933038,0.00227380807869091
715,0.034171977421247,0.037889894,0.033172787392166794,0.030849248,0.022015868331158085,0.020466171,-0.000329960872468121
716,0.03412485663076134,0.037558362,0.02184344578634464,0.030776069,0.022035087194709996,0.019014303,-0.0005677250895532952
717,0.03404001023221713,0.032792162,0.02144890285975423,0.030768728,0.0219733072007892,0.018125849,0.0008990725114168645
718,0.033450774197082284,0.030317685,0.02154040007591108,0.030767685,0.021526327083585085,0.017951768,0.005452509726764473
719,0.03409766033907098,0.029029723,0.02192144348263513,0.030629897,0.024631685442363802,0.018948022,0.005885098589689001
720,0.033172787392166794,0.028480763,0.021926190301965204,0.031626143,0.010074013616507591,0.019602137,0.005454924428283221
721,0.02184344578634464,0.028297951,0.022015868331158085,0.02753352,0.010078623273047656,0.019858144,0.0069043311341078495
722,0.02144890285975423,0.028370002,0.022035087194709996,0.02539806,0.010189533476377667,0.020367976,0.007257095401130446
723,0.02154040007591108,0.028418895,0.0219733072007892,0.024268592,0.009917501489446645,0.02074831,0.009198739256927886
724,0.02192144348263513,0.028416011,0.021526327083585085,0.023576284,0.004327824275747096,0.021458225,0.008042898098884085
725,0.021926190301965204,0.028233621,0.024631685442363802,0.021559257,0.00227380807869091,0.021566618,0.009051728362111024
726,0.022015868331158085,0.029375862,0.010074013616507591,0.019925086,-0.000329960872468121,0.021888647,0.019912809378444682
727,0.022035087194709996,0.02430596,0.010078623273047656,0.018311186,-0.0005677250895532952,0.024986355,0.02889703837298625
728,0.0219733072007892,0.02185957,0.010189533476377667,0.017411225,0.0008990725114168645,0.029444966,0.030083878829342586
729,0.021526327083585085,0.02062412,0.009917501489446645,0.017369734,0.005452509726764473,0.032308828,0.030424790948862513
730,0.024631685442363802,0.01981703,0.004327824275747096,0.01869377,0.005885098589689001,0.034025274,0.03146067092643769
731,0.010074013616507591,0.017287124,0.00227380807869091,0.019510718,0.005454924428283221,0.035313383,0.030589736880012316
732,0.010078623273047656,0.015530778,-0.000329960872468121,0.019826422,0.0069043311341078495,0.03570681,0.03060270840975018
733,0.010189533476377667,0.013654524,-0.0005677250895532952,0.020428479,0.007257095401130446,0.035895385,0.03067808134399255
734,0.009917501489446645,0.012598902,0.0008990725114168645,0.02083816,0.009198739256927886,0.03599466,0.03205155619000524
735,0.004327824275747096,0.012595597,0.005452509726764473,0.021635393,0.008042898098884085,0.03647863,0.0316884766671376
736,0.00227380807869091,0.014358362,0.005885098589689001,0.021682264,0.009051728362111024,0.03661148,0.03325459813839805
737,-0.000329960872468121,0.015375962,0.005454924428283221,0.022015406,0.019912809378444682,0.037195824,0.033642631219062344
738,-0.0005677250895532952,0.015797112,0.0069043311341078495,0.025771037,0.02889703837298625,0.037644513,0.0343543899742102
