,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
491,0.033588571413905643,0.02845561,0.025348645273094692,0.020489868,0.014024718009702418,0.020085499,0.021619764679620648
492,0.03328551762372006,0.02804954,0.026830052927172904,0.018356973,0.014356105551757616,0.02199323,0.021571446090206937
493,0.028801510373085242,0.028610706,0.025311230466532577,0.017648512,0.011658665499510012,0.02150812,0.018356845968007608
494,0.02914613448719196,0.028450038,0.025862753455623246,0.016486991,0.009863852107906232,0.017411193,0.018320531506301013
495,0.023729680871424446,0.028633395,0.019399660093483338,0.013770739,0.012943137033875576,0.016201612,0.018320618902694905
496,0.025348645273094692,0.024410967,0.014849557865039106,0.015814811,0.01224098053570814,0.015416337,0.01662083806419612
497,0.026830052927172904,0.020015212,0.014024718009702418,0.01479695,0.017424129686170263,0.015014008,0.015165633991611614
498,0.025311230466532577,0.017397897,0.014356105551757616,0.017208185,0.017086999361964516,0.017962843,0.015021086234582506
499,0.025862753455623246,0.016655628,0.011658665499510012,0.017852804,0.01721668568112121,0.014292551,0.018287453418725896
500,0.019399660093483338,0.015088206,0.009863852107906232,0.018600259,0.016235770689819705,0.015087473,0.015565176535665273
501,0.014849557865039106,0.011682082,0.012943137033875576,0.019726673,0.01758631057959937,0.014602085,0.01429234477763502
502,0.014024718009702418,0.01459563,0.01224098053570814,0.020693947,0.021619764679620648,0.018214813,0.014148883390739726
503,0.014356105551757616,0.013445747,0.017424129686170263,0.02295031,0.021571446090206937,0.016760875,0.019362502370688425
504,0.011658665499510012,0.01678602,0.017086999361964516,0.022163054,0.018356845968007608,0.019747859,0.019277993846068153
505,0.009863852107906232,0.017392153,0.01721668568112121,0.018070897,0.018320531506301013,0.019173283,0.02167080166951185
506,0.012943137033875576,0.01815082,0.016235770689819705,0.016756117,0.018320618902694905,0.021592567,0.0187655117119045
507,0.01224098053570814,0.019159527,0.01758631057959937,0.015862513,0.01662083806419612,0.01895937,0.019175888251150193
508,0.017424129686170263,0.019906085,0.021619764679620648,0.015423296,0.015165633991611614,0.01891165,0.013066229517457527
509,0.017086999361964516,0.02243625,0.021571446090206937,0.0184784,0.015021086234582506,0.01462735,0.01238026631212124
510,0.01721668568112121,0.02188382,0.018356845968007608,0.014619509,0.018287453418725896,0.012973105,0.010052831201483325
511,0.016235770689819705,0.016720098,0.018320531506301013,0.015433553,0.015565176535665273,0.011041282,0.010530085078900058
512,0.01758631057959937,0.015532483,0.018320618902694905,0.014890495,0.01429234477763502,0.009384383,0.011854756211257644
513,0.021619764679620648,0.014793584,0.01662083806419612,0.018762257,0.014148883390739726,0.009988183,0.009229989464565429
514,0.021571446090206937,0.014055778,0.015165633991611614,0.017207269,0.019362502370688425,0.009980027,0.010599235797114234
515,0.018356845968007608,0.017070297,0.015021086234582506,0.020313587,0.019277993846068153,0.012303804,0.01316692351681514
516,0.018320531506301013,0.013029615,0.018287453418725896,0.019726679,0.02167080166951185,0.016153991,0.018298436755417213
517,0.018320618902694905,0.014255246,0.015565176535665273,0.022323653,0.0187655117119045,0.01991354,0.02295650970791328
518,0.01662083806419612,0.013472533,0.01429234477763502,0.01965625,0.019175888251150193,0.023183847,0.027036900024053862
519,0.015165633991611614,0.017482668,0.014148883390739726,0.019590119,0.013066229517457527,0.02603941,0.030770618688981923
520,0.015021086234582506,0.015659308,0.019362502370688425,0.015061714,0.01238026631212124,0.028517995,0.031681244643775086
521,0.018287453418725896,0.020005915,0.019277993846068153,0.013329783,0.010052831201483325,0.030525738,0.02786390150306495
522,0.015565176535665273,0.018858854,0.02167080166951185,0.011342528,0.010530085078900058,0.028921634,0.028749897366259613
523,0.01429234477763502,0.02201893,0.0187655117119045,0.009549864,0.011854756211257644,0.028078243,0.029296293976470943
524,0.014148883390739726,0.01849324,0.019175888251150193,0.00999148,0.009229989464565429,0.027740473,0.028712827001647016
525,0.019362502370688425,0.018530507,0.013066229517457527,0.009846869,0.010599235797114234,0.029991508,0.021367257448096085
526,0.019277993846068153,0.013271483,0.01238026631212124,0.012119396,0.01316692351681514,0.027728993,0.02569500625040409
527,0.02167080166951185,0.011398566,0.010052831201483325,0.01629746,0.018298436755417213,0.026026696,0.027876601385437714
528,0.0187655117119045,0.009076041,0.010530085078900058,0.020537203,0.02295650970791328,0.02882107,0.027976632696864807
529,0.019175888251150193,0.0074729016,0.011854756211257644,0.024261726,0.027036900024053862,0.02870146,0.032685874187137906
530,0.013066229517457527,0.008203241,0.009229989464565429,0.027726669,0.030770618688981923,0.03013435,0.03427017607604786
531,0.01238026631212124,0.007836562,0.010599235797114234,0.030658921,0.031681244643775086,0.03244571,0.0331670275081349
532,0.010052831201483325,0.01039614,0.01316692351681514,0.032673996,0.02786390150306495,0.032652784,0.033407656937509064
533,0.010530085078900058,0.015214296,0.018298436755417213,0.030694637,0.028749897366259613,0.032553576,0.03390695372349055
534,0.011854756211257644,0.02031571,0.02295650970791328,0.029641172,0.029296293976470943,0.03286082,0.03338024586727319
535,0.009229989464565429,0.024425134,0.027036900024053862,0.029280609,0.028712827001647016,0.03297135,0.034264396888788906
536,0.010599235797114234,0.027754638,0.030770618688981923,0.03145673,0.021367257448096085,0.032945406,0.036975268869000905
537,0.01316692351681514,0.030330341,0.031681244643775086,0.02853835,0.02569500625040409,0.03659521,0.03499515538479857
538,0.018298436755417213,0.032070838,0.02786390150306495,0.027188351,0.027876601385437714,0.03636869,0.04422299605551083
539,0.02295650970791328,0.02996279,0.028749897366259613,0.029831883,0.027976632696864807,0.041078478,0.04352697283671332
540,0.027036900024053862,0.028857619,0.029296293976470943,0.0299134,0.032685874187137906,0.04209266,0.03737510187744891
541,0.030770618688981923,0.02858355,0.028712827001647016,0.031860497,0.03427017607604786,0.03894049,0.03552600306780705
542,0.031681244643775086,0.03131873,0.021367257448096085,0.033970054,0.0331670275081349,0.036531307,0.03656686351925108
543,0.02786390150306495,0.028798968,0.02569500625040409,0.034165833,0.033407656937509064,0.035660822,0.03726381530051144
544,0.028749897366259613,0.027321165,0.027876601385437714,0.034075864,0.03390695372349055,0.03617723,0.0357794244152118
545,0.029296293976470943,0.030626256,0.027976632696864807,0.034290165,0.03338024586727319,0.035072453,0.036191605735388474
546,0.028712827001647016,0.030575227,0.032685874187137906,0.034347314,0.034264396888788906,0.035446268,0.03558305476720135
547,0.021367257448096085,0.032138817,0.03427017607604786,0.034315698,0.036975268869000905,0.034913745,0.04063753764230352
548,0.02569500625040409,0.034047626,0.0331670275081349,0.037696388,0.03499515538479857,0.03737423,0.03472262864048832
549,0.027876601385437714,0.03390531,0.033407656937509064,0.037378352,0.04422299605551083,0.035873923,0.026899801808526153
550,0.027976632696864807,0.03362712,0.03390695372349055,0.041975576,0.04352697283671332,0.030277412,0.031532975179661735
551,0.032685874187137906,0.03390936,0.03338024586727319,0.043125387,0.03737510187744891,0.030352946,0.028655341730817987
552,0.03427017607604786,0.03408233,0.034264396888788906,0.039755918,0.03552600306780705,0.028725743,0.029335982407500235
553,0.0331670275081349,0.034124654,0.036975268869000905,0.037260078,0.03656686351925108,0.028559666,0.02932433900954282
554,0.033407656937509064,0.03793847,0.03499515538479857,0.036485665,0.03726381530051144,0.028465286,0.03075303314103221
555,0.03390695372349055,0.03762362,0.04422299605551083,0.036931798,0.0357794244152118,0.029493233,0.030087293674417395
556,0.03338024586727319,0.042205084,0.04352697283671332,0.035945006,0.036191605735388474,0.029452685,0.03211587095292247
557,0.034264396888788906,0.042848658,0.03737510187744891,0.03629066,0.03558305476720135,0.030695414,0.03206068280924937
558,0.036975268869000905,0.03930681,0.03552600306780705,0.035832662,0.04063753764230352,0.0313654,0.027583662395002245
559,0.03499515538479857,0.036963426,0.03656686351925108,0.03845986,0.03472262864048832,0.0291696,0.02948322585149202
560,0.04422299605551083,0.036385488,0.03726381530051144,0.036781587,0.026899801808526153,0.028873894,0.020497959915923392
561,0.04352697283671332,0.03725742,0.0357794244152118,0.03147509,0.031532975179661735,0.023891382,0.01641641967722536
562,0.03737510187744891,0.03633151,0.036191605735388474,0.031639185,0.028655341730817987,0.018485969,0.016647038714164168
563,0.03552600306780705,0.036855124,0.03558305476720135,0.02995797,0.029335982407500235,0.017099071,0.016534601075345344
564,0.03656686351925108,0.03627853,0.04063753764230352,0.029820126,0.02932433900954282,0.016016934,0.015843770649405224
565,0.03726381530051144,0.03880686,0.03472262864048832,0.02979599,0.03075303314103221,0.014287923,0.015510380293731325
566,0.0357794244152118,0.036978304,0.026899801808526153,0.030940318,0.030087293674417395,0.015772108,0.015504913890549959
567,0.036191605735388474,0.031411488,0.031532975179661735,0.030939594,0.03211587095292247,0.01449614,0.01633408967688072
568,0.03558305476720135,0.03204396,0.028655341730817987,0.032291938,0.03206068280924937,0.017150033,0.016550715979346743
569,0.04063753764230352,0.030352691,0.029335982407500235,0.032925066,0.027583662395002245,0.017196855,0.021113446904151168
570,0.03472262864048832,0.030633008,0.02932433900954282,0.03056154,0.02948322585149202,0.01959757,0.02241612680108347
571,0.026899801808526153,0.03052473,0.03075303314103221,0.030370941,0.020497959915923392,0.020373056,0.023558622257211854
572,0.031532975179661735,0.031670876,0.030087293674417395,0.025167352,0.01641641967722536,0.022052335,0.018030385111195004
573,0.028655341730817987,0.03149856,0.03211587095292247,0.01983951,0.016647038714164168,0.018887902,0.018189295398571927
574,0.029335982407500235,0.032662854,0.03206068280924937,0.018165983,0.016534601075345344,0.017598806,0.017256845499312078
575,0.02932433900954282,0.033176273,0.027583662395002245,0.01681063,0.015843770649405224,0.01769356,0.01740631399196382
576,0.03075303314103221,0.030780692,0.02948322585149202,0.014860561,0.015510380293731325,0.017626595,0.018114128060207527
577,0.030087293674417395,0.030589461,0.020497959915923392,0.016411077,0.015504913890549959,0.017038658,0.019765465146787654
578,0.03211587095292247,0.024575135,0.01641641967722536,0.014974681,0.01633408967688072,0.01820596,0.017979201142226134
579,0.03206068280924937,0.018450305,0.016647038714164168,0.017617125,0.016550715979346743,0.020195458,0.018235064253546727
580,0.027583662395002245,0.017143551,0.016534601075345344,0.017701156,0.021113446904151168,0.018888688,0.026521847805686543
581,0.02948322585149202,0.015917446,0.015843770649405224,0.020152379,0.02241612680108347,0.023526277,0.025595587297411248
582,0.020497959915923392,0.013934294,0.015510380293731325,0.02142263,0.023558622257211854,0.024375886,0.02544159522197031
583,0.01641641967722536,0.015724424,0.015504913890549959,0.023297492,0.018030385111195004,0.024908895,0.02562167426197699
584,0.016647038714164168,0.0141246915,0.01633408967688072,0.019828584,0.018189295398571927,0.024597833,0.025417942891476333
585,0.016534601075345344,0.017375028,0.016550715979346743,0.018376242,0.017256845499312078,0.02635707,0.025335693265974516
586,0.015843770649405224,0.01722891,0.021113446904151168,0.018334694,0.01740631399196382,0.025182629,0.02971014472989977
587,0.015510380293731325,0.020159226,0.02241612680108347,0.018173303,0.018114128060207527,0.027168224,0.029304829632800605
588,0.015504913890549959,0.020810623,0.023558622257211854,0.017501812,0.019765465146787654,0.027797412,0.02933945568969012
589,0.01633408967688072,0.02250685,0.018030385111195004,0.01872632,0.017979201142226134,0.027569588,0.025643668665135014
590,0.016550715979346743,0.01854459,0.018189295398571927,0.020766538,0.018235064253546727,0.025451204,0.025031956694303133
591,0.021113446904151168,0.01714844,0.017256845499312078,0.019415744,0.026521847805686543,0.03799984,0.01756393990310508
592,0.02241612680108347,0.017257925,0.01740631399196382,0.024581496,0.025595587297411248,0.03326287,0.42072849187789485
593,0.023558622257211854,0.017240528,0.018114128060207527,0.025651554,0.02544159522197031,0.24497876,0.4228701371180938
594,0.018030385111195004,0.016569205,0.019765465146787654,0.026310373,0.02562167426197699,0.3424476,0.4228613548065754
595,0.018189295398571927,0.018080791,0.017979201142226134,0.026054244,0.025417942891476333,0.38728923,0.4211239927011574
596,0.017256845499312078,0.02094622,0.018235064253546727,0.027588535,0.025335693265974516,0.4066906,0.42146939071508205
597,0.01740631399196382,0.018817386,0.026521847805686543,0.026437918,0.02971014472989977,0.4142542,0.42124203287887224
598,0.018114128060207527,0.02488753,0.025595587297411248,0.028796256,0.029304829632800605,0.41571426,0.4266801701086202
599,0.019765465146787654,0.025273222,0.02544159522197031,0.029368857,0.02933945568969012,0.41806817,0.42130094578645
600,0.017979201142226134,0.025596742,0.02562167426197699,0.029144991,0.025643668665135014,0.41519976,0.4211358316163144
601,0.018235064253546727,0.025290456,0.025417942891476333,0.02687778,0.025031956694303133,0.41307503,0.42080810580505956
602,0.026521847805686543,0.027769992,0.025335693265974516,0.03785923,0.01756393990310508,0.4106884,0.4177040851498361
603,0.025595587297411248,0.025983205,0.02971014472989977,0.033754814,0.42072849187789485,0.40675822,0.41411266535664654
604,0.02544159522197031,0.028435374,0.029304829632800605,0.25504792,0.4228701371180938,0.40314898,0.4072444003605522
605,0.02562167426197699,0.028932597,0.02933945568969012,0.35119468,0.4228613548065754,0.39465952,0.4075816546514452
606,0.025417942891476333,0.028621953,0.025643668665135014,0.3920248,0.4211239927011574,0.39148062,0.40534243883364524
607,0.025335693265974516,0.026256809,0.025031956694303133,0.4073556,0.42146939071508205,0.3900134,0.40961406309943943
608,0.02971014472989977,0.037889715,0.01756393990310508,0.41241288,0.42124203287887224,0.391643,0.40860751064433476
609,0.029304829632800605,0.033077527,0.42072849187789485,0.41261417,0.4266801701086202,0.38998765,0.4083500556493559
610,0.02933945568969012,0.2657475,0.4228701371180938,0.41470623,0.42130094578645,0.3890883,0.40625475215593576
611,0.025643668665135014,0.35285896,0.4228613548065754,0.41179925,0.4211358316163144,0.38761818,0.4074609843981062
612,0.025031956694303133,0.39119998,0.4211239927011574,0.40959898,0.42080810580505956,0.3883213,0.4084253159543901
613,0.01756393990310508,0.40742952,0.42146939071508205,0.40700975,0.4177040851498361,0.39027873,0.40784352335680435
614,0.42072849187789485,0.4143982,0.42124203287887224,0.40304002,0.41411266535664654,0.38863796,0.013966681323775376
615,0.4228701371180938,0.4137339,0.4266801701086202,0.40096134,0.4072444003605522,0.113098025,0.01434182606769768
616,0.4228613548065754,0.41685176,0.42130094578645,0.3933571,0.4075816546514452,0.047253765,0.01420316648605446
617,0.4211239927011574,0.4141035,0.4211358316163144,0.39051145,0.40534243883364524,0.020054717,0.012787978496589227
618,0.42146939071508205,0.4136691,0.42080810580505956,0.39047074,0.40961406309943943,0.007336919,0.009918479896333553
619,0.42124203287887224,0.4124907,0.4177040851498361,0.39296478,0.40860751064433476,0.0027654965,0.007057779376690675
620,0.4266801701086202,0.40959764,0.41411266535664654,0.39184326,0.4083500556493559,0.001726399,0.0005750443113871212
621,0.42130094578645,0.40730506,0.4072444003605522,0.39131266,0.40625475215593576,0.0054356507,0.0017238801304029598
622,0.4211358316163144,0.39865345,0.4075816546514452,0.39020076,0.4074609843981062,0.0096102245,0.001407135281933777
623,0.42080810580505956,0.39708632,0.40534243883364524,0.38916814,0.4084253159543901,0.0052067535,0.0008053459988319779
624,0.4177040851498361,0.39614183,0.40961406309943943,0.39304608,0.40784352335680435,0.0036666326,0.0014369632626633315
625,0.41411266535664654,0.39877158,0.40860751064433476,0.39039046,0.013966681323775376,0.010390086,0.0016375914192848073
626,0.4072444003605522,0.39734066,0.4083500556493559,0.13088772,0.01434182606769768,0.0071280063,0.005518488726410999
627,0.4075816546514452,0.3968243,0.40625475215593576,0.044871233,0.01420316648605446,0.009578569,0.0058393535994163935
628,0.40534243883364524,0.39541215,0.4074609843981062,0.010678632,0.012787978496589227,0.011307068,0.006376366326894103
629,0.40961406309943943,0.39612478,0.4084253159543901,-0.0014141243,0.009918479896333553,0.011760103,0.004449865366606713
630,0.40860751064433476,0.3992962,0.40784352335680435,-0.0048709186,0.007057779376690675,0.013447253,0.004474977690884393
631,0.4083500556493559,0.39711916,0.013966681323775376,-0.004484058,0.0005750443113871212,0.015125816,0.009847720709556019
632,0.40625475215593576,0.09442387,0.01434182606769768,0.0006679233,0.0017238801304029598,0.016623572,0.0094079074332045
633,0.4074609843981062,0.023670113,0.01420316648605446,0.006363803,0.001407135281933777,0.014837444,0.00946051207918061
634,0.4084253159543901,0.0009397287,0.012787978496589227,0.005459642,0.0008053459988319779,0.019660702,0.009621082121395872
635,0.40784352335680435,0.0023662194,0.009918479896333553,0.0062614046,0.0014369632626633315,0.017840305,0.009182133076032852
636,0.013966681323775376,0.021997694,0.007057779376690675,0.016714526,0.0016375914192848073,0.016868357,0.008196798623756545
637,0.01434182606769768,0.019593,0.0005750443113871212,0.012503,0.005518488726410999,0.015356807,0.007374937679610012
638,0.01420316648605446,0.018802995,0.0017238801304029598,0.013086943,0.0058393535994163935,0.013538243,0.006512589738801606
639,0.012787978496589227,0.018316984,0.001407135281933777,0.013691398,0.006376366326894103,0.0124252485,0.006378925786276253
640,0.009918479896333553,0.013285209,0.0008053459988319779,0.013335733,0.004449865366606713,0.012479488,0.0058602381866557605
641,0.007057779376690675,0.009477704,0.0014369632626633315,0.014537929,0.004474977690884393,0.01308707,0.0060348959399558234
642,0.0005750443113871212,0.0133680925,0.0016375914192848073,0.01578371,0.009847720709556019,0.016053308,0.006142999881455228
643,0.0017238801304029598,0.008581979,0.005518488726410999,0.017265929,0.0094079074332045,0.015328413,0.004721988581469182
644,0.001407135281933777,0.010115516,0.0058393535994163935,0.015285021,0.00946051207918061,0.01590488,0.00445004103755864
645,0.0008053459988319779,0.0110225715,0.006376366326894103,0.019929588,0.009621082121395872,0.014023803,0.004468854925970706
646,0.0014369632626633315,0.010504746,0.004449865366606713,0.017966675,0.009182133076032852,0.008934475,0.0037000405902445303
647,0.0016375914192848073,0.011789795,0.004474977690884393,0.016921345,0.008196798623756545,0.012832616,0.004215241028520599
648,0.005518488726410999,0.013821992,0.009847720709556019,0.015273956,0.007374937679610012,0.00899624,2.5596309704205983e-05
649,0.0058393535994163935,0.015915388,0.0094079074332045,0.013381967,0.006512589738801606,0.008994969,1.643621498718592e-05
650,0.006376366326894103,0.012473304,0.00946051207918061,0.012278663,0.006378925786276253,0.0055371313,-0.00019816951694717408
651,0.004449865366606713,0.018395176,0.009621082121395872,0.012288737,0.0058602381866557605,0.0049200878,0.001247324591236722
652,0.004474977690884393,0.016141765,0.009182133076032852,0.012869257,0.0060348959399558234,0.0042329435,0.0009441597058491621
653,0.009847720709556019,0.014487128,0.008196798623756545,0.015946979,0.006142999881455228,0.004687173,-0.004710936459673006
654,0.0094079074332045,0.011964823,0.007374937679610012,0.01505633,0.004721988581469182,0.0042950334,-0.004649511489857885
655,0.00946051207918061,0.009613866,0.006512589738801606,0.015758282,0.00445004103755864,0.0024452226,-0.003925420068651364
656,0.009621082121395872,0.008329782,0.006378925786276253,0.013529336,0.004468854925970706,0.0015104614,-0.003139298193131388
657,0.009182133076032852,0.008354052,0.0058602381866557605,0.0083686095,0.0037000405902445303,0.0012177307,-0.00223885990692875
658,0.008196798623756545,0.008766448,0.0060348959399558234,0.01206014,0.004215241028520599,0.0018607352,-0.0019625702911752266
659,0.007374937679610012,0.013570741,0.006142999881455228,0.008287412,2.5596309704205983e-05,0.0020742933,-4.055904512602522e-05
660,0.006512589738801606,0.0126249585,0.004721988581469182,0.008029764,1.643621498718592e-05,0.0016910483,-0.0005409665673272428
661,0.006378925786276253,0.013872174,0.00445004103755864,0.004820631,-0.00019816951694717408,0.0028535863,-0.0007542917432152435
662,0.0058602381866557605,0.010973867,0.004468854925970706,0.0041710744,0.001247324591236722,0.0037921525,-0.0008483781681316461
663,0.0060348959399558234,0.0045986013,0.0037000405902445303,0.0034215036,0.0009441597058491621,0.003759889,5.9520075463432784e-05
664,0.006142999881455228,0.009651629,0.004215241028520599,0.0038137045,-0.004710936459673006,0.00291271,0.0024164839220652407
665,0.004721988581469182,0.0047365376,2.5596309704205983e-05,0.0032528762,-0.004649511489857885,0.003596789,0.0025869873553550447
666,0.00445004103755864,0.004258307,1.643621498718592e-05,0.0014214187,-0.003925420068651364,0.0044546523,0.0028381662431135133
667,0.004468854925970706,0.0007064391,-0.00019816951694717408,0.0004559934,-0.003139298193131388,0.0039962544,0.004323265134639391
668,0.0037000405902445303,3.6146863e-05,0.001247324591236722,9.3940085e-05,-0.00223885990692875,0.0052804654,0.005771628765422046
669,0.004215241028520599,-0.0002595734,0.0009441597058491621,0.00055850635,-0.0019625702911752266,0.0065895454,0.005319578456761592
670,2.5596309704205983e-05,-4.491918e-05,-0.004710936459673006,0.00067790487,-4.055904512602522e-05,0.0070731887,0.006587068132569207
671,1.643621498718592e-05,-0.0012186136,-0.004649511489857885,0.00026993026,-0.0005409665673272428,0.0074994066,0.0063545789666884095
672,-0.00019816951694717408,-0.0030851667,-0.003925420068651364,0.0014079023,-0.0007542917432152435,0.0064635263,0.005773069674996599
673,0.001247324591236722,-0.003861498,-0.003139298193131388,0.0022101668,-0.0008483781681316461,0.0067073675,0.004215402514881169
674,0.0009441597058491621,-0.004071712,-0.00223885990692875,0.0022015094,5.9520075463432784e-05,0.0062279366,0.004180525661927224
675,-0.004710936459673006,-0.0035838648,-0.0019625702911752266,0.0015203103,0.0024164839220652407,0.006334439,0.004749241025517693
676,-0.004649511489857885,-0.0031527698,-4.055904512602522e-05,0.0022005748,0.0025869873553550447,0.0062653422,0.005450143337889582
677,-0.003925420068651364,-0.0028334751,-0.0005409665673272428,0.0030202658,0.0028381662431135133,0.0060436265,0.010001735980593222
678,-0.003139298193131388,-0.0018946569,-0.0007542917432152435,0.0026091726,0.004323265134639391,0.007951906,0.010230046050598875
679,-0.00223885990692875,-0.0012608453,-0.0008483781681316461,0.0039500007,0.005771628765422046,0.010123758,0.009699967315732833
680,-0.0019625702911752266,-0.0012596466,5.9520075463432784e-05,0.005331386,0.005319578456761592,0.011488684,0.011231961803122966
681,-4.055904512602522e-05,-0.0015942007,0.0024164839220652407,0.005885181,0.006587068132569207,0.011806111,0.011486997324459017
682,-0.0005409665673272428,-0.00057399535,0.0025869873553550447,0.0063891783,0.0063545789666884095,0.012673837,0.011524280149350793
683,-0.0007542917432152435,0.00021488778,0.0028381662431135133,0.0053818687,0.005773069674996599,0.015741616,0.014051285728025352
684,-0.0008483781681316461,6.9372356e-05,0.004323265134639391,0.0057690176,0.004215402514881169,0.015123531,0.01409122641593281
685,5.9520075463432784e-05,0.0014679804,0.005771628765422046,0.005318279,0.004180525661927224,0.0139516685,0.013105390970517466
686,0.0024164839220652407,0.002893831,0.005319578456761592,0.0054632546,0.004749241025517693,0.016625842,0.010666948868929597
687,0.0025869873553550447,0.0032820285,0.006587068132569207,0.005423598,0.005450143337889582,0.011660111,0.010249780360889364
688,0.0028381662431135133,0.003949745,0.0063545789666884095,0.005171399,0.010001735980593222,0.011027424,0.010508499292357223
689,0.004323265134639391,0.0032921683,0.005773069674996599,0.0071157813,0.010230046050598875,0.012278348,0.009526854880418496
690,0.005771628765422046,0.0034055659,0.004215402514881169,0.009454396,0.009699967315732833,0.009921496,0.008589414313069223
691,0.005319578456761592,0.0026460795,0.004180525661927224,0.0108805355,0.011231961803122966,0.009772309,0.009372654010812984
692,0.006587068132569207,0.002553429,0.004749241025517693,0.011149758,0.011486997324459017,0.01032878,0.008409199946513464
693,0.0063545789666884095,0.0025164136,0.005450143337889582,0.012245001,0.011524280149350793,0.010562839,0.013232488835362023
694,0.005773069674996599,0.0025246427,0.010001735980593222,0.0155644715,0.014051285728025352,0.010884961,0.013232488835362023
695,0.004215402514881169,0.0051361336,0.010230046050598875,0.015124997,0.01409122641593281,0.012366907,0.012868540856694227
696,0.004180525661927224,0.0072644264,0.009699967315732833,0.013757572,0.013105390970517466,0.015626956,0.0159671224101687
697,0.004749241025517693,0.008441542,0.011231961803122966,0.016844237,0.010666948868929597,0.0142908,0.016189053966334778
698,0.005450143337889582,0.008944644,0.011486997324459017,0.011550598,0.010249780360889364,0.014984983,0.015403078187818046
699,0.010001735980593222,0.009995865,0.011524280149350793,0.011013337,0.010508499292357223,0.015483235,0.010825585245596157
700,0.010230046050598875,0.014171913,0.014051285728025352,0.012336912,0.009526854880418496,0.013589385,0.009123993903283573
701,0.009699967315732833,0.013272852,0.01409122641593281,0.0098391045,0.008589414313069223,0.011061571,0.011025409928988303
702,0.011231961803122966,0.01160739,0.013105390970517466,0.009756628,0.009372654010812984,0.011363393,0.010482433220606498
703,0.011486997324459017,0.015407698,0.010666948868929597,0.010189654,0.008409199946513464,0.012186417,0.00951995678819095
704,0.011524280149350793,0.009239452,0.010249780360889364,0.010379209,0.013232488835362023,0.01069832,0.012513604631201464
705,0.014051285728025352,0.008458888,0.010508499292357223,0.010646921,0.013232488835362023,0.0109147625,0.010011616639668597
706,0.01409122641593281,0.009928417,0.009526854880418496,0.012297419,0.012868540856694227,0.01100738,0.0099679921265248
707,0.013105390970517466,0.007220348,0.008589414313069223,0.015700264,0.0159671224101687,0.011202251,0.009843432330310771
708,0.010666948868929597,0.006892243,0.009372654010812984,0.014234188,0.016189053966334778,0.011737382,0.01342939734336955
709,0.010249780360889364,0.007360899,0.008409199946513464,0.015041773,0.015403078187818046,0.014517611,0.013500720923581625
710,0.010508499292357223,0.0075732083,0.013232488835362023,0.015790528,0.010825585245596157,0.01456921,0.014175237577619983
711,0.009526854880418496,0.00864539,0.013232488835362023,0.013714719,0.009123993903283573,0.015895067,0.029500145975360294
712,0.008589414313069223,0.01024093,0.012868540856694227,0.011115914,0.011025409928988303,0.02454386,0.02863377664395261
713,0.009372654010812984,0.014407513,0.0159671224101687,0.011350004,0.010482433220606498,0.029568959,0.028123917776643057
714,0.008409199946513464,0.0123249125,0.016189053966334778,0.0121271815,0.00951995678819095,0.030949105,0.032391534680012185
715,0.013232488835362023,0.013217276,0.015403078187818046,0.010589142,0.012513604631201464,0.033839848,0.028999520916384188
716,0.013232488835362023,0.013658503,0.010825585245596157,0.010697703,0.010011616639668597,0.032677263,0.029045494723260703
717,0.012868540856694227,0.010882357,0.009123993903283573,0.010865258,0.0099679921265248,0.03153031,0.029021203290482512
718,0.0159671224101687,0.008357878,0.011025409928988303,0.01094914,0.009843432330310771,0.030688932,0.0247484957025192
719,0.016189053966334778,0.008673772,0.010482433220606498,0.01150986,0.01342939734336955,0.027933884,0.02433133979276664
720,0.015403078187818046,0.009236172,0.00951995678819095,0.014335528,0.013500720923581625,0.02640992,0.024297810485514767
721,0.010825585245596157,0.00773227,0.012513604631201464,0.01433651,0.014175237577619983,0.025819521,0.025063947152382967
722,0.009123993903283573,0.008584445,0.010011616639668597,0.01577346,0.029500145975360294,0.025907332,0.026415787117912957
723,0.011025409928988303,0.008304842,0.0099679921265248,0.025799498,0.02863377664395261,0.026329463,0.02702304593517277
724,0.010482433220606498,0.008450369,0.009843432330310771,0.031428147,0.028123917776643057,0.028924074,0.029909818072585737
725,0.00951995678819095,0.008884638,0.01342939734336955,0.032753576,0.032391534680012185,0.030015389,0.035185391180457035
726,0.012513604631201464,0.012042662,0.013500720923581625,0.035649,0.028999520916384188,0.033961855,0.03294165123795724
727,0.010011616639668597,0.012175632,0.014175237577619983,0.034400836,0.029045494723260703,0.035335787,0.03304714069532
728,0.0099679921265248,0.013479719,0.029500145975360294,0.033013,0.029021203290482512,0.03428016,0.03375393274196925
729,0.009843432330310771,0.025653552,0.02863377664395261,0.032228645,0.0247484957025192,0.034599505,0.0353312398442447
730,0.01342939734336955,0.030777942,0.028123917776643057,0.029298073,0.02433133979276664,0.035299126,0.03179574541004458
731,0.013500720923581625,0.03189866,0.032391534680012185,0.027673215,0.024297810485514767,0.0335681,0.03350780467293031
732,0.014175237577619983,0.03486658,0.028999520916384188,0.02702505,0.025063947152382967,0.03535387,0.03171322576827075
