,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.019110234,0.014801719522712545,0.023894396,0.025012125922399948,0.03487438,0.03278086237640716
493,0.01837773489277063,0.017571662,0.017045996679700345,0.0238146,0.02050086237896066,0.033765856,0.03456693965339093
494,0.01908088004596282,0.017544217,0.01725187311301068,0.022017444,0.020541843183403897,0.033391897,0.03395997683680824
495,0.01795542803221608,0.018234078,0.023058639329062203,0.020683633,0.021315943533165353,0.034091156,0.033752730578461135
496,0.017751316052491636,0.020240001,0.025212448539759503,0.020478906,0.0212765062363956,0.032656364,0.03538792094560739
497,0.014801719522712545,0.022213671,0.0259217503565736,0.024252925,0.023695386468881637,0.033619914,0.03652764450036208
498,0.017045996679700345,0.023376413,0.025012125922399948,0.024810303,0.03849929144143245,0.03451737,0.03494846557105874
499,0.01725187311301068,0.02311728,0.02050086237896066,0.031601455,0.034829000462281004,0.034152668,0.033147297361376504
500,0.023058639329062203,0.021099387,0.020541843183403897,0.033405777,0.033797539506032384,0.03247874,0.024408551553734472
501,0.025212448539759503,0.019715019,0.021315943533165353,0.035114996,0.03106390114105508,0.028113076,0.023916124285404575
502,0.0259217503565736,0.019537091,0.0212765062363956,0.032406535,0.034215414948358475,0.026245037,0.021814194186641416
503,0.025012125922399948,0.023499528,0.023695386468881637,0.033859957,0.03278086237640716,0.02470184,0.022576024930545485
504,0.02050086237896066,0.024313519,0.03849929144143245,0.032812487,0.03456693965339093,0.02343351,0.020043549456580413
505,0.020541843183403897,0.031859457,0.034829000462281004,0.03252882,0.03395997683680824,0.026596522,0.019367813897833024
506,0.021315943533165353,0.03320625,0.033797539506032384,0.033239357,0.033752730578461135,0.02465415,0.023420319629565593
507,0.0212765062363956,0.03449258,0.03106390114105508,0.03183226,0.03538792094560739,0.024545683,0.02278667683560467
508,0.023695386468881637,0.03157721,0.034215414948358475,0.032820303,0.03652764450036208,0.027169894,0.015600316120376951
509,0.03849929144143245,0.033087682,0.03278086237640716,0.033770423,0.03494846557105874,0.025391506,0.009857517476994222
510,0.034829000462281004,0.03207175,0.03456693965339093,0.03344793,0.033147297361376504,0.021079484,0.010413237763485607
511,0.033797539506032384,0.03185783,0.03395997683680824,0.031827055,0.024408551553734472,0.018413616,0.010730144102974733
512,0.03106390114105508,0.032564443,0.033752730578461135,0.027446216,0.023916124285404575,0.017098386,0.013560904026757376
513,0.034215414948358475,0.031135352,0.03538792094560739,0.02555148,0.021814194186641416,0.017304458,0.015393826791758797
514,0.03278086237640716,0.032245543,0.03652764450036208,0.024005247,0.022576024930545485,0.017159505,0.023876373249579138
515,0.03456693965339093,0.03323937,0.03494846557105874,0.02281607,0.020043549456580413,0.020280037,0.023764215381154297
516,0.03395997683680824,0.03286535,0.033147297361376504,0.025826957,0.019367813897833024,0.022147918,0.02850809315182613
517,0.033752730578461135,0.03099083,0.024408551553734472,0.023766987,0.023420319629565593,0.025293136,0.02881610780482607
518,0.03538792094560739,0.026017405,0.023916124285404575,0.023749527,0.02278667683560467,0.028705658,0.030879470726344862
519,0.03652764450036208,0.024282696,0.021814194186641416,0.026432268,0.015600316120376951,0.030201789,0.03380440508206081
520,0.03494846557105874,0.022814821,0.022576024930545485,0.024515575,0.009857517476994222,0.033319175,0.033302695119711206
521,0.033147297361376504,0.02192163,0.020043549456580413,0.02013098,0.010413237763485607,0.03322177,0.03518030584530436
522,0.024408551553734472,0.025078002,0.019367813897833024,0.017495435,0.010730144102974733,0.03531063,0.03450032891461885
523,0.023916124285404575,0.023103843,0.023420319629565593,0.016170735,0.013560904026757376,0.034493554,0.035901562710243445
524,0.021814194186641416,0.023455357,0.02278667683560467,0.016590033,0.015393826791758797,0.034637164,0.035219119573104876
525,0.022576024930545485,0.026118727,0.015600316120376951,0.016467648,0.023876373249579138,0.034288272,0.03649302682775861
526,0.020043549456580413,0.023454463,0.009857517476994222,0.019888036,0.023764215381154297,0.03521056,0.035972718931908634
527,0.019367813897833024,0.01859815,0.010413237763485607,0.02164199,0.02850809315182613,0.034903154,0.03674127686152717
528,0.023420319629565593,0.01605561,0.010730144102974733,0.024816008,0.02881610780482607,0.034601983,0.02827020730474322
529,0.02278667683560467,0.014772242,0.013560904026757376,0.027884072,0.030879470726344862,0.03189892,0.028085806671558095
530,0.015600316120376951,0.015361251,0.015393826791758797,0.029297298,0.03380440508206081,0.02983309,0.03052870868927046
531,0.009857517476994222,0.015544683,0.023876373249579138,0.032457653,0.033302695119711206,0.030366536,0.025852224556252437
532,0.010413237763485607,0.019523477,0.023764215381154297,0.032274306,0.03518030584530436,0.028975237,0.031110867140144934
533,0.010730144102974733,0.0213396,0.02850809315182613,0.034384385,0.03450032891461885,0.029346492,0.03753159015395717
534,0.013560904026757376,0.024490742,0.02881610780482607,0.03354048,0.035901562710243445,0.032745816,0.0372760862955155
535,0.015393826791758797,0.027647424,0.030879470726344862,0.03373117,0.035219119573104876,0.03451578,0.03654723785818051
536,0.023876373249579138,0.02893449,0.03380440508206081,0.033396598,0.03649302682775861,0.034495782,0.03329869762074687
537,0.023764215381154297,0.032094955,0.033302695119711206,0.03436418,0.035972718931908634,0.033085853,0.03299191570328269
538,0.02850809315182613,0.031643398,0.03518030584530436,0.03407558,0.03674127686152717,0.032051545,0.03146214323005771
539,0.02881610780482607,0.03386478,0.03450032891461885,0.033879556,0.02827020730474322,0.03211997,0.03228434574060772
540,0.030879470726344862,0.032831326,0.035901562710243445,0.031115355,0.028085806671558095,0.031988252,0.033772269229851645
541,0.03380440508206081,0.0330063,0.035219119573104876,0.029098164,0.03052870868927046,0.031870328,0.02991844983287603
542,0.033302695119711206,0.032643106,0.03649302682775861,0.02972665,0.025852224556252437,0.03057375,0.02981177184084691
543,0.03518030584530436,0.03376274,0.035972718931908634,0.028408295,0.031110867140144934,0.029351098,0.030623451763231776
544,0.03450032891461885,0.033456992,0.03674127686152717,0.028899753,0.03753159015395717,0.028997324,0.031080984275372984
545,0.035901562710243445,0.033236716,0.02827020730474322,0.032423317,0.0372760862955155,0.029540265,0.027493300054914054
546,0.035219119573104876,0.029984916,0.028085806671558095,0.03426562,0.03654723785818051,0.028225783,0.029750630543553706
547,0.03649302682775861,0.028018577,0.03052870868927046,0.034259047,0.03329869762074687,0.029649341,0.031497850404728536
548,0.035972718931908634,0.029100321,0.025852224556252437,0.032828722,0.03299191570328269,0.030443674,0.03604031037047262
549,0.03674127686152717,0.027465818,0.031110867140144934,0.03181308,0.03146214323005771,0.031408377,0.03554185705307854
550,0.02827020730474322,0.028356688,0.03753159015395717,0.03153812,0.03228434574060772,0.032329336,0.03595581676933944
551,0.028085806671558095,0.032264907,0.0372760862955155,0.03134442,0.033772269229851645,0.032786716,0.03626312433169972
552,0.03052870868927046,0.033783596,0.03654723785818051,0.031272575,0.02991844983287603,0.033432428,0.03178113460552531
553,0.025852224556252437,0.03349977,0.03329869762074687,0.030006351,0.02981177184084691,0.031593565,0.03153725570779636
554,0.031110867140144934,0.031678487,0.03299191570328269,0.028851062,0.030623451763231776,0.030109221,0.027102285489520993
555,0.03753159015395717,0.030566985,0.03146214323005771,0.028527427,0.031080984275372984,0.027558973,0.02096914408885941
556,0.0372760862955155,0.030635957,0.03228434574060772,0.028946165,0.027493300054914054,0.024428524,0.021402918528731867
557,0.03654723785818051,0.030681042,0.033772269229851645,0.027717097,0.029750630543553706,0.022585282,0.021821788483623327
558,0.03329869762074687,0.030750101,0.02991844983287603,0.029014437,0.031497850404728536,0.021891054,0.019718463854893058
559,0.03299191570328269,0.029181758,0.02981177184084691,0.029809954,0.03604031037047262,0.020832658,0.02040265614363829
560,0.03146214323005771,0.028015722,0.030623451763231776,0.030888941,0.03554185705307854,0.020435937,0.020649313961838108
561,0.03228434574060772,0.027760657,0.031080984275372984,0.031793486,0.03595581676933944,0.020441024,0.01911332370916067
562,0.033772269229851645,0.028328236,0.027493300054914054,0.03236823,0.03626312433169972,0.019906757,0.02207304466128174
563,0.02991844983287603,0.026842637,0.029750630543553706,0.03287792,0.03178113460552531,0.020598646,0.020287127242026522
564,0.02981177184084691,0.028517006,0.031497850404728536,0.030938966,0.03153725570779636,0.020419328,0.020504316601518916
565,0.030623451763231776,0.029418163,0.03604031037047262,0.029624932,0.027102285489520993,0.020378768,0.017703556809442696
566,0.031080984275372984,0.030396456,0.03554185705307854,0.026992178,0.02096914408885941,0.019502811,0.01740241179884601
567,0.027493300054914054,0.031132601,0.03595581676933944,0.023729132,0.021402918528731867,0.018896345,0.017230786290377973
568,0.029750630543553706,0.031511102,0.03626312433169972,0.021941137,0.021821788483623327,0.018530594,0.015180662234011367
569,0.031497850404728536,0.031983025,0.03178113460552531,0.021315727,0.019718463854893058,0.01770932,0.016068685140675255
570,0.03604031037047262,0.029722247,0.03153725570779636,0.020230936,0.02040265614363829,0.01745108,0.010424184742833326
571,0.03554185705307854,0.028326865,0.027102285489520993,0.019858744,0.020649313961838108,0.015968544,0.008435887827067261
572,0.03595581676933944,0.025610026,0.02096914408885941,0.019883445,0.01911332370916067,0.0146885915,0.00789109976869759
573,0.03626312433169972,0.022219662,0.021402918528731867,0.019327814,0.02207304466128174,0.013734037,0.007713319926500359
574,0.03178113460552531,0.02064847,0.021821788483623327,0.020082245,0.020287127242026522,0.013196727,0.007645031966637562
575,0.03153725570779636,0.020345936,0.019718463854893058,0.019872662,0.020504316601518916,0.012797918,0.008083823846286586
576,0.027102285489520993,0.019296948,0.02040265614363829,0.0198241,0.017703556809442696,0.012593577,0.00976482474019405
577,0.02096914408885941,0.01904936,0.020649313961838108,0.018854061,0.01740241179884601,0.012802413,0.009428536071855509
578,0.021402918528731867,0.01922333,0.01911332370916067,0.018184373,0.017230786290377973,0.012860928,0.011372982479946909
579,0.021821788483623327,0.018564198,0.02207304466128174,0.01778871,0.015180662234011367,0.013405366,0.011922807784350845
580,0.019718463854893058,0.019468047,0.020287127242026522,0.016933056,0.016068685140675255,0.013837532,0.019708453801677246
581,0.02040265614363829,0.019135876,0.020504316601518916,0.016667174,0.010424184742833326,0.016373912,0.02157993107702771
582,0.020649313961838108,0.019043993,0.017703556809442696,0.01511484,0.008435887827067261,0.018578907,0.02079181905693975
583,0.01911332370916067,0.017905297,0.01740241179884601,0.01373868,0.00789109976869759,0.01954357,0.023422179327439122
584,0.02207304466128174,0.017235147,0.017230786290377973,0.01273312,0.007713319926500359,0.021040661,0.017044515168205435
585,0.020287127242026522,0.016824696,0.015180662234011367,0.012174489,0.007645031966637562,0.019740496,0.017514779267291947
586,0.020504316601518916,0.015868274,0.016068685140675255,0.011770779,0.008083823846286586,0.019045893,0.02395344835462548
587,0.017703556809442696,0.015640654,0.010424184742833326,0.011574004,0.00976482474019405,0.020856386,0.02317491134708528
588,0.01740241179884601,0.013782141,0.008435887827067261,0.011808986,0.009428536071855509,0.021594554,0.02353226122353162
589,0.017230786290377973,0.012260743,0.00789109976869759,0.011870295,0.011372982479946909,0.0221147,0.02489386924173231
590,0.015180662234011367,0.011176849,0.007713319926500359,0.012410019,0.011922807784350845,0.022929093,0.0249602302610344
591,0.016068685140675255,0.010639882,0.007645031966637562,0.012848535,0.019708453801677246,0.02364743,0.021921693861251226
592,0.010424184742833326,0.01022519,0.008083823846286586,0.015458104,0.02157993107702771,0.022671092,0.03525401041194502
593,0.008435887827067261,0.010173812,0.00976482474019405,0.0176833,0.02079181905693975,0.02777521,0.035770911926504945
594,0.00789109976869759,0.010636927,0.009428536071855509,0.018639145,0.023422179327439122,0.030870223,0.03605981472987757
595,0.007713319926500359,0.010789122,0.011372982479946909,0.020195415,0.017044515168205435,0.03254192,0.03519184568513899
596,0.007645031966637562,0.0115379905,0.011922807784350845,0.018778348,0.017514779267291947,0.032820784,0.035599788771678464
597,0.008083823846286586,0.012082334,0.019708453801677246,0.01808254,0.02395344835462548,0.033043765,0.03152691910447822
598,0.00976482474019405,0.015100727,0.02157993107702771,0.020054035,0.02317491134708528,0.031109149,0.03068334654828096
599,0.009428536071855509,0.017379276,0.02079181905693975,0.02084172,0.02353226122353162,0.029719952,0.03030482189239177
600,0.011372982479946909,0.018226322,0.023422179327439122,0.021380745,0.02489386924173231,0.028821446,0.03100018772710793
601,0.011922807784350845,0.019819306,0.017044515168205435,0.022201281,0.0249602302610344,0.028606951,0.030815101754179768
602,0.019708453801677246,0.018151011,0.017514779267291947,0.022884062,0.021921693861251226,0.028419409,0.025844281650613508
603,0.02157993107702771,0.017285556,0.02395344835462548,0.02189373,0.03525401041194502,0.026300697,0.022922268060307307
604,0.02079181905693975,0.019484546,0.02317491134708528,0.02724259,0.035770911926504945,0.024146646,0.019763409160543692
605,0.023422179327439122,0.020155631,0.02353226122353162,0.030366153,0.03605981472987757,0.021930516,0.022312653320773815
606,0.017044515168205435,0.020568466,0.02489386924173231,0.032002028,0.03519184568513899,0.021474795,0.023742436296673792
607,0.017514779267291947,0.021468075,0.0249602302610344,0.03220183,0.035599788771678464,0.021815429,0.02242333237831497
608,0.02395344835462548,0.022214865,0.021921693861251226,0.032408748,0.03152691910447822,0.021538317,0.01918293827520999
609,0.02317491134708528,0.021002334,0.03525401041194502,0.030469248,0.03068334654828096,0.020353118,0.019731299971910646
610,0.02353226122353162,0.026780546,0.035770911926504945,0.029063823,0.03030482189239177,0.01980229,0.020427054186165073
611,0.02489386924173231,0.029618992,0.03605981472987757,0.028179757,0.03100018772710793,0.019908035,0.017744090821164807
612,0.0249602302610344,0.030981557,0.03519184568513899,0.028021788,0.030815101754179768,0.019063806,0.02681743075017762
613,0.021921693861251226,0.031015253,0.035599788771678464,0.027866077,0.025844281650613508,0.02184618,0.02886349446294247
614,0.03525401041194502,0.031259008,0.03152691910447822,0.025663653,0.022922268060307307,0.024379281,0.015864373248050314
615,0.035770911926504945,0.029022478,0.03068334654828096,0.023498427,0.019763409160543692,0.021073394,0.01584394608412634
616,0.03605981472987757,0.027688533,0.03030482189239177,0.021298638,0.022312653320773815,0.019179396,0.016091631488424806
617,0.03519184568513899,0.026982605,0.03100018772710793,0.020933785,0.023742436296673792,0.018108921,0.01856275719960078
618,0.035599788771678464,0.026990078,0.030815101754179768,0.021320105,0.02242333237831497,0.018200433,0.017936720738634258
619,0.03152691910447822,0.02694022,0.025844281650613508,0.021051973,0.01918293827520999,0.018112356,0.01796752154641633
620,0.03068334654828096,0.024591668,0.022922268060307307,0.019806623,0.019731299971910646,0.01807202,0.0195146196055057
621,0.03030482189239177,0.022299115,0.019763409160543692,0.019230206,0.020427054186165073,0.019090721,0.019085595719491127
622,0.03100018772710793,0.01999655,0.022312653320773815,0.01932679,0.017744090821164807,0.01918531,0.05475634694623746
623,0.030815101754179768,0.019874156,0.023742436296673792,0.01841696,0.02681743075017762,0.034786347,0.05474934302553172
624,0.025844281650613508,0.020478629,0.02242333237831497,0.02137008,0.02886349446294247,0.04448016,0.060634135716696055
625,0.022922268060307307,0.020160196,0.01918293827520999,0.023886446,0.015864373248050314,0.052940704,0.058955818316530684
626,0.019763409160543692,0.018722462,0.019731299971910646,0.020305289,0.01584394608412634,0.05559004,0.06850927290589803
627,0.022312653320773815,0.018224109,0.020427054186165073,0.01834758,0.016091631488424806,0.061790407,0.0667617281865469
628,0.023742436296673792,0.018424684,0.017744090821164807,0.017312603,0.01856275719960078,0.063245066,0.0645087007275248
629,0.02242333237831497,0.017318666,0.02681743075017762,0.017451005,0.017936720738634258,0.062049102,0.06405389091185652
630,0.01918293827520999,0.020768315,0.02886349446294247,0.017373811,0.01796752154641633,0.060823154,0.06342421648476644
631,0.019731299971910646,0.023313237,0.015864373248050314,0.017337972,0.0195146196055057,0.05972534,0.06918364682734088
632,0.020427054186165073,0.01896856,0.01584394608412634,0.01836415,0.019085595719491127,0.06221421,0.07089796128743749
633,0.017744090821164807,0.016891487,0.016091631488424806,0.018459715,0.05475634694623746,0.064249285,0.07085722941854135
634,0.02681743075017762,0.016006341,0.01856275719960078,0.03476308,0.05474934302553172,0.064890996,0.05989575017108713
635,0.02886349446294247,0.016261695,0.017936720738634258,0.044582825,0.060634135716696055,0.060176868,0.05662172045519975
636,0.015864373248050314,0.016195156,0.01796752154641633,0.05292218,0.058955818316530684,0.055145178,0.08349025260761862
637,0.01584394608412634,0.016335357,0.0195146196055057,0.05518861,0.06850927290589803,0.06730631,0.0852987350662487
638,0.016091631488424806,0.01770514,0.019085595719491127,0.06154401,0.0667617281865469,0.08055512,0.08579167001877712
639,0.01856275719960078,0.017790508,0.05475634694623746,0.06285002,0.0645087007275248,0.08355722,0.11231182401293825
640,0.017936720738634258,0.03566746,0.05474934302553172,0.061477758,0.06405389091185652,0.09807718,0.11542952671163093
641,0.01796752154641633,0.04475772,0.060634135716696055,0.06019322,0.06342421648476644,0.10686288,0.11553286224084786
642,0.0195146196055057,0.05229323,0.058955818316530684,0.059070032,0.06918364682734088,0.1106333,0.11543143924690133
643,0.019085595719491127,0.05343205,0.06850927290589803,0.061818834,0.07089796128743749,0.110954784,0.11581340259068587
644,0.05475634694623746,0.05970096,0.0667617281865469,0.0639674,0.07085722941854135,0.10943751,0.0856047879785965
645,0.05474934302553172,0.06056611,0.0645087007275248,0.06474514,0.05989575017108713,0.08988013,0.08682988933313358
646,0.060634135716696055,0.05894029,0.06405389091185652,0.05997012,0.05662172045519975,0.08175283,0.08108078155311313
647,0.058955818316530684,0.057792567,0.06342421648476644,0.054625887,0.08349025260761862,0.075019345,0.08133877442284548
648,0.06850927290589803,0.05689132,0.06918364682734088,0.067332916,0.0852987350662487,0.072654404,0.07243246574617776
649,0.0667617281865469,0.06063199,0.07089796128743749,0.08157845,0.08579167001877712,0.06717113,0.07233795462338088
650,0.0645087007275248,0.06323688,0.07085722941854135,0.0843349,0.11231182401293825,0.06471273,0.07147405226464486
651,0.06405389091185652,0.06392191,0.05989575017108713,0.098541304,0.11542952671163093,0.06367723,0.07119454198789715
652,0.06342421648476644,0.05848072,0.05662172045519975,0.1070247,0.11553286224084786,0.063538566,0.0714007980554227
653,0.06918364682734088,0.053015865,0.08349025260761862,0.11065737,0.11543143924690133,0.06459814,0.06368387900880586
654,0.07089796128743749,0.06828039,0.0852987350662487,0.11068862,0.11581340259068587,0.06225029,0.0710931545847523
655,0.07085722941854135,0.08355622,0.08579167001877712,0.109155774,0.0856047879785965,0.065973245,0.08188187321895496
656,0.05989575017108713,0.08526691,0.11231182401293825,0.08797729,0.08682988933313358,0.07304259,0.08940372670167752
657,0.05662172045519975,0.10101392,0.11542952671163093,0.08000422,0.08108078155311313,0.081374064,0.08990222911853928
658,0.08349025260761862,0.10825928,0.11553286224084786,0.07338941,0.08133877442284548,0.08472263,0.0781420319683579
659,0.0852987350662487,0.109889746,0.11543143924690133,0.071722634,0.07243246574617776,0.078847446,0.07839164840598876
660,0.08579167001877712,0.10816908,0.11581340259068587,0.06657119,0.07233795462338088,0.075697064,0.07676523590342635
661,0.11231182401293825,0.10611192,0.0856047879785965,0.06419377,0.07147405226464486,0.073181756,0.04792682730794465
662,0.11542952671163093,0.083669305,0.08682988933313358,0.063644394,0.07119454198789715,0.055630438,0.04557446364186955
663,0.11553286224084786,0.077036396,0.08108078155311313,0.063915186,0.0714007980554227,0.046950616,0.04555666472751892
664,0.11543143924690133,0.07142838,0.08133877442284548,0.0655216,0.06368387900880586,0.043215957,0.052127130338044544
665,0.11581340259068587,0.07187532,0.07243246574617776,0.06345067,0.0710931545847523,0.045012083,0.05436929846772329
666,0.0856047879785965,0.06771394,0.07233795462338088,0.06700564,0.08188187321895496,0.047546934,0.0562267311630142
667,0.08682988933313358,0.06510487,0.07147405226464486,0.07421638,0.08940372670167752,0.050340142,0.05453983966674157
668,0.08108078155311313,0.0641192,0.07119454198789715,0.08258856,0.08990222911853928,0.05100345,0.05409093779610327
669,0.08133877442284548,0.064207,0.0714007980554227,0.0858026,0.0781420319683579,0.05108038,0.05746248763681153
670,0.07243246574617776,0.065639265,0.06368387900880586,0.07948567,0.07839164840598876,0.053232845,0.0573896774646184
671,0.07233795462338088,0.06312225,0.0710931545847523,0.07601888,0.07676523590342635,0.054151975,0.06571842308408729
672,0.07147405226464486,0.06672584,0.08188187321895496,0.07344773,0.04792682730794465,0.059265234,0.06581396872855295
673,0.07119454198789715,0.074918486,0.08940372670167752,0.05368965,0.04557446364186955,0.061734404,0.06649348957803919
674,0.0714007980554227,0.083955735,0.08990222911853928,0.044909347,0.04555666472751892,0.06296649,0.0659405550319206
675,0.06368387900880586,0.08611749,0.0781420319683579,0.042256724,0.052127130338044544,0.06306939,0.06604264185771268
676,0.0710931545847523,0.0774626,0.07839164840598876,0.04493704,0.05436929846772329,0.06316072,0.054991549446241086
677,0.08188187321895496,0.07320376,0.07676523590342635,0.048041914,0.0562267311630142,0.05649837,0.04618510150398675
678,0.08940372670167752,0.07082514,0.04792682730794465,0.051162783,0.05453983966674157,0.048653826,0.02908669452588267
679,0.08990222911853928,0.051144607,0.04557446364186955,0.05190096,0.05409093779610327,0.038127925,0.029607814736437806
680,0.0781420319683579,0.04365903,0.04555666472751892,0.05194062,0.05746248763681153,0.032646123,0.02351798703409091
681,0.07839164840598876,0.041871723,0.052127130338044544,0.054110836,0.0573896774646184,0.02791614,0.023251246003333833
682,0.07676523590342635,0.045954306,0.05436929846772329,0.054922115,0.06571842308408729,0.025319071,0.0233892175680729
683,0.04792682730794465,0.050534956,0.0562267311630142,0.06003809,0.06581396872855295,0.02412859,0.022246402030736242
684,0.04557446364186955,0.05287517,0.05453983966674157,0.062355854,0.06649348957803919,0.023232156,0.02192984911326359
685,0.04555666472751892,0.05244894,0.05409093779610327,0.06338475,0.0659405550319206,0.022573562,0.02245313998277409
686,0.052127130338044544,0.051529102,0.05746248763681153,0.06335142,0.06604264185771268,0.023409696,0.01967867929538961
687,0.05436929846772329,0.053456154,0.0573896774646184,0.063423604,0.054991549446241086,0.022618392,0.03636113592461998
688,0.0562267311630142,0.054034345,0.06571842308408729,0.056344695,0.04618510150398675,0.028949555,0.03636557371712476
689,0.05453983966674157,0.05967123,0.06581396872855295,0.04823102,0.02908669452588267,0.03283524,0.03692279562926337
690,0.05409093779610327,0.061796065,0.06649348957803919,0.036733765,0.029607814736437806,0.035270713,0.0374387159728503
691,0.05746248763681153,0.062374316,0.0659405550319206,0.03133356,0.02351798703409091,0.036690723,0.03619039959748069
692,0.0573896774646184,0.061939772,0.06604264185771268,0.02684399,0.023251246003333833,0.036614418,0.03769110881644709
693,0.06571842308408729,0.061795216,0.054991549446241086,0.024445498,0.0233892175680729,0.037135236,0.034171977421247
694,0.06581396872855295,0.054539323,0.04618510150398675,0.023493955,0.022246402030736242,0.035429817,0.03412485663076134
695,0.06649348957803919,0.046583556,0.02908669452588267,0.022786122,0.02192984911326359,0.03441819,0.03404001023221713
696,0.0659405550319206,0.03424016,0.029607814736437806,0.022280859,0.02245313998277409,0.033849653,0.033450774197082284
697,0.06604264185771268,0.0295206,0.02351798703409091,0.023163887,0.01967867929538961,0.03315914,0.03409766033907098
698,0.054991549446241086,0.025683593,0.023251246003333833,0.022439282,0.03636113592461998,0.0331124,0.033172787392166794
699,0.04618510150398675,0.02412468,0.0233892175680729,0.029087177,0.03636557371712476,0.03266498,0.02184344578634464
700,0.02908669452588267,0.023742938,0.022246402030736242,0.032879855,0.03692279562926337,0.028027197,0.02144890285975423
701,0.029607814736437806,0.022979261,0.02192984911326359,0.03506475,0.0374387159728503,0.025196012,0.02154040007591108
702,0.02351798703409091,0.022310058,0.02245313998277409,0.03628439,0.03619039959748069,0.023608783,0.02192144348263513
703,0.023251246003333833,0.023126265,0.01967867929538961,0.036008026,0.03769110881644709,0.022881096,0.021926190301965204
704,0.0233892175680729,0.02197195,0.03636113592461998,0.03648977,0.034171977421247,0.022541275,0.022015868331158085
705,0.022246402030736242,0.02931916,0.03636557371712476,0.03465118,0.03412485663076134,0.022426102,0.022035087194709996
706,0.02192984911326359,0.03283092,0.03692279562926337,0.033611942,0.03404001023221713,0.022376917,0.0219733072007892
707,0.02245313998277409,0.03469287,0.0374387159728503,0.03306321,0.033450774197082284,0.022480749,0.021526327083585085
708,0.01967867929538961,0.03566781,0.03619039959748069,0.032405786,0.03409766033907098,0.022365179,0.024631685442363802
709,0.03636113592461998,0.03524012,0.03769110881644709,0.03239714,0.033172787392166794,0.023480086,0.010074013616507591
710,0.03636557371712476,0.03573877,0.034171977421247,0.031998776,0.02184344578634464,0.019982968,0.010078623273047656
711,0.03692279562926337,0.03376443,0.03412485663076134,0.027244836,0.02144890285975423,0.01786175,0.010189533476377667
712,0.0374387159728503,0.03282117,0.03404001023221713,0.02453413,0.02154040007591108,0.016583538,0.009917501489446645
713,0.03619039959748069,0.032410555,0.033450774197082284,0.023074998,0.02192144348263513,0.015690839,0.004327824275747096
714,0.03769110881644709,0.03180223,0.03409766033907098,0.022420766,0.021926190301965204,0.014276796,0.00227380807869091
715,0.034171977421247,0.031959616,0.033172787392166794,0.022129731,0.022015868331158085,0.012966525,-0.000329960872468121
716,0.03412485663076134,0.03150837,0.02184344578634464,0.022029428,0.022035087194709996,0.0116681,-0.0005677250895532952
717,0.03404001023221713,0.025935015,0.02144890285975423,0.021971973,0.0219733072007892,0.011045906,0.0008990725114168645
718,0.033450774197082284,0.023262065,0.02154040007591108,0.022070134,0.021526327083585085,0.010615949,0.005452509726764473
719,0.03409766033907098,0.021988982,0.02192144348263513,0.021932947,0.024631685442363802,0.011068467,0.005885098589689001
720,0.033172787392166794,0.021554122,0.021926190301965204,0.023048313,0.010074013616507591,0.011559292,0.005454924428283221
721,0.02184344578634464,0.021422403,0.022015868331158085,0.01921601,0.010078623273047656,0.011756134,0.0069043311341078495
722,0.02144890285975423,0.021447437,0.022035087194709996,0.016996438,0.010189533476377667,0.012139681,0.007257095401130446
723,0.02154040007591108,0.021420069,0.0219733072007892,0.015648685,0.009917501489446645,0.0124412775,0.009198739256927886
724,0.02192144348263513,0.021497142,0.021526327083585085,0.014708155,0.004327824275747096,0.01311025,0.008042898098884085
725,0.021926190301965204,0.021301148,0.024631685442363802,0.013101706,0.00227380807869091,0.013424056,0.009051728362111024
726,0.022015868331158085,0.022522938,0.010074013616507591,0.011681822,-0.000329960872468121,0.013759254,0.019912809378444682
727,0.022035087194709996,0.017942814,0.010078623273047656,0.010289205,-0.0005677250895532952,0.016787888,0.02889703837298625
728,0.0219733072007892,0.015481699,0.010189533476377667,0.009567228,0.0008990725114168645,0.022196146,0.030083878829342586
729,0.021526327083585085,0.014085947,0.009917501489446645,0.009154264,0.005452509726764473,0.02614284,0.030424790948862513
730,0.024631685442363802,0.013162852,0.004327824275747096,0.009723892,0.005885098589689001,0.028367396,0.03146067092643769
731,0.010074013616507591,0.011228262,0.00227380807869091,0.010253361,0.005454924428283221,0.029940609,0.030589736880012316
732,0.010078623273047656,0.009887896,-0.000329960872468121,0.010466695,0.0069043311341078495,0.030163711,0.03060270840975018
733,0.010189533476377667,0.008433997,-0.0005677250895532952,0.0108691,0.007257095401130446,0.03019649,0.03067808134399255
734,0.009917501489446645,0.0076328698,0.0008990725114168645,0.011194586,0.009198739256927886,0.030164625,0.03205155619000524
735,0.004327824275747096,0.007255747,0.005452509726764473,0.011849421,0.008042898098884085,0.030650882,0.0316884766671376
736,0.00227380807869091,0.008239156,0.005885098589689001,0.012151018,0.009051728362111024,0.030706143,0.03325459813839805
737,-0.000329960872468121,0.009012717,0.005454924428283221,0.012522021,0.019912809378444682,0.031394564,0.033642631219062344
738,-0.0005677250895532952,0.009458868,0.0069043311341078495,0.015843581,0.02889703837298625,0.031622782,0.0343543899742102
