,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.019766983,0.014801719522712545,0.024748256,0.025012125922399948,0.032813404,0.03278086237640716
493,0.01837773489277063,0.018779278,0.017045996679700345,0.024800409,0.02050086237896066,0.03243813,0.03456693965339093
494,0.01908088004596282,0.018964168,0.01725187311301068,0.023287665,0.020541843183403897,0.03273917,0.03395997683680824
495,0.01795542803221608,0.019031221,0.023058639329062203,0.022126595,0.021315943533165353,0.032711163,0.033752730578461135
496,0.017751316052491636,0.020958487,0.025212448539759503,0.021937476,0.0212765062363956,0.032483198,0.03538792094560739
497,0.014801719522712545,0.022807393,0.0259217503565736,0.02272181,0.023695386468881637,0.033095345,0.03652764450036208
498,0.017045996679700345,0.024151929,0.025012125922399948,0.023456313,0.03849929144143245,0.033902973,0.03494846557105874
499,0.01725187311301068,0.024184082,0.02050086237896066,0.030211043,0.034829000462281004,0.034209717,0.033147297361376504
500,0.023058639329062203,0.022668228,0.020541843183403897,0.032151178,0.033797539506032384,0.032993205,0.024408551553734472
501,0.025212448539759503,0.021456633,0.021315943533165353,0.032696556,0.03106390114105508,0.028864298,0.023916124285404575
502,0.0259217503565736,0.021199556,0.0212765062363956,0.031549387,0.034215414948358475,0.02662449,0.021814194186641416
503,0.025012125922399948,0.021883374,0.023695386468881637,0.032366138,0.03278086237640716,0.02464139,0.022576024930545485
504,0.02050086237896066,0.022623643,0.03849929144143245,0.032027725,0.03456693965339093,0.023629854,0.020043549456580413
505,0.020541843183403897,0.029659653,0.034829000462281004,0.03233431,0.03395997683680824,0.02423833,0.019367813897833024
506,0.021315943533165353,0.03157623,0.033797539506032384,0.032322712,0.033752730578461135,0.022752037,0.023420319629565593
507,0.0212765062363956,0.0321261,0.03106390114105508,0.03210384,0.03538792094560739,0.023233898,0.02278667683560467
508,0.023695386468881637,0.031019693,0.034215414948358475,0.032688033,0.03652764450036208,0.024451511,0.015600316120376951
509,0.03849929144143245,0.031844668,0.03278086237640716,0.033480607,0.03494846557105874,0.022255948,0.009857517476994222
510,0.034829000462281004,0.031337254,0.03456693965339093,0.033877183,0.033147297361376504,0.019034984,0.010413237763485607
511,0.033797539506032384,0.031653754,0.03395997683680824,0.03270308,0.024408551553734472,0.017349144,0.010730144102974733
512,0.03106390114105508,0.031684622,0.033752730578461135,0.028599853,0.023916124285404575,0.016513655,0.013560904026757376
513,0.034215414948358475,0.0315165,0.03538792094560739,0.026431162,0.021814194186641416,0.017332127,0.015393826791758797
514,0.03278086237640716,0.032178123,0.03652764450036208,0.024529481,0.022576024930545485,0.017617954,0.023876373249579138
515,0.03456693965339093,0.033034258,0.03494846557105874,0.023513855,0.020043549456580413,0.021033032,0.023764215381154297
516,0.03395997683680824,0.033390004,0.033147297361376504,0.024544511,0.019367813897833024,0.0226314,0.02850809315182613
517,0.033752730578461135,0.0321604,0.024408551553734472,0.022923429,0.023420319629565593,0.025758434,0.02881610780482607
518,0.03538792094560739,0.027867872,0.023916124285404575,0.023266766,0.02278667683560467,0.02831037,0.030879470726344862
519,0.03652764450036208,0.025596257,0.021814194186641416,0.024657054,0.015600316120376951,0.029722642,0.03380440508206081
520,0.03494846557105874,0.023635542,0.022576024930545485,0.022466365,0.009857517476994222,0.03233578,0.033302695119711206
521,0.033147297361376504,0.022668151,0.020043549456580413,0.019249951,0.010413237763485607,0.03272614,0.03518030584530436
522,0.024408551553734472,0.023512809,0.019367813897833024,0.017572781,0.010730144102974733,0.034305587,0.03450032891461885
523,0.023916124285404575,0.022079993,0.023420319629565593,0.01670779,0.013560904026757376,0.034104206,0.035901562710243445
524,0.021814194186641416,0.02262348,0.02278667683560467,0.017568227,0.015393826791758797,0.03467837,0.035219119573104876
525,0.022576024930545485,0.023920843,0.015600316120376951,0.017778935,0.023876373249579138,0.034450047,0.03649302682775861
526,0.020043549456580413,0.021597574,0.009857517476994222,0.021037461,0.023764215381154297,0.03506442,0.035972718931908634
527,0.019367813897833024,0.018538399,0.010413237763485607,0.022507176,0.02850809315182613,0.034872204,0.03674127686152717
528,0.023420319629565593,0.016934697,0.010730144102974733,0.025532926,0.02881610780482607,0.03498497,0.02827020730474322
529,0.02278667683560467,0.016002283,0.013560904026757376,0.028112974,0.030879470726344862,0.031849124,0.028085806671558095
530,0.015600316120376951,0.016752359,0.015393826791758797,0.029402722,0.03380440508206081,0.02972345,0.03052870868927046
531,0.009857517476994222,0.017083254,0.023876373249579138,0.031946745,0.033302695119711206,0.030591806,0.025852224556252437
532,0.010413237763485607,0.020575222,0.023764215381154297,0.032271728,0.03518030584530436,0.029429186,0.031110867140144934
533,0.010730144102974733,0.022095619,0.02850809315182613,0.033886015,0.03450032891461885,0.029941225,0.03753159015395717
534,0.013560904026757376,0.025117815,0.02881610780482607,0.033654355,0.035901562710243445,0.03319084,0.0372760862955155
535,0.015393826791758797,0.02760828,0.030879470726344862,0.034208298,0.035219119573104876,0.035090692,0.03654723785818051
536,0.023876373249579138,0.028897768,0.03380440508206081,0.033969086,0.03649302682775861,0.035245158,0.03329869762074687
537,0.023764215381154297,0.031306297,0.033302695119711206,0.034617074,0.035972718931908634,0.033974174,0.03299191570328269
538,0.02850809315182613,0.03162186,0.03518030584530436,0.034438737,0.03674127686152717,0.03303334,0.03146214323005771
539,0.02881610780482607,0.03316562,0.03450032891461885,0.03456921,0.02827020730474322,0.03252281,0.03228434574060772
540,0.030879470726344862,0.03296038,0.035901562710243445,0.031527203,0.028085806671558095,0.032074258,0.033772269229851645
541,0.03380440508206081,0.03356395,0.035219119573104876,0.029422412,0.03052870868927046,0.032263238,0.02991844983287603
542,0.033302695119711206,0.033346444,0.03649302682775861,0.030388514,0.025852224556252437,0.031215861,0.02981177184084691
543,0.03518030584530436,0.034057207,0.035972718931908634,0.029500058,0.031110867140144934,0.030154899,0.030623451763231776
544,0.03450032891461885,0.033897366,0.03674127686152717,0.029787714,0.03753159015395717,0.029787606,0.031080984275372984
545,0.035901562710243445,0.034080185,0.02827020730474322,0.03300012,0.0372760862955155,0.029981192,0.027493300054914054
546,0.035219119573104876,0.030887768,0.028085806671558095,0.034926943,0.03654723785818051,0.028904628,0.029750630543553706
547,0.03649302682775861,0.02876785,0.03052870868927046,0.03501239,0.03329869762074687,0.029500375,0.031497850404728536
548,0.035972718931908634,0.029929116,0.025852224556252437,0.03374217,0.03299191570328269,0.030187745,0.03604031037047262
549,0.03674127686152717,0.028849492,0.031110867140144934,0.032813836,0.03146214323005771,0.0314694,0.03554185705307854
550,0.02827020730474322,0.029333731,0.03753159015395717,0.03237617,0.03228434574060772,0.03260077,0.03595581676933944
551,0.028085806671558095,0.03269681,0.0372760862955155,0.0318906,0.033772269229851645,0.033348344,0.03626312433169972
552,0.03052870868927046,0.034581292,0.03654723785818051,0.03202539,0.02991844983287603,0.03384274,0.03178113460552531
553,0.025852224556252437,0.03463515,0.03329869762074687,0.031008277,0.02981177184084691,0.032024503,0.03153725570779636
554,0.031110867140144934,0.033302225,0.03299191570328269,0.02988928,0.030623451763231776,0.03088634,0.027102285489520993
555,0.03753159015395717,0.03228364,0.03146214323005771,0.02949429,0.031080984275372984,0.028442293,0.02096914408885941
556,0.0372760862955155,0.03180041,0.03228434574060772,0.02971683,0.027493300054914054,0.025275161,0.021402918528731867
557,0.03654723785818051,0.031339265,0.033772269229851645,0.028701339,0.029750630543553706,0.023503093,0.021821788483623327
558,0.03329869762074687,0.0315025,0.02991844983287603,0.02935561,0.031497850404728536,0.022771465,0.019718463854893058
559,0.03299191570328269,0.030517569,0.02981177184084691,0.029988378,0.03604031037047262,0.021703713,0.02040265614363829
560,0.03146214323005771,0.029394472,0.030623451763231776,0.03126695,0.03554185705307854,0.021293994,0.020649313961838108
561,0.03228434574060772,0.029012013,0.031080984275372984,0.032349564,0.03595581676933944,0.021265548,0.01911332370916067
562,0.033772269229851645,0.02920943,0.027493300054914054,0.033068776,0.03626312433169972,0.020723935,0.02207304466128174
563,0.02991844983287603,0.028083527,0.029750630543553706,0.033556197,0.03178113460552531,0.021378826,0.020287127242026522
564,0.02981177184084691,0.028853029,0.031497850404728536,0.03176544,0.03153725570779636,0.021194508,0.020504316601518916
565,0.030623451763231776,0.02951704,0.03604031037047262,0.03062578,0.027102285489520993,0.021147534,0.017703556809442696
566,0.031080984275372984,0.030697107,0.03554185705307854,0.02823143,0.02096914408885941,0.020269327,0.01740241179884601
567,0.027493300054914054,0.031778753,0.03595581676933944,0.025054878,0.021402918528731867,0.019648004,0.017230786290377973
568,0.029750630543553706,0.032530338,0.03626312433169972,0.023341041,0.021821788483623327,0.019273784,0.015180662234011367
569,0.031497850404728536,0.0329822,0.03178113460552531,0.022629222,0.019718463854893058,0.018426184,0.016068685140675255
570,0.03604031037047262,0.031072685,0.03153725570779636,0.021578485,0.02040265614363829,0.018178863,0.010424184742833326
571,0.03554185705307854,0.029875513,0.027102285489520993,0.02119662,0.020649313961838108,0.01659057,0.008435887827067261
572,0.03595581676933944,0.027417734,0.02096914408885941,0.021194117,0.01911332370916067,0.015219415,0.00789109976869759
573,0.03626312433169972,0.024176192,0.021402918528731867,0.020672124,0.02207304466128174,0.014205041,0.007713319926500359
574,0.03178113460552531,0.0225044,0.021821788483623327,0.021345522,0.020287127242026522,0.013707395,0.007645031966637562
575,0.03153725570779636,0.021868085,0.019718463854893058,0.021164415,0.020504316601518916,0.013354836,0.008083823846286586
576,0.027102285489520993,0.02083338,0.02040265614363829,0.021125486,0.017703556809442696,0.013204698,0.00976482474019405
577,0.02096914408885941,0.02049399,0.020649313961838108,0.020248814,0.01740241179884601,0.013478836,0.009428536071855509
578,0.021402918528731867,0.020599011,0.01911332370916067,0.019631337,0.017230786290377973,0.01356242,0.011372982479946909
579,0.021821788483623327,0.020074591,0.02207304466128174,0.019261513,0.015180662234011367,0.014119923,0.011922807784350845
580,0.019718463854893058,0.020730065,0.020287127242026522,0.018446904,0.016068685140675255,0.014568886,0.019708453801677246
581,0.02040265614363829,0.020543035,0.020504316601518916,0.018204067,0.010424184742833326,0.017108036,0.02157993107702771
582,0.020649313961838108,0.020469692,0.017703556809442696,0.016646836,0.008435887827067261,0.019249339,0.02079181905693975
583,0.01911332370916067,0.019558683,0.01740241179884601,0.01529778,0.00789109976869759,0.020178713,0.023422179327439122
584,0.02207304466128174,0.018976962,0.017230786290377973,0.014280751,0.007713319926500359,0.021603046,0.017044515168205435
585,0.020287127242026522,0.018572498,0.015180662234011367,0.013763051,0.007645031966637562,0.020395668,0.017514779267291947
586,0.020504316601518916,0.017766844,0.016068685140675255,0.013390401,0.008083823846286586,0.019723877,0.02395344835462548
587,0.017703556809442696,0.017547768,0.010424184742833326,0.013230624,0.00976482474019405,0.021494886,0.02317491134708528
588,0.01740241179884601,0.016110342,0.008435887827067261,0.013502036,0.009428536071855509,0.022209482,0.02353226122353162
589,0.017230786290377973,0.014893703,0.00789109976869759,0.013581991,0.011372982479946909,0.022696475,0.02489386924173231
590,0.015180662234011367,0.014009175,0.007713319926500359,0.01416873,0.011922807784350845,0.02344325,0.0249602302610344
591,0.016068685140675255,0.013547918,0.007645031966637562,0.014638317,0.019708453801677246,0.024149407,0.021921693861251226
592,0.010424184742833326,0.013178987,0.008083823846286586,0.017162167,0.02157993107702771,0.023271564,0.03525401041194502
593,0.008435887827067261,0.013127008,0.00976482474019405,0.01919873,0.02079181905693975,0.028264225,0.035770911926504945
594,0.00789109976869759,0.013472097,0.009428536071855509,0.020093638,0.023422179327439122,0.03127096,0.03605981472987757
595,0.007713319926500359,0.013603863,0.011372982479946909,0.021458661,0.017044515168205435,0.03298466,0.03519184568513899
596,0.007645031966637562,0.014156121,0.011922807784350845,0.020280184,0.017514779267291947,0.033337303,0.035599788771678464
597,0.008083823846286586,0.0145866005,0.019708453801677246,0.019642135,0.02395344835462548,0.03363308,0.03152691910447822
598,0.00976482474019405,0.016938042,0.02157993107702771,0.021354964,0.02317491134708528,0.031823147,0.03068334654828096
599,0.009428536071855509,0.018866114,0.02079181905693975,0.022064865,0.02353226122353162,0.030486817,0.03030482189239177
600,0.011372982479946909,0.019704904,0.023422179327439122,0.022543252,0.02489386924173231,0.029597271,0.03100018772710793
601,0.011922807784350845,0.02105286,0.017044515168205435,0.023265457,0.0249602302610344,0.029331636,0.030815101754179768
602,0.019708453801677246,0.019847903,0.017514779267291947,0.02389973,0.021921693861251226,0.029114101,0.025844281650613508
603,0.02157993107702771,0.019100925,0.02395344835462548,0.023063213,0.03525401041194502,0.027064133,0.022922268060307307
604,0.02079181905693975,0.020741764,0.02317491134708528,0.027898386,0.035770911926504945,0.024946121,0.019763409160543692
605,0.023422179327439122,0.021370914,0.02353226122353162,0.030900221,0.03605981472987757,0.022774005,0.022312653320773815
606,0.017044515168205435,0.0217821,0.02489386924173231,0.03256952,0.03519184568513899,0.022318019,0.023742436296673792
607,0.017514779267291947,0.022622809,0.0249602302610344,0.032887913,0.035599788771678464,0.022595588,0.02242333237831497
608,0.02395344835462548,0.02329278,0.021921693861251226,0.033164315,0.03152691910447822,0.022316758,0.01918293827520999
609,0.02317491134708528,0.022362273,0.03525401041194502,0.031425446,0.03068334654828096,0.02115078,0.019731299971910646
610,0.02353226122353162,0.0272285,0.035770911926504945,0.030113492,0.03030482189239177,0.02061655,0.020427054186165073
611,0.02489386924173231,0.030151289,0.03605981472987757,0.029257115,0.03100018772710793,0.02074481,0.017744090821164807
612,0.0249602302610344,0.031788304,0.03519184568513899,0.029033717,0.030815101754179768,0.01989285,0.02681743075017762
613,0.021921693861251226,0.03215142,0.035599788771678464,0.028832272,0.025844281650613508,0.022530083,0.02886349446294247
614,0.03525401041194502,0.032552447,0.03152691910447822,0.026776444,0.022922268060307307,0.024853876,0.015864373248050314
615,0.035770911926504945,0.030626744,0.03068334654828096,0.024728367,0.019763409160543692,0.021733213,0.01584394608412634
616,0.03605981472987757,0.029279258,0.03030482189239177,0.022634905,0.022312653320773815,0.019931795,0.016091631488424806
617,0.03519184568513899,0.028461302,0.03100018772710793,0.022237023,0.023742436296673792,0.018930972,0.01856275719960078
618,0.035599788771678464,0.02829745,0.030815101754179768,0.022539932,0.02242333237831497,0.019067483,0.017936720738634258
619,0.03152691910447822,0.028155029,0.025844281650613508,0.022295635,0.01918293827520999,0.018994134,0.01796752154641633
620,0.03068334654828096,0.026098186,0.022922268060307307,0.021145431,0.019731299971910646,0.018960318,0.0195146196055057
621,0.03030482189239177,0.02403624,0.019763409160543692,0.020643769,0.020427054186165073,0.019931223,0.019085595719491127
622,0.03100018772710793,0.021927387,0.022312653320773815,0.020725263,0.017744090821164807,0.020058395,0.05475634694623746
623,0.030815101754179768,0.021505868,0.023742436296673792,0.019904574,0.02681743075017762,0.035322364,0.05474934302553172
624,0.025844281650613508,0.021799859,0.02242333237831497,0.022471694,0.02886349446294247,0.04567442,0.060634135716696055
625,0.022922268060307307,0.021572929,0.01918293827520999,0.024754707,0.015864373248050314,0.05459393,0.058955818316530684
626,0.019763409160543692,0.020451304,0.019731299971910646,0.021654874,0.01584394608412634,0.05765155,0.06850927290589803
627,0.022312653320773815,0.020027358,0.020427054186165073,0.019878672,0.016091631488424806,0.064469375,0.0667617281865469
628,0.023742436296673792,0.020094091,0.017744090821164807,0.01892916,0.01856275719960078,0.06597519,0.0645087007275248
629,0.02242333237831497,0.019197593,0.02681743075017762,0.019088242,0.017936720738634258,0.06449978,0.06405389091185652
630,0.01918293827520999,0.021829233,0.02886349446294247,0.019024234,0.01796752154641633,0.06309141,0.06342421648476644
631,0.019731299971910646,0.024122182,0.015864373248050314,0.018986858,0.0195146196055057,0.061765157,0.06918364682734088
632,0.020427054186165073,0.020991134,0.01584394608412634,0.019853532,0.019085595719491127,0.06456576,0.07089796128743749
633,0.017744090821164807,0.019276896,0.016091631488424806,0.019963905,0.05475634694623746,0.0667523,0.07085722941854135
634,0.02681743075017762,0.018401712,0.01856275719960078,0.035054322,0.05474934302553172,0.067499325,0.05989575017108713
635,0.02886349446294247,0.018384323,0.017936720738634258,0.045239724,0.060634135716696055,0.0613681,0.05662172045519975
636,0.015864373248050314,0.018164545,0.01796752154641633,0.053974092,0.058955818316530684,0.05626574,0.08349025260761862
637,0.01584394608412634,0.018294882,0.0195146196055057,0.056887846,0.06850927290589803,0.0691938,0.0852987350662487
638,0.016091631488424806,0.019249585,0.019085595719491127,0.0634767,0.0667617281865469,0.08170915,0.08579167001877712
639,0.01856275719960078,0.019399643,0.05475634694623746,0.06513882,0.0645087007275248,0.08484892,0.11231182401293825
640,0.017936720738634258,0.03548052,0.05474934302553172,0.063917406,0.06405389091185652,0.09866426,0.11542952671163093
641,0.01796752154641633,0.045301728,0.060634135716696055,0.06261884,0.06342421648476644,0.10732825,0.11553286224084786
642,0.0195146196055057,0.05369681,0.058955818316530684,0.061360765,0.06918364682734088,0.111348115,0.11543143924690133
643,0.019085595719491127,0.055877328,0.06850927290589803,0.06411911,0.07089796128743749,0.11195564,0.11581340259068587
644,0.05475634694623746,0.0625223,0.0667617281865469,0.06629206,0.07085722941854135,0.11073707,0.0856047879785965
645,0.05474934302553172,0.063759536,0.0645087007275248,0.067218795,0.05989575017108713,0.09102011,0.08682988933313358
646,0.060634135716696055,0.062444307,0.06405389091185652,0.06158312,0.05662172045519975,0.08285943,0.08108078155311313
647,0.058955818316530684,0.061511338,0.06342421648476644,0.056528114,0.08349025260761862,0.076243386,0.08133877442284548
648,0.06850927290589803,0.060423113,0.06918364682734088,0.069043204,0.0852987350662487,0.073960885,0.07243246574617776
649,0.0667617281865469,0.063970074,0.07089796128743749,0.08169803,0.08579167001877712,0.06820563,0.07233795462338088
650,0.0645087007275248,0.0665463,0.07085722941854135,0.08489998,0.11231182401293825,0.066035435,0.07147405226464486
651,0.06405389091185652,0.06744577,0.05989575017108713,0.09792407,0.11542952671163093,0.06511237,0.07119454198789715
652,0.06342421648476644,0.061254542,0.05662172045519975,0.10645731,0.11553286224084786,0.06500346,0.0714007980554227
653,0.06918364682734088,0.05618007,0.08349025260761862,0.11064875,0.11543143924690133,0.06571452,0.06368387900880586
654,0.07089796128743749,0.07047282,0.0852987350662487,0.111497484,0.11581340259068587,0.06277989,0.0710931545847523
655,0.07085722941854135,0.0828173,0.08579167001877712,0.11044879,0.0856047879785965,0.06690038,0.08188187321895496
656,0.05989575017108713,0.08554207,0.11231182401293825,0.091087304,0.08682988933313358,0.07440718,0.08940372670167752
657,0.05662172045519975,0.10126398,0.11542952671163093,0.08270209,0.08108078155311313,0.08298363,0.08990222911853928
658,0.08349025260761862,0.109137416,0.11553286224084786,0.07600557,0.08133877442284548,0.086627364,0.0781420319683579
659,0.0852987350662487,0.111348346,0.11543143924690133,0.07374279,0.07243246574617776,0.08026132,0.07839164840598876
660,0.08579167001877712,0.11033623,0.11581340259068587,0.068204716,0.07233795462338088,0.07716229,0.07676523590342635
661,0.11231182401293825,0.108382344,0.0856047879785965,0.066183336,0.07147405226464486,0.07456136,0.04792682730794465
662,0.11542952671163093,0.08770342,0.08682988933313358,0.06549962,0.07119454198789715,0.057007384,0.04557446364186955
663,0.11553286224084786,0.0807116,0.08108078155311313,0.065643646,0.0714007980554227,0.048077527,0.04555666472751892
664,0.11543143924690133,0.07529541,0.08133877442284548,0.06651224,0.06368387900880586,0.043616004,0.052127130338044544
665,0.11581340259068587,0.07538404,0.07243246574617776,0.06390069,0.0710931545847523,0.045390524,0.05436929846772329
666,0.0856047879785965,0.07112998,0.07233795462338088,0.06794713,0.08188187321895496,0.048027612,0.0562267311630142
667,0.08682988933313358,0.068946525,0.07147405226464486,0.07514745,0.08940372670167752,0.050976384,0.05453983966674157
668,0.08108078155311313,0.0679137,0.07119454198789715,0.0833316,0.08990222911853928,0.05170238,0.05409093779610327
669,0.08133877442284548,0.06767,0.0714007980554227,0.086867094,0.0781420319683579,0.051834695,0.05746248763681153
670,0.07243246574617776,0.06834123,0.06368387900880586,0.08084922,0.07839164840598876,0.05408985,0.0573896774646184
671,0.07233795462338088,0.06469118,0.0710931545847523,0.07772203,0.07676523590342635,0.055070173,0.06571842308408729
672,0.07147405226464486,0.068629354,0.08188187321895496,0.07508322,0.04792682730794465,0.06067745,0.06581396872855295
673,0.07119454198789715,0.07625774,0.08940372670167752,0.057681985,0.04557446364186955,0.06319118,0.06649348957803919
674,0.0714007980554227,0.08499875,0.08990222911853928,0.0486801,0.04555666472751892,0.064496204,0.0659405550319206
675,0.06368387900880586,0.08788941,0.0781420319683579,0.044256635,0.052127130338044544,0.064526185,0.06604264185771268
676,0.0710931545847523,0.079688236,0.07839164840598876,0.045756035,0.05436929846772329,0.06448932,0.054991549446241086
677,0.08188187321895496,0.07586221,0.07676523590342635,0.048289634,0.0562267311630142,0.05752184,0.04618510150398675
678,0.08940372670167752,0.073458456,0.04792682730794465,0.051344283,0.05453983966674157,0.049518436,0.02908669452588267
679,0.08990222911853928,0.056593884,0.04557446364186955,0.052266896,0.05409093779610327,0.03821992,0.029607814736437806
680,0.0781420319683579,0.04883308,0.04555666472751892,0.052552205,0.05746248763681153,0.03248032,0.02351798703409091
681,0.07839164840598876,0.04485535,0.052127130338044544,0.054900777,0.0573896774646184,0.027646413,0.023251246003333833
682,0.07676523590342635,0.047485046,0.05436929846772329,0.055896394,0.06571842308408729,0.02508856,0.0233892175680729
683,0.04792682730794465,0.051261313,0.0562267311630142,0.06123241,0.06581396872855295,0.023920858,0.022246402030736242
684,0.04557446364186955,0.053676583,0.05453983966674157,0.063630946,0.06649348957803919,0.023026636,0.02192984911326359
685,0.04555666472751892,0.05363034,0.05409093779610327,0.06484136,0.0659405550319206,0.022558834,0.02245313998277409
686,0.052127130338044544,0.053072967,0.05746248763681153,0.06484516,0.06604264185771268,0.022899713,0.01967867929538961
687,0.05436929846772329,0.05482436,0.0573896774646184,0.06484084,0.054991549446241086,0.022091366,0.03636113592461998
688,0.0562267311630142,0.055488247,0.06571842308408729,0.058062237,0.04618510150398675,0.028403115,0.03636557371712476
689,0.05453983966674157,0.06099844,0.06581396872855295,0.050014228,0.02908669452588267,0.032184936,0.03692279562926337
690,0.05409093779610327,0.06325966,0.06649348957803919,0.038654882,0.029607814736437806,0.03457069,0.0374387159728503
691,0.05746248763681153,0.06426729,0.0659405550319206,0.0327288,0.02351798703409091,0.036002606,0.03619039959748069
692,0.0573896774646184,0.06414781,0.06604264185771268,0.02787062,0.023251246003333833,0.036002465,0.03769110881644709
693,0.06571842308408729,0.06390406,0.054991549446241086,0.025302222,0.0233892175680729,0.03668472,0.034171977421247
694,0.06581396872855295,0.05717032,0.04618510150398675,0.024111116,0.022246402030736242,0.035214707,0.03412485663076134
695,0.06649348957803919,0.04970215,0.02908669452588267,0.0232674,0.02192984911326359,0.034364335,0.03404001023221713
696,0.0659405550319206,0.037990198,0.029607814736437806,0.022865131,0.02245313998277409,0.033883058,0.033450774197082284
697,0.06604264185771268,0.032454647,0.02351798703409091,0.023320058,0.01967867929538961,0.033327796,0.03409766033907098
698,0.054991549446241086,0.027741138,0.023251246003333833,0.02261176,0.03636113592461998,0.033319525,0.033172787392166794
699,0.04618510150398675,0.025198322,0.0233892175680729,0.028792396,0.03636557371712476,0.032911107,0.02184344578634464
700,0.02908669452588267,0.024100613,0.022246402030736242,0.0325001,0.03692279562926337,0.028301844,0.02144890285975423
701,0.029607814736437806,0.023305846,0.02192984911326359,0.034723416,0.0374387159728503,0.025578063,0.02154040007591108
702,0.02351798703409091,0.022754474,0.02245313998277409,0.036011077,0.03619039959748069,0.024114568,0.02192144348263513
703,0.023251246003333833,0.023086518,0.01967867929538961,0.0359006,0.03769110881644709,0.02343097,0.021926190301965204
704,0.0233892175680729,0.022115394,0.03636113592461998,0.0365008,0.034171977421247,0.023101436,0.022015868331158085
705,0.022246402030736242,0.0284455,0.03636557371712476,0.03499371,0.03412485663076134,0.022976348,0.022035087194709996
706,0.02192984911326359,0.031939335,0.03692279562926337,0.034106903,0.03404001023221713,0.02292834,0.0219733072007892
707,0.02245313998277409,0.03408551,0.0374387159728503,0.033609077,0.033450774197082284,0.022976851,0.021526327083585085
708,0.01967867929538961,0.035384595,0.03619039959748069,0.03303545,0.03409766033907098,0.022850696,0.024631685442363802
709,0.03636113592461998,0.035377767,0.03769110881644709,0.032989703,0.033172787392166794,0.023898248,0.010074013616507591
710,0.03636557371712476,0.03586347,0.034171977421247,0.032621928,0.02184344578634464,0.020245474,0.010078623273047656
711,0.03692279562926337,0.03431619,0.03412485663076134,0.028078089,0.02144890285975423,0.01806851,0.010189533476377667
712,0.0374387159728503,0.03348312,0.03404001023221713,0.02548703,0.02154040007591108,0.01677985,0.009917501489446645
713,0.03619039959748069,0.033054166,0.033450774197082284,0.024075389,0.02192144348263513,0.015918702,0.004327824275747096
714,0.03769110881644709,0.032549214,0.03409766033907098,0.02341313,0.021926190301965204,0.014334096,0.00227380807869091
715,0.034171977421247,0.03260215,0.033172787392166794,0.023107057,0.022015868331158085,0.012964514,-0.000329960872468121
716,0.03412485663076134,0.03224525,0.02184344578634464,0.022980856,0.022035087194709996,0.011618108,-0.0005677250895532952
717,0.03404001023221713,0.027415568,0.02144890285975423,0.02292581,0.0219733072007892,0.0108777415,0.0008990725114168645
718,0.033450774197082284,0.024671692,0.02154040007591108,0.022975562,0.021526327083585085,0.010599673,0.005452509726764473
719,0.03409766033907098,0.02322964,0.02192144348263513,0.022850264,0.024631685442363802,0.0113343,0.005885098589689001
720,0.033172787392166794,0.02254815,0.021926190301965204,0.023887102,0.010074013616507591,0.011903528,0.005454924428283221
721,0.02184344578634464,0.022247696,0.022015868331158085,0.020308848,0.010078623273047656,0.01215448,0.0069043311341078495
722,0.02144890285975423,0.022294559,0.022035087194709996,0.018221669,0.010189533476377667,0.012600439,0.007257095401130446
723,0.02154040007591108,0.02230721,0.0219733072007892,0.016937817,0.009917501489446645,0.012970552,0.009198739256927886
724,0.02192144348263513,0.022356778,0.021526327083585085,0.016060792,0.004327824275747096,0.013605058,0.008042898098884085
725,0.021926190301965204,0.022195004,0.024631685442363802,0.014493371,0.00227380807869091,0.013813591,0.009051728362111024
726,0.022015868331158085,0.02320606,0.010074013616507591,0.013140388,-0.000329960872468121,0.014134091,0.019912809378444682
727,0.022035087194709996,0.019595768,0.010078623273047656,0.011845413,-0.0005677250895532952,0.017296365,0.02889703837298625
728,0.0219733072007892,0.01749974,0.010189533476377667,0.011119179,0.0008990725114168645,0.022594176,0.030083878829342586
729,0.021526327083585085,0.0162304,0.009917501489446645,0.010821342,0.005452509726764473,0.026274273,0.030424790948862513
730,0.024631685442363802,0.015367287,0.004327824275747096,0.011506161,0.005885098589689001,0.028385466,0.03146067092643769
731,0.010074013616507591,0.013785325,0.00227380807869091,0.012061371,0.005454924428283221,0.030007634,0.030589736880012316
732,0.010078623273047656,0.0127719585,-0.000329960872468121,0.01229067,0.0069043311341078495,0.030328656,0.03060270840975018
733,0.010189533476377667,0.011689525,-0.0005677250895532952,0.012716502,0.007257095401130446,0.030448724,0.03067808134399255
734,0.009917501489446645,0.011037192,0.0008990725114168645,0.013066411,0.009198739256927886,0.030504476,0.03205155619000524
735,0.004327824275747096,0.010748526,0.005452509726764473,0.013702059,0.008042898098884085,0.031042423,0.0316884766671376
736,0.00227380807869091,0.011454733,0.005885098589689001,0.013892281,0.009051728362111024,0.031148076,0.03325459813839805
737,-0.000329960872468121,0.012028614,0.005454924428283221,0.014206086,0.019912809378444682,0.031856425,0.033642631219062344
738,-0.0005677250895532952,0.012370055,0.0069043311341078495,0.017328,0.02889703837298625,0.032437824,0.0343543899742102
