,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
489,0.048664626321280935,0.0444577,0.057723839084646206,0.054290846,0.07222315144914969,0.029641466,0.02207976086338455
490,0.05036761704383408,0.04812213,0.06065098189500742,0.05939167,0.07459482548590435,0.026264815,0.023534515527171524
491,0.05094188933246742,0.051007725,0.06097351613555743,0.062499564,0.07413165452117727,0.022745142,0.03626699096205899
492,0.051503773817599255,0.051782105,0.06058311122924062,0.062846236,0.07438098844167725,0.02808776,0.034070000736825756
493,0.05250338723694513,0.051556934,0.060220636632916935,0.06271304,0.06672311064671266,0.029704267,0.03421046962828757
494,0.057723839084646206,0.05110548,0.06583737669843429,0.057292204,0.050888882788890394,0.03024926,0.03378615178971657
495,0.06065098189500742,0.054785773,0.07222315144914969,0.046488754,0.050856954263414286,0.030567868,0.032414884957219184
496,0.06097351613555743,0.0602111,0.07459482548590435,0.042363267,0.0406103988956137,0.029822301,0.0327424566775317
497,0.06058311122924062,0.06306727,0.07413165452117727,0.03675616,0.040455261442641166,0.02983117,0.032655536830816165
498,0.060220636632916935,0.06296965,0.07438098844167725,0.034268644,0.039551631542846244,0.02967345,0.03258361430998924
499,0.06583737669843429,0.06256242,0.06672311064671266,0.032972656,0.028258895494987443,0.029676743,0.02362005119250748
500,0.07222315144914969,0.056697764,0.050888882788890394,0.027973156,0.02207976086338455,0.025477577,0.012025655461382078
501,0.07459482548590435,0.04589568,0.050856954263414286,0.025856106,0.023534515527171524,0.020304613,0.01457433122045394
502,0.07413165452117727,0.042659547,0.0406103988956137,0.020762948,0.03626699096205899,0.018573554,0.016109643240441788
503,0.07438098844167725,0.03697714,0.040455261442641166,0.026364315,0.034070000736825756,0.016176952,0.02761007166049945
504,0.06672311064671266,0.035126712,0.039551631542846244,0.028183904,0.03421046962828757,0.020410351,0.027691972673541756
505,0.050888882788890394,0.034376845,0.028258895494987443,0.028558888,0.03378615178971657,0.022792766,0.024898008625417616
506,0.050856954263414286,0.02880315,0.02207976086338455,0.028824603,0.032414884957219184,0.022615243,0.024708924787216268
507,0.0406103988956137,0.026142797,0.023534515527171524,0.028042486,0.0327424566775317,0.022491753,0.024342530891695618
508,0.040455261442641166,0.021600334,0.03626699096205899,0.027936097,0.032655536830816165,0.022566475,0.02506842125981575
509,0.039551631542846244,0.02875676,0.034070000736825756,0.027765654,0.03258361430998924,0.022525994,0.026122954560479913
510,0.028258895494987443,0.03010254,0.03421046962828757,0.02769959,0.02362005119250748,0.023284752,0.024626712483797903
511,0.02207976086338455,0.030076416,0.03378615178971657,0.023453088,0.012025655461382078,0.022837047,0.02719856337486273
512,0.023534515527171524,0.029779853,0.032414884957219184,0.018313387,0.01457433122045394,0.023896646,0.026510349909656037
513,0.03626699096205899,0.02856627,0.0327424566775317,0.016710162,0.016109643240441788,0.023974646,0.015052955489244225
514,0.034070000736825756,0.028479848,0.032655536830816165,0.013231019,0.02761007166049945,0.019664941,0.015083464600941107
515,0.03421046962828757,0.028314473,0.03258361430998924,0.01755623,0.027691972673541756,0.017191527,0.014665941529666809
516,0.03378615178971657,0.028277704,0.02362005119250748,0.020104669,0.024898008625417616,0.015739428,0.01155305519440742
517,0.032414884957219184,0.023753865,0.012025655461382078,0.019939525,0.024708924787216268,0.014016609,0.011303596774308058
518,0.0327424566775317,0.018247126,0.01457433122045394,0.01979855,0.024342530891695618,0.013213857,0.01055481598819635
519,0.032655536830816165,0.016479868,0.016109643240441788,0.019873058,0.02506842125981575,0.012211815,0.013228996922104184
520,0.03258361430998924,0.014361905,0.02761007166049945,0.01983451,0.026122954560479913,0.012524166,0.01433178426945209
521,0.02362005119250748,0.020128917,0.027691972673541756,0.020626571,0.024626712483797903,0.013033197,0.0147986717706363
522,0.012025655461382078,0.022617428,0.024898008625417616,0.020170385,0.02719856337486273,0.014136688,0.014786479528616177
523,0.01457433122045394,0.021864768,0.024708924787216268,0.021237321,0.026510349909656037,0.013793849,0.015854251397501778
524,0.016109643240441788,0.02141578,0.024342530891695618,0.021345448,0.015052955489244225,0.014350194,0.012108985018358557
525,0.02761007166049945,0.021217372,0.02506842125981575,0.01687599,0.015083464600941107,0.01368265,0.0030594718207255546
526,0.027691972673541756,0.021226171,0.026122954560479913,0.014198893,0.014665941529666809,0.010651703,0.006319246146690369
527,0.024898008625417616,0.021970822,0.024626712483797903,0.012492002,0.01155305519440742,0.009727894,0.00628687910758035
528,0.024708924787216268,0.021378338,0.02719856337486273,0.010544882,0.011303596774308058,0.009230266,0.00679553144970315
529,0.024342530891695618,0.02262364,0.026510349909656037,0.009494167,0.01055481598819635,0.0093854815,0.007435910675539854
530,0.02506842125981575,0.02263545,0.015052955489244225,0.008320107,0.013228996922104184,0.009074043,0.009729233503868794
531,0.026122954560479913,0.017814878,0.015083464600941107,0.0085348105,0.01433178426945209,0.010049027,0.00655847144293174
532,0.024626712483797903,0.015230389,0.014665941529666809,0.009036148,0.0147986717706363,0.009364794,0.008689314162954518
533,0.02719856337486273,0.01391337,0.01155305519440742,0.010168698,0.014786479528616177,0.010358537,0.00839993137308415
534,0.026510349909656037,0.011999135,0.011303596774308058,0.009836009,0.015854251397501778,0.009641443,0.013015754689895635
535,0.015052955489244225,0.0111630205,0.01055481598819635,0.010438859,0.012108985018358557,0.011086166,0.012930536873576145
536,0.015083464600941107,0.010505347,0.013228996922104184,0.009700775,0.0030594718207255546,0.011857886,0.012935967002209746
537,0.014665941529666809,0.011315742,0.01433178426945209,0.0065673296,0.006319246146690369,0.012289221,0.012577314836766853
538,0.01155305519440742,0.012049234,0.0147986717706363,0.0054893917,0.00628687910758035,0.013067354,0.01271915449014395
539,0.011303596774308058,0.013016962,0.014786479528616177,0.004841781,0.00679553144970315,0.012629089,0.01931474212927826
540,0.01055481598819635,0.0127750095,0.015854251397501778,0.004886481,0.007435910675539854,0.015149455,0.02114244754380871
541,0.013228996922104184,0.013388163,0.012108985018358557,0.0045327176,0.009729233503868794,0.017320639,0.01826180537207944
542,0.01433178426945209,0.01227449,0.0030594718207255546,0.0055170786,0.00655847144293174,0.017142154,0.01839854567956797
543,0.0147986717706363,0.008950362,0.006319246146690369,0.004793181,0.008689314162954518,0.017137056,0.017651809430114702
544,0.014786479528616177,0.008239322,0.00628687910758035,0.0059150467,0.00839993137308415,0.016811866,0.01714027012466619
545,0.015854251397501778,0.007824037,0.00679553144970315,0.0050871274,0.013015754689895635,0.016462795,0.01287173901003337
546,0.012108985018358557,0.007893308,0.007435910675539854,0.0067085256,0.012930536873576145,0.014824549,0.011693517725902755
547,0.0030594718207255546,0.0078117233,0.009729233503868794,0.0075985184,0.012935967002209746,0.013632919,0.010459596063035495
548,0.006319246146690369,0.009066042,0.00655847144293174,0.008094242,0.012577314836766853,0.012482495,0.011762819110593264
549,0.00628687910758035,0.0081595015,0.008689314162954518,0.008959017,0.01271915449014395,0.012686214,0.011197119031325486
550,0.00679553144970315,0.00928029,0.00839993137308415,0.008471088,0.01931474212927826,0.011972839,0.01484455181062707
551,0.007435910675539854,0.008664171,0.013015754689895635,0.0112311365,0.02114244754380871,0.012970533,0.014807259087000101
552,0.009729233503868794,0.01055899,0.012930536873576145,0.013610817,0.01826180537207944,0.013493908,0.013466098269846995
553,0.00655847144293174,0.011174261,0.012935967002209746,0.013474201,0.01839854567956797,0.013504866,0.01409098650994772
554,0.008689314162954518,0.011443501,0.012577314836766853,0.013487806,0.017651809430114702,0.013431174,0.014077803279210092
555,0.00839993137308415,0.01197636,0.01271915449014395,0.013151101,0.01714027012466619,0.01377216,0.013827163376638793
556,0.013015754689895635,0.01158464,0.01931474212927826,0.012786877,0.01287173901003337,0.013513933,0.010505531676055679
557,0.012930536873576145,0.014611234,0.02114244754380871,0.011065315,0.011693517725902755,0.012510864,0.010103556780120506
558,0.012935967002209746,0.016744243,0.01826180537207944,0.009751397,0.010459596063035495,0.011807108,0.010314260767942507
559,0.012577314836766853,0.016065089,0.01839854567956797,0.008528264,0.011762819110593264,0.011432094,0.010290382789653756
560,0.01271915449014395,0.015897019,0.017651809430114702,0.008663703,0.011197119031325486,0.011344328,0.011460766583569575
561,0.01931474212927826,0.015489002,0.01714027012466619,0.007855562,0.01484455181062707,0.0116324695,0.006655047102359975
562,0.02114244754380871,0.015054184,0.01287173901003337,0.008901481,0.014807259087000101,0.010361424,0.006414948594017842
563,0.01826180537207944,0.013065089,0.011693517725902755,0.009465261,0.013466098269846995,0.009760515,0.005285661914761312
564,0.01839854567956797,0.011882196,0.010459596063035495,0.009455886,0.01409098650994772,0.009373088,0.00536273105340734
565,0.017651809430114702,0.010794209,0.011762819110593264,0.009422675,0.014077803279210092,0.008751682,0.009634286940125397
566,0.01714027012466619,0.011212124,0.011197119031325486,0.009756011,0.013827163376638793,0.009729994,0.009674232470938338
567,0.01287173901003337,0.010574997,0.01484455181062707,0.009492683,0.010505531676055679,0.010592701,0.0206907529371964
568,0.011693517725902755,0.012065277,0.014807259087000101,0.008429078,0.010103556780120506,0.014712085,0.02276313909801583
569,0.010459596063035495,0.012596422,0.013466098269846995,0.007666873,0.010314260767942507,0.018569898,0.022356681803630093
570,0.011762819110593264,0.012353029,0.01409098650994772,0.0072509605,0.010290382789653756,0.020379508,0.0225123004326325
571,0.011197119031325486,0.012343857,0.014077803279210092,0.00712015,0.011460766583569575,0.020785358,0.023464901898003165
572,0.01484455181062707,0.012662341,0.013827163376638793,0.0074049183,0.006655047102359975,0.021582333,0.021747265584966886
573,0.014807259087000101,0.012360111,0.010505531676055679,0.0060498067,0.006414948594017842,0.020975053,0.031328842352056574
574,0.013466098269846995,0.0110508455,0.010103556780120506,0.005353849,0.005285661914761312,0.025792697,0.03220122839559769
575,0.01409098650994772,0.0103913,0.010314260767942507,0.0049086222,0.00536273105340734,0.028332425,0.031085961141906832
576,0.014077803279210092,0.010147011,0.010290382789653756,0.004139238,0.009634286940125397,0.028807728,0.034406763574208674
577,0.013827163376638793,0.010075579,0.011460766583569575,0.005158206,0.009674232470938338,0.030966159,0.0341816861503936
578,0.010505531676055679,0.010491203,0.006655047102359975,0.006142638,0.0206907529371964,0.03168647,0.049032894266465815
579,0.010103556780120506,0.008900185,0.006414948594017842,0.010709077,0.02276313909801583,0.04099022,0.049317073504355255
580,0.010314260767942507,0.00834054,0.005285661914761312,0.015213618,0.022356681803630093,0.04438362,0.05048193214717095
581,0.010290382789653756,0.007950191,0.00536273105340734,0.017441927,0.0225123004326325,0.045961514,0.05024920484992712
582,0.011460766583569575,0.0074272505,0.009634286940125397,0.01768036,0.023464901898003165,0.045871716,0.04896185015808886
583,0.006655047102359975,0.00881918,0.009674232470938338,0.018541299,0.021747265584966886,0.04469283,0.04969242077764595
584,0.006414948594017842,0.009637799,0.0206907529371964,0.017829947,0.031328842352056574,0.044430606,0.04807351570663698
585,0.005285661914761312,0.014726109,0.02276313909801583,0.023043744,0.03220122839559769,0.04325185,0.04846455226184658
586,0.00536273105340734,0.018520694,0.022356681803630093,0.025868112,0.031085961141906832,0.04288447,0.0491958405763407
587,0.009634286940125397,0.01989067,0.0225123004326325,0.026425576,0.034406763574208674,0.043156505,0.042811394379387274
588,0.009674232470938338,0.019824253,0.023464901898003165,0.028727122,0.0341816861503936,0.03991639,0.042693558590893924
589,0.0206907529371964,0.020444004,0.021747265584966886,0.029452955,0.049032894266465815,0.038485397,0.04258823359342201
590,0.02276313909801583,0.019541752,0.031328842352056574,0.03897273,0.049317073504355255,0.03796735,0.040630897869221486
591,0.022356681803630093,0.024907416,0.03220122839559769,0.042407107,0.05048193214717095,0.036831863,0.04068282478407477
592,0.0225123004326325,0.027267326,0.031085961141906832,0.043914042,0.05024920484992712,0.036482554,0.0358624558562569
593,0.023464901898003165,0.027325379,0.034406763574208674,0.043883383,0.04896185015808886,0.034110676,0.03612018616549978
594,0.021747265584966886,0.029487276,0.0341816861503936,0.042804632,0.04969242077764595,0.03309222,0.03712859594081766
595,0.031328842352056574,0.029847173,0.049032894266465815,0.04260908,0.04807351570663698,0.033694543,0.030164615503214722
596,0.03220122839559769,0.039910596,0.049317073504355255,0.04147203,0.04846455226184658,0.03055017,0.048985899715077594
597,0.031085961141906832,0.0423796,0.05048193214717095,0.04124306,0.0491958405763407,0.0390743,0.05451217535629914
598,0.034406763574208674,0.043390922,0.05024920484992712,0.041493297,0.042811394379387274,0.046202417,0.05223856488525644
599,0.0341816861503936,0.04306268,0.04896185015808886,0.038279567,0.042693558590893924,0.047218967,0.0521263428921894
600,0.049032894266465815,0.04183861,0.04969242077764595,0.03672166,0.04258823359342201,0.046949804,0.03877847301785643
601,0.049317073504355255,0.041987043,0.04807351570663698,0.036178097,0.040630897869221486,0.039815042,0.03969463919075199
602,0.05048193214717095,0.041111488,0.04846455226184658,0.035017088,0.04068282478407477,0.03696779,0.0451517375618357
603,0.05024920484992712,0.041050576,0.0491958405763407,0.034653407,0.0358624558562569,0.03889182,0.046174484465006896
604,0.04896185015808886,0.0415525,0.042811394379387274,0.03219433,0.03612018616549978,0.04036383,0.045627147631291595
605,0.04969242077764595,0.038255896,0.042693558590893924,0.031090477,0.03712859594081766,0.04073173,0.054649454726394195
606,0.04807351570663698,0.037038095,0.04258823359342201,0.03235383,0.030164615503214722,0.046243887,0.05773062458091065
607,0.04846455226184658,0.036690593,0.040630897869221486,0.029049937,0.048985899715077594,0.050364636,0.05768493179651442
608,0.0491958405763407,0.03559102,0.04068282478407477,0.0374487,0.05451217535629914,0.05134771,0.05574947677884104
609,0.042811394379387274,0.035438646,0.0358624558562569,0.044138733,0.05223856488525644,0.050328616,0.05571835908071886
610,0.042693558590893924,0.03273149,0.03612018616549978,0.045389727,0.0521263428921894,0.049496926,0.05689291809608506
611,0.04258823359342201,0.031713057,0.03712859594081766,0.04515848,0.03877847301785643,0.04983006,0.0472876562584338
612,0.040630897869221486,0.033030134,0.030164615503214722,0.0386209,0.03969463919075199,0.044726532,0.04752635239945471
613,0.04068282478407477,0.029409766,0.048985899715077594,0.03555818,0.0451517375618357,0.04320052,0.05720155483336735
614,0.0358624558562569,0.039433483,0.05451217535629914,0.03734051,0.046174484465006896,0.048765156,0.0683479551164742
615,0.03612018616549978,0.04588368,0.05223856488525644,0.038803708,0.045627147631291595,0.05859836,0.0792630919751878
616,0.03712859594081766,0.04558237,0.0521263428921894,0.039116707,0.054649454726394195,0.067945324,0.08099855648828728
617,0.030164615503214722,0.04484377,0.03877847301785643,0.04428456,0.05773062458091065,0.07228527,0.08174008467469573
618,0.048985899715077594,0.037843782,0.03969463919075199,0.04819114,0.05768493179651442,0.07445232,0.059860596835403845
619,0.05451217535629914,0.035125908,0.0451517375618357,0.049286835,0.05574947677884104,0.059909128,0.06057891097857772
620,0.05223856488525644,0.037710115,0.046174484465006896,0.048317034,0.05571835908071886,0.055485077,0.06071800997246188
621,0.0521263428921894,0.039444085,0.045627147631291595,0.047565926,0.05689291809608506,0.0535984,0.0757494345412105
622,0.03877847301785643,0.04007346,0.054649454726394195,0.047900096,0.0472876562584338,0.063152775,0.07362488366539321
623,0.03969463919075199,0.045621607,0.05773062458091065,0.0429629,0.04752635239945471,0.06426889,0.07128322785187433
624,0.0451517375618357,0.049110934,0.05768493179651442,0.04146934,0.05720155483336735,0.063442506,0.06768971101468324
625,0.046174484465006896,0.04953194,0.05574947677884104,0.046809074,0.0683479551164742,0.059704833,0.06715820640519453
626,0.045627147631291595,0.048228573,0.05571835908071886,0.056005854,0.0792630919751878,0.059366327,0.06878355230601942
627,0.054649454726394195,0.047330752,0.05689291809608506,0.065825455,0.08099855648828728,0.058760684,0.056989759926056385
628,0.05773062458091065,0.04791032,0.0472876562584338,0.07024325,0.08174008467469573,0.051780898,0.056707795002862924
629,0.05768493179651442,0.042901278,0.04752635239945471,0.0725676,0.059860596835403845,0.04862304,0.05704704948778061
630,0.05574947677884104,0.04199602,0.05720155483336735,0.05771593,0.06057891097857772,0.049292453,0.061933296772640034
631,0.05571835908071886,0.048415586,0.0683479551164742,0.053495888,0.06071800997246188,0.05148263,0.06634832055990046
632,0.05689291809608506,0.05826505,0.0792630919751878,0.05118563,0.0757494345412105,0.057445407,0.06579827961658874
633,0.0472876562584338,0.06812998,0.08099855648828728,0.06065116,0.07362488366539321,0.056849826,0.06912733787280795
634,0.04752635239945471,0.07075281,0.08174008467469573,0.061925735,0.07128322785187433,0.06003679,0.06836476117881243
635,0.05720155483336735,0.07163863,0.059860596835403845,0.061253436,0.06768971101468324,0.05981415,0.06275853061551494
636,0.0683479551164742,0.05594263,0.06057891097857772,0.057625905,0.06715820640519453,0.056802128,0.054588313944275504
637,0.0792630919751878,0.05283721,0.06071800997246188,0.057234097,0.06878355230601942,0.049336083,0.05251179170828796
638,0.08099855648828728,0.051782098,0.0757494345412105,0.056759015,0.056989759926056385,0.046370797,0.05028524708228853
639,0.08174008467469573,0.063047275,0.07362488366539321,0.050057713,0.056707795002862924,0.043719005,0.04976152984311592
640,0.059860596835403845,0.064092845,0.07128322785187433,0.04706436,0.05704704948778061,0.042850636,0.05010366510660788
641,0.06057891097857772,0.06235842,0.06768971101468324,0.047398593,0.061933296772640034,0.04266315,0.04651370354518608
642,0.06071800997246188,0.058062594,0.06715820640519453,0.04971887,0.06634832055990046,0.041021753,0.044549001520584164
643,0.0757494345412105,0.05760745,0.06878355230601942,0.05532034,0.06579827961658874,0.039569717,0.03381163454487554
644,0.07362488366539321,0.057657477,0.056989759926056385,0.055113077,0.06912733787280795,0.035327625,0.03444311074552171
645,0.07128322785187433,0.050571904,0.056707795002862924,0.058198217,0.06836476117881243,0.032359477,0.04708925649251003
646,0.06768971101468324,0.04788874,0.05704704948778061,0.057955384,0.06275853061551494,0.0391632,0.04823252817199687
647,0.06715820640519453,0.04884917,0.061933296772640034,0.05512391,0.054588313944275504,0.041787013,0.053394995615297605
648,0.06878355230601942,0.05141918,0.06634832055990046,0.04780591,0.05251179170828796,0.04686547,0.05529235367726758
649,0.056989759926056385,0.05744638,0.06579827961658874,0.04478436,0.05028524708228853,0.04906629,0.05657130329829865
650,0.056707795002862924,0.056394592,0.06912733787280795,0.042094674,0.04976152984311592,0.05217179,0.05594200167912801
651,0.05704704948778061,0.059230033,0.06836476117881243,0.04136215,0.05010366510660788,0.05050756,0.0622333339986485
652,0.061933296772640034,0.05842791,0.06275853061551494,0.04119076,0.04651370354518608,0.05513658,0.059491843496225244
653,0.06634832055990046,0.055176307,0.054588313944275504,0.039675634,0.044549001520584164,0.053370655,0.054929573214776956
654,0.06579827961658874,0.047759708,0.05251179170828796,0.038251627,0.03381163454487554,0.071552865,0.05545192756745422
655,0.06912733787280795,0.045190293,0.05028524708228853,0.034675434,0.03444311074552171,0.07290908,0.22765583216650162
656,0.06836476117881243,0.042848747,0.04976152984311592,0.03135446,0.04708925649251003,0.16794404,0.25193223621953487
657,0.06275853061551494,0.042443756,0.05010366510660788,0.037959848,0.04823252817199687,0.21984653,0.2639214147802839
658,0.054588313944275504,0.042474966,0.04651370354518608,0.040192388,0.053394995615297605,0.24822713,0.2607632555255628
659,0.05251179170828796,0.040517535,0.044549001520584164,0.04521497,0.05529235367726758,0.25188863,0.2531134154416458
660,0.05028524708228853,0.039042808,0.03381163454487554,0.047128458,0.05657130329829865,0.2425448,0.25407716354491056
661,0.04976152984311592,0.035163723,0.03444311074552171,0.050263457,0.05594200167912801,0.23633465,0.25348523363812053
662,0.05010366510660788,0.031849246,0.04708925649251003,0.048531853,0.0622333339986485,0.23092014,0.2514088414512771
663,0.04651370354518608,0.040119708,0.04823252817199687,0.052953284,0.059491843496225244,0.22727914,0.2506508512405997
664,0.044549001520584164,0.042032234,0.053394995615297605,0.051361572,0.054929573214776956,0.22606629,0.2582885703641907
665,0.03381163454487554,0.04692436,0.05529235367726758,0.0712963,0.05545192756745422,0.2268181,0.2703586351233809
666,0.03444311074552171,0.047946777,0.05657130329829865,0.07218053,0.22765583216650162,0.23432271,0.26675007127176414
667,0.04708925649251003,0.05036125,0.05594200167912801,0.16754812,0.25193223621953487,0.23536769,0.250502480059533
668,0.04823252817199687,0.048437405,0.0622333339986485,0.21650685,0.2639214147802839,0.22041477,0.26264096618125876
669,0.053394995615297605,0.053356603,0.059491843496225244,0.24279505,0.2607632555255628,0.22451983,0.2575761710360581
670,0.05529235367726758,0.051313143,0.054929573214776956,0.24765085,0.2531134154416458,0.22112273,0.25314177284339345
671,0.05657130329829865,0.0672703,0.05545192756745422,0.23903759,0.25407716354491056,0.21578273,0.25248277466418056
672,0.05594200167912801,0.06871525,0.22765583216650162,0.23221368,0.25348523363812053,0.21333723,0.25280220558624417
673,0.0622333339986485,0.16695875,0.25193223621953487,0.226302,0.2514088414512771,0.21552338,0.2430765400874282
674,0.059491843496225244,0.21396104,0.2639214147802839,0.22229674,0.2506508512405997,0.2087571,0.2586445434792179
675,0.054929573214776956,0.23865601,0.2607632555255628,0.22109248,0.2582885703641907,0.2168129,0.267165308511176
676,0.05545192756745422,0.23903409,0.2531134154416458,0.222615,0.2703586351233809,0.22547245,0.2703041456736057
677,0.22765583216650162,0.2272504,0.25407716354491056,0.23099539,0.26675007127176414,0.22888659,0.1007097039125235
678,0.25193223621953487,0.22396125,0.25348523363812053,0.23277274,0.250502480059533,0.121525384,0.08181826845143159
679,0.2639214147802839,0.22226539,0.2514088414512771,0.21797504,0.26264096618125876,0.0801154,0.0726058775153601
680,0.2607632555255628,0.22099154,0.2506508512405997,0.22260174,0.2575761710360581,0.06346746,0.07030666542984644
681,0.2531134154416458,0.22145008,0.2582885703641907,0.21961512,0.25314177284339345,0.05732449,0.06973790776894277
682,0.25407716354491056,0.22528523,0.2703586351233809,0.21470436,0.25248277466418056,0.05557289,0.06756839519435967
683,0.25348523363812053,0.23545186,0.26675007127176414,0.21258038,0.25280220558624417,0.054932754,0.06637400248131103
684,0.2514088414512771,0.23526382,0.250502480059533,0.21464078,0.2430765400874282,0.05496938,0.06874549083615857
685,0.2506508512405997,0.21893631,0.26264096618125876,0.20773019,0.2586445434792179,0.057620656,0.06812495147379505
686,0.2582885703641907,0.22522064,0.2575761710360581,0.21648833,0.267165308511176,0.059980404,0.06639989374716576
687,0.2703586351233809,0.22275195,0.25314177284339345,0.22604544,0.2703041456736057,0.05979087,0.07044119191705737
688,0.26675007127176414,0.2177825,0.25248277466418056,0.22996242,0.1007097039125235,0.06258891,0.07618878210531874
689,0.250502480059533,0.2161494,0.25280220558624417,0.12014909,0.08181826845143159,0.06780593,0.07637360335928525
690,0.26264096618125876,0.21821828,0.2430765400874282,0.0753197,0.0726058775153601,0.0692391,0.06633097829417758
691,0.2575761710360581,0.21085478,0.2586445434792179,0.057703782,0.07030666542984644,0.062436756,0.06405537298073864
692,0.25314177284339345,0.22130343,0.267165308511176,0.052124534,0.06973790776894277,0.058248367,0.06203550982048309
693,0.25248277466418056,0.2313088,0.2703041456736057,0.05214052,0.06756839519435967,0.056135993,0.06202321933390931
694,0.25280220558624417,0.23394594,0.1007097039125235,0.053212218,0.06637400248131103,0.055367447,0.06863851049061119
695,0.2430765400874282,0.11255396,0.08181826845143159,0.054605987,0.06874549083615857,0.05947203,0.07181284196171757
696,0.2586445434792179,0.06843315,0.0726058775153601,0.058056045,0.06812495147379505,0.06287885,0.05845228081597595
697,0.267165308511176,0.05571651,0.07030666542984644,0.060722727,0.06639989374716576,0.05533303,0.0498549410710447
698,0.2703041456736057,0.0560924,0.06973790776894277,0.06020202,0.07044119191705737,0.047335926,0.05082866342155827
699,0.1007097039125235,0.062189236,0.06756839519435967,0.06276903,0.07618878210531874,0.044903,0.04518518054303676
700,0.08181826845143159,0.06132706,0.06637400248131103,0.06756957,0.07637360335928525,0.041205265,0.04484569403720212
701,0.0726058775153601,0.060185567,0.06874549083615857,0.068734996,0.06633097829417758,0.03982348,0.04190199803774608
702,0.07030666542984644,0.061679874,0.06812495147379505,0.06153665,0.06405537298073864,0.03794225,0.04346992123807962
703,0.06973790776894277,0.06242234,0.06639989374716576,0.05696455,0.06203550982048309,0.038094297,0.04480486930710667
704,0.06756839519435967,0.06100367,0.07044119191705737,0.054770764,0.06202321933390931,0.0390382,0.04560844948002998
705,0.06637400248131103,0.06342001,0.07618878210531874,0.053814624,0.06863851049061119,0.04001188,0.046077683160229616
706,0.06874549083615857,0.068235114,0.07637360335928525,0.057799816,0.07181284196171757,0.04070779,0.04538475031714122
707,0.06812495147379505,0.06898462,0.06633097829417758,0.06120054,0.05845228081597595,0.040556278,0.04554073750549671
708,0.06639989374716576,0.06108973,0.06405537298073864,0.05374032,0.0498549410710447,0.040609613,0.042494489920021125
709,0.07044119191705737,0.056930296,0.06203550982048309,0.046037856,0.05082866342155827,0.039078895,0.024619049999784866
710,0.07618878210531874,0.054904725,0.06202321933390931,0.043536797,0.04518518054303676,0.03135134,0.02244790060748048
711,0.07637360335928525,0.05469271,0.06863851049061119,0.04002767,0.04484569403720212,0.027108481,0.02270359765340751
712,0.06633097829417758,0.059651587,0.07181284196171757,0.038759112,0.04190199803774608,0.02469935,0.032563375519381585
713,0.06405537298073864,0.06286479,0.05845228081597595,0.037025098,0.04346992123807962,0.027543826,0.032939535272790324
714,0.06203550982048309,0.05426654,0.0498549410710447,0.037132043,0.04480486930710667,0.029229278,0.03326405444266256
715,0.06202321933390931,0.046199664,0.05082866342155827,0.038002573,0.04560844948002998,0.030241175,0.03257313919327896
716,0.06863851049061119,0.04411914,0.04518518054303676,0.038868655,0.046077683160229616,0.030358214,0.024427574567865432
717,0.07181284196171757,0.040570334,0.04484569403720212,0.03949484,0.04538475031714122,0.0267946,0.02184013370507942
718,0.05845228081597595,0.039852057,0.04190199803774608,0.03937417,0.04554073750549671,0.023825085,0.019875750791007788
719,0.0498549410710447,0.038159378,0.04346992123807962,0.039366324,0.042494489920021125,0.021801848,0.021010626243840164
720,0.05082866342155827,0.038387164,0.04480486930710667,0.037883263,0.024619049999784866,0.021003496,0.023344868545987305
721,0.04518518054303676,0.03935788,0.04560844948002998,0.030741328,0.02244790060748048,0.021344788,0.02126998441839958
722,0.04484569403720212,0.04005057,0.046077683160229616,0.026926812,0.02270359765340751,0.020779656,0.019925412966352526
723,0.04190199803774608,0.040426604,0.04538475031714122,0.02400836,0.032563375519381585,0.020046806,0.018889678641202435
724,0.04346992123807962,0.03988664,0.04554073750549671,0.026710588,0.032939535272790324,0.019172378,0.018775530301578355
725,0.04480486930710667,0.039764605,0.042494489920021125,0.028173089,0.03326405444266256,0.018564455,0.018824111264460697
726,0.04560844948002998,0.0381623,0.024619049999784866,0.029131584,0.03257313919327896,0.01881942,0.01815113261358046
727,0.046077683160229616,0.030638142,0.02244790060748048,0.029105227,0.024427574567865432,0.018348344,0.024734136925139937
728,0.04538475031714122,0.02642692,0.02270359765340751,0.025288688,0.02184013370507942,0.020901907,0.023534138840833174
729,0.04554073750549671,0.023513924,0.032563375519381585,0.022061456,0.019875750791007788,0.02150951,0.022931742374340505
730,0.042494489920021125,0.027905483,0.032939535272790324,0.020005675,0.021010626243840164,0.021505224,0.022776214366224328
731,0.024619049999784866,0.029916143,0.03326405444266256,0.018922126,0.023344868545987305,0.021367425,0.021247999351048052
732,0.02244790060748048,0.030570947,0.03257313919327896,0.018880285,0.02126998441839958,0.02058274,0.016565251100153115
733,0.02270359765340751,0.029980535,0.024427574567865432,0.018121239,0.019925412966352526,0.018401036,0.01683282016922664
734,0.032563375519381585,0.025475044,0.02184013370507942,0.017272694,0.018889678641202435,0.017340783,0.009417092186539536
735,0.032939535272790324,0.022245603,0.019875750791007788,0.016255695,0.018775530301578355,0.014533351,0.011850099279524566
