,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
490,0.05036761704383408,0.051714364,0.06065098189500742,0.0666737,0.07459482548590435,0.027422601,0.023534515527171524
491,0.05094188933246742,0.054378808,0.06097351613555743,0.069839984,0.07413165452117727,0.022860862,0.03626699096205899
492,0.051503773817599255,0.05499637,0.06058311122924062,0.0699652,0.07438098844167725,0.028823668,0.034070000736825756
493,0.05250338723694513,0.055049047,0.060220636632916935,0.06975993,0.06672311064671266,0.030570796,0.03421046962828757
494,0.057723839084646206,0.054912593,0.06583737669843429,0.06325785,0.050888882788890394,0.030990308,0.03378615178971657
495,0.06065098189500742,0.058320817,0.07222315144914969,0.05077874,0.050856954263414286,0.031341713,0.032414884957219184
496,0.06097351613555743,0.06372533,0.07459482548590435,0.046442825,0.0406103988956137,0.030512245,0.0327424566775317
497,0.06058311122924062,0.066276915,0.07413165452117727,0.03964654,0.040455261442641166,0.030526865,0.032655536830816165
498,0.060220636632916935,0.06589787,0.07438098844167725,0.03673459,0.039551631542846244,0.03043011,0.03258361430998924
499,0.06583737669843429,0.06547776,0.06672311064671266,0.03564157,0.028258895494987443,0.030422656,0.02362005119250748
500,0.07222315144914969,0.05927796,0.050888882788890394,0.029529473,0.02207976086338455,0.02590658,0.012025655461382078
501,0.07459482548590435,0.047878932,0.050856954263414286,0.026741194,0.023534515527171524,0.020462412,0.01457433122045394
502,0.07413165452117727,0.045081615,0.0406103988956137,0.022786524,0.03626699096205899,0.018672522,0.016109643240441788
503,0.07438098844167725,0.038958434,0.040455261442641166,0.03022138,0.034070000736825756,0.017326048,0.02761007166049945
504,0.06672311064671266,0.03720285,0.039551631542846244,0.032134607,0.03421046962828757,0.02191186,0.027691972673541756
505,0.050888882788890394,0.036540933,0.028258895494987443,0.03248564,0.03378615178971657,0.0243959,0.024898008625417616
506,0.050856954263414286,0.029537683,0.02207976086338455,0.032617386,0.032414884957219184,0.02407278,0.024708924787216268
507,0.0406103988956137,0.026637502,0.023534515527171524,0.031514328,0.0327424566775317,0.02387795,0.024342530891695618
508,0.040455261442641166,0.022833284,0.03626699096205899,0.031431325,0.032655536830816165,0.023633208,0.02506842125981575
509,0.039551631542846244,0.031593673,0.034070000736825756,0.031154212,0.03258361430998924,0.023863852,0.026122954560479913
510,0.028258895494987443,0.03291963,0.03421046962828757,0.031136071,0.02362005119250748,0.024567924,0.024626712483797903
511,0.02207976086338455,0.03242461,0.03378615178971657,0.026148153,0.012025655461382078,0.024060335,0.02719856337486273
512,0.023534515527171524,0.031972826,0.032414884957219184,0.019941421,0.01457433122045394,0.025221158,0.026510349909656037
513,0.03626699096205899,0.030501358,0.0327424566775317,0.01819221,0.016109643240441788,0.025288774,0.015052955489244225
514,0.034070000736825756,0.03054886,0.032655536830816165,0.017080419,0.02761007166049945,0.020729812,0.015083464600941107
515,0.03421046962828757,0.030369658,0.03258361430998924,0.022506766,0.027691972673541756,0.018435432,0.014665941529666809
516,0.03378615178971657,0.030371886,0.02362005119250748,0.0252815,0.024898008625417616,0.017188001,0.01155305519440742
517,0.032414884957219184,0.024952156,0.012025655461382078,0.024704894,0.024708924787216268,0.015653113,0.011303596774308058
518,0.0327424566775317,0.018387683,0.01457433122045394,0.024357928,0.024342530891695618,0.014809775,0.01055481598819635
519,0.032655536830816165,0.016947325,0.016109643240441788,0.02402702,0.02506842125981575,0.014145818,0.013228996922104184
520,0.03258361430998924,0.01626256,0.02761007166049945,0.024251439,0.026122954560479913,0.014536903,0.01433178426945209
521,0.02362005119250748,0.023458928,0.027691972673541756,0.02506624,0.024626712483797903,0.015131631,0.0147986717706363
522,0.012025655461382078,0.02586348,0.024898008625417616,0.024401791,0.02719856337486273,0.015881531,0.014786479528616177
523,0.01457433122045394,0.024440344,0.024708924787216268,0.025675867,0.026510349909656037,0.015930481,0.015854251397501778
524,0.016109643240441788,0.023760814,0.024342530891695618,0.025636442,0.015052955489244225,0.016490722,0.012108985018358557
525,0.02761007166049945,0.023238732,0.02506842125981575,0.020473849,0.015083464600941107,0.015674356,0.0030594718207255546
526,0.027691972673541756,0.023560842,0.026122954560479913,0.018058257,0.014665941529666809,0.0128966225,0.006319246146690369
527,0.024898008625417616,0.02443636,0.024626712483797903,0.016904393,0.01155305519440742,0.012148181,0.00628687910758035
528,0.024708924787216268,0.023685396,0.02719856337486273,0.015343693,0.011303596774308058,0.011745223,0.00679553144970315
529,0.024342530891695618,0.025134036,0.026510349909656037,0.014612136,0.01055481598819635,0.011783522,0.007435910675539854
530,0.02506842125981575,0.025035683,0.015052955489244225,0.014010713,0.013228996922104184,0.011662209,0.009729233503868794
531,0.026122954560479913,0.019107856,0.015083464600941107,0.014598851,0.01433178426945209,0.012480941,0.00655847144293174
532,0.024626712483797903,0.016856225,0.014665941529666809,0.015308767,0.0147986717706363,0.011936749,0.008689314162954518
533,0.02719856337486273,0.015832292,0.01155305519440742,0.016259806,0.014786479528616177,0.01283414,0.00839993137308415
534,0.026510349909656037,0.014131652,0.011303596774308058,0.016127447,0.015854251397501778,0.012256775,0.013015754689895635
535,0.015052955489244225,0.013419029,0.01055481598819635,0.01669867,0.012108985018358557,0.013698185,0.012930536873576145
536,0.015083464600941107,0.012902545,0.013228996922104184,0.015800752,0.0030594718207255546,0.014422109,0.012935967002209746
537,0.014665941529666809,0.013904591,0.01433178426945209,0.0127020655,0.006319246146690369,0.014831637,0.012577314836766853
538,0.01155305519440742,0.014802617,0.0147986717706363,0.011940795,0.00628687910758035,0.015462805,0.01271915449014395
539,0.011303596774308058,0.015524725,0.014786479528616177,0.011619602,0.00679553144970315,0.015068372,0.01931474212927826
540,0.01055481598819635,0.015474412,0.015854251397501778,0.011771869,0.007435910675539854,0.017646756,0.02114244754380871
541,0.013228996922104184,0.016041731,0.012108985018358557,0.0116814505,0.009729233503868794,0.019774374,0.01826180537207944
542,0.01433178426945209,0.014557568,0.0030594718207255546,0.012694168,0.00655847144293174,0.019461678,0.01839854567956797
543,0.0147986717706363,0.01096042,0.006319246146690369,0.012016667,0.008689314162954518,0.019371463,0.017651809430114702
544,0.014786479528616177,0.010472551,0.00628687910758035,0.0129650915,0.00839993137308415,0.018958231,0.01714027012466619
545,0.015854251397501778,0.010261961,0.00679553144970315,0.0123414155,0.013015754689895635,0.018557662,0.01287173901003337
546,0.012108985018358557,0.01038879,0.007435910675539854,0.014016279,0.012930536873576145,0.016835064,0.011693517725902755
547,0.0030594718207255546,0.010612891,0.009729233503868794,0.014717562,0.012935967002209746,0.015661934,0.010459596063035495
548,0.006319246146690369,0.011684344,0.00655847144293174,0.015052734,0.012577314836766853,0.014618292,0.011762819110593264
549,0.00628687910758035,0.010799924,0.008689314162954518,0.015627429,0.01271915449014395,0.014815351,0.011197119031325486
550,0.00679553144970315,0.011712972,0.00839993137308415,0.01519231,0.01931474212927826,0.014233951,0.01484455181062707
551,0.007435910675539854,0.011334682,0.013015754689895635,0.017906854,0.02114244754380871,0.01527077,0.014807259087000101
552,0.009729233503868794,0.013342228,0.012930536873576145,0.020028947,0.01826180537207944,0.01579942,0.013466098269846995
553,0.00655847144293174,0.013985793,0.012935967002209746,0.019443816,0.01839854567956797,0.015756218,0.01409098650994772
554,0.008689314162954518,0.01419802,0.012577314836766853,0.019229673,0.017651809430114702,0.015750287,0.014077803279210092
555,0.00839993137308415,0.014520543,0.01271915449014395,0.018708324,0.01714027012466619,0.016020361,0.013827163376638793
556,0.013015754689895635,0.014114632,0.01931474212927826,0.018286036,0.01287173901003337,0.015808446,0.010505531676055679
557,0.012930536873576145,0.01760877,0.02114244754380871,0.01646206,0.011693517725902755,0.014783432,0.010103556780120506
558,0.012935967002209746,0.01985099,0.01826180537207944,0.015371815,0.010459596063035495,0.014131344,0.010314260767942507
559,0.012577314836766853,0.01877843,0.01839854567956797,0.0143037755,0.011762819110593264,0.013812466,0.010290382789653756
560,0.01271915449014395,0.018461185,0.017651809430114702,0.014730622,0.011197119031325486,0.013739635,0.011460766583569575
561,0.01931474212927826,0.017873695,0.01714027012466619,0.01412918,0.01484455181062707,0.014043901,0.006655047102359975
562,0.02114244754380871,0.017446391,0.01287173901003337,0.015384022,0.014807259087000101,0.012823036,0.006414948594017842
563,0.01826180537207944,0.015261529,0.011693517725902755,0.01595364,0.013466098269846995,0.012273233,0.005285661914761312
564,0.01839854567956797,0.014010546,0.010459596063035495,0.015911167,0.01409098650994772,0.011904195,0.00536273105340734
565,0.017651809430114702,0.013060016,0.011762819110593264,0.015789902,0.014077803279210092,0.011395605,0.009634286940125397
566,0.01714027012466619,0.013529962,0.011197119031325486,0.016163722,0.013827163376638793,0.012286512,0.009674232470938338
567,0.01287173901003337,0.013139298,0.01484455181062707,0.01586372,0.010505531676055679,0.013070067,0.0206907529371964
568,0.011693517725902755,0.014815227,0.014807259087000101,0.014716585,0.010103556780120506,0.017230662,0.02276313909801583
569,0.010459596063035495,0.015349185,0.013466098269846995,0.014032233,0.010314260767942507,0.021031141,0.022356681803630093
570,0.011762819110593264,0.014959937,0.01409098650994772,0.013727414,0.010290382789653756,0.022747327,0.0225123004326325
571,0.011197119031325486,0.014964175,0.014077803279210092,0.013738995,0.011460766583569575,0.02297125,0.023464901898003165
572,0.01484455181062707,0.015150509,0.013827163376638793,0.014136037,0.006655047102359975,0.023615878,0.021747265584966886
573,0.014807259087000101,0.0149154095,0.010505531676055679,0.012753159,0.006414948594017842,0.02285661,0.031328842352056574
574,0.013466098269846995,0.013413169,0.010103556780120506,0.012205609,0.005285661914761312,0.027860397,0.03220122839559769
575,0.01409098650994772,0.012730989,0.010314260767942507,0.011790342,0.00536273105340734,0.030355763,0.031085961141906832
576,0.014077803279210092,0.01257625,0.010290382789653756,0.011325241,0.009634286940125397,0.030619066,0.034406763574208674
577,0.013827163376638793,0.01255885,0.011460766583569575,0.012480837,0.009674232470938338,0.03277298,0.0341816861503936
578,0.010505531676055679,0.013072437,0.006655047102359975,0.013306896,0.0206907529371964,0.033327263,0.049032894266465815
579,0.010103556780120506,0.01134174,0.006414948594017842,0.018016618,0.02276313909801583,0.04436268,0.049317073504355255
580,0.010314260767942507,0.010691626,0.005285661914761312,0.021831602,0.022356681803630093,0.04845502,0.05048193214717095
581,0.010290382789653756,0.010208211,0.00536273105340734,0.023242457,0.0225123004326325,0.05046968,0.05024920484992712
582,0.011460766583569575,0.009859268,0.009634286940125397,0.023202498,0.023464901898003165,0.05024207,0.04896185015808886
583,0.006655047102359975,0.011412203,0.009674232470938338,0.023733102,0.021747265584966886,0.049054425,0.04969242077764595
584,0.006414948594017842,0.012235011,0.0206907529371964,0.022769967,0.031328842352056574,0.04864496,0.04807351570663698
585,0.005285661914761312,0.018123168,0.02276313909801583,0.028314224,0.03220122839559769,0.04750185,0.04846455226184658
586,0.00536273105340734,0.02189698,0.022356681803630093,0.03082884,0.031085961141906832,0.04678375,0.0491958405763407
587,0.009634286940125397,0.022833534,0.0225123004326325,0.030868214,0.034406763574208674,0.04716753,0.042811394379387274
588,0.009674232470938338,0.022576127,0.023464901898003165,0.03301127,0.0341816861503936,0.0435641,0.042693558590893924
589,0.0206907529371964,0.022992928,0.021747265584966886,0.0334483,0.049032894266465815,0.04130129,0.04258823359342201
590,0.02276313909801583,0.021884682,0.031328842352056574,0.044617362,0.049317073504355255,0.040563967,0.040630897869221486
591,0.022356681803630093,0.028015891,0.03220122839559769,0.048214156,0.05048193214717095,0.03877306,0.04068282478407477
592,0.0225123004326325,0.03015264,0.031085961141906832,0.049852435,0.05024920484992712,0.038236465,0.0358624558562569
593,0.023464901898003165,0.02984506,0.034406763574208674,0.049366124,0.04896185015808886,0.035170738,0.03612018616549978
594,0.021747265584966886,0.03202177,0.0341816861503936,0.04803134,0.04969242077764595,0.033846933,0.03712859594081766
595,0.031328842352056574,0.03225412,0.049032894266465815,0.04757881,0.04807351570663698,0.03431556,0.030164615503214722
596,0.03220122839559769,0.043877963,0.049317073504355255,0.04644365,0.04846455226184658,0.031283986,0.048985899715077594
597,0.031085961141906832,0.046353724,0.05048193214717095,0.04587837,0.0491958405763407,0.04125547,0.05451217535629914
598,0.034406763574208674,0.0472687,0.05024920484992712,0.046333387,0.042811394379387274,0.050513778,0.05223856488525644
599,0.0341816861503936,0.046500564,0.04896185015808886,0.04260499,0.042693558590893924,0.051242743,0.0521263428921894
600,0.049032894266465815,0.045215737,0.04969242077764595,0.040656075,0.04258823359342201,0.051430974,0.03877847301785643
601,0.049317073504355255,0.045264002,0.04807351570663698,0.040180244,0.040630897869221486,0.043522064,0.03969463919075199
602,0.05048193214717095,0.04451322,0.04846455226184658,0.038673606,0.04068282478407477,0.039783698,0.0451517375618357
603,0.05024920484992712,0.04423954,0.0491958405763407,0.038339566,0.0358624558562569,0.042055234,0.046174484465006896
604,0.04896185015808886,0.044887446,0.042811394379387274,0.035287198,0.03612018616549978,0.043803878,0.045627147631291595
605,0.04969242077764595,0.04141396,0.042693558590893924,0.034121606,0.03712859594081766,0.04522521,0.054649454726394195
606,0.04807351570663698,0.0399244,0.04258823359342201,0.034778092,0.030164615503214722,0.051197596,0.05773062458091065
607,0.04846455226184658,0.039684832,0.040630897869221486,0.031433634,0.048985899715077594,0.056188844,0.05768493179651442
608,0.0491958405763407,0.038218677,0.04068282478407477,0.042261522,0.05451217535629914,0.056971215,0.05574947677884104
609,0.042811394379387274,0.038074248,0.0358624558562569,0.051249165,0.05223856488525644,0.056508124,0.05571835908071886
610,0.042693558590893924,0.034770403,0.03612018616549978,0.051412165,0.0521263428921894,0.055392954,0.05689291809608506
611,0.04258823359342201,0.03373849,0.03712859594081766,0.051140923,0.03877847301785643,0.05554917,0.0472876562584338
612,0.040630897869221486,0.03465645,0.030164615503214722,0.042581867,0.03969463919075199,0.050941397,0.04752635239945471
613,0.04068282478407477,0.031044064,0.048985899715077594,0.039043453,0.0451517375618357,0.05031793,0.05720155483336735
614,0.0358624558562569,0.042708408,0.05451217535629914,0.041556165,0.046174484465006896,0.05512123,0.0683479551164742
615,0.03612018616549978,0.050384905,0.05223856488525644,0.043425843,0.045627147631291595,0.06822797,0.0792630919751878
616,0.03712859594081766,0.04923038,0.0521263428921894,0.044509996,0.054649454726394195,0.07808628,0.08099855648828728
617,0.030164615503214722,0.048433863,0.03877847301785643,0.050952077,0.05773062458091065,0.08428992,0.08174008467469573
618,0.048985899715077594,0.04001093,0.03969463919075199,0.05564642,0.05768493179651442,0.08611314,0.059860596835403845
619,0.05451217535629914,0.037704814,0.0451517375618357,0.056235317,0.05574947677884104,0.07001375,0.06057891097857772
620,0.05223856488525644,0.040972255,0.046174484465006896,0.055362903,0.05571835908071886,0.06282405,0.06071800997246188
621,0.0521263428921894,0.042905968,0.045627147631291595,0.054163385,0.05689291809608506,0.06373016,0.0757494345412105
622,0.03877847301785643,0.043951686,0.054649454726394195,0.05431045,0.0472876562584338,0.07243986,0.07362488366539321
623,0.03969463919075199,0.049896717,0.05773062458091065,0.049226943,0.04752635239945471,0.07448066,0.07128322785187433
624,0.0451517375618357,0.053590503,0.05768493179651442,0.048156034,0.05720155483336735,0.07234871,0.06768971101468324
625,0.046174484465006896,0.053592216,0.05574947677884104,0.05365621,0.0683479551164742,0.06816407,0.06715820640519453
626,0.045627147631291595,0.052424666,0.05571835908071886,0.06671448,0.0792630919751878,0.06829088,0.06878355230601942
627,0.054649454726394195,0.05132705,0.05689291809608506,0.07664079,0.08099855648828728,0.06663317,0.056989759926056385
628,0.05773062458091065,0.051790074,0.0472876562584338,0.08201122,0.08174008467469573,0.05918805,0.056707795002862924
629,0.05768493179651442,0.047020733,0.04752635239945471,0.083122365,0.059860596835403845,0.054928504,0.05704704948778061
630,0.05574947677884104,0.046606444,0.05720155483336735,0.06715019,0.06057891097857772,0.05729003,0.061933296772640034
631,0.05571835908071886,0.052545674,0.0683479551164742,0.060019255,0.06071800997246188,0.057975754,0.06634832055990046
632,0.05689291809608506,0.06501065,0.0792630919751878,0.060482312,0.0757494345412105,0.066387385,0.06579827961658874
633,0.0472876562584338,0.07396569,0.08099855648828728,0.07042871,0.07362488366539321,0.06383512,0.06912733787280795
634,0.04752635239945471,0.07734215,0.08174008467469573,0.072424605,0.07128322785187433,0.06808285,0.06836476117881243
635,0.05720155483336735,0.07732826,0.059860596835403845,0.070309855,0.06768971101468324,0.06781184,0.06275853061551494
636,0.0683479551164742,0.061805796,0.06057891097857772,0.06620003,0.06715820640519453,0.06331833,0.054588313944275504
637,0.0792630919751878,0.056647487,0.06071800997246188,0.06611545,0.06878355230601942,0.055904534,0.05251179170828796
638,0.08099855648828728,0.058408674,0.0757494345412105,0.06491099,0.056989759926056385,0.052197017,0.05028524708228853
639,0.08174008467469573,0.068700686,0.07362488366539321,0.05715952,0.056707795002862924,0.049493566,0.04976152984311592
640,0.059860596835403845,0.07033625,0.07128322785187433,0.053273797,0.05704704948778061,0.047370605,0.05010366510660788
641,0.06057891097857772,0.06740784,0.06768971101468324,0.05520861,0.061933296772640034,0.04722411,0.04651370354518608
642,0.06071800997246188,0.06303441,0.06715820640519453,0.056943312,0.06634832055990046,0.04446117,0.044549001520584164
643,0.0757494345412105,0.06307024,0.06878355230601942,0.06493143,0.06579827961658874,0.043540563,0.03381163454487554
644,0.07362488366539321,0.0623009,0.056989759926056385,0.06289857,0.06912733787280795,0.03862691,0.03444311074552171
645,0.07128322785187433,0.05489676,0.056707795002862924,0.06698324,0.06836476117881243,0.033802614,0.04708925649251003
646,0.06768971101468324,0.051819187,0.05704704948778061,0.06653346,0.06275853061551494,0.04468514,0.04823252817199687
647,0.06715820640519453,0.053994276,0.061933296772640034,0.06188475,0.054588313944275504,0.047558714,0.053394995615297605
648,0.06878355230601942,0.05581864,0.06634832055990046,0.05414391,0.05251179170828796,0.053497005,0.05529235367726758
649,0.056989759926056385,0.06348274,0.06579827961658874,0.050541203,0.05028524708228853,0.055301085,0.05657130329829865
650,0.056707795002862924,0.06079884,0.06912733787280795,0.048087057,0.04976152984311592,0.060005344,0.05594200167912801
651,0.05704704948778061,0.064192146,0.06836476117881243,0.046550903,0.05010366510660788,0.056950133,0.0622333339986485
652,0.061933296772640034,0.06327773,0.06275853061551494,0.0467216,0.04651370354518608,0.062830105,0.059491843496225244
653,0.06634832055990046,0.05877434,0.054588313944275504,0.044253927,0.044549001520584164,0.059780996,0.054929573214776956
654,0.06579827961658874,0.051693488,0.05251179170828796,0.04312155,0.03381163454487554,0.059700172,0.05545192756745422
655,0.06912733787280795,0.048971757,0.05028524708228853,0.037527084,0.03444311074552171,0.06222614,0.22765583216650162
656,0.06836476117881243,0.04719416,0.04976152984311592,0.033698384,0.04708925649251003,0.16621648,0.25193223621953487
657,0.06275853061551494,0.046144072,0.05010366510660788,0.04397086,0.04823252817199687,0.23472792,0.2639214147802839
658,0.054588313944275504,0.046435244,0.04651370354518608,0.04728954,0.053394995615297605,0.27102384,0.2607632555255628
659,0.05251179170828796,0.04377847,0.044549001520584164,0.0524953,0.05529235367726758,0.27850586,0.2531134154416458
660,0.05028524708228853,0.042609118,0.03381163454487554,0.0549088,0.05657130329829865,0.26960862,0.25407716354491056
661,0.04976152984311592,0.036886044,0.03444311074552171,0.05863391,0.05594200167912801,0.26674122,0.25348523363812053
662,0.05010366510660788,0.033622872,0.04708925649251003,0.05581874,0.0622333339986485,0.26127788,0.2514088414512771
663,0.04651370354518608,0.044450924,0.04823252817199687,0.061395925,0.059491843496225244,0.25781825,0.2506508512405997
664,0.044549001520584164,0.04696368,0.053394995615297605,0.058552384,0.054929573214776956,0.25573623,0.2582885703641907
665,0.03381163454487554,0.05164709,0.05529235367726758,0.05760709,0.05545192756745422,0.25872785,0.2703586351233809
666,0.03444311074552171,0.05267495,0.05657130329829865,0.059174396,0.22765583216650162,0.26861748,0.26675007127176414
667,0.04708925649251003,0.055519868,0.05594200167912801,0.16398016,0.25193223621953487,0.27170867,0.250502480059533
668,0.04823252817199687,0.0528059,0.0622333339986485,0.22719844,0.2639214147802839,0.25174057,0.26264096618125876
669,0.053394995615297605,0.05830368,0.059491843496225244,0.25986442,0.2607632555255628,0.25769967,0.2575761710360581
670,0.05529235367726758,0.055450168,0.054929573214776956,0.26463106,0.2531134154416458,0.25497526,0.25314177284339345
671,0.05657130329829865,0.05471007,0.05545192756745422,0.2542295,0.25407716354491056,0.24900007,0.25248277466418056
672,0.05594200167912801,0.05675788,0.22765583216650162,0.2477707,0.25348523363812053,0.24634641,0.25280220558624417
673,0.0622333339986485,0.14828648,0.25193223621953487,0.24221833,0.2514088414512771,0.24812438,0.2430765400874282
674,0.059491843496225244,0.20375878,0.2639214147802839,0.23846585,0.2506508512405997,0.23932578,0.2586445434792179
675,0.054929573214776956,0.23363511,0.2607632555255628,0.23684284,0.2582885703641907,0.2504646,0.267165308511176
676,0.05545192756745422,0.23383133,0.2531134154416458,0.24043113,0.2703586351233809,0.25892428,0.2703041456736057
677,0.22765583216650162,0.22114168,0.25407716354491056,0.25109917,0.26675007127176414,0.26448408,0.1007097039125235
678,0.25193223621953487,0.21944483,0.25348523363812053,0.25299838,0.250502480059533,0.13754152,0.08181826845143159
679,0.2639214147802839,0.21870314,0.2514088414512771,0.23608328,0.26264096618125876,0.09596718,0.0726058775153601
680,0.2607632555255628,0.21907187,0.2506508512405997,0.24321106,0.2575761710360581,0.07678647,0.07030666542984644
681,0.2531134154416458,0.22060259,0.2582885703641907,0.24073315,0.25314177284339345,0.06800118,0.06973790776894277
682,0.25407716354491056,0.22521739,0.2703586351233809,0.23511802,0.25248277466418056,0.06419491,0.06756839519435967
683,0.25348523363812053,0.23669903,0.26675007127176414,0.23323838,0.25280220558624417,0.06183903,0.06637400248131103
684,0.2514088414512771,0.23829696,0.250502480059533,0.236038,0.2430765400874282,0.060786314,0.06874549083615857
685,0.2506508512405997,0.22144626,0.26264096618125876,0.22818415,0.2586445434792179,0.062176205,0.06812495147379505
686,0.2582885703641907,0.22795145,0.2575761710360581,0.239467,0.267165308511176,0.06285958,0.06639989374716576
687,0.2703586351233809,0.22617978,0.25314177284339345,0.24955209,0.2703041456736057,0.063527435,0.07044119191705737
688,0.26675007127176414,0.22105388,0.25248277466418056,0.25488138,0.1007097039125235,0.06621104,0.07618878210531874
689,0.250502480059533,0.21955977,0.25280220558624417,0.1288455,0.08181826845143159,0.0723671,0.07637360335928525
690,0.26264096618125876,0.22295347,0.2430765400874282,0.08486998,0.0726058775153601,0.074017815,0.06633097829417758
691,0.2575761710360581,0.21619478,0.2586445434792179,0.067609586,0.07030666542984644,0.066958,0.06405537298073864
692,0.25314177284339345,0.22659448,0.267165308511176,0.061703842,0.06973790776894277,0.06343428,0.06203550982048309
693,0.25248277466418056,0.23619078,0.2703041456736057,0.060680944,0.06756839519435967,0.060525615,0.06202321933390931
694,0.25280220558624417,0.24006744,0.1007097039125235,0.060431313,0.06637400248131103,0.06053418,0.06863851049061119
695,0.2430765400874282,0.11383679,0.08181826845143159,0.06097252,0.06874549083615857,0.06480748,0.07181284196171757
696,0.2586445434792179,0.07320197,0.0726058775153601,0.06378743,0.06812495147379505,0.0692132,0.05845228081597595
697,0.267165308511176,0.06053186,0.07030666542984644,0.06465126,0.06639989374716576,0.06159954,0.0498549410710447
698,0.2703041456736057,0.060506333,0.06973790776894277,0.064696856,0.07044119191705737,0.053909812,0.05082866342155827
699,0.1007097039125235,0.06468834,0.06756839519435967,0.06767138,0.07618878210531874,0.05088266,0.04518518054303676
700,0.08181826845143159,0.063595116,0.06637400248131103,0.07358965,0.07637360335928525,0.046638787,0.04484569403720212
701,0.0726058775153601,0.06242615,0.06874549083615857,0.07468346,0.06633097829417758,0.04433202,0.04190199803774608
702,0.07030666542984644,0.063659035,0.06812495147379505,0.066759236,0.06405537298073864,0.041575134,0.04346992123807962
703,0.06973790776894277,0.06338542,0.06639989374716576,0.06257878,0.06203550982048309,0.041751724,0.04480486930710667
704,0.06756839519435967,0.062900506,0.07044119191705737,0.059514184,0.06202321933390931,0.04289512,0.04560844948002998
705,0.06637400248131103,0.065313846,0.07618878210531874,0.059394326,0.06863851049061119,0.044228744,0.046077683160229616
706,0.06874549083615857,0.070716694,0.07637360335928525,0.064199306,0.07181284196171757,0.04500056,0.04538475031714122
707,0.06812495147379505,0.071252614,0.06633097829417758,0.068639375,0.05845228081597595,0.044568148,0.04554073750549671
708,0.06639989374716576,0.06327049,0.06405537298073864,0.060280498,0.0498549410710447,0.04477281,0.042494489920021125
709,0.07044119191705737,0.05972051,0.06203550982048309,0.05183241,0.05082866342155827,0.043157734,0.024619049999784866
710,0.07618878210531874,0.05731392,0.06202321933390931,0.049129587,0.04518518054303676,0.032548364,0.02244790060748048
711,0.07637360335928525,0.057739895,0.06863851049061119,0.0450887,0.04484569403720212,0.027190419,0.02270359765340751
712,0.06633097829417758,0.06273618,0.07181284196171757,0.04322859,0.04190199803774608,0.024341898,0.032563375519381585
713,0.06405537298073864,0.066532955,0.05845228081597595,0.04081676,0.04346992123807962,0.02806536,0.032939535272790324
714,0.06203550982048309,0.057728,0.0498549410710447,0.041354578,0.04480486930710667,0.030103587,0.03326405444266256
715,0.06202321933390931,0.049627773,0.05082866342155827,0.0427815,0.04560844948002998,0.031291906,0.03257313919327896
716,0.06863851049061119,0.047829907,0.04518518054303676,0.04417653,0.046077683160229616,0.031236751,0.024427574567865432
717,0.07181284196171757,0.044215593,0.04484569403720212,0.04498511,0.04538475031714122,0.026952334,0.02184013370507942
718,0.05845228081597595,0.043133307,0.04190199803774608,0.044548657,0.04554073750549671,0.023829658,0.019875750791007788
719,0.0498549410710447,0.040915977,0.04346992123807962,0.044552706,0.042494489920021125,0.021753578,0.021010626243840164
720,0.05082866342155827,0.0414855,0.04480486930710667,0.042641763,0.024619049999784866,0.021178285,0.023344868545987305
721,0.04518518054303676,0.042773332,0.04560844948002998,0.032133292,0.02244790060748048,0.021821372,0.02126998441839958
722,0.04484569403720212,0.04372149,0.046077683160229616,0.02670451,0.02270359765340751,0.021311762,0.019925412966352526
723,0.04190199803774608,0.044174407,0.04538475031714122,0.024093062,0.032563375519381585,0.02055591,0.018889678641202435
724,0.04346992123807962,0.043460328,0.04554073750549671,0.028751813,0.032939535272790324,0.019760849,0.018775530301578355
725,0.04480486930710667,0.043411087,0.042494489920021125,0.03108677,0.03326405444266256,0.019336754,0.018824111264460697
726,0.04560844948002998,0.041522387,0.024619049999784866,0.032330226,0.03257313919327896,0.019435134,0.01815113261358046
727,0.046077683160229616,0.03064636,0.02244790060748048,0.03222482,0.024427574567865432,0.019142838,0.024734136925139937
728,0.04538475031714122,0.025584567,0.02270359765340751,0.027396018,0.02184013370507942,0.022009127,0.023534138840833174
729,0.04554073750549671,0.023644041,0.032563375519381585,0.024024209,0.019875750791007788,0.022666829,0.022931742374340505
730,0.042494489920021125,0.029737556,0.032939535272790324,0.021828938,0.021010626243840164,0.022665573,0.022776214366224328
731,0.024619049999784866,0.032136418,0.03326405444266256,0.021382008,0.023344868545987305,0.022545654,0.021247999351048052
732,0.02244790060748048,0.032718193,0.03257313919327896,0.022199702,0.02126998441839958,0.02179833,0.016565251100153115
733,0.02270359765340751,0.031972993,0.024427574567865432,0.021632839,0.019925412966352526,0.01959668,0.01683282016922664
734,0.032563375519381585,0.026494278,0.02184013370507942,0.020750493,0.018889678641202435,0.018632354,0.009417092186539536
735,0.032939535272790324,0.023122994,0.019875750791007788,0.019925237,0.018775530301578355,0.015934793,0.011850099279524566
736,0.03326405444266256,0.021019347,0.021010626243840164,0.019498091,0.018824111264460697,0.01516869,0.011770137114503126
