,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
490,0.05214029643388183,0.049129073,0.0454352127239346,0.0605606,0.06974842740277547,0.048020147,0.05050711499529352
491,0.050404642049967786,0.045547068,0.048593423069716465,0.067080356,0.0643728555818701,0.04832129,0.05400162932893123
492,0.05048222796375571,0.04650019,0.04999773728603233,0.06542022,0.06430223724108898,0.05064777,0.05524255059630868
493,0.05045503762490579,0.047724415,0.04997607444820543,0.06429839,0.0677963414686526,0.052730687,0.05557419989155376
494,0.05052478413480833,0.04895085,0.04677929342033057,0.06618885,0.06795816579901895,0.05361637,0.05750286809281941
495,0.0454352127239346,0.04670042,0.06932549034851355,0.06672713,0.06802461241985608,0.055221625,0.05299577708745252
496,0.048593423069716465,0.061902866,0.06974842740277547,0.066328704,0.06647320341259648,0.053607292,0.0485152099659349
497,0.04999773728603233,0.067696206,0.0643728555818701,0.06521158,0.048747310121293165,0.049538516,0.05451971925686381
498,0.04997607444820543,0.06430072,0.06430223724108898,0.053551093,0.04525681947318216,0.051811174,0.05509586973679712
499,0.04677929342033057,0.06275689,0.0677963414686526,0.04787638,0.04625871914259599,0.05257154,0.05799239042422721
500,0.06932549034851355,0.06512315,0.06795816579901895,0.04527784,0.05180170272854997,0.055629168,0.029392992502540766
501,0.06974842740277547,0.06595906,0.06802461241985608,0.04837722,0.05050711499529352,0.04125956,0.035783448088818885
502,0.0643728555818701,0.06549408,0.06647320341259648,0.048706476,0.05400162932893123,0.036796205,0.0357098452969209
503,0.06430223724108898,0.064426735,0.048747310121293165,0.05109218,0.05524255059630868,0.035706405,0.031890121212223996
504,0.0677963414686526,0.05148144,0.04525681947318216,0.053118363,0.05557419989155376,0.032892622,0.04388663645224748
505,0.06795816579901895,0.046431657,0.04625871914259599,0.05390353,0.05750286809281941,0.03827382,0.0489559465433421
506,0.06802461241985608,0.044849563,0.05180170272854997,0.055414047,0.05299577708745252,0.044442557,0.05021791472135567
507,0.06647320341259648,0.049103133,0.05050711499529352,0.053678285,0.0485152099659349,0.04772694,0.05102722807947132
508,0.048747310121293165,0.049366463,0.05400162932893123,0.049446277,0.05451971925686381,0.049328737,0.050831626652150415
509,0.04525681947318216,0.051665343,0.05524255059630868,0.051887948,0.05509586973679712,0.05059983,0.050115353741606035
510,0.04625871914259599,0.053241897,0.05557419989155376,0.052590575,0.05799239042422721,0.050242092,0.04856128940723655
511,0.05180170272854997,0.053426985,0.05750286809281941,0.05567688,0.029392992502540766,0.048753455,0.0424518435177819
512,0.05050711499529352,0.054761313,0.05299577708745252,0.040489506,0.035783448088818885,0.044448316,0.03902395010584333
513,0.05400162932893123,0.052472368,0.0485152099659349,0.036428258,0.0357098452969209,0.040752627,0.038318481366513966
514,0.05524255059630868,0.048040193,0.05451971925686381,0.036365766,0.031890121212223996,0.038785912,0.04084027485979106
515,0.05557419989155376,0.051455338,0.05509586973679712,0.033705276,0.04388663645224748,0.03899088,0.04191812344394926
516,0.05750286809281941,0.052159835,0.05799239042422721,0.039266635,0.0489559465433421,0.03982297,0.04389811272800926
517,0.05299577708745252,0.05570437,0.029392992502540766,0.04555654,0.05021791472135567,0.0412923,0.04383590670851115
518,0.0485152099659349,0.038446914,0.035783448088818885,0.04848378,0.05102722807947132,0.04214115,0.044059633442974935
519,0.05451971925686381,0.03535599,0.0357098452969209,0.049780745,0.050831626652150415,0.042439733,0.04238157041022564
520,0.05509586973679712,0.03566639,0.031890121212223996,0.05090727,0.050115353741606035,0.0423511,0.042331359870372655
521,0.05799239042422721,0.03320771,0.04388663645224748,0.050391316,0.04856128940723655,0.042198174,0.05430444967454242
522,0.029392992502540766,0.040404093,0.0489559465433421,0.04880995,0.0424518435177819,0.04883434,0.055479803344518054
523,0.035783448088818885,0.046631347,0.05021791472135567,0.04418391,0.03902395010584333,0.05329137,0.04900960083310503
524,0.0357098452969209,0.048789818,0.05102722807947132,0.040537965,0.038318481366513966,0.05015293,0.05183495906313152
525,0.031890121212223996,0.049176004,0.050831626652150415,0.038998257,0.04084027485979106,0.05062038,0.0524416152649898
526,0.04388663645224748,0.049876098,0.050115353741606035,0.039140187,0.04191812344394926,0.05122525,0.041583262759068415
527,0.0489559465433421,0.049085777,0.04856128940723655,0.04011259,0.04389811272800926,0.04485973,0.033214181944151516
528,0.05021791472135567,0.047365308,0.0424518435177819,0.041597564,0.04383590670851115,0.037727844,0.03145426515655931
529,0.05102722807947132,0.042740352,0.03902395010584333,0.042457648,0.044059633442974935,0.033520795,0.030396848722839008
530,0.050831626652150415,0.03938765,0.038318481366513966,0.04256075,0.04238157041022564,0.03064944,0.03220257585027918
531,0.050115353741606035,0.038264275,0.04084027485979106,0.042630028,0.042331359870372655,0.0304455,0.03191885060566248
532,0.04856128940723655,0.03908662,0.04191812344394926,0.042564247,0.05430444967454242,0.030576073,0.03027027911487922
533,0.0424518435177819,0.040286414,0.04389811272800926,0.049289823,0.055479803344518054,0.029688628,0.031312100381582955
534,0.03902395010584333,0.041771673,0.04383590670851115,0.05353631,0.04900960083310503,0.029892402,0.03140483432108635
535,0.038318481366513966,0.04229613,0.044059633442974935,0.049990784,0.05183495906313152,0.030088715,0.03105348960766851
536,0.04084027485979106,0.042194728,0.04238157041022564,0.050415475,0.0524416152649898,0.030039256,0.029819741159863064
537,0.04191812344394926,0.04189628,0.042331359870372655,0.05109791,0.041583262759068415,0.029514631,0.02798903632475816
538,0.04389811272800926,0.04183231,0.05430444967454242,0.044165015,0.033214181944151516,0.028172052,0.030256522142412708
539,0.04383590670851115,0.049665805,0.055479803344518054,0.037081797,0.03145426515655931,0.028765265,0.02971490697563156
540,0.044059633442974935,0.05360825,0.04900960083310503,0.03348058,0.030396848722839008,0.02870804,0.030635607414199136
541,0.04238157041022564,0.04861441,0.05183495906313152,0.030869043,0.03220257585027918,0.029217955,0.028016612521487357
542,0.042331359870372655,0.049198937,0.0524416152649898,0.031020904,0.03191885060566248,0.028101932,0.02818363732076691
543,0.05430444967454242,0.049928565,0.041583262759068415,0.031690493,0.03027027911487922,0.02785953,0.012240097105788291
544,0.055479803344518054,0.04272019,0.033214181944151516,0.030910952,0.031312100381582955,0.021408765,0.01836986276855143
545,0.04900960083310503,0.035567895,0.03145426515655931,0.031298902,0.03140483432108635,0.020204838,0.02042841692402273
546,0.05183495906313152,0.03235519,0.030396848722839008,0.031544145,0.03105348960766851,0.020082928,0.011708049616278858
547,0.0524416152649898,0.030251388,0.03220257585027918,0.031525914,0.029819741159863064,0.017171174,0.012476489565001128
548,0.041583262759068415,0.031036884,0.03191885060566248,0.030970544,0.02798903632475816,0.016055427,0.0132578551068802
549,0.033214181944151516,0.031790294,0.03027027911487922,0.029520776,0.030256522142412708,0.015411556,0.02463512417196556
550,0.03145426515655931,0.030772721,0.031312100381582955,0.030105364,0.02971490697563156,0.019503621,0.024710212556071115
551,0.030396848722839008,0.031078143,0.03140483432108635,0.02995113,0.030635607414199136,0.021829717,0.02422864281675674
552,0.03220257585027918,0.031176507,0.03105348960766851,0.0304347,0.028016612521487357,0.02287728,0.024290684902187554
553,0.03191885060566248,0.030976979,0.029819741159863064,0.029283142,0.02818363732076691,0.023396986,0.024295522665732205
554,0.03027027911487922,0.030271996,0.02798903632475816,0.029088523,0.012240097105788291,0.023838053,0.023625177733220426
555,0.031312100381582955,0.02872509,0.030256522142412708,0.022291029,0.01836986276855143,0.023679072,0.027780135817765568
556,0.03140483432108635,0.029580126,0.02971490697563156,0.021747697,0.02042841692402273,0.025433816,0.027358311924931454
557,0.03105348960766851,0.029425573,0.030635607414199136,0.021836977,0.011708049616278858,0.02620649,0.028669534049679313
558,0.029819741159863064,0.029994467,0.028016612521487357,0.018885195,0.012476489565001128,0.027279269,0.03234928917579315
559,0.02798903632475816,0.028588181,0.02818363732076691,0.018243335,0.0132578551068802,0.029631995,0.04412752657640727
560,0.030256522142412708,0.028383203,0.012240097105788291,0.017731069,0.02463512417196556,0.03770897,0.0408098967974822
561,0.02971490697563156,0.020706797,0.01836986276855143,0.02181655,0.024710212556071115,0.03951626,0.04088777684409479
562,0.030635607414199136,0.020340694,0.02042841692402273,0.02412246,0.02422864281675674,0.040292565,0.04188440194197162
563,0.028016612521487357,0.020837504,0.011708049616278858,0.025075536,0.024290684902187554,0.04119225,0.04844366859153588
564,0.02818363732076691,0.017439066,0.012476489565001128,0.02543451,0.024295522665732205,0.04551027,0.04836756539237372
565,0.012240097105788291,0.016571136,0.0132578551068802,0.025853444,0.023625177733220426,0.04727651,0.047983393436297476
566,0.01836986276855143,0.016415695,0.02463512417196556,0.02561361,0.027780135817765568,0.047706105,0.03655388682280911
567,0.02042841692402273,0.021635393,0.024710212556071115,0.02723504,0.027358311924931454,0.041055802,0.040760881366660756
568,0.011708049616278858,0.02391851,0.02422864281675674,0.027831636,0.028669534049679313,0.0400702,0.04244745464185077
569,0.012476489565001128,0.02456095,0.024290684902187554,0.028746193,0.03234928917579315,0.040722303,0.04232662211437796
570,0.0132578551068802,0.024723466,0.024295522665732205,0.030930864,0.04412752657640727,0.041089162,0.06442285174932044
571,0.02463512417196556,0.024842832,0.023625177733220426,0.03865824,0.0408098967974822,0.05394526,0.05461801345863323
572,0.024710212556071115,0.02444404,0.027780135817765568,0.040030096,0.04088777684409479,0.054273047,0.057164812276309755
573,0.02422864281675674,0.026590398,0.027358311924931454,0.040541988,0.04188440194197162,0.055938594,0.057236409770237896
574,0.024290684902187554,0.0271594,0.028669534049679313,0.041354015,0.04844366859153588,0.05626004,0.06025118694338855
575,0.024295522665732205,0.028176202,0.03234928917579315,0.045700446,0.04836756539237372,0.0582478,0.05965088903100455
576,0.023625177733220426,0.030681664,0.04412752657640727,0.047301553,0.047983393436297476,0.058383904,0.05994817890526228
577,0.027780135817765568,0.03939911,0.0408098967974822,0.04763389,0.03655388682280911,0.058582105,0.05345451539166273
578,0.027358311924931454,0.039738063,0.04088777684409479,0.040784676,0.040760881366660756,0.054295402,0.05616385837066482
579,0.028669534049679313,0.039767858,0.04188440194197162,0.0399463,0.04244745464185077,0.054046392,0.05649212253907395
580,0.03234928917579315,0.040447917,0.04844366859153588,0.040693026,0.04232662211437796,0.05416633,0.05359153498623153
581,0.04412752657640727,0.045223616,0.04836756539237372,0.04121618,0.06442285174932044,0.052346367,0.040551833383614504
582,0.0408098967974822,0.046575464,0.047983393436297476,0.054295745,0.05461801345863323,0.04427792,0.04051696351043504
583,0.04088777684409479,0.046638973,0.03655388682280911,0.054196015,0.057164812276309755,0.040504053,0.04176546635944294
584,0.04188440194197162,0.039021604,0.040760881366660756,0.055754207,0.057236409770237896,0.0396349,0.037130221923620185
585,0.04844366859153588,0.03901086,0.04244745464185077,0.0559755,0.06025118694338855,0.036430206,0.03487813974767043
586,0.04836756539237372,0.040249802,0.04232662211437796,0.05796795,0.05965088903100455,0.03407724,0.035011042341886886
587,0.047983393436297476,0.040959653,0.06442285174932044,0.05799169,0.05994817890526228,0.0330864,0.036617804339162334
588,0.03655388682280911,0.055988368,0.05461801345863323,0.05817778,0.05345451539166273,0.033592477,0.03450931971378471
589,0.040760881366660756,0.053689156,0.057164812276309755,0.053498585,0.05616385837066482,0.03286162,0.031592501811080045
590,0.04244745464185077,0.054840047,0.057236409770237896,0.053282507,0.05649212253907395,0.031026894,0.028038211232190746
591,0.04232662211437796,0.05466445,0.06025118694338855,0.0536251,0.05359153498623153,0.028496752,0.027641382133067445
592,0.06442285174932044,0.05677771,0.05965088903100455,0.051672675,0.040551833383614504,0.027063048,0.00969576405128556
593,0.05461801345863323,0.05681125,0.05994817890526228,0.043183666,0.04051696351043504,0.020442031,0.008040743582117817
594,0.057164812276309755,0.057041388,0.05345451539166273,0.03990199,0.04176546635944294,0.016506828,0.006214852909795414
595,0.057236409770237896,0.052061915,0.05616385837066482,0.039595816,0.037130221923620185,0.01378734,0.00876408125253471
596,0.06025118694338855,0.052486178,0.05649212253907395,0.03602342,0.03487813974767043,0.012744379,0.00887478302478806
597,0.05965088903100455,0.053065553,0.05359153498623153,0.034087237,0.035011042341886886,0.012180156,0.0094934666727983
598,0.05994817890526228,0.05110637,0.040551833383614504,0.033110257,0.036617804339162334,0.012014045,0.014501402552830578
599,0.05345451539166273,0.042052582,0.04051696351043504,0.03364011,0.03450931971378471,0.01321202,0.014718214879776243
600,0.05616385837066482,0.03925413,0.04176546635944294,0.033091612,0.031592501811080045,0.014041231,0.011841288985684846
601,0.05649212253907395,0.039449584,0.037130221923620185,0.031371344,0.028038211232190746,0.0135926325,0.011212009014414043
602,0.05359153498623153,0.03611122,0.03487813974767043,0.029004956,0.027641382133067445,0.013238275,0.011127048546302006
603,0.040551833383614504,0.034136463,0.035011042341886886,0.02772668,0.00969576405128556,0.013235493,0.013553678094518769
604,0.04051696351043504,0.033328936,0.036617804339162334,0.021181421,0.008040743582117817,0.013654836,0.02207555467865719
605,0.04176546635944294,0.03405108,0.03450931971378471,0.017744072,0.006214852909795414,0.017169949,0.020819671397696075
606,0.037130221923620185,0.03321554,0.031592501811080045,0.015451262,0.00876408125253471,0.018563814,0.022804736057621205
607,0.03487813974767043,0.031129826,0.028038211232190746,0.014703685,0.00887478302478806,0.02016325,0.01971600415487091
608,0.035011042341886886,0.028433297,0.027641382133067445,0.014321139,0.0094934666727983,0.019844841,0.019798662658500367
609,0.036617804339162334,0.027153669,0.00969576405128556,0.01420197,0.014501402552830578,0.019631982,0.02055863937678975
610,0.03450931971378471,0.019652277,0.008040743582117817,0.015546606,0.014718214879776243,0.019761642,0.02185978044354122
611,0.031592501811080045,0.015933566,0.006214852909795414,0.016295042,0.011841288985684846,0.021439517,0.02189314568602449
612,0.028038211232190746,0.013551197,0.00876408125253471,0.016090026,0.011212009014414043,0.021558046,0.10915913492727743
613,0.027641382133067445,0.013120546,0.00887478302478806,0.015810717,0.011127048546302006,0.06515569,0.10998138603107438
614,0.00969576405128556,0.012934938,0.0094934666727983,0.016026724,0.013553678094518769,0.090464756,0.11838097305042576
615,0.008040743582117817,0.013171131,0.014501402552830578,0.016209848,0.02207555467865719,0.10773818,0.11836374773955809
616,0.006214852909795414,0.015125294,0.014718214879776243,0.019626109,0.020819671397696075,0.11522649,0.11926603823538721
617,0.00876408125253471,0.015997615,0.011841288985684846,0.020499835,0.022804736057621205,0.11820011,0.11161815642501173
618,0.00887478302478806,0.015374603,0.011212009014414043,0.022040386,0.01971600415487091,0.11329012,0.11846341810529488
619,0.0094934666727983,0.014910893,0.011127048546302006,0.021785205,0.019798662658500367,0.11478512,0.11987068758375154
620,0.014501402552830578,0.014960555,0.013553678094518769,0.021496518,0.02055863937678975,0.11566088,0.11794537953275865
621,0.014718214879776243,0.015475882,0.02207555467865719,0.021449294,0.02185978044354122,0.11397087,0.11796765448910888
622,0.011841288985684846,0.01967563,0.020819671397696075,0.023317218,0.02189314568602449,0.112794116,0.11609463303875041
623,0.011212009014414043,0.020479921,0.022804736057621205,0.022807647,0.10915913492727743,0.11077861,0.11609714046176677
624,0.011127048546302006,0.02197187,0.01971600415487091,0.066514805,0.10998138603107438,0.10978816,0.1138648569497205
625,0.013553678094518769,0.021129662,0.019798662658500367,0.092050165,0.11838097305042576,0.1077512,0.11526468702637792
626,0.02207555467865719,0.0207225,0.02055863937678975,0.10912538,0.11836374773955809,0.10777957,0.11053033651922713
627,0.020819671397696075,0.020797221,0.02185978044354122,0.1160854,0.11926603823538721,0.10498451,0.10882169477648987
628,0.022804736057621205,0.02245146,0.02189314568602449,0.11801015,0.11161815642501173,0.10244777,0.10971370799319909
629,0.01971600415487091,0.022122758,0.10915913492727743,0.11185639,0.11846341810529488,0.10214584,0.1097149713761404
630,0.019798662658500367,0.06901404,0.10998138603107438,0.11353079,0.11987068758375154,0.102134325,0.11070858830282494
631,0.02055863937678975,0.094469756,0.11838097305042576,0.11467423,0.11794537953275865,0.10279691,0.11011590576334533
632,0.02185978044354122,0.10993962,0.11836374773955809,0.11281193,0.11796765448910888,0.10294027,0.10871864585032462
633,0.02189314568602449,0.11266204,0.11926603823538721,0.11157954,0.11609463303875041,0.1019845,0.109261010517053
634,0.10915913492727743,0.11246194,0.11161815642501173,0.10943685,0.11609714046176677,0.1019664,0.019663684531336004
635,0.10998138603107438,0.10650394,0.11846341810529488,0.10896909,0.1138648569497205,0.06099311,0.021686545480278714
636,0.11838097305042576,0.11034303,0.11987068758375154,0.10707127,0.11526468702637792,0.040170845,0.015074550133074323
637,0.11836374773955809,0.112958506,0.11794537953275865,0.10753537,0.11053033651922713,0.02729873,0.014803803292849109
638,0.11926603823538721,0.111549824,0.11796765448910888,0.104370564,0.10882169477648987,0.020630684,0.015419509599955356
639,0.11161815642501173,0.11095587,0.11609463303875041,0.1021675,0.10971370799319909,0.017147807,0.015629179005979155
640,0.11846341810529488,0.10910658,0.11609714046176677,0.10217325,0.1097149713761404,0.015577341,0.00969089804931369
641,0.11987068758375154,0.108970694,0.1138648569497205,0.102313705,0.11070858830282494,0.01346439,0.004293037360589417
642,0.11794537953275865,0.10700844,0.11526468702637792,0.103187226,0.11011590576334533,0.011303856,0.0030046481062252876
643,0.11796765448910888,0.10775038,0.11053033651922713,0.10313805,0.10871864585032462,0.009878217,0.003096923138254333
644,0.11609463303875041,0.10400285,0.10882169477648987,0.10214332,0.109261010517053,0.009067225,0.0031477848746069206
645,0.11609714046176677,0.10222558,0.10971370799319909,0.10223463,0.019663684531336004,0.008604048,0.004408850486573522
646,0.1138648569497205,0.102605954,0.1097149713761404,0.056069296,0.021686545480278714,0.008703504,0.004721109264318514
647,0.11526468702637792,0.10267704,0.11070858830282494,0.03684521,0.015074550133074323,0.008756921,0.0004513982748953413
648,0.11053033651922713,0.10358662,0.11011590576334533,0.025888445,0.014803803292849109,0.008018904,0.004095888306363494
649,0.10882169477648987,0.103018425,0.10871864585032462,0.02062068,0.015419509599955356,0.0082422495,0.00558137129394771
650,0.10971370799319909,0.10188999,0.109261010517053,0.018396787,0.015629179005979155,0.008799721,0.005867560433980337
651,0.1097149713761404,0.10212676,0.019663684531336004,0.017447894,0.00969089804931369,0.009085231,0.005913100654779837
652,0.11070858830282494,0.051291063,0.021686545480278714,0.015463668,0.004293037360589417,0.00936998,0.008618228617739305
653,0.11011590576334533,0.03297602,0.015074550133074323,0.013468179,0.0030046481062252876,0.010145752,0.008646507003786276
654,0.10871864585032462,0.022265427,0.014803803292849109,0.012287686,0.003096923138254333,0.010521023,0.007212280845979425
655,0.109261010517053,0.018080896,0.015419509599955356,0.011818462,0.0031477848746069206,0.010507791,0.009010142750985833
656,0.019663684531336004,0.017385324,0.015629179005979155,0.011776804,0.004408850486573522,0.0109666865,0.010411942723492997
657,0.021686545480278714,0.0173727,0.00969089804931369,0.011710017,0.004721109264318514,0.011650863,0.014985158081748861
658,0.015074550133074323,0.015299798,0.004293037360589417,0.011817006,0.0004513982748953413,0.013285031,0.02054827848154142
659,0.014803803292849109,0.013003607,0.0030046481062252876,0.011087184,0.004095888306363494,0.016335465,0.019398375013136605
660,0.015419509599955356,0.011606296,0.003096923138254333,0.011363342,0.00558137129394771,0.017487023,0.019754475022062144
661,0.015629179005979155,0.0109074265,0.0031477848746069206,0.011712798,0.005867560433980337,0.018393796,0.0197925730885049
662,0.00969089804931369,0.010508418,0.004408850486573522,0.0122942375,0.005913100654779837,0.018946724,0.019903241734778587
663,0.004293037360589417,0.010694376,0.004721109264318514,0.01222139,0.008618228617739305,0.01900706,0.019884696295644905
664,0.0030046481062252876,0.010889574,0.0004513982748953413,0.012966797,0.008646507003786276,0.019100664,0.01996732662451653
665,0.003096923138254333,0.009956536,0.004095888306363494,0.013596282,0.007212280845979425,0.0196207,0.020321116167670288
666,0.0031477848746069206,0.01041467,0.00558137129394771,0.013549489,0.009010142750985833,0.01983566,0.02045270385202822
667,0.004408850486573522,0.0109848585,0.005867560433980337,0.013794069,0.010411942723492997,0.01999721,0.021027412020077574
668,0.004721109264318514,0.0114211645,0.005913100654779837,0.0142562445,0.014985158081748861,0.020428156,0.021384072248071533
669,0.0004513982748953413,0.011433914,0.008618228617739305,0.015850652,0.02054827848154142,0.020762047,0.02241772833522307
670,0.004095888306363494,0.0123775415,0.008646507003786276,0.018834306,0.019398375013136605,0.021261105,0.022177810801441794
671,0.00558137129394771,0.01289409,0.007212280845979425,0.019864999,0.019754475022062144,0.02156607,0.021207631100580902
672,0.005867560433980337,0.012663411,0.009010142750985833,0.020678127,0.0197925730885049,0.02125063,0.020298675792240345
673,0.005913100654779837,0.013023698,0.010411942723492997,0.021214304,0.019903241734778587,0.020704318,0.0204133270962202
674,0.008618228617739305,0.013632729,0.014985158081748861,0.020851262,0.019884696295644905,0.019914694,0.01741640054467776
675,0.008646507003786276,0.015570031,0.02054827848154142,0.021018889,0.01996732662451653,0.01788505,0.01772732510569997
676,0.007212280845979425,0.019021356,0.019398375013136605,0.021817636,0.020321116167670288,0.018547988,0.019466863900942745
677,0.009010142750985833,0.019771568,0.019754475022062144,0.021973768,0.02045270385202822,0.01870499,0.01760292739873706
678,0.010411942723492997,0.020309525,0.0197925730885049,0.022093948,0.021027412020077574,0.016774986,0.015219044808462494
679,0.014985158081748861,0.02049629,0.019903241734778587,0.022603298,0.021384072248071533,0.015581486,0.008237191805705797
680,0.02054827848154142,0.020334499,0.019884696295644905,0.02287165,0.02241772833522307,0.013136067,0.001730132968616474
681,0.019398375013136605,0.02031946,0.01996732662451653,0.023282187,0.022177810801441794,0.010242503,0.0019587830784295844
682,0.019754475022062144,0.020681499,0.020321116167670288,0.02363601,0.021207631100580902,0.008898766,0.0020829670076313173
683,0.0197925730885049,0.020871308,0.02045270385202822,0.02327871,0.020298675792240345,0.007889937,0.0017557961750447933
684,0.019903241734778587,0.021006627,0.021027412020077574,0.022727652,0.0204133270962202,0.0072091776,0.0021908417632492422
685,0.019884696295644905,0.021478228,0.021384072248071533,0.021267463,0.01741640054467776,0.0069017615,0.0024362595332728942
686,0.01996732662451653,0.021758461,0.02241772833522307,0.020000365,0.01772732510569997,0.006671236,0.0026245482644025077
687,0.020321116167670288,0.02234515,0.022177810801441794,0.020645462,0.019466863900942745,0.006787533,0.002034993264552443
688,0.02045270385202822,0.022517126,0.021207631100580902,0.020706413,0.01760292739873706,0.0063520214,0.00193194287129274
689,0.021027412020077574,0.02205377,0.020298675792240345,0.018856138,0.015219044808462494,0.006384511,0.0011029188282924759
690,0.021384072248071533,0.021418272,0.0204133270962202,0.017785769,0.008237191805705797,0.005974935,0.0006338738561525604
691,0.02241772833522307,0.020602293,0.01741640054467776,0.015560469,0.001730132968616474,0.0057135276,-0.0004295721142032159
692,0.022177810801441794,0.018596953,0.01772732510569997,0.012688291,0.0019587830784295844,0.0056390036,-0.004083342688323816
693,0.021207631100580902,0.019241432,0.019466863900942745,0.011853437,0.0020829670076313173,0.004829818,-0.004490399323339005
694,0.020298675792240345,0.019691586,0.01760292739873706,0.010734882,0.0017557961750447933,0.004172267,-0.0047637765456053265
695,0.0204133270962202,0.017762221,0.015219044808462494,0.010130767,0.0021908417632492422,0.0037853117,-0.0048607966444624414
696,0.01741640054467776,0.016445527,0.008237191805705797,0.009921459,0.0024362595332728942,0.003544483,-0.0009290819208527899
697,0.01772732510569997,0.013846112,0.001730132968616474,0.009686347,0.0026245482644025077,0.0041858773,3.5412716354335516e-05
698,0.019466863900942745,0.010829185,0.0019587830784295844,0.01035353,0.002034993264552443,0.004360155,0.0012877600777204453
699,0.01760292739873706,0.009867546,0.0020829670076313173,0.009575609,0.00193194287129274,0.005030003,0.006652409051332386
700,0.015219044808462494,0.008938297,0.0017557961750447933,0.010062823,0.0011029188282924759,0.0062752347,0.009946171853046816
701,0.008237191805705797,0.008434369,0.0021908417632492422,0.009273048,0.0006338738561525604,0.0077489708,0.009811231648700904
702,0.001730132968616474,0.008396183,0.0024362595332728942,0.009112506,-0.0004295721142032159,0.009738033,0.010418312070757949
703,0.0019587830784295844,0.008374457,0.0026245482644025077,0.009479711,-0.004083342688323816,0.01083828,0.015126823868137547
704,0.0020829670076313173,0.008983532,0.002034993264552443,0.008827662,-0.004490399323339005,0.011828587,0.024516752667230676
705,0.0017557961750447933,0.008335065,0.00193194287129274,0.008273829,-0.0047637765456053265,0.016289018,0.024494528280260358
706,0.0021908417632492422,0.008771572,0.0011029188282924759,0.007974199,-0.0048607966444624414,0.018721377,0.0232528299550228
707,0.0024362595332728942,0.008017384,0.0006338738561525604,0.007788631,-0.0009290819208527899,0.019512398,0.02332019778617487
708,0.0026245482644025077,0.0077996254,-0.0004295721142032159,0.008406115,3.5412716354335516e-05,0.019928426,0.023549850541028053
709,0.002034993264552443,0.008058069,-0.004083342688323816,0.007987358,0.0012877600777204453,0.020505985,0.023445748316277652
710,0.00193194287129274,0.007205562,-0.004490399323339005,0.008717601,0.006652409051332386,0.020537086,0.023979395261867327
711,0.0011029188282924759,0.0066514364,-0.0047637765456053265,0.009817156,0.009946171853046816,0.020869937,0.0255584872643767
712,0.0006338738561525604,0.0063490546,-0.0048607966444624414,0.011195621,0.009811231648700904,0.02186221,0.025925551552745778
713,-0.0004295721142032159,0.0061965394,-0.0009290819208527899,0.013015555,0.010418312070757949,0.02243008,0.026248096861640195
714,-0.004083342688323816,0.006935628,3.5412716354335516e-05,0.01398176,0.015126823868137547,0.023043044,0.02825002140561697
715,-0.004490399323339005,0.0068142763,0.0012877600777204453,0.014872969,0.024516752667230676,0.023990206,0.028587309976439143
716,-0.0047637765456053265,0.007637069,0.006652409051332386,0.019069877,0.024494528280260358,0.026203262,0.028772338356665414
717,-0.0048607966444624414,0.009120208,0.009946171853046816,0.021202443,0.0232528299550228,0.026643561,0.03105337913673293
718,-0.0009290819208527899,0.0107346,0.009811231648700904,0.021634996,0.02332019778617487,0.026940962,0.02907920221662856
719,3.5412716354335516e-05,0.012603328,0.010418312070757949,0.021825152,0.023549850541028053,0.02771461,0.02809446326744231
720,0.0012877600777204453,0.0134933535,0.015126823868137547,0.022410234,0.023445748316277652,0.026311666,0.026352123457970708
721,0.006652409051332386,0.014659917,0.024516752667230676,0.022315634,0.023979395261867327,0.024980782,0.019953880196204032
722,0.009946171853046816,0.019593209,0.024494528280260358,0.022586849,0.0255584872643767,0.021342155,0.017314278619630433
723,0.009811231648700904,0.021413283,0.0232528299550228,0.023523109,0.025925551552745778,0.018502066,0.01918082321287582
724,0.010418312070757949,0.021408388,0.02332019778617487,0.023945162,0.026248096861640195,0.017551923,0.01835805793087463
725,0.015126823868137547,0.021363726,0.023549850541028053,0.024445428,0.02825002140561697,0.016822862,0.014765142962876758
726,0.024516752667230676,0.02171346,0.023445748316277652,0.025237352,0.028587309976439143,0.015245897,0.006879331419761764
727,0.024494528280260358,0.021539055,0.023979395261867327,0.02746735,0.028772338356665414,0.012456779,0.006843720304582955
728,0.0232528299550228,0.02182511,0.0255584872643767,0.027812187,0.03105337913673293,0.010853793,0.006798053829673264
729,0.02332019778617487,0.022903474,0.025925551552745778,0.027910525,0.02907920221662856,0.009999991,0.006741958994569823
730,0.023549850541028053,0.023401085,0.026248096861640195,0.02873801,0.02809446326744231,0.009367531,0.006119088908405566
731,0.023445748316277652,0.023934124,0.02825002140561697,0.027294507,0.026352123457970708,0.008869837,0.006136481829252699
732,0.023979395261867327,0.024939287,0.028587309976439143,0.026034381,0.019953880196204032,0.008706953,0.007444012152809756
733,0.0255584872643767,0.02700985,0.028772338356665414,0.022561451,0.017314278619630433,0.008852198,0.008320994592757489
734,0.025925551552745778,0.027309848,0.03105337913673293,0.019990262,0.01918082321287582,0.00904168,0.008489765961078631
