,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
490,0.05036761704383408,0.052536387,0.06065098189500742,0.06708318,0.07459482548590435,0.028739816,0.023534515527171524
491,0.05094188933246742,0.055448025,0.06097351613555743,0.070436135,0.07413165452117727,0.023679864,0.03626699096205899
492,0.051503773817599255,0.056400724,0.06058311122924062,0.07071707,0.07438098844167725,0.029177854,0.034070000736825756
493,0.05250338723694513,0.056639086,0.060220636632916935,0.07056177,0.06672311064671266,0.030668685,0.03421046962828757
494,0.057723839084646206,0.056577105,0.06583737669843429,0.0646757,0.050888882788890394,0.030879278,0.03378615178971657
495,0.06065098189500742,0.059875507,0.07222315144914969,0.052576464,0.050856954263414286,0.03113411,0.032414884957219184
496,0.06097351613555743,0.065466136,0.07459482548590435,0.047829285,0.0406103988956137,0.030385777,0.0327424566775317
497,0.06058311122924062,0.068362415,0.07413165452117727,0.040495507,0.040455261442641166,0.030400997,0.032655536830816165
498,0.060220636632916935,0.068382084,0.07438098844167725,0.03734935,0.039551631542846244,0.030263696,0.03258361430998924
499,0.06583737669843429,0.06815536,0.06672311064671266,0.03593374,0.028258895494987443,0.030271947,0.02362005119250748
500,0.07222315144914969,0.0625004,0.050888882788890394,0.02998586,0.02207976086338455,0.026208317,0.012025655461382078
501,0.07459482548590435,0.050895214,0.050856954263414286,0.02723088,0.023534515527171524,0.020911282,0.01457433122045394
502,0.07413165452117727,0.04696632,0.0406103988956137,0.023618883,0.03626699096205899,0.019069131,0.016109643240441788
503,0.07438098844167725,0.040195595,0.040455261442641166,0.029971417,0.034070000736825756,0.017692802,0.02761007166049945
504,0.06672311064671266,0.03756243,0.039551631542846244,0.03137689,0.03421046962828757,0.021953952,0.027691972673541756
505,0.050888882788890394,0.0364196,0.028258895494987443,0.031585146,0.03378615178971657,0.02412839,0.024898008625417616
506,0.050856954263414286,0.029922178,0.02207976086338455,0.03168457,0.032414884957219184,0.023816664,0.024708924787216268
507,0.0406103988956137,0.026923493,0.023534515527171524,0.030782366,0.0327424566775317,0.02360819,0.024342530891695618
508,0.040455261442641166,0.022831112,0.03626699096205899,0.03071574,0.032655536830816165,0.023361405,0.02506842125981575
509,0.039551631542846244,0.030250927,0.034070000736825756,0.030481854,0.03258361430998924,0.02354047,0.026122954560479913
510,0.028258895494987443,0.03167041,0.03421046962828757,0.03044672,0.02362005119250748,0.024180632,0.024626712483797903
511,0.02207976086338455,0.031432815,0.03378615178971657,0.026169678,0.012025655461382078,0.023728924,0.02719856337486273
512,0.023534515527171524,0.031219725,0.032414884957219184,0.020619478,0.01457433122045394,0.024772856,0.026510349909656037
513,0.03626699096205899,0.029966319,0.0327424566775317,0.0190053,0.016109643240441788,0.024860345,0.015052955489244225
514,0.034070000736825756,0.029931853,0.032655536830816165,0.01800841,0.02761007166049945,0.020727608,0.015083464600941107
515,0.03421046962828757,0.029717196,0.03258361430998924,0.023007715,0.027691972673541756,0.018567452,0.014665941529666809
516,0.03378615178971657,0.029689213,0.02362005119250748,0.025067702,0.024898008625417616,0.017351102,0.01155305519440742
517,0.032414884957219184,0.024875369,0.012025655461382078,0.02452206,0.024708924787216268,0.01586346,0.011303596774308058
518,0.0327424566775317,0.018951004,0.01457433122045394,0.024214093,0.024342530891695618,0.015045248,0.01055481598819635
519,0.032655536830816165,0.017263154,0.016109643240441788,0.023929916,0.02506842125981575,0.014405349,0.013228996922104184
520,0.03258361430998924,0.016392048,0.02761007166049945,0.024090607,0.026122954560479913,0.014731507,0.01433178426945209
521,0.02362005119250748,0.022197256,0.027691972673541756,0.024757737,0.024626712483797903,0.015230703,0.0147986717706363
522,0.012025655461382078,0.024504807,0.024898008625417616,0.02419372,0.02719856337486273,0.015930913,0.014786479528616177
523,0.01457433122045394,0.023594454,0.024708924787216268,0.025261912,0.026510349909656037,0.015828136,0.015854251397501778
524,0.016109643240441788,0.023089133,0.024342530891695618,0.025230402,0.015052955489244225,0.016284341,0.012108985018358557
525,0.02761007166049945,0.022688556,0.02506842125981575,0.020811068,0.015083464600941107,0.015585497,0.0030594718207255546
526,0.027691972673541756,0.022900963,0.026122954560479913,0.01866424,0.014665941529666809,0.012964825,0.006319246146690369
527,0.024898008625417616,0.023611626,0.024626712483797903,0.017635547,0.01155305519440742,0.012334651,0.00628687910758035
528,0.024708924787216268,0.023018494,0.02719856337486273,0.016128339,0.011303596774308058,0.012024906,0.00679553144970315
529,0.024342530891695618,0.024249546,0.026510349909656037,0.01546028,0.01055481598819635,0.012117622,0.007435910675539854
530,0.02506842125981575,0.02424268,0.015052955489244225,0.014899222,0.013228996922104184,0.012023509,0.009729233503868794
531,0.026122954560479913,0.019168409,0.015083464600941107,0.015529583,0.01433178426945209,0.012788633,0.00655847144293174
532,0.024626712483797903,0.01706579,0.014665941529666809,0.016209483,0.0147986717706363,0.012269992,0.008689314162954518
533,0.02719856337486273,0.016019117,0.01155305519440742,0.017060494,0.014786479528616177,0.013153193,0.00839993137308415
534,0.026510349909656037,0.014458457,0.011303596774308058,0.016889982,0.015854251397501778,0.0125305625,0.013015754689895635
535,0.015052955489244225,0.01377337,0.01055481598819635,0.017390411,0.012108985018358557,0.013816747,0.012930536873576145
536,0.015083464600941107,0.01332823,0.013228996922104184,0.016513085,0.0030594718207255546,0.014417501,0.012935967002209746
537,0.014665941529666809,0.01412524,0.01433178426945209,0.013369094,0.006319246146690369,0.014730518,0.012577314836766853
538,0.01155305519440742,0.014845441,0.0147986717706363,0.012804955,0.00628687910758035,0.015305484,0.01271915449014395
539,0.011303596774308058,0.01552323,0.014786479528616177,0.012599183,0.00679553144970315,0.014917339,0.01931474212927826
540,0.01055481598819635,0.0154272225,0.015854251397501778,0.012813522,0.007435910675539854,0.017177269,0.02114244754380871
541,0.013228996922104184,0.01593632,0.012108985018358557,0.012755403,0.009729233503868794,0.019007279,0.01826180537207944
542,0.01433178426945209,0.014812326,0.0030594718207255546,0.013772066,0.00655847144293174,0.01874217,0.01839854567956797
543,0.0147986717706363,0.011693286,0.006319246146690369,0.01305565,0.008689314162954518,0.01867256,0.017651809430114702
544,0.014786479528616177,0.011218422,0.00628687910758035,0.013955938,0.00839993137308415,0.01831971,0.01714027012466619
545,0.015854251397501778,0.010980954,0.00679553144970315,0.013383783,0.013015754689895635,0.017993627,0.01287173901003337
546,0.012108985018358557,0.011118857,0.007435910675539854,0.01500913,0.012930536873576145,0.01649648,0.011693517725902755
547,0.0030594718207255546,0.011227625,0.009729233503868794,0.015622261,0.012935967002209746,0.015504907,0.010459596063035495
548,0.006319246146690369,0.012236735,0.00655847144293174,0.015892196,0.012577314836766853,0.014570758,0.011762819110593264
549,0.00628687910758035,0.011438268,0.008689314162954518,0.01635938,0.01271915449014395,0.0148417745,0.011197119031325486
550,0.00679553144970315,0.012297733,0.00839993137308415,0.015982173,0.01931474212927826,0.014260858,0.01484455181062707
551,0.007435910675539854,0.011882814,0.013015754689895635,0.018539725,0.02114244754380871,0.015204759,0.014807259087000101
552,0.009729233503868794,0.013601382,0.012930536873576145,0.020340774,0.01826180537207944,0.015652262,0.013466098269846995
553,0.00655847144293174,0.014145327,0.012935967002209746,0.01979847,0.01839854567956797,0.015609061,0.01409098650994772
554,0.008689314162954518,0.014307651,0.012577314836766853,0.019622056,0.017651809430114702,0.015530506,0.014077803279210092
555,0.00839993137308415,0.01466036,0.01271915449014395,0.019175634,0.01714027012466619,0.015808629,0.013827163376638793
556,0.013015754689895635,0.014341325,0.01931474212927826,0.018816683,0.01287173901003337,0.015567407,0.010505531676055679
557,0.012930536873576145,0.017189665,0.02114244754380871,0.017089928,0.011693517725902755,0.014691721,0.010103556780120506
558,0.012935967002209746,0.019119747,0.01826180537207944,0.016081866,0.010459596063035495,0.014125074,0.010314260767942507
559,0.012577314836766853,0.018334573,0.01839854567956797,0.015077965,0.011762819110593264,0.013849479,0.010290382789653756
560,0.01271915449014395,0.01808981,0.017651809430114702,0.015557493,0.011197119031325486,0.013808879,0.011460766583569575
561,0.01931474212927826,0.01764062,0.01714027012466619,0.014995659,0.01484455181062707,0.014087165,0.006655047102359975
562,0.02114244754380871,0.017253142,0.01287173901003337,0.016249519,0.014807259087000101,0.0129817175,0.006414948594017842
563,0.01826180537207944,0.015427011,0.011693517725902755,0.016751694,0.013466098269846995,0.012498384,0.005285661914761312
564,0.01839854567956797,0.0143554825,0.010459596063035495,0.016664157,0.01409098650994772,0.012201499,0.00536273105340734
565,0.017651809430114702,0.013492517,0.011762819110593264,0.01654475,0.014077803279210092,0.011708092,0.009634286940125397
566,0.01714027012466619,0.01390284,0.011197119031325486,0.016882598,0.013827163376638793,0.012605034,0.009674232470938338
567,0.01287173901003337,0.013479112,0.01484455181062707,0.016581396,0.010505531676055679,0.013358007,0.0206907529371964
568,0.011693517725902755,0.014853041,0.014807259087000101,0.015479458,0.010103556780120506,0.017100958,0.02276313909801583
569,0.010459596063035495,0.01531935,0.013466098269846995,0.014848282,0.010314260767942507,0.02045456,0.022356681803630093
570,0.011762819110593264,0.01504468,0.01409098650994772,0.014592474,0.010290382789653756,0.0220425,0.0225123004326325
571,0.011197119031325486,0.015013749,0.014077803279210092,0.014610986,0.011460766583569575,0.022113249,0.023464901898003165
572,0.01484455181062707,0.015250149,0.013827163376638793,0.015012523,0.006655047102359975,0.022727493,0.021747265584966886
573,0.014807259087000101,0.014994433,0.010505531676055679,0.013641153,0.006414948594017842,0.022055151,0.031328842352056574
574,0.013466098269846995,0.013795617,0.010103556780120506,0.0131240515,0.005285661914761312,0.026612082,0.03220122839559769
575,0.01409098650994772,0.013204105,0.010314260767942507,0.012752175,0.00536273105340734,0.028959274,0.031085961141906832
576,0.014077803279210092,0.013033462,0.010290382789653756,0.012345502,0.009634286940125397,0.0294062,0.034406763574208674
577,0.013827163376638793,0.013031798,0.011460766583569575,0.013562752,0.009674232470938338,0.031471264,0.0341816861503936
578,0.010505531676055679,0.013447246,0.006655047102359975,0.014320242,0.0206907529371964,0.03219958,0.049032894266465815
579,0.010103556780120506,0.011977854,0.006414948594017842,0.018740727,0.02276313909801583,0.042668454,0.049317073504355255
580,0.010314260767942507,0.011432106,0.005285661914761312,0.021852728,0.022356681803630093,0.047021076,0.05048193214717095
581,0.010290382789653756,0.011034673,0.00536273105340734,0.023021828,0.0225123004326325,0.04956408,0.05024920484992712
582,0.011460766583569575,0.010675228,0.009634286940125397,0.02302916,0.023464901898003165,0.049788807,0.04896185015808886
583,0.006655047102359975,0.012011522,0.009674232470938338,0.023514356,0.021747265584966886,0.048944023,0.04969242077764595
584,0.006414948594017842,0.012715319,0.0206907529371964,0.02275654,0.031328842352056574,0.048718333,0.04807351570663698
585,0.005285661914761312,0.01757557,0.02276313909801583,0.027331153,0.03220122839559769,0.047759563,0.04846455226184658
586,0.00536273105340734,0.02087873,0.022356681803630093,0.02940447,0.031085961141906832,0.04713363,0.0491958405763407
587,0.009634286940125397,0.021894628,0.0225123004326325,0.029571261,0.034406763574208674,0.04747792,0.042811394379387274
588,0.009674232470938338,0.021689113,0.023464901898003165,0.031537693,0.0341816861503936,0.04402516,0.042693558590893924
589,0.0206907529371964,0.02214894,0.021747265584966886,0.03210347,0.049032894266465815,0.041747253,0.04258823359342201
590,0.02276313909801583,0.021245021,0.031328842352056574,0.04258024,0.049317073504355255,0.040927358,0.040630897869221486
591,0.022356681803630093,0.026579589,0.03220122839559769,0.0464697,0.05048193214717095,0.039178215,0.04068282478407477
592,0.0225123004326325,0.02881679,0.031085961141906832,0.04857423,0.05024920484992712,0.0385615,0.0358624558562569
593,0.023464901898003165,0.028816078,0.034406763574208674,0.048644543,0.04896185015808886,0.035636004,0.03612018616549978
594,0.021747265584966886,0.030946925,0.0341816861503936,0.04764895,0.04969242077764595,0.034280553,0.03712859594081766
595,0.031328842352056574,0.031390082,0.049032894266465815,0.04740033,0.04807351570663698,0.034575887,0.030164615503214722
596,0.03220122839559769,0.042389087,0.049317073504355255,0.046294473,0.04846455226184658,0.03179249,0.048985899715077594
597,0.031085961141906832,0.045658737,0.05048193214717095,0.045741417,0.0491958405763407,0.040837545,0.05451217535629914
598,0.034406763574208674,0.047253337,0.05024920484992712,0.046100866,0.042811394379387274,0.05019022,0.05223856488525644
599,0.0341816861503936,0.046962205,0.04896185015808886,0.04245878,0.042693558590893924,0.05122254,0.0521263428921894
600,0.049032894266465815,0.04588489,0.04969242077764595,0.040527795,0.04258823359342201,0.05163973,0.03877847301785643
601,0.049317073504355255,0.045866642,0.04807351570663698,0.03990789,0.040630897869221486,0.044052087,0.03969463919075199
602,0.05048193214717095,0.04513659,0.04846455226184658,0.03836635,0.04068282478407477,0.040361326,0.0451517375618357
603,0.05024920484992712,0.044775397,0.0491958405763407,0.037918203,0.0358624558562569,0.04218397,0.046174484465006896
604,0.04896185015808886,0.04535827,0.042811394379387274,0.034985997,0.03612018616549978,0.043773245,0.045627147631291595
605,0.04969242077764595,0.041972462,0.042693558590893924,0.033819303,0.03712859594081766,0.04514794,0.054649454726394195
606,0.04807351570663698,0.040060066,0.04258823359342201,0.03426618,0.030164615503214722,0.051277228,0.05773062458091065
607,0.04846455226184658,0.039607123,0.040630897869221486,0.031176314,0.048985899715077594,0.056557797,0.05768493179651442
608,0.0491958405763407,0.038055398,0.04068282478407477,0.041025333,0.05451217535629914,0.057576377,0.05574947677884104
609,0.042811394379387274,0.037759777,0.0358624558562569,0.049593545,0.05223856488525644,0.05737508,0.05571835908071886
610,0.042693558590893924,0.03462807,0.03612018616549978,0.050399147,0.0521263428921894,0.0563981,0.05689291809608506
611,0.04258823359342201,0.033453092,0.03712859594081766,0.050558858,0.03877847301785643,0.056618728,0.0472876562584338
612,0.040630897869221486,0.034110725,0.030164615503214722,0.04262139,0.03969463919075199,0.052488726,0.04752635239945471
613,0.04068282478407477,0.030809462,0.048985899715077594,0.039143533,0.0451517375618357,0.05173391,0.05720155483336735
614,0.0358624558562569,0.04145106,0.05451217535629914,0.04129266,0.046174484465006896,0.05607717,0.0683479551164742
615,0.03612018616549978,0.049734578,0.05223856488525644,0.04291936,0.045627147631291595,0.06965677,0.0792630919751878
616,0.03712859594081766,0.04940193,0.0521263428921894,0.043917414,0.054649454726394195,0.07927051,0.08099855648828728
617,0.030164615503214722,0.049145497,0.03877847301785643,0.04991701,0.05773062458091065,0.08553446,0.08174008467469573
618,0.048985899715077594,0.041087173,0.03969463919075199,0.054703824,0.05768493179651442,0.08746367,0.059860596835403845
619,0.05451217535629914,0.038036294,0.0451517375618357,0.055792183,0.05574947677884104,0.072305016,0.06057891097857772
620,0.05223856488525644,0.040838927,0.046174484465006896,0.055273168,0.05571835908071886,0.06504814,0.06071800997246188
621,0.0521263428921894,0.04277313,0.045627147631291595,0.05429762,0.05689291809608506,0.06566489,0.0757494345412105
622,0.03877847301785643,0.044193294,0.054649454726394195,0.05454395,0.0472876562584338,0.07400015,0.07362488366539321
623,0.03969463919075199,0.049966697,0.05773062458091065,0.049541276,0.04752635239945471,0.07600653,0.07128322785187433
624,0.0451517375618357,0.054177303,0.05768493179651442,0.04839118,0.05720155483336735,0.073966265,0.06768971101468324
625,0.046174484465006896,0.05457305,0.05574947677884104,0.053415187,0.0683479551164742,0.070078164,0.06715820640519453
626,0.045627147631291595,0.053824943,0.05571835908071886,0.06627073,0.0792630919751878,0.0700783,0.06878355230601942
627,0.054649454726394195,0.05271844,0.05689291809608506,0.07594139,0.08099855648828728,0.068485886,0.056989759926056385
628,0.05773062458091065,0.053124737,0.0472876562584338,0.08171095,0.08174008467469573,0.061331023,0.056707795002862924
629,0.05768493179651442,0.04883217,0.04752635239945471,0.08323462,0.059860596835403845,0.05697767,0.05704704948778061
630,0.05574947677884104,0.048296608,0.05720155483336735,0.068422645,0.06057891097857772,0.059001468,0.061933296772640034
631,0.05571835908071886,0.053545464,0.0683479551164742,0.06140377,0.06071800997246188,0.059533857,0.06634832055990046
632,0.05689291809608506,0.06662954,0.0792630919751878,0.061800014,0.0757494345412105,0.06782387,0.06579827961658874
633,0.0472876562584338,0.075546615,0.08099855648828728,0.07021696,0.07362488366539321,0.06531285,0.06912733787280795
634,0.04752635239945471,0.07945939,0.08174008467469573,0.0721949,0.07128322785187433,0.06951852,0.06836476117881243
635,0.05720155483336735,0.07968872,0.059860596835403845,0.07031863,0.06768971101468324,0.069332734,0.06275853061551494
636,0.0683479551164742,0.065228,0.06057891097857772,0.066673756,0.06715820640519453,0.06529284,0.054588313944275504
637,0.0792630919751878,0.059336446,0.06071800997246188,0.06665121,0.06878355230601942,0.057966303,0.05251179170828796
638,0.08099855648828728,0.060737293,0.0757494345412105,0.06538555,0.056989759926056385,0.054059274,0.05028524708228853
639,0.08174008467469573,0.07051739,0.07362488366539321,0.058207065,0.056707795002862924,0.051003624,0.04976152984311592
640,0.059860596835403845,0.07255854,0.07128322785187433,0.054152887,0.05704704948778061,0.04859174,0.05010366510660788
641,0.06057891097857772,0.06978839,0.06768971101468324,0.0556641,0.061933296772640034,0.048178393,0.04651370354518608
642,0.06071800997246188,0.06557715,0.06715820640519453,0.057095367,0.06634832055990046,0.045451693,0.044549001520584164
643,0.0757494345412105,0.06544794,0.06878355230601942,0.06482052,0.06579827961658874,0.04437121,0.03381163454487554
644,0.07362488366539321,0.064495474,0.056989759926056385,0.06295274,0.06912733787280795,0.03972359,0.03444311074552171
645,0.07128322785187433,0.057382602,0.056707795002862924,0.06685069,0.06836476117881243,0.03472588,0.04708925649251003
646,0.06768971101468324,0.053816766,0.05704704948778061,0.0666778,0.06275853061551494,0.044896178,0.04823252817199687
647,0.06715820640519453,0.055771638,0.061933296772640034,0.062558405,0.054588313944275504,0.0474401,0.053394995615297605
648,0.06878355230601942,0.05720789,0.06634832055990046,0.055139136,0.05251179170828796,0.05298947,0.05529235367726758
649,0.056989759926056385,0.065372005,0.06579827961658874,0.05128361,0.05028524708228853,0.05548933,0.05657130329829865
650,0.056707795002862924,0.062425047,0.06912733787280795,0.04844025,0.04976152984311592,0.06089093,0.05594200167912801
651,0.05704704948778061,0.06608606,0.06836476117881243,0.04662698,0.05010366510660788,0.057497334,0.0622333339986485
652,0.061933296772640034,0.06537544,0.06275853061551494,0.046540204,0.04651370354518608,0.063802555,0.059491843496225244
653,0.06634832055990046,0.061016478,0.054588313944275504,0.044117752,0.044549001520584164,0.06095471,0.054929573214776956
654,0.06579827961658874,0.054033667,0.05251179170828796,0.04293122,0.03381163454487554,0.061803244,0.05545192756745422
655,0.06912733787280795,0.0508161,0.05028524708228853,0.037585486,0.03444311074552171,0.06426801,0.22765583216650162
656,0.06836476117881243,0.048592687,0.04976152984311592,0.033715285,0.04708925649251003,0.15974963,0.25193223621953487
657,0.06275853061551494,0.04712052,0.05010366510660788,0.043531697,0.04823252817199687,0.22742777,0.2639214147802839
658,0.054588313944275504,0.047177818,0.04651370354518608,0.046324592,0.053394995615297605,0.26903626,0.2607632555255628
659,0.05251179170828796,0.044486947,0.044549001520584164,0.051395364,0.05529235367726758,0.28258064,0.2531134154416458
660,0.05028524708228853,0.04341107,0.03381163454487554,0.05382196,0.05657130329829865,0.27691343,0.25407716354491056
661,0.04976152984311592,0.037748866,0.03444311074552171,0.058256228,0.05594200167912801,0.27327016,0.25348523363812053
662,0.05010366510660788,0.03364561,0.04708925649251003,0.05559423,0.0622333339986485,0.26953718,0.2514088414512771
663,0.04651370354518608,0.044630177,0.04823252817199687,0.061213773,0.059491843496225244,0.26625285,0.2506508512405997
664,0.044549001520584164,0.047137942,0.053394995615297605,0.058743536,0.054929573214776956,0.26403886,0.2582885703641907
665,0.03381163454487554,0.052009027,0.05529235367726758,0.058376886,0.05545192756745422,0.26686496,0.2703586351233809
666,0.03444311074552171,0.053439002,0.05657130329829865,0.060241163,0.22765583216650162,0.2762814,0.26675007127176414
667,0.04708925649251003,0.057079606,0.05594200167912801,0.1585781,0.25193223621953487,0.2760264,0.250502480059533
668,0.04823252817199687,0.05409353,0.0622333339986485,0.22231738,0.2639214147802839,0.26021096,0.26264096618125876
669,0.053394995615297605,0.05967027,0.059491843496225244,0.25736758,0.2607632555255628,0.26560092,0.2575761710360581
670,0.05529235367726758,0.056984056,0.054929573214776956,0.26453367,0.2531134154416458,0.2622283,0.25314177284339345
671,0.05657130329829865,0.05699884,0.05545192756745422,0.25528783,0.25407716354491056,0.25626934,0.25248277466418056
672,0.05594200167912801,0.05915631,0.22765583216650162,0.24921481,0.25348523363812053,0.2536517,0.25280220558624417
673,0.0622333339986485,0.15126093,0.25193223621953487,0.24375694,0.2514088414512771,0.25477907,0.2430765400874282
674,0.059491843496225244,0.21056744,0.2639214147802839,0.23925869,0.2506508512405997,0.24657698,0.2586445434792179
675,0.054929573214776956,0.24314252,0.2607632555255628,0.23692027,0.2582885703641907,0.2565275,0.267165308511176
676,0.05545192756745422,0.244728,0.2531134154416458,0.24003117,0.2703586351233809,0.26573628,0.2703041456736057
677,0.22765583216650162,0.22955552,0.25407716354491056,0.25053844,0.26675007127176414,0.27063626,0.1007097039125235
678,0.25193223621953487,0.22703373,0.25348523363812053,0.25172386,0.250502480059533,0.13864756,0.08181826845143159
679,0.2639214147802839,0.22645548,0.2514088414512771,0.23647933,0.26264096618125876,0.09711626,0.0726058775153601
680,0.2607632555255628,0.22659989,0.2506508512405997,0.24276188,0.2575761710360581,0.07914138,0.07030666542984644
681,0.2531134154416458,0.22772653,0.2582885703641907,0.24025695,0.25314177284339345,0.07088425,0.06973790776894277
682,0.25407716354491056,0.23318844,0.2703586351233809,0.23499744,0.25248277466418056,0.067050874,0.06756839519435967
683,0.25348523363812053,0.24573736,0.26675007127176414,0.23308818,0.25280220558624417,0.06452279,0.06637400248131103
684,0.2514088414512771,0.24598145,0.250502480059533,0.23540083,0.2430765400874282,0.06315932,0.06874549083615857
685,0.2506508512405997,0.22898003,0.26264096618125876,0.22815561,0.2586445434792179,0.064318374,0.06812495147379505
686,0.2582885703641907,0.23559698,0.2575761710360581,0.23868847,0.267165308511176,0.06475691,0.06639989374716576
687,0.2703586351233809,0.23389094,0.25314177284339345,0.24874046,0.2703041456736057,0.06517315,0.07044119191705737
688,0.26675007127176414,0.22858813,0.25248277466418056,0.25395676,0.1007097039125235,0.06786104,0.07618878210531874
689,0.250502480059533,0.22712657,0.25280220558624417,0.12652618,0.08181826845143159,0.07377444,0.07637360335928525
690,0.26264096618125876,0.22989485,0.2430765400874282,0.08710454,0.0726058775153601,0.075498536,0.06633097829417758
691,0.2575761710360581,0.22271112,0.2586445434792179,0.070575394,0.07030666542984644,0.06914435,0.06405537298073864
692,0.25314177284339345,0.23405421,0.267165308511176,0.06442144,0.06973790776894277,0.06566603,0.06203550982048309
693,0.25248277466418056,0.24482036,0.2703041456736057,0.06288246,0.06756839519435967,0.062944874,0.06202321933390931
694,0.25280220558624417,0.24870296,0.1007097039125235,0.062024884,0.06637400248131103,0.0627199,0.06863851049061119
695,0.2430765400874282,0.12162161,0.08181826845143159,0.061888266,0.06874549083615857,0.066839136,0.07181284196171757
696,0.2586445434792179,0.081151634,0.0726058775153601,0.064072795,0.06812495147379505,0.071068674,0.05845228081597595
697,0.267165308511176,0.06729929,0.07030666542984644,0.06488122,0.06639989374716576,0.0639226,0.0498549410710447
698,0.2703041456736057,0.06489363,0.06973790776894277,0.06514877,0.07044119191705737,0.05620107,0.05082866342155827
699,0.1007097039125235,0.06730118,0.06756839519435967,0.06770351,0.07618878210531874,0.052719254,0.04518518054303676
700,0.08181826845143159,0.06605454,0.06637400248131103,0.07333236,0.07637360335928525,0.048218407,0.04484569403720212
701,0.0726058775153601,0.064784095,0.06874549083615857,0.07447306,0.06633097829417758,0.045575682,0.04190199803774608
702,0.07030666542984644,0.065888934,0.06812495147379505,0.06737284,0.06405537298073864,0.042594463,0.04346992123807962
703,0.06973790776894277,0.06565655,0.06639989374716576,0.06346391,0.06203550982048309,0.042397086,0.04480486930710667
704,0.06756839519435967,0.06524385,0.07044119191705737,0.060509343,0.06202321933390931,0.0432977,0.04560844948002998
705,0.06637400248131103,0.06748154,0.07618878210531874,0.06009698,0.06863851049061119,0.044386435,0.046077683160229616
706,0.06874549083615857,0.07288953,0.07637360335928525,0.064297065,0.07181284196171757,0.045022946,0.04538475031714122
707,0.06812495147379505,0.07355113,0.06633097829417758,0.06839578,0.05845228081597595,0.04457467,0.04554073750549671
708,0.06639989374716576,0.06604112,0.06405537298073864,0.06103406,0.0498549410710447,0.0447035,0.042494489920021125
709,0.07044119191705737,0.062243443,0.06203550982048309,0.052727956,0.05082866342155827,0.043247472,0.024619049999784866
710,0.07618878210531874,0.059601955,0.06202321933390931,0.04970026,0.04518518054303676,0.033524282,0.02244790060748048
711,0.07637360335928525,0.059717484,0.06863851049061119,0.045345463,0.04484569403720212,0.028325785,0.02270359765340751
712,0.06633097829417758,0.06453143,0.07181284196171757,0.043347917,0.04190199803774608,0.025366073,0.032563375519381585
713,0.06405537298073864,0.06848695,0.05845228081597595,0.040845744,0.04346992123807962,0.028842295,0.032939535272790324
714,0.06203550982048309,0.0602067,0.0498549410710447,0.04109432,0.04480486930710667,0.030454913,0.03326405444266256
715,0.06202321933390931,0.052281905,0.05082866342155827,0.042264905,0.04560844948002998,0.03139752,0.03257313919327896
716,0.06863851049061119,0.049677566,0.04518518054303676,0.043473937,0.046077683160229616,0.03125184,0.024427574567865432
717,0.07181284196171757,0.04584665,0.04484569403720212,0.04421889,0.04538475031714122,0.027286533,0.02184013370507942
718,0.05845228081597595,0.04429608,0.04190199803774608,0.043856077,0.04554073750549671,0.02428099,0.019875750791007788
719,0.0498549410710447,0.04175707,0.04346992123807962,0.04392191,0.042494489920021125,0.022204481,0.021010626243840164
720,0.05082866342155827,0.042016145,0.04480486930710667,0.042240348,0.024619049999784866,0.021503337,0.023344868545987305
721,0.04518518054303676,0.043132193,0.04560844948002998,0.032070268,0.02244790060748048,0.021951616,0.02126998441839958
722,0.04484569403720212,0.044112645,0.046077683160229616,0.027167415,0.02270359765340751,0.021384798,0.019925412966352526
723,0.04190199803774608,0.044592127,0.04538475031714122,0.024869474,0.032563375519381585,0.020560933,0.018889678641202435
724,0.04346992123807962,0.04387548,0.04554073750549671,0.028844755,0.032939535272790324,0.019733543,0.018775530301578355
725,0.04480486930710667,0.04381245,0.042494489920021125,0.030577276,0.03326405444266256,0.01923636,0.018824111264460697
726,0.04560844948002998,0.04206099,0.024619049999784866,0.031470753,0.03257313919327896,0.019295674,0.01815113261358046
727,0.046077683160229616,0.031359833,0.02244790060748048,0.03131331,0.024427574567865432,0.018964991,0.024734136925139937
728,0.04538475031714122,0.026055172,0.02270359765340751,0.027235633,0.02184013370507942,0.021615688,0.023534138840833174
729,0.04554073750549671,0.023633,0.032563375519381585,0.02431992,0.019875750791007788,0.022193525,0.022931742374340505
730,0.042494489920021125,0.028806716,0.032939535272790324,0.02236093,0.021010626243840164,0.02217878,0.022776214366224328
731,0.024619049999784866,0.030946964,0.03326405444266256,0.02193306,0.023344868545987305,0.022071812,0.021247999351048052
732,0.02244790060748048,0.03173761,0.03257313919327896,0.022627413,0.02126998441839958,0.021358414,0.016565251100153115
733,0.02270359765340751,0.031177491,0.024427574567865432,0.022046637,0.019925412966352526,0.019369472,0.01683282016922664
734,0.032563375519381585,0.026181128,0.02184013370507942,0.021224696,0.018889678641202435,0.018461458,0.009417092186539536
735,0.032939535272790324,0.02295291,0.019875750791007788,0.020445721,0.018775530301578355,0.015985692,0.011850099279524566
736,0.03326405444266256,0.020874232,0.021010626243840164,0.020030215,0.018824111264460697,0.015262069,0.011770137114503126
