,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
488,0.04035986093671276,0.042495884,0.05250338723694513,0.049432978,0.06583737669843429,0.0322573,0.028258895494987443
489,0.048664626321280935,0.04291231,0.057723839084646206,0.05250602,0.07222315144914969,0.026846904,0.02207976086338455
490,0.05036761704383408,0.04657243,0.06065098189500742,0.05760914,0.07459482548590435,0.024029579,0.023534515527171524
491,0.05094188933246742,0.04952368,0.06097351613555743,0.06066678,0.07413165452117727,0.02055939,0.03626699096205899
492,0.051503773817599255,0.05028791,0.06058311122924062,0.06099082,0.07438098844167725,0.026738727,0.034070000736825756
493,0.05250338723694513,0.049760498,0.060220636632916935,0.060804583,0.06672311064671266,0.0287844,0.03421046962828757
494,0.057723839084646206,0.04902443,0.06583737669843429,0.055391233,0.050888882788890394,0.02962577,0.03378615178971657
495,0.06065098189500742,0.052834235,0.07222315144914969,0.044450145,0.050856954263414286,0.029958416,0.032414884957219184
496,0.06097351613555743,0.058205474,0.07459482548590435,0.040040623,0.0406103988956137,0.029128164,0.0327424566775317
497,0.06058311122924062,0.06116587,0.07413165452117727,0.0336319,0.040455261442641166,0.029154295,0.032655536830816165
498,0.060220636632916935,0.06115084,0.07438098844167725,0.031196183,0.039551631542846244,0.028973255,0.03258361430998924
499,0.06583737669843429,0.0608131,0.06672311064671266,0.030133689,0.028258895494987443,0.029019583,0.02362005119250748
500,0.07222315144914969,0.05491521,0.050888882788890394,0.024986466,0.02207976086338455,0.02433523,0.012025655461382078
501,0.07459482548590435,0.043737955,0.050856954263414286,0.02224707,0.023534515527171524,0.018847445,0.01457433122045394
502,0.07413165452117727,0.03998542,0.0406103988956137,0.018856801,0.03626699096205899,0.016994063,0.016109643240441788
503,0.07438098844167725,0.034394074,0.040455261442641166,0.024852112,0.034070000736825756,0.014465128,0.02761007166049945
504,0.06672311064671266,0.03281648,0.039551631542846244,0.026920468,0.03421046962828757,0.019511692,0.027691972673541756
505,0.050888882788890394,0.032352842,0.028258895494987443,0.027705103,0.03378615178971657,0.022546334,0.024898008625417616
506,0.050856954263414286,0.027679319,0.02207976086338455,0.028031668,0.032414884957219184,0.022310529,0.024708924787216268
507,0.0406103988956137,0.0249368,0.023534515527171524,0.027434126,0.0327424566775317,0.0221435,0.024342530891695618
508,0.040455261442641166,0.021478985,0.03626699096205899,0.027340855,0.032655536830816165,0.022151917,0.02506842125981575
509,0.039551631542846244,0.027363885,0.034070000736825756,0.027202437,0.03258361430998924,0.022154648,0.026122954560479913
510,0.028258895494987443,0.028895786,0.03421046962828757,0.027148644,0.02362005119250748,0.023127273,0.024626712483797903
511,0.02207976086338455,0.028972581,0.03378615178971657,0.022697726,0.012025655461382078,0.022479137,0.02719856337486273
512,0.023534515527171524,0.02874647,0.032414884957219184,0.017270576,0.01457433122045394,0.023818076,0.026510349909656037
513,0.03626699096205899,0.027769536,0.0327424566775317,0.01555909,0.016109643240441788,0.023837984,0.015052955489244225
514,0.034070000736825756,0.027678022,0.032655536830816165,0.012237096,0.02761007166049945,0.018636253,0.015083464600941107
515,0.03421046962828757,0.027564093,0.03258361430998924,0.016770648,0.027691972673541756,0.015634546,0.014665941529666809
516,0.03378615178971657,0.027538711,0.02362005119250748,0.019751241,0.024898008625417616,0.01397066,0.01155305519440742
517,0.032414884957219184,0.023733241,0.012025655461382078,0.019782653,0.024708924787216268,0.011968511,0.011303596774308058
518,0.0327424566775317,0.018637646,0.01457433122045394,0.019749563,0.024342530891695618,0.011091761,0.01055481598819635
519,0.032655536830816165,0.016458973,0.016109643240441788,0.019963462,0.02506842125981575,0.010042255,0.013228996922104184
520,0.03258361430998924,0.013875636,0.02761007166049945,0.019878933,0.026122954560479913,0.010321194,0.01433178426945209
521,0.02362005119250748,0.018810134,0.027691972673541756,0.020811751,0.024626712483797903,0.010873404,0.0147986717706363
522,0.012025655461382078,0.02153759,0.024898008625417616,0.020262737,0.02719856337486273,0.0121784285,0.014786479528616177
523,0.01457433122045394,0.021345466,0.024708924787216268,0.021390606,0.026510349909656037,0.011832195,0.015854251397501778
524,0.016109643240441788,0.02121682,0.024342530891695618,0.02142718,0.015052955489244225,0.012566718,0.012108985018358557
525,0.02761007166049945,0.021136422,0.02506842125981575,0.016382819,0.015083464600941107,0.011805409,0.0030594718207255546
526,0.027691972673541756,0.021070635,0.026122954560479913,0.013426405,0.014665941529666809,0.008634118,0.006319246146690369
527,0.024898008625417616,0.021683058,0.024626712483797903,0.011589092,0.01155305519440742,0.0076231584,0.00628687910758035
528,0.024708924787216268,0.021258237,0.02719856337486273,0.009545331,0.011303596774308058,0.0070808837,0.00679553144970315
529,0.024342530891695618,0.022285916,0.026510349909656037,0.00847737,0.01055481598819635,0.0071051344,0.007435910675539854
530,0.02506842125981575,0.022406327,0.015052955489244225,0.0072340146,0.013228996922104184,0.0066955527,0.009729233503868794
531,0.026122954560479913,0.018173445,0.015083464600941107,0.007304852,0.01433178426945209,0.0076159416,0.00655847144293174
532,0.024626712483797903,0.015495951,0.014665941529666809,0.0076643066,0.0147986717706363,0.006987456,0.008689314162954518
533,0.02719856337486273,0.01379119,0.01155305519440742,0.008832367,0.014786479528616177,0.007965952,0.00839993137308415
534,0.026510349909656037,0.011868501,0.011303596774308058,0.008469174,0.015854251397501778,0.0071719736,0.013015754689895635
535,0.015052955489244225,0.010655312,0.01055481598819635,0.009130279,0.012108985018358557,0.008742092,0.012930536873576145
536,0.015083464600941107,0.010027667,0.013228996922104184,0.008408288,0.0030594718207255546,0.009681192,0.012935967002209746
537,0.014665941529666809,0.010363845,0.01433178426945209,0.0055045956,0.006319246146690369,0.010256778,0.012577314836766853
538,0.01155305519440742,0.010879057,0.0147986717706363,0.004531486,0.00628687910758035,0.011108999,0.01271915449014395
539,0.011303596774308058,0.011602784,0.014786479528616177,0.0039317277,0.00679553144970315,0.010728335,0.01931474212927826
540,0.01055481598819635,0.01174556,0.015854251397501778,0.0039699306,0.007435910675539854,0.013881448,0.02114244754380871
541,0.013228996922104184,0.012325665,0.012108985018358557,0.00354901,0.009729233503868794,0.016746411,0.01826180537207944
542,0.01433178426945209,0.011595383,0.0030594718207255546,0.0043280767,0.00655847144293174,0.016465947,0.01839854567956797
543,0.0147986717706363,0.009103924,0.006319246146690369,0.0037209515,0.008689314162954518,0.016393818,0.017651809430114702
544,0.014786479528616177,0.008069738,0.00628687910758035,0.004629844,0.00839993137308415,0.01583544,0.01714027012466619
545,0.015854251397501778,0.007362409,0.00679553144970315,0.003898052,0.013015754689895635,0.015333871,0.01287173901003337
546,0.012108985018358557,0.0070144115,0.007435910675539854,0.005211291,0.012930536873576145,0.013199726,0.011693517725902755
547,0.0030594718207255546,0.0069016158,0.009729233503868794,0.006050135,0.012935967002209746,0.011765991,0.010459596063035495
548,0.006319246146690369,0.00785655,0.00655847144293174,0.0065580546,0.012577314836766853,0.01039931,0.011762819110593264
549,0.00628687910758035,0.007483357,0.008689314162954518,0.0075071277,0.01271915449014395,0.010635367,0.011197119031325486
550,0.00679553144970315,0.008151981,0.00839993137308415,0.0070161917,0.01931474212927826,0.009799744,0.01484455181062707
551,0.007435910675539854,0.0078880675,0.013015754689895635,0.009772736,0.02114244754380871,0.010936801,0.014807259087000101
552,0.009729233503868794,0.009194007,0.012930536873576145,0.012614464,0.01826180537207944,0.011576129,0.013466098269846995
553,0.00655847144293174,0.009870281,0.012935967002209746,0.012680262,0.01839854567956797,0.011623203,0.01409098650994772
554,0.008689314162954518,0.010364895,0.012577314836766853,0.0127979545,0.017651809430114702,0.011500035,0.014077803279210092
555,0.00839993137308415,0.010833117,0.01271915449014395,0.012483992,0.01714027012466619,0.011959794,0.013827163376638793
556,0.013015754689895635,0.010737961,0.01931474212927826,0.012070747,0.01287173901003337,0.011637203,0.010505531676055679
557,0.012930536873576145,0.013001651,0.02114244754380871,0.010091343,0.011693517725902755,0.010482399,0.010103556780120506
558,0.012935967002209746,0.015210439,0.01826180537207944,0.008644686,0.010459596063035495,0.0096687395,0.010314260767942507
559,0.012577314836766853,0.015080264,0.01839854567956797,0.0074079037,0.011762819110593264,0.009227229,0.010290382789653756
560,0.01271915449014395,0.015149364,0.017651809430114702,0.0074896575,0.011197119031325486,0.009127662,0.011460766583569575
561,0.01931474212927826,0.014921037,0.01714027012466619,0.0066151908,0.01484455181062707,0.009439349,0.006655047102359975
562,0.02114244754380871,0.014427057,0.01287173901003337,0.007477449,0.014807259087000101,0.008132316,0.006414948594017842
563,0.01826180537207944,0.012752071,0.011693517725902755,0.008031105,0.013466098269846995,0.007554043,0.005285661914761312
564,0.01839854567956797,0.011583483,0.010459596063035495,0.008069579,0.01409098650994772,0.0071659847,0.00536273105340734
565,0.017651809430114702,0.010531744,0.011762819110593264,0.008023014,0.014077803279210092,0.0065301447,0.009634286940125397
566,0.01714027012466619,0.010351682,0.011197119031325486,0.008399856,0.013827163376638793,0.007346475,0.009674232470938338
567,0.01287173901003337,0.009833859,0.01484455181062707,0.008125523,0.010505531676055679,0.008201199,0.0206907529371964
568,0.011693517725902755,0.010771355,0.014807259087000101,0.007122797,0.010103556780120506,0.013091467,0.02276313909801583
569,0.010459596063035495,0.011356549,0.013466098269846995,0.0064121573,0.010314260767942507,0.017969863,0.022356681803630093
570,0.011762819110593264,0.011397802,0.01409098650994772,0.0059836227,0.010290382789653756,0.020231651,0.0225123004326325
571,0.011197119031325486,0.011490054,0.014077803279210092,0.005870161,0.011460766583569575,0.020856163,0.023464901898003165
572,0.01484455181062707,0.01169361,0.013827163376638793,0.006099765,0.006655047102359975,0.021809664,0.021747265584966886
573,0.014807259087000101,0.011521542,0.010505531676055679,0.0049081882,0.006414948594017842,0.021003174,0.031328842352056574
574,0.013466098269846995,0.010602696,0.010103556780120506,0.004363272,0.005285661914761312,0.026521036,0.03220122839559769
575,0.01409098650994772,0.009957639,0.010314260767942507,0.0039628427,0.00536273105340734,0.029278424,0.031085961141906832
576,0.014077803279210092,0.009570573,0.010290382789653756,0.003347867,0.009634286940125397,0.029557562,0.034406763574208674
577,0.013827163376638793,0.009338331,0.011460766583569575,0.0040404,0.009674232470938338,0.03168144,0.0341816861503936
578,0.010505531676055679,0.009496897,0.006655047102359975,0.0047729146,0.0206907529371964,0.03214988,0.049032894266465815
579,0.010103556780120506,0.00851813,0.006414948594017842,0.008846704,0.02276313909801583,0.04200857,0.049317073504355255
580,0.010314260767942507,0.00790433,0.005285661914761312,0.013810726,0.022356681803630093,0.04581673,0.05048193214717095
581,0.010290382789653756,0.0073716743,0.00536273105340734,0.016644895,0.0225123004326325,0.04754,0.05024920484992712
582,0.011460766583569575,0.0068034856,0.009634286940125397,0.017374031,0.023464901898003165,0.047380436,0.04896185015808886
583,0.006655047102359975,0.0074752993,0.009674232470938338,0.018557075,0.021747265584966886,0.045907162,0.04969242077764595
584,0.006414948594017842,0.0082099745,0.0206907529371964,0.017885517,0.031328842352056574,0.04542758,0.04807351570663698
585,0.005285661914761312,0.012339123,0.02276313909801583,0.023380727,0.03220122839559769,0.043925606,0.04846455226184658
586,0.00536273105340734,0.016376227,0.022356681803630093,0.026207432,0.031085961141906832,0.0433269,0.0491958405763407
587,0.009634286940125397,0.018477045,0.0225123004326325,0.026630977,0.034406763574208674,0.04353607,0.042811394379387274
588,0.009674232470938338,0.018837411,0.023464901898003165,0.028665373,0.0341816861503936,0.03960892,0.042693558590893924
589,0.0206907529371964,0.01972891,0.021747265584966886,0.02917558,0.049032894266465815,0.037758995,0.04258823359342201
590,0.02276313909801583,0.019023893,0.031328842352056574,0.03781732,0.049317073504355255,0.037195027,0.040630897869221486
591,0.022356681803630093,0.024041593,0.03220122839559769,0.04133047,0.05048193214717095,0.03571521,0.04068282478407477
592,0.0225123004326325,0.026454989,0.031085961141906832,0.042926364,0.05024920484992712,0.03538232,0.0358624558562569
593,0.023464901898003165,0.026548857,0.034406763574208674,0.0428302,0.04896185015808886,0.03246838,0.03612018616549978
594,0.021747265584966886,0.028488006,0.0341816861503936,0.041590776,0.04969242077764595,0.031365387,0.03712859594081766
595,0.031328842352056574,0.028982352,0.049032894266465815,0.041178606,0.04807351570663698,0.032848153,0.030164615503214722
596,0.03220122839559769,0.03827737,0.049317073504355255,0.03992515,0.04846455226184658,0.028795313,0.048985899715077594
597,0.031085961141906832,0.04110784,0.05048193214717095,0.03952957,0.0491958405763407,0.03896811,0.05451217535629914
598,0.034406763574208674,0.04210246,0.05024920484992712,0.03971206,0.042811394379387274,0.046629477,0.05223856488525644
599,0.0341816861503936,0.0417778,0.04896185015808886,0.036196638,0.042693558590893924,0.04826071,0.0521263428921894
600,0.049032894266465815,0.040367387,0.04969242077764595,0.03469448,0.04258823359342201,0.04802723,0.03877847301785643
601,0.049317073504355255,0.040563207,0.04807351570663698,0.034207217,0.040630897869221486,0.040123798,0.03969463919075199
602,0.05048193214717095,0.03954118,0.04846455226184658,0.03312219,0.04068282478407477,0.036195032,0.0451517375618357
603,0.05024920484992712,0.03959392,0.0491958405763407,0.032864135,0.0358624558562569,0.038792048,0.046174484465006896
604,0.04896185015808886,0.040154897,0.042811394379387274,0.030309418,0.03612018616549978,0.040741105,0.045627147631291595
605,0.04969242077764595,0.03649085,0.042693558590893924,0.02936706,0.03712859594081766,0.04126297,0.054649454726394195
606,0.04807351570663698,0.035197105,0.04258823359342201,0.030760502,0.030164615503214722,0.047041744,0.05773062458091065
607,0.04846455226184658,0.034791004,0.040630897869221486,0.027250296,0.048985899715077594,0.051446002,0.05768493179651442
608,0.0491958405763407,0.033839315,0.04068282478407477,0.03594479,0.05451217535629914,0.052613538,0.05574947677884104
609,0.042811394379387274,0.033839084,0.0358624558562569,0.042678393,0.05223856488525644,0.05158497,0.05571835908071886
610,0.042693558590893924,0.031229228,0.03612018616549978,0.044202786,0.0521263428921894,0.050592374,0.05689291809608506
611,0.04258823359342201,0.030385807,0.03712859594081766,0.04394171,0.03877847301785643,0.05086062,0.0472876562584338
612,0.040630897869221486,0.031449877,0.030164615503214722,0.037186217,0.03969463919075199,0.04581507,0.04752635239945471
613,0.04068282478407477,0.028269405,0.048985899715077594,0.033514462,0.0451517375618357,0.044678282,0.05720155483336735
614,0.0358624558562569,0.037620105,0.05451217535629914,0.03558919,0.046174484465006896,0.050524287,0.0683479551164742
615,0.03612018616549978,0.043813393,0.05223856488525644,0.037226237,0.045627147631291595,0.060105514,0.0792630919751878
616,0.03712859594081766,0.04418559,0.0521263428921894,0.03762107,0.054649454726394195,0.0705033,0.08099855648828728
617,0.030164615503214722,0.043376856,0.03877847301785643,0.04289397,0.05773062458091065,0.07511286,0.08174008467469573
618,0.048985899715077594,0.03583508,0.03969463919075199,0.046804346,0.05768493179651442,0.07783197,0.059860596835403845
619,0.05451217535629914,0.032896,0.0451517375618357,0.04786796,0.05574947677884104,0.061997615,0.06057891097857772
620,0.05223856488525644,0.035564832,0.046174484465006896,0.046935353,0.05571835908071886,0.05825875,0.06071800997246188
621,0.0521263428921894,0.03770124,0.045627147631291595,0.046042524,0.05689291809608506,0.05537008,0.0757494345412105
622,0.03877847301785643,0.038429756,0.054649454726394195,0.04630468,0.0472876562584338,0.065383255,0.07362488366539321
623,0.03969463919075199,0.04371197,0.05773062458091065,0.04161797,0.04752635239945471,0.06625299,0.07128322785187433
624,0.0451517375618357,0.0470212,0.05768493179651442,0.040305875,0.05720155483336735,0.06573174,0.06768971101468324
625,0.046174484465006896,0.047752194,0.05574947677884104,0.045616724,0.0683479551164742,0.061543323,0.06715820640519453
626,0.045627147631291595,0.04610037,0.05571835908071886,0.05407875,0.0792630919751878,0.061463695,0.06878355230601942
627,0.054649454726394195,0.04525304,0.05689291809608506,0.06367646,0.08099855648828728,0.060292758,0.056989759926056385
628,0.05773062458091065,0.045966003,0.0472876562584338,0.06787019,0.08174008467469573,0.053090774,0.056707795002862924
629,0.05768493179651442,0.04050135,0.04752635239945471,0.070219144,0.059860596835403845,0.0493683,0.05704704948778061
630,0.05574947677884104,0.03917054,0.05720155483336735,0.056210805,0.06057891097857772,0.050722025,0.061933296772640034
631,0.05571835908071886,0.04536994,0.0683479551164742,0.05242285,0.06071800997246188,0.052270584,0.06634832055990046
632,0.05689291809608506,0.054168314,0.0792630919751878,0.04930576,0.0757494345412105,0.059097815,0.06579827961658874
633,0.0472876562584338,0.064101085,0.08099855648828728,0.058699973,0.07362488366539321,0.05823798,0.06912733787280795
634,0.04752635239945471,0.06689936,0.08174008467469573,0.05975914,0.07128322785187433,0.061927475,0.06836476117881243
635,0.05720155483336735,0.06825928,0.059860596835403845,0.059318203,0.06768971101468324,0.06154988,0.06275853061551494
636,0.0683479551164742,0.05245348,0.06057891097857772,0.05574586,0.06715820640519453,0.058942713,0.054588313944275504
637,0.0792630919751878,0.049126677,0.06071800997246188,0.055325575,0.06878355230601942,0.05025853,0.05251179170828796
638,0.08099855648828728,0.047657967,0.0757494345412105,0.054771524,0.056989759926056385,0.04737865,0.05028524708228853
639,0.08174008467469573,0.05908693,0.07362488366539321,0.048280373,0.056707795002862924,0.043875325,0.04976152984311592
640,0.059860596835403845,0.060637336,0.07128322785187433,0.045087647,0.05704704948778061,0.043025482,0.05010366510660788
641,0.06057891097857772,0.059204042,0.06768971101468324,0.045633994,0.061933296772640034,0.042537592,0.04651370354518608
642,0.06071800997246188,0.055163004,0.06715820640519453,0.047607683,0.06634832055990046,0.040739346,0.044549001520584164
643,0.0757494345412105,0.054213177,0.06878355230601942,0.053250104,0.06579827961658874,0.039269637,0.03381163454487554
644,0.07362488366539321,0.05500973,0.056989759926056385,0.053100847,0.06912733787280795,0.035307795,0.03444311074552171
645,0.07128322785187433,0.047672015,0.056707795002862924,0.056305725,0.06836476117881243,0.030525673,0.04708925649251003
646,0.06768971101468324,0.04525392,0.05704704948778061,0.056022786,0.06275853061551494,0.040292922,0.04823252817199687
647,0.06715820640519453,0.045491237,0.061933296772640034,0.053634964,0.054588313944275504,0.042429674,0.053394995615297605
648,0.06878355230601942,0.04901759,0.06634832055990046,0.04590975,0.05251179170828796,0.04767538,0.05529235367726758
649,0.056989759926056385,0.054107297,0.06579827961658874,0.043019988,0.05028524708228853,0.0500911,0.05657130329829865
650,0.056707795002862924,0.05408571,0.06912733787280795,0.039897285,0.04976152984311592,0.054470815,0.05594200167912801
651,0.05704704948778061,0.056377433,0.06836476117881243,0.039303415,0.05010366510660788,0.05174123,0.0622333339986485
652,0.061933296772640034,0.05575622,0.06275853061551494,0.039016586,0.04651370354518608,0.05697324,0.059491843496225244
653,0.06634832055990046,0.052429833,0.054588313944275504,0.037605457,0.044549001520584164,0.05486282,0.054929573214776956
654,0.06579827961658874,0.04500924,0.05251179170828796,0.036196526,0.03381163454487554,0.07626002,0.05545192756745422
655,0.06912733787280795,0.04230214,0.05028524708228853,0.032497708,0.03444311074552171,0.07795225,0.22765583216650162
656,0.06836476117881243,0.04019093,0.04976152984311592,0.028657168,0.04708925649251003,0.18341368,0.25193223621953487
657,0.06275853061551494,0.040264096,0.05010366510660788,0.036709152,0.04823252817199687,0.23681907,0.2639214147802839
658,0.054588313944275504,0.040586185,0.04651370354518608,0.03900216,0.053394995615297605,0.26549658,0.2607632555255628
659,0.05251179170828796,0.03871914,0.044549001520584164,0.04318197,0.05529235367726758,0.26636282,0.2531134154416458
660,0.05028524708228853,0.036882915,0.03381163454487554,0.045851402,0.05657130329829865,0.25622058,0.25407716354491056
661,0.04976152984311592,0.03254007,0.03444311074552171,0.04953232,0.05594200167912801,0.248069,0.25348523363812053
662,0.05010366510660788,0.029760769,0.04708925649251003,0.047116555,0.0622333339986485,0.2436128,0.2514088414512771
663,0.04651370354518608,0.03695865,0.04823252817199687,0.051661294,0.059491843496225244,0.23918247,0.2506508512405997
664,0.044549001520584164,0.039596613,0.053394995615297605,0.0499555,0.054929573214776956,0.23751073,0.2582885703641907
665,0.03381163454487554,0.044035275,0.05529235367726758,0.072940305,0.05545192756745422,0.2396067,0.2703586351233809
666,0.03444311074552171,0.045739524,0.05657130329829865,0.073744,0.22765583216650162,0.24874958,0.26675007127176414
667,0.04708925649251003,0.047551468,0.05594200167912801,0.17067446,0.25193223621953487,0.2469422,0.250502480059533
668,0.04823252817199687,0.04612034,0.0622333339986485,0.21713379,0.2639214147802839,0.23342772,0.26264096618125876
669,0.053394995615297605,0.050372176,0.059491843496225244,0.2437797,0.2607632555255628,0.23820579,0.2575761710360581
670,0.05529235367726758,0.049053952,0.054929573214776956,0.24571232,0.2531134154416458,0.23426874,0.25314177284339345
671,0.05657130329829865,0.06575805,0.05545192756745422,0.23689273,0.25407716354491056,0.22899094,0.25248277466418056
672,0.05594200167912801,0.06654747,0.22765583216650162,0.22796392,0.25348523363812053,0.22677872,0.25280220558624417
673,0.0622333339986485,0.173942,0.25193223621953487,0.22380567,0.2514088414512771,0.2281154,0.2430765400874282
674,0.059491843496225244,0.21480899,0.2639214147802839,0.21968968,0.2506508512405997,0.22119291,0.2586445434792179
675,0.054929573214776956,0.23485371,0.2607632555255628,0.21870704,0.2582885703641907,0.22998336,0.267165308511176
676,0.05545192756745422,0.23314407,0.2531134154416458,0.21999328,0.2703586351233809,0.23980184,0.2703041456736057
677,0.22765583216650162,0.22265585,0.25407716354491056,0.22844279,0.26675007127176414,0.24244869,0.1007097039125235
678,0.25193223621953487,0.21840814,0.25348523363812053,0.2260576,0.250502480059533,0.138047,0.08181826845143159
679,0.2639214147802839,0.2173818,0.2514088414512771,0.21583614,0.26264096618125876,0.09211308,0.0726058775153601
680,0.2607632555255628,0.21605232,0.2506508512405997,0.22011654,0.2575761710360581,0.0695946,0.07030666542984644
681,0.2531134154416458,0.21647575,0.2582885703641907,0.21619482,0.25314177284339345,0.059816074,0.06973790776894277
682,0.25407716354491056,0.21984693,0.2703586351233809,0.21125484,0.25248277466418056,0.057088308,0.06756839519435967
683,0.25348523363812053,0.22897215,0.26675007127176414,0.20924008,0.25280220558624417,0.056608647,0.06637400248131103
684,0.2514088414512771,0.22620912,0.250502480059533,0.21133873,0.2430765400874282,0.05703919,0.06874549083615857
685,0.2506508512405997,0.2135748,0.26264096618125876,0.20571947,0.2586445434792179,0.06012587,0.06812495147379505
686,0.2582885703641907,0.21960768,0.2575761710360581,0.21307115,0.267165308511176,0.06285076,0.06639989374716576
687,0.2703586351233809,0.21614563,0.25314177284339345,0.22377165,0.2703041456736057,0.06293266,0.07044119191705737
688,0.26675007127176414,0.21214199,0.25248277466418056,0.2265207,0.1007097039125235,0.06580605,0.07618878210531874
689,0.250502480059533,0.21050239,0.25280220558624417,0.13222736,0.08181826845143159,0.07127962,0.07637360335928525
690,0.26264096618125876,0.21205339,0.2430765400874282,0.08629891,0.0726058775153601,0.072770305,0.06633097829417758
691,0.2575761710360581,0.2053558,0.2586445434792179,0.06336269,0.07030666542984644,0.06576288,0.06405537298073864
692,0.25314177284339345,0.21459544,0.267165308511176,0.053444587,0.06973790776894277,0.06122324,0.06203550982048309
693,0.25248277466418056,0.22422662,0.2703041456736057,0.05062311,0.06756839519435967,0.059099574,0.06202321933390931
694,0.25280220558624417,0.22687861,0.1007097039125235,0.050715514,0.06637400248131103,0.05812017,0.06863851049061119
695,0.2430765400874282,0.121034145,0.08181826845143159,0.05185469,0.06874549083615857,0.062130906,0.07181284196171757
696,0.2586445434792179,0.07155862,0.0726058775153601,0.055617906,0.06812495147379505,0.065604374,0.05845228081597595
697,0.267165308511176,0.050295066,0.07030666542984644,0.059032213,0.06639989374716576,0.057851873,0.0498549410710447
698,0.2703041456736057,0.048188068,0.06973790776894277,0.05912447,0.07044119191705737,0.0495487,0.05082866342155827
699,0.1007097039125235,0.059236445,0.06756839519435967,0.061598312,0.07618878210531874,0.046772618,0.04518518054303676
700,0.08181826845143159,0.058828007,0.06637400248131103,0.06622813,0.07637360335928525,0.04245167,0.04484569403720212
701,0.0726058775153601,0.057694934,0.06874549083615857,0.067334875,0.06633097829417758,0.040875684,0.04190199803774608
702,0.07030666542984644,0.059261132,0.06812495147379505,0.060581975,0.06405537298073864,0.03853742,0.04346992123807962
703,0.06973790776894277,0.060295027,0.06639989374716576,0.05594478,0.06203550982048309,0.03867655,0.04480486930710667
704,0.06756839519435967,0.05868904,0.07044119191705737,0.053906344,0.06202321933390931,0.039866522,0.04560844948002998
705,0.06637400248131103,0.060941815,0.07618878210531874,0.05279963,0.06863851049061119,0.04093024,0.046077683160229616
706,0.06874549083615857,0.065458044,0.07637360335928525,0.05649369,0.07181284196171757,0.041594274,0.04538475031714122
707,0.06812495147379505,0.06631285,0.06633097829417758,0.059710883,0.05845228081597595,0.041231297,0.04554073750549671
708,0.06639989374716576,0.058462285,0.06405537298073864,0.052659977,0.0498549410710447,0.04111286,0.042494489920021125
709,0.07044119191705737,0.053926814,0.06203550982048309,0.045048892,0.05082866342155827,0.03927021,0.024619049999784866
710,0.07618878210531874,0.052106638,0.06202321933390931,0.042356975,0.04518518054303676,0.030171627,0.02244790060748048
711,0.07637360335928525,0.05195425,0.06863851049061119,0.03849808,0.04484569403720212,0.025507193,0.02270359765340751
712,0.06633097829417758,0.056940578,0.07181284196171757,0.037152894,0.04190199803774608,0.022774253,0.032563375519381585
713,0.06405537298073864,0.06005422,0.05845228081597595,0.03520015,0.04346992123807962,0.026555311,0.032939535272790324
714,0.06203550982048309,0.05127752,0.0498549410710447,0.035461504,0.04480486930710667,0.028644085,0.03326405444266256
715,0.06202321933390931,0.043052126,0.05082866342155827,0.036628943,0.04560844948002998,0.029894512,0.03257313919327896
716,0.06863851049061119,0.040868767,0.04518518054303676,0.03766053,0.046077683160229616,0.03000342,0.024427574567865432
717,0.07181284196171757,0.03772852,0.04484569403720212,0.038285177,0.04538475031714122,0.025704075,0.02184013370507942
718,0.05845228081597595,0.037330553,0.04190199803774608,0.038028758,0.04554073750549671,0.022434693,0.019875750791007788
719,0.0498549410710447,0.035695158,0.04346992123807962,0.03787001,0.042494489920021125,0.020352263,0.021010626243840164
720,0.05082866342155827,0.036042564,0.04480486930710667,0.03620737,0.024619049999784866,0.019648978,0.023344868545987305
721,0.04518518054303676,0.037260376,0.04560844948002998,0.028310146,0.02244790060748048,0.020272264,0.02126998441839958
722,0.04484569403720212,0.03811757,0.046077683160229616,0.024149152,0.02270359765340751,0.019716218,0.019925412966352526
723,0.04190199803774608,0.03857421,0.04538475031714122,0.021519579,0.032563375519381585,0.018909741,0.018889678641202435
724,0.04346992123807962,0.03803006,0.04554073750549671,0.024807151,0.032939535272790324,0.017929364,0.018775530301578355
725,0.04480486930710667,0.03784721,0.042494489920021125,0.02669062,0.03326405444266256,0.017258223,0.018824111264460697
726,0.04560844948002998,0.03599173,0.024619049999784866,0.027893176,0.03257313919327896,0.01760855,0.01815113261358046
727,0.046077683160229616,0.02903598,0.02244790060748048,0.028096661,0.024427574567865432,0.017072637,0.024734136925139937
728,0.04538475031714122,0.025243882,0.02270359765340751,0.024266982,0.02184013370507942,0.02036539,0.023534138840833174
729,0.04554073750549671,0.022824537,0.032563375519381585,0.021195801,0.019875750791007788,0.021183785,0.022931742374340505
730,0.042494489920021125,0.026110735,0.032939535272790324,0.019096369,0.021010626243840164,0.021199603,0.022776214366224328
731,0.024619049999784866,0.028390443,0.03326405444266256,0.01820356,0.023344868545987305,0.021038154,0.021247999351048052
732,0.02244790060748048,0.02899688,0.03257313919327896,0.018477963,0.02126998441839958,0.019941445,0.016565251100153115
733,0.02270359765340751,0.028631259,0.024427574567865432,0.017800437,0.019925412966352526,0.017168438,0.01683282016922664
734,0.032563375519381585,0.024990298,0.02184013370507942,0.01701151,0.018889678641202435,0.015894726,0.009417092186539536
