,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
491,0.050404642049967786,0.046954617,0.048593423069716465,0.06628768,0.0643728555818701,0.048347246,0.05400162932893123
492,0.05048222796375571,0.04759682,0.04999773728603233,0.06518209,0.06430223724108898,0.05062294,0.05524255059630868
493,0.05045503762490579,0.0487476,0.04997607444820543,0.06438488,0.0677963414686526,0.05238254,0.05557419989155376
494,0.05052478413480833,0.049550522,0.04677929342033057,0.06578894,0.06795816579901895,0.053681336,0.05750286809281941
495,0.0454352127239346,0.047734316,0.06932549034851355,0.0662864,0.06802461241985608,0.055440098,0.05299577708745252
496,0.048593423069716465,0.06102406,0.06974842740277547,0.06686334,0.06647320341259648,0.053155303,0.0485152099659349
497,0.04999773728603233,0.06667261,0.0643728555818701,0.0653889,0.048747310121293165,0.050095536,0.05451971925686381
498,0.04997607444820543,0.06468803,0.06430223724108898,0.055083226,0.04525681947318216,0.051679038,0.05509586973679712
499,0.04677929342033057,0.06370055,0.0677963414686526,0.048806675,0.04625871914259599,0.053373642,0.05799239042422721
500,0.06932549034851355,0.065332204,0.06795816579901895,0.046371855,0.05180170272854997,0.055015016,0.029392992502540766
501,0.06974842740277547,0.066275045,0.06802461241985608,0.04839404,0.05050711499529352,0.043353938,0.035783448088818885
502,0.0643728555818701,0.06701712,0.06647320341259648,0.048821643,0.05400162932893123,0.03951553,0.0357098452969209
503,0.06430223724108898,0.06576364,0.048747310121293165,0.05119601,0.05524255059630868,0.03663092,0.031890121212223996
504,0.0677963414686526,0.05477316,0.04525681947318216,0.053140678,0.05557419989155376,0.03416131,0.04388663645224748
505,0.06795816579901895,0.04846068,0.04625871914259599,0.054285794,0.05750286809281941,0.038315892,0.0489559465433421
506,0.06802461241985608,0.04651143,0.05180170272854997,0.055966623,0.05299577708745252,0.043037545,0.05021791472135567
507,0.06647320341259648,0.049147602,0.05050711499529352,0.05383266,0.0485152099659349,0.046515845,0.05102722807947132
508,0.048747310121293165,0.049774192,0.05400162932893123,0.05035265,0.05451971925686381,0.049117398,0.050831626652150415
509,0.04525681947318216,0.0522497,0.05524255059630868,0.052131496,0.05509586973679712,0.049496364,0.050115353741606035
510,0.04625871914259599,0.05383269,0.05557419989155376,0.05337592,0.05799239042422721,0.049536813,0.04856128940723655
511,0.05180170272854997,0.05465869,0.05750286809281941,0.055536967,0.029392992502540766,0.048858818,0.0424518435177819
512,0.05050711499529352,0.056180425,0.05299577708745252,0.04271911,0.035783448088818885,0.045307137,0.03902395010584333
513,0.05400162932893123,0.05364892,0.0485152099659349,0.038964465,0.0357098452969209,0.041597303,0.038318481366513966
514,0.05524255059630868,0.050079953,0.05451971925686381,0.036909956,0.031890121212223996,0.03931822,0.04084027485979106
515,0.05557419989155376,0.05227656,0.05509586973679712,0.034418244,0.04388663645224748,0.03966652,0.04191812344394926
516,0.05750286809281941,0.05382796,0.05799239042422721,0.039083667,0.0489559465433421,0.040278867,0.04389811272800926
517,0.05299577708745252,0.056095023,0.029392992502540766,0.044481076,0.05021791472135567,0.041775294,0.04383590670851115
518,0.0485152099659349,0.042027365,0.035783448088818885,0.04798701,0.05102722807947132,0.042406864,0.044059633442974935
519,0.05451971925686381,0.038567826,0.0357098452969209,0.050084103,0.050831626652150415,0.043215998,0.04238157041022564
520,0.05509586973679712,0.036497246,0.031890121212223996,0.050756287,0.050115353741606035,0.042139035,0.042331359870372655
521,0.05799239042422721,0.033934955,0.04388663645224748,0.050500393,0.04856128940723655,0.041656762,0.05430444967454242
522,0.029392992502540766,0.03948559,0.0489559465433421,0.049365945,0.0424518435177819,0.04840804,0.055479803344518054
523,0.035783448088818885,0.045230046,0.05021791472135567,0.045402132,0.03902395010584333,0.05199658,0.04900960083310503
524,0.0357098452969209,0.04829817,0.05102722807947132,0.041800357,0.038318481366513966,0.05079698,0.05183495906313152
525,0.031890121212223996,0.05004129,0.050831626652150415,0.039595507,0.04084027485979106,0.051488765,0.0524416152649898
526,0.04388663645224748,0.050214052,0.050115353741606035,0.039991807,0.04191812344394926,0.05168437,0.041583262759068415
527,0.0489559465433421,0.049809746,0.04856128940723655,0.040806737,0.04389811272800926,0.046577185,0.033214181944151516
528,0.05021791472135567,0.04875348,0.0424518435177819,0.042430844,0.04383590670851115,0.04017485,0.03145426515655931
529,0.05102722807947132,0.044896714,0.03902395010584333,0.043191068,0.044059633442974935,0.03587185,0.030396848722839008
530,0.050831626652150415,0.04137539,0.038318481366513966,0.04378685,0.04238157041022564,0.03375055,0.03220257585027918
531,0.050115353741606035,0.039385684,0.04084027485979106,0.04299759,0.042331359870372655,0.032889914,0.03191885060566248
532,0.04856128940723655,0.040087093,0.04191812344394926,0.042584877,0.05430444967454242,0.031936612,0.03027027911487922
533,0.0424518435177819,0.041024186,0.04389811272800926,0.049417306,0.055479803344518054,0.031157741,0.031312100381582955
534,0.03902395010584333,0.042688895,0.04383590670851115,0.053190786,0.04900960083310503,0.03106316,0.03140483432108635
535,0.038318481366513966,0.043281406,0.044059633442974935,0.051018257,0.05183495906313152,0.031104218,0.03105348960766851
536,0.04084027485979106,0.043792535,0.04238157041022564,0.051531322,0.0524416152649898,0.03100473,0.029819741159863064
537,0.04191812344394926,0.042734634,0.042331359870372655,0.05179744,0.041583262759068415,0.030590096,0.02798903632475816
538,0.04389811272800926,0.042319965,0.05430444967454242,0.046160057,0.033214181944151516,0.029834485,0.030256522142412708
539,0.04383590670851115,0.049654882,0.055479803344518054,0.03960026,0.03145426515655931,0.030211458,0.02971490697563156
540,0.044059633442974935,0.0532211,0.04900960083310503,0.035489004,0.030396848722839008,0.030302932,0.030635607414199136
541,0.04238157041022564,0.050665118,0.05183495906313152,0.0334423,0.03220257585027918,0.030653417,0.028016612521487357
542,0.042331359870372655,0.05122807,0.0524416152649898,0.032895867,0.03191885060566248,0.029899668,0.02818363732076691
543,0.05430444967454242,0.051520925,0.041583262759068415,0.03245903,0.03027027911487922,0.029521951,0.012240097105788291
544,0.055479803344518054,0.045729376,0.033214181944151516,0.031761754,0.031312100381582955,0.025972575,0.01836986276855143
545,0.04900960083310503,0.03909834,0.03145426515655931,0.03188446,0.03140483432108635,0.023875985,0.02042841692402273
546,0.05183495906313152,0.035022974,0.030396848722839008,0.03205378,0.03105348960766851,0.023723327,0.011708049616278858
547,0.0524416152649898,0.0330436,0.03220257585027918,0.03203536,0.029819741159863064,0.021775262,0.012476489565001128
548,0.041583262759068415,0.032713976,0.03191885060566248,0.031535186,0.02798903632475816,0.020408433,0.0132578551068802
549,0.033214181944151516,0.032355998,0.03027027911487922,0.030581623,0.030256522142412708,0.019975891,0.02463512417196556
550,0.03145426515655931,0.03160881,0.031312100381582955,0.030995658,0.02971490697563156,0.022769472,0.024710212556071115
551,0.030396848722839008,0.031770118,0.03140483432108635,0.031050622,0.030635607414199136,0.02431279,0.02422864281675674
552,0.03220257585027918,0.03189344,0.03105348960766851,0.03141939,0.028016612521487357,0.025038492,0.024290684902187554
553,0.03191885060566248,0.031766165,0.029819741159863064,0.030567264,0.02818363732076691,0.025556672,0.024295522665732205
554,0.03027027911487922,0.03111953,0.02798903632475816,0.03017154,0.012240097105788291,0.025729153,0.023625177733220426
555,0.031312100381582955,0.030024434,0.030256522142412708,0.025903309,0.01836986276855143,0.0256432,0.027780135817765568
556,0.03140483432108635,0.030523142,0.02971490697563156,0.023987183,0.02042841692402273,0.02717067,0.027358311924931454
557,0.03105348960766851,0.030543318,0.030635607414199136,0.023936134,0.011708049616278858,0.027870428,0.028669534049679313
558,0.029819741159863064,0.030963633,0.028016612521487357,0.021672513,0.012476489565001128,0.028756749,0.03234928917579315
559,0.02798903632475816,0.029981831,0.02818363732076691,0.02014501,0.0132578551068802,0.030672884,0.04412752657640727
560,0.030256522142412708,0.029614527,0.012240097105788291,0.019700646,0.02463512417196556,0.037143365,0.0408098967974822
561,0.02971490697563156,0.025344636,0.01836986276855143,0.023124015,0.024710212556071115,0.039023813,0.04088777684409479
562,0.030635607414199136,0.023360355,0.02042841692402273,0.024966605,0.02422864281675674,0.039991796,0.04188440194197162
563,0.028016612521487357,0.023341782,0.011708049616278858,0.025833106,0.024290684902187554,0.040811103,0.04844366859153588
564,0.02818363732076691,0.021182906,0.012476489565001128,0.026396737,0.024295522665732205,0.04472562,0.04836756539237372
565,0.012240097105788291,0.019996706,0.0132578551068802,0.026623636,0.023625177733220426,0.046574946,0.047983393436297476
566,0.01836986276855143,0.019871384,0.02463512417196556,0.02647235,0.027780135817765568,0.047148146,0.03655388682280911
567,0.02042841692402273,0.02312332,0.024710212556071115,0.028080437,0.027358311924931454,0.041704457,0.040760881366660756
568,0.011708049616278858,0.02481439,0.02422864281675674,0.028732711,0.028669534049679313,0.04089906,0.04244745464185077
569,0.012476489565001128,0.025536934,0.024290684902187554,0.029586473,0.03234928917579315,0.04134993,0.04232662211437796
570,0.0132578551068802,0.025919005,0.024295522665732205,0.031625636,0.04412752657640727,0.041318066,0.06442285174932044
571,0.02463512417196556,0.026093464,0.023625177733220426,0.038641334,0.0408098967974822,0.053455643,0.05461801345863323
572,0.024710212556071115,0.025822684,0.027780135817765568,0.04039695,0.04088777684409479,0.05400888,0.057164812276309755
573,0.02422864281675674,0.027429605,0.027358311924931454,0.041192427,0.04188440194197162,0.055686712,0.057236409770237896
574,0.024290684902187554,0.028049955,0.028669534049679313,0.041959003,0.04844366859153588,0.05659331,0.06025118694338855
575,0.024295522665732205,0.028941426,0.03234928917579315,0.046049498,0.04836756539237372,0.058566965,0.05965088903100455
576,0.023625177733220426,0.031156734,0.04412752657640727,0.047726706,0.047983393436297476,0.05920741,0.05994817890526228
577,0.027780135817765568,0.038586266,0.0408098967974822,0.048108276,0.03655388682280911,0.059301775,0.05345451539166273
578,0.027358311924931454,0.03992269,0.04088777684409479,0.042005934,0.040760881366660756,0.056135207,0.05616385837066482
579,0.028669534049679313,0.04051172,0.04188440194197162,0.041207578,0.04244745464185077,0.056332428,0.05649212253907395
580,0.03234928917579315,0.04129208,0.04844366859153588,0.04171243,0.04232662211437796,0.056087814,0.05359153498623153
581,0.04412752657640727,0.045477904,0.04836756539237372,0.04187359,0.06442285174932044,0.054761507,0.040551833383614504
582,0.0408098967974822,0.04711234,0.047983393436297476,0.05461399,0.05461801345863323,0.047538888,0.04051696351043504
583,0.04088777684409479,0.047454726,0.03655388682280911,0.054767482,0.057164812276309755,0.04324293,0.04176546635944294
584,0.04188440194197162,0.041189417,0.040760881366660756,0.056259334,0.057236409770237896,0.041593153,0.037130221923620185
585,0.04844366859153588,0.040755663,0.04244745464185077,0.05678628,0.06025118694338855,0.04049314,0.03487813974767043
586,0.04836756539237372,0.041517086,0.04232662211437796,0.058741353,0.05965088903100455,0.03749714,0.035011042341886886
587,0.047983393436297476,0.04178253,0.06442285174932044,0.059191234,0.05994817890526228,0.0367974,0.036617804339162334
588,0.03655388682280911,0.055578798,0.05461801345863323,0.05924179,0.05345451539166273,0.037335776,0.03450931971378471
589,0.040760881366660756,0.054666597,0.057164812276309755,0.055479877,0.05616385837066482,0.036153413,0.031592501811080045
590,0.04244745464185077,0.05587682,0.057236409770237896,0.055641867,0.05649212253907395,0.034526628,0.028038211232190746
591,0.04232662211437796,0.056287825,0.06025118694338855,0.055488188,0.05359153498623153,0.03242483,0.027641382133067445
592,0.06442285174932044,0.05829711,0.05965088903100455,0.054127596,0.040551833383614504,0.031292576,0.00969576405128556
593,0.05461801345863323,0.058879923,0.05994817890526228,0.046526194,0.04051696351043504,0.026250789,0.008040743582117817
594,0.057164812276309755,0.059087466,0.05345451539166273,0.042742155,0.04176546635944294,0.022348091,0.006214852909795414
595,0.057236409770237896,0.055259693,0.05616385837066482,0.041667316,0.037130221923620185,0.02027863,0.00876408125253471
596,0.06025118694338855,0.055714697,0.05649212253907395,0.04002436,0.03487813974767043,0.019338017,0.00887478302478806
597,0.05965088903100455,0.055825286,0.05359153498623153,0.037385516,0.035011042341886886,0.018822856,0.0094934666727983
598,0.05994817890526228,0.054509915,0.040551833383614504,0.03676048,0.036617804339162334,0.018709261,0.014501402552830578
599,0.05345451539166273,0.04654236,0.04051696351043504,0.03744445,0.03450931971378471,0.01943681,0.014718214879776243
600,0.05616385837066482,0.042843368,0.04176546635944294,0.036413997,0.031592501811080045,0.02011608,0.011841288985684846
601,0.05649212253907395,0.041828584,0.037130221923620185,0.034738526,0.028038211232190746,0.01941612,0.011212009014414043
602,0.05359153498623153,0.040093794,0.03487813974767043,0.0325551,0.027641382133067445,0.019076487,0.011127048546302006
603,0.040551833383614504,0.03744831,0.035011042341886886,0.031466905,0.00969576405128556,0.018624406,0.013553678094518769
604,0.04051696351043504,0.036811043,0.036617804339162334,0.025828734,0.008040743582117817,0.019285958,0.02207555467865719
605,0.04176546635944294,0.03746172,0.03450931971378471,0.021837417,0.006214852909795414,0.021748979,0.020819671397696075
606,0.037130221923620185,0.03633756,0.031592501811080045,0.019551933,0.00876408125253471,0.023415461,0.022804736057621205
607,0.03487813974767043,0.034528345,0.028038211232190746,0.018567799,0.00887478302478806,0.024438096,0.01971600415487091
608,0.035011042341886886,0.03219589,0.027641382133067445,0.01805934,0.0094934666727983,0.02378724,0.019798662658500367
609,0.036617804339162334,0.03103188,0.00969576405128556,0.017986726,0.014501402552830578,0.023706997,0.02055863937678975
610,0.03450931971378471,0.025397902,0.008040743582117817,0.019118112,0.014718214879776243,0.024145855,0.02185978044354122
611,0.031592501811080045,0.021434626,0.006214852909795414,0.020024862,0.011841288985684846,0.024145847,0.02189314568602449
612,0.028038211232190746,0.019319203,0.00876408125253471,0.019316183,0.011212009014414043,0.026228976,0.10915913492727743
613,0.027641382133067445,0.018459527,0.00887478302478806,0.018931378,0.011127048546302006,0.06513751,0.10998138603107438
614,0.00969576405128556,0.017966798,0.0094934666727983,0.018420357,0.013553678094518769,0.08966176,0.11838097305042576
615,0.008040743582117817,0.01820231,0.014501402552830578,0.019246101,0.02207555467865719,0.107570395,0.11836374773955809
616,0.006214852909795414,0.019415583,0.014718214879776243,0.022265498,0.020819671397696075,0.117091775,0.11926603823538721
617,0.00876408125253471,0.020264016,0.011841288985684846,0.02406921,0.022804736057621205,0.12097596,0.11161815642501173
618,0.00887478302478806,0.019505901,0.011212009014414043,0.025266182,0.01971600415487091,0.11587767,0.11846341810529488
619,0.0094934666727983,0.019198826,0.011127048546302006,0.02445311,0.019798662658500367,0.1179533,0.11987068758375154
620,0.014501402552830578,0.018925924,0.013553678094518769,0.024278468,0.02055863937678975,0.11775937,0.11794537953275865
621,0.014718214879776243,0.01946126,0.02207555467865719,0.0246871,0.02185978044354122,0.11647431,0.11796765448910888
622,0.011841288985684846,0.022184333,0.020819671397696075,0.0247769,0.02189314568602449,0.11575855,0.11609463303875041
623,0.011212009014414043,0.023801234,0.022804736057621205,0.026594073,0.10915913492727743,0.11415462,0.11609714046176677
624,0.011127048546302006,0.024849733,0.01971600415487091,0.06626338,0.10998138603107438,0.11265476,0.1138648569497205
625,0.013553678094518769,0.02401909,0.019798662658500367,0.09223649,0.11838097305042576,0.11100515,0.11526468702637792
626,0.02207555467865719,0.023890618,0.02055863937678975,0.111590765,0.11836374773955809,0.110941805,0.11053033651922713
627,0.020819671397696075,0.02423647,0.02185978044354122,0.12112747,0.11926603823538721,0.109081164,0.10882169477648987
628,0.022804736057621205,0.024225827,0.02189314568602449,0.12411456,0.11161815642501173,0.10539043,0.10971370799319909
629,0.01971600415487091,0.026064193,0.10915913492727743,0.116790175,0.11846341810529488,0.10490395,0.1097149713761404
630,0.019798662658500367,0.067025974,0.10998138603107438,0.11845014,0.11987068758375154,0.10509076,0.11070858830282494
631,0.02055863937678975,0.09296313,0.11838097305042576,0.11786316,0.11794537953275865,0.1056093,0.11011590576334533
632,0.02185978044354122,0.11128805,0.11836374773955809,0.11617877,0.11796765448910888,0.10668063,0.10871864585032462
633,0.02189314568602449,0.11624856,0.11926603823538721,0.11535808,0.11609463303875041,0.10542995,0.109261010517053
634,0.10915913492727743,0.1164569,0.11161815642501173,0.11356864,0.11609714046176677,0.105162,0.019663684531336004
635,0.10998138603107438,0.11025445,0.11846341810529488,0.11255678,0.1138648569497205,0.07008246,0.021686545480278714
636,0.11838097305042576,0.11401906,0.11987068758375154,0.11117774,0.11526468702637792,0.051695503,0.015074550133074323
637,0.11836374773955809,0.115855314,0.11794537953275865,0.111656904,0.11053033651922713,0.039863206,0.014803803292849109
638,0.11926603823538721,0.11528598,0.11796765448910888,0.10974207,0.10882169477648987,0.033501327,0.015419509599955356
639,0.11161815642501173,0.115292296,0.11609463303875041,0.10606049,0.10971370799319909,0.02759702,0.015629179005979155
640,0.11846341810529488,0.113910936,0.11609714046176677,0.105881214,0.1097149713761404,0.025284994,0.00969089804931369
641,0.11987068758375154,0.113250114,0.1138648569497205,0.10637295,0.11070858830282494,0.02303408,0.004293037360589417
642,0.11794537953275865,0.11187293,0.11526468702637792,0.107244276,0.11011590576334533,0.020762272,0.0030046481062252876
643,0.11796765448910888,0.112565614,0.11053033651922713,0.10841312,0.10871864585032462,0.019191638,0.003096923138254333
644,0.11609463303875041,0.11035232,0.10882169477648987,0.107091546,0.109261010517053,0.018126,0.0031477848746069206
645,0.11609714046176677,0.10692097,0.10971370799319909,0.10688679,0.019663684531336004,0.01735461,0.004408850486573522
646,0.1138648569497205,0.10705497,0.1097149713761404,0.06514058,0.021686545480278714,0.017430495,0.004721109264318514
647,0.11526468702637792,0.107585445,0.11070858830282494,0.045863386,0.015074550133074323,0.017054565,0.0004513982748953413
648,0.11053033651922713,0.108521,0.11011590576334533,0.034364186,0.014803803292849109,0.016325682,0.004095888306363494
649,0.10882169477648987,0.10934458,0.10871864585032462,0.028629955,0.015419509599955356,0.016208252,0.00558137129394771
650,0.10971370799319909,0.10778053,0.109261010517053,0.024843808,0.015629179005979155,0.016766435,0.005867560433980337
651,0.1097149713761404,0.10757434,0.019663684531336004,0.023297776,0.00969089804931369,0.016345652,0.005913100654779837
652,0.11070858830282494,0.06251452,0.021686545480278714,0.021230401,0.004293037360589417,0.016867692,0.008618228617739305
653,0.11011590576334533,0.04290076,0.015074550133074323,0.018957281,0.0030046481062252876,0.017275479,0.008646507003786276
654,0.10871864585032462,0.031388715,0.014803803292849109,0.01749548,0.003096923138254333,0.01715916,0.007212280845979425
655,0.109261010517053,0.026378175,0.015419509599955356,0.016663915,0.0031477848746069206,0.017072484,0.009010142750985833
656,0.019663684531336004,0.022474553,0.015629179005979155,0.01620156,0.004408850486573522,0.017483275,0.010411942723492997
657,0.021686545480278714,0.022463791,0.00969089804931369,0.0163362,0.004721109264318514,0.018089937,0.014985158081748861
658,0.015074550133074323,0.021092907,0.004293037360589417,0.01610528,0.0004513982748953413,0.019252583,0.02054827848154142
659,0.014803803292849109,0.019484732,0.0030046481062252876,0.01526258,0.004095888306363494,0.021275755,0.019398375013136605
660,0.015419509599955356,0.018323338,0.003096923138254333,0.015330644,0.00558137129394771,0.0221448,0.019754475022062144
661,0.015629179005979155,0.017497448,0.0031477848746069206,0.015898108,0.005867560433980337,0.022636095,0.0197925730885049
662,0.00969089804931369,0.016866822,0.004408850486573522,0.015732192,0.005913100654779837,0.022802144,0.019903241734778587
663,0.004293037360589417,0.017012801,0.004721109264318514,0.016171684,0.008618228617739305,0.023633126,0.019884696295644905
664,0.0030046481062252876,0.016895182,0.0004513982748953413,0.016760616,0.008646507003786276,0.02348726,0.01996732662451653
665,0.003096923138254333,0.016275907,0.004095888306363494,0.016785886,0.007212280845979425,0.023034211,0.020321116167670288
666,0.0031477848746069206,0.01635385,0.00558137129394771,0.01663872,0.009010142750985833,0.023200456,0.02045270385202822
667,0.004408850486573522,0.016842617,0.005867560433980337,0.017090607,0.010411942723492997,0.023321275,0.021027412020077574
668,0.004721109264318514,0.016642584,0.005913100654779837,0.01773721,0.014985158081748861,0.023301098,0.021384072248071533
669,0.0004513982748953413,0.016995735,0.008618228617739305,0.019259952,0.02054827848154142,0.023602527,0.02241772833522307
670,0.004095888306363494,0.017522536,0.008646507003786276,0.021808403,0.019398375013136605,0.024194468,0.022177810801441794
671,0.00558137129394771,0.017490022,0.007212280845979425,0.022783276,0.019754475022062144,0.024204317,0.021207631100580902
672,0.005867560433980337,0.017357724,0.009010142750985833,0.023314336,0.0197925730885049,0.024016295,0.020298675792240345
673,0.005913100654779837,0.017729314,0.010411942723492997,0.023450963,0.019903241734778587,0.023629358,0.0204133270962202
674,0.008618228617739305,0.018309796,0.014985158081748861,0.024239045,0.019884696295644905,0.024792925,0.01741640054467776
675,0.008646507003786276,0.019598288,0.02054827848154142,0.024059223,0.01996732662451653,0.022498716,0.01772732510569997
676,0.007212280845979425,0.021788664,0.019398375013136605,0.023546511,0.020321116167670288,0.022133749,0.019466863900942745
677,0.009010142750985833,0.022571284,0.019754475022062144,0.023684934,0.02045270385202822,0.022607725,0.01760292739873706
678,0.010411942723492997,0.022989351,0.0197925730885049,0.023779465,0.021027412020077574,0.02218776,0.015219044808462494
679,0.014985158081748861,0.02309501,0.019903241734778587,0.023865778,0.021384072248071533,0.021337489,0.008237191805705797
680,0.02054827848154142,0.023871096,0.019884696295644905,0.024165336,0.02241772833522307,0.01946388,0.001730132968616474
681,0.019398375013136605,0.02357843,0.01996732662451653,0.024747454,0.022177810801441794,0.018147442,0.0019587830784295844
682,0.019754475022062144,0.02317742,0.020321116167670288,0.024855781,0.021207631100580902,0.016533136,0.0020829670076313173
683,0.0197925730885049,0.023305556,0.02045270385202822,0.024617864,0.020298675792240345,0.016430292,0.0017557961750447933
684,0.019903241734778587,0.02341075,0.021027412020077574,0.024161581,0.0204133270962202,0.01605274,0.0021908417632492422
685,0.019884696295644905,0.023715544,0.021384072248071533,0.025143376,0.01741640054467776,0.015824977,0.0024362595332728942
686,0.01996732662451653,0.02390435,0.02241772833522307,0.022876514,0.01772732510569997,0.015831575,0.0026245482644025077
687,0.020321116167670288,0.024344504,0.022177810801441794,0.022439903,0.019466863900942745,0.014986637,0.002034993264552443
688,0.02045270385202822,0.024514273,0.021207631100580902,0.022882348,0.01760292739873706,0.015539991,0.00193194287129274
689,0.021027412020077574,0.024262894,0.020298675792240345,0.022411227,0.015219044808462494,0.014785466,0.0011029188282924759
690,0.021384072248071533,0.02386025,0.0204133270962202,0.021445282,0.008237191805705797,0.015331231,0.0006338738561525604
691,0.02241772833522307,0.024705308,0.01741640054467776,0.01923197,0.001730132968616474,0.015128406,-0.0004295721142032159
692,0.022177810801441794,0.02275933,0.01772732510569997,0.017421609,0.0019587830784295844,0.014279803,-0.004083342688323816
693,0.021207631100580902,0.02232737,0.019466863900942745,0.015732903,0.0020829670076313173,0.013783489,-0.004490399323339005
694,0.020298675792240345,0.022603361,0.01760292739873706,0.015436883,0.0017557961750447933,0.013426091,-0.0047637765456053265
695,0.0204133270962202,0.022184286,0.015219044808462494,0.015032457,0.0021908417632492422,0.013181569,-0.0048607966444624414
696,0.01741640054467776,0.021347191,0.008237191805705797,0.014826524,0.0024362595332728942,0.013005214,-0.0009290819208527899
697,0.01772732510569997,0.019705836,0.001730132968616474,0.014841582,0.0026245482644025077,0.013345634,3.5412716354335516e-05
698,0.019466863900942745,0.01790357,0.0019587830784295844,0.01407478,0.002034993264552443,0.014371565,0.0012877600777204453
699,0.01760292739873706,0.016875982,0.0020829670076313173,0.014616301,0.00193194287129274,0.014500819,0.006652409051332386
700,0.015219044808462494,0.016211705,0.0017557961750447933,0.01388081,0.0011029188282924759,0.015484008,0.009946171853046816
701,0.008237191805705797,0.015828187,0.0021908417632492422,0.01438918,0.0006338738561525604,0.01653237,0.009811231648700904
702,0.001730132968616474,0.015729472,0.0024362595332728942,0.014170011,-0.0004295721142032159,0.017183654,0.010418312070757949
703,0.0019587830784295844,0.015850808,0.0026245482644025077,0.013296897,-0.004083342688323816,0.01763856,0.015126823868137547
704,0.0020829670076313173,0.01594155,0.002034993264552443,0.012639935,-0.004490399323339005,0.018868497,0.024516752667230676
705,0.0017557961750447933,0.01578194,0.00193194287129274,0.01216243,-0.0047637765456053265,0.022226956,0.024494528280260358
706,0.0021908417632492422,0.01588786,0.0011029188282924759,0.011847215,-0.0048607966444624414,0.024165198,0.0232528299550228
707,0.0024362595332728942,0.015628528,0.0006338738561525604,0.0116170375,-0.0009290819208527899,0.024971176,0.02332019778617487
708,0.0026245482644025077,0.0154660465,-0.0004295721142032159,0.012098683,3.5412716354335516e-05,0.025409456,0.023549850541028053
709,0.002034993264552443,0.015463683,-0.004083342688323816,0.013244132,0.0012877600777204453,0.025530726,0.023445748316277652
710,0.00193194287129274,0.014983694,-0.004490399323339005,0.013511054,0.006652409051332386,0.02567561,0.023979395261867327
711,0.0011029188282924759,0.01457337,-0.0047637765456053265,0.014832283,0.009946171853046816,0.025899062,0.0255584872643767
712,0.0006338738561525604,0.014340532,-0.0048607966444624414,0.016211253,0.009811231648700904,0.026544368,0.025925551552745778
713,-0.0004295721142032159,0.01419464,-0.0009290819208527899,0.01698831,0.010418312070757949,0.027082259,0.026248096861640195
714,-0.004083342688323816,0.014499053,3.5412716354335516e-05,0.017516565,0.015126823868137547,0.027506482,0.02825002140561697
715,-0.004490399323339005,0.014691412,0.0012877600777204453,0.019081194,0.024516752667230676,0.028446337,0.028587309976439143
716,-0.0047637765456053265,0.015006712,0.006652409051332386,0.023076449,0.024494528280260358,0.029009562,0.028772338356665414
717,-0.0048607966444624414,0.016049426,0.009946171853046816,0.025261506,0.0232528299550228,0.029446248,0.03105337913673293
718,-0.0009290819208527899,0.017139297,0.009811231648700904,0.026017347,0.02332019778617487,0.030564886,0.02907920221662856
719,3.5412716354335516e-05,0.0176619,0.010418312070757949,0.02637047,0.023549850541028053,0.030318689,0.02809446326744231
720,0.0012877600777204453,0.01806687,0.015126823868137547,0.026424479,0.023445748316277652,0.029829293,0.026352123457970708
721,0.006652409051332386,0.019400362,0.024516752667230676,0.02648664,0.023979395261867327,0.028924525,0.019953880196204032
722,0.009946171853046816,0.023033407,0.024494528280260358,0.026661959,0.0255584872643767,0.026464418,0.017314278619630433
723,0.009811231648700904,0.024910465,0.0232528299550228,0.027324429,0.025925551552745778,0.024382208,0.01918082321287582
724,0.010418312070757949,0.02545607,0.02332019778617487,0.027828578,0.026248096861640195,0.02372759,0.01835805793087463
725,0.015126823868137547,0.025742153,0.023549850541028053,0.02820701,0.02825002140561697,0.023144344,0.014765142962876758
726,0.024516752667230676,0.02576308,0.023445748316277652,0.029165551,0.028587309976439143,0.021852404,0.006879331419761764
727,0.024494528280260358,0.025724733,0.023979395261867327,0.029750556,0.028772338356665414,0.0197914,0.006843720304582955
728,0.0232528299550228,0.025878424,0.0255584872643767,0.030189997,0.03105337913673293,0.018612266,0.006798053829673264
729,0.02332019778617487,0.026574742,0.025925551552745778,0.03137106,0.02907920221662856,0.017562008,0.006741958994569823
730,0.023549850541028053,0.027114283,0.026248096861640195,0.031051025,0.02809446326744231,0.017091805,0.006119088908405566
731,0.023445748316277652,0.027529627,0.02825002140561697,0.030489296,0.026352123457970708,0.01670989,0.006136481829252699
732,0.023979395261867327,0.028576916,0.028587309976439143,0.02949014,0.019953880196204032,0.01651825,0.007444012152809756
733,0.0255584872643767,0.029149866,0.028772338356665414,0.026793431,0.017314278619630433,0.016583022,0.008320994592757489
734,0.025925551552745778,0.029565435,0.03105337913673293,0.024531389,0.01918082321287582,0.016737822,0.008489765961078631
735,0.026248096861640195,0.03081964,0.02907920221662856,0.023880037,0.01835805793087463,0.01686478,0.008453296876527483
736,0.02825002140561697,0.03042467,0.02809446326744231,0.023301642,0.014765142962876758,0.016931506,0.006694019231643153
