,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.02074463,0.014801719522712545,0.027499244,0.025012125922399948,0.035089515,0.03278086237640716
493,0.01837773489277063,0.0196017,0.017045996679700345,0.027915638,0.02050086237896066,0.034711234,0.03456693965339093
494,0.01908088004596282,0.019835643,0.01725187311301068,0.026384655,0.020541843183403897,0.035402928,0.03395997683680824
495,0.01795542803221608,0.019998373,0.023058639329062203,0.02552453,0.021315943533165353,0.03539087,0.033752730578461135
496,0.017751316052491636,0.022472348,0.025212448539759503,0.025313968,0.0212765062363956,0.035241894,0.03538792094560739
497,0.014801719522712545,0.024619142,0.0259217503565736,0.025175948,0.023695386468881637,0.035979733,0.03652764450036208
498,0.017045996679700345,0.02594331,0.025012125922399948,0.026028704,0.03849929144143245,0.036918752,0.03494846557105874
499,0.01725187311301068,0.026110863,0.02050086237896066,0.033475507,0.034829000462281004,0.036520127,0.033147297361376504
500,0.023058639329062203,0.024253283,0.020541843183403897,0.035647556,0.033797539506032384,0.035401154,0.024408551553734472
501,0.025212448539759503,0.023364116,0.021315943533165353,0.0361886,0.03106390114105508,0.031061545,0.023916124285404575
502,0.0259217503565736,0.023248661,0.0212765062363956,0.035031017,0.034215414948358475,0.028545761,0.021814194186641416
503,0.025012125922399948,0.023155546,0.023695386468881637,0.035932954,0.03278086237640716,0.026386354,0.022576024930545485
504,0.02050086237896066,0.024173455,0.03849929144143245,0.035643823,0.03456693965339093,0.025555512,0.020043549456580413
505,0.020541843183403897,0.03231592,0.034829000462281004,0.036342107,0.03395997683680824,0.024194157,0.019367813897833024
506,0.021315943533165353,0.033981945,0.033797539506032384,0.036358014,0.033752730578461135,0.023234064,0.023420319629565593
507,0.0212765062363956,0.033991475,0.03106390114105508,0.036220502,0.03538792094560739,0.024380777,0.02278667683560467
508,0.023695386468881637,0.032478534,0.034215414948358475,0.036947973,0.03652764450036208,0.024796385,0.015600316120376951
509,0.03849929144143245,0.03343307,0.03278086237640716,0.037907112,0.03494846557105874,0.022385545,0.009857517476994222
510,0.034829000462281004,0.03307887,0.03456693965339093,0.0376103,0.033147297361376504,0.019461462,0.010413237763485607
511,0.033797539506032384,0.033900738,0.03395997683680824,0.036512382,0.024408551553734472,0.017864909,0.010730144102974733
512,0.03106390114105508,0.033935852,0.033752730578461135,0.032141384,0.023916124285404575,0.017053187,0.013560904026757376
513,0.034215414948358475,0.03382031,0.03538792094560739,0.029604997,0.021814194186641416,0.0174349,0.015393826791758797
514,0.03278086237640716,0.03466589,0.03652764450036208,0.027501766,0.022576024930545485,0.01824573,0.023876373249579138
515,0.03456693965339093,0.0356716,0.03494846557105874,0.026634416,0.020043549456580413,0.022076368,0.023764215381154297
516,0.03395997683680824,0.035192795,0.033147297361376504,0.025307372,0.019367813897833024,0.024253434,0.02850809315182613
517,0.033752730578461135,0.033997662,0.024408551553734472,0.024375094,0.023420319629565593,0.027714346,0.02881610780482607
518,0.03538792094560739,0.029240131,0.023916124285404575,0.025351921,0.02278667683560467,0.02963363,0.030879470726344862
519,0.03652764450036208,0.026914213,0.021814194186641416,0.025718536,0.015600316120376951,0.031594135,0.03380440508206081
520,0.03494846557105874,0.024978537,0.022576024930545485,0.023583062,0.009857517476994222,0.03402432,0.033302695119711206
521,0.033147297361376504,0.024435569,0.020043549456580413,0.021042677,0.010413237763485607,0.034819044,0.03518030584530436
522,0.024408551553734472,0.023156065,0.019367813897833024,0.01964823,0.010730144102974733,0.03607558,0.03450032891461885
523,0.023916124285404575,0.02237005,0.023420319629565593,0.018877182,0.013560904026757376,0.036211308,0.035901562710243445
524,0.021814194186641416,0.02370716,0.02278667683560467,0.019127779,0.015393826791758797,0.03692328,0.035219119573104876
525,0.022576024930545485,0.02405484,0.015600316120376951,0.01979485,0.023876373249579138,0.036807287,0.03649302682775861
526,0.020043549456580413,0.021417955,0.009857517476994222,0.023092166,0.023764215381154297,0.037354805,0.035972718931908634
527,0.019367813897833024,0.018450972,0.010413237763485607,0.024988461,0.02850809315182613,0.03728834,0.03674127686152717
528,0.023420319629565593,0.017120972,0.010730144102974733,0.028093398,0.02881610780482607,0.03761267,0.02827020730474322
529,0.02278667683560467,0.016424967,0.013560904026757376,0.029964035,0.030879470726344862,0.033693664,0.028085806671558095
530,0.015600316120376951,0.016966116,0.015393826791758797,0.031943575,0.03380440508206081,0.031595178,0.03052870868927046
531,0.009857517476994222,0.017934708,0.023876373249579138,0.034421,0.033302695119711206,0.03163969,0.025852224556252437
532,0.010413237763485607,0.021917613,0.023764215381154297,0.03537917,0.03518030584530436,0.029683102,0.031110867140144934
533,0.010730144102974733,0.023750378,0.02850809315182613,0.036735956,0.03450032891461885,0.03103887,0.03753159015395717
534,0.013560904026757376,0.026836341,0.02881610780482607,0.036989182,0.035901562710243445,0.035104603,0.0372760862955155
535,0.015393826791758797,0.028375586,0.030879470726344862,0.037758537,0.035219119573104876,0.03710207,0.03654723785818051
536,0.023876373249579138,0.03010811,0.03380440508206081,0.037718214,0.03649302682775861,0.03759926,0.03329869762074687
537,0.023764215381154297,0.032370068,0.033302695119711206,0.038321953,0.035972718931908634,0.03605233,0.03299191570328269
538,0.02850809315182613,0.033032242,0.03518030584530436,0.038309652,0.03674127686152717,0.035111003,0.03146214323005771
539,0.02881610780482607,0.034277286,0.03450032891461885,0.03867661,0.02827020730474322,0.033871483,0.03228434574060772
540,0.030879470726344862,0.034406666,0.035901562710243445,0.034739453,0.028085806671558095,0.033655155,0.033772269229851645
541,0.03380440508206081,0.035209008,0.035219119573104876,0.032622818,0.03052870868927046,0.034309242,0.02991844983287603
542,0.033302695119711206,0.035154037,0.03649302682775861,0.03262156,0.025852224556252437,0.032780237,0.02981177184084691
543,0.03518030584530436,0.035836928,0.035972718931908634,0.030637994,0.031110867140144934,0.031975027,0.030623451763231776
544,0.03450032891461885,0.035824873,0.03674127686152717,0.031929117,0.03753159015395717,0.031974725,0.031080984275372984
545,0.035901562710243445,0.036245428,0.02827020730474322,0.035915896,0.0372760862955155,0.03222582,0.027493300054914054
546,0.035219119573104876,0.03197342,0.028085806671558095,0.03793595,0.03654723785818051,0.030736243,0.029750630543553706
547,0.03649302682775861,0.030026352,0.03052870868927046,0.038586244,0.03329869762074687,0.03100146,0.031497850404728536
548,0.035972718931908634,0.030418482,0.025852224556252437,0.037184507,0.03299191570328269,0.0320111,0.03604031037047262
549,0.03674127686152717,0.028284967,0.031110867140144934,0.036271114,0.03146214323005771,0.034877785,0.03554185705307854
550,0.02827020730474322,0.030028123,0.03753159015395717,0.035046734,0.03228434574060772,0.036067195,0.03595581676933944
551,0.028085806671558095,0.034381233,0.0372760862955155,0.034777097,0.033772269229851645,0.036800276,0.03626312433169972
552,0.03052870868927046,0.036108837,0.03654723785818051,0.035373393,0.02991844983287603,0.037249997,0.03178113460552531
553,0.025852224556252437,0.0363613,0.03329869762074687,0.033865623,0.02981177184084691,0.035133325,0.03153725570779636
554,0.031110867140144934,0.034583136,0.03299191570328269,0.03301314,0.030623451763231776,0.03392648,0.027102285489520993
555,0.03753159015395717,0.0336206,0.03146214323005771,0.032971133,0.031080984275372984,0.03135357,0.02096914408885941
556,0.0372760862955155,0.032425568,0.03228434574060772,0.033218827,0.027493300054914054,0.027676815,0.021402918528731867
557,0.03654723785818051,0.03236611,0.033772269229851645,0.031746164,0.029750630543553706,0.025782514,0.021821788483623327
558,0.03329869762074687,0.03316124,0.02991844983287603,0.03198491,0.031497850404728536,0.024952142,0.019718463854893058
559,0.03299191570328269,0.031514987,0.02981177184084691,0.032957327,0.03604031037047262,0.02375927,0.02040265614363829
560,0.03146214323005771,0.030744985,0.030623451763231776,0.035750486,0.03554185705307854,0.023401763,0.020649313961838108
561,0.03228434574060772,0.030835742,0.031080984275372984,0.036965106,0.03595581676933944,0.02335378,0.01911332370916067
562,0.033772269229851645,0.031114351,0.027493300054914054,0.037784763,0.03626312433169972,0.022774165,0.02207304466128174
563,0.02991844983287603,0.0294219,0.029750630543553706,0.03832933,0.03178113460552531,0.023677021,0.020287127242026522
564,0.02981177184084691,0.02983895,0.031497850404728536,0.03626579,0.03153725570779636,0.023474898,0.020504316601518916
565,0.030623451763231776,0.030931797,0.03604031037047262,0.035056464,0.027102285489520993,0.023470264,0.017703556809442696
566,0.031080984275372984,0.03388229,0.03554185705307854,0.032442294,0.02096914408885941,0.022400018,0.01740241179884601
567,0.027493300054914054,0.03486993,0.03595581676933944,0.02878499,0.021402918528731867,0.021705544,0.017230786290377973
568,0.029750630543553706,0.035492353,0.03626312433169972,0.026914502,0.021821788483623327,0.021265391,0.015180662234011367
569,0.031497850404728536,0.035879634,0.03178113460552531,0.026040267,0.019718463854893058,0.020331558,0.016068685140675255
570,0.03604031037047262,0.03354244,0.03153725570779636,0.024869062,0.02040265614363829,0.020107325,0.010424184742833326
571,0.03554185705307854,0.032448016,0.027102285489520993,0.024490394,0.020649313961838108,0.01827999,0.008435887827067261
572,0.03595581676933944,0.029772252,0.02096914408885941,0.024402473,0.01911332370916067,0.016729027,0.00789109976869759
573,0.03626312433169972,0.025943512,0.021402918528731867,0.0238732,0.02207304466128174,0.015688498,0.007713319926500359
574,0.03178113460552531,0.02439284,0.021821788483623327,0.02465443,0.020287127242026522,0.015037874,0.007645031966637562
575,0.03153725570779636,0.023859259,0.019718463854893058,0.024458537,0.020504316601518916,0.014647687,0.008083823846286586
576,0.027102285489520993,0.022763353,0.02040265614363829,0.02444477,0.017703556809442696,0.014542425,0.00976482474019405
577,0.02096914408885941,0.022566099,0.020649313961838108,0.023509491,0.01740241179884601,0.014957355,0.009428536071855509
578,0.021402918528731867,0.022632936,0.01911332370916067,0.022888016,0.017230786290377973,0.015103951,0.011372982479946909
579,0.021821788483623327,0.02203529,0.02207304466128174,0.022483058,0.015180662234011367,0.01575966,0.011922807784350845
580,0.019718463854893058,0.02297947,0.020287127242026522,0.02166158,0.016068685140675255,0.016306225,0.019708453801677246
581,0.02040265614363829,0.022677708,0.020504316601518916,0.021438103,0.010424184742833326,0.019346807,0.02157993107702771
582,0.020649313961838108,0.022621656,0.017703556809442696,0.019869026,0.008435887827067261,0.021892494,0.02079181905693975
583,0.01911332370916067,0.021515066,0.01740241179884601,0.018514667,0.00789109976869759,0.022961125,0.023422179327439122
584,0.02207304466128174,0.020900298,0.017230786290377973,0.017593073,0.007713319926500359,0.024680026,0.017044515168205435
585,0.020287127242026522,0.020500885,0.015180662234011367,0.017022457,0.007645031966637562,0.02294781,0.017514779267291947
586,0.020504316601518916,0.019576672,0.016068685140675255,0.016672172,0.008083823846286586,0.022158327,0.02395344835462548
587,0.017703556809442696,0.019436726,0.010424184742833326,0.016554913,0.00976482474019405,0.024363995,0.02317491134708528
588,0.01740241179884601,0.017583694,0.008435887827067261,0.016850572,0.009428536071855509,0.025210768,0.02353226122353162
589,0.017230786290377973,0.01613914,0.00789109976869759,0.016950537,0.011372982479946909,0.025812462,0.02489386924173231
590,0.015180662234011367,0.015264884,0.007713319926500359,0.017471328,0.011922807784350845,0.026712695,0.0249602302610344
591,0.016068685140675255,0.0147657,0.007645031966637562,0.017911427,0.019708453801677246,0.027193606,0.021921693861251226
592,0.010424184742833326,0.0144654615,0.008083823846286586,0.02052525,0.02157993107702771,0.026126524,0.03525401041194502
593,0.008435887827067261,0.014488848,0.00976482474019405,0.022724275,0.02079181905693975,0.031847402,0.035770911926504945
594,0.00789109976869759,0.0149832945,0.009428536071855509,0.023675688,0.023422179327439122,0.035201576,0.03605981472987757
595,0.007713319926500359,0.015127642,0.011372982479946909,0.025232997,0.017044515168205435,0.036854483,0.03519184568513899
596,0.007645031966637562,0.0157894,0.011922807784350845,0.023786776,0.017514779267291947,0.037010096,0.035599788771678464
597,0.008083823846286586,0.016286606,0.019708453801677246,0.023119371,0.02395344835462548,0.03716723,0.03152691910447822
598,0.00976482474019405,0.01932699,0.02157993107702771,0.025049139,0.02317491134708528,0.035053514,0.03068334654828096
599,0.009428536071855509,0.021562928,0.02079181905693975,0.025819266,0.02353226122353162,0.033550143,0.03030482189239177
600,0.011372982479946909,0.022284502,0.023422179327439122,0.026373584,0.02489386924173231,0.032609172,0.03100018772710793
601,0.011922807784350845,0.023784783,0.017044515168205435,0.027213514,0.0249602302610344,0.032477595,0.030815101754179768
602,0.019708453801677246,0.02190771,0.017514779267291947,0.027686888,0.021921693861251226,0.032344766,0.025844281650613508
603,0.02157993107702771,0.021122314,0.02395344835462548,0.026749086,0.03525401041194502,0.030110616,0.022922268060307307
604,0.02079181905693975,0.023378227,0.02317491134708528,0.03221307,0.035770911926504945,0.027739834,0.019763409160543692
605,0.023422179327439122,0.024065722,0.02353226122353162,0.035508353,0.03605981472987757,0.025306176,0.022312653320773815
606,0.017044515168205435,0.024528038,0.02489386924173231,0.03734175,0.03519184568513899,0.02494912,0.023742436296673792
607,0.017514779267291947,0.0254201,0.0249602302610344,0.037700962,0.035599788771678464,0.025402639,0.02242333237831497
608,0.02395344835462548,0.025855293,0.021921693861251226,0.03798696,0.03152691910447822,0.02515683,0.01918293827520999
609,0.02317491134708528,0.024654742,0.03525401041194502,0.036019273,0.03068334654828096,0.0237978,0.019731299971910646
610,0.02353226122353162,0.030669427,0.035770911926504945,0.034567155,0.03030482189239177,0.023264075,0.020427054186165073
611,0.02489386924173231,0.033790857,0.03605981472987757,0.033620603,0.03100018772710793,0.023268322,0.017744090821164807
612,0.0249602302610344,0.03518465,0.03519184568513899,0.033449832,0.030815101754179768,0.022271313,0.02681743075017762
613,0.021921693861251226,0.03520312,0.035599788771678464,0.03328567,0.025844281650613508,0.02556165,0.02886349446294247
614,0.03525401041194502,0.035378613,0.03152691910447822,0.031007525,0.022922268060307307,0.028312102,0.015864373248050314
615,0.035770911926504945,0.033203118,0.03068334654828096,0.028731372,0.019763409160543692,0.024524596,0.01584394608412634
616,0.03605981472987757,0.031864695,0.03030482189239177,0.026403138,0.022312653320773815,0.02234854,0.016091631488424806
617,0.03519184568513899,0.031112263,0.03100018772710793,0.026004199,0.023742436296673792,0.021208912,0.01856275719960078
618,0.035599788771678464,0.031154826,0.030815101754179768,0.026375184,0.02242333237831497,0.021443704,0.017936720738634258
619,0.03152691910447822,0.03111113,0.025844281650613508,0.026115885,0.01918293827520999,0.021367483,0.01796752154641633
620,0.03068334654828096,0.028638769,0.022922268060307307,0.024835428,0.019731299971910646,0.021352569,0.0195146196055057
621,0.03030482189239177,0.026264757,0.019763409160543692,0.024315948,0.020427054186165073,0.021956703,0.019085595719491127
622,0.03100018772710793,0.023947973,0.022312653320773815,0.0242838,0.017744090821164807,0.022135478,0.05475634694623746
623,0.030815101754179768,0.02388352,0.023742436296673792,0.023411455,0.02681743075017762,0.04023011,0.05474934302553172
624,0.025844281650613508,0.024482068,0.02242333237831497,0.026331052,0.02886349446294247,0.051647067,0.060634135716696055
625,0.022922268060307307,0.024215793,0.01918293827520999,0.028894475,0.015864373248050314,0.061098404,0.058955818316530684
626,0.019763409160543692,0.022798402,0.019731299971910646,0.025475722,0.01584394608412634,0.06306211,0.06850927290589803
627,0.022312653320773815,0.022398032,0.020427054186165073,0.023508882,0.016091631488424806,0.069724664,0.0667617281865469
628,0.023742436296673792,0.022453936,0.017744090821164807,0.022480028,0.01856275719960078,0.07038131,0.0645087007275248
629,0.02242333237831497,0.021404149,0.02681743075017762,0.022652615,0.017936720738634258,0.0682783,0.06405389091185652
630,0.01918293827520999,0.024837082,0.02886349446294247,0.022565106,0.01796752154641633,0.06647197,0.06342421648476644
631,0.019731299971910646,0.02742586,0.015864373248050314,0.022525793,0.0195146196055057,0.064899236,0.06918364682734088
632,0.020427054186165073,0.023132745,0.01584394608412634,0.023004878,0.019085595719491127,0.06789711,0.07089796128743749
633,0.017744090821164807,0.021112235,0.016091631488424806,0.023134058,0.05475634694623746,0.07014724,0.07085722941854135
634,0.02681743075017762,0.020255107,0.01856275719960078,0.04016585,0.05474934302553172,0.07076584,0.05989575017108713
635,0.02886349446294247,0.020594588,0.017936720738634258,0.05128818,0.060634135716696055,0.063594416,0.05662172045519975
636,0.015864373248050314,0.020504147,0.01796752154641633,0.06063811,0.058955818316530684,0.058464807,0.08349025260761862
637,0.01584394608412634,0.020628706,0.0195146196055057,0.06309284,0.06850927290589803,0.07291699,0.0852987350662487
638,0.016091631488424806,0.021300495,0.019085595719491127,0.06976999,0.0667617281865469,0.08141275,0.08579167001877712
639,0.01856275719960078,0.02143591,0.05475634694623746,0.07085529,0.0645087007275248,0.08498047,0.11231182401293825
640,0.017936720738634258,0.040129207,0.05474934302553172,0.069097504,0.06405389091185652,0.10154076,0.11542952671163093
641,0.01796752154641633,0.05042904,0.060634135716696055,0.06742766,0.06342421648476644,0.11138705,0.11553286224084786
642,0.0195146196055057,0.058829,0.058955818316530684,0.065878734,0.06918364682734088,0.11474873,0.11543143924690133
643,0.019085595719491127,0.059868794,0.06850927290589803,0.06872325,0.07089796128743749,0.11463275,0.11581340259068587
644,0.05475634694623746,0.06656889,0.0667617281865469,0.070919566,0.07085722941854135,0.113684714,0.0856047879785965
645,0.05474934302553172,0.067387305,0.0645087007275248,0.071822956,0.05989575017108713,0.09187368,0.08682988933313358
646,0.060634135716696055,0.06549065,0.06405389091185652,0.06519325,0.05662172045519975,0.0837296,0.08108078155311313
647,0.058955818316530684,0.06429748,0.06342421648476644,0.06025114,0.08349025260761862,0.0773056,0.08133877442284548
648,0.06850927290589803,0.063176006,0.06918364682734088,0.074335776,0.0852987350662487,0.07564793,0.07243246574617776
649,0.0667617281865469,0.06734221,0.07089796128743749,0.08259763,0.08579167001877712,0.07002392,0.07233795462338088
650,0.0645087007275248,0.070141755,0.07085722941854135,0.086283915,0.11231182401293825,0.06831359,0.07147405226464486
651,0.06405389091185652,0.07084721,0.05989575017108713,0.10268797,0.11542952671163093,0.06765686,0.07119454198789715
652,0.06342421648476644,0.062915094,0.05662172045519975,0.11240419,0.11553286224084786,0.067750864,0.0714007980554227
653,0.06918364682734088,0.057646394,0.08349025260761862,0.11573078,0.11543143924690133,0.06835774,0.06368387900880586
654,0.07089796128743749,0.07446207,0.0852987350662487,0.11562695,0.11581340259068587,0.06387447,0.0710931545847523
655,0.07085722941854135,0.08270357,0.08579167001877712,0.11457161,0.0856047879785965,0.06712841,0.08188187321895496
656,0.05989575017108713,0.08560904,0.11231182401293825,0.093869016,0.08682988933313358,0.075845376,0.08940372670167752
657,0.05662172045519975,0.1037245,0.11542952671163093,0.08525542,0.08108078155311313,0.08450378,0.08990222911853928
658,0.08349025260761862,0.11173918,0.11553286224084786,0.07872357,0.08133877442284548,0.08819936,0.0781420319683579
659,0.0852987350662487,0.11312769,0.11543143924690133,0.07691867,0.07243246574617776,0.08102624,0.07839164840598876
660,0.08579167001877712,0.112087466,0.11581340259068587,0.07170574,0.07233795462338088,0.07784108,0.07676523590342635
661,0.11231182401293825,0.110988915,0.0856047879785965,0.07007619,0.07147405226464486,0.075366035,0.04792682730794465
662,0.11542952671163093,0.08858366,0.08682988933313358,0.06956769,0.07119454198789715,0.05823083,0.04557446364186955
663,0.11553286224084786,0.08219131,0.08108078155311313,0.06975712,0.0714007980554227,0.049181998,0.04555666472751892
664,0.11543143924690133,0.07711164,0.08133877442284548,0.070358194,0.06368387900880586,0.045078374,0.052127130338044544
665,0.11581340259068587,0.07760928,0.07243246574617776,0.06612289,0.0710931545847523,0.047405068,0.05436929846772329
666,0.0856047879785965,0.07272771,0.07233795462338088,0.06889026,0.08188187321895496,0.05069832,0.0562267311630142
667,0.08682988933313358,0.07076632,0.07147405226464486,0.077339925,0.08940372670167752,0.053823195,0.05453983966674157
668,0.08108078155311313,0.06995542,0.07119454198789715,0.085932516,0.08990222911853928,0.05426874,0.05409093779610327
669,0.08133877442284548,0.06998412,0.0714007980554227,0.08979544,0.0781420319683579,0.054245878,0.05746248763681153
670,0.07243246574617776,0.07054227,0.06368387900880586,0.08308327,0.07839164840598876,0.056556486,0.0573896774646184
671,0.07233795462338088,0.0651464,0.0710931545847523,0.07973471,0.07676523590342635,0.05749657,0.06571842308408729
672,0.07147405226464486,0.06860201,0.08188187321895496,0.077133216,0.04792682730794465,0.06342991,0.06581396872855295
673,0.07119454198789715,0.07793905,0.08940372670167752,0.06049835,0.04557446364186955,0.06589131,0.06649348957803919
674,0.0714007980554227,0.08693485,0.08990222911853928,0.05120162,0.04555666472751892,0.06706683,0.0659405550319206
675,0.06368387900880586,0.08952167,0.0781420319683579,0.046993323,0.052127130338044544,0.06681115,0.06604264185771268
676,0.0710931545847523,0.07995007,0.07839164840598876,0.049179092,0.05436929846772329,0.06646673,0.054991549446241086
677,0.08188187321895496,0.076501325,0.07676523590342635,0.05233085,0.0562267311630142,0.059165936,0.04618510150398675
678,0.08940372670167752,0.07453612,0.04792682730794465,0.05542605,0.05453983966674157,0.050861746,0.02908669452588267
679,0.08990222911853928,0.0564773,0.04557446364186955,0.05611063,0.05409093779610327,0.039607827,0.029607814736437806
680,0.0781420319683579,0.048216544,0.04555666472751892,0.056229014,0.05746248763681153,0.034071054,0.02351798703409091
681,0.07839164840598876,0.045016855,0.052127130338044544,0.058327626,0.0573896774646184,0.02924968,0.023251246003333833
682,0.07676523590342635,0.048752584,0.05436929846772329,0.059163697,0.06571842308408729,0.026577652,0.0233892175680729
683,0.04792682730794465,0.053354274,0.0562267311630142,0.064772084,0.06581396872855295,0.025376022,0.022246402030736242
684,0.04557446364186955,0.056006134,0.05453983966674157,0.06720622,0.06649348957803919,0.024487758,0.02192984911326359
685,0.04555666472751892,0.05541607,0.05409093779610327,0.0683897,0.0659405550319206,0.024045218,0.02245313998277409
686,0.052127130338044544,0.054569196,0.05746248763681153,0.0682204,0.06604264185771268,0.02416632,0.01967867929538961
687,0.05436929846772329,0.05667923,0.0573896774646184,0.06793425,0.054991549446241086,0.023262337,0.03636113592461998
688,0.0562267311630142,0.057419904,0.06571842308408729,0.060898054,0.04618510150398675,0.03055508,0.03636557371712476
689,0.05453983966674157,0.0639552,0.06581396872855295,0.052854635,0.02908669452588267,0.034691256,0.03692279562926337
690,0.05409093779610327,0.066053934,0.06649348957803919,0.041337382,0.029607814736437806,0.036985993,0.0374387159728503
691,0.05746248763681153,0.06681229,0.0659405550319206,0.03550531,0.02351798703409091,0.03825999,0.03619039959748069
692,0.0573896774646184,0.066333935,0.06604264185771268,0.030458953,0.023251246003333833,0.03803257,0.03769110881644709
693,0.06571842308408729,0.065841004,0.054991549446241086,0.027800223,0.0233892175680729,0.038629495,0.034171977421247
694,0.06581396872855295,0.058091808,0.04618510150398675,0.02664588,0.022246402030736242,0.036950506,0.03412485663076134
695,0.06649348957803919,0.04959647,0.02908669452588267,0.025806636,0.02192984911326359,0.036074154,0.03404001023221713
696,0.0659405550319206,0.037511915,0.029607814736437806,0.02540924,0.02245313998277409,0.03558778,0.033450774197082284
697,0.06604264185771268,0.03252568,0.02351798703409091,0.025519177,0.01967867929538961,0.035049986,0.03409766033907098
698,0.054991549446241086,0.027993426,0.023251246003333833,0.024703803,0.03636113592461998,0.03510914,0.033172787392166794
699,0.04618510150398675,0.025934398,0.0233892175680729,0.031555533,0.03636557371712476,0.034690846,0.02184344578634464
700,0.02908669452588267,0.025192361,0.022246402030736242,0.035495583,0.03692279562926337,0.029775267,0.02144890285975423
701,0.029607814736437806,0.02444664,0.02192984911326359,0.037809722,0.0374387159728503,0.026916098,0.02154040007591108
702,0.02351798703409091,0.023964819,0.02245313998277409,0.03919954,0.03619039959748069,0.025402168,0.02192144348263513
703,0.023251246003333833,0.0240251,0.01967867929538961,0.03908122,0.03769110881644709,0.024784388,0.021926190301965204
704,0.0233892175680729,0.022901341,0.03636113592461998,0.03972628,0.034171977421247,0.024521794,0.022015868331158085
705,0.022246402030736242,0.030387506,0.03636557371712476,0.038130395,0.03412485663076134,0.024476305,0.022035087194709996
706,0.02192984911326359,0.03406199,0.03692279562926337,0.03722802,0.03404001023221713,0.02451004,0.0219733072007892
707,0.02245313998277409,0.035828855,0.0374387159728503,0.036687467,0.033450774197082284,0.024545282,0.021526327083585085
708,0.01967867929538961,0.036780406,0.03619039959748069,0.036103092,0.03409766033907098,0.024414077,0.024631685442363802
709,0.03636113592461998,0.036368746,0.03769110881644709,0.036103036,0.033172787392166794,0.025696045,0.010074013616507591
710,0.03636557371712476,0.037004508,0.034171977421247,0.035723068,0.02184344578634464,0.021428708,0.010078623273047656
711,0.03692279562926337,0.035258576,0.03412485663076134,0.030854743,0.02144890285975423,0.018954504,0.010189533476377667
712,0.0374387159728503,0.0345049,0.03404001023221713,0.028055236,0.02154040007591108,0.017532298,0.009917501489446645
713,0.03619039959748069,0.034159057,0.033450774197082284,0.02657019,0.02192144348263513,0.016653392,0.004327824275747096
714,0.03769110881644709,0.03369642,0.03409766033907098,0.025903514,0.021926190301965204,0.014812988,0.00227380807869091
715,0.034171977421247,0.03388656,0.033172787392166794,0.02559056,0.022015868331158085,0.01330369,-0.000329960872468121
716,0.03412485663076134,0.03347957,0.02184344578634464,0.025489578,0.022035087194709996,0.011879848,-0.0005677250895532952
717,0.03404001023221713,0.027970567,0.02144890285975423,0.025482595,0.0219733072007892,0.010937687,0.0008990725114168645
718,0.033450774197082284,0.025345838,0.02154040007591108,0.025494138,0.021526327083585085,0.01065602,0.005452509726764473
719,0.03409766033907098,0.024147924,0.02192144348263513,0.025359407,0.024631685442363802,0.011570327,0.005885098589689001
720,0.033172787392166794,0.023758035,0.021926190301965204,0.026529243,0.010074013616507591,0.012234244,0.005454924428283221
721,0.02184344578634464,0.023615485,0.022015868331158085,0.022785405,0.010078623273047656,0.012511338,0.0069043311341078495
722,0.02144890285975423,0.023684416,0.022035087194709996,0.020604951,0.010189533476377667,0.013059245,0.007257095401130446
723,0.02154040007591108,0.023729833,0.0219733072007892,0.019319657,0.009917501489446645,0.013469061,0.009198739256927886
724,0.02192144348263513,0.023723623,0.021526327083585085,0.018495062,0.004327824275747096,0.014258856,0.008042898098884085
725,0.021926190301965204,0.023525354,0.024631685442363802,0.016889697,0.00227380807869091,0.01436462,0.009051728362111024
726,0.022015868331158085,0.024801958,0.010074013616507591,0.015601051,-0.000329960872468121,0.014710734,0.019912809378444682
727,0.022035087194709996,0.020175781,0.010078623273047656,0.01439783,-0.0005677250895532952,0.018616747,0.02889703837298625
728,0.0219733072007892,0.01785064,0.010189533476377667,0.013615836,0.0008990725114168645,0.025030002,0.030083878829342586
729,0.021526327083585085,0.016674427,0.009917501489446645,0.013376544,0.005452509726764473,0.029264327,0.030424790948862513
730,0.024631685442363802,0.015984809,0.004327824275747096,0.01405519,0.005885098589689001,0.03144227,0.03146067092643769
731,0.010074013616507591,0.014216987,0.00227380807869091,0.014549768,0.005454924428283221,0.03289305,0.030589736880012316
732,0.010078623273047656,0.013101025,-0.000329960872468121,0.014761065,0.0069043311341078495,0.033000674,0.03060270840975018
733,0.010189533476377667,0.012008708,-0.0005677250895532952,0.015177672,0.007257095401130446,0.032950215,0.03067808134399255
734,0.009917501489446645,0.011353506,0.0008990725114168645,0.015497247,0.009198739256927886,0.03286136,0.03205155619000524
735,0.004327824275747096,0.011244502,0.005452509726764473,0.016113613,0.008042898098884085,0.033434264,0.0316884766671376
736,0.00227380807869091,0.012174035,0.005885098589689001,0.016220573,0.009051728362111024,0.033473726,0.03325459813839805
737,-0.000329960872468121,0.01276214,0.005454924428283221,0.0165136,0.019912809378444682,0.034235783,0.033642631219062344
738,-0.0005677250895532952,0.013019147,0.0069043311341078495,0.01980689,0.02889703837298625,0.034770004,0.0343543899742102
