,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
491,0.033588571413905643,0.026986945,0.025348645273094692,0.020099053,0.014024718009702418,0.019766293,0.021619764679620648
492,0.03328551762372006,0.026738945,0.026830052927172904,0.018050827,0.014356105551757616,0.022123067,0.021571446090206937
493,0.028801510373085242,0.027543982,0.025311230466532577,0.017307678,0.011658665499510012,0.02162427,0.018356845968007608
494,0.02914613448719196,0.027005378,0.025862753455623246,0.015922805,0.009863852107906232,0.017532108,0.018320531506301013
495,0.023729680871424446,0.027256764,0.019399660093483338,0.014104364,0.012943137033875576,0.016635919,0.018320618902694905
496,0.025348645273094692,0.023033934,0.014849557865039106,0.015252758,0.01224098053570814,0.016121393,0.01662083806419612
497,0.026830052927172904,0.01915414,0.014024718009702418,0.014708566,0.017424129686170263,0.015474919,0.015165633991611614
498,0.025311230466532577,0.01716033,0.014356105551757616,0.016957814,0.017086999361964516,0.017725587,0.015021086234582506
499,0.025862753455623246,0.016663624,0.011658665499510012,0.01764494,0.01721668568112121,0.014484016,0.018287453418725896
500,0.019399660093483338,0.015112181,0.009863852107906232,0.018203024,0.016235770689819705,0.01539078,0.015565176535665273
501,0.014849557865039106,0.013041266,0.012943137033875576,0.0186955,0.01758631057959937,0.0147864325,0.01429234477763502
502,0.014024718009702418,0.014899998,0.01224098053570814,0.01979978,0.021619764679620648,0.017373163,0.014148883390739726
503,0.014356105551757616,0.0142395375,0.017424129686170263,0.022087222,0.021571446090206937,0.015877314,0.019362502370688425
504,0.011658665499510012,0.017101327,0.017086999361964516,0.021614622,0.018356845968007608,0.018845703,0.019277993846068153
505,0.009863852107906232,0.017546793,0.01721668568112121,0.017283503,0.018320531506301013,0.018304855,0.02167080166951185
506,0.012943137033875576,0.017929561,0.016235770689819705,0.016348908,0.018320618902694905,0.021056127,0.0187655117119045
507,0.01224098053570814,0.01826473,0.01758631057959937,0.015823418,0.01662083806419612,0.018406998,0.019175888251150193
508,0.017424129686170263,0.019602384,0.021619764679620648,0.015173333,0.015165633991611614,0.018353784,0.013066229517457527
509,0.017086999361964516,0.022347573,0.021571446090206937,0.017511578,0.015021086234582506,0.014803999,0.01238026631212124
510,0.01721668568112121,0.021506969,0.018356845968007608,0.014186529,0.018287453418725896,0.013285187,0.010052831201483325
511,0.016235770689819705,0.016140485,0.018320531506301013,0.015140604,0.015565176535665273,0.011506141,0.010530085078900058
512,0.01758631057959937,0.015147168,0.018320618902694905,0.014553044,0.01429234477763502,0.010341379,0.011854756211257644
513,0.021619764679620648,0.014614082,0.01662083806419612,0.017173612,0.014148883390739726,0.0106445495,0.009229989464565429
514,0.021571446090206937,0.0138688255,0.015165633991611614,0.015706545,0.019362502370688425,0.010246349,0.010599235797114234
515,0.018356845968007608,0.016610652,0.015021086234582506,0.018782964,0.019277993846068153,0.011705524,0.01316692351681514
516,0.018320531506301013,0.0129364,0.018287453418725896,0.018199949,0.02167080166951185,0.015117151,0.018298436755417213
517,0.018320618902694905,0.014385245,0.015565176535665273,0.020989386,0.0187655117119045,0.018992314,0.02295650970791328
518,0.01662083806419612,0.013461585,0.01429234477763502,0.01823903,0.019175888251150193,0.022631105,0.027036900024053862
519,0.015165633991611614,0.016493881,0.014148883390739726,0.01816256,0.013066229517457527,0.025900196,0.030770618688981923
520,0.015021086234582506,0.0148153445,0.019362502370688425,0.014523655,0.01238026631212124,0.028634967,0.031681244643775086
521,0.018287453418725896,0.018789317,0.019277993846068153,0.013009083,0.010052831201483325,0.030890575,0.02786390150306495
522,0.015565176535665273,0.017798746,0.02167080166951185,0.0113075655,0.010530085078900058,0.02899463,0.028749897366259613
523,0.01429234477763502,0.02098765,0.0187655117119045,0.010213233,0.011854756211257644,0.028143557,0.029296293976470943
524,0.014148883390739726,0.017303228,0.019175888251150193,0.010569254,0.009229989464565429,0.027994948,0.028712827001647016
525,0.019362502370688425,0.017215779,0.013066229517457527,0.010210607,0.010599235797114234,0.03034475,0.021367257448096085
526,0.019277993846068153,0.012820725,0.01238026631212124,0.011715771,0.01316692351681514,0.027999314,0.02569500625040409
527,0.02167080166951185,0.011314992,0.010052831201483325,0.015101993,0.018298436755417213,0.025932096,0.027876601385437714
528,0.0187655117119045,0.009530662,0.010530085078900058,0.019057417,0.02295650970791328,0.02917149,0.027976632696864807
529,0.019175888251150193,0.008638139,0.011854756211257644,0.02268735,0.027036900024053862,0.02892905,0.032685874187137906
530,0.013066229517457527,0.009304592,0.009229989464565429,0.025774937,0.030770618688981923,0.030467244,0.03427017607604786
531,0.01238026631212124,0.008796013,0.010599235797114234,0.028478129,0.031681244643775086,0.033445545,0.0331670275081349
532,0.010052831201483325,0.010725989,0.01316692351681514,0.030602671,0.02786390150306495,0.03343176,0.033407656937509064
533,0.010530085078900058,0.014952093,0.018298436755417213,0.02868431,0.028749897366259613,0.033378836,0.03390695372349055
534,0.011854756211257644,0.019611077,0.02295650970791328,0.027729064,0.029296293976470943,0.03368675,0.03338024586727319
535,0.009229989464565429,0.023484858,0.027036900024053862,0.027522538,0.028712827001647016,0.033629138,0.034264396888788906
536,0.010599235797114234,0.02656148,0.030770618688981923,0.029850017,0.021367257448096085,0.03376894,0.036975268869000905
537,0.01316692351681514,0.028992435,0.031681244643775086,0.027271688,0.02569500625040409,0.037347957,0.03499515538479857
538,0.018298436755417213,0.030664802,0.02786390150306495,0.025457226,0.027876601385437714,0.037080467,0.04422299605551083
539,0.02295650970791328,0.02790319,0.028749897366259613,0.028602086,0.027976632696864807,0.04217903,0.04352697283671332
540,0.027036900024053862,0.026989931,0.029296293976470943,0.02854714,0.032685874187137906,0.043439094,0.03737510187744891
541,0.030770618688981923,0.026919374,0.028712827001647016,0.030238658,0.03427017607604786,0.039994095,0.03552600306780705
542,0.031681244643775086,0.02958463,0.021367257448096085,0.033091366,0.0331670275081349,0.03748246,0.03656686351925108
543,0.02786390150306495,0.026513908,0.02569500625040409,0.033097524,0.033407656937509064,0.036827646,0.03726381530051144
544,0.028749897366259613,0.025210459,0.027876601385437714,0.033058994,0.03390695372349055,0.037219264,0.0357794244152118
545,0.029296293976470943,0.02892565,0.027976632696864807,0.033341903,0.03338024586727319,0.036233027,0.036191605735388474
546,0.028712827001647016,0.028708935,0.032685874187137906,0.033260368,0.034264396888788906,0.0363276,0.03558305476720135
547,0.021367257448096085,0.030693153,0.03427017607604786,0.033440433,0.036975268869000905,0.035822865,0.04063753764230352
548,0.02569500625040409,0.0333714,0.0331670275081349,0.03678434,0.03499515538479857,0.038664367,0.03472262864048832
549,0.027876601385437714,0.03294393,0.033407656937509064,0.036449816,0.04422299605551083,0.036647398,0.026899801808526153
550,0.027976632696864807,0.032820236,0.03390695372349055,0.04183297,0.04352697283671332,0.030900067,0.031532975179661735
551,0.032685874187137906,0.033126786,0.03338024586727319,0.043203603,0.03737510187744891,0.031022124,0.028655341730817987
552,0.03427017607604786,0.033014838,0.034264396888788906,0.039443787,0.03552600306780705,0.02925986,0.029335982407500235
553,0.0331670275081349,0.033343945,0.036975268869000905,0.03682499,0.03656686351925108,0.028960714,0.02932433900954282
554,0.033407656937509064,0.036934,0.03499515538479857,0.036226846,0.03726381530051144,0.028883828,0.03075303314103221
555,0.03390695372349055,0.036295768,0.04422299605551083,0.036686473,0.0357794244152118,0.029853618,0.030087293674417395
556,0.03338024586727319,0.042468134,0.04352697283671332,0.035700705,0.036191605735388474,0.029773522,0.03211587095292247
557,0.034264396888788906,0.04316048,0.03737510187744891,0.035816517,0.03558305476720135,0.031146934,0.03206068280924937
558,0.036975268869000905,0.03865273,0.03552600306780705,0.035331573,0.04063753764230352,0.0318381,0.027583662395002245
559,0.03499515538479857,0.03619619,0.03656686351925108,0.03837597,0.03472262864048832,0.02934845,0.02948322585149202
560,0.04422299605551083,0.036000654,0.03726381530051144,0.036173955,0.026899801808526153,0.029079689,0.020497959915923392
561,0.04352697283671332,0.03676273,0.0357794244152118,0.030520795,0.031532975179661735,0.023762468,0.01641641967722536
562,0.03737510187744891,0.03590083,0.036191605735388474,0.03074216,0.028655341730817987,0.018846393,0.016647038714164168
563,0.03552600306780705,0.036111824,0.03558305476720135,0.02906173,0.029335982407500235,0.017258365,0.016534601075345344
564,0.03656686351925108,0.035564367,0.04063753764230352,0.028792417,0.02932433900954282,0.016156109,0.015843770649405224
565,0.03726381530051144,0.038931508,0.03472262864048832,0.02873468,0.03075303314103221,0.0147152115,0.015510380293731325
566,0.0357794244152118,0.03607094,0.026899801808526153,0.02978765,0.030087293674417395,0.015454378,0.015504913890549959
567,0.036191605735388474,0.029813861,0.031532975179661735,0.02970902,0.03211587095292247,0.014517879,0.01633408967688072
568,0.03558305476720135,0.030848721,0.028655341730817987,0.031083317,0.03206068280924937,0.01625789,0.016550715979346743
569,0.04063753764230352,0.028980317,0.029335982407500235,0.031732164,0.027583662395002245,0.016380765,0.021113446904151168
570,0.03472262864048832,0.029054161,0.02932433900954282,0.029273903,0.02948322585149202,0.01871281,0.02241612680108347
571,0.026899801808526153,0.029037427,0.03075303314103221,0.028970204,0.020497959915923392,0.019754197,0.023558622257211854
572,0.031532975179661735,0.030136146,0.030087293674417395,0.023435943,0.01641641967722536,0.021398861,0.018030385111195004
573,0.028655341730817987,0.029842941,0.03211587095292247,0.018533828,0.016647038714164168,0.018531311,0.018189295398571927
574,0.029335982407500235,0.031318896,0.03206068280924937,0.016963836,0.016534601075345344,0.017457776,0.017256845499312078
575,0.02932433900954282,0.03180039,0.027583662395002245,0.015918987,0.015843770649405224,0.017204162,0.01740631399196382
576,0.03075303314103221,0.028743364,0.02948322585149202,0.01451978,0.015510380293731325,0.017026646,0.018114128060207527
577,0.030087293674417395,0.02875466,0.020497959915923392,0.015359958,0.015504913890549959,0.016640564,0.019765465146787654
578,0.03211587095292247,0.022180699,0.01641641967722536,0.01442698,0.01633408967688072,0.017837714,0.017979201142226134
579,0.03206068280924937,0.016763752,0.016647038714164168,0.016307553,0.016550715979346743,0.01936079,0.018235064253546727
580,0.027583662395002245,0.015626574,0.016534601075345344,0.016463434,0.021113446904151168,0.01771728,0.026521847805686543
581,0.02948322585149202,0.014870455,0.015843770649405224,0.018793931,0.02241612680108347,0.02290017,0.025595587297411248
582,0.020497959915923392,0.013495807,0.015510380293731325,0.019794894,0.023558622257211854,0.023798866,0.02544159522197031
583,0.01641641967722536,0.014579411,0.015504913890549959,0.021351269,0.018030385111195004,0.024515633,0.02562167426197699
584,0.016647038714164168,0.013575097,0.01633408967688072,0.018371666,0.018189295398571927,0.024323834,0.025417942891476333
585,0.016534601075345344,0.015763892,0.016550715979346743,0.01723146,0.017256845499312078,0.026134769,0.025335693265974516
586,0.015843770649405224,0.015851216,0.021113446904151168,0.016991971,0.01740631399196382,0.024810884,0.02971014472989977
587,0.015510380293731325,0.018703202,0.02241612680108347,0.016831523,0.018114128060207527,0.027185382,0.029304829632800605
588,0.015504913890549959,0.019508723,0.023558622257211854,0.01645217,0.019765465146787654,0.027989056,0.02933945568969012
589,0.01633408967688072,0.021019537,0.018030385111195004,0.0176839,0.017979201142226134,0.027940711,0.025643668665135014
590,0.016550715979346743,0.017093869,0.018189295398571927,0.019326856,0.018235064253546727,0.025668422,0.025031956694303133
591,0.021113446904151168,0.01598734,0.017256845499312078,0.01750418,0.026521847805686543,0.03789304,0.01756393990310508
592,0.02241612680108347,0.015782699,0.01740631399196382,0.022775607,0.025595587297411248,0.03426051,0.42072849187789485
593,0.023558622257211854,0.01577338,0.018114128060207527,0.02361938,0.02544159522197031,0.2196417,0.4228701371180938
594,0.018030385111195004,0.015514725,0.019765465146787654,0.024260165,0.02562167426197699,0.31691787,0.4228613548065754
595,0.018189295398571927,0.01705328,0.017979201142226134,0.02400266,0.025417942891476333,0.36607894,0.4211239927011574
596,0.017256845499312078,0.018837946,0.018235064253546727,0.025876718,0.025335693265974516,0.38860598,0.42146939071508205
597,0.01740631399196382,0.016656416,0.026521847805686543,0.024451418,0.02971014472989977,0.39851967,0.42124203287887224
598,0.018114128060207527,0.023224423,0.025595587297411248,0.026868494,0.029304829632800605,0.40279484,0.4266801701086202
599,0.019765465146787654,0.023511969,0.02544159522197031,0.027703034,0.02933945568969012,0.40703204,0.42130094578645
600,0.017979201142226134,0.023868611,0.02562167426197699,0.027592016,0.025643668665135014,0.40412226,0.4211358316163144
601,0.018235064253546727,0.023470633,0.025417942891476333,0.025237499,0.025031956694303133,0.40259552,0.42080810580505956
602,0.026521847805686543,0.025520043,0.025335693265974516,0.035885278,0.01756393990310508,0.40085775,0.4177040851498361
603,0.025595587297411248,0.023857862,0.02971014472989977,0.03209475,0.42072849187789485,0.39740565,0.41411266535664654
604,0.02544159522197031,0.026799722,0.029304829632800605,0.2253237,0.4228701371180938,0.3932843,0.4072444003605522
605,0.02562167426197699,0.027415926,0.02933945568969012,0.32202366,0.4228613548065754,0.38496095,0.4075816546514452
606,0.025417942891476333,0.027172735,0.025643668665135014,0.36835507,0.4211239927011574,0.3829479,0.40534243883364524
607,0.025335693265974516,0.024352392,0.025031956694303133,0.3886862,0.42146939071508205,0.3799184,0.40961406309943943
608,0.02971014472989977,0.034643542,0.01756393990310508,0.39753786,0.42124203287887224,0.38146088,0.40860751064433476
609,0.029304829632800605,0.030664254,0.42072849187789485,0.4003533,0.4266801701086202,0.38054153,0.4083500556493559
610,0.02933945568969012,0.22590351,0.4228701371180938,0.4039024,0.42130094578645,0.37991935,0.40625475215593576
611,0.025643668665135014,0.32319525,0.4228613548065754,0.4010777,0.4211358316163144,0.37801427,0.4074609843981062
612,0.025031956694303133,0.3706554,0.4211239927011574,0.39936835,0.42080810580505956,0.37972724,0.4084253159543901
613,0.01756393990310508,0.3914573,0.42146939071508205,0.39768976,0.4177040851498361,0.38013634,0.40784352335680435
614,0.42072849187789485,0.39831713,0.42124203287887224,0.39441934,0.41411266535664654,0.37970468,0.013966681323775376
615,0.4228701371180938,0.39801845,0.4266801701086202,0.39120764,0.4072444003605522,0.094871394,0.01434182606769768
616,0.4228613548065754,0.40181398,0.42130094578645,0.38385555,0.4075816546514452,0.048388842,0.01420316648605446
617,0.4211239927011574,0.39826438,0.4211358316163144,0.38278386,0.40534243883364524,0.027135484,0.012787978496589227
618,0.42146939071508205,0.39782348,0.42080810580505956,0.3806469,0.40961406309943943,0.018112216,0.009918479896333553
619,0.42124203287887224,0.39733294,0.4177040851498361,0.38302997,0.40860751064433476,0.014077188,0.007057779376690675
620,0.4266801701086202,0.39480203,0.41411266535664654,0.38286483,0.4083500556493559,0.012191125,0.0005750443113871212
621,0.42130094578645,0.3916634,0.4072444003605522,0.38273433,0.40625475215593576,0.010013376,0.0017238801304029598
622,0.4211358316163144,0.38495594,0.4075816546514452,0.38121977,0.4074609843981062,0.010323344,0.001407135281933777
623,0.42080810580505956,0.38450444,0.40534243883364524,0.38311806,0.4084253159543901,0.011211718,0.0008053459988319779
624,0.4177040851498361,0.3823513,0.40961406309943943,0.38381094,0.40784352335680435,0.009260412,0.0014369632626633315
625,0.41411266535664654,0.3850028,0.40860751064433476,0.38356647,0.013966681323775376,0.010307071,0.0016375914192848073
626,0.4072444003605522,0.3843753,0.4083500556493559,0.10209763,0.01434182606769768,0.011121566,0.005518488726410999
627,0.4075816546514452,0.38413647,0.40625475215593576,0.043231804,0.01420316648605446,0.013022046,0.0058393535994163935
628,0.40534243883364524,0.38245925,0.4074609843981062,0.018847609,0.012787978496589227,0.014222669,0.006376366326894103
629,0.40961406309943943,0.38390985,0.4084253159543901,0.010158361,0.009918479896333553,0.011697731,0.004449865366606713
630,0.40860751064433476,0.38453022,0.40784352335680435,0.007104433,0.007057779376690675,0.015298905,0.004474977690884393
631,0.4083500556493559,0.38410985,0.013966681323775376,0.006443477,0.0005750443113871212,0.0133996885,0.009847720709556019
632,0.40625475215593576,0.07416415,0.01434182606769768,0.005790134,0.0017238801304029598,0.01495783,0.0094079074332045
633,0.4074609843981062,0.03042313,0.01420316648605446,0.007781089,0.001407135281933777,0.015706213,0.00946051207918061
634,0.4084253159543901,0.017671743,0.012787978496589227,0.0103708515,0.0008053459988319779,0.018843383,0.009621082121395872
635,0.40784352335680435,0.017429892,0.009918479896333553,0.010209178,0.0014369632626633315,0.019056307,0.009182133076032852
636,0.013966681323775376,0.023291184,0.007057779376690675,0.014187809,0.0016375914192848073,0.015646357,0.008196798623756545
637,0.01434182606769768,0.021726705,0.0005750443113871212,0.014040827,0.005518488726410999,0.014751468,0.007374937679610012
638,0.01420316648605446,0.019128403,0.0017238801304029598,0.015079836,0.0058393535994163935,0.014076798,0.006512589738801606
639,0.012787978496589227,0.018194921,0.001407135281933777,0.015660282,0.006376366326894103,0.013086855,0.006378925786276253
640,0.009918479896333553,0.017624257,0.0008053459988319779,0.01236166,0.004449865366606713,0.012647893,0.0058602381866557605
641,0.007057779376690675,0.013950268,0.0014369632626633315,0.015815822,0.004474977690884393,0.013523203,0.0060348959399558234
642,0.0005750443113871212,0.013932882,0.0016375914192848073,0.013663392,0.009847720709556019,0.013810138,0.006142999881455228
643,0.0017238801304029598,0.0139277,0.005518488726410999,0.014950691,0.0094079074332045,0.013066131,0.004721988581469182
644,0.001407135281933777,0.015317302,0.0058393535994163935,0.015517159,0.00946051207918061,0.011952541,0.00445004103755864
645,0.0008053459988319779,0.015847437,0.006376366326894103,0.018304097,0.009621082121395872,0.0109451655,0.004468854925970706
646,0.0014369632626633315,0.011932526,0.004449865366606713,0.018411411,0.009182133076032852,0.010136163,0.0037000405902445303
647,0.0016375914192848073,0.015760269,0.004474977690884393,0.015245815,0.008196798623756545,0.009675143,0.004215241028520599
648,0.005518488726410999,0.013343594,0.009847720709556019,0.014337101,0.007374937679610012,0.0095310155,2.5596309704205983e-05
649,0.0058393535994163935,0.015211509,0.0094079074332045,0.013647831,0.006512589738801606,0.008367378,1.643621498718592e-05
650,0.006376366326894103,0.015620355,0.00946051207918061,0.01260964,0.006378925786276253,0.0076513565,-0.00019816951694717408
651,0.004449865366606713,0.018389113,0.009621082121395872,0.012172506,0.0058602381866557605,0.0071511287,0.001247324591236722
652,0.004474977690884393,0.01844498,0.009182133076032852,0.013164927,0.0060348959399558234,0.007221235,0.0009441597058491621
653,0.009847720709556019,0.01487958,0.008196798623756545,0.013505415,0.006142999881455228,0.0071425545,-0.004710936459673006
654,0.0094079074332045,0.013700781,0.007374937679610012,0.012732376,0.004721988581469182,0.005724215,-0.004649511489857885
655,0.00946051207918061,0.012882058,0.006512589738801606,0.01153853,0.00445004103755864,0.0050434372,-0.003925420068651364
656,0.009621082121395872,0.011728907,0.006378925786276253,0.010518421,0.004468854925970706,0.0046767695,-0.003139298193131388
657,0.009182133076032852,0.01131036,0.0058602381866557605,0.00973564,0.0037000405902445303,0.004593627,-0.00223885990692875
658,0.008196798623756545,0.01247331,0.0060348959399558234,0.009315819,0.004215241028520599,0.004945343,-0.0019625702911752266
659,0.007374937679610012,0.01294226,0.006142999881455228,0.009199591,2.5596309704205983e-05,0.0051250425,-4.055904512602522e-05
660,0.006512589738801606,0.012100588,0.004721988581469182,0.00804661,1.643621498718592e-05,0.004838683,-0.0005409665673272428
661,0.006378925786276253,0.010685557,0.00445004103755864,0.007361209,-0.00019816951694717408,0.005692329,-0.0007542917432152435
662,0.0058602381866557605,0.009591243,0.004468854925970706,0.0068861437,0.001247324591236722,0.0057973354,-0.0008483781681316461
663,0.0060348959399558234,0.008722555,0.0037000405902445303,0.006956495,0.0009441597058491621,0.005719733,5.9520075463432784e-05
664,0.006142999881455228,0.00821607,0.004215241028520599,0.006889303,-0.004710936459673006,0.005857279,0.0024164839220652407
665,0.004721988581469182,0.008145178,2.5596309704205983e-05,0.0055720275,-0.004649511489857885,0.0065279673,0.0025869873553550447
666,0.00445004103755864,0.0067796702,1.643621498718592e-05,0.0049331104,-0.003925420068651364,0.0070741745,0.0028381662431135133
667,0.004468854925970706,0.0061146747,-0.00019816951694717408,0.0046201753,-0.003139298193131388,0.0067103417,0.004323265134639391
668,0.0037000405902445303,0.0056751366,0.001247324591236722,0.004570157,-0.00223885990692875,0.007815924,0.005771628765422046
669,0.004215241028520599,0.005860072,0.0009441597058491621,0.0048671337,-0.0019625702911752266,0.008756495,0.005319578456761592
670,2.5596309704205983e-05,0.0057710246,-0.004710936459673006,0.005032266,-4.055904512602522e-05,0.00884692,0.006587068132569207
671,1.643621498718592e-05,0.0042692083,-0.004649511489857885,0.004900233,-0.0005409665673272428,0.009242339,0.0063545789666884095
672,-0.00019816951694717408,0.0037071875,-0.003925420068651364,0.005601607,-0.0007542917432152435,0.008815501,0.005773069674996599
673,0.001247324591236722,0.0034586072,-0.003139298193131388,0.0056690006,-0.0008483781681316461,0.009029639,0.004215402514881169
674,0.0009441597058491621,0.0034336115,-0.00223885990692875,0.0055993986,5.9520075463432784e-05,0.00855513,0.004180525661927224
675,-0.004710936459673006,0.0038110886,-0.0019625702911752266,0.005742819,0.0024164839220652407,0.008431309,0.004749241025517693
676,-0.004649511489857885,0.0040313583,-4.055904512602522e-05,0.0064186347,0.0025869873553550447,0.008443238,0.005450143337889582
677,-0.003925420068651364,0.0039160424,-0.0005409665673272428,0.0069251433,0.0028381662431135133,0.008486485,0.010001735980593222
678,-0.003139298193131388,0.0046354453,-0.0007542917432152435,0.0066813123,0.004323265134639391,0.010196495,0.010230046050598875
679,-0.00223885990692875,0.0046976004,-0.0008483781681316461,0.0076798233,0.005771628765422046,0.011418369,0.009699967315732833
680,-0.0019625702911752266,0.0046013775,5.9520075463432784e-05,0.0085642,0.005319578456761592,0.01213183,0.011231961803122966
681,-4.055904512602522e-05,0.0047659404,0.0024164839220652407,0.008661094,0.006587068132569207,0.012886956,0.011486997324459017
682,-0.0005409665673272428,0.0055270046,0.0025869873553550447,0.00907106,0.0063545789666884095,0.013234654,0.011524280149350793
683,-0.0007542917432152435,0.0060180873,0.0028381662431135133,0.008730539,0.005773069674996599,0.013220611,0.014051285728025352
684,-0.0008483781681316461,0.0056232787,0.004323265134639391,0.0088864975,0.004215402514881169,0.014445609,0.01409122641593281
685,5.9520075463432784e-05,0.0067814994,0.005771628765422046,0.00840743,0.004180525661927224,0.014774573,0.013105390970517466
686,0.0024164839220652407,0.007826256,0.005319578456761592,0.008251735,0.004749241025517693,0.014573227,0.010666948868929597
687,0.0025869873553550447,0.0077533005,0.006587068132569207,0.008279118,0.005450143337889582,0.013218862,0.010249780360889364
688,0.0028381662431135133,0.008199002,0.0063545789666884095,0.008363948,0.010001735980593222,0.012411918,0.010508499292357223
689,0.004323265134639391,0.007672914,0.005773069674996599,0.010035799,0.010230046050598875,0.012069694,0.009526854880418496
690,0.005771628765422046,0.0077880467,0.004215402514881169,0.011210225,0.009699967315732833,0.011457753,0.008589414313069223
691,0.005319578456761592,0.007161352,0.004180525661927224,0.011967262,0.011231961803122966,0.0110004,0.009372654010812984
692,0.006587068132569207,0.0070748986,0.004749241025517693,0.012685111,0.011486997324459017,0.011142493,0.008409199946513464
693,0.0063545789666884095,0.007139089,0.005450143337889582,0.012972627,0.011524280149350793,0.010704692,0.013232488835362023
694,0.005773069674996599,0.0072365897,0.010001735980593222,0.012948114,0.014051285728025352,0.012575402,0.013232488835362023
695,0.004215402514881169,0.009483997,0.010230046050598875,0.014132182,0.01409122641593281,0.013146043,0.012868540856694227
696,0.004180525661927224,0.01073953,0.009699967315732833,0.014445189,0.013105390970517466,0.0134922685,0.0159671224101687
697,0.004749241025517693,0.011333844,0.011231961803122966,0.014243314,0.010666948868929597,0.015305096,0.016189053966334778
698,0.005450143337889582,0.012161468,0.011486997324459017,0.012916437,0.010249780360889364,0.015948132,0.015403078187818046
699,0.010001735980593222,0.012441214,0.011524280149350793,0.012123952,0.010508499292357223,0.015832638,0.010825585245596157
700,0.010230046050598875,0.012301703,0.014051285728025352,0.011823883,0.009526854880418496,0.014478287,0.009123993903283573
701,0.009699967315732833,0.013756493,0.01409122641593281,0.011238485,0.008589414313069223,0.012656852,0.011025409928988303
702,0.011231961803122966,0.01395734,0.013105390970517466,0.01078814,0.009372654010812984,0.012817413,0.010482433220606498
703,0.011486997324459017,0.013500805,0.010666948868929597,0.010908662,0.008409199946513464,0.013330153,0.00951995678819095
704,0.011524280149350793,0.01171219,0.010249780360889364,0.010488152,0.013232488835362023,0.012147769,0.012513604631201464
705,0.014051285728025352,0.010869378,0.010508499292357223,0.012328705,0.013232488835362023,0.012475516,0.010011616639668597
706,0.01409122641593281,0.010657543,0.009526854880418496,0.012938605,0.012868540856694227,0.012384607,0.0099679921265248
707,0.013105390970517466,0.009976128,0.008589414313069223,0.01326717,0.0159671224101687,0.012598325,0.009843432330310771
708,0.010666948868929597,0.009474939,0.009372654010812984,0.015050749,0.016189053966334778,0.012741084,0.01342939734336955
709,0.010249780360889364,0.009849951,0.008409199946513464,0.015696319,0.015403078187818046,0.015388089,0.013500720923581625
710,0.010508499292357223,0.009340584,0.013232488835362023,0.01558874,0.010825585245596157,0.015525183,0.014175237577619983
711,0.009526854880418496,0.011907701,0.013232488835362023,0.014133011,0.009123993903283573,0.016472816,0.029500145975360294
712,0.008589414313069223,0.01242335,0.012868540856694227,0.012331392,0.011025409928988303,0.025637962,0.02863377664395261
713,0.009372654010812984,0.012618419,0.0159671224101687,0.012512906,0.010482433220606498,0.030838726,0.028123917776643057
714,0.008409199946513464,0.014738845,0.016189053966334778,0.013083157,0.00951995678819095,0.032068424,0.032391534680012185
715,0.013232488835362023,0.015249539,0.015403078187818046,0.011917587,0.012513604631201464,0.034745142,0.028999520916384188
716,0.013232488835362023,0.014848173,0.010825585245596157,0.012273866,0.010011616639668597,0.033716135,0.029045494723260703
717,0.012868540856694227,0.012888495,0.009123993903283573,0.012136548,0.0099679921265248,0.032098014,0.029021203290482512
718,0.0159671224101687,0.010845282,0.011025409928988303,0.012442132,0.009843432330310771,0.03139081,0.0247484957025192
719,0.016189053966334778,0.011467727,0.010482433220606498,0.012605331,0.01342939734336955,0.028360685,0.02433133979276664
720,0.015403078187818046,0.012182029,0.00951995678819095,0.015283924,0.013500720923581625,0.026484555,0.024297810485514767
721,0.010825585245596157,0.010831112,0.012513604631201464,0.015444171,0.014175237577619983,0.026104437,0.025063947152382967
722,0.009123993903283573,0.011586991,0.010011616639668597,0.016319837,0.029500145975360294,0.02626019,0.026415787117912957
723,0.011025409928988303,0.011237353,0.0099679921265248,0.02543366,0.02863377664395261,0.026774248,0.02702304593517277
724,0.010482433220606498,0.011531165,0.009843432330310771,0.03007816,0.028123917776643057,0.030202098,0.029909818072585737
725,0.00951995678819095,0.011759277,0.01342939734336955,0.031105315,0.032391534680012185,0.030992497,0.035185391180457035
726,0.012513604631201464,0.015173107,0.013500720923581625,0.033776913,0.028999520916384188,0.0351585,0.03294165123795724
727,0.010011616639668597,0.015194506,0.014175237577619983,0.032681197,0.029045494723260703,0.036312047,0.03304714069532
728,0.0099679921265248,0.01608661,0.029500145975360294,0.031246858,0.029021203290482512,0.03542782,0.03375393274196925
729,0.009843432330310771,0.027182484,0.02863377664395261,0.030695712,0.0247484957025192,0.035706762,0.0353312398442447
730,0.01342939734336955,0.030894347,0.028123917776643057,0.027826253,0.02433133979276664,0.03641033,0.03179574541004458
731,0.013500720923581625,0.0312534,0.032391534680012185,0.025990052,0.024297810485514767,0.034340408,0.03350780467293031
732,0.014175237577619983,0.03400058,0.028999520916384188,0.025606126,0.025063947152382967,0.036475595,0.03171322576827075
733,0.029500145975360294,0.032359358,0.029045494723260703,0.02583054,0.026415787117912957,0.033703413,0.01741523389629494
