,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
491,0.050404642049967786,0.044848032,0.048593423069716465,0.0642753,0.0643728555818701,0.04800013,0.05400162932893123
492,0.05048222796375571,0.0456371,0.04999773728603233,0.0635366,0.06430223724108898,0.050041527,0.05524255059630868
493,0.05045503762490579,0.046761226,0.04997607444820543,0.06283118,0.0677963414686526,0.05180026,0.05557419989155376
494,0.05052478413480833,0.048090335,0.04677929342033057,0.06445296,0.06795816579901895,0.052847307,0.05750286809281941
495,0.0454352127239346,0.045978945,0.06932549034851355,0.06505315,0.06802461241985608,0.054423094,0.05299577708745252
496,0.048593423069716465,0.060731035,0.06974842740277547,0.06506257,0.06647320341259648,0.052877586,0.0485152099659349
497,0.04999773728603233,0.06614034,0.0643728555818701,0.063957535,0.048747310121293165,0.04969292,0.05451971925686381
498,0.04997607444820543,0.0631076,0.06430223724108898,0.05433985,0.04525681947318216,0.051294215,0.05509586973679712
499,0.04677929342033057,0.061832093,0.0677963414686526,0.048338156,0.04625871914259599,0.052307773,0.05799239042422721
500,0.06932549034851355,0.06375479,0.06795816579901895,0.045512196,0.05180170272854997,0.054545123,0.029392992502540766
501,0.06974842740277547,0.06461507,0.06802461241985608,0.047111504,0.05050711499529352,0.04260268,0.035783448088818885
502,0.0643728555818701,0.064806126,0.06647320341259648,0.04728868,0.05400162932893123,0.038473707,0.0357098452969209
503,0.06430223724108898,0.0635158,0.048747310121293165,0.049415898,0.05524255059630868,0.03658513,0.031890121212223996
504,0.0677963414686526,0.051857375,0.04525681947318216,0.051202457,0.05557419989155376,0.033917867,0.04388663645224748
505,0.06795816579901895,0.046276223,0.04625871914259599,0.052224617,0.05750286809281941,0.03785673,0.0489559465433421
506,0.06802461241985608,0.044666667,0.05180170272854997,0.053798936,0.05299577708745252,0.043040417,0.05021791472135567
507,0.06647320341259648,0.047686167,0.05050711499529352,0.05207918,0.0485152099659349,0.0463833,0.05102722807947132
508,0.048747310121293165,0.047980808,0.05400162932893123,0.04872618,0.05451971925686381,0.048480205,0.050831626652150415
509,0.04525681947318216,0.050476503,0.05524255059630868,0.050381057,0.05509586973679712,0.04950995,0.050115353741606035
510,0.04625871914259599,0.052054144,0.05557419989155376,0.051389437,0.05799239042422721,0.049534842,0.04856128940723655
511,0.05180170272854997,0.052640118,0.05750286809281941,0.05366127,0.029392992502540766,0.04859245,0.0424518435177819
512,0.05050711499529352,0.054133527,0.05299577708745252,0.041638575,0.035783448088818885,0.0449033,0.03902395010584333
513,0.05400162932893123,0.0514449,0.0485152099659349,0.037794672,0.0357098452969209,0.041421767,0.038318481366513966
514,0.05524255059630868,0.047684286,0.05451971925686381,0.036129452,0.031890121212223996,0.039198734,0.04084027485979106
515,0.05557419989155376,0.0503572,0.05509586973679712,0.03365788,0.04388663645224748,0.03919571,0.04191812344394926
516,0.05750286809281941,0.051630013,0.05799239042422721,0.03750619,0.0489559465433421,0.039724994,0.04389811272800926
517,0.05299577708745252,0.054314833,0.029392992502540766,0.042428497,0.05021791472135567,0.041034773,0.04383590670851115
518,0.0485152099659349,0.039227,0.035783448088818885,0.045610342,0.05102722807947132,0.04178354,0.044059633442974935
519,0.05451971925686381,0.036333404,0.0357098452969209,0.04753353,0.050831626652150415,0.042246524,0.04238157041022564
520,0.05509586973679712,0.03528169,0.031890121212223996,0.048410762,0.050115353741606035,0.042000953,0.042331359870372655
521,0.05799239042422721,0.032844592,0.04388663645224748,0.04831359,0.04856128940723655,0.041704886,0.05430444967454242
522,0.029392992502540766,0.038588647,0.0489559465433421,0.04729033,0.0424518435177819,0.047813326,0.055479803344518054
523,0.035783448088818885,0.044288296,0.05021791472135567,0.043630958,0.03902395010584333,0.051693648,0.04900960083310503
524,0.0357098452969209,0.04692713,0.05102722807947132,0.040334485,0.038318481366513966,0.049936153,0.05183495906313152
525,0.031890121212223996,0.048161156,0.050831626652150415,0.038304262,0.04084027485979106,0.050485514,0.0524416152649898
526,0.04388663645224748,0.04835689,0.050115353741606035,0.038371854,0.04191812344394926,0.050985903,0.041583262759068415
527,0.0489559465433421,0.04786433,0.04856128940723655,0.038912944,0.04389811272800926,0.04559311,0.033214181944151516
528,0.05021791472135567,0.046632044,0.0424518435177819,0.04016181,0.04383590670851115,0.039338533,0.03145426515655931
529,0.05102722807947132,0.042543404,0.03902395010584333,0.040847026,0.044059633442974935,0.03518603,0.030396848722839008
530,0.050831626652150415,0.039225467,0.038318481366513966,0.04126826,0.04238157041022564,0.032471944,0.03220257585027918
531,0.050115353741606035,0.0375603,0.04084027485979106,0.04099945,0.042331359870372655,0.031625025,0.03191885060566248
532,0.04856128940723655,0.038322616,0.04191812344394926,0.040715463,0.05430444967454242,0.031094214,0.03027027911487922
533,0.0424518435177819,0.03925209,0.04389811272800926,0.04685824,0.055479803344518054,0.030147731,0.031312100381582955
534,0.03902395010584333,0.04079249,0.04383590670851115,0.050762165,0.04900960083310503,0.030059677,0.03140483432108635
535,0.038318481366513966,0.04129792,0.044059633442974935,0.04863566,0.05183495906313152,0.03008089,0.03105348960766851
536,0.04084027485979106,0.041536324,0.04238157041022564,0.04912252,0.0524416152649898,0.02997385,0.029819741159863064
537,0.04191812344394926,0.040844,0.042331359870372655,0.04962483,0.041583262759068415,0.029569944,0.02798903632475816
538,0.04389811272800926,0.040508028,0.05430444967454242,0.044242233,0.033214181944151516,0.028568095,0.030256522142412708
539,0.04383590670851115,0.04818376,0.055479803344518054,0.038285363,0.03145426515655931,0.028952029,0.02971490697563156
540,0.044059633442974935,0.0517795,0.04900960083310503,0.034501262,0.030396848722839008,0.028937038,0.030635607414199136
541,0.04238157041022564,0.048153527,0.05183495906313152,0.032082558,0.03220257585027918,0.029304538,0.028016612521487357
542,0.042331359870372655,0.04883722,0.0524416152649898,0.031469762,0.03191885060566248,0.028475463,0.02818363732076691
543,0.05430444967454242,0.04937834,0.041583262759068415,0.031067213,0.03027027911487922,0.028258672,0.012240097105788291
544,0.055479803344518054,0.04296682,0.033214181944151516,0.030235399,0.031312100381582955,0.023537073,0.01836986276855143
545,0.04900960083310503,0.036530267,0.03145426515655931,0.030207444,0.03140483432108635,0.022221033,0.02042841692402273
546,0.05183495906313152,0.03318846,0.030396848722839008,0.030237019,0.03105348960766851,0.02195229,0.011708049616278858
547,0.0524416152649898,0.03114221,0.03220257585027918,0.030127626,0.029819741159863064,0.019659922,0.012476489565001128
548,0.041583262759068415,0.031058952,0.03191885060566248,0.02970023,0.02798903632475816,0.01851119,0.0132578551068802
549,0.033214181944151516,0.030944843,0.03027027911487922,0.028679863,0.030256522142412708,0.01789666,0.02463512417196556
550,0.03145426515655931,0.030101076,0.031312100381582955,0.029048081,0.02971490697563156,0.020793783,0.024710212556071115
551,0.030396848722839008,0.030273262,0.03140483432108635,0.028997004,0.030635607414199136,0.022494264,0.02422864281675674
552,0.03220257585027918,0.030364975,0.03105348960766851,0.029323628,0.028016612521487357,0.023347234,0.024290684902187554
553,0.03191885060566248,0.030187737,0.029819741159863064,0.028467577,0.02818363732076691,0.02387469,0.024295522665732205
554,0.03027027911487922,0.029574838,0.02798903632475816,0.028214583,0.012240097105788291,0.024230357,0.023625177733220426
555,0.031312100381582955,0.028365273,0.030256522142412708,0.0234684,0.01836986276855143,0.02416439,0.027780135817765568
556,0.03140483432108635,0.029017609,0.02971490697563156,0.02215156,0.02042841692402273,0.025572425,0.027358311924931454
557,0.03105348960766851,0.028964275,0.030635607414199136,0.021926146,0.011708049616278858,0.026296297,0.028669534049679313
558,0.029819741159863064,0.029411247,0.028016612521487357,0.019746184,0.012476489565001128,0.027270919,0.03234928917579315
559,0.02798903632475816,0.028277311,0.02818363732076691,0.018697413,0.0132578551068802,0.029305175,0.04412752657640727
560,0.030256522142412708,0.028044498,0.012240097105788291,0.018163566,0.02463512417196556,0.03602422,0.0408098967974822
561,0.02971490697563156,0.021796873,0.01836986276855143,0.021061445,0.024710212556071115,0.038111303,0.04088777684409479
562,0.030635607414199136,0.020940907,0.02042841692402273,0.022761166,0.02422864281675674,0.039262008,0.04188440194197162
563,0.028016612521487357,0.021263845,0.011708049616278858,0.02353256,0.024290684902187554,0.04028327,0.04844366859153588
564,0.02818363732076691,0.018347455,0.012476489565001128,0.023976576,0.024295522665732205,0.044245176,0.04836756539237372
565,0.012240097105788291,0.01731653,0.0132578551068802,0.024280917,0.023625177733220426,0.046119668,0.047983393436297476
566,0.01836986276855143,0.017170087,0.02463512417196556,0.02417498,0.027780135817765568,0.046767183,0.03655388682280911
567,0.02042841692402273,0.021613065,0.024710212556071115,0.02564835,0.027358311924931454,0.04135727,0.040760881366660756
568,0.011708049616278858,0.023597743,0.02422864281675674,0.026343694,0.028669534049679313,0.0403728,0.04244745464185077
569,0.012476489565001128,0.024263691,0.024290684902187554,0.027263874,0.03234928917579315,0.040821776,0.04232662211437796
570,0.0132578551068802,0.024498327,0.024295522665732205,0.029173454,0.04412752657640727,0.040900372,0.06442285174932044
571,0.02463512417196556,0.024593689,0.023625177733220426,0.035494953,0.0408098967974822,0.052300643,0.05461801345863323
572,0.024710212556071115,0.024252456,0.027780135817765568,0.037151754,0.04088777684409479,0.053058457,0.057164812276309755
573,0.02422864281675674,0.026062768,0.027358311924931454,0.038046148,0.04188440194197162,0.054841824,0.057236409770237896
574,0.024290684902187554,0.026655117,0.028669534049679313,0.03890939,0.04844366859153588,0.05561155,0.06025118694338855
575,0.024295522665732205,0.027606944,0.03234928917579315,0.042702824,0.04836756539237372,0.05749663,0.05965088903100455
576,0.023625177733220426,0.029828697,0.04412752657640727,0.044491716,0.047983393436297476,0.057933085,0.05994817890526228
577,0.027780135817765568,0.03753644,0.0408098967974822,0.045040593,0.03655388682280911,0.058204986,0.05345451539166273
578,0.027358311924931454,0.038280576,0.04088777684409479,0.0398849,0.040760881366660756,0.0547174,0.05616385837066482
579,0.028669534049679313,0.038597804,0.04188440194197162,0.039058924,0.04244745464185077,0.05436494,0.05649212253907395
580,0.03234928917579315,0.03923196,0.04844366859153588,0.03955846,0.04232662211437796,0.05431304,0.05359153498623153
581,0.04412752657640727,0.04347409,0.04836756539237372,0.039698627,0.06442285174932044,0.05267617,0.040551833383614504
582,0.0408098967974822,0.044878382,0.047983393436297476,0.051465362,0.05461801345863323,0.045565955,0.04051696351043504
583,0.04088777684409479,0.0450832,0.03655388682280911,0.051922113,0.057164812276309755,0.041866332,0.04176546635944294
584,0.04188440194197162,0.038698375,0.040760881366660756,0.05359637,0.057236409770237896,0.040481187,0.037130221923620185
585,0.04844366859153588,0.03858406,0.04244745464185077,0.054263614,0.06025118694338855,0.037694108,0.03487813974767043
586,0.04836756539237372,0.039541174,0.04232662211437796,0.056230523,0.05965088903100455,0.035329156,0.035011042341886886
587,0.047983393436297476,0.039822586,0.06442285174932044,0.056614637,0.05994817890526228,0.034126703,0.036617804339162334
588,0.03655388682280911,0.05455044,0.05461801345863323,0.056851882,0.05345451539166273,0.03425323,0.03450931971378471
589,0.040760881366660756,0.0525259,0.057164812276309755,0.053244196,0.05616385837066482,0.033484913,0.031592501811080045
590,0.04244745464185077,0.053758502,0.057236409770237896,0.052970998,0.05649212253907395,0.031854525,0.028038211232190746
591,0.04232662211437796,0.053991955,0.06025118694338855,0.053009648,0.05359153498623153,0.02970652,0.027641382133067445
592,0.06442285174932044,0.05607716,0.05965088903100455,0.051432353,0.040551833383614504,0.028382739,0.00969576405128556
593,0.05461801345863323,0.05641656,0.05994817890526228,0.044472773,0.04051696351043504,0.023034252,0.008040743582117817
594,0.057164812276309755,0.05661592,0.05345451539166273,0.040994722,0.04176546635944294,0.019670917,0.006214852909795414
595,0.057236409770237896,0.05223958,0.05616385837066482,0.0398262,0.037130221923620185,0.017269785,0.00876408125253471
596,0.06025118694338855,0.052658826,0.05649212253907395,0.037320763,0.03487813974767043,0.016174156,0.00887478302478806
597,0.05965088903100455,0.05304876,0.05359153498623153,0.03516633,0.035011042341886886,0.015510535,0.0094934666727983
598,0.05994817890526228,0.051265776,0.040551833383614504,0.034098577,0.036617804339162334,0.015199642,0.014501402552830578
599,0.05345451539166273,0.043043513,0.04051696351043504,0.03424661,0.03450931971378471,0.016053388,0.014718214879776243
600,0.05616385837066482,0.04005816,0.04176546635944294,0.03350441,0.031592501811080045,0.016610006,0.011841288985684846
601,0.05649212253907395,0.039572082,0.037130221923620185,0.031940293,0.028038211232190746,0.01630653,0.011212009014414043
602,0.05359153498623153,0.036822654,0.03487813974767043,0.029865116,0.027641382133067445,0.016019471,0.011127048546302006
603,0.040551833383614504,0.034680814,0.035011042341886886,0.02856288,0.00969576405128556,0.015890494,0.013553678094518769
604,0.04051696351043504,0.033947296,0.036617804339162334,0.023177959,0.008040743582117817,0.01630263,0.02207555467865719
605,0.04176546635944294,0.034478147,0.03450931971378471,0.019897347,0.006214852909795414,0.018945262,0.020819671397696075
606,0.037130221923620185,0.033555664,0.031592501811080045,0.017640054,0.00876408125253471,0.02008999,0.022804736057621205
607,0.03487813974767043,0.0316992,0.028038211232190746,0.016644131,0.00887478302478806,0.02142797,0.01971600415487091
608,0.035011042341886886,0.02925703,0.027641382133067445,0.016065624,0.0094934666727983,0.021249078,0.019798662658500367
609,0.036617804339162334,0.028013598,0.00969576405128556,0.015802922,0.014501402552830578,0.02115979,0.02055863937678975
610,0.03450931971378471,0.02106409,0.008040743582117817,0.016658118,0.014718214879776243,0.021331063,0.02185978044354122
611,0.031592501811080045,0.017478328,0.006214852909795414,0.017179903,0.011841288985684846,0.022537934,0.02189314568602449
612,0.028038211232190746,0.015194265,0.00876408125253471,0.016856302,0.011212009014414043,0.02274006,0.10915913492727743
613,0.027641382133067445,0.014674513,0.00887478302478806,0.016563384,0.011127048546302006,0.05993412,0.10998138603107438
614,0.00969576405128556,0.01441251,0.0094934666727983,0.016433224,0.013553678094518769,0.08360915,0.11838097305042576
615,0.008040743582117817,0.014633575,0.014501402552830578,0.016846417,0.02207555467865719,0.10122977,0.11836374773955809
616,0.006214852909795414,0.0163243,0.014718214879776243,0.019423863,0.020819671397696075,0.11055125,0.11926603823538721
617,0.00876408125253471,0.017088452,0.011841288985684846,0.020442383,0.022804736057621205,0.11526859,0.11161815642501173
618,0.00887478302478806,0.0164745,0.011212009014414043,0.021706773,0.01971600415487091,0.112117425,0.11846341810529488
619,0.0094934666727983,0.016057668,0.011127048546302006,0.021427382,0.019798662658500367,0.113997556,0.11987068758375154
620,0.014501402552830578,0.015896183,0.013553678094518769,0.021287534,0.02055863937678975,0.114900626,0.11794537953275865
621,0.014718214879776243,0.016511794,0.02207555467865719,0.021431917,0.02185978044354122,0.113501236,0.11796765448910888
622,0.011841288985684846,0.020130645,0.020819671397696075,0.022560593,0.02189314568602449,0.112355426,0.11609463303875041
623,0.011212009014414043,0.021135446,0.022804736057621205,0.022749843,0.10915913492727743,0.11036335,0.11609714046176677
624,0.011127048546302006,0.022467064,0.01971600415487091,0.06172199,0.10998138603107438,0.10927339,0.1138648569497205
625,0.013553678094518769,0.021645416,0.019798662658500367,0.08590137,0.11838097305042576,0.10722594,0.11526468702637792
626,0.02207555467865719,0.021324614,0.02055863937678975,0.10305717,0.11836374773955809,0.10703552,0.11053033651922713
627,0.020819671397696075,0.021447042,0.02185978044354122,0.1112328,0.11926603823538721,0.1041283,0.10882169477648987
628,0.022804736057621205,0.022650944,0.02189314568602449,0.11476691,0.11161815642501173,0.10186069,0.10971370799319909
629,0.01971600415487091,0.022823095,0.10915913492727743,0.110187635,0.11846341810529488,0.1013868,0.1097149713761404
630,0.019798662658500367,0.064828224,0.10998138603107438,0.11207964,0.11987068758375154,0.10121058,0.11070858830282494
631,0.02055863937678975,0.091539934,0.11838097305042576,0.11304985,0.11794537953275865,0.10176971,0.11011590576334533
632,0.02185978044354122,0.108698204,0.11836374773955809,0.11159585,0.11796765448910888,0.101720646,0.10871864585032462
633,0.02189314568602449,0.112086274,0.11926603823538721,0.11056782,0.11609463303875041,0.10094521,0.109261010517053
634,0.10915913492727743,0.11195117,0.11161815642501173,0.10862635,0.11609714046176677,0.10096729,0.019663684531336004
635,0.10998138603107438,0.105510816,0.11846341810529488,0.108074665,0.1138648569497205,0.06313388,0.021686545480278714
636,0.11838097305042576,0.1097397,0.11987068758375154,0.106364116,0.11526468702637792,0.045454036,0.015074550133074323
637,0.11836374773955809,0.11201064,0.11794537953275865,0.10666065,0.11053033651922713,0.033806924,0.014803803292849109
638,0.11926603823538721,0.110835,0.11796765448910888,0.10379901,0.10882169477648987,0.027061108,0.015419509599955356
639,0.11161815642501173,0.1105034,0.11609463303875041,0.10167297,0.10971370799319909,0.023153163,0.015629179005979155
640,0.11846341810529488,0.108725406,0.11609714046176677,0.1014331,0.1097149713761404,0.020797443,0.00969089804931369
641,0.11987068758375154,0.10845922,0.1138648569497205,0.10143598,0.11070858830282494,0.01816729,0.004293037360589417
642,0.11794537953275865,0.106595755,0.11526468702637792,0.10216943,0.11011590576334533,0.015769944,0.0030046481062252876
643,0.11796765448910888,0.10744397,0.11053033651922713,0.10214394,0.10871864585032462,0.014172169,0.003096923138254333
644,0.11609463303875041,0.10375905,0.10882169477648987,0.101281285,0.109261010517053,0.013236565,0.0031477848746069206
645,0.11609714046176677,0.10164175,0.10971370799319909,0.10131967,0.019663684531336004,0.012679933,0.004408850486573522
646,0.1138648569497205,0.10210265,0.1097149713761404,0.061786342,0.021686545480278714,0.012545625,0.004721109264318514
647,0.11526468702637792,0.102341175,0.11070858830282494,0.044995133,0.015074550133074323,0.012555574,0.0004513982748953413
648,0.11053033651922713,0.10334301,0.11011590576334533,0.034344744,0.014803803292849109,0.011927285,0.004095888306363494
649,0.10882169477648987,0.103025615,0.10871864585032462,0.027621422,0.015419509599955356,0.012112817,0.00558137129394771
650,0.10971370799319909,0.10172882,0.109261010517053,0.023703018,0.015629179005979155,0.012455752,0.005867560433980337
651,0.1097149713761404,0.10193075,0.019663684531336004,0.021433707,0.00969089804931369,0.012740555,0.005913100654779837
652,0.11070858830282494,0.052501746,0.021686545480278714,0.018931758,0.004293037360589417,0.012892777,0.008618228617739305
653,0.11011590576334533,0.037221685,0.015074550133074323,0.01662937,0.0030046481062252876,0.013494422,0.008646507003786276
654,0.10871864585032462,0.027060067,0.014803803292849109,0.015112544,0.003096923138254333,0.013845367,0.007212280845979425
655,0.109261010517053,0.021171499,0.015419509599955356,0.014263213,0.0031477848746069206,0.013821813,0.009010142750985833
656,0.019663684531336004,0.018456277,0.015629179005979155,0.013817663,0.004408850486573522,0.0141815785,0.010411942723492997
657,0.021686545480278714,0.018396769,0.00969089804931369,0.013722599,0.004721109264318514,0.01469029,0.014985158081748861
658,0.015074550133074323,0.016522609,0.004293037360589417,0.013728142,0.0004513982748953413,0.015950022,0.02054827848154142
659,0.014803803292849109,0.014495529,0.0030046481062252876,0.0131479055,0.004095888306363494,0.018306756,0.019398375013136605
660,0.015419509599955356,0.013240102,0.003096923138254333,0.013291923,0.00558137129394771,0.019257143,0.019754475022062144
661,0.015629179005979155,0.012612335,0.0031477848746069206,0.013574658,0.005867560433980337,0.01999927,0.0197925730885049
662,0.00969089804931369,0.012276476,0.004408850486573522,0.013803666,0.005913100654779837,0.020383457,0.019903241734778587
663,0.004293037360589417,0.012420302,0.004721109264318514,0.013901852,0.008618228617739305,0.020657096,0.019884696295644905
664,0.0030046481062252876,0.012605061,0.0004513982748953413,0.014423957,0.008646507003786276,0.020728694,0.01996732662451653
665,0.003096923138254333,0.011821942,0.004095888306363494,0.014701215,0.007212280845979425,0.02085131,0.020321116167670288
666,0.0031477848746069206,0.012218433,0.00558137129394771,0.014645767,0.009010142750985833,0.021034865,0.02045270385202822
667,0.004408850486573522,0.012721373,0.005867560433980337,0.014946734,0.010411942723492997,0.021168467,0.021027412020077574
668,0.004721109264318514,0.013000675,0.005913100654779837,0.0154046025,0.014985158081748861,0.021416541,0.021384072248071533
669,0.0004513982748953413,0.013101278,0.008618228617739305,0.016612576,0.02054827848154142,0.021688472,0.02241772833522307
670,0.004095888306363494,0.013926929,0.008646507003786276,0.018841263,0.019398375013136605,0.022158345,0.022177810801441794
671,0.00558137129394771,0.014230186,0.007212280845979425,0.019663718,0.019754475022062144,0.022347782,0.021207631100580902
672,0.005867560433980337,0.0139898565,0.009010142750985833,0.020284776,0.0197925730885049,0.022137634,0.020298675792240345
673,0.005913100654779837,0.01440076,0.010411942723492997,0.020597989,0.019903241734778587,0.021728951,0.0204133270962202
674,0.008618228617739305,0.015009554,0.014985158081748861,0.02082601,0.019884696295644905,0.021523464,0.01741640054467776
675,0.008646507003786276,0.016687078,0.02054827848154142,0.020871457,0.01996732662451653,0.019542783,0.01772732510569997
676,0.007212280845979425,0.019634578,0.019398375013136605,0.020970814,0.020321116167670288,0.020053063,0.019466863900942745
677,0.009010142750985833,0.020315561,0.019754475022062144,0.02113515,0.02045270385202822,0.020228213,0.01760292739873706
678,0.010411942723492997,0.020781513,0.0197925730885049,0.02125651,0.021027412020077574,0.018669387,0.015219044808462494
679,0.014985158081748861,0.02091905,0.019903241734778587,0.021493897,0.021384072248071533,0.017731983,0.008237191805705797
680,0.02054827848154142,0.021009501,0.019884696295644905,0.02175247,0.02241772833522307,0.015767345,0.001730132968616474
681,0.019398375013136605,0.02093623,0.01996732662451653,0.022220585,0.022177810801441794,0.0135731045,0.0019587830784295844
682,0.019754475022062144,0.020983078,0.020321116167670288,0.022400387,0.021207631100580902,0.0122677535,0.0020829670076313173
683,0.0197925730885049,0.02115708,0.02045270385202822,0.022178147,0.020298675792240345,0.011581728,0.0017557961750447933
684,0.019903241734778587,0.021278935,0.021027412020077574,0.02176358,0.0204133270962202,0.011006342,0.0021908417632492422
685,0.019884696295644905,0.021570217,0.021384072248071533,0.021565935,0.01741640054467776,0.010750858,0.0024362595332728942
686,0.01996732662451653,0.021860216,0.02241772833522307,0.019739633,0.01772732510569997,0.010571988,0.0026245482644025077
687,0.020321116167670288,0.022423763,0.022177810801441794,0.020129211,0.019466863900942745,0.010479421,0.002034993264552443
688,0.02045270385202822,0.022543252,0.021207631100580902,0.02034038,0.01760292739873706,0.010293921,0.00193194287129274
689,0.021027412020077574,0.022163719,0.020298675792240345,0.018961523,0.015219044808462494,0.010157202,0.0011029188282924759
690,0.021384072248071533,0.021608787,0.0204133270962202,0.018055266,0.008237191805705797,0.00999712,0.0006338738561525604
691,0.02241772833522307,0.021419186,0.01741640054467776,0.016205627,0.001730132968616474,0.009788586,-0.0004295721142032159
692,0.022177810801441794,0.019363634,0.01772732510569997,0.014249289,0.0019587830784295844,0.00952038,-0.004083342688323816
693,0.021207631100580902,0.019698862,0.019466863900942745,0.013109048,0.0020829670076313173,0.008914886,-0.004490399323339005
694,0.020298675792240345,0.020178208,0.01760292739873706,0.01253432,0.0017557961750447933,0.008531326,-0.0047637765456053265
695,0.0204133270962202,0.018765764,0.015219044808462494,0.012058139,0.0021908417632492422,0.008276731,-0.0048607966444624414
696,0.01741640054467776,0.01761156,0.008237191805705797,0.011848445,0.0024362595332728942,0.008124762,-0.0009290819208527899
697,0.01772732510569997,0.015162999,0.001730132968616474,0.011704017,0.0026245482644025077,0.008610979,3.5412716354335516e-05
698,0.019466863900942745,0.012754301,0.0019587830784295844,0.0116306795,0.002034993264552443,0.008943386,0.0012877600777204453
699,0.01760292739873706,0.011525364,0.0020829670076313173,0.011480052,0.00193194287129274,0.0094041135,0.006652409051332386
700,0.015219044808462494,0.010979577,0.0017557961750447933,0.0113745285,0.0011029188282924759,0.0103682475,0.009946171853046816
701,0.008237191805705797,0.01058341,0.0021908417632492422,0.011238111,0.0006338738561525604,0.011515712,0.009811231648700904
702,0.001730132968616474,0.010548033,0.0024362595332728942,0.011075938,-0.0004295721142032159,0.013247679,0.010418312070757949
703,0.0019587830784295844,0.010594503,0.0026245482644025077,0.010854349,-0.004083342688323816,0.014122066,0.015126823868137547
704,0.0020829670076313173,0.010640397,0.002034993264552443,0.01032303,-0.004490399323339005,0.014817174,0.024516752667230676
705,0.0017557961750447933,0.0105165895,0.00193194287129274,0.009980375,-0.0047637765456053265,0.018079685,0.024494528280260358
706,0.0021908417632492422,0.010437051,0.0011029188282924759,0.009746455,-0.0048607966444624414,0.019995183,0.0232528299550228
707,0.0024362595332728942,0.010260813,0.0006338738561525604,0.009598968,-0.0009290819208527899,0.02080175,0.02332019778617487
708,0.0026245482644025077,0.010058311,-0.0004295721142032159,0.010031672,3.5412716354335516e-05,0.02124489,0.023549850541028053
709,0.002034993264552443,0.009750684,-0.004083342688323816,0.010330597,0.0012877600777204453,0.02173641,0.023445748316277652
710,0.00193194287129274,0.008990627,-0.004490399323339005,0.0107219,0.006652409051332386,0.021813406,0.023979395261867327
711,0.0011029188282924759,0.008563771,-0.0047637765456053265,0.011607492,0.009946171853046816,0.022086091,0.0255584872643767
712,0.0006338738561525604,0.00830435,-0.0048607966444624414,0.012636937,0.009811231648700904,0.022838328,0.025925551552745778
713,-0.0004295721142032159,0.008159367,-0.0009290819208527899,0.014117204,0.010418312070757949,0.023300724,0.026248096861640195
714,-0.004083342688323816,0.0088492185,3.5412716354335516e-05,0.014897856,0.015126823868137547,0.023833012,0.02825002140561697
715,-0.004490399323339005,0.009301575,0.0012877600777204453,0.015532847,0.024516752667230676,0.024554417,0.028587309976439143
716,-0.0047637765456053265,0.009829718,0.006652409051332386,0.018839348,0.024494528280260358,0.026413057,0.028772338356665414
717,-0.0048607966444624414,0.011256714,0.009946171853046816,0.020728897,0.0232528299550228,0.026868094,0.03105337913673293
718,-0.0009290819208527899,0.012700172,0.009811231648700904,0.02136841,0.02332019778617487,0.027036032,0.02907920221662856
719,3.5412716354335516e-05,0.014047344,0.010418312070757949,0.02170793,0.023549850541028053,0.027878454,0.02809446326744231
720,0.0012877600777204453,0.014773369,0.015126823868137547,0.022112593,0.023445748316277652,0.026725572,0.026352123457970708
721,0.006652409051332386,0.015905587,0.024516752667230676,0.022174181,0.023979395261867327,0.025717273,0.019953880196204032
722,0.009946171853046816,0.020237388,0.024494528280260358,0.02243483,0.0255584872643767,0.023004625,0.017314278619630433
723,0.009811231648700904,0.022054952,0.0232528299550228,0.02319768,0.025925551552745778,0.020768497,0.01918082321287582
724,0.010418312070757949,0.02228134,0.02332019778617487,0.023673523,0.026248096861640195,0.019918706,0.01835805793087463
725,0.015126823868137547,0.022349473,0.023549850541028053,0.02417365,0.02825002140561697,0.019245422,0.014765142962876758
726,0.024516752667230676,0.022550728,0.023445748316277652,0.024956582,0.028587309976439143,0.017887304,0.006879331419761764
727,0.024494528280260358,0.022435162,0.023979395261867327,0.026539141,0.028772338356665414,0.015553376,0.006843720304582955
728,0.0232528299550228,0.022649288,0.0255584872643767,0.026973587,0.03105337913673293,0.014154965,0.006798053829673264
729,0.02332019778617487,0.023515474,0.025925551552745778,0.027353281,0.02907920221662856,0.013310914,0.006741958994569823
730,0.023549850541028053,0.024006153,0.026248096861640195,0.02791687,0.02809446326744231,0.012710368,0.006119088908405566
731,0.023445748316277652,0.024473526,0.02825002140561697,0.026933217,0.026352123457970708,0.012236809,0.006136481829252699
732,0.023979395261867327,0.025453677,0.028587309976439143,0.025959183,0.019953880196204032,0.012086364,0.007444012152809756
733,0.0255584872643767,0.026896596,0.028772338356665414,0.023225635,0.017314278619630433,0.012199537,0.008320994592757489
734,0.025925551552745778,0.02725037,0.03105337913673293,0.020963691,0.01918082321287582,0.0123354625,0.008489765961078631
735,0.026248096861640195,0.027922992,0.02907920221662856,0.02014693,0.01835805793087463,0.012473003,0.008453296876527483
