,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
491,0.050404642049967786,0.04570051,0.048593423069716465,0.06566645,0.0643728555818701,0.04684499,0.05400162932893123
492,0.05048222796375571,0.046304606,0.04999773728603233,0.06424068,0.06430223724108898,0.04870747,0.05524255059630868
493,0.05045503762490579,0.0473779,0.04997607444820543,0.06312479,0.0677963414686526,0.050404705,0.05557419989155376
494,0.05052478413480833,0.04881367,0.04677929342033057,0.06477164,0.06795816579901895,0.0515189,0.05750286809281941
495,0.0454352127239346,0.046847068,0.06932549034851355,0.06523925,0.06802461241985608,0.053058248,0.05299577708745252
496,0.048593423069716465,0.06041921,0.06974842740277547,0.06500846,0.06647320341259648,0.051770262,0.0485152099659349
497,0.04999773728603233,0.06622152,0.0643728555818701,0.063672,0.048747310121293165,0.048923098,0.05451971925686381
498,0.04997607444820543,0.063636586,0.06430223724108898,0.053176932,0.04525681947318216,0.05025809,0.05509586973679712
499,0.04677929342033057,0.062245674,0.0677963414686526,0.04753952,0.04625871914259599,0.051197298,0.05799239042422721
500,0.06932549034851355,0.06402103,0.06795816579901895,0.04515438,0.05180170272854997,0.053260766,0.029392992502540766
501,0.06974842740277547,0.06504485,0.06802461241985608,0.046974394,0.05050711499529352,0.042385332,0.035783448088818885
502,0.0643728555818701,0.06530194,0.06647320341259648,0.047408156,0.05400162932893123,0.038440302,0.0357098452969209
503,0.06430223724108898,0.064058885,0.048747310121293165,0.049641587,0.05524255059630868,0.036510445,0.031890121212223996
504,0.0677963414686526,0.052441824,0.04525681947318216,0.05151683,0.05557419989155376,0.033935897,0.04388663645224748
505,0.06795816579901895,0.046766132,0.04625871914259599,0.052612286,0.05750286809281941,0.037559398,0.0489559465433421
506,0.06802461241985608,0.04501925,0.05180170272854997,0.05422191,0.05299577708745252,0.04233464,0.05021791472135567
507,0.06647320341259648,0.047861833,0.05050711499529352,0.052315425,0.0485152099659349,0.045570843,0.05102722807947132
508,0.048747310121293165,0.048553348,0.05400162932893123,0.04906337,0.05451971925686381,0.047826342,0.050831626652150415
509,0.04525681947318216,0.05097441,0.05524255059630868,0.0507271,0.05509586973679712,0.048899665,0.050115353741606035
510,0.04625871914259599,0.05249686,0.05557419989155376,0.051747017,0.05799239042422721,0.048989773,0.04856128940723655
511,0.05180170272854997,0.053074993,0.05750286809281941,0.053996183,0.029392992502540766,0.048163243,0.0424518435177819
512,0.05050711499529352,0.054497875,0.05299577708745252,0.042249884,0.035783448088818885,0.044786215,0.03902395010584333
513,0.05400162932893123,0.05195228,0.0485152099659349,0.03850809,0.0357098452969209,0.04149943,0.038318481366513966
514,0.05524255059630868,0.048320718,0.05451971925686381,0.03689841,0.031890121212223996,0.039430816,0.04084027485979106
515,0.05557419989155376,0.050661474,0.05509586973679712,0.034505013,0.04388663645224748,0.03930831,0.04191812344394926
516,0.05750286809281941,0.052001514,0.05799239042422721,0.038852982,0.0489559465433421,0.03976791,0.04389811272800926
517,0.05299577708745252,0.054649007,0.029392992502540766,0.043980945,0.05021791472135567,0.040947832,0.04383590670851115
518,0.0485152099659349,0.040739827,0.035783448088818885,0.04723019,0.05102722807947132,0.04173541,0.044059633442974935
519,0.05451971925686381,0.037419744,0.0357098452969209,0.049202207,0.050831626652150415,0.04218366,0.04238157041022564
520,0.05509586973679712,0.036085807,0.031890121212223996,0.049898174,0.050115353741606035,0.042049553,0.042331359870372655
521,0.05799239042422721,0.03363696,0.04388663645224748,0.049642406,0.04856128940723655,0.04179451,0.05430444967454242
522,0.029392992502540766,0.03926796,0.0489559465433421,0.048543416,0.0424518435177819,0.04734523,0.055479803344518054
523,0.035783448088818885,0.04465746,0.05021791472135567,0.044715185,0.03902395010584333,0.05105235,0.04900960083310503
524,0.0357098452969209,0.047520407,0.05102722807947132,0.041307874,0.038318481366513966,0.04960132,0.05183495906313152
525,0.031890121212223996,0.048929177,0.050831626652150415,0.0394297,0.04084027485979106,0.05004258,0.0524416152649898
526,0.04388663645224748,0.049081556,0.050115353741606035,0.039604515,0.04191812344394926,0.050442636,0.041583262759068415
527,0.0489559465433421,0.04857073,0.04856128940723655,0.040292513,0.04389811272800926,0.045525,0.033214181944151516
528,0.05021791472135567,0.04740177,0.0424518435177819,0.04169319,0.04383590670851115,0.03961884,0.03145426515655931
529,0.05102722807947132,0.04355561,0.03902395010584333,0.042470675,0.044059633442974935,0.03553418,0.030396848722839008
530,0.050831626652150415,0.040327307,0.038318481366513966,0.04291586,0.04238157041022564,0.03286548,0.03220257585027918
531,0.050115353741606035,0.03868839,0.04084027485979106,0.04257064,0.042331359870372655,0.032072455,0.03191885060566248
532,0.04856128940723655,0.039356366,0.04191812344394926,0.04228047,0.05430444967454242,0.031641226,0.03027027911487922
533,0.0424518435177819,0.040267628,0.04389811272800926,0.04866805,0.055479803344518054,0.030796155,0.031312100381582955
534,0.03902395010584333,0.041737217,0.04383590670851115,0.052376013,0.04900960083310503,0.030826634,0.03140483432108635
535,0.038318481366513966,0.042313375,0.044059633442974935,0.049988993,0.05183495906313152,0.030822262,0.03105348960766851
536,0.04084027485979106,0.04256144,0.04238157041022564,0.050313603,0.0524416152649898,0.030826956,0.029819741159863064
537,0.04191812344394926,0.041912902,0.042331359870372655,0.050652433,0.041583262759068415,0.030457666,0.02798903632475816
538,0.04389811272800926,0.04154605,0.05430444967454242,0.045258846,0.033214181944151516,0.029539302,0.030256522142412708
539,0.04383590670851115,0.048716612,0.055479803344518054,0.03929548,0.03145426515655931,0.02991527,0.02971490697563156
540,0.044059633442974935,0.052363776,0.04900960083310503,0.035585307,0.030396848722839008,0.029870236,0.030635607414199136
541,0.04238157041022564,0.049142234,0.05183495906313152,0.03320123,0.03220257585027918,0.030249376,0.028016612521487357
542,0.042331359870372655,0.04955042,0.0524416152649898,0.032772105,0.03191885060566248,0.029551348,0.02818363732076691
543,0.05430444967454242,0.04993262,0.041583262759068415,0.032550838,0.03027027911487922,0.029420543,0.012240097105788291
544,0.055479803344518054,0.0440243,0.033214181944151516,0.031817984,0.031312100381582955,0.024783436,0.01836986276855143
545,0.04900960083310503,0.0378244,0.03145426515655931,0.031991366,0.03140483432108635,0.023394685,0.02042841692402273
546,0.05183495906313152,0.034216218,0.030396848722839008,0.03207157,0.03105348960766851,0.023110341,0.011708049616278858
547,0.0524416152649898,0.032015417,0.03220257585027918,0.03207299,0.029819741159863064,0.020852644,0.012476489565001128
548,0.041583262759068415,0.0320478,0.03191885060566248,0.031631123,0.02798903632475816,0.01988766,0.0132578551068802
549,0.033214181944151516,0.03203188,0.03027027911487922,0.03059285,0.030256522142412708,0.019290352,0.02463512417196556
550,0.03145426515655931,0.031172609,0.031312100381582955,0.03100657,0.02971490697563156,0.02210199,0.024710212556071115
551,0.030396848722839008,0.03135816,0.03140483432108635,0.03092806,0.030635607414199136,0.02394954,0.02422864281675674
552,0.03220257585027918,0.031383365,0.03105348960766851,0.031299375,0.028016612521487357,0.02474809,0.024290684902187554
553,0.03191885060566248,0.031241203,0.029819741159863064,0.030436778,0.02818363732076691,0.02528279,0.024295522665732205
554,0.03027027911487922,0.030588588,0.02798903632475816,0.030209333,0.012240097105788291,0.025657356,0.023625177733220426
555,0.031312100381582955,0.029356295,0.030256522142412708,0.025037449,0.01836986276855143,0.025571391,0.027780135817765568
556,0.03140483432108635,0.02994975,0.02971490697563156,0.023662936,0.02042841692402273,0.026928332,0.027358311924931454
557,0.03105348960766851,0.029872006,0.030635607414199136,0.023566265,0.011708049616278858,0.027708966,0.028669534049679313
558,0.029819741159863064,0.03034161,0.028016612521487357,0.021186028,0.012476489565001128,0.028733263,0.03234928917579315
559,0.02798903632475816,0.029258827,0.02818363732076691,0.020172354,0.0132578551068802,0.030528966,0.04412752657640727
560,0.030256522142412708,0.028998088,0.012240097105788291,0.019651376,0.02463512417196556,0.036648057,0.0408098967974822
561,0.02971490697563156,0.022766063,0.01836986276855143,0.02301469,0.024710212556071115,0.038687173,0.04088777684409479
562,0.030635607414199136,0.021560693,0.02042841692402273,0.024956059,0.02422864281675674,0.039795347,0.04188440194197162
563,0.028016612521487357,0.02176418,0.011708049616278858,0.025736818,0.024290684902187554,0.040678084,0.04844366859153588
564,0.02818363732076691,0.018769179,0.012476489565001128,0.02622222,0.024295522665732205,0.044168897,0.04836756539237372
565,0.012240097105788291,0.017701663,0.0132578551068802,0.026528735,0.023625177733220426,0.045872618,0.047983393436297476
566,0.01836986276855143,0.017519739,0.02463512417196556,0.026332486,0.027780135817765568,0.04648321,0.03655388682280911
567,0.02042841692402273,0.022034189,0.024710212556071115,0.027878195,0.027358311924931454,0.041607298,0.040760881366660756
568,0.011708049616278858,0.024124037,0.02422864281675674,0.028591191,0.028669534049679313,0.040334884,0.04244745464185077
569,0.012476489565001128,0.024778126,0.024290684902187554,0.029557839,0.03234928917579315,0.040988725,0.04232662211437796
570,0.0132578551068802,0.025075024,0.024295522665732205,0.03146931,0.04412752657640727,0.04106578,0.06442285174932044
571,0.02463512417196556,0.025230188,0.023625177733220426,0.038060438,0.0408098967974822,0.051627886,0.05461801345863323
572,0.024710212556071115,0.024881149,0.027780135817765568,0.039629083,0.04088777684409479,0.052506972,0.057164812276309755
573,0.02422864281675674,0.02667467,0.027358311924931454,0.040381595,0.04188440194197162,0.05421402,0.057236409770237896
574,0.024290684902187554,0.027350357,0.028669534049679313,0.04107619,0.04844366859153588,0.05488965,0.06025118694338855
575,0.024295522665732205,0.02841146,0.03234928917579315,0.04489507,0.04836756539237372,0.056604575,0.05965088903100455
576,0.023625177733220426,0.03067791,0.04412752657640727,0.046449624,0.047983393436297476,0.056924533,0.05994817890526228
577,0.027780135817765568,0.038088698,0.0408098967974822,0.0468016,0.03655388682280911,0.057125896,0.05345451539166273
578,0.027358311924931454,0.039188243,0.04088777684409479,0.041287802,0.040760881366660756,0.053674914,0.05616385837066482
579,0.028669534049679313,0.03964134,0.04188440194197162,0.040273663,0.04244745464185077,0.053110488,0.05649212253907395
580,0.03234928917579315,0.040223263,0.04844366859153588,0.041050974,0.04232662211437796,0.052902985,0.05359153498623153
581,0.04412752657640727,0.044131607,0.04836756539237372,0.041249767,0.06442285174932044,0.051336236,0.040551833383614504
582,0.0408098967974822,0.04560301,0.047983393436297476,0.053248376,0.05461801345863323,0.0448574,0.04051696351043504
583,0.04088777684409479,0.045880146,0.03655388682280911,0.053235244,0.057164812276309755,0.041192096,0.04176546635944294
584,0.04188440194197162,0.03993055,0.040760881366660756,0.05465346,0.057236409770237896,0.03983773,0.037130221923620185
585,0.04844366859153588,0.0394469,0.04244745464185077,0.05507792,0.06025118694338855,0.037250157,0.03487813974767043
586,0.04836756539237372,0.040499553,0.04232662211437796,0.05690111,0.05965088903100455,0.03498473,0.035011042341886886
587,0.047983393436297476,0.040835317,0.06442285174932044,0.057049774,0.05994817890526228,0.033791322,0.036617804339162334
588,0.03655388682280911,0.054549556,0.05461801345863323,0.057151705,0.05345451539166273,0.03382654,0.03450931971378471
589,0.040760881366660756,0.053082716,0.057164812276309755,0.05308376,0.05616385837066482,0.033125687,0.031592501811080045
590,0.04244745464185077,0.05417936,0.057236409770237896,0.052776974,0.05649212253907395,0.031680882,0.028038211232190746
591,0.04232662211437796,0.05439443,0.06025118694338855,0.05278792,0.05359153498623153,0.029696178,0.027641382133067445
592,0.06442285174932044,0.056340426,0.05965088903100455,0.051157348,0.040551833383614504,0.02844645,0.00969576405128556
593,0.05461801345863323,0.056830566,0.05994817890526228,0.044611778,0.04051696351043504,0.023360785,0.008040743582117817
594,0.057164812276309755,0.057037037,0.05345451539166273,0.041309677,0.04176546635944294,0.02011602,0.006214852909795414
595,0.057236409770237896,0.052687842,0.05616385837066482,0.040320862,0.037130221923620185,0.017833907,0.00876408125253471
596,0.06025118694338855,0.052871488,0.05649212253907395,0.037908997,0.03487813974767043,0.016796928,0.00887478302478806
597,0.05965088903100455,0.053221,0.05359153498623153,0.03591562,0.035011042341886886,0.016221818,0.0094934666727983
598,0.05994817890526228,0.051587828,0.040551833383614504,0.03499329,0.036617804339162334,0.015940798,0.014501402552830578
599,0.05345451539166273,0.0439475,0.04051696351043504,0.035295263,0.03450931971378471,0.016812691,0.014718214879776243
600,0.05616385837066482,0.040842943,0.04176546635944294,0.03461033,0.031592501811080045,0.017415445,0.011841288985684846
601,0.05649212253907395,0.040274944,0.037130221923620185,0.033109087,0.028038211232190746,0.01718318,0.011212009014414043
602,0.05359153498623153,0.037684884,0.03487813974767043,0.03101772,0.027641382133067445,0.016920632,0.011127048546302006
603,0.040551833383614504,0.035602562,0.035011042341886886,0.029763326,0.00969576405128556,0.016895985,0.013553678094518769
604,0.04051696351043504,0.03472661,0.036617804339162334,0.024041276,0.008040743582117817,0.017278248,0.02207555467865719
605,0.04176546635944294,0.03517213,0.03450931971378471,0.020664467,0.006214852909795414,0.019836223,0.020819671397696075
606,0.037130221923620185,0.034290075,0.031592501811080045,0.01837091,0.00876408125253471,0.020963563,0.022804736057621205
607,0.03487813974767043,0.032466948,0.028038211232190746,0.017416056,0.00887478302478806,0.022240475,0.01971600415487091
608,0.035011042341886886,0.029959416,0.027641382133067445,0.01691735,0.0094934666727983,0.022061173,0.019798662658500367
609,0.036617804339162334,0.028593874,0.00969576405128556,0.016732804,0.014501402552830578,0.021945717,0.02055863937678975
610,0.03450931971378471,0.021700602,0.008040743582117817,0.017873242,0.014718214879776243,0.022053163,0.02185978044354122
611,0.031592501811080045,0.017790504,0.006214852909795414,0.018554255,0.011841288985684846,0.024789613,0.02189314568602449
612,0.028038211232190746,0.01531369,0.00876408125253471,0.018195165,0.011212009014414043,0.024884773,0.10915913492727743
613,0.027641382133067445,0.014587371,0.00887478302478806,0.01785278,0.011127048546302006,0.060943484,0.10998138603107438
614,0.00969576405128556,0.0142582,0.0094934666727983,0.017768588,0.013553678094518769,0.08612457,0.11838097305042576
615,0.008040743582117817,0.014441848,0.014501402552830578,0.018220756,0.02207555467865719,0.10425125,0.11836374773955809
616,0.006214852909795414,0.016149264,0.014718214879776243,0.021113617,0.020819671397696075,0.11399658,0.11926603823538721
617,0.00876408125253471,0.016976843,0.011841288985684846,0.022172797,0.022804736057621205,0.11865692,0.11161815642501173
618,0.00887478302478806,0.016366173,0.011212009014414043,0.023436513,0.01971600415487091,0.115157984,0.11846341810529488
619,0.0094934666727983,0.015923178,0.011127048546302006,0.02303331,0.019798662658500367,0.11600578,0.11987068758375154
620,0.014501402552830578,0.015819829,0.013553678094518769,0.022807017,0.02055863937678975,0.11613409,0.11794537953275865
621,0.014718214879776243,0.0163977,0.02207555467865719,0.022899339,0.02185978044354122,0.11419809,0.11796765448910888
622,0.011841288985684846,0.02003798,0.020819671397696075,0.02512992,0.02189314568602449,0.11263858,0.11609463303875041
623,0.011212009014414043,0.021085367,0.022804736057621205,0.025240635,0.10915913492727743,0.11035951,0.11609714046176677
624,0.011127048546302006,0.02241976,0.01971600415487091,0.06390993,0.10998138603107438,0.10898687,0.1138648569497205
625,0.013553678094518769,0.021676341,0.019798662658500367,0.09026567,0.11838097305042576,0.10673864,0.11526468702637792
626,0.02207555467865719,0.02136075,0.02055863937678975,0.10844414,0.11836374773955809,0.10631156,0.11053033651922713
627,0.020819671397696075,0.02141059,0.02185978044354122,0.11721687,0.11926603823538721,0.10335541,0.10882169477648987
628,0.022804736057621205,0.0235618,0.02189314568602449,0.12060644,0.11161815642501173,0.100924805,0.10971370799319909
629,0.01971600415487091,0.023690011,0.10915913492727743,0.114731535,0.11846341810529488,0.1002361,0.1097149713761404
630,0.019798662658500367,0.06607671,0.10998138603107438,0.11601108,0.11987068758375154,0.09990043,0.11070858830282494
631,0.02055863937678975,0.09125304,0.11838097305042576,0.11629164,0.11794537953275865,0.10033349,0.11011590576334533
632,0.02185978044354122,0.10817025,0.11836374773955809,0.11413554,0.11796765448910888,0.10029881,0.10871864585032462
633,0.02189314568602449,0.11308415,0.11926603823538721,0.112628125,0.11609463303875041,0.09952757,0.109261010517053
634,0.10915913492727743,0.11358766,0.11161815642501173,0.11024954,0.11609714046176677,0.09954501,0.019663684531336004
635,0.10998138603107438,0.10766427,0.11846341810529488,0.109655954,0.1138648569497205,0.064087085,0.021686545480278714
636,0.11838097305042576,0.111091375,0.11987068758375154,0.107783236,0.11526468702637792,0.046219904,0.015074550133074323
637,0.11836374773955809,0.113472104,0.11794537953275865,0.10814115,0.11053033651922713,0.034791075,0.014803803292849109
638,0.11926603823538721,0.11251573,0.11796765448910888,0.105036125,0.10882169477648987,0.027783524,0.015419509599955356
639,0.11161815642501173,0.11207904,0.11609463303875041,0.10270765,0.10971370799319909,0.023574263,0.015629179005979155
640,0.11846341810529488,0.110391356,0.11609714046176677,0.10247022,0.1097149713761404,0.021115562,0.00969089804931369
641,0.11987068758375154,0.11006363,0.1138648569497205,0.102510765,0.11070858830282494,0.018713627,0.004293037360589417
642,0.11794537953275865,0.10835047,0.11526468702637792,0.10335386,0.11011590576334533,0.016494904,0.0030046481062252876
643,0.11796765448910888,0.10902543,0.11053033651922713,0.10337782,0.10871864585032462,0.014946172,0.003096923138254333
644,0.11609463303875041,0.10570644,0.10882169477648987,0.102448106,0.109261010517053,0.014057279,0.0031477848746069206
645,0.11609714046176677,0.103484236,0.10971370799319909,0.10255803,0.019663684531336004,0.013515487,0.004408850486573522
646,0.1138648569497205,0.10374419,0.1097149713761404,0.059830904,0.021686545480278714,0.013391512,0.004721109264318514
647,0.11526468702637792,0.10399894,0.11070858830282494,0.043242533,0.015074550133074323,0.013463492,0.0004513982748953413
648,0.11053033651922713,0.10493295,0.11011590576334533,0.032800302,0.014803803292849109,0.012901394,0.004095888306363494
649,0.10882169477648987,0.104705915,0.10871864585032462,0.026632776,0.015419509599955356,0.013054207,0.00558137129394771
650,0.10971370799319909,0.103475764,0.109261010517053,0.023177287,0.015629179005979155,0.013385659,0.005867560433980337
651,0.1097149713761404,0.10358189,0.019663684531336004,0.021303816,0.00969089804931369,0.0137012955,0.005913100654779837
652,0.11070858830282494,0.056009095,0.021686545480278714,0.019110173,0.004293037360589417,0.013875636,0.008618228617739305
653,0.11011590576334533,0.038617127,0.015074550133074323,0.017038565,0.0030046481062252876,0.014461877,0.008646507003786276
654,0.10871864585032462,0.027824651,0.014803803292849109,0.015695084,0.003096923138254333,0.014871341,0.007212280845979425
655,0.109261010517053,0.021369077,0.015419509599955356,0.015031921,0.0031477848746069206,0.014915237,0.009010142750985833
656,0.019663684531336004,0.019018598,0.015629179005979155,0.014723567,0.004408850486573522,0.015347347,0.010411942723492997
657,0.021686545480278714,0.018833762,0.00969089804931369,0.014648099,0.004721109264318514,0.015925448,0.014985158081748861
658,0.015074550133074323,0.016871706,0.004293037360589417,0.0147041585,0.0004513982748953413,0.017172942,0.02054827848154142
659,0.014803803292849109,0.014916591,0.0030046481062252876,0.013958851,0.004095888306363494,0.019503877,0.019398375013136605
660,0.015419509599955356,0.013632971,0.003096923138254333,0.014151161,0.00558137129394771,0.020528933,0.019754475022062144
661,0.015629179005979155,0.012897424,0.0031477848746069206,0.014531082,0.005867560433980337,0.021284882,0.0197925730885049
662,0.00969089804931369,0.01245291,0.004408850486573522,0.0148257855,0.005913100654779837,0.021700421,0.019903241734778587
663,0.004293037360589417,0.01249882,0.004721109264318514,0.014956805,0.008618228617739305,0.021968503,0.019884696295644905
664,0.0030046481062252876,0.012669156,0.0004513982748953413,0.015606138,0.008646507003786276,0.022102943,0.01996732662451653
665,0.003096923138254333,0.011997641,0.004095888306363494,0.015966121,0.007212280845979425,0.02222887,0.020321116167670288
666,0.0031477848746069206,0.012278303,0.00558137129394771,0.01588348,0.009010142750985833,0.022368988,0.02045270385202822
667,0.004408850486573522,0.012692861,0.005867560433980337,0.016273536,0.010411942723492997,0.022466335,0.021027412020077574
668,0.004721109264318514,0.012938894,0.005913100654779837,0.016857391,0.014985158081748861,0.022763077,0.021384072248071533
669,0.0004513982748953413,0.013036256,0.008618228617739305,0.018296188,0.02054827848154142,0.023033848,0.02241772833522307
670,0.004095888306363494,0.013798821,0.008646507003786276,0.020840678,0.019398375013136605,0.023437474,0.022177810801441794
671,0.00558137129394771,0.014110222,0.007212280845979425,0.021761738,0.019754475022062144,0.023572188,0.021207631100580902
672,0.005867560433980337,0.013928169,0.009010142750985833,0.022389363,0.0197925730885049,0.023351772,0.020298675792240345
673,0.005913100654779837,0.014375185,0.010411942723492997,0.022692222,0.019903241734778587,0.022915246,0.0204133270962202
674,0.008618228617739305,0.015030499,0.014985158081748861,0.022861887,0.019884696295644905,0.022656534,0.01741640054467776
675,0.008646507003786276,0.016727483,0.02054827848154142,0.022910457,0.01996732662451653,0.021727985,0.01772732510569997
676,0.007212280845979425,0.01972379,0.019398375013136605,0.022964926,0.020321116167670288,0.021228248,0.019466863900942745
677,0.009010142750985833,0.020524967,0.019754475022062144,0.023070132,0.02045270385202822,0.021308264,0.01760292739873706
678,0.010411942723492997,0.021054665,0.0197925730885049,0.023139859,0.021027412020077574,0.020869289,0.015219044808462494
679,0.014985158081748861,0.021273077,0.019903241734778587,0.02341891,0.021384072248071533,0.019999424,0.008237191805705797
680,0.02054827848154142,0.021396259,0.019884696295644905,0.02368485,0.02241772833522307,0.01797447,0.001730132968616474
681,0.019398375013136605,0.021373782,0.01996732662451653,0.024146676,0.022177810801441794,0.015726285,0.0019587830784295844
682,0.019754475022062144,0.021425055,0.020321116167670288,0.024283092,0.021207631100580902,0.014390756,0.0020829670076313173
683,0.0197925730885049,0.021566981,0.02045270385202822,0.02400497,0.020298675792240345,0.013576825,0.0017557961750447933
684,0.019903241734778587,0.02166858,0.021027412020077574,0.023510259,0.0204133270962202,0.012982309,0.0021908417632492422
685,0.019884696295644905,0.02200605,0.021384072248071533,0.023256734,0.01741640054467776,0.012648867,0.0024362595332728942
686,0.01996732662451653,0.022310082,0.02241772833522307,0.0222157,0.01772732510569997,0.012452618,0.0026245482644025077
687,0.020321116167670288,0.022852087,0.022177810801441794,0.0217211,0.019466863900942745,0.012360758,0.002034993264552443
688,0.02045270385202822,0.022963667,0.021207631100580902,0.021925766,0.01760292739873706,0.012156608,0.00193194287129274
689,0.021027412020077574,0.022588715,0.020298675792240345,0.021464769,0.015219044808462494,0.012011347,0.0011029188282924759
690,0.021384072248071533,0.0219979,0.0204133270962202,0.020541366,0.008237191805705797,0.011796702,0.0006338738561525604
691,0.02241772833522307,0.021742117,0.01741640054467776,0.018534627,0.001730132968616474,0.0115944985,-0.0004295721142032159
692,0.022177810801441794,0.020459583,0.01772732510569997,0.016242428,0.0019587830784295844,0.011317002,-0.004083342688323816
693,0.021207631100580902,0.0199623,0.019466863900942745,0.014897952,0.0020829670076313173,0.010641513,-0.004490399323339005
694,0.020298675792240345,0.020369157,0.01760292739873706,0.014093608,0.0017557961750447933,0.010165133,-0.0047637765456053265
695,0.0204133270962202,0.019819306,0.015219044808462494,0.013533125,0.0021908417632492422,0.009862352,-0.0048607966444624414
696,0.01741640054467776,0.018683827,0.008237191805705797,0.013261962,0.0024362595332728942,0.009634659,-0.0009290819208527899
697,0.01772732510569997,0.0162378,0.001730132968616474,0.0131346155,0.0026245482644025077,0.010019248,3.5412716354335516e-05
698,0.019466863900942745,0.013865707,0.0019587830784295844,0.0131007265,0.002034993264552443,0.01044169,0.0012877600777204453
699,0.01760292739873706,0.012544501,0.0020829670076313173,0.012931734,0.00193194287129274,0.010818597,0.006652409051332386
700,0.015219044808462494,0.011824213,0.0017557961750447933,0.012820078,0.0011029188282924759,0.0118133,0.009946171853046816
701,0.008237191805705797,0.011364939,0.0021908417632492422,0.012614164,0.0006338738561525604,0.01301842,0.009811231648700904
702,0.001730132968616474,0.011260989,0.0024362595332728942,0.012421546,-0.0004295721142032159,0.013885972,0.010418312070757949
703,0.0019587830784295844,0.011312474,0.0026245482644025077,0.012141123,-0.004083342688323816,0.014586648,0.015126823868137547
704,0.0020829670076313173,0.01137176,0.002034993264552443,0.011414697,-0.004490399323339005,0.015945315,0.024516752667230676
705,0.0017557961750447933,0.011269833,0.00193194287129274,0.010924561,-0.0047637765456053265,0.019502884,0.024494528280260358
706,0.0021908417632492422,0.01120704,0.0011029188282924759,0.0106063485,-0.0048607966444624414,0.021652322,0.0232528299550228
707,0.0024362595332728942,0.011028787,0.0006338738561525604,0.01037829,-0.0009290819208527899,0.022506492,0.02332019778617487
708,0.0026245482644025077,0.0108522745,-0.0004295721142032159,0.010897068,3.5412716354335516e-05,0.023002129,0.023549850541028053
709,0.002034993264552443,0.010582102,-0.004083342688323816,0.011373704,0.0012877600777204453,0.023337055,0.023445748316277652
710,0.00193194287129274,0.009897756,-0.004490399323339005,0.011833413,0.006652409051332386,0.02350375,0.023979395261867327
711,0.0011029188282924759,0.009451012,-0.0047637765456053265,0.01311785,0.009946171853046816,0.023715975,0.0255584872643767
712,0.0006338738561525604,0.0091621615,-0.0048607966444624414,0.014539701,0.009811231648700904,0.024335254,0.025925551552745778
713,-0.0004295721142032159,0.008956459,-0.0009290819208527899,0.015371445,0.010418312070757949,0.024814244,0.026248096861640195
714,-0.004083342688323816,0.009441036,3.5412716354335516e-05,0.015993135,0.015126823868137547,0.025165338,0.02825002140561697
715,-0.004490399323339005,0.009905165,0.0012877600777204453,0.01750528,0.024516752667230676,0.02605218,0.028587309976439143
716,-0.0047637765456053265,0.01035671,0.006652409051332386,0.021419803,0.024494528280260358,0.026671398,0.028772338356665414
717,-0.0048607966444624414,0.011703473,0.009946171853046816,0.023472333,0.0232528299550228,0.027084138,0.03105337913673293
718,-0.0009290819208527899,0.01316188,0.009811231648700904,0.02407756,0.02332019778617487,0.028107503,0.02907920221662856
719,3.5412716354335516e-05,0.01380388,0.010418312070757949,0.024403092,0.023549850541028053,0.027956342,0.02809446326744231
720,0.0012877600777204453,0.014315354,0.015126823868137547,0.024620432,0.023445748316277652,0.027445406,0.026352123457970708
721,0.006652409051332386,0.016084904,0.024516752667230676,0.024679037,0.023979395261867327,0.026533246,0.019953880196204032
722,0.009946171853046816,0.020771481,0.024494528280260358,0.024861965,0.0255584872643767,0.024140064,0.017314278619630433
723,0.009811231648700904,0.022816133,0.0232528299550228,0.025535759,0.025925551552745778,0.022020495,0.01918082321287582
724,0.010418312070757949,0.023129782,0.02332019778617487,0.026023665,0.026248096861640195,0.0212236,0.01835805793087463
725,0.015126823868137547,0.02329212,0.023549850541028053,0.02636624,0.02825002140561697,0.020530881,0.014765142962876758
726,0.024516752667230676,0.023429172,0.023445748316277652,0.027346592,0.028587309976439143,0.01926966,0.006879331419761764
727,0.024494528280260358,0.02338205,0.023979395261867327,0.028017614,0.028772338356665414,0.016954703,0.006843720304582955
728,0.0232528299550228,0.023570571,0.0255584872643767,0.028443689,0.03105337913673293,0.015534933,0.006798053829673264
729,0.02332019778617487,0.024382092,0.025925551552745778,0.029601743,0.02907920221662856,0.014699705,0.006741958994569823
730,0.023549850541028053,0.024924107,0.026248096861640195,0.029342065,0.02809446326744231,0.014133612,0.006119088908405566
731,0.023445748316277652,0.025310775,0.02825002140561697,0.028743092,0.026352123457970708,0.013721871,0.006136481829252699
732,0.023979395261867327,0.026446063,0.028587309976439143,0.027706796,0.019953880196204032,0.013447693,0.007444012152809756
733,0.0255584872643767,0.027102914,0.028772338356665414,0.024987277,0.017314278619630433,0.01348375,0.008320994592757489
734,0.025925551552745778,0.02749272,0.03105337913673293,0.022713076,0.01918082321287582,0.013631603,0.008489765961078631
735,0.026248096861640195,0.028789112,0.02907920221662856,0.02199391,0.01835805793087463,0.013765143,0.008453296876527483
