,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
492,0.03328551762372006,0.024900358,0.026830052927172904,0.015674924,0.014356105551757616,0.021878442,0.021571446090206937
493,0.028801510373085242,0.025500054,0.025311230466532577,0.015174077,0.011658665499510012,0.021395441,0.018356845968007608
494,0.02914613448719196,0.025527965,0.025862753455623246,0.01425686,0.009863852107906232,0.01987445,0.018320531506301013
495,0.023729680871424446,0.025788018,0.019399660093483338,0.011379355,0.012943137033875576,0.019103,0.018320618902694905
496,0.025348645273094692,0.02105828,0.014849557865039106,0.01389793,0.01224098053570814,0.018627053,0.01662083806419612
497,0.026830052927172904,0.016998528,0.014024718009702418,0.012794494,0.017424129686170263,0.01801318,0.015165633991611614
498,0.025311230466532577,0.014870552,0.014356105551757616,0.015276679,0.017086999361964516,0.018288936,0.015021086234582506
499,0.025862753455623246,0.014493314,0.011658665499510012,0.01576365,0.01721668568112121,0.01689573,0.018287453418725896
500,0.019399660093483338,0.013419857,0.009863852107906232,0.016481513,0.016235770689819705,0.017778097,0.015565176535665273
501,0.014849557865039106,0.010612615,0.012943137033875576,0.017756848,0.01758631057959937,0.017180402,0.01429234477763502
502,0.014024718009702418,0.013485315,0.01224098053570814,0.01857707,0.021619764679620648,0.01853501,0.014148883390739726
503,0.014356105551757616,0.012427854,0.017424129686170263,0.020710917,0.021571446090206937,0.017587565,0.019362502370688425
504,0.011658665499510012,0.015356256,0.017086999361964516,0.019732885,0.018356845968007608,0.020084253,0.019277993846068153
505,0.009863852107906232,0.015764557,0.01721668568112121,0.017885622,0.018320531506301013,0.020171791,0.02167080166951185
506,0.012943137033875576,0.01633565,0.016235770689819705,0.016984435,0.018320618902694905,0.021810014,0.0187655117119045
507,0.01224098053570814,0.01738492,0.01758631057959937,0.016439667,0.01662083806419612,0.02057374,0.019175888251150193
508,0.017424129686170263,0.018231787,0.021619764679620648,0.015834196,0.015165633991611614,0.020499151,0.013066229517457527
509,0.017086999361964516,0.020619934,0.021571446090206937,0.016624782,0.015021086234582506,0.017207863,0.01238026631212124
510,0.01721668568112121,0.019619068,0.018356845968007608,0.014896643,0.018287453418725896,0.015582069,0.010052831201483325
511,0.016235770689819705,0.017390976,0.018320531506301013,0.015793554,0.015565176535665273,0.01371655,0.010530085078900058
512,0.01758631057959937,0.016492005,0.018320618902694905,0.015151006,0.01429234477763502,0.0126260165,0.011854756211257644
513,0.021619764679620648,0.015986823,0.01662083806419612,0.017338747,0.014148883390739726,0.012867733,0.009229989464565429
514,0.021571446090206937,0.0152470125,0.015165633991611614,0.016240375,0.019362502370688425,0.012269418,0.010599235797114234
515,0.018356845968007608,0.015885126,0.015021086234582506,0.01906821,0.019277993846068153,0.01328381,0.01316692351681514
516,0.018320531506301013,0.014254348,0.018287453418725896,0.018812396,0.02167080166951185,0.016135953,0.018298436755417213
517,0.018320618902694905,0.015535965,0.015565176535665273,0.020512937,0.0187655117119045,0.019683283,0.02295650970791328
518,0.01662083806419612,0.014667634,0.01429234477763502,0.018914724,0.019175888251150193,0.02339205,0.027036900024053862
519,0.015165633991611614,0.01668825,0.014148883390739726,0.0188353,0.013066229517457527,0.026701957,0.030770618688981923
520,0.015021086234582506,0.015615316,0.019362502370688425,0.015106499,0.01238026631212124,0.02987804,0.031681244643775086
521,0.018287453418725896,0.01901502,0.019277993846068153,0.013418561,0.010052831201483325,0.031982362,0.02786390150306495
522,0.015565176535665273,0.01869612,0.02167080166951185,0.01148252,0.010530085078900058,0.030453619,0.028749897366259613
523,0.01429234477763502,0.020527083,0.0187655117119045,0.010239846,0.011854756211257644,0.029860444,0.029296293976470943
524,0.014148883390739726,0.01854323,0.019175888251150193,0.01052972,0.009229989464565429,0.029790672,0.028712827001647016
525,0.019362502370688425,0.018460384,0.013066229517457527,0.010071259,0.010599235797114234,0.03136877,0.021367257448096085
526,0.019277993846068153,0.014283085,0.01238026631212124,0.011531402,0.01316692351681514,0.028641121,0.02569500625040409
527,0.02167080166951185,0.012578314,0.010052831201483325,0.015178407,0.018298436755417213,0.0273735,0.027876601385437714
528,0.0187655117119045,0.010628063,0.010530085078900058,0.019254036,0.02295650970791328,0.02991107,0.027976632696864807
529,0.019175888251150193,0.009551588,0.011854756211257644,0.023143383,0.027036900024053862,0.029969325,0.032685874187137906
530,0.013066229517457527,0.010042047,0.009229989464565429,0.02636643,0.030770618688981923,0.03189899,0.03427017607604786
531,0.01238026631212124,0.009554828,0.010599235797114234,0.029413156,0.031681244643775086,0.033761002,0.0331670275081349
532,0.010052831201483325,0.0111754555,0.01316692351681514,0.031501833,0.02786390150306495,0.034205656,0.033407656937509064
533,0.010530085078900058,0.014992932,0.018298436755417213,0.029595125,0.028749897366259613,0.0341999,0.03390695372349055
534,0.011854756211257644,0.019387832,0.02295650970791328,0.028767329,0.029296293976470943,0.034596834,0.03338024586727319
535,0.009229989464565429,0.02326167,0.027036900024053862,0.028608928,0.028712827001647016,0.03485482,0.034264396888788906
536,0.010599235797114234,0.026570698,0.030770618688981923,0.030687135,0.021367257448096085,0.03483618,0.036975268869000905
537,0.01316692351681514,0.02956721,0.031681244643775086,0.027978955,0.02569500625040409,0.038688894,0.03499515538479857
538,0.018298436755417213,0.031204674,0.02786390150306495,0.02642269,0.027876601385437714,0.038415723,0.04422299605551083
539,0.02295650970791328,0.02889715,0.028749897366259613,0.029380227,0.027976632696864807,0.042758577,0.04352697283671332
540,0.027036900024053862,0.028165933,0.029296293976470943,0.029401775,0.032685874187137906,0.043870825,0.03737510187744891
541,0.030770618688981923,0.028093781,0.028712827001647016,0.031338315,0.03427017607604786,0.040841166,0.03552600306780705
542,0.031681244643775086,0.030044636,0.021367257448096085,0.033226695,0.0331670275081349,0.038374424,0.03656686351925108
543,0.02786390150306495,0.026852943,0.02569500625040409,0.033566114,0.033407656937509064,0.037538208,0.03726381530051144
544,0.028749897366259613,0.026080154,0.027876601385437714,0.033521507,0.03390695372349055,0.038008966,0.0357794244152118
545,0.029296293976470943,0.029058708,0.027976632696864807,0.03389583,0.03338024586727319,0.036914658,0.036191605735388474
546,0.028712827001647016,0.029158298,0.032685874187137906,0.03410125,0.034264396888788906,0.037404176,0.03558305476720135
547,0.021367257448096085,0.031421322,0.03427017607604786,0.03410721,0.036975268869000905,0.0368744,0.04063753764230352
548,0.02569500625040409,0.033067722,0.0331670275081349,0.03796728,0.03499515538479857,0.039354835,0.03472262864048832
549,0.027876601385437714,0.03308675,0.033407656937509064,0.037555218,0.04422299605551083,0.03784144,0.026899801808526153
550,0.027976632696864807,0.032936327,0.03390695372349055,0.042464793,0.04352697283671332,0.03216122,0.031532975179661735
551,0.032685874187137906,0.03328385,0.03338024586727319,0.043441966,0.03737510187744891,0.032217246,0.028655341730817987
552,0.03427017607604786,0.033499587,0.034264396888788906,0.039990153,0.03552600306780705,0.030495493,0.029335982407500235
553,0.0331670275081349,0.03360144,0.036975268869000905,0.037433393,0.03656686351925108,0.030340996,0.02932433900954282
554,0.033407656937509064,0.03751068,0.03499515538479857,0.03669842,0.03726381530051144,0.030210143,0.03075303314103221
555,0.03390695372349055,0.03691636,0.04422299605551083,0.037238285,0.0357794244152118,0.031248799,0.030087293674417395
556,0.03338024586727319,0.042531263,0.04352697283671332,0.03611904,0.036191605735388474,0.031218102,0.03211587095292247
557,0.034264396888788906,0.043121655,0.03737510187744891,0.036609504,0.03558305476720135,0.032482497,0.03206068280924937
558,0.036975268869000905,0.03906944,0.03552600306780705,0.036078326,0.04063753764230352,0.033155795,0.027583662395002245
559,0.03499515538479857,0.03654753,0.03656686351925108,0.038821552,0.03472262864048832,0.030860266,0.02948322585149202
560,0.04422299605551083,0.036040895,0.03726381530051144,0.037033975,0.026899801808526153,0.030644434,0.020497959915923392
561,0.04352697283671332,0.036875304,0.0357794244152118,0.031132968,0.031532975179661735,0.025771318,0.01641641967722536
562,0.03737510187744891,0.03587108,0.036191605735388474,0.031401195,0.028655341730817987,0.021217234,0.016647038714164168
563,0.03552600306780705,0.03644878,0.03558305476720135,0.02961142,0.029335982407500235,0.019447017,0.016534601075345344
564,0.03656686351925108,0.035854425,0.04063753764230352,0.029528255,0.02932433900954282,0.018334037,0.015843770649405224
565,0.03726381530051144,0.03888705,0.03472262864048832,0.029373629,0.03075303314103221,0.017135985,0.015510380293731325
566,0.0357794244152118,0.036558405,0.026899801808526153,0.030582793,0.030087293674417395,0.017424578,0.015504913890549959
567,0.036191605735388474,0.030570677,0.031532975179661735,0.030509608,0.03211587095292247,0.016675621,0.01633408967688072
568,0.03558305476720135,0.031221779,0.028655341730817987,0.031862635,0.03206068280924937,0.018011013,0.016550715979346743
569,0.04063753764230352,0.029312478,0.029335982407500235,0.032515597,0.027583662395002245,0.018087845,0.021113446904151168
570,0.03472262864048832,0.029547615,0.02932433900954282,0.030101325,0.02948322585149202,0.020405889,0.02241612680108347
571,0.026899801808526153,0.029460432,0.03075303314103221,0.029886393,0.020497959915923392,0.02179579,0.023558622257211854
572,0.031532975179661735,0.030671472,0.030087293674417395,0.024435252,0.01641641967722536,0.023421265,0.018030385111195004
573,0.028655341730817987,0.030481955,0.03211587095292247,0.019417346,0.016647038714164168,0.020874362,0.018189295398571927
574,0.029335982407500235,0.03178532,0.03206068280924937,0.017635636,0.016534601075345344,0.019870015,0.017256845499312078
575,0.02932433900954282,0.03229737,0.027583662395002245,0.016478522,0.015843770649405224,0.019370532,0.01740631399196382
576,0.03075303314103221,0.02957478,0.02948322585149202,0.015069895,0.015510380293731325,0.019131087,0.018114128060207527
577,0.030087293674417395,0.029566633,0.020497959915923392,0.015776468,0.015504913890549959,0.018920403,0.019765465146787654
578,0.03211587095292247,0.023722608,0.01641641967722536,0.0148091,0.01633408967688072,0.019691462,0.017979201142226134
579,0.03206068280924937,0.018581288,0.016647038714164168,0.016700538,0.016550715979346743,0.020484557,0.018235064253546727
580,0.027583662395002245,0.017041631,0.016534601075345344,0.016715499,0.021113446904151168,0.020294668,0.026521847805686543
581,0.02948322585149202,0.016079467,0.015843770649405224,0.019147178,0.02241612680108347,0.024378087,0.025595587297411248
582,0.020497959915923392,0.0147130275,0.015510380293731325,0.020442886,0.023558622257211854,0.02553298,0.02544159522197031
583,0.01641641967722536,0.015447989,0.015504913890549959,0.022140346,0.018030385111195004,0.026173899,0.02562167426197699
584,0.016647038714164168,0.014537524,0.01633408967688072,0.01914046,0.018189295398571927,0.026320694,0.025417942891476333
585,0.016534601075345344,0.016480017,0.016550715979346743,0.018003453,0.017256845499312078,0.027289469,0.025335693265974516
586,0.015843770649405224,0.016463479,0.021113446904151168,0.017631654,0.01740631399196382,0.02661095,0.02971014472989977
587,0.015510380293731325,0.019304175,0.02241612680108347,0.01745937,0.018114128060207527,0.028833473,0.029304829632800605
588,0.015504913890549959,0.020547124,0.023558622257211854,0.017111754,0.019765465146787654,0.02939033,0.02933945568969012
589,0.01633408967688072,0.022144716,0.018030385111195004,0.017901056,0.017979201142226134,0.02943465,0.025643668665135014
590,0.016550715979346743,0.018563751,0.018189295398571927,0.01924201,0.018235064253546727,0.027600877,0.025031956694303133
591,0.021113446904151168,0.017442469,0.017256845499312078,0.018943386,0.026521847805686543,0.03479232,0.01756393990310508
592,0.02241612680108347,0.01706335,0.01740631399196382,0.023384027,0.025595587297411248,0.029752249,0.42072849187789485
593,0.023558622257211854,0.01695004,0.018114128060207527,0.02439283,0.02544159522197031,0.21078832,0.4228701371180938
594,0.018030385111195004,0.01673147,0.019765465146787654,0.024992319,0.02562167426197699,0.30471283,0.4228613548065754
595,0.018189295398571927,0.017739426,0.017979201142226134,0.025006067,0.025417942891476333,0.35243315,0.4211239927011574
596,0.017256845499312078,0.01887563,0.018235064253546727,0.026432063,0.025335693265974516,0.37445265,0.42146939071508205
597,0.01740631399196382,0.018605195,0.026521847805686543,0.025348026,0.02971014472989977,0.38520128,0.42124203287887224
598,0.018114128060207527,0.023792237,0.025595587297411248,0.027847022,0.029304829632800605,0.3893742,0.4266801701086202
599,0.019765465146787654,0.024481518,0.02544159522197031,0.02832539,0.02933945568969012,0.3940553,0.42130094578645
600,0.017979201142226134,0.024812112,0.02562167426197699,0.028244108,0.025643668665135014,0.39002717,0.4211358316163144
601,0.018235064253546727,0.024722818,0.025417942891476333,0.026122812,0.025031956694303133,0.38843602,0.42080810580505956
602,0.026521847805686543,0.026039062,0.025335693265974516,0.034381095,0.01756393990310508,0.38748863,0.4177040851498361
603,0.025595587297411248,0.024996156,0.02971014472989977,0.029567955,0.42072849187789485,0.3845112,0.41411266535664654
604,0.02544159522197031,0.027786855,0.029304829632800605,0.22040792,0.4228701371180938,0.37915897,0.4072444003605522
605,0.02562167426197699,0.028111525,0.02933945568969012,0.31514987,0.4228613548065754,0.374453,0.4075816546514452
606,0.025417942891476333,0.027944209,0.025643668665135014,0.36191866,0.4211239927011574,0.37421703,0.40534243883364524
607,0.025335693265974516,0.025607651,0.025031956694303133,0.3826504,0.42146939071508205,0.36900076,0.40961406309943943
608,0.02971014472989977,0.032551687,0.01756393990310508,0.39252266,0.42124203287887224,0.37055883,0.40860751064433476
609,0.029304829632800605,0.027323995,0.42072849187789485,0.39741665,0.4266801701086202,0.3711001,0.4083500556493559
610,0.02933945568969012,0.23690218,0.4228701371180938,0.4027248,0.42130094578645,0.37124684,0.40625475215593576
611,0.025643668665135014,0.33530235,0.4228613548065754,0.3985597,0.4211358316163144,0.36917582,0.4074609843981062
612,0.025031956694303133,0.3811062,0.4211239927011574,0.39716196,0.42080810580505956,0.37146622,0.4084253159543901
613,0.01756393990310508,0.39935085,0.42146939071508205,0.3966657,0.4177040851498361,0.3682732,0.40784352335680435
614,0.42072849187789485,0.40550235,0.42124203287887224,0.3939442,0.41411266535664654,0.37066013,0.013966681323775376
615,0.4228701371180938,0.40553835,0.4266801701086202,0.3895326,0.4072444003605522,0.11137636,0.01434182606769768
616,0.4228613548065754,0.40983424,0.42130094578645,0.38562658,0.4075816546514452,0.055496734,0.01420316648605446
617,0.4211239927011574,0.40583536,0.4211358316163144,0.38590783,0.40534243883364524,0.026263805,0.012787978496589227
618,0.42146939071508205,0.40530762,0.42080810580505956,0.38181126,0.40961406309943943,0.013607295,0.009918479896333553
619,0.42124203287887224,0.40525854,0.4177040851498361,0.38396442,0.40860751064433476,0.0073918863,0.007057779376690675
620,0.4266801701086202,0.40277135,0.41411266535664654,0.38459522,0.4083500556493559,0.0047833426,0.0005750443113871212
621,0.42130094578645,0.3988789,0.4072444003605522,0.38493547,0.40625475215593576,0.006079772,0.0017238801304029598
622,0.4211358316163144,0.39350873,0.4075816546514452,0.3830687,0.4074609843981062,0.0082861325,0.001407135281933777
623,0.42080810580505956,0.39310637,0.40534243883364524,0.38553086,0.4084253159543901,0.0039094444,0.0008053459988319779
624,0.4177040851498361,0.3906571,0.40961406309943943,0.38259327,0.40784352335680435,0.0051981043,0.0014369632626633315
625,0.41411266535664654,0.39333993,0.40860751064433476,0.38467366,0.013966681323775376,0.0098766675,0.0016375914192848073
626,0.4072444003605522,0.39302632,0.4083500556493559,0.09587909,0.01434182606769768,0.0068844953,0.005518488726410999
627,0.4075816546514452,0.392817,0.40625475215593576,0.03547905,0.01420316648605446,0.008833529,0.0058393535994163935
628,0.40534243883364524,0.39112487,0.4074609843981062,0.010926605,0.012787978496589227,0.01032066,0.006376366326894103
629,0.40961406309943943,0.39181858,0.4084253159543901,0.003003486,0.009918479896333553,0.013141418,0.004449865366606713
630,0.40860751064433476,0.3919493,0.40784352335680435,0.0013075366,0.007057779376690675,0.01185564,0.004474977690884393
631,0.4083500556493559,0.3920167,0.013966681323775376,0.002183438,0.0005750443113871212,0.014827102,0.009847720709556019
632,0.40625475215593576,0.076542996,0.01434182606769768,0.004650941,0.0017238801304029598,0.016875008,0.0094079074332045
633,0.4074609843981062,0.023089742,0.01420316648605446,0.0080071995,0.001407135281933777,0.015331102,0.00946051207918061
634,0.4084253159543901,0.008307506,0.012787978496589227,0.006699854,0.0008053459988319779,0.01819315,0.009621082121395872
635,0.40784352335680435,0.009248498,0.009918479896333553,0.00862746,0.0014369632626633315,0.016332017,0.009182133076032852
636,0.013966681323775376,0.016711025,0.007057779376690675,0.01599472,0.0016375914192848073,0.017483925,0.008196798623756545
637,0.01434182606769768,0.014697143,0.0005750443113871212,0.010255065,0.005518488726410999,0.01632982,0.007374937679610012
638,0.01420316648605446,0.015552429,0.0017238801304029598,0.011107407,0.0058393535994163935,0.014934063,0.006512589738801606
639,0.012787978496589227,0.015909044,0.001407135281933777,0.011742044,0.006376366326894103,0.0143217305,0.006378925786276253
640,0.009918479896333553,0.010130624,0.0008053459988319779,0.014895967,0.004449865366606713,0.014340732,0.0058602381866557605
641,0.007057779376690675,0.01021829,0.0014369632626633315,0.012367529,0.004474977690884393,0.013664502,0.0060348959399558234
642,0.0005750443113871212,0.013945432,0.0016375914192848073,0.016458668,0.009847720709556019,0.016023362,0.006142999881455228
643,0.0017238801304029598,0.009590508,0.005518488726410999,0.018096775,0.0094079074332045,0.015713437,0.004721988581469182
644,0.001407135281933777,0.010658121,0.0058393535994163935,0.01487785,0.00946051207918061,0.016621165,0.00445004103755864
645,0.0008053459988319779,0.01128313,0.006376366326894103,0.018854488,0.009621082121395872,0.01518228,0.004468854925970706
646,0.0014369632626633315,0.014418612,0.004449865366606713,0.015535713,0.009182133076032852,0.011971326,0.0037000405902445303
647,0.0016375914192848073,0.011758304,0.004474977690884393,0.017215243,0.008196798623756545,0.014688299,0.004215241028520599
648,0.005518488726410999,0.015070626,0.009847720709556019,0.015646268,0.007374937679610012,0.012117907,2.5596309704205983e-05
649,0.0058393535994163935,0.016951349,0.0094079074332045,0.013938689,0.006512589738801606,0.011524137,1.643621498718592e-05
650,0.006376366326894103,0.014362669,0.00946051207918061,0.013327881,0.006378925786276253,0.009277297,-0.00019816951694717408
651,0.004449865366606713,0.017480152,0.009621082121395872,0.0134479515,0.0058602381866557605,0.008805714,0.001247324591236722
652,0.004474977690884393,0.014759815,0.009182133076032852,0.012701337,0.0060348959399558234,0.008501884,0.0009441597058491621
653,0.009847720709556019,0.016405715,0.008196798623756545,0.016525144,0.006142999881455228,0.008746857,-0.004710936459673006
654,0.0094079074332045,0.0147518525,0.007374937679610012,0.016056055,0.004721988581469182,0.007864516,-0.004649511489857885
655,0.00946051207918061,0.012952447,0.006512589738801606,0.017642198,0.00445004103755864,0.006405164,-0.003925420068651364
656,0.009621082121395872,0.012382548,0.006378925786276253,0.01579504,0.004468854925970706,0.005898948,-0.003139298193131388
657,0.009182133076032852,0.012600088,0.0058602381866557605,0.010898401,0.0037000405902445303,0.005768757,-0.00223885990692875
658,0.008196798623756545,0.011877767,0.0060348959399558234,0.0153628,0.004215241028520599,0.006072665,-0.0019625702911752266
659,0.007374937679610012,0.015145387,0.006142999881455228,0.011189085,2.5596309704205983e-05,0.006298819,-4.055904512602522e-05
660,0.006512589738801606,0.014913691,0.004721988581469182,0.011030035,1.643621498718592e-05,0.00625809,-0.0005409665673272428
661,0.006378925786276253,0.015785195,0.00445004103755864,0.008133214,-0.00019816951694717408,0.0071269083,-0.0007542917432152435
662,0.0058602381866557605,0.0144301,0.004468854925970706,0.007647196,0.001247324591236722,0.0074619357,-0.0008483781681316461
663,0.0060348959399558234,0.0103524765,0.0037000405902445303,0.0072444133,0.0009441597058491621,0.007518975,5.9520075463432784e-05
664,0.006142999881455228,0.014031028,0.004215241028520599,0.007505382,-0.004710936459673006,0.007260542,0.0024164839220652407
665,0.004721988581469182,0.010762934,2.5596309704205983e-05,0.0067799776,-0.004649511489857885,0.007889211,0.0025869873553550447
666,0.00445004103755864,0.010632005,1.643621498718592e-05,0.005208097,-0.003925420068651364,0.008361937,0.0028381662431135133
667,0.004468854925970706,0.007674093,-0.00019816951694717408,0.0046781874,-0.003139298193131388,0.00817054,0.004323265134639391
668,0.0037000405902445303,0.007275527,0.001247324591236722,0.0045593525,-0.00223885990692875,0.009268834,0.005771628765422046
669,0.004215241028520599,0.007110313,0.0009441597058491621,0.0047852686,-0.0019625702911752266,0.010121887,0.005319578456761592
670,2.5596309704205983e-05,0.00725859,-0.004710936459673006,0.0049834144,-4.055904512602522e-05,0.010519049,0.006587068132569207
671,1.643621498718592e-05,0.006592656,-0.004649511489857885,0.004693659,-0.0005409665673272428,0.011037503,0.0063545789666884095
672,-0.00019816951694717408,0.005075558,-0.003925420068651364,0.0057098656,-0.0007542917432152435,0.010490315,0.005773069674996599
673,0.001247324591236722,0.0047002686,-0.003139298193131388,0.006065913,-0.0008483781681316461,0.010741889,0.004215402514881169
674,0.0009441597058491621,0.0046419,-0.00223885990692875,0.0061187926,5.9520075463432784e-05,0.010138687,0.004180525661927224
675,-0.004710936459673006,0.0048706206,-0.0019625702911752266,0.005779953,0.0024164839220652407,0.00993493,0.004749241025517693
676,-0.004649511489857885,0.005148829,-4.055904512602522e-05,0.0063819485,0.0025869873553550447,0.010008289,0.005450143337889582
677,-0.003925420068651364,0.005063598,-0.0005409665673272428,0.0068079787,0.0028381662431135133,0.010032625,0.010001735980593222
678,-0.003139298193131388,0.00591893,-0.0007542917432152435,0.0064626937,0.004323265134639391,0.011786455,0.010230046050598875
679,-0.00223885990692875,0.006277812,-0.0008483781681316461,0.0076898346,0.005771628765422046,0.01313052,0.009699967315732833
680,-0.0019625702911752266,0.006328923,5.9520075463432784e-05,0.008493318,0.005319578456761592,0.0136745395,0.011231961803122966
681,-4.055904512602522e-05,0.0060285837,0.0024164839220652407,0.008892172,0.006587068132569207,0.014128139,0.011486997324459017
682,-0.0005409665673272428,0.006653217,0.0025869873553550447,0.0093773585,0.0063545789666884095,0.015100789,0.011524280149350793
683,-0.0007542917432152435,0.0070099607,0.0028381662431135133,0.008676779,0.005773069674996599,0.017637573,0.014051285728025352
684,-0.0008483781681316461,0.0066966256,0.004323265134639391,0.009040806,0.004215402514881169,0.017539537,0.01409122641593281
685,5.9520075463432784e-05,0.007843094,0.005771628765422046,0.008455667,0.004180525661927224,0.016752673,0.013105390970517466
686,0.0024164839220652407,0.0085917665,0.005319578456761592,0.008236266,0.004749241025517693,0.019041609,0.010666948868929597
687,0.0025869873553550447,0.008833834,0.006587068132569207,0.008341563,0.005450143337889582,0.015174555,0.010249780360889364
688,0.0028381662431135133,0.009292899,0.0063545789666884095,0.008369046,0.010001735980593222,0.014702097,0.010508499292357223
689,0.004323265134639391,0.008664897,0.005773069674996599,0.010069662,0.010230046050598875,0.015636219,0.009526854880418496
690,0.005771628765422046,0.008896142,0.004215402514881169,0.011415061,0.009699967315732833,0.01370908,0.008589414313069223
691,0.005319578456761592,0.008255598,0.004180525661927224,0.011954774,0.011231961803122966,0.013531213,0.009372654010812984
692,0.006587068132569207,0.00800466,0.004749241025517693,0.012413586,0.011486997324459017,0.013382304,0.008409199946513464
693,0.0063545789666884095,0.0081205955,0.005450143337889582,0.013510152,0.011524280149350793,0.013504932,0.013232488835362023
694,0.005773069674996599,0.008245382,0.010001735980593222,0.017347654,0.014051285728025352,0.014269098,0.013232488835362023
695,0.004215402514881169,0.010164908,0.010230046050598875,0.016431125,0.01409122641593281,0.015581197,0.012868540856694227
696,0.004180525661927224,0.011345013,0.009699967315732833,0.015182546,0.013105390970517466,0.017991114,0.0159671224101687
697,0.004749241025517693,0.011740784,0.011231961803122966,0.01860218,0.010666948868929597,0.016971685,0.016189053966334778
698,0.005450143337889582,0.012147609,0.011486997324459017,0.013449073,0.010249780360889364,0.017726623,0.015403078187818046
699,0.010001735980593222,0.013154706,0.011524280149350793,0.012986264,0.010508499292357223,0.018293096,0.010825585245596157
700,0.010230046050598875,0.016812913,0.014051285728025352,0.014316832,0.009526854880418496,0.016243909,0.009123993903283573
701,0.009699967315732833,0.016149359,0.01409122641593281,0.011913576,0.008589414313069223,0.014381581,0.011025409928988303
702,0.011231961803122966,0.014806435,0.013105390970517466,0.011831327,0.009372654010812984,0.014306172,0.010482433220606498
703,0.011486997324459017,0.017951734,0.010666948868929597,0.0116223,0.008409199946513464,0.014165371,0.00951995678819095
704,0.011524280149350793,0.01279004,0.010249780360889364,0.011919217,0.013232488835362023,0.013227478,0.012513604631201464
705,0.014051285728025352,0.012204444,0.010508499292357223,0.01255773,0.013232488835362023,0.013776381,0.010011616639668597
706,0.01409122641593281,0.0136140045,0.009526854880418496,0.0139294695,0.012868540856694227,0.013856709,0.0099679921265248
707,0.013105390970517466,0.011200814,0.008589414313069223,0.017527752,0.0159671224101687,0.013061351,0.009843432330310771
708,0.010666948868929597,0.011118167,0.009372654010812984,0.015381978,0.016189053966334778,0.0131916525,0.01342939734336955
709,0.010249780360889364,0.011099537,0.008409199946513464,0.01617614,0.015403078187818046,0.014871485,0.013500720923581625
710,0.010508499292357223,0.011435881,0.013232488835362023,0.016846048,0.010825585245596157,0.015212276,0.014175237577619983
711,0.009526854880418496,0.012436537,0.013232488835362023,0.014574873,0.009123993903283573,0.016422998,0.029500145975360294
712,0.008589414313069223,0.013712089,0.012868540856694227,0.012611283,0.011025409928988303,0.025180839,0.02863377664395261
713,0.009372654010812984,0.017116128,0.0159671224101687,0.012540826,0.010482433220606498,0.029465785,0.028123917776643057
714,0.008409199946513464,0.015280959,0.016189053966334778,0.012419178,0.00951995678819095,0.03104165,0.032391534680012185
715,0.013232488835362023,0.016022714,0.015403078187818046,0.011327253,0.012513604631201464,0.034379438,0.028999520916384188
716,0.013232488835362023,0.016307628,0.010825585245596157,0.0118343225,0.010011616639668597,0.03323629,0.029045494723260703
717,0.012868540856694227,0.013695755,0.009123993903283573,0.012041818,0.0099679921265248,0.032735582,0.029021203290482512
718,0.0159671224101687,0.011784895,0.011025409928988303,0.011057528,0.009843432330310771,0.031790648,0.0247484957025192
719,0.016189053966334778,0.0118672345,0.010482433220606498,0.01125884,0.01342939734336955,0.029133234,0.02433133979276664
720,0.015403078187818046,0.011699661,0.00951995678819095,0.013159799,0.013500720923581625,0.027781434,0.024297810485514767
721,0.010825585245596157,0.01066064,0.012513604631201464,0.013411867,0.014175237577619983,0.027120143,0.025063947152382967
722,0.009123993903283573,0.011548761,0.010011616639668597,0.014822559,0.029500145975360294,0.026931461,0.026415787117912957
723,0.011025409928988303,0.011510446,0.0099679921265248,0.024599396,0.02863377664395261,0.027408263,0.02702304593517277
724,0.010482433220606498,0.010574633,0.009843432330310771,0.02918108,0.028123917776643057,0.029222393,0.029909818072585737
725,0.00951995678819095,0.010749528,0.01342939734336955,0.030653918,0.032391534680012185,0.030619387,0.035185391180457035
726,0.012513604631201464,0.01289983,0.013500720923581625,0.034082398,0.028999520916384188,0.034681506,0.03294165123795724
727,0.010011616639668597,0.013161749,0.014175237577619983,0.032699443,0.029045494723260703,0.03614267,0.03304714069532
728,0.0099679921265248,0.014473473,0.029500145975360294,0.032072794,0.029021203290482512,0.035077054,0.03375393274196925
729,0.009843432330310771,0.025503965,0.02863377664395261,0.031082597,0.0247484957025192,0.03553241,0.0353312398442447
730,0.01342939734336955,0.029200662,0.028123917776643057,0.028156169,0.02433133979276664,0.036472432,0.03179574541004458
731,0.013500720923581625,0.030071605,0.032391534680012185,0.0267452,0.024297810485514767,0.03509093,0.03350780467293031
732,0.014175237577619983,0.033448283,0.028999520916384188,0.02598975,0.025063947152382967,0.036260903,0.03171322576827075
733,0.029500145975360294,0.031665977,0.029045494723260703,0.025764305,0.026415787117912957,0.03312339,0.01741523389629494
734,0.02863377664395261,0.031209579,0.029021203290482512,0.026318708,0.02702304593517277,0.025392711,0.01742579786729234
735,0.028123917776643057,0.030343352,0.0247484957025192,0.028600652,0.029909818072585737,0.021438118,0.021837197459066895
