,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
490,0.05036761704383408,0.055061013,0.06065098189500742,0.07337226,0.07459482548590435,0.030424714,0.023534515527171524
491,0.05094188933246742,0.05860438,0.06097351613555743,0.07698664,0.07413165452117727,0.027041202,0.03626699096205899
492,0.051503773817599255,0.05975294,0.06058311122924062,0.07727979,0.07438098844167725,0.032832086,0.034070000736825756
493,0.05250338723694513,0.0598486,0.060220636632916935,0.07720389,0.06672311064671266,0.034168255,0.03421046962828757
494,0.057723839084646206,0.05942925,0.06583737669843429,0.07116218,0.050888882788890394,0.034729388,0.03378615178971657
495,0.06065098189500742,0.06338908,0.07222315144914969,0.059190076,0.050856954263414286,0.034887843,0.032414884957219184
496,0.06097351613555743,0.06951334,0.07459482548590435,0.053647745,0.0406103988956137,0.03409228,0.0327424566775317
497,0.06058311122924062,0.07281564,0.07413165452117727,0.044826884,0.040455261442641166,0.033946157,0.032655536830816165
498,0.060220636632916935,0.072714925,0.07438098844167725,0.04100755,0.039551631542846244,0.03381857,0.03258361430998924
499,0.06583737669843429,0.07237791,0.06672311064671266,0.03903023,0.028258895494987443,0.033721328,0.02362005119250748
500,0.07222315144914969,0.06625474,0.050888882788890394,0.032188468,0.02207976086338455,0.029429883,0.012025655461382078
501,0.07459482548590435,0.05387575,0.050856954263414286,0.027627682,0.023534515527171524,0.023441503,0.01457433122045394
502,0.07413165452117727,0.049308114,0.0406103988956137,0.024222411,0.03626699096205899,0.021296794,0.016109643240441788
503,0.07438098844167725,0.041203797,0.040455261442641166,0.030873591,0.034070000736825756,0.020288859,0.02761007166049945
504,0.06672311064671266,0.038218834,0.039551631542846244,0.032306075,0.03421046962828757,0.025233239,0.027691972673541756
505,0.050888882788890394,0.036837902,0.028258895494987443,0.032737754,0.03378615178971657,0.027463838,0.024898008625417616
506,0.050856954263414286,0.02933393,0.02207976086338455,0.0327983,0.032414884957219184,0.027019704,0.024708924787216268
507,0.0406103988956137,0.024059096,0.023534515527171524,0.03177748,0.0327424566775317,0.026726583,0.024342530891695618
508,0.040455261442641166,0.021393977,0.03626699096205899,0.031576894,0.032655536830816165,0.026422089,0.02506842125981575
509,0.039551631542846244,0.029607575,0.034070000736825756,0.031415857,0.03258361430998924,0.0265989,0.026122954560479913
510,0.028258895494987443,0.03111218,0.03421046962828757,0.03130483,0.02362005119250748,0.027222678,0.024626712483797903
511,0.02207976086338455,0.031353198,0.03378615178971657,0.026584947,0.012025655461382078,0.0267444,0.02719856337486273
512,0.023534515527171524,0.030966636,0.032414884957219184,0.020348305,0.01457433122045394,0.027810916,0.026510349909656037
513,0.03626699096205899,0.02955538,0.0327424566775317,0.01838676,0.016109643240441788,0.0279028,0.015052955489244225
514,0.034070000736825756,0.029401869,0.032655536830816165,0.017473778,0.02761007166049945,0.023529213,0.015083464600941107
515,0.03421046962828757,0.029269058,0.03258361430998924,0.022873202,0.027691972673541756,0.021192435,0.014665941529666809
516,0.03378615178971657,0.029186815,0.02362005119250748,0.02524829,0.024898008625417616,0.01985717,0.01155305519440742
517,0.032414884957219184,0.023779701,0.012025655461382078,0.024640867,0.024708924787216268,0.018118544,0.011303596774308058
518,0.0327424566775317,0.017043868,0.01457433122045394,0.024243455,0.024342530891695618,0.017167803,0.01055481598819635
519,0.032655536830816165,0.015336697,0.016109643240441788,0.023884056,0.02506842125981575,0.016433617,0.013228996922104184
520,0.03258361430998924,0.014946623,0.02761007166049945,0.024081599,0.026122954560479913,0.016996529,0.01433178426945209
521,0.02362005119250748,0.021436652,0.027691972673541756,0.024789315,0.024626712483797903,0.017653877,0.0147986717706363
522,0.012025655461382078,0.023988392,0.024898008625417616,0.024198962,0.02719856337486273,0.01812746,0.014786479528616177
523,0.01457433122045394,0.022815973,0.024708924787216268,0.025345076,0.026510349909656037,0.018332098,0.015854251397501778
524,0.016109643240441788,0.022101466,0.024342530891695618,0.025355894,0.015052955489244225,0.01884743,0.012108985018358557
525,0.02761007166049945,0.021600617,0.02506842125981575,0.020614248,0.015083464600941107,0.017780613,0.0030594718207255546
526,0.027691972673541756,0.021864204,0.026122954560479913,0.018270968,0.014665941529666809,0.014534851,0.006319246146690369
527,0.024898008625417616,0.022702307,0.024626712483797903,0.017055253,0.01155305519440742,0.013849082,0.00628687910758035
528,0.024708924787216268,0.022034159,0.02719856337486273,0.015436878,0.011303596774308058,0.013455461,0.00679553144970315
529,0.024342530891695618,0.023403244,0.026510349909656037,0.014613589,0.01055481598819635,0.0134534445,0.007435910675539854
530,0.02506842125981575,0.023405474,0.015052955489244225,0.013999196,0.013228996922104184,0.013607562,0.009729233503868794
531,0.026122954560479913,0.017719563,0.015083464600941107,0.014642997,0.01433178426945209,0.014524261,0.00655847144293174
532,0.024626712483797903,0.015477354,0.014665941529666809,0.015372837,0.0147986717706363,0.013848355,0.008689314162954518
533,0.02719856337486273,0.0144793615,0.01155305519440742,0.015892163,0.014786479528616177,0.014392123,0.00839993137308415
534,0.026510349909656037,0.012858426,0.011303596774308058,0.016108746,0.015854251397501778,0.014289613,0.013015754689895635
535,0.015052955489244225,0.012217054,0.01055481598819635,0.016628865,0.012108985018358557,0.01604126,0.012930536873576145
536,0.015083464600941107,0.011792598,0.013228996922104184,0.015515683,0.0030594718207255546,0.016744336,0.012935967002209746
537,0.014665941529666809,0.012716713,0.01433178426945209,0.01238805,0.006319246146690369,0.017081508,0.012577314836766853
538,0.01155305519440742,0.013506969,0.0147986717706363,0.011704743,0.00628687910758035,0.0174496,0.01271915449014395
539,0.011303596774308058,0.013931912,0.014786479528616177,0.011366041,0.00679553144970315,0.017165672,0.01931474212927826
540,0.01055481598819635,0.0140294265,0.015854251397501778,0.01142613,0.007435910675539854,0.019963833,0.02114244754380871
541,0.013228996922104184,0.014519492,0.012108985018358557,0.011617889,0.009729233503868794,0.021969717,0.01826180537207944
542,0.01433178426945209,0.013151638,0.0030594718207255546,0.012584033,0.00655847144293174,0.021570178,0.01839854567956797
543,0.0147986717706363,0.0100089265,0.006319246146690369,0.011919515,0.008689314162954518,0.021452589,0.017651809430114702
544,0.014786479528616177,0.009688344,0.00628687910758035,0.012523179,0.00839993137308415,0.021073699,0.01714027012466619
545,0.015854251397501778,0.009534994,0.00679553144970315,0.012371498,0.013015754689895635,0.020695653,0.01287173901003337
546,0.012108985018358557,0.009633291,0.007435910675539854,0.014120114,0.012930536873576145,0.01896961,0.011693517725902755
547,0.0030594718207255546,0.009852557,0.009729233503868794,0.0147899045,0.012935967002209746,0.017749399,0.010459596063035495
548,0.006319246146690369,0.01082279,0.00655847144293174,0.015071797,0.012577314836766853,0.016705154,0.011762819110593264
549,0.00628687910758035,0.00997333,0.008689314162954518,0.015510848,0.01271915449014395,0.016693467,0.011197119031325486
550,0.00679553144970315,0.010554607,0.00839993137308415,0.015047543,0.01931474212927826,0.01639605,0.01484455181062707
551,0.007435910675539854,0.010462178,0.013015754689895635,0.01787575,0.02114244754380871,0.017637912,0.014807259087000101
552,0.009729233503868794,0.012335146,0.012930536873576145,0.019848142,0.01826180537207944,0.018141774,0.013466098269846995
553,0.00655847144293174,0.012867844,0.012935967002209746,0.019349637,0.01839854567956797,0.017915914,0.01409098650994772
554,0.008689314162954518,0.012959289,0.012577314836766853,0.019155076,0.017651809430114702,0.017999917,0.014077803279210092
555,0.00839993137308415,0.013149175,0.01271915449014395,0.018697789,0.01714027012466619,0.018110346,0.013827163376638793
556,0.013015754689895635,0.01283638,0.01931474212927826,0.01827224,0.01287173901003337,0.017999582,0.010505531676055679
557,0.012930536873576145,0.016049398,0.02114244754380871,0.016465465,0.011693517725902755,0.016846985,0.010103556780120506
558,0.012935967002209746,0.018113043,0.01826180537207944,0.015258131,0.010459596063035495,0.016153064,0.010314260767942507
559,0.012577314836766853,0.017157737,0.01839854567956797,0.014255556,0.011762819110593264,0.015868673,0.010290382789653756
560,0.01271915449014395,0.016753452,0.017651809430114702,0.014329301,0.011197119031325486,0.015748244,0.011460766583569575
561,0.01931474212927826,0.016241219,0.01714027012466619,0.014082946,0.01484455181062707,0.016104113,0.006655047102359975
562,0.02114244754380871,0.01583509,0.01287173901003337,0.015385242,0.014807259087000101,0.01470236,0.006414948594017842
563,0.01826180537207944,0.013850993,0.011693517725902755,0.015919244,0.013466098269846995,0.0139631955,0.005285661914761312
564,0.01839854567956797,0.012746463,0.010459596063035495,0.015707284,0.01409098650994772,0.013290321,0.00536273105340734
565,0.017651809430114702,0.011914289,0.011762819110593264,0.015772477,0.014077803279210092,0.012949568,0.009634286940125397
566,0.01714027012466619,0.012224605,0.011197119031325486,0.015914593,0.013827163376638793,0.014213018,0.009674232470938338
567,0.01287173901003337,0.012037993,0.01484455181062707,0.01577611,0.010505531676055679,0.01482784,0.0206907529371964
568,0.011693517725902755,0.0135526415,0.014807259087000101,0.014592819,0.010103556780120506,0.01971074,0.02276313909801583
569,0.010459596063035495,0.014003168,0.013466098269846995,0.013912265,0.010314260767942507,0.02290007,0.022356681803630093
570,0.011762819110593264,0.013559649,0.01409098650994772,0.01364595,0.010290382789653756,0.024081057,0.0225123004326325
571,0.011197119031325486,0.01358634,0.014077803279210092,0.013570303,0.011460766583569575,0.024614949,0.023464901898003165
572,0.01484455181062707,0.013711524,0.013827163376638793,0.013970015,0.006655047102359975,0.025242332,0.021747265584966886
573,0.014807259087000101,0.013568309,0.010505531676055679,0.012599754,0.006414948594017842,0.024683282,0.031328842352056574
574,0.013466098269846995,0.012228202,0.010103556780120506,0.011903636,0.005285661914761312,0.029419279,0.03220122839559769
575,0.01409098650994772,0.011648314,0.010314260767942507,0.011314345,0.00536273105340734,0.031989887,0.031085961141906832
576,0.014077803279210092,0.011549963,0.010290382789653756,0.011036632,0.009634286940125397,0.03246566,0.034406763574208674
577,0.013827163376638793,0.011541401,0.011460766583569575,0.012317428,0.009674232470938338,0.034564026,0.0341816861503936
578,0.010505531676055679,0.0120021505,0.006655047102359975,0.012971671,0.0206907529371964,0.035306636,0.049032894266465815
579,0.010103556780120506,0.01043372,0.006414948594017842,0.017875236,0.02276313909801583,0.046229642,0.049317073504355255
580,0.010314260767942507,0.009861922,0.005285661914761312,0.02110101,0.022356681803630093,0.050945032,0.05048193214717095
581,0.010290382789653756,0.009392333,0.00536273105340734,0.022190275,0.0225123004326325,0.053518128,0.05024920484992712
582,0.011460766583569575,0.009225311,0.009634286940125397,0.022584554,0.023464901898003165,0.054089367,0.04896185015808886
583,0.006655047102359975,0.010627448,0.009674232470938338,0.023082469,0.021747265584966886,0.053137816,0.04969242077764595
584,0.006414948594017842,0.011143655,0.0206907529371964,0.022356464,0.031328842352056574,0.053132147,0.04807351570663698
585,0.005285661914761312,0.016548496,0.02276313909801583,0.027439263,0.03220122839559769,0.051889908,0.04846455226184658
586,0.00536273105340734,0.019645158,0.022356681803630093,0.029996555,0.031085961141906832,0.051531337,0.0491958405763407
587,0.009634286940125397,0.02016618,0.0225123004326325,0.030259956,0.034406763574208674,0.05208385,0.042811394379387274
588,0.009674232470938338,0.020209577,0.023464901898003165,0.032355987,0.0341816861503936,0.047949977,0.042693558590893924
589,0.0206907529371964,0.020636585,0.021747265584966886,0.032994356,0.049032894266465815,0.04583175,0.04258823359342201
590,0.02276313909801583,0.019806635,0.031328842352056574,0.044576347,0.049317073504355255,0.044898715,0.040630897869221486
591,0.022356681803630093,0.025641311,0.03220122839559769,0.049235456,0.05048193214717095,0.043180592,0.04068282478407477
592,0.0225123004326325,0.028348804,0.031085961141906832,0.051744968,0.05024920484992712,0.042487174,0.0358624558562569
593,0.023464901898003165,0.028389733,0.034406763574208674,0.05209152,0.04896185015808886,0.039437395,0.03612018616549978
594,0.021747265584966886,0.030546281,0.0341816861503936,0.050907582,0.04969242077764595,0.03807888,0.03712859594081766
595,0.031328842352056574,0.030993734,0.049032894266465815,0.05083493,0.04807351570663698,0.03813803,0.030164615503214722
596,0.03220122839559769,0.04331353,0.049317073504355255,0.049542062,0.04846455226184658,0.034700237,0.048985899715077594
597,0.031085961141906832,0.047359366,0.05048193214717095,0.04923581,0.0491958405763407,0.044927638,0.05451217535629914
598,0.034406763574208674,0.049121365,0.05024920484992712,0.049893677,0.042811394379387274,0.05444772,0.05223856488525644
599,0.0341816861503936,0.048878577,0.04896185015808886,0.04542754,0.042693558590893924,0.055854242,0.0521263428921894
600,0.049032894266465815,0.047355764,0.04969242077764595,0.04331987,0.04258823359342201,0.056203187,0.03877847301785643
601,0.049317073504355255,0.04752558,0.04807351570663698,0.0424671,0.040630897869221486,0.047690086,0.03969463919075199
602,0.05048193214717095,0.046381455,0.04846455226184658,0.040700316,0.04068282478407477,0.043989357,0.0451517375618357
603,0.05024920484992712,0.046266176,0.0491958405763407,0.040077403,0.0358624558562569,0.045984667,0.046174484465006896
604,0.04896185015808886,0.047134977,0.042811394379387274,0.036813557,0.03612018616549978,0.04760614,0.045627147631291595
605,0.04969242077764595,0.042615224,0.042693558590893924,0.03548713,0.03712859594081766,0.04835374,0.054649454726394195
606,0.04807351570663698,0.040756177,0.04258823359342201,0.035721965,0.030164615503214722,0.055266805,0.05773062458091065
607,0.04846455226184658,0.040102,0.040630897869221486,0.03206011,0.048985899715077594,0.060714938,0.05768493179651442
608,0.0491958405763407,0.038436357,0.04068282478407477,0.043194443,0.05451217535629914,0.062218696,0.05574947677884104
609,0.042811394379387274,0.037999704,0.0358624558562569,0.053138714,0.05223856488525644,0.06144613,0.05571835908071886
610,0.042693558590893924,0.034489237,0.03612018616549978,0.05432096,0.0521263428921894,0.0607656,0.05689291809608506
611,0.04258823359342201,0.0332882,0.03712859594081766,0.054446977,0.03877847301785643,0.061277986,0.0472876562584338
612,0.040630897869221486,0.033775497,0.030164615503214722,0.04484436,0.03969463919075199,0.05428643,0.04752635239945471
613,0.04068282478407477,0.029602522,0.048985899715077594,0.041096155,0.0451517375618357,0.052149694,0.05720155483336735
614,0.0358624558562569,0.042289827,0.05451217535629914,0.043569047,0.046174484465006896,0.058978207,0.0683479551164742
615,0.03612018616549978,0.05194261,0.05223856488525644,0.045421075,0.045627147631291595,0.071119085,0.0792630919751878
616,0.03712859594081766,0.051917523,0.0521263428921894,0.046239443,0.054649454726394195,0.0834015,0.08099855648828728
617,0.030164615503214722,0.05134955,0.03877847301785643,0.053639688,0.05773062458091065,0.08910466,0.08174008467469573
618,0.048985899715077594,0.04120905,0.03969463919075199,0.059343807,0.05768493179651442,0.09063028,0.059860596835403845
619,0.05451217535629914,0.037966345,0.0451517375618357,0.060721654,0.05574947677884104,0.07443906,0.06057891097857772
620,0.05223856488525644,0.04115744,0.046174484465006896,0.05974097,0.05571835908071886,0.06829406,0.06071800997246188
621,0.0521263428921894,0.043287497,0.045627147631291595,0.05893744,0.05689291809608506,0.06718783,0.0757494345412105
622,0.03877847301785643,0.044211246,0.054649454726394195,0.059446923,0.0472876562584338,0.077076465,0.07362488366539321
623,0.03969463919075199,0.051561184,0.05773062458091065,0.05174917,0.04752635239945471,0.07899916,0.07128322785187433
624,0.0451517375618357,0.056411333,0.05768493179651442,0.04964214,0.05720155483336735,0.07737949,0.06768971101468324
625,0.046174484465006896,0.05714333,0.05574947677884104,0.057109904,0.0683479551164742,0.07377619,0.06715820640519453
626,0.045627147631291595,0.055719934,0.05571835908071886,0.06990178,0.0792630919751878,0.07285456,0.06878355230601942
627,0.054649454726394195,0.054734588,0.05689291809608506,0.08231504,0.08099855648828728,0.07259945,0.056989759926056385
628,0.05773062458091065,0.055395704,0.0472876562584338,0.08749895,0.08174008467469573,0.06537971,0.056707795002862924
629,0.05768493179651442,0.048064888,0.04752635239945471,0.088511705,0.059860596835403845,0.061801244,0.05704704948778061
630,0.05574947677884104,0.04650365,0.05720155483336735,0.07191453,0.06057891097857772,0.061946906,0.061933296772640034
631,0.05571835908071886,0.054356314,0.0683479551164742,0.06608385,0.06071800997246188,0.064292185,0.06634832055990046
632,0.05689291809608506,0.06760833,0.0792630919751878,0.064999565,0.0757494345412105,0.0701642,0.06579827961658874
633,0.0472876562584338,0.07930761,0.08099855648828728,0.075127825,0.07362488366539321,0.070183486,0.06912733787280795
634,0.04752635239945471,0.08278753,0.08174008467469573,0.0769514,0.07128322785187433,0.07330479,0.06836476117881243
635,0.05720155483336735,0.0824696,0.059860596835403845,0.075257465,0.06768971101468324,0.07361625,0.06275853061551494
636,0.0683479551164742,0.06610641,0.06057891097857772,0.07178415,0.06715820640519453,0.06931778,0.054588313944275504
637,0.0792630919751878,0.060884077,0.06071800997246188,0.07088864,0.06878355230601942,0.06274468,0.05251179170828796
638,0.08099855648828728,0.060738605,0.0757494345412105,0.07087228,0.056989759926056385,0.05841148,0.05028524708228853
639,0.08174008467469573,0.07227488,0.07362488366539321,0.06345011,0.056707795002862924,0.055502754,0.04976152984311592
640,0.059860596835403845,0.07451309,0.07128322785187433,0.05986295,0.05704704948778061,0.053338982,0.05010366510660788
641,0.06057891097857772,0.071898974,0.06768971101468324,0.06008633,0.061933296772640034,0.05302283,0.04651370354518608
642,0.06071800997246188,0.06775825,0.06715820640519453,0.06279581,0.06634832055990046,0.049911,0.044549001520584164
643,0.0757494345412105,0.06666021,0.06878355230601942,0.06868194,0.06579827961658874,0.04761196,0.03381163454487554
644,0.07362488366539321,0.067081295,0.056989759926056385,0.06879413,0.06912733787280795,0.041820165,0.03444311074552171
645,0.07128322785187433,0.05929768,0.056707795002862924,0.071801014,0.06836476117881243,0.038186725,0.04708925649251003
646,0.06768971101468324,0.055909306,0.05704704948778061,0.07198818,0.06275853061551494,0.046322547,0.04823252817199687
647,0.06715820640519453,0.056527484,0.061933296772640034,0.067680255,0.054588313944275504,0.05010168,0.053394995615297605
648,0.06878355230601942,0.05986185,0.06634832055990046,0.06075699,0.05251179170828796,0.05890603,0.05529235367726758
649,0.056989759926056385,0.06636519,0.06579827961658874,0.056221753,0.05028524708228853,0.059195258,0.05657130329829865
650,0.056707795002862924,0.06577365,0.06912733787280795,0.053232513,0.04976152984311592,0.061635517,0.05594200167912801
651,0.05704704948778061,0.06838894,0.06836476117881243,0.05116695,0.05010366510660788,0.061899234,0.0622333339986485
652,0.061933296772640034,0.068094894,0.06275853061551494,0.050999474,0.04651370354518608,0.066392265,0.059491843496225244
653,0.06634832055990046,0.063456774,0.054588313944275504,0.04784628,0.044549001520584164,0.06520505,0.054929573214776956
654,0.06579827961658874,0.056157578,0.05251179170828796,0.045506425,0.03381163454487554,0.06101448,0.05545192756745422
655,0.06912733787280795,0.052132547,0.05028524708228853,0.039112512,0.03444311074552171,0.06134603,0.22765583216650162
656,0.06836476117881243,0.04985348,0.04976152984311592,0.035542496,0.04708925649251003,0.16881749,0.25193223621953487
657,0.06275853061551494,0.04847079,0.05010366510660788,0.044547647,0.04823252817199687,0.24544361,0.2639214147802839
658,0.054588313944275504,0.048642725,0.04651370354518608,0.048477132,0.053394995615297605,0.28096014,0.2607632555255628
659,0.05251179170828796,0.045358106,0.044549001520584164,0.05765923,0.05529235367726758,0.2925899,0.2531134154416458
660,0.05028524708228853,0.043023758,0.03381163454487554,0.057952255,0.05657130329829865,0.28243464,0.25407716354491056
661,0.04976152984311592,0.036010586,0.03444311074552171,0.060317766,0.05594200167912801,0.2836165,0.25348523363812053
662,0.05010366510660788,0.03280394,0.04708925649251003,0.060353648,0.0622333339986485,0.27377665,0.2514088414512771
663,0.04651370354518608,0.042992927,0.04823252817199687,0.06494563,0.059491843496225244,0.26928404,0.2506508512405997
664,0.044549001520584164,0.0470563,0.053394995615297605,0.06358145,0.054929573214776956,0.26577082,0.2582885703641907
665,0.03381163454487554,0.05551033,0.05529235367726758,0.05901108,0.05545192756745422,0.26930934,0.2703586351233809
666,0.03444311074552171,0.055110633,0.05657130329829865,0.05932054,0.22765583216650162,0.27895978,0.26675007127176414
667,0.04708925649251003,0.056524623,0.05594200167912801,0.16778824,0.25193223621953487,0.2908658,0.250502480059533
668,0.04823252817199687,0.05628428,0.0622333339986485,0.24046318,0.2639214147802839,0.26283416,0.26264096618125876
669,0.053394995615297605,0.06118245,0.059491843496225244,0.2740832,0.2607632555255628,0.26851186,0.2575761710360581
670,0.05529235367726758,0.059446204,0.054929573214776956,0.28563866,0.2531134154416458,0.26835966,0.25314177284339345
671,0.05657130329829865,0.054608624,0.05545192756745422,0.27611125,0.25407716354491056,0.2629454,0.25248277466418056
672,0.05594200167912801,0.05527675,0.22765583216650162,0.27475315,0.25348523363812053,0.26014143,0.25280220558624417
673,0.0622333339986485,0.16002369,0.25193223621953487,0.264556,0.2514088414512771,0.26097187,0.2430765400874282
674,0.059491843496225244,0.2298235,0.2639214147802839,0.25916606,0.2506508512405997,0.24947003,0.2586445434792179
675,0.054929573214776956,0.2610042,0.2607632555255628,0.25537965,0.2582885703641907,0.2639498,0.267165308511176
676,0.05545192756745422,0.2642284,0.2531134154416458,0.25937536,0.2703586351233809,0.26989216,0.2703041456736057
677,0.22765583216650162,0.24595614,0.25407716354491056,0.2696578,0.26675007127176414,0.27850494,0.1007097039125235
678,0.25193223621953487,0.2487433,0.25348523363812053,0.280486,0.250502480059533,0.14776829,0.08181826845143159
679,0.2639214147802839,0.24362393,0.2514088414512771,0.2546665,0.26264096618125876,0.10132314,0.0726058775153601
680,0.2607632555255628,0.24280517,0.2506508512405997,0.26157847,0.2575761710360581,0.08197641,0.07030666542984644
681,0.2531134154416458,0.2421811,0.2582885703641907,0.26165935,0.25314177284339345,0.073699124,0.06973790776894277
682,0.25407716354491056,0.24887344,0.2703586351233809,0.25665215,0.25248277466418056,0.07062115,0.06756839519435967
683,0.25348523363812053,0.2619532,0.26675007127176414,0.25443923,0.25280220558624417,0.06868483,0.06637400248131103
684,0.2514088414512771,0.27138442,0.250502480059533,0.25554025,0.2430765400874282,0.06793603,0.06874549083615857
685,0.2506508512405997,0.24345586,0.26264096618125876,0.24425113,0.2586445434792179,0.06911287,0.06812495147379505
686,0.2582885703641907,0.25080094,0.2575761710360581,0.25914952,0.267165308511176,0.06982908,0.06639989374716576
687,0.2703586351233809,0.2513458,0.25314177284339345,0.2666951,0.2703041456736057,0.06972047,0.07044119191705737
688,0.26675007127176414,0.24668589,0.25248277466418056,0.27503723,0.1007097039125235,0.072350755,0.07618878210531874
689,0.250502480059533,0.24497959,0.25280220558624417,0.1405438,0.08181826845143159,0.07788254,0.07637360335928525
690,0.26264096618125876,0.2461688,0.2430765400874282,0.09601183,0.0726058775153601,0.079780035,0.06633097829417758
691,0.2575761710360581,0.23508656,0.2586445434792179,0.07815168,0.07030666542984644,0.07317738,0.06405537298073864
692,0.25314177284339345,0.25150913,0.267165308511176,0.071459174,0.06973790776894277,0.06958098,0.06203550982048309
693,0.25248277466418056,0.25944307,0.2703041456736057,0.06955382,0.06756839519435967,0.06641775,0.06202321933390931
694,0.25280220558624417,0.26671103,0.1007097039125235,0.06842756,0.06637400248131103,0.06591525,0.06863851049061119
695,0.2430765400874282,0.12903748,0.08181826845143159,0.06816361,0.06874549083615857,0.07009735,0.07181284196171757
696,0.2586445434792179,0.08509763,0.0726058775153601,0.06977609,0.06812495147379505,0.07428901,0.05845228081597595
697,0.267165308511176,0.07021717,0.07030666542984644,0.07033006,0.06639989374716576,0.06691669,0.0498549410710447
698,0.2703041456736057,0.06659864,0.06973790776894277,0.06953512,0.07044119191705737,0.058266826,0.05082866342155827
699,0.1007097039125235,0.06788374,0.06756839519435967,0.07187976,0.07618878210531874,0.05486234,0.04518518054303676
700,0.08181826845143159,0.06671719,0.06637400248131103,0.07742173,0.07637360335928525,0.04992304,0.04484569403720212
701,0.0726058775153601,0.0656631,0.06874549083615857,0.07899097,0.06633097829417758,0.04734861,0.04190199803774608
702,0.07030666542984644,0.066614255,0.06812495147379505,0.07181536,0.06405537298073864,0.044647127,0.04346992123807962
703,0.06973790776894277,0.06676702,0.06639989374716576,0.068090305,0.06203550982048309,0.04473885,0.04480486930710667
704,0.06756839519435967,0.06602445,0.07044119191705737,0.06471245,0.06202321933390931,0.045557696,0.04560844948002998
705,0.06637400248131103,0.06855867,0.07618878210531874,0.0642177,0.06863851049061119,0.046837475,0.046077683160229616
706,0.06874549083615857,0.07392999,0.07637360335928525,0.06871305,0.07181284196171757,0.04778436,0.04538475031714122
707,0.06812495147379505,0.07512908,0.06633097829417758,0.07287505,0.05845228081597595,0.047702096,0.04554073750549671
708,0.06639989374716576,0.06751539,0.06405537298073864,0.06519252,0.0498549410710447,0.04825356,0.042494489920021125
709,0.07044119191705737,0.06371644,0.06203550982048309,0.056031905,0.05082866342155827,0.046500407,0.024619049999784866
710,0.07618878210531874,0.060390215,0.06202321933390931,0.052705526,0.04518518054303676,0.03602754,0.02244790060748048
711,0.07637360335928525,0.060625248,0.06863851049061119,0.047645293,0.04484569403720212,0.030166874,0.02270359765340751
712,0.06633097829417758,0.06588702,0.07181284196171757,0.045112096,0.04190199803774608,0.027323699,0.032563375519381585
713,0.06405537298073864,0.07001202,0.05845228081597595,0.04233861,0.04346992123807962,0.030804968,0.032939535272790324
714,0.06203550982048309,0.06135236,0.0498549410710447,0.042646974,0.04480486930710667,0.032798424,0.03326405444266256
715,0.06202321933390931,0.05156485,0.05082866342155827,0.04357981,0.04560844948002998,0.033755407,0.03257313919327896
716,0.06863851049061119,0.048914086,0.04518518054303676,0.044990182,0.046077683160229616,0.033686835,0.024427574567865432
717,0.07181284196171757,0.04445122,0.04484569403720212,0.045989662,0.04538475031714122,0.029865514,0.02184013370507942
718,0.05845228081597595,0.04254607,0.04190199803774608,0.045801558,0.04554073750549671,0.026797002,0.019875750791007788
719,0.0498549410710447,0.0400481,0.04346992123807962,0.046326384,0.042494489920021125,0.024468115,0.021010626243840164
720,0.05082866342155827,0.040615268,0.04480486930710667,0.044353765,0.024619049999784866,0.023780052,0.023344868545987305
721,0.04518518054303676,0.04166781,0.04560844948002998,0.032945137,0.02244790060748048,0.024523284,0.02126998441839958
722,0.04484569403720212,0.043020062,0.046077683160229616,0.02698139,0.02270359765340751,0.023882825,0.019925412966352526
723,0.04190199803774608,0.043848444,0.04538475031714122,0.024311166,0.032563375519381585,0.023055227,0.018889678641202435
724,0.04346992123807962,0.04343179,0.04554073750549671,0.028433347,0.032939535272790324,0.022190642,0.018775530301578355
725,0.04480486930710667,0.04385259,0.042494489920021125,0.030750582,0.03326405444266256,0.021765456,0.018824111264460697
726,0.04560844948002998,0.041730437,0.024619049999784866,0.03169853,0.03257313919327896,0.0216269,0.01815113261358046
727,0.046077683160229616,0.029349983,0.02244790060748048,0.031456094,0.024427574567865432,0.021267,0.024734136925139937
728,0.04538475031714122,0.023310635,0.02270359765340751,0.027219838,0.02184013370507942,0.02413075,0.023534138840833174
729,0.04554073750549671,0.021090869,0.032563375519381585,0.023956042,0.019875750791007788,0.024813464,0.022931742374340505
730,0.042494489920021125,0.02661271,0.032939535272790324,0.021601241,0.021010626243840164,0.024841242,0.022776214366224328
731,0.024619049999784866,0.029419694,0.03326405444266256,0.021036673,0.023344868545987305,0.024749689,0.021247999351048052
732,0.02244790060748048,0.03028894,0.03257313919327896,0.02193516,0.02126998441839958,0.024110854,0.016565251100153115
733,0.02270359765340751,0.029658172,0.024427574567865432,0.021266814,0.019925412966352526,0.02192879,0.01683282016922664
734,0.032563375519381585,0.024525914,0.02184013370507942,0.02044162,0.018889678641202435,0.020975126,0.009417092186539536
735,0.032939535272790324,0.021050887,0.019875750791007788,0.01957726,0.018775530301578355,0.018062033,0.011850099279524566
736,0.03326405444266256,0.018737974,0.021010626243840164,0.019214537,0.018824111264460697,0.017352432,0.011770137114503126
