,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
490,0.05214029643388183,0.050554384,0.0454352127239346,0.05629115,0.06974842740277547,0.04758178,0.05050711499529352
491,0.050404642049967786,0.047240056,0.048593423069716465,0.062033802,0.0643728555818701,0.04794907,0.05400162932893123
492,0.05048222796375571,0.04798314,0.04999773728603233,0.06200073,0.06430223724108898,0.050274342,0.05524255059630868
493,0.05045503762490579,0.04896892,0.04997607444820543,0.061520617,0.0677963414686526,0.052113853,0.05557419989155376
494,0.05052478413480833,0.051036656,0.04677929342033057,0.0628144,0.06795816579901895,0.052996855,0.05750286809281941
495,0.0454352127239346,0.04892849,0.06932549034851355,0.06342709,0.06802461241985608,0.054470412,0.05299577708745252
496,0.048593423069716465,0.061656494,0.06974842740277547,0.06372134,0.06647320341259648,0.052568454,0.0485152099659349
497,0.04999773728603233,0.066704065,0.0643728555818701,0.06242571,0.048747310121293165,0.0488872,0.05451971925686381
498,0.04997607444820543,0.06460062,0.06430223724108898,0.05325827,0.04525681947318216,0.051098783,0.05509586973679712
499,0.04677929342033057,0.063610435,0.0677963414686526,0.0470021,0.04625871914259599,0.05218532,0.05799239042422721
500,0.06932549034851355,0.0654522,0.06795816579901895,0.044192683,0.05180170272854997,0.054650158,0.029392992502540766
501,0.06974842740277547,0.066180184,0.06802461241985608,0.045536034,0.05050711499529352,0.041742012,0.035783448088818885
502,0.0643728555818701,0.06630494,0.06647320341259648,0.045853443,0.05400162932893123,0.037580997,0.0357098452969209
503,0.06430223724108898,0.06509832,0.048747310121293165,0.047864776,0.05524255059630868,0.036080785,0.031890121212223996
504,0.0677963414686526,0.05384357,0.04525681947318216,0.04948864,0.05557419989155376,0.03348557,0.04388663645224748
505,0.06795816579901895,0.047954675,0.04625871914259599,0.050626732,0.05750286809281941,0.03910705,0.0489559465433421
506,0.06802461241985608,0.046481572,0.05180170272854997,0.05216188,0.05299577708745252,0.044797156,0.05021791472135567
507,0.06647320341259648,0.0496611,0.05050711499529352,0.050278824,0.0485152099659349,0.047867205,0.05102722807947132
508,0.048747310121293165,0.050126046,0.05400162932893123,0.047377773,0.05451971925686381,0.049553625,0.050831626652150415
509,0.04525681947318216,0.052473735,0.05524255059630868,0.048599467,0.05509586973679712,0.05025319,0.050115353741606035
510,0.04625871914259599,0.053874753,0.05557419989155376,0.0499012,0.05799239042422721,0.04988968,0.04856128940723655
511,0.05180170272854997,0.054458857,0.05750286809281941,0.051528465,0.029392992502540766,0.04860396,0.0424518435177819
512,0.05050711499529352,0.05579377,0.05299577708745252,0.04089906,0.035783448088818885,0.0444956,0.03902395010584333
513,0.05400162932893123,0.053337585,0.0485152099659349,0.036990754,0.0357098452969209,0.040920705,0.038318481366513966
514,0.05524255059630868,0.049710035,0.05451971925686381,0.034935374,0.031890121212223996,0.03902426,0.04084027485979106
515,0.05557419989155376,0.05235411,0.05509586973679712,0.032582972,0.04388663645224748,0.03958472,0.04191812344394926
516,0.05750286809281941,0.053463053,0.05799239042422721,0.036383044,0.0489559465433421,0.04047878,0.04389811272800926
517,0.05299577708745252,0.05581229,0.029392992502540766,0.041247904,0.05021791472135567,0.0419634,0.04383590670851115
518,0.0485152099659349,0.040866747,0.035783448088818885,0.04447569,0.05102722807947132,0.04273935,0.044059633442974935
519,0.05451971925686381,0.03778411,0.0357098452969209,0.046739127,0.050831626652150415,0.043069284,0.04238157041022564
520,0.05509586973679712,0.036518455,0.031890121212223996,0.04730788,0.050115353741606035,0.042799182,0.042331359870372655
521,0.05799239042422721,0.033903994,0.04388663645224748,0.04731531,0.04856128940723655,0.04250855,0.05430444967454242
522,0.029392992502540766,0.04080815,0.0489559465433421,0.046505257,0.0424518435177819,0.049063284,0.055479803344518054
523,0.035783448088818885,0.046278052,0.05021791472135567,0.04300481,0.03902395010584333,0.052823674,0.04900960083310503
524,0.0357098452969209,0.048919,0.05102722807947132,0.039447982,0.038318481366513966,0.050193213,0.05183495906313152
525,0.031890121212223996,0.050319396,0.050831626652150415,0.03718861,0.04084027485979106,0.050671756,0.0524416152649898
526,0.04388663645224748,0.05064549,0.050115353741606035,0.037289374,0.04191812344394926,0.051074464,0.041583262759068415
527,0.0489559465433421,0.05016678,0.04856128940723655,0.037808254,0.04389811272800926,0.045022696,0.033214181944151516
528,0.05021791472135567,0.04898815,0.0424518435177819,0.039130546,0.04383590670851115,0.038254134,0.03145426515655931
529,0.05102722807947132,0.04480772,0.03902395010584333,0.039907403,0.044059633442974935,0.034160495,0.030396848722839008
530,0.050831626652150415,0.041235507,0.038318481366513966,0.04053253,0.04238157041022564,0.03149805,0.03220257585027918
531,0.050115353741606035,0.039452195,0.04084027485979106,0.040312186,0.042331359870372655,0.031378575,0.03191885060566248
532,0.04856128940723655,0.040490173,0.04191812344394926,0.039940994,0.05430444967454242,0.03151829,0.03027027911487922
533,0.0424518435177819,0.041451342,0.04389811272800926,0.045722537,0.055479803344518054,0.030594071,0.031312100381582955
534,0.03902395010584333,0.042993627,0.04383590670851115,0.049212806,0.04900960083310503,0.030884266,0.03140483432108635
535,0.038318481366513966,0.04353264,0.044059633442974935,0.048109166,0.05183495906313152,0.031023776,0.03105348960766851
536,0.04084027485979106,0.04382627,0.04238157041022564,0.048513807,0.0524416152649898,0.031006705,0.029819741159863064
537,0.04191812344394926,0.043238454,0.042331359870372655,0.048564296,0.041583262759068415,0.030436734,0.02798903632475816
538,0.04389811272800926,0.042842567,0.05430444967454242,0.04379585,0.033214181944151516,0.029068017,0.030256522142412708
539,0.04383590670851115,0.05034548,0.055479803344518054,0.037876707,0.03145426515655931,0.029748937,0.02971490697563156
540,0.044059633442974935,0.053498913,0.04900960083310503,0.033654194,0.030396848722839008,0.029682755,0.030635607414199136
541,0.04238157041022564,0.050412726,0.05183495906313152,0.031467076,0.03220257585027918,0.030231182,0.028016612521487357
542,0.042331359870372655,0.051097523,0.0524416152649898,0.030512411,0.03191885060566248,0.029107476,0.02818363732076691
543,0.05430444967454242,0.05155176,0.041583262759068415,0.029784143,0.03027027911487922,0.028941799,0.012240097105788291
544,0.055479803344518054,0.045231916,0.033214181944151516,0.028949168,0.031312100381582955,0.022547523,0.01836986276855143
545,0.04900960083310503,0.038262278,0.03145426515655931,0.028915007,0.03140483432108635,0.020863844,0.02042841692402273
546,0.05183495906313152,0.034324843,0.030396848722839008,0.028864369,0.03105348960766851,0.02079397,0.011708049616278858
547,0.0524416152649898,0.03238648,0.03220257585027918,0.02879014,0.029819741159863064,0.017684223,0.012476489565001128
548,0.041583262759068415,0.032575585,0.03191885060566248,0.028477496,0.02798903632475816,0.016139809,0.0132578551068802
549,0.033214181944151516,0.032365464,0.03027027911487922,0.02752325,0.030256522142412708,0.015302146,0.02463512417196556
550,0.03145426515655931,0.03131535,0.031312100381582955,0.027834827,0.02971490697563156,0.019681996,0.024710212556071115
551,0.030396848722839008,0.0315238,0.03140483432108635,0.027754921,0.030635607414199136,0.022230512,0.02422864281675674
552,0.03220257585027918,0.031489767,0.03105348960766851,0.028028661,0.028016612521487357,0.023336522,0.024290684902187554
553,0.03191885060566248,0.03127256,0.029819741159863064,0.027281413,0.02818363732076691,0.024006287,0.024295522665732205
554,0.03027027911487922,0.030596564,0.02798903632475816,0.02720936,0.012240097105788291,0.024520686,0.023625177733220426
555,0.031312100381582955,0.029222097,0.030256522142412708,0.023327122,0.01836986276855143,0.024387458,0.027780135817765568
556,0.03140483432108635,0.0299927,0.02971490697563156,0.020949842,0.02042841692402273,0.026386004,0.027358311924931454
557,0.03105348960766851,0.02989336,0.030635607414199136,0.0206056,0.011708049616278858,0.027282119,0.028669534049679313
558,0.029819741159863064,0.03036051,0.028016612521487357,0.018501617,0.012476489565001128,0.028535536,0.03234928917579315
559,0.02798903632475816,0.029123422,0.02818363732076691,0.01700567,0.0132578551068802,0.03101657,0.04412752657640727
560,0.030256522142412708,0.029034039,0.012240097105788291,0.016380526,0.02463512417196556,0.038935825,0.0408098967974822
561,0.02971490697563156,0.022225669,0.01836986276855143,0.01909563,0.024710212556071115,0.040450044,0.04088777684409479
562,0.030635607414199136,0.020531457,0.02042841692402273,0.020824948,0.02422864281675674,0.04104344,0.04188440194197162
563,0.028016612521487357,0.020866018,0.011708049616278858,0.02167363,0.024290684902187554,0.041678187,0.04844366859153588
564,0.02818363732076691,0.017383784,0.012476489565001128,0.022315864,0.024295522665732205,0.04566162,0.04836756539237372
565,0.012240097105788291,0.01610749,0.0132578551068802,0.022709055,0.023625177733220426,0.047103208,0.047983393436297476
566,0.01836986276855143,0.015890114,0.02463512417196556,0.022631207,0.027780135817765568,0.04736189,0.03655388682280911
567,0.02042841692402273,0.021084687,0.024710212556071115,0.024045208,0.027358311924931454,0.04108215,0.040760881366660756
568,0.011708049616278858,0.023347076,0.02422864281675674,0.0249706,0.028669534049679313,0.040163312,0.04244745464185077
569,0.012476489565001128,0.024083477,0.024290684902187554,0.026105467,0.03234928917579315,0.041306116,0.04232662211437796
570,0.0132578551068802,0.024512345,0.024295522665732205,0.027940447,0.04412752657640727,0.041603472,0.06442285174932044
571,0.02463512417196556,0.024799619,0.023625177733220426,0.033929314,0.0408098967974822,0.053980194,0.05461801345863323
572,0.024710212556071115,0.024351997,0.027780135817765568,0.0358899,0.04088777684409479,0.053777117,0.057164812276309755
573,0.02422864281675674,0.026401127,0.027358311924931454,0.03696587,0.04188440194197162,0.05513376,0.057236409770237896
574,0.024290684902187554,0.027183842,0.028669534049679313,0.037752725,0.04844366859153588,0.05547131,0.06025118694338855
575,0.024295522665732205,0.028434396,0.03234928917579315,0.04119996,0.04836756539237372,0.05724291,0.05965088903100455
576,0.023625177733220426,0.030848404,0.04412752657640727,0.0428484,0.047983393436297476,0.05736631,0.05994817890526228
577,0.027780135817765568,0.03897401,0.0408098967974822,0.04342104,0.03655388682280911,0.05753871,0.05345451539166273
578,0.027358311924931454,0.03974937,0.04088777684409479,0.038560577,0.040760881366660756,0.053489447,0.05616385837066482
579,0.028669534049679313,0.04025571,0.04188440194197162,0.037419863,0.04244745464185077,0.05345691,0.05649212253907395
580,0.03234928917579315,0.040878423,0.04844366859153588,0.03835588,0.04232662211437796,0.053516783,0.05359153498623153
581,0.04412752657640727,0.045143984,0.04836756539237372,0.0384522,0.06442285174932044,0.051822275,0.040551833383614504
582,0.0408098967974822,0.046452843,0.047983393436297476,0.04900103,0.05461801345863323,0.044046745,0.04051696351043504
583,0.04088777684409479,0.046696037,0.03655388682280911,0.04978007,0.057164812276309755,0.040333845,0.04176546635944294
584,0.04188440194197162,0.0400894,0.040760881366660756,0.05141033,0.057236409770237896,0.039520286,0.037130221923620185
585,0.04844366859153588,0.039929718,0.04244745464185077,0.052297205,0.06025118694338855,0.036850482,0.03487813974767043
586,0.04836756539237372,0.04146648,0.04232662211437796,0.05403491,0.05965088903100455,0.034485314,0.035011042341886886
587,0.047983393436297476,0.04176384,0.06442285174932044,0.054667957,0.05994817890526228,0.03346489,0.036617804339162334
588,0.03655388682280911,0.05537451,0.05461801345863323,0.054864716,0.05345451539166273,0.033975847,0.03450931971378471
589,0.040760881366660756,0.05388863,0.057164812276309755,0.051779352,0.05616385837066482,0.033169277,0.031592501811080045
590,0.04244745464185077,0.055207245,0.057236409770237896,0.05173601,0.05649212253907395,0.03130377,0.028038211232190746
591,0.04232662211437796,0.055545002,0.06025118694338855,0.051403336,0.05359153498623153,0.02880148,0.027641382133067445
592,0.06442285174932044,0.057349075,0.05965088903100455,0.050112106,0.040551833383614504,0.027412225,0.00969576405128556
593,0.05461801345863323,0.0577073,0.05994817890526228,0.04356522,0.04051696351043504,0.020995954,0.008040743582117817
594,0.057164812276309755,0.057949524,0.05345451539166273,0.03952086,0.04176546635944294,0.016771484,0.006214852909795414
595,0.057236409770237896,0.053886343,0.05616385837066482,0.03796574,0.037130221923620185,0.0135143,0.00876408125253471
596,0.06025118694338855,0.054274507,0.05649212253907395,0.036710925,0.03487813974767043,0.011993813,0.00887478302478806
597,0.05965088903100455,0.05450361,0.05359153498623153,0.034019258,0.035011042341886886,0.0110945655,0.0094934666727983
598,0.05994817890526228,0.052752912,0.040551833383614504,0.03322438,0.036617804339162334,0.010682789,0.014501402552830578
599,0.05345451539166273,0.044717897,0.04051696351043504,0.033624914,0.03450931971378471,0.012111478,0.014718214879776243
600,0.05616385837066482,0.04141328,0.04176546635944294,0.03258022,0.031592501811080045,0.013030788,0.011841288985684846
601,0.05649212253907395,0.04088422,0.037130221923620185,0.03093363,0.028038211232190746,0.012602247,0.011212009014414043
602,0.05359153498623153,0.038237784,0.03487813974767043,0.028981695,0.027641382133067445,0.012144626,0.011127048546302006
603,0.040551833383614504,0.03588759,0.035011042341886886,0.027826378,0.00969576405128556,0.011738689,0.013553678094518769
604,0.04051696351043504,0.035074264,0.036617804339162334,0.022682736,0.008040743582117817,0.01264773,0.02207555467865719
605,0.04176546635944294,0.03566833,0.03450931971378471,0.01867425,0.006214852909795414,0.016600315,0.020819671397696075
606,0.037130221923620185,0.034608193,0.031592501811080045,0.016142562,0.00876408125253471,0.018090859,0.022804736057621205
607,0.03487813974767043,0.032518305,0.028038211232190746,0.014895777,0.00887478302478806,0.020047242,0.01971600415487091
608,0.035011042341886886,0.029851552,0.027641382133067445,0.014277269,0.0094934666727983,0.019819006,0.019798662658500367
609,0.036617804339162334,0.028611347,0.00969576405128556,0.014076558,0.014501402552830578,0.019731196,0.02055863937678975
610,0.03450931971378471,0.020982796,0.008040743582117817,0.0147407595,0.014718214879776243,0.019963775,0.02185978044354122
611,0.031592501811080045,0.016244182,0.006214852909795414,0.015455777,0.011841288985684846,0.022652175,0.02189314568602449
612,0.028038211232190746,0.0134575935,0.00876408125253471,0.014780715,0.011212009014414043,0.022509364,0.10915913492727743
613,0.027641382133067445,0.01256493,0.00887478302478806,0.014466713,0.011127048546302006,0.0700176,0.10998138603107438
614,0.00969576405128556,0.012164604,0.0094934666727983,0.014152775,0.013553678094518769,0.092755005,0.11838097305042576
615,0.008040743582117817,0.012468373,0.014501402552830578,0.014781287,0.02207555467865719,0.107736565,0.11836374773955809
616,0.006214852909795414,0.0144283725,0.014718214879776243,0.017206911,0.020819671397696075,0.113032445,0.11926603823538721
617,0.00876408125253471,0.015553405,0.011841288985684846,0.01901634,0.022804736057621205,0.11518321,0.11161815642501173
618,0.00887478302478806,0.014501838,0.011212009014414043,0.020189008,0.01971600415487091,0.11043547,0.11846341810529488
619,0.0094934666727983,0.013900106,0.011127048546302006,0.01971951,0.019798662658500367,0.11237995,0.11987068758375154
620,0.014501402552830578,0.01362128,0.013553678094518769,0.019664068,0.02055863937678975,0.11356255,0.11794537953275865
621,0.014718214879776243,0.014537496,0.02207555467865719,0.020074148,0.02185978044354122,0.11211412,0.11796765448910888
622,0.011841288985684846,0.018802192,0.020819671397696075,0.02228928,0.02189314568602449,0.11115913,0.11609463303875041
623,0.011212009014414043,0.02028754,0.022804736057621205,0.023770027,0.10915913492727743,0.10923948,0.11609714046176677
624,0.011127048546302006,0.021672275,0.01971600415487091,0.059911538,0.10998138603107438,0.10843817,0.1138648569497205
625,0.013553678094518769,0.02065786,0.019798662658500367,0.08127108,0.11838097305042576,0.10640047,0.11526468702637792
626,0.02207555467865719,0.020351868,0.02055863937678975,0.09629732,0.11836374773955809,0.10652753,0.11053033651922713
627,0.020819671397696075,0.020604905,0.02185978044354122,0.1038576,0.11926603823538721,0.10343222,0.10882169477648987
628,0.022804736057621205,0.023575744,0.02189314568602449,0.10806005,0.11161815642501173,0.101053916,0.10971370799319909
629,0.01971600415487091,0.024307122,0.10915913492727743,0.105626084,0.11846341810529488,0.10080065,0.1097149713761404
630,0.019798662658500367,0.068208635,0.10998138603107438,0.107681215,0.11987068758375154,0.100698575,0.11070858830282494
631,0.02055863937678975,0.09024236,0.11838097305042576,0.10864768,0.11794537953275865,0.10133556,0.11011590576334533
632,0.02185978044354122,0.10476333,0.11836374773955809,0.1080579,0.11796765448910888,0.101285085,0.10871864585032462
633,0.02189314568602449,0.11003399,0.11926603823538721,0.10755788,0.11609463303875041,0.10030097,0.109261010517053
634,0.10915913492727743,0.11232109,0.11161815642501173,0.106213704,0.11609714046176677,0.100363925,0.019663684531336004
635,0.10998138603107438,0.10731666,0.11846341810529488,0.10562493,0.1138648569497205,0.063914426,0.021686545480278714
636,0.11838097305042576,0.110450946,0.11987068758375154,0.10423104,0.11526468702637792,0.04459413,0.015074550133074323
637,0.11836374773955809,0.11243951,0.11794537953275865,0.10433304,0.11053033651922713,0.03209146,0.014803803292849109
638,0.11926603823538721,0.111583255,0.11796765448910888,0.10247693,0.10882169477648987,0.02487756,0.015419509599955356
639,0.11161815642501173,0.11115503,0.11609463303875041,0.09991268,0.10971370799319909,0.02040337,0.015629179005979155
640,0.11846341810529488,0.10963174,0.11609714046176677,0.09941001,0.1097149713761404,0.017604496,0.00969089804931369
641,0.11987068758375154,0.109413244,0.1138648569497205,0.09938277,0.11070858830282494,0.014411746,0.004293037360589417
642,0.11794537953275865,0.10767214,0.11526468702637792,0.09987044,0.11011590576334533,0.011246999,0.0030046481062252876
643,0.11796765448910888,0.108204946,0.11053033651922713,0.10035646,0.10871864585032462,0.009020167,0.003096923138254333
644,0.11609463303875041,0.105171636,0.10882169477648987,0.099470295,0.109261010517053,0.0077013955,0.0031477848746069206
645,0.11609714046176677,0.10314794,0.10971370799319909,0.09938653,0.019663684531336004,0.0068572112,0.004408850486573522
646,0.1138648569497205,0.10319352,0.1097149713761404,0.06614888,0.021686545480278714,0.0065609766,0.004721109264318514
647,0.11526468702637792,0.10320469,0.11070858830282494,0.04597584,0.015074550133074323,0.006533419,0.0004513982748953413
648,0.11053033651922713,0.10393353,0.11011590576334533,0.034113586,0.014803803292849109,0.005530449,0.004095888306363494
649,0.10882169477648987,0.103712834,0.10871864585032462,0.02749971,0.015419509599955356,0.005686444,0.00558137129394771
650,0.10971370799319909,0.10264039,0.109261010517053,0.02214513,0.015629179005979155,0.0061185225,0.005867560433980337
651,0.1097149713761404,0.10273361,0.019663684531336004,0.02008369,0.00969089804931369,0.0064189336,0.005913100654779837
652,0.11070858830282494,0.058131985,0.021686545480278714,0.018037058,0.004293037360589417,0.006735361,0.008618228617739305
653,0.11011590576334533,0.037441276,0.015074550133074323,0.015998326,0.0030046481062252876,0.007631247,0.008646507003786276
654,0.10871864585032462,0.02512545,0.014803803292849109,0.014575024,0.003096923138254333,0.008097378,0.007212280845979425
655,0.109261010517053,0.02008428,0.015419509599955356,0.013571681,0.0031477848746069206,0.0081215445,0.009010142750985833
656,0.019663684531336004,0.018672755,0.015629179005979155,0.012931248,0.004408850486573522,0.008859993,0.010411942723492997
657,0.021686545480278714,0.018515833,0.00969089804931369,0.012848942,0.004721109264318514,0.00979549,0.014985158081748861
658,0.015074550133074323,0.016249191,0.004293037360589417,0.0125759365,0.0004513982748953413,0.011837281,0.02054827848154142
659,0.014803803292849109,0.013817981,0.0030046481062252876,0.011889798,0.004095888306363494,0.015321325,0.019398375013136605
660,0.015419509599955356,0.012200832,0.003096923138254333,0.011699991,0.00558137129394771,0.01693697,0.019754475022062144
661,0.015629179005979155,0.011198576,0.0031477848746069206,0.012124487,0.005867560433980337,0.018171176,0.0197925730885049
662,0.00969089804931369,0.010469624,0.004408850486573522,0.01185781,0.005913100654779837,0.018889582,0.019903241734778587
663,0.004293037360589417,0.010588365,0.004721109264318514,0.012215811,0.008618228617739305,0.019255301,0.019884696295644905
664,0.0030046481062252876,0.0106208045,0.0004513982748953413,0.012605702,0.008646507003786276,0.019589674,0.01996732662451653
665,0.003096923138254333,0.0097038895,0.004095888306363494,0.012579419,0.007212280845979425,0.01993165,0.020321116167670288
666,0.0031477848746069206,0.009883538,0.00558137129394771,0.012564167,0.009010142750985833,0.020230345,0.02045270385202822
667,0.004408850486573522,0.010532146,0.005867560433980337,0.012964964,0.010411942723492997,0.02044713,0.021027412020077574
668,0.004721109264318514,0.010397187,0.005913100654779837,0.013654614,0.014985158081748861,0.020952366,0.021384072248071533
669,0.0004513982748953413,0.010840351,0.008618228617739305,0.01477164,0.02054827848154142,0.021346863,0.02241772833522307
670,0.004095888306363494,0.01166183,0.008646507003786276,0.016884927,0.019398375013136605,0.021935487,0.022177810801441794
671,0.00558137129394771,0.011622581,0.007212280845979425,0.017869744,0.019754475022062144,0.022180717,0.021207631100580902
672,0.005867560433980337,0.011402233,0.009010142750985833,0.018551521,0.0197925730885049,0.021818593,0.020298675792240345
673,0.005913100654779837,0.012084024,0.010411942723492997,0.01872598,0.019903241734778587,0.021175932,0.0204133270962202
674,0.008618228617739305,0.013133332,0.014985158081748861,0.019756775,0.019884696295644905,0.020630453,0.01741640054467776
675,0.008646507003786276,0.015164478,0.02054827848154142,0.019575654,0.01996732662451653,0.018678047,0.01772732510569997
676,0.007212280845979425,0.018536748,0.019398375013136605,0.01896817,0.020321116167670288,0.018723533,0.019466863900942745
677,0.009010142750985833,0.019398138,0.019754475022062144,0.019154321,0.02045270385202822,0.018960929,0.01760292739873706
678,0.010411942723492997,0.019980079,0.0197925730885049,0.019263819,0.021027412020077574,0.017450985,0.015219044808462494
679,0.014985158081748861,0.020140957,0.019903241734778587,0.019285643,0.021384072248071533,0.015998188,0.008237191805705797
680,0.02054827848154142,0.020633917,0.019884696295644905,0.019653361,0.02241772833522307,0.012670693,0.001730132968616474
681,0.019398375013136605,0.020334875,0.01996732662451653,0.020203024,0.022177810801441794,0.009519743,0.0019587830784295844
682,0.019754475022062144,0.020084117,0.020321116167670288,0.02021447,0.021207631100580902,0.0069312924,0.0020829670076313173
683,0.0197925730885049,0.02026543,0.02045270385202822,0.019995987,0.020298675792240345,0.0058636726,0.0017557961750447933
684,0.019903241734778587,0.020373449,0.021027412020077574,0.019525278,0.0204133270962202,0.0047274046,0.0021908417632492422
685,0.019884696295644905,0.020798255,0.021384072248071533,0.02072171,0.01741640054467776,0.0040382347,0.0024362595332728942
686,0.01996732662451653,0.021141663,0.02241772833522307,0.017401395,0.01772732510569997,0.0036414266,0.0026245482644025077
687,0.020321116167670288,0.021712605,0.022177810801441794,0.017860342,0.019466863900942745,0.0029970035,0.002034993264552443
688,0.02045270385202822,0.021833446,0.021207631100580902,0.0181518,0.01760292739873706,0.002859686,0.00193194287129274
689,0.021027412020077574,0.02135396,0.020298675792240345,0.016750315,0.015219044808462494,0.0022234176,0.0011029188282924759
690,0.021384072248071533,0.020645982,0.0204133270962202,0.01582379,0.008237191805705797,0.0021705732,0.0006338738561525604
691,0.02241772833522307,0.021031063,0.01741640054467776,0.013873105,0.001730132968616474,0.0017194634,-0.0004295721142032159
692,0.022177810801441794,0.018005261,0.01772732510569997,0.012465851,0.0019587830784295844,0.0007798158,-0.004083342688323816
693,0.021207631100580902,0.018270683,0.019466863900942745,0.011152856,0.0020829670076313173,-0.0004124891,-0.004490399323339005
694,0.020298675792240345,0.018783936,0.01760292739873706,0.010727058,0.0017557961750447933,-0.0011074264,-0.0047637765456053265
695,0.0204133270962202,0.017130619,0.015219044808462494,0.010250215,0.0021908417632492422,-0.0016599938,-0.0048607966444624414
696,0.01741640054467776,0.015775234,0.008237191805705797,0.009982097,0.0024362595332728942,-0.0020712316,-0.0009290819208527899
697,0.01772732510569997,0.01283865,0.001730132968616474,0.009861783,0.0026245482644025077,-0.0013743934,3.5412716354335516e-05
698,0.019466863900942745,0.009972662,0.0019587830784295844,0.009476052,0.002034993264552443,-0.00039831997,0.0012877600777204453
699,0.01760292739873706,0.008096893,0.0020829670076313173,0.009529142,0.00193194287129274,0.00023594088,0.006652409051332386
700,0.015219044808462494,0.0075495215,0.0017557961750447933,0.009213479,0.0011029188282924759,0.0019477773,0.009946171853046816
701,0.008237191805705797,0.0069995252,0.0021908417632492422,0.009287743,0.0006338738561525604,0.0039521838,0.009811231648700904
702,0.001730132968616474,0.006854117,0.0024362595332728942,0.009125499,-0.0004295721142032159,0.006449282,0.010418312070757949
703,0.0019587830784295844,0.007002124,0.0026245482644025077,0.00878525,-0.004083342688323816,0.007832763,0.015126823868137547
704,0.0020829670076313173,0.0064759986,0.002034993264552443,0.008392863,-0.004490399323339005,0.009558758,0.024516752667230676
705,0.0017557961750447933,0.006657137,0.00193194287129274,0.008143474,-0.0047637765456053265,0.014751723,0.024494528280260358
706,0.0021908417632492422,0.006086968,0.0011029188282924759,0.007957452,-0.0048607966444624414,0.0177555,0.0232528299550228
707,0.0024362595332728942,0.0063009174,0.0006338738561525604,0.007809981,-0.0009290819208527899,0.019062912,0.02332019778617487
708,0.0026245482644025077,0.0059357695,-0.0004295721142032159,0.008071018,3.5412716354335516e-05,0.019812105,0.023549850541028053
709,0.002034993264552443,0.0051047234,-0.004083342688323816,0.008388565,0.0012877600777204453,0.020552719,0.023445748316277652
710,0.00193194287129274,0.004133446,-0.004490399323339005,0.008636651,0.006652409051332386,0.020824682,0.023979395261867327
711,0.0011029188282924759,0.003556539,-0.0047637765456053265,0.009382255,0.009946171853046816,0.021276807,0.0255584872643767
712,0.0006338738561525604,0.0031469516,-0.0048607966444624414,0.010262354,0.009811231648700904,0.022377443,0.025925551552745778
713,-0.0004295721142032159,0.0028582276,-0.0009290819208527899,0.011486995,0.010418312070757949,0.023073176,0.026248096861640195
714,-0.004083342688323816,0.0036905613,3.5412716354335516e-05,0.012254649,0.015126823868137547,0.023685364,0.02825002140561697
715,-0.004490399323339005,0.0049975757,0.0012877600777204453,0.012831288,0.024516752667230676,0.02479385,0.028587309976439143
716,-0.0047637765456053265,0.0054219617,0.006652409051332386,0.015662292,0.024494528280260358,0.02633961,0.028772338356665414
717,-0.0048607966444624414,0.0069943806,0.009946171853046816,0.017526228,0.0232528299550228,0.026756749,0.03105337913673293
718,-0.0009290819208527899,0.008637229,0.009811231648700904,0.018591875,0.02332019778617487,0.027537275,0.02907920221662856
719,3.5412716354335516e-05,0.010663527,0.010418312070757949,0.019120624,0.023549850541028053,0.027679136,0.02809446326744231
720,0.0012877600777204453,0.011605847,0.015126823868137547,0.019391371,0.023445748316277652,0.026550308,0.026352123457970708
721,0.006652409051332386,0.013047022,0.024516752667230676,0.019533928,0.023979395261867327,0.025194183,0.019953880196204032
722,0.009946171853046816,0.018111946,0.024494528280260358,0.019752268,0.0255584872643767,0.021525363,0.017314278619630433
723,0.009811231648700904,0.0201569,0.0232528299550228,0.020421842,0.025925551552745778,0.018452227,0.01918082321287582
724,0.010418312070757949,0.020600973,0.02332019778617487,0.020928547,0.026248096861640195,0.017625406,0.01835805793087463
725,0.015126823868137547,0.020815525,0.023549850541028053,0.021444967,0.02825002140561697,0.016925331,0.014765142962876758
726,0.024516752667230676,0.020995628,0.023445748316277652,0.022126755,0.028587309976439143,0.014994375,0.006879331419761764
727,0.024494528280260358,0.020856138,0.023979395261867327,0.023602938,0.028772338356665414,0.011405496,0.006843720304582955
728,0.0232528299550228,0.021056425,0.0255584872643767,0.02406616,0.03105337913673293,0.009279707,0.006798053829673264
729,0.02332019778617487,0.022036701,0.025925551552745778,0.024314296,0.02907920221662856,0.007842022,0.006741958994569823
730,0.023549850541028053,0.02262183,0.026248096861640195,0.024908844,0.02809446326744231,0.006887804,0.006119088908405566
731,0.023445748316277652,0.023155492,0.02825002140561697,0.023928497,0.026352123457970708,0.006112624,0.006136481829252699
732,0.023979395261867327,0.024199536,0.028587309976439143,0.02299867,0.019953880196204032,0.0057285456,0.007444012152809756
733,0.0255584872643767,0.025803313,0.028772338356665414,0.020512711,0.017314278619630433,0.005798978,0.008320994592757489
734,0.025925551552745778,0.026196921,0.03105337913673293,0.018269638,0.01918082321287582,0.0059533073,0.008489765961078631
