,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
490,0.05036761704383408,0.05733021,0.06065098189500742,0.07130641,0.07459482548590435,0.031530313,0.023534515527171524
491,0.05094188933246742,0.060536295,0.06097351613555743,0.075131774,0.07413165452117727,0.029882696,0.03626699096205899
492,0.051503773817599255,0.06199056,0.06058311122924062,0.07630139,0.07438098844167725,0.03515683,0.034070000736825756
493,0.05250338723694513,0.062202416,0.060220636632916935,0.0767086,0.06672311064671266,0.036411826,0.03421046962828757
494,0.057723839084646206,0.061862223,0.06583737669843429,0.071978405,0.050888882788890394,0.037100665,0.03378615178971657
495,0.06065098189500742,0.065186776,0.07222315144914969,0.061038435,0.050856954263414286,0.037242822,0.032414884957219184
496,0.06097351613555743,0.070641816,0.07459482548590435,0.05584715,0.0406103988956137,0.03667046,0.0327424566775317
497,0.06058311122924062,0.074329115,0.07413165452117727,0.048281334,0.040455261442641166,0.036565177,0.032655536830816165
498,0.060220636632916935,0.07533486,0.07438098844167725,0.044781648,0.039551631542846244,0.036478993,0.03258361430998924
499,0.06583737669843429,0.07553763,0.06672311064671266,0.042774834,0.028258895494987443,0.03640919,0.02362005119250748
500,0.07222315144914969,0.070511095,0.050888882788890394,0.036568306,0.02207976086338455,0.03241686,0.012025655461382078
501,0.07459482548590435,0.059431344,0.050856954263414286,0.031060303,0.023534515527171524,0.025979634,0.01457433122045394
502,0.07413165452117727,0.05458232,0.0406103988956137,0.029319543,0.03626699096205899,0.024003128,0.016109643240441788
503,0.07438098844167725,0.047497705,0.040455261442641166,0.03512258,0.034070000736825756,0.02371892,0.02761007166049945
504,0.06672311064671266,0.044646822,0.039551631542846244,0.03656075,0.03421046962828757,0.02872167,0.027691972673541756
505,0.050888882788890394,0.043170337,0.028258895494987443,0.037373807,0.03378615178971657,0.030971095,0.024898008625417616
506,0.050856954263414286,0.037203584,0.02207976086338455,0.03754119,0.032414884957219184,0.030689612,0.024708924787216268
507,0.0406103988956137,0.031799603,0.023534515527171524,0.036939055,0.0327424566775317,0.03047463,0.024342530891695618
508,0.040455261442641166,0.02983419,0.03626699096205899,0.03683663,0.032655536830816165,0.030200362,0.02506842125981575
509,0.039551631542846244,0.035085075,0.034070000736825756,0.036760274,0.03258361430998924,0.03038593,0.026122954560479913
510,0.028258895494987443,0.036343902,0.03421046962828757,0.03670837,0.02362005119250748,0.030937582,0.024626712483797903
511,0.02207976086338455,0.037223514,0.03378615178971657,0.032219708,0.012025655461382078,0.030505478,0.02719856337486273
512,0.023534515527171524,0.037401434,0.032414884957219184,0.024926504,0.01457433122045394,0.03146538,0.026510349909656037
513,0.03626699096205899,0.036658935,0.0327424566775317,0.022723252,0.016109643240441788,0.031573456,0.015052955489244225
514,0.034070000736825756,0.036469262,0.032655536830816165,0.02241923,0.02761007166049945,0.026870897,0.015083464600941107
515,0.03421046962828757,0.03632663,0.03258361430998924,0.028100196,0.027691972673541756,0.024698216,0.014665941529666809
516,0.03378615178971657,0.036239807,0.02362005119250748,0.030621123,0.024898008625417616,0.02351726,0.01155305519440742
517,0.032414884957219184,0.032129735,0.012025655461382078,0.03032414,0.024708924787216268,0.02173644,0.011303596774308058
518,0.0327424566775317,0.025148064,0.01457433122045394,0.030115787,0.024342530891695618,0.020845504,0.01055481598819635
519,0.032655536830816165,0.022880096,0.016109643240441788,0.029827017,0.02506842125981575,0.020166818,0.013228996922104184
520,0.03258361430998924,0.022345442,0.02761007166049945,0.030070733,0.026122954560479913,0.021016425,0.01433178426945209
521,0.02362005119250748,0.027568191,0.027691972673541756,0.030745521,0.024626712483797903,0.021891106,0.0147986717706363
522,0.012025655461382078,0.029976625,0.024898008625417616,0.030246079,0.02719856337486273,0.022503626,0.014786479528616177
523,0.01457433122045394,0.029916931,0.024708924787216268,0.031274028,0.026510349909656037,0.022784015,0.015854251397501778
524,0.016109643240441788,0.02991783,0.024342530891695618,0.03134319,0.015052955489244225,0.023371104,0.012108985018358557
525,0.02761007166049945,0.02961187,0.02506842125981575,0.02586642,0.015083464600941107,0.022042911,0.0030594718207255546
526,0.027691972673541756,0.02970452,0.026122954560479913,0.023441203,0.014665941529666809,0.017865676,0.006319246146690369
527,0.024898008625417616,0.0302391,0.024626712483797903,0.02214804,0.01155305519440742,0.01724567,0.00628687910758035
528,0.024708924787216268,0.029824933,0.02719856337486273,0.020102192,0.011303596774308058,0.016956564,0.00679553144970315
529,0.024342530891695618,0.030846227,0.026510349909656037,0.01907856,0.01055481598819635,0.01705045,0.007435910675539854
530,0.02506842125981575,0.030953402,0.015052955489244225,0.01827873,0.013228996922104184,0.01738355,0.009729233503868794
531,0.026122954560479913,0.025940597,0.015083464600941107,0.01923507,0.01433178426945209,0.0185051,0.00655847144293174
532,0.024626712483797903,0.023636406,0.014665941529666809,0.020201072,0.0147986717706363,0.017697532,0.008689314162954518
533,0.02719856337486273,0.022214463,0.01155305519440742,0.020864338,0.014786479528616177,0.018227462,0.00839993137308415
534,0.026510349909656037,0.020117188,0.011303596774308058,0.021191519,0.015854251397501778,0.01834118,0.013015754689895635
535,0.015052955489244225,0.019101517,0.01055481598819635,0.021892343,0.012108985018358557,0.02033628,0.012930536873576145
536,0.015083464600941107,0.018362692,0.013228996922104184,0.020364342,0.0030594718207255546,0.021171033,0.012935967002209746
537,0.014665941529666809,0.019197177,0.01433178426945209,0.015575571,0.006319246146690369,0.021530453,0.012577314836766853
538,0.01155305519440742,0.020066176,0.0147986717706363,0.014909884,0.00628687910758035,0.021522604,0.01271915449014395
539,0.011303596774308058,0.020731954,0.014786479528616177,0.01456956,0.00679553144970315,0.021562716,0.01931474212927826
540,0.01055481598819635,0.021071589,0.015854251397501778,0.014649023,0.007435910675539854,0.024416162,0.02114244754380871
541,0.013228996922104184,0.021715859,0.012108985018358557,0.014987868,0.009729233503868794,0.0264485,0.01826180537207944
542,0.01433178426945209,0.02031342,0.0030594718207255546,0.016250296,0.00655847144293174,0.026058549,0.01839854567956797
543,0.0147986717706363,0.015729373,0.006319246146690369,0.015296373,0.008689314162954518,0.02591373,0.017651809430114702
544,0.014786479528616177,0.014964816,0.00628687910758035,0.01591539,0.00839993137308415,0.025497701,0.01714027012466619
545,0.015854251397501778,0.014430371,0.00679553144970315,0.016045546,0.013015754689895635,0.02506715,0.01287173901003337
546,0.012108985018358557,0.014399394,0.007435910675539854,0.018380143,0.012930536873576145,0.02307737,0.011693517725902755
547,0.0030594718207255546,0.014764669,0.009729233503868794,0.019335669,0.012935967002209746,0.021690447,0.010459596063035495
548,0.006319246146690369,0.016045831,0.00655847144293174,0.019728769,0.012577314836766853,0.020562332,0.011762819110593264
549,0.00628687910758035,0.015193358,0.008689314162954518,0.019712383,0.01271915449014395,0.020603288,0.011197119031325486
550,0.00679553144970315,0.015796866,0.00839993137308415,0.019756433,0.01931474212927826,0.020405065,0.01484455181062707
551,0.007435910675539854,0.015896495,0.013015754689895635,0.023081606,0.02114244754380871,0.021883244,0.014807259087000101
552,0.009729233503868794,0.018006552,0.012930536873576145,0.02543239,0.01826180537207944,0.022534702,0.013466098269846995
553,0.00655847144293174,0.018906321,0.012935967002209746,0.024965394,0.01839854567956797,0.022258475,0.01409098650994772
554,0.008689314162954518,0.019413043,0.012577314836766853,0.024783865,0.017651809430114702,0.02240249,0.014077803279210092
555,0.00839993137308415,0.019499857,0.01271915449014395,0.024294293,0.01714027012466619,0.022457317,0.013827163376638793
556,0.013015754689895635,0.019586876,0.01931474212927826,0.023792358,0.01287173901003337,0.022371221,0.010505531676055679
557,0.012930536873576145,0.022592168,0.02114244754380871,0.021523576,0.011693517725902755,0.020945223,0.010103556780120506
558,0.012935967002209746,0.024749702,0.01826180537207944,0.019968534,0.010459596063035495,0.020140888,0.010314260767942507
559,0.012577314836766853,0.024455655,0.01839854567956797,0.018697884,0.011762819110593264,0.019872759,0.010290382789653756
560,0.01271915449014395,0.024504825,0.017651809430114702,0.018755918,0.011197119031325486,0.019755177,0.011460766583569575
561,0.01931474212927826,0.024123674,0.01714027012466619,0.018487668,0.01484455181062707,0.02020466,0.006655047102359975
562,0.02114244754380871,0.02363158,0.01287173901003337,0.020169696,0.014807259087000101,0.018444456,0.006414948594017842
563,0.01826180537207944,0.021508753,0.011693517725902755,0.020894775,0.013466098269846995,0.017568965,0.005285661914761312
564,0.01839854567956797,0.020026088,0.010459596063035495,0.020565554,0.01409098650994772,0.01672845,0.00536273105340734
565,0.017651809430114702,0.018738315,0.011762819110593264,0.020733394,0.014077803279210092,0.016394336,0.009634286940125397
566,0.01714027012466619,0.018685654,0.011197119031325486,0.020805785,0.013827163376638793,0.018029716,0.009674232470938338
567,0.01287173901003337,0.018408243,0.01484455181062707,0.020727899,0.010505531676055679,0.018776914,0.0206907529371964
568,0.011693517725902755,0.01997459,0.014807259087000101,0.019095028,0.010103556780120506,0.02396391,0.02276313909801583
569,0.010459596063035495,0.020676166,0.013466098269846995,0.018183772,0.010314260767942507,0.027092502,0.022356681803630093
570,0.011762819110593264,0.020448023,0.01409098650994772,0.01788589,0.010290382789653756,0.028193098,0.0225123004326325
571,0.011197119031325486,0.020648053,0.014077803279210092,0.017740658,0.011460766583569575,0.0286812,0.023464901898003165
572,0.01484455181062707,0.020695567,0.013827163376638793,0.018235499,0.006655047102359975,0.029256027,0.021747265584966886
573,0.014807259087000101,0.020571634,0.010505531676055679,0.016187776,0.006414948594017842,0.028700694,0.031328842352056574
574,0.013466098269846995,0.019061338,0.010103556780120506,0.015195166,0.005285661914761312,0.032903023,0.03220122839559769
575,0.01409098650994772,0.018194681,0.010314260767942507,0.014223909,0.00536273105340734,0.03511396,0.031085961141906832
576,0.014077803279210092,0.017834071,0.010290382789653756,0.013846646,0.009634286940125397,0.03548483,0.034406763574208674
577,0.013827163376638793,0.01762886,0.011460766583569575,0.015741866,0.009674232470938338,0.037258066,0.0341816861503936
578,0.010505531676055679,0.018077174,0.006655047102359975,0.016588083,0.0206907529371964,0.03786682,0.049032894266465815
579,0.010103556780120506,0.016193727,0.006414948594017842,0.02252965,0.02276313909801583,0.04684741,0.049317073504355255
580,0.010314260767942507,0.015244697,0.005285661914761312,0.02614142,0.022356681803630093,0.050802298,0.05048193214717095
581,0.010290382789653756,0.014244284,0.00536273105340734,0.027488183,0.0225123004326325,0.053025555,0.05024920484992712
582,0.011460766583569575,0.013770008,0.009634286940125397,0.028110284,0.023464901898003165,0.053607214,0.04896185015808886
583,0.006655047102359975,0.0154466275,0.009674232470938338,0.028798673,0.021747265584966886,0.05284614,0.04969242077764595
584,0.006414948594017842,0.016250279,0.0206907529371964,0.028120667,0.031328842352056574,0.052714687,0.04807351570663698
585,0.005285661914761312,0.021790799,0.02276313909801583,0.032731157,0.03220122839559769,0.051588167,0.04846455226184658
586,0.00536273105340734,0.025189474,0.022356681803630093,0.035112977,0.031085961141906832,0.051181637,0.0491958405763407
587,0.009634286940125397,0.026592046,0.0225123004326325,0.035516184,0.034406763574208674,0.051344175,0.042811394379387274
588,0.009674232470938338,0.027378997,0.023464901898003165,0.037370693,0.0341816861503936,0.04792932,0.042693558590893924
589,0.0206907529371964,0.028121492,0.021747265584966886,0.037935447,0.049032894266465815,0.046244595,0.04258823359342201
590,0.02276313909801583,0.027567783,0.031328842352056574,0.04661604,0.049317073504355255,0.04541836,0.040630897869221486
591,0.022356681803630093,0.031909883,0.03220122839559769,0.050412346,0.05048193214717095,0.0440375,0.04068282478407477
592,0.0225123004326325,0.0341547,0.031085961141906832,0.052636176,0.05024920484992712,0.04345982,0.0358624558562569
593,0.023464901898003165,0.03466085,0.034406763574208674,0.0532866,0.04896185015808886,0.040818904,0.03612018616549978
594,0.021747265584966886,0.036604095,0.0341816861503936,0.052608818,0.04969242077764595,0.039737403,0.03712859594081766
595,0.031328842352056574,0.037211977,0.049032894266465815,0.052508812,0.04807351570663698,0.039782807,0.030164615503214722
596,0.03220122839559769,0.045573812,0.049317073504355255,0.051471412,0.04846455226184658,0.03658884,0.048985899715077594
597,0.031085961141906832,0.04922218,0.05048193214717095,0.05113574,0.0491958405763407,0.045417316,0.05451217535629914
598,0.034406763574208674,0.051511865,0.05024920484992712,0.05128454,0.042811394379387274,0.052940615,0.05223856488525644
599,0.0341816861503936,0.052213628,0.04896185015808886,0.047876585,0.042693558590893924,0.054653652,0.0521263428921894
600,0.049032894266465815,0.051470928,0.04969242077764595,0.046231654,0.04258823359342201,0.0551397,0.03877847301785643
601,0.049317073504355255,0.05158446,0.04807351570663698,0.045497395,0.040630897869221486,0.047989983,0.03969463919075199
602,0.05048193214717095,0.050683342,0.04846455226184658,0.04415141,0.04068282478407477,0.044898067,0.0451517375618357
603,0.05024920484992712,0.050551634,0.0491958405763407,0.04362319,0.0358624558562569,0.04630086,0.046174484465006896
604,0.04896185015808886,0.05093218,0.042811394379387274,0.040932406,0.03612018616549978,0.04752205,0.045627147631291595
605,0.04969242077764595,0.047647838,0.042693558590893924,0.0399095,0.03712859594081766,0.047785334,0.054649454726394195
606,0.04807351570663698,0.046169277,0.04258823359342201,0.040025942,0.030164615503214722,0.05346027,0.05773062458091065
607,0.04846455226184658,0.045430183,0.040630897869221486,0.03661614,0.048985899715077594,0.05793059,0.05768493179651442
608,0.0491958405763407,0.044107825,0.04068282478407477,0.045392502,0.05451217535629914,0.059729677,0.05574947677884104
609,0.042811394379387274,0.043675497,0.0358624558562569,0.052508075,0.05223856488525644,0.059101976,0.05571835908071886
610,0.042693558590893924,0.04105377,0.03612018616549978,0.05423974,0.0521263428921894,0.05860936,0.05689291809608506
611,0.04258823359342201,0.03999232,0.03712859594081766,0.054874957,0.03877847301785643,0.058958758,0.0472876562584338
612,0.040630897869221486,0.040013157,0.030164615503214722,0.047884658,0.03969463919075199,0.05358827,0.04752635239945471
613,0.04068282478407477,0.036721975,0.048985899715077594,0.045036275,0.0451517375618357,0.05112589,0.05720155483336735
614,0.0358624558562569,0.04524883,0.05451217535629914,0.04655795,0.046174484465006896,0.05572487,0.0683479551164742
615,0.03612018616549978,0.052006375,0.05223856488525644,0.04767969,0.045627147631291595,0.0653799,0.0792630919751878
616,0.03712859594081766,0.053654224,0.0521263428921894,0.04784009,0.054649454726394195,0.07720123,0.08099855648828728
617,0.030164615503214722,0.054287296,0.03877847301785643,0.05313021,0.05773062458091065,0.08324468,0.08174008467469573
618,0.048985899715077594,0.047089823,0.03969463919075199,0.05728116,0.05768493179651442,0.08583902,0.059860596835403845
619,0.05451217535629914,0.044198945,0.0451517375618357,0.059153818,0.05574947677884104,0.0723649,0.06057891097857772
620,0.05223856488525644,0.045799155,0.046174484465006896,0.058779947,0.05571835908071886,0.066105954,0.06071800997246188
621,0.0521263428921894,0.04718963,0.045627147631291595,0.058493532,0.05689291809608506,0.06325389,0.0757494345412105
622,0.03877847301785643,0.047779627,0.054649454726394195,0.058956303,0.0472876562584338,0.07199547,0.07362488366539321
623,0.03969463919075199,0.0531752,0.05773062458091065,0.053696852,0.04752635239945471,0.07431578,0.07128322785187433
624,0.0451517375618357,0.057170082,0.05768493179651442,0.051332045,0.05720155483336735,0.07366638,0.06768971101468324
625,0.046174484465006896,0.058805734,0.05574947677884104,0.05568414,0.0683479551164742,0.07095377,0.06715820640519453
626,0.045627147631291595,0.05820352,0.05571835908071886,0.06460635,0.0792630919751878,0.069363326,0.06878355230601942
627,0.054649454726394195,0.05763123,0.05689291809608506,0.07585488,0.08099855648828728,0.069721565,0.056989759926056385
628,0.05773062458091065,0.058073886,0.0472876562584338,0.0819722,0.08174008467469573,0.062797464,0.056707795002862924
629,0.05768493179651442,0.0528786,0.04752635239945471,0.08488737,0.059860596835403845,0.059455402,0.05704704948778061
630,0.05574947677884104,0.05075113,0.05720155483336735,0.072476834,0.06057891097857772,0.058222853,0.061933296772640034
631,0.05571835908071886,0.05548609,0.0683479551164742,0.06659014,0.06071800997246188,0.060836434,0.06634832055990046
632,0.05689291809608506,0.06454356,0.0792630919751878,0.06379497,0.0757494345412105,0.06506799,0.06579827961658874
633,0.0472876562584338,0.07563511,0.08099855648828728,0.07165667,0.07362488366539321,0.066627756,0.06912733787280795
634,0.04752635239945471,0.080927804,0.08174008467469573,0.07364228,0.07128322785187433,0.06952701,0.06836476117881243
635,0.05720155483336735,0.082832485,0.059860596835403845,0.07298469,0.06768971101468324,0.070208564,0.06275853061551494
636,0.0683479551164742,0.069539234,0.06057891097857772,0.0705551,0.06715820640519453,0.06680137,0.054588313944275504
637,0.0792630919751878,0.063699566,0.06071800997246188,0.069220446,0.06878355230601942,0.060460098,0.05251179170828796
638,0.08099855648828728,0.06169171,0.0757494345412105,0.06966619,0.056989759926056385,0.056346368,0.05028524708228853
639,0.08174008467469573,0.07099096,0.07362488366539321,0.063141055,0.056707795002862924,0.05329169,0.04976152984311592
640,0.059860596835403845,0.07418217,0.07128322785187433,0.06003356,0.05704704948778061,0.05170812,0.05010366510660788
641,0.06057891097857772,0.07349757,0.06768971101468324,0.05870884,0.061933296772640034,0.05129423,0.04651370354518608
642,0.06071800997246188,0.07056331,0.06715820640519453,0.060961984,0.06634832055990046,0.049297016,0.044549001520584164
643,0.0757494345412105,0.06862293,0.06878355230601942,0.064740606,0.06579827961658874,0.04743897,0.03381163454487554
644,0.07362488366539321,0.069245115,0.056989759926056385,0.06625843,0.06912733787280795,0.04151968,0.03444311074552171
645,0.07128322785187433,0.062479466,0.056707795002862924,0.06911145,0.06836476117881243,0.03902758,0.04708925649251003
646,0.06768971101468324,0.05951033,0.05704704948778061,0.069899656,0.06275853061551494,0.044697776,0.04823252817199687
647,0.06715820640519453,0.058543157,0.061933296772640034,0.066838495,0.054588313944275504,0.0480519,0.053394995615297605
648,0.06878355230601942,0.06132247,0.06634832055990046,0.06084125,0.05251179170828796,0.05287103,0.05529235367726758
649,0.056989759926056385,0.06560651,0.06579827961658874,0.05692957,0.05028524708228853,0.05619228,0.05657130329829865
650,0.056707795002862924,0.06682248,0.06912733787280795,0.053839196,0.04976152984311592,0.058348514,0.05594200167912801
651,0.05704704948778061,0.06931559,0.06836476117881243,0.05214237,0.05010366510660788,0.058700196,0.0622333339986485
652,0.061933296772640034,0.06957195,0.06275853061551494,0.05158894,0.04651370354518608,0.06279452,0.059491843496225244
653,0.06634832055990046,0.06604372,0.054588313944275504,0.04951446,0.044549001520584164,0.062565625,0.054929573214776956
654,0.06579827961658874,0.05980776,0.05251179170828796,0.047679182,0.03381163454487554,0.059472106,0.05545192756745422
655,0.06912733787280795,0.05592438,0.05028524708228853,0.04163574,0.03444311074552171,0.05819983,0.22765583216650162
656,0.06836476117881243,0.053243928,0.04976152984311592,0.039309066,0.04708925649251003,0.14213333,0.25193223621953487
657,0.06275853061551494,0.0520776,0.05010366510660788,0.045020066,0.04823252817199687,0.2033406,0.2639214147802839
658,0.054588313944275504,0.05199946,0.04651370354518608,0.048151664,0.053394995615297605,0.24673453,0.2607632555255628
659,0.05251179170828796,0.049987752,0.044549001520584164,0.052628405,0.05529235367726758,0.27031043,0.2531134154416458
660,0.05028524708228853,0.048127197,0.03381163454487554,0.05580222,0.05657130329829865,0.27443224,0.25407716354491056
661,0.04976152984311592,0.042035494,0.03444311074552171,0.057986937,0.05594200167912801,0.27431607,0.25348523363812053
662,0.05010366510660788,0.03946956,0.04708925649251003,0.058498573,0.0622333339986485,0.27145764,0.2514088414512771
663,0.04651370354518608,0.045008015,0.04823252817199687,0.06250367,0.059491843496225244,0.26647896,0.2506508512405997
664,0.044549001520584164,0.04812026,0.053394995615297605,0.06240348,0.054929573214776956,0.26207152,0.2582885703641907
665,0.03381163454487554,0.05277105,0.05529235367726758,0.05951392,0.05545192756745422,0.2647918,0.2703586351233809
666,0.03444311074552171,0.055717815,0.05657130329829865,0.058310725,0.22765583216650162,0.27358788,0.26675007127176414
667,0.04708925649251003,0.057464145,0.05594200167912801,0.13555714,0.25193223621953487,0.2728751,0.250502480059533
668,0.04823252817199687,0.057735167,0.0622333339986485,0.19401777,0.2639214147802839,0.2587206,0.26264096618125876
669,0.053394995615297605,0.061529376,0.059491843496225244,0.2387886,0.2607632555255628,0.26255822,0.2575761710360581
670,0.05529235367726758,0.061313152,0.054929573214776956,0.26793367,0.2531134154416458,0.25948417,0.25314177284339345
671,0.05657130329829865,0.0584428,0.05545192756745422,0.27782634,0.25407716354491056,0.25426763,0.25248277466418056
672,0.05594200167912801,0.05751773,0.22765583216650162,0.27767867,0.25348523363812053,0.25166148,0.25280220558624417
673,0.0622333339986485,0.13357027,0.25193223621953487,0.2717524,0.2514088414512771,0.2508601,0.2430765400874282
674,0.059491843496225244,0.19106598,0.2639214147802839,0.26341218,0.2506508512405997,0.24282785,0.2586445434792179
675,0.054929573214776956,0.23536725,0.2607632555255628,0.25628194,0.2582885703641907,0.25207815,0.267165308511176
676,0.05545192756745422,0.26168323,0.2531134154416458,0.25714564,0.2703586351233809,0.26200497,0.2703041456736057
677,0.22765583216650162,0.255441,0.25407716354491056,0.26526672,0.26675007127176414,0.26786426,0.1007097039125235
678,0.25193223621953487,0.25215775,0.25348523363812053,0.2667696,0.250502480059533,0.153657,0.08181826845143159
679,0.2639214147802839,0.25159857,0.2514088414512771,0.2546975,0.26264096618125876,0.10190509,0.0726058775153601
680,0.2607632555255628,0.2503723,0.2506508512405997,0.25854698,0.2575761710360581,0.08030357,0.07030666542984644
681,0.2531134154416458,0.24954481,0.2582885703641907,0.2566648,0.25314177284339345,0.071173064,0.06973790776894277
682,0.25407716354491056,0.2554775,0.2703586351233809,0.25243002,0.25248277466418056,0.06757249,0.06756839519435967
683,0.25348523363812053,0.2676397,0.26675007127176414,0.25028977,0.25280220558624417,0.06536441,0.06637400248131103
684,0.2514088414512771,0.26800323,0.250502480059533,0.24992664,0.2430765400874282,0.0643356,0.06874549083615857
685,0.2506508512405997,0.25344816,0.26264096618125876,0.24260065,0.2586445434792179,0.0660109,0.06812495147379505
686,0.2582885703641907,0.2573741,0.2575761710360581,0.25144082,0.267165308511176,0.066872254,0.06639989374716576
687,0.2703586351233809,0.2568106,0.25314177284339345,0.26186517,0.2703041456736057,0.066534795,0.07044119191705737
688,0.26675007127176414,0.25261453,0.25248277466418056,0.26838255,0.1007097039125235,0.0692994,0.07618878210531874
689,0.250502480059533,0.25113425,0.25280220558624417,0.15337104,0.08181826845143159,0.07459032,0.07637360335928525
690,0.26264096618125876,0.25083065,0.2430765400874282,0.09952789,0.0726058775153601,0.07703346,0.06633097829417758
691,0.2575761710360581,0.24362019,0.2586445434792179,0.07828371,0.07030666542984644,0.07138957,0.06405537298073864
692,0.25314177284339345,0.25348037,0.267165308511176,0.069180086,0.06973790776894277,0.067380086,0.06203550982048309
693,0.25248277466418056,0.26515335,0.2703041456736057,0.06551019,0.06756839519435967,0.06440229,0.06202321933390931
694,0.25280220558624417,0.27026418,0.1007097039125235,0.06340687,0.06637400248131103,0.06313889,0.06863851049061119
695,0.2430765400874282,0.14406024,0.08181826845143159,0.06257569,0.06874549083615857,0.0669596,0.07181284196171757
696,0.2586445434792179,0.07750389,0.0726058775153601,0.064391255,0.06812495147379505,0.070931435,0.05845228081597595
697,0.267165308511176,0.05611471,0.07030666542984644,0.06578094,0.06639989374716576,0.06433269,0.0498549410710447
698,0.2703041456736057,0.057151247,0.06973790776894277,0.06623242,0.07044119191705737,0.056621104,0.05082866342155827
699,0.1007097039125235,0.06975398,0.06756839519435967,0.06975411,0.07618878210531874,0.05359397,0.04518518054303676
700,0.08181826845143159,0.069020614,0.06637400248131103,0.07470595,0.07637360335928525,0.049322758,0.04484569403720212
701,0.0726058775153601,0.06803069,0.06874549083615857,0.077002846,0.06633097829417758,0.047295026,0.04190199803774608
702,0.07030666542984644,0.06910211,0.06812495147379505,0.071776584,0.06405537298073864,0.04499037,0.04346992123807962
703,0.06973790776894277,0.069186136,0.06639989374716576,0.06796834,0.06203550982048309,0.0448846,0.04480486930710667
704,0.06756839519435967,0.068192944,0.07044119191705737,0.06503506,0.06202321933390931,0.04571174,0.04560844948002998
705,0.06637400248131103,0.07034435,0.07618878210531874,0.06368964,0.06863851049061119,0.046683375,0.046077683160229616
706,0.06874549083615857,0.074874654,0.07637360335928525,0.06702132,0.07181284196171757,0.04750491,0.04538475031714122
707,0.06812495147379505,0.07684705,0.06633097829417758,0.07061772,0.05845228081597595,0.047559947,0.04554073750549671
708,0.06639989374716576,0.071121715,0.06405537298073864,0.06437844,0.0498549410710447,0.047704577,0.042494489920021125
709,0.07044119191705737,0.06708245,0.06203550982048309,0.0569749,0.05082866342155827,0.046136517,0.024619049999784866
710,0.07618878210531874,0.064089164,0.06202321933390931,0.054130495,0.04518518054303676,0.037352074,0.02244790060748048
711,0.07637360335928525,0.06319858,0.06863851049061119,0.049942486,0.04484569403720212,0.032303564,0.02270359765340751
712,0.06633097829417758,0.06746869,0.07181284196171757,0.047944162,0.04190199803774608,0.030045107,0.032563375519381585
713,0.06405537298073864,0.07120071,0.05845228081597595,0.04553472,0.04346992123807962,0.033424992,0.032939535272790324
714,0.06203550982048309,0.06439734,0.0498549410710447,0.04532373,0.04480486930710667,0.03516797,0.03326405444266256
715,0.06202321933390931,0.05659592,0.05082866342155827,0.046031732,0.04560844948002998,0.036151826,0.03257313919327896
716,0.06863851049061119,0.053525247,0.04518518054303676,0.04687651,0.046077683160229616,0.036290497,0.024427574567865432
717,0.07181284196171757,0.049458075,0.04484569403720212,0.047635507,0.04538475031714122,0.032727577,0.02184013370507942
718,0.05845228081597595,0.047973722,0.04190199803774608,0.047720414,0.04554073750549671,0.030006122,0.019875750791007788
719,0.0498549410710447,0.04587338,0.04346992123807962,0.047870193,0.042494489920021125,0.027942738,0.021010626243840164
720,0.05082866342155827,0.04575926,0.04480486930710667,0.04631266,0.024619049999784866,0.027485926,0.023344868545987305
721,0.04518518054303676,0.046548475,0.04560844948002998,0.037098322,0.02244790060748048,0.02831152,0.02126998441839958
722,0.04484569403720212,0.04734111,0.046077683160229616,0.031881444,0.02270359765340751,0.027823234,0.019925412966352526
723,0.04190199803774608,0.04798419,0.04538475031714122,0.02953441,0.032563375519381585,0.027063718,0.018889678641202435
724,0.04346992123807962,0.047836415,0.04554073750549671,0.033373784,0.032939535272790324,0.026309982,0.018775530301578355
725,0.04480486930710667,0.047837384,0.042494489920021125,0.03521588,0.03326405444266256,0.025946638,0.018824111264460697
726,0.04560844948002998,0.046179976,0.024619049999784866,0.036247194,0.03257313919327896,0.025824282,0.01815113261358046
727,0.046077683160229616,0.037105244,0.02244790060748048,0.03640156,0.024427574567865432,0.025500279,0.024734136925139937
728,0.04538475031714122,0.03183839,0.02270359765340751,0.03244438,0.02184013370507942,0.028251922,0.023534138840833174
729,0.04554073750549671,0.029325742,0.032563375519381585,0.02947103,0.019875750791007788,0.028926099,0.022931742374340505
730,0.042494489920021125,0.03290359,0.032939535272790324,0.027244385,0.021010626243840164,0.028955812,0.022776214366224328
731,0.024619049999784866,0.034861483,0.03326405444266256,0.026830226,0.023344868545987305,0.028890887,0.021247999351048052
732,0.02244790060748048,0.036067642,0.03257313919327896,0.02775542,0.02126998441839958,0.028194577,0.016565251100153115
733,0.02270359765340751,0.03628728,0.024427574567865432,0.02709366,0.019925412966352526,0.025922542,0.01683282016922664
734,0.032563375519381585,0.0325645,0.02184013370507942,0.026143324,0.018889678641202435,0.024996256,0.009417092186539536
735,0.032939535272790324,0.0296433,0.019875750791007788,0.02528043,0.018775530301578355,0.02162182,0.011850099279524566
736,0.03326405444266256,0.027304795,0.021010626243840164,0.024877867,0.018824111264460697,0.021045858,0.011770137114503126
