,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
492,0.03328551762372006,0.028300157,0.026830052927172904,0.020148803,0.014356105551757616,0.021771308,0.021571446090206937
493,0.028801510373085242,0.028797442,0.025311230466532577,0.019185076,0.011658665499510012,0.022746926,0.018356845968007608
494,0.02914613448719196,0.028188433,0.025862753455623246,0.017796949,0.009863852107906232,0.020291103,0.018320531506301013
495,0.023729680871424446,0.028222177,0.019399660093483338,0.016475778,0.012943137033875576,0.019681098,0.018320618902694905
496,0.025348645273094692,0.024781078,0.014849557865039106,0.016826198,0.01224098053570814,0.019303646,0.01662083806419612
497,0.026830052927172904,0.02107432,0.014024718009702418,0.016659904,0.017424129686170263,0.018604001,0.015165633991611614
498,0.025311230466532577,0.018913213,0.014356105551757616,0.018648542,0.017086999361964516,0.019091135,0.015021086234582506
499,0.025862753455623246,0.018033426,0.011658665499510012,0.019448651,0.01721668568112121,0.017266782,0.018287453418725896
500,0.019399660093483338,0.01648297,0.009863852107906232,0.019906463,0.016235770689819705,0.018089734,0.015565176535665273
501,0.014849557865039106,0.015117034,0.012943137033875576,0.019736702,0.01758631057959937,0.017631639,0.01429234477763502
502,0.014024718009702418,0.015846346,0.01224098053570814,0.020151466,0.021619764679620648,0.018135687,0.014148883390739726
503,0.014356105551757616,0.015728239,0.017424129686170263,0.022242738,0.021571446090206937,0.017310722,0.019362502370688425
504,0.011658665499510012,0.018090617,0.017086999361964516,0.0231768,0.018356845968007608,0.019436952,0.019277993846068153
505,0.009863852107906232,0.01882534,0.01721668568112121,0.020379785,0.018320531506301013,0.019673008,0.02167080166951185
506,0.012943137033875576,0.019185577,0.016235770689819705,0.019742435,0.018320618902694905,0.021868858,0.0187655117119045
507,0.01224098053570814,0.018905055,0.01758631057959937,0.019397262,0.01662083806419612,0.020464268,0.019175888251150193
508,0.017424129686170263,0.01933166,0.021619764679620648,0.018597353,0.015165633991611614,0.020413894,0.013066229517457527
509,0.017086999361964516,0.021581326,0.021571446090206937,0.019141104,0.015021086234582506,0.017946588,0.01238026631212124
510,0.01721668568112121,0.022467379,0.018356845968007608,0.017209267,0.018287453418725896,0.016582008,0.010052831201483325
511,0.016235770689819705,0.019223323,0.018320531506301013,0.01820863,0.015565176535665273,0.015200635,0.010530085078900058
512,0.01758631057959937,0.018528711,0.018320618902694905,0.017654866,0.01429234477763502,0.014340296,0.011854756211257644
513,0.021619764679620648,0.018158827,0.01662083806419612,0.018227208,0.014148883390739726,0.014464175,0.009229989464565429
514,0.021571446090206937,0.017310927,0.015165633991611614,0.017381987,0.019362502370688425,0.013976592,0.010599235797114234
515,0.018356845968007608,0.018047595,0.015021086234582506,0.019793032,0.019277993846068153,0.014587173,0.01316692351681514
516,0.018320531506301013,0.01593666,0.018287453418725896,0.01996819,0.02167080166951185,0.015936121,0.018298436755417213
517,0.018320618902694905,0.017180424,0.015565176535665273,0.022305276,0.0187655117119045,0.018654276,0.02295650970791328
518,0.01662083806419612,0.016524147,0.01429234477763502,0.020626113,0.019175888251150193,0.021945277,0.027036900024053862
519,0.015165633991611614,0.017208176,0.014148883390739726,0.020552557,0.013066229517457527,0.02539826,0.030770618688981923
520,0.015021086234582506,0.016328933,0.019362502370688425,0.017898181,0.01238026631212124,0.028580386,0.031681244643775086
521,0.018287453418725896,0.019110562,0.019277993846068153,0.016494123,0.010052831201483325,0.031014895,0.02786390150306495
522,0.015565176535665273,0.01920535,0.02167080166951185,0.015077342,0.010530085078900058,0.030026013,0.028749897366259613
523,0.01429234477763502,0.021665541,0.0187655117119045,0.014243883,0.011854756211257644,0.029680932,0.029296293976470943
524,0.014148883390739726,0.019661834,0.019175888251150193,0.014438959,0.009229989464565429,0.029725978,0.028712827001647016
525,0.019362502370688425,0.019562684,0.013066229517457527,0.013932014,0.010599235797114234,0.030294638,0.021367257448096085
526,0.019277993846068153,0.016436446,0.01238026631212124,0.014703575,0.01316692351681514,0.027609805,0.02569500625040409
527,0.02167080166951185,0.015005281,0.010052831201483325,0.016156498,0.018298436755417213,0.026476473,0.027876601385437714
528,0.0187655117119045,0.013496056,0.010530085078900058,0.019134587,0.02295650970791328,0.028415978,0.027976632696864807
529,0.019175888251150193,0.012728313,0.011854756211257644,0.022660058,0.027036900024053862,0.028669655,0.032685874187137906
530,0.013066229517457527,0.013133101,0.009229989464565429,0.026244763,0.030770618688981923,0.030776178,0.03427017607604786
531,0.01238026631212124,0.012638425,0.010599235797114234,0.029409274,0.031681244643775086,0.03375093,0.0331670275081349
532,0.010052831201483325,0.013549876,0.01316692351681514,0.031742,0.02786390150306495,0.03404787,0.033407656937509064
533,0.010530085078900058,0.015296524,0.018298436755417213,0.030331844,0.028749897366259613,0.034201868,0.03390695372349055
534,0.011854756211257644,0.018677818,0.02295650970791328,0.029857242,0.029296293976470943,0.034607507,0.03338024586727319
535,0.009229989464565429,0.02233892,0.027036900024053862,0.029870277,0.028712827001647016,0.034466363,0.034264396888788906
536,0.010599235797114234,0.025879279,0.030770618688981923,0.030528557,0.021367257448096085,0.034761406,0.036975268869000905
537,0.01316692351681514,0.02892813,0.031681244643775086,0.02765214,0.02569500625040409,0.036931626,0.03499515538479857
538,0.018298436755417213,0.031061064,0.02786390150306495,0.02662391,0.027876601385437714,0.036795046,0.04422299605551083
539,0.02295650970791328,0.029394502,0.028749897366259613,0.02872796,0.027976632696864807,0.0418085,0.04352697283671332
540,0.027036900024053862,0.028916245,0.029296293976470943,0.029008333,0.032685874187137906,0.04368185,0.03737510187744891
541,0.030770618688981923,0.02896204,0.028712827001647016,0.031265337,0.03427017607604786,0.040983763,0.03552600306780705
542,0.031681244643775086,0.029794212,0.021367257448096085,0.03432732,0.0331670275081349,0.038668133,0.03656686351925108
543,0.02786390150306495,0.02667654,0.02569500625040409,0.03449654,0.033407656937509064,0.037891354,0.03726381530051144
544,0.028749897366259613,0.02586427,0.027876601385437714,0.034573983,0.03390695372349055,0.038038056,0.0357794244152118
545,0.029296293976470943,0.028335249,0.027976632696864807,0.034970626,0.03338024586727319,0.037153184,0.036191605735388474
546,0.028712827001647016,0.028610582,0.032685874187137906,0.034779705,0.034264396888788906,0.03700449,0.03558305476720135
547,0.021367257448096085,0.031001776,0.03427017607604786,0.03509325,0.036975268869000905,0.03654786,0.04063753764230352
548,0.02569500625040409,0.034134887,0.0331670275081349,0.0373164,0.03499515538479857,0.039156064,0.03472262864048832
549,0.027876601385437714,0.0341145,0.033407656937509064,0.037015267,0.04422299605551083,0.03732852,0.026899801808526153
550,0.027976632696864807,0.03412967,0.03390695372349055,0.042404905,0.04352697283671332,0.032312326,0.031532975179661735
551,0.032685874187137906,0.034512438,0.03338024586727319,0.044117924,0.03737510187744891,0.032021705,0.028655341730817987
552,0.03427017607604786,0.034310173,0.034264396888788906,0.04106096,0.03552600306780705,0.030310174,0.029335982407500235
553,0.0331670275081349,0.034701098,0.036975268869000905,0.038628925,0.03656686351925108,0.029855136,0.02932433900954282
554,0.033407656937509064,0.037084837,0.03499515538479857,0.03796838,0.03726381530051144,0.029567022,0.03075303314103221
555,0.03390695372349055,0.03668017,0.04422299605551083,0.038226582,0.0357794244152118,0.030449128,0.030087293674417395
556,0.03338024586727319,0.042564526,0.04352697283671332,0.03735362,0.036191605735388474,0.03043579,0.03211587095292247
557,0.034264396888788906,0.044066444,0.03737510187744891,0.03726135,0.03558305476720135,0.03163325,0.03206068280924937
558,0.036975268869000905,0.040516537,0.03552600306780705,0.03682529,0.04063753764230352,0.032308716,0.027583662395002245
559,0.03499515538479857,0.038064085,0.03656686351925108,0.039671175,0.03472262864048832,0.03031836,0.02948322585149202
560,0.04422299605551083,0.03765086,0.03726381530051144,0.03756958,0.026899801808526153,0.030035894,0.020497959915923392
561,0.04352697283671332,0.038072187,0.0357794244152118,0.03253736,0.031532975179661735,0.025674317,0.01641641967722536
562,0.03737510187744891,0.03727532,0.036191605735388474,0.032437246,0.028655341730817987,0.021736043,0.016647038714164168
563,0.03552600306780705,0.03726472,0.03558305476720135,0.030800143,0.029335982407500235,0.02002218,0.016534601075345344
564,0.03656686351925108,0.03681965,0.04063753764230352,0.030388081,0.02932433900954282,0.018911308,0.015843770649405224
565,0.03726381530051144,0.039930634,0.03472262864048832,0.030103412,0.03075303314103221,0.01784116,0.015510380293731325
566,0.0357794244152118,0.037439026,0.026899801808526153,0.031062733,0.030087293674417395,0.01795282,0.015504913890549959
567,0.036191605735388474,0.031858344,0.031532975179661735,0.030989224,0.03211587095292247,0.017378025,0.01633408967688072
568,0.03558305476720135,0.032125846,0.028655341730817987,0.032247514,0.03206068280924937,0.01826785,0.016550715979346743
569,0.04063753764230352,0.030378675,0.029335982407500235,0.032877944,0.027583662395002245,0.018385332,0.021113446904151168
570,0.03472262864048832,0.030035675,0.02932433900954282,0.03077899,0.02948322585149202,0.02028383,0.02241612680108347
571,0.026899801808526153,0.029772863,0.03075303314103221,0.030506646,0.020497959915923392,0.021506596,0.023558622257211854
572,0.031532975179661735,0.030883104,0.030087293674417395,0.025897224,0.01641641967722536,0.022885557,0.018030385111195004
573,0.028655341730817987,0.03070737,0.03211587095292247,0.021828134,0.016647038714164168,0.021075392,0.018189295398571927
574,0.029335982407500235,0.032030288,0.03206068280924937,0.020160679,0.016534601075345344,0.020169923,0.017256845499312078
575,0.02932433900954282,0.032636862,0.027583662395002245,0.01909484,0.015843770649405224,0.019681904,0.01740631399196382
576,0.03075303314103221,0.030169647,0.02948322585149202,0.018032406,0.015510380293731325,0.01940039,0.018114128060207527
577,0.030087293674417395,0.02996949,0.020497959915923392,0.018183624,0.015504913890549959,0.01923816,0.019765465146787654
578,0.03211587095292247,0.024743019,0.01641641967722536,0.017559726,0.01633408967688072,0.020139558,0.017979201142226134
579,0.03206068280924937,0.020256238,0.016647038714164168,0.018573945,0.016550715979346743,0.02095424,0.018235064253546727
580,0.027583662395002245,0.018729802,0.016534601075345344,0.018703591,0.021113446904151168,0.019647472,0.026521847805686543
581,0.02948322585149202,0.017805517,0.015843770649405224,0.020763645,0.02241612680108347,0.023930203,0.025595587297411248
582,0.020497959915923392,0.01670622,0.015510380293731325,0.02196009,0.023558622257211854,0.02506044,0.02544159522197031
583,0.01641641967722536,0.017121414,0.015504913890549959,0.023327284,0.018030385111195004,0.025671696,0.02562167426197699
584,0.016647038714164168,0.016545193,0.01633408967688072,0.021194845,0.018189295398571927,0.02585807,0.025417942891476333
585,0.016534601075345344,0.017736048,0.016550715979346743,0.020234551,0.017256845499312078,0.02691188,0.025335693265974516
586,0.015843770649405224,0.017866949,0.021113446904151168,0.019720566,0.01740631399196382,0.02613013,0.02971014472989977
587,0.015510380293731325,0.020150756,0.02241612680108347,0.019463504,0.018114128060207527,0.028242758,0.029304829632800605
588,0.015504913890549959,0.021278884,0.023558622257211854,0.019336749,0.019765465146787654,0.02918098,0.02933945568969012
589,0.01633408967688072,0.022589909,0.018030385111195004,0.020333702,0.017979201142226134,0.02946558,0.025643668665135014
590,0.016550715979346743,0.020078251,0.018189295398571927,0.021177292,0.018235064253546727,0.02769221,0.025031956694303133
591,0.021113446904151168,0.01907627,0.017256845499312078,0.019760327,0.026521847805686543,0.034133427,0.01756393990310508
592,0.02241612680108347,0.018600058,0.01740631399196382,0.024453538,0.025595587297411248,0.03054941,0.42072849187789485
593,0.023558622257211854,0.018382352,0.018114128060207527,0.025502453,0.02544159522197031,0.2065547,0.4228701371180938
594,0.018030385111195004,0.018278029,0.019765465146787654,0.026016632,0.02562167426197699,0.30849272,0.4228613548065754
595,0.018189295398571927,0.019474635,0.017979201142226134,0.02610048,0.025417942891476333,0.36463583,0.4211239927011574
596,0.017256845499312078,0.020394944,0.018235064253546727,0.027228883,0.025335693265974516,0.39260095,0.42146939071508205
597,0.01740631399196382,0.01883125,0.026521847805686543,0.026325226,0.02971014472989977,0.40391284,0.42124203287887224
598,0.018114128060207527,0.024050374,0.025595587297411248,0.028597023,0.029304829632800605,0.40657893,0.4266801701086202
599,0.019765465146787654,0.024921095,0.02544159522197031,0.029516315,0.02933945568969012,0.40835613,0.42130094578645
600,0.017979201142226134,0.02529176,0.02562167426197699,0.029713219,0.025643668665135014,0.4028345,0.4211358316163144
601,0.018235064253546727,0.025276577,0.025417942891476333,0.027777722,0.025031956694303133,0.3979399,0.42080810580505956
602,0.026521847805686543,0.026511911,0.025335693265974516,0.032712456,0.01756393990310508,0.39322448,0.4177040851498361
603,0.025595587297411248,0.025458667,0.02971014472989977,0.02922734,0.42072849187789485,0.38726872,0.41411266535664654
604,0.02544159522197031,0.027971808,0.029304829632800605,0.21297505,0.4228701371180938,0.38121265,0.4072444003605522
605,0.02562167426197699,0.028897788,0.02933945568969012,0.31750193,0.4228613548065754,0.36740083,0.4075816546514452
606,0.025417942891476333,0.029049337,0.025643668665135014,0.37310034,0.4211239927011574,0.36369443,0.40534243883364524
607,0.025335693265974516,0.026880462,0.025031956694303133,0.39863607,0.42146939071508205,0.35993356,0.40961406309943943
608,0.02971014472989977,0.031076316,0.01756393990310508,0.40849409,0.42124203287887224,0.36060786,0.40860751064433476
609,0.029304829632800605,0.027503658,0.42072849187789485,0.40878755,0.4266801701086202,0.35959974,0.4083500556493559
610,0.02933945568969012,0.21829,0.4228701371180938,0.4091807,0.42130094578645,0.35880086,0.40625475215593576
611,0.025643668665135014,0.3219515,0.4228613548065754,0.40234008,0.4211358316163144,0.3568651,0.4074609843981062
612,0.025031956694303133,0.37495717,0.4211239927011574,0.39726126,0.42080810580505956,0.36261243,0.4084253159543901
613,0.01756393990310508,0.39505568,0.42146939071508205,0.3923477,0.4177040851498361,0.36301517,0.40784352335680435
614,0.42072849187789485,0.39351216,0.42124203287887224,0.3860004,0.41411266535664654,0.36269706,0.013966681323775376
615,0.4228701371180938,0.3932847,0.4266801701086202,0.38264784,0.4072444003605522,0.14017375,0.01434182606769768
616,0.4228613548065754,0.39787805,0.42130094578645,0.3692491,0.4075816546514452,0.08040069,0.01420316648605446
617,0.4211239927011574,0.39361537,0.4211358316163144,0.3682528,0.40534243883364524,0.05190087,0.012787978496589227
618,0.42146939071508205,0.39304975,0.42080810580505956,0.3661938,0.40961406309943943,0.037721943,0.009918479896333553
619,0.42124203287887224,0.39266774,0.4177040851498361,0.3692087,0.40860751064433476,0.029465651,0.007057779376690675
620,0.4266801701086202,0.38993177,0.41411266535664654,0.36922264,0.4083500556493559,0.024723712,0.0005750443113871212
621,0.42130094578645,0.38676602,0.4072444003605522,0.36940947,0.40625475215593576,0.020627398,0.0017238801304029598
622,0.4211358316163144,0.37496072,0.4075816546514452,0.3678617,0.4074609843981062,0.018502204,0.001407135281933777
623,0.42080810580505956,0.3747618,0.40534243883364524,0.375835,0.4084253159543901,0.017192885,0.0008053459988319779
624,0.4177040851498361,0.3729296,0.40961406309943943,0.37677756,0.40784352335680435,0.013443884,0.0014369632626633315
625,0.41411266535664654,0.37640947,0.40860751064433476,0.37665492,0.013966681323775376,0.01277253,0.0016375914192848073
626,0.4072444003605522,0.37593275,0.4083500556493559,0.1121253,0.01434182606769768,0.012345933,0.005518488726410999
627,0.4075816546514452,0.37563002,0.40625475215593576,0.061558228,0.01420316648605446,0.012912859,0.0058393535994163935
628,0.40534243883364524,0.3737306,0.4074609843981062,0.039372966,0.012787978496589227,0.013309883,0.006376366326894103
629,0.40961406309943943,0.38031325,0.4084253159543901,0.028948093,0.009918479896333553,0.01100474,0.004449865366606713
630,0.40860751064433476,0.38121268,0.40784352335680435,0.022800067,0.007057779376690675,0.013508397,0.004474977690884393
631,0.4083500556493559,0.38079822,0.013966681323775376,0.01953666,0.0005750443113871212,0.011804556,0.009847720709556019
632,0.40625475215593576,0.098816,0.01434182606769768,0.016381918,0.0017238801304029598,0.01276732,0.0094079074332045
633,0.4074609843981062,0.058475066,0.01420316648605446,0.015978314,0.001407135281933777,0.013346392,0.00946051207918061
634,0.4084253159543901,0.040720254,0.012787978496589227,0.015842892,0.0008053459988319779,0.015847882,0.009621082121395872
635,0.40784352335680435,0.030845847,0.009918479896333553,0.012579171,0.0014369632626633315,0.016006287,0.009182133076032852
636,0.013966681323775376,0.020314937,0.007057779376690675,0.012344679,0.0016375914192848073,0.013558862,0.008196798623756545
637,0.01434182606769768,0.018826757,0.0005750443113871212,0.0122287385,0.005518488726410999,0.013052784,0.007374937679610012
638,0.01420316648605446,0.016455308,0.0017238801304029598,0.013096665,0.0058393535994163935,0.012641002,0.006512589738801606
639,0.012787978496589227,0.015563531,0.001407135281933777,0.013598392,0.006376366326894103,0.012049595,0.006378925786276253
640,0.009918479896333553,0.015024955,0.0008053459988319779,0.011143373,0.004449865366606713,0.011771504,0.0058602381866557605
641,0.007057779376690675,0.011446167,0.0014369632626633315,0.0137501685,0.004474977690884393,0.012209159,0.0060348959399558234
642,0.0005750443113871212,0.011395873,0.0016375914192848073,0.012041107,0.009847720709556019,0.012411626,0.006142999881455228
643,0.0017238801304029598,0.011414403,0.005518488726410999,0.013154397,0.0094079074332045,0.011967197,0.004721988581469182
644,0.001407135281933777,0.01236994,0.0058393535994163935,0.013657203,0.00946051207918061,0.011317355,0.00445004103755864
645,0.0008053459988319779,0.012801984,0.006376366326894103,0.016035996,0.009621082121395872,0.010796172,0.004468854925970706
646,0.0014369632626633315,0.010220295,0.004449865366606713,0.016128425,0.009182133076032852,0.010323664,0.0037000405902445303
647,0.0016375914192848073,0.012842837,0.004474977690884393,0.013593296,0.008196798623756545,0.010037748,0.004215241028520599
648,0.005518488726410999,0.0110839065,0.009847720709556019,0.012964395,0.007374937679610012,0.009985151,2.5596309704205983e-05
649,0.0058393535994163935,0.012314555,0.0094079074332045,0.012506334,0.006512589738801606,0.0093039,1.643621498718592e-05
650,0.006376366326894103,0.012698417,0.00946051207918061,0.011853353,0.006378925786276253,0.00887259,-0.00019816951694717408
651,0.004449865366606713,0.01511586,0.009621082121395872,0.011575306,0.0058602381866557605,0.008584952,0.001247324591236722
652,0.004474977690884393,0.015184574,0.009182133076032852,0.012163296,0.0060348959399558234,0.008649342,0.0009441597058491621
653,0.009847720709556019,0.0125011485,0.008196798623756545,0.012419537,0.006142999881455228,0.00864471,-0.004710936459673006
654,0.0094079074332045,0.011804266,0.007374937679610012,0.011934795,0.004721988581469182,0.007831896,-0.004649511489857885
655,0.00946051207918061,0.0113119725,0.006512589738801606,0.011185063,0.00445004103755864,0.007420772,-0.003925420068651364
656,0.009621082121395872,0.010636942,0.006378925786276253,0.010604466,0.004468854925970706,0.007201704,-0.003139298193131388
657,0.009182133076032852,0.010371494,0.0058602381866557605,0.010249505,0.0037000405902445303,0.0071912766,-0.00223885990692875
658,0.008196798623756545,0.010979973,0.0060348959399558234,0.010008184,0.004215241028520599,0.0074157575,-0.0019625702911752266
659,0.007374937679610012,0.011258961,0.006142999881455228,0.009994953,2.5596309704205983e-05,0.007512334,-4.055904512602522e-05
660,0.006512589738801606,0.010820447,0.004721988581469182,0.00919907,1.643621498718592e-05,0.007837251,-0.0005409665673272428
661,0.006378925786276253,0.010077938,0.00445004103755864,0.008765858,-0.00019816951694717408,0.007953248,-0.0007542917432152435
662,0.0058602381866557605,0.009504707,0.004468854925970706,0.008488683,0.001247324591236722,0.008063681,-0.0008483781681316461
663,0.0060348959399558234,0.009085671,0.0037000405902445303,0.008600079,0.0009441597058491621,0.008037024,5.9520075463432784e-05
664,0.006142999881455228,0.008795346,0.004215241028520599,0.008592245,-0.004710936459673006,0.008159788,0.0024164839220652407
665,0.004721988581469182,0.00876439,2.5596309704205983e-05,0.007607496,-0.004649511489857885,0.008643715,0.0025869873553550447
666,0.00445004103755864,0.00804337,1.643621498718592e-05,0.0071021826,-0.003925420068651364,0.0090388,0.0028381662431135133
667,0.004468854925970706,0.007659707,-0.00019816951694717408,0.0069356435,-0.003139298193131388,0.009202147,0.004323265134639391
668,0.0037000405902445303,0.0074219457,0.001247324591236722,0.0069702924,-0.00223885990692875,0.009586907,0.005771628765422046
669,0.004215241028520599,0.0075589037,0.0009441597058491621,0.007131403,-0.0019625702911752266,0.010250033,0.005319578456761592
670,2.5596309704205983e-05,0.0075414637,-0.004710936459673006,0.007257697,-4.055904512602522e-05,0.010402193,0.006587068132569207
671,1.643621498718592e-05,0.006699644,-0.004649511489857885,0.0076847016,-0.0005409665673272428,0.010730793,0.0063545789666884095
672,-0.00019816951694717408,0.0063755787,-0.003925420068651364,0.007805708,-0.0007542917432152435,0.010814864,0.005773069674996599
673,0.001247324591236722,0.006242949,-0.003139298193131388,0.007828941,-0.0008483781681316461,0.010765065,0.004215402514881169
674,0.0009441597058491621,0.006273099,-0.00223885990692875,0.00782762,5.9520075463432784e-05,0.010478446,0.004180525661927224
675,-0.004710936459673006,0.0065210327,-0.0019625702911752266,0.008000434,0.0024164839220652407,0.010407324,0.004749241025517693
676,-0.004649511489857885,0.006647479,-4.055904512602522e-05,0.008563806,0.0025869873553550447,0.01034278,0.005450143337889582
677,-0.003925420068651364,0.0070106434,-0.0005409665673272428,0.0088878535,0.0028381662431135133,0.010392369,0.010001735980593222
678,-0.003139298193131388,0.0070700757,-0.0007542917432152435,0.009099065,0.004323265134639391,0.011577631,0.010230046050598875
679,-0.00223885990692875,0.007143778,-0.0008483781681316461,0.009542399,0.005771628765422046,0.012541647,0.009699967315732833
680,-0.0019625702911752266,0.007093606,5.9520075463432784e-05,0.010164926,0.005319578456761592,0.013063034,0.011231961803122966
681,-4.055904512602522e-05,0.007226785,0.0024164839220652407,0.010317504,0.006587068132569207,0.01359646,0.011486997324459017
682,-0.0005409665673272428,0.007739322,0.0025869873553550447,0.010703393,0.0063545789666884095,0.0138462065,0.011524280149350793
683,-0.0007542917432152435,0.008085089,0.0028381662431135133,0.010825062,0.005773069674996599,0.014014946,0.014051285728025352
684,-0.0008483781681316461,0.00819557,0.004323265134639391,0.010755429,0.004215402514881169,0.0148797985,0.01409122641593281
685,5.9520075463432784e-05,0.008585157,0.005771628765422046,0.010389459,0.004180525661927224,0.015289354,0.013105390970517466
686,0.0024164839220652407,0.009245982,0.005319578456761592,0.010242688,0.004749241025517693,0.015178585,0.010666948868929597
687,0.0025869873553550447,0.009283629,0.006587068132569207,0.010234739,0.005450143337889582,0.014313931,0.010249780360889364
688,0.0028381662431135133,0.009626569,0.0063545789666884095,0.010371023,0.010001735980593222,0.013712473,0.010508499292357223
689,0.004323265134639391,0.009634293,0.005773069674996599,0.011713317,0.010230046050598875,0.013442112,0.009526854880418496
690,0.005771628765422046,0.009494411,0.004215402514881169,0.012572998,0.009699967315732833,0.013070116,0.008589414313069223
691,0.005319578456761592,0.009174289,0.004180525661927224,0.013069448,0.011231961803122966,0.01257786,0.009372654010812984
692,0.006587068132569207,0.0091282595,0.004749241025517693,0.013608684,0.011486997324459017,0.012793744,0.008409199946513464
693,0.0063545789666884095,0.009102298,0.005450143337889582,0.013826871,0.011524280149350793,0.012492672,0.013232488835362023
694,0.005773069674996599,0.009182181,0.010001735980593222,0.013968636,0.014051285728025352,0.013683358,0.013232488835362023
695,0.004215402514881169,0.01070666,0.010230046050598875,0.014914401,0.01409122641593281,0.014296338,0.012868540856694227
696,0.004180525661927224,0.0115831215,0.009699967315732833,0.015342074,0.013105390970517466,0.014664382,0.0159671224101687
697,0.004749241025517693,0.011985229,0.011231961803122966,0.015181335,0.010666948868929597,0.015934568,0.016189053966334778
698,0.005450143337889582,0.012539348,0.011486997324459017,0.014283879,0.010249780360889364,0.016592184,0.015403078187818046
699,0.010001735980593222,0.012721984,0.011524280149350793,0.013711696,0.010508499292357223,0.016617868,0.010825585245596157
700,0.010230046050598875,0.012804466,0.014051285728025352,0.013495703,0.009526854880418496,0.015457342,0.009123993903283573
701,0.009699967315732833,0.01383248,0.01409122641593281,0.01310432,0.008589414313069223,0.014114926,0.011025409928988303
702,0.011231961803122966,0.014210011,0.013105390970517466,0.012638012,0.009372654010812984,0.014086309,0.010482433220606498
703,0.011486997324459017,0.013948652,0.010666948868929597,0.012728857,0.008409199946513464,0.014223643,0.00951995678819095
704,0.011524280149350793,0.012864959,0.010249780360889364,0.012428674,0.013232488835362023,0.013653604,0.012513604631201464
705,0.014051285728025352,0.012232969,0.010508499292357223,0.013814613,0.013232488835362023,0.0141480835,0.010011616639668597
706,0.01409122641593281,0.012020559,0.009526854880418496,0.014461966,0.012868540856694227,0.013726567,0.0099679921265248
707,0.013105390970517466,0.011627396,0.008589414313069223,0.014740889,0.0159671224101687,0.0140341,0.009843432330310771
708,0.010666948868929597,0.011109723,0.009372654010812984,0.01610047,0.016189053966334778,0.014009786,0.01342939734336955
709,0.010249780360889364,0.011444175,0.008409199946513464,0.01677567,0.015403078187818046,0.015523873,0.013500720923581625
710,0.010508499292357223,0.011130394,0.013232488835362023,0.016738947,0.010825585245596157,0.015921868,0.014175237577619983
711,0.009526854880418496,0.012768822,0.013232488835362023,0.015342452,0.009123993903283573,0.016356047,0.029500145975360294
712,0.008589414313069223,0.013391157,0.012868540856694227,0.013976934,0.011025409928988303,0.023648966,0.02863377664395261
713,0.009372654010812984,0.01359923,0.0159671224101687,0.013959172,0.010482433220606498,0.028353428,0.028123917776643057
714,0.008409199946513464,0.015068866,0.016189053966334778,0.014150353,0.00951995678819095,0.029857669,0.032391534680012185
715,0.013232488835362023,0.0157054,0.015403078187818046,0.01355963,0.012513604631201464,0.032468252,0.028999520916384188
716,0.013232488835362023,0.015540838,0.010825585245596157,0.014151953,0.010011616639668597,0.03186796,0.029045494723260703
717,0.012868540856694227,0.013915789,0.009123993903283573,0.013665037,0.0099679921265248,0.031283215,0.029021203290482512
718,0.0159671224101687,0.012446393,0.011025409928988303,0.0140240295,0.009843432330310771,0.030789679,0.0247484957025192
719,0.016189053966334778,0.012599197,0.010482433220606498,0.014039511,0.01342939734336955,0.028304791,0.02433133979276664
720,0.015403078187818046,0.012903611,0.00951995678819095,0.015731577,0.013500720923581625,0.02662315,0.024297810485514767
721,0.010825585245596157,0.012254329,0.012513604631201464,0.016115725,0.014175237577619983,0.025605157,0.025063947152382967
722,0.009123993903283573,0.013028609,0.010011616639668597,0.016548233,0.029500145975360294,0.026100436,0.026415787117912957
723,0.011025409928988303,0.012452466,0.0099679921265248,0.024523202,0.02863377664395261,0.02649805,0.02702304593517277
724,0.010482433220606498,0.012882101,0.009843432330310771,0.029173624,0.028123917776643057,0.028335314,0.029909818072585737
725,0.00951995678819095,0.012898992,0.01342939734336955,0.030432394,0.032391534680012185,0.030096024,0.035185391180457035
726,0.012513604631201464,0.014842847,0.013500720923581625,0.033050135,0.028999520916384188,0.034143742,0.03294165123795724
727,0.010011616639668597,0.015201052,0.014175237577619983,0.032194216,0.029045494723260703,0.03445042,0.03304714069532
728,0.0099679921265248,0.015620137,0.029500145975360294,0.031558074,0.029021203290482512,0.035290472,0.03375393274196925
729,0.009843432330310771,0.024395812,0.02863377664395261,0.031040426,0.0247484957025192,0.035764534,0.0353312398442447
730,0.01342939734336955,0.029083427,0.028123917776643057,0.02841055,0.02433133979276664,0.036435634,0.03179574541004458
731,0.013500720923581625,0.030025864,0.032391534680012185,0.026710114,0.024297810485514767,0.03471808,0.03350780467293031
732,0.014175237577619983,0.032524306,0.028999520916384188,0.025686245,0.025063947152382967,0.035341967,0.03171322576827075
733,0.029500145975360294,0.031384327,0.029045494723260703,0.026293363,0.026415787117912957,0.03421696,0.01741523389629494
734,0.02863377664395261,0.030712668,0.029021203290482512,0.026786184,0.02702304593517277,0.027097363,0.01742579786729234
735,0.028123917776643057,0.030246,0.0247484957025192,0.028708529,0.029909818072585737,0.023223069,0.021837197459066895
