,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.018560395,0.014801719522712545,0.024082953,0.025012125922399948,0.034871932,0.03278086237640716
493,0.01837773489277063,0.016669374,0.017045996679700345,0.023831293,0.02050086237896066,0.033664633,0.03456693965339093
494,0.01908088004596282,0.0165139,0.01725187311301068,0.021808341,0.020541843183403897,0.033099834,0.03395997683680824
495,0.01795542803221608,0.017565783,0.023058639329062203,0.020071713,0.021315943533165353,0.033976484,0.033752730578461135
496,0.017751316052491636,0.019734591,0.025212448539759503,0.019829359,0.0212765062363956,0.032045133,0.03538792094560739
497,0.014801719522712545,0.022000827,0.0259217503565736,0.024212118,0.023695386468881637,0.03317414,0.03652764450036208
498,0.017045996679700345,0.023205305,0.025012125922399948,0.024850983,0.03849929144143245,0.034095537,0.03494846557105874
499,0.01725187311301068,0.022793952,0.02050086237896066,0.031865735,0.034829000462281004,0.03340031,0.033147297361376504
500,0.023058639329062203,0.020496136,0.020541843183403897,0.033388212,0.033797539506032384,0.031326372,0.024408551553734472
501,0.025212448539759503,0.018655056,0.021315943533165353,0.034993254,0.03106390114105508,0.026900703,0.023916124285404575
502,0.0259217503565736,0.018380499,0.0212765062363956,0.03219946,0.034215414948358475,0.025435438,0.021814194186641416
503,0.025012125922399948,0.023449564,0.023695386468881637,0.0335544,0.03278086237640716,0.024272,0.022576024930545485
504,0.02050086237896066,0.0242386,0.03849929144143245,0.03243813,0.03456693965339093,0.02316994,0.020043549456580413
505,0.020541843183403897,0.032408014,0.034829000462281004,0.032022063,0.03395997683680824,0.026941305,0.019367813897833024
506,0.021315943533165353,0.03350369,0.033797539506032384,0.03253515,0.033752730578461135,0.024968522,0.023420319629565593
507,0.0212765062363956,0.0346295,0.03106390114105508,0.0313068,0.03538792094560739,0.025036016,0.02278667683560467
508,0.023695386468881637,0.03173113,0.034215414948358475,0.032161478,0.03652764450036208,0.027889553,0.015600316120376951
509,0.03849929144143245,0.03327871,0.03278086237640716,0.03302724,0.03494846557105874,0.025984293,0.009857517476994222
510,0.034829000462281004,0.032222755,0.03456693965339093,0.033084773,0.033147297361376504,0.021345492,0.010413237763485607
511,0.033797539506032384,0.03191477,0.03395997683680824,0.031373773,0.024408551553734472,0.018672828,0.010730144102974733
512,0.03106390114105508,0.032716583,0.033752730578461135,0.02686124,0.023916124285404575,0.017364787,0.013560904026757376
513,0.034215414948358475,0.031054283,0.03538792094560739,0.02477184,0.021814194186641416,0.017826,0.015393826791758797
514,0.03278086237640716,0.03219963,0.03652764450036208,0.023025615,0.022576024930545485,0.017828768,0.023876373249579138
515,0.03456693965339093,0.033131376,0.03494846557105874,0.021911426,0.020043549456580413,0.021070391,0.023764215381154297
516,0.03395997683680824,0.032725774,0.033147297361376504,0.02594713,0.019367813897833024,0.022913089,0.02850809315182613
517,0.033752730578461135,0.030764347,0.024408551553734472,0.02363405,0.023420319629565593,0.025907565,0.02881610780482607
518,0.03538792094560739,0.025824388,0.023916124285404575,0.023538899,0.02278667683560467,0.029258722,0.030879470726344862
519,0.03652764450036208,0.024094777,0.021814194186641416,0.02689476,0.015600316120376951,0.030548811,0.03380440508206081
520,0.03494846557105874,0.02252094,0.022576024930545485,0.02474149,0.009857517476994222,0.03388285,0.033302695119711206
521,0.033147297361376504,0.021542804,0.020043549456580413,0.019449806,0.010413237763485607,0.033283792,0.03518030584530436
522,0.024408551553734472,0.025367927,0.019367813897833024,0.016494669,0.010730144102974733,0.035486363,0.03450032891461885
523,0.023916124285404575,0.023148272,0.023420319629565593,0.015033933,0.013560904026757376,0.034171008,0.035901562710243445
524,0.021814194186641416,0.02340355,0.02278667683560467,0.01571602,0.015393826791758797,0.034010954,0.035219119573104876
525,0.022576024930545485,0.026317459,0.015600316120376951,0.015628755,0.023876373249579138,0.033508375,0.03649302682775861
526,0.020043549456580413,0.023735013,0.009857517476994222,0.019692387,0.023764215381154297,0.034541056,0.035972718931908634
527,0.019367813897833024,0.018347383,0.010413237763485607,0.021653488,0.02850809315182613,0.034114067,0.03674127686152717
528,0.023420319629565593,0.015479984,0.010730144102974733,0.025017291,0.02881610780482607,0.033655368,0.02827020730474322
529,0.02278667683560467,0.01377245,0.013560904026757376,0.028185409,0.030879470726344862,0.03108474,0.028085806671558095
530,0.015600316120376951,0.014366518,0.015393826791758797,0.029512104,0.03380440508206081,0.029136736,0.03052870868927046
531,0.009857517476994222,0.01410228,0.023876373249579138,0.032762844,0.033302695119711206,0.029570375,0.025852224556252437
532,0.010413237763485607,0.018835593,0.023764215381154297,0.032365482,0.03518030584530436,0.028284106,0.031110867140144934
533,0.010730144102974733,0.020948555,0.02850809315182613,0.03444629,0.03450032891461885,0.028606992,0.03753159015395717
534,0.013560904026757376,0.02449529,0.02881610780482607,0.033424802,0.035901562710243445,0.032366354,0.0372760862955155
535,0.015393826791758797,0.027959535,0.030879470726344862,0.033536144,0.035219119573104876,0.034022845,0.03654723785818051
536,0.023876373249579138,0.029270846,0.03380440508206081,0.033081375,0.03649302682775861,0.033805262,0.03329869762074687
537,0.023764215381154297,0.032593913,0.033302695119711206,0.034005247,0.035972718931908634,0.03198432,0.03299191570328269
538,0.02850809315182613,0.031903703,0.03518030584530436,0.033627678,0.03674127686152717,0.030785883,0.03146214323005771
539,0.02881610780482607,0.034208305,0.03450032891461885,0.033367448,0.02827020730474322,0.031095201,0.03228434574060772
540,0.030879470726344862,0.032914173,0.035901562710243445,0.030619195,0.028085806671558095,0.031189661,0.033772269229851645
541,0.03380440508206081,0.032982647,0.035219119573104876,0.028462619,0.03052870868927046,0.031033296,0.02991844983287603
542,0.033302695119711206,0.032542627,0.03649302682775861,0.029659022,0.025852224556252437,0.029458195,0.02981177184084691
543,0.03518030584530436,0.03361003,0.035972718931908634,0.028416643,0.031110867140144934,0.028296888,0.030623451763231776
544,0.03450032891461885,0.033238146,0.03674127686152717,0.028917138,0.03753159015395717,0.028060216,0.031080984275372984
545,0.035901562710243445,0.032954022,0.02827020730474322,0.03245687,0.0372760862955155,0.028793177,0.027493300054914054
546,0.035219119573104876,0.029971773,0.028085806671558095,0.03408733,0.03654723785818051,0.027434733,0.029750630543553706
547,0.03649302682775861,0.028007796,0.03052870868927046,0.033804428,0.03329869762074687,0.029346481,0.031497850404728536
548,0.035972718931908634,0.0292193,0.025852224556252437,0.032254644,0.03299191570328269,0.030255029,0.03604031037047262
549,0.03674127686152717,0.027864087,0.031110867140144934,0.031158298,0.03146214323005771,0.031070063,0.03554185705307854
550,0.02827020730474322,0.028705116,0.03753159015395717,0.031466816,0.03228434574060772,0.031709872,0.03595581676933944
551,0.028085806671558095,0.032717194,0.0372760862955155,0.03123182,0.033772269229851645,0.03197242,0.03626312433169972
552,0.03052870868927046,0.033979747,0.03654723785818051,0.03108482,0.02991844983287603,0.032504212,0.03178113460552531
553,0.025852224556252437,0.03333626,0.03329869762074687,0.02982971,0.02981177184084691,0.03037852,0.03153725570779636
554,0.031110867140144934,0.031391807,0.03299191570328269,0.028589297,0.030623451763231776,0.028665636,0.027102285489520993
555,0.03753159015395717,0.030181628,0.03146214323005771,0.028211106,0.031080984275372984,0.026159277,0.02096914408885941
556,0.0372760862955155,0.03066363,0.03228434574060772,0.02878815,0.027493300054914054,0.023360934,0.021402918528731867
557,0.03654723785818051,0.030764401,0.033772269229851645,0.027561259,0.029750630543553706,0.021788364,0.021821788483623327
558,0.03329869762074687,0.030779067,0.02991844983287603,0.02902613,0.031497850404728536,0.021454316,0.019718463854893058
559,0.03299191570328269,0.029239263,0.02981177184084691,0.029809956,0.03604031037047262,0.020607496,0.02040265614363829
560,0.03146214323005771,0.027998557,0.030623451763231776,0.030477887,0.03554185705307854,0.02039687,0.020649313961838108
561,0.03228434574060772,0.027644116,0.031080984275372984,0.03125613,0.03595581676933944,0.02056028,0.01911332370916067
562,0.033772269229851645,0.0283126,0.027493300054914054,0.0316204,0.03626312433169972,0.020117838,0.02207304466128174
563,0.02991844983287603,0.02687628,0.029750630543553706,0.03211755,0.03178113460552531,0.020890273,0.020287127242026522
564,0.02981177184084691,0.028790921,0.031497850404728536,0.030196434,0.03153725570779636,0.020729767,0.020504316601518916
565,0.030623451763231776,0.029674346,0.03604031037047262,0.02874511,0.027102285489520993,0.020710018,0.017703556809442696
566,0.031080984275372984,0.030455653,0.03554185705307854,0.026087185,0.02096914408885941,0.019833932,0.01740241179884601
567,0.027493300054914054,0.031074727,0.03595581676933944,0.022891566,0.021402918528731867,0.01923301,0.017230786290377973
568,0.029750630543553706,0.031201487,0.03626312433169972,0.020960659,0.021821788483623327,0.018901546,0.015180662234011367
569,0.031497850404728536,0.031659767,0.03178113460552531,0.020490766,0.019718463854893058,0.01800979,0.016068685140675255
570,0.03604031037047262,0.029379169,0.03153725570779636,0.019387413,0.02040265614363829,0.01779781,0.010424184742833326
571,0.03554185705307854,0.027882453,0.027102285489520993,0.019041495,0.020649313961838108,0.01606105,0.008435887827067261
572,0.03595581676933944,0.024881842,0.02096914408885941,0.019216534,0.01911332370916067,0.014625448,0.00789109976869759
573,0.03626312433169972,0.021513065,0.021402918528731867,0.018601079,0.02207304466128174,0.013586571,0.007713319926500359
574,0.03178113460552531,0.019759443,0.021821788483623327,0.019532893,0.020287127242026522,0.013021693,0.007645031966637562
575,0.03153725570779636,0.019452084,0.019718463854893058,0.019299094,0.020504316601518916,0.012612505,0.008083823846286586
576,0.027102285489520993,0.018229717,0.02040265614363829,0.019238796,0.017703556809442696,0.012426797,0.00976482474019405
577,0.02096914408885941,0.017888319,0.020649313961838108,0.01808949,0.01740241179884601,0.01276646,0.009428536071855509
578,0.021402918528731867,0.018128034,0.01911332370916067,0.017250359,0.017230786290377973,0.012878677,0.011372982479946909
579,0.021821788483623327,0.017326843,0.02207304466128174,0.016802197,0.015180662234011367,0.013586482,0.011922807784350845
580,0.019718463854893058,0.01832803,0.020287127242026522,0.015746761,0.016068685140675255,0.0141330715,0.019708453801677246
581,0.02040265614363829,0.017959503,0.020504316601518916,0.015424656,0.010424184742833326,0.017111594,0.02157993107702771
582,0.020649313961838108,0.017848274,0.017703556809442696,0.013493834,0.008435887827067261,0.019556012,0.02079181905693975
583,0.01911332370916067,0.016496811,0.01740241179884601,0.011754801,0.00789109976869759,0.020436127,0.023422179327439122
584,0.02207304466128174,0.015685802,0.017230786290377973,0.01039925,0.007713319926500359,0.021828879,0.017044515168205435
585,0.020287127242026522,0.0151496995,0.015180662234011367,0.009705459,0.007645031966637562,0.020321587,0.017514779267291947
586,0.020504316601518916,0.01395126,0.016068685140675255,0.009151963,0.008083823846286586,0.019531343,0.02395344835462548
587,0.017703556809442696,0.013622242,0.010424184742833326,0.008864263,0.00976482474019405,0.021416197,0.02317491134708528
588,0.01740241179884601,0.011514894,0.008435887827067261,0.00916551,0.009428536071855509,0.022055585,0.02353226122353162
589,0.017230786290377973,0.009707027,0.00789109976869759,0.009236095,0.011372982479946909,0.022455502,0.02489386924173231
590,0.015180662234011367,0.008290688,0.007713319926500359,0.0100210905,0.011922807784350845,0.023138694,0.0249602302610344
591,0.016068685140675255,0.00759442,0.007645031966637562,0.010631257,0.019708453801677246,0.023738423,0.021921693861251226
592,0.010424184742833326,0.0069740713,0.008083823846286586,0.013872352,0.02157993107702771,0.022695575,0.03525401041194502
593,0.008435887827067261,0.0068478347,0.00976482474019405,0.016586116,0.02079181905693975,0.027900571,0.035770911926504945
594,0.00789109976869759,0.007351426,0.009428536071855509,0.01770062,0.023422179327439122,0.030838883,0.03605981472987757
595,0.007713319926500359,0.007527718,0.011372982479946909,0.019486379,0.017044515168205435,0.03218924,0.03519184568513899
596,0.007645031966637562,0.0084820315,0.011922807784350845,0.017872823,0.017514779267291947,0.03209393,0.035599788771678464
597,0.008083823846286586,0.009172797,0.019708453801677246,0.016996324,0.02395344835462548,0.032100268,0.03152691910447822
598,0.00976482474019405,0.012802464,0.02157993107702771,0.019329574,0.02317491134708528,0.029778311,0.03068334654828096
599,0.009428536071855509,0.015500942,0.02079181905693975,0.020205565,0.02353226122353162,0.028256223,0.03030482189239177
600,0.011372982479946909,0.016565703,0.023422179327439122,0.020770062,0.02489386924173231,0.027440375,0.03100018772710793
601,0.011922807784350845,0.01851866,0.017044515168205435,0.02165146,0.0249602302610344,0.027334848,0.030815101754179768
602,0.019708453801677246,0.01678671,0.017514779267291947,0.02254818,0.021921693861251226,0.02723505,0.025844281650613508
603,0.02157993107702771,0.015728366,0.02395344835462548,0.021395953,0.03525401041194502,0.025258899,0.022922268060307307
604,0.02079181905693975,0.018198596,0.02317491134708528,0.027060378,0.035770911926504945,0.023271749,0.019763409160543692
605,0.023422179327439122,0.018945713,0.02353226122353162,0.029875979,0.03605981472987757,0.021273773,0.022312653320773815
606,0.017044515168205435,0.019378057,0.02489386924173231,0.031291306,0.03519184568513899,0.0210816,0.023742436296673792
607,0.017514779267291947,0.02043856,0.0249602302610344,0.031367287,0.035599788771678464,0.021581735,0.02242333237831497
608,0.02395344835462548,0.021518173,0.021921693861251226,0.031507924,0.03152691910447822,0.021397462,0.01918293827520999
609,0.02317491134708528,0.020143524,0.03525401041194502,0.029551992,0.03068334654828096,0.02029641,0.019731299971910646
610,0.02353226122353162,0.026733678,0.035770911926504945,0.028190043,0.03030482189239177,0.019817168,0.020427054186165073
611,0.02489386924173231,0.029571673,0.03605981472987757,0.02739051,0.03100018772710793,0.02005072,0.017744090821164807
612,0.0249602302610344,0.030782292,0.03519184568513899,0.027257547,0.030815101754179768,0.019173954,0.02681743075017762
613,0.021921693861251226,0.030638093,0.035599788771678464,0.027112588,0.025844281650613508,0.022109564,0.02886349446294247
614,0.03525401041194502,0.030729216,0.03152691910447822,0.024913764,0.022922268060307307,0.024519706,0.015864373248050314
615,0.035770911926504945,0.028516471,0.03068334654828096,0.022613607,0.019763409160543692,0.021036526,0.01584394608412634
616,0.03605981472987757,0.027213354,0.03030482189239177,0.020154847,0.022312653320773815,0.019071298,0.016091631488424806
617,0.03519184568513899,0.02653212,0.03100018772710793,0.019841488,0.023742436296673792,0.018050645,0.01856275719960078
618,0.035599788771678464,0.02654543,0.030815101754179768,0.020405143,0.02242333237831497,0.018343827,0.017936720738634258
619,0.03152691910447822,0.026546802,0.025844281650613508,0.02012311,0.01918293827520999,0.018359432,0.01796752154641633
620,0.03068334654828096,0.023980213,0.022922268060307307,0.018695304,0.019731299971910646,0.018392233,0.0195146196055057
621,0.03030482189239177,0.0214793,0.019763409160543692,0.018021055,0.020427054186165073,0.019663563,0.019085595719491127
622,0.03100018772710793,0.018884849,0.022312653320773815,0.018283913,0.017744090821164807,0.019757863,0.05475634694623746
623,0.030815101754179768,0.018650973,0.023742436296673792,0.0172304,0.02681743075017762,0.036956124,0.05474934302553172
624,0.025844281650613508,0.01929461,0.02242333237831497,0.02068882,0.02886349446294247,0.045992166,0.060634135716696055
625,0.022922268060307307,0.018896606,0.01918293827520999,0.023459002,0.015864373248050314,0.053814292,0.058955818316530684
626,0.019763409160543692,0.017299151,0.019731299971910646,0.019358989,0.01584394608412634,0.055607207,0.06850927290589803
627,0.022312653320773815,0.016688202,0.020427054186165073,0.017013725,0.016091631488424806,0.061934423,0.0667617281865469
628,0.023742436296673792,0.016985558,0.017744090821164807,0.015743542,0.01856275719960078,0.06286582,0.0645087007275248
629,0.02242333237831497,0.015629422,0.02681743075017762,0.015948119,0.017936720738634258,0.06108276,0.06405389091185652
630,0.01918293827520999,0.019542245,0.02886349446294247,0.015897006,0.01796752154641633,0.05956583,0.06342421648476644
631,0.019731299971910646,0.02241609,0.015864373248050314,0.015877064,0.0195146196055057,0.058221497,0.06918364682734088
632,0.020427054186165073,0.017672671,0.01584394608412634,0.017540926,0.019085595719491127,0.061337113,0.07089796128743749
633,0.017744090821164807,0.015249801,0.016091631488424806,0.017639378,0.05475634694623746,0.063547224,0.07085722941854135
634,0.02681743075017762,0.014106967,0.01856275719960078,0.035471052,0.05474934302553172,0.064183705,0.05989575017108713
635,0.02886349446294247,0.0142445,0.017936720738634258,0.044509947,0.060634135716696055,0.0580666,0.05662172045519975
636,0.015864373248050314,0.014071459,0.01796752154641633,0.052000843,0.058955818316530684,0.052636065,0.08349025260761862
637,0.01584394608412634,0.014247829,0.0195146196055057,0.053680558,0.06850927290589803,0.06716868,0.0852987350662487
638,0.016091631488424806,0.01616956,0.019085595719491127,0.059443373,0.0667617281865469,0.08078981,0.08579167001877712
639,0.01856275719960078,0.016275967,0.05475634694623746,0.060498625,0.0645087007275248,0.083179325,0.11231182401293825
640,0.017936720738634258,0.03631106,0.05474934302553172,0.059116434,0.06405389091185652,0.099336915,0.11542952671163093
641,0.01796752154641633,0.04447032,0.060634135716696055,0.05796026,0.06342421648476644,0.10795043,0.11553286224084786
642,0.0195146196055057,0.05126219,0.058955818316530684,0.056889225,0.06918364682734088,0.111121394,0.11543143924690133
643,0.019085595719491127,0.051756363,0.06850927290589803,0.059917558,0.07089796128743749,0.11111764,0.11581340259068587
644,0.05475634694623746,0.057851713,0.0667617281865469,0.062072314,0.07085722941854135,0.1094646,0.0856047879785965
645,0.05474934302553172,0.058386587,0.0645087007275248,0.06294865,0.05989575017108713,0.08800243,0.08682988933313358
646,0.060634135716696055,0.05678798,0.06405389091185652,0.05761817,0.05662172045519975,0.079702675,0.08108078155311313
647,0.058955818316530684,0.055764437,0.06342421648476644,0.052831493,0.08349025260761862,0.07296474,0.08133877442284548
648,0.06850927290589803,0.055081747,0.06918364682734088,0.06631754,0.0852987350662487,0.07112354,0.07243246574617776
649,0.0667617281865469,0.058837116,0.07089796128743749,0.08138178,0.08579167001877712,0.06519609,0.07233795462338088
650,0.0645087007275248,0.061220277,0.07085722941854135,0.08317752,0.11231182401293825,0.06313668,0.07147405226464486
651,0.06405389091185652,0.061642982,0.05989575017108713,0.09814352,0.11542952671163093,0.062391143,0.07119454198789715
652,0.06342421648476644,0.056337155,0.05662172045519975,0.10586719,0.11553286224084786,0.06241601,0.0714007980554227
653,0.06918364682734088,0.051257305,0.08349025260761862,0.10879312,0.11543143924690133,0.063422695,0.06368387900880586
654,0.07089796128743749,0.06729014,0.0852987350662487,0.1086332,0.11581340259068587,0.060859226,0.0710931545847523
655,0.07085722941854135,0.08233849,0.08579167001877712,0.10684955,0.0856047879785965,0.064741835,0.08188187321895496
656,0.05989575017108713,0.08341922,0.11231182401293825,0.087199286,0.08682988933313358,0.07267178,0.08940372670167752
657,0.05662172045519975,0.1000705,0.11542952671163093,0.07955094,0.08108078155311313,0.08145739,0.08990222911853928
658,0.08349025260761862,0.10658084,0.11553286224084786,0.07330596,0.08133877442284548,0.08473198,0.0781420319683579
659,0.0852987350662487,0.10805879,0.11543143924690133,0.07161194,0.07243246574617776,0.07762815,0.07839164840598876
660,0.08579167001877712,0.10629928,0.11581340259068587,0.06579121,0.07233795462338088,0.07415957,0.07676523590342635
661,0.11231182401293825,0.104376115,0.0856047879785965,0.063927904,0.07147405226464486,0.07155783,0.04792682730794465
662,0.11542952671163093,0.081946716,0.08682988933313358,0.06318757,0.07119454198789715,0.052956473,0.04557446364186955
663,0.11553286224084786,0.07610855,0.08108078155311313,0.06305458,0.0714007980554227,0.04371744,0.04555666472751892
664,0.11543143924690133,0.070672125,0.08133877442284548,0.063831136,0.06368387900880586,0.040433176,0.052127130338044544
665,0.11581340259068587,0.07076055,0.07243246574617776,0.062058903,0.0710931545847523,0.043341152,0.05436929846772329
666,0.0856047879785965,0.06599976,0.07233795462338088,0.0656627,0.08188187321895496,0.046569876,0.0562267311630142
667,0.08682988933313358,0.06357552,0.07147405226464486,0.072608195,0.08940372670167752,0.04961873,0.05453983966674157
668,0.08108078155311313,0.06263435,0.07119454198789715,0.080847204,0.08990222911853928,0.05008368,0.05409093779610327
669,0.08133877442284548,0.06259787,0.0714007980554227,0.083630316,0.0781420319683579,0.0499779,0.05746248763681153
670,0.07243246574617776,0.063883975,0.06368387900880586,0.07735567,0.07839164840598876,0.0522541,0.0573896774646184
671,0.07233795462338088,0.06142333,0.0710931545847523,0.0740134,0.07676523590342635,0.0530338,0.06571842308408729
672,0.07147405226464486,0.06535037,0.08188187321895496,0.07156173,0.04792682730794465,0.058530502,0.06581396872855295
673,0.07119454198789715,0.07337431,0.08940372670167752,0.053374358,0.04557446364186955,0.060842473,0.06649348957803919
674,0.0714007980554227,0.08198905,0.08990222911853928,0.044596784,0.04555666472751892,0.061797477,0.0659405550319206
675,0.06368387900880586,0.08379935,0.0781420319683579,0.041518703,0.052127130338044544,0.061636705,0.06604264185771268
676,0.0710931545847523,0.07543964,0.07839164840598876,0.044180293,0.05436929846772329,0.06158446,0.054991549446241086
677,0.08188187321895496,0.07170528,0.07676523590342635,0.04715187,0.0562267311630142,0.054175835,0.04618510150398675
678,0.08940372670167752,0.069591016,0.04792682730794465,0.04998824,0.05453983966674157,0.045861654,0.02908669452588267
679,0.08990222911853928,0.049455266,0.04557446364186955,0.05050505,0.05409093779610327,0.035163544,0.029607814736437806
680,0.0781420319683579,0.042260833,0.04555666472751892,0.050451804,0.05746248763681153,0.030083034,0.02351798703409091
681,0.07839164840598876,0.041113716,0.052127130338044544,0.052441776,0.0573896774646184,0.02599501,0.023251246003333833
682,0.07676523590342635,0.045475557,0.05436929846772329,0.05305313,0.06571842308408729,0.024096912,0.0233892175680729
683,0.04792682730794465,0.04912498,0.0562267311630142,0.05783739,0.06581396872855295,0.023497721,0.022246402030736242
684,0.04557446364186955,0.05117615,0.05453983966674157,0.059931647,0.06649348957803919,0.02304233,0.02192984911326359
685,0.04555666472751892,0.05060748,0.05409093779610327,0.060880214,0.0659405550319206,0.022629451,0.02245313998277409
686,0.052127130338044544,0.049792625,0.05746248763681153,0.060857482,0.06604264185771268,0.02374429,0.01967867929538961
687,0.05436929846772329,0.051819213,0.0573896774646184,0.06100136,0.054991549446241086,0.023044348,0.03636113592461998
688,0.0562267311630142,0.05232968,0.06571842308408729,0.05436634,0.04618510150398675,0.029590989,0.03636557371712476
689,0.05453983966674157,0.057976056,0.06581396872855295,0.046665214,0.02908669452588267,0.033400528,0.03692279562926337
690,0.05409093779610327,0.059757926,0.06649348957803919,0.03584475,0.029607814736437806,0.035541285,0.0374387159728503
691,0.05746248763681153,0.060332675,0.0659405550319206,0.030245423,0.02351798703409091,0.03661002,0.03619039959748069
692,0.0573896774646184,0.059934895,0.06604264185771268,0.025512815,0.023251246003333833,0.03621099,0.03769110881644709
693,0.06571842308408729,0.05997777,0.054991549446241086,0.023107845,0.0233892175680729,0.036566075,0.034171977421247
694,0.06581396872855295,0.05263096,0.04618510150398675,0.022352919,0.022246402030736242,0.034600884,0.03412485663076134
695,0.06649348957803919,0.0447905,0.02908669452588267,0.021807149,0.02192984911326359,0.03349238,0.03404001023221713
696,0.0659405550319206,0.03372619,0.029607814736437806,0.021521103,0.02245313998277409,0.03292049,0.033450774197082284
697,0.06604264185771268,0.029433066,0.02351798703409091,0.022645885,0.01967867929538961,0.03220577,0.03409766033907098
698,0.054991549446241086,0.025494102,0.023251246003333833,0.021905385,0.03636113592461998,0.032234218,0.033172787392166794
699,0.04618510150398675,0.023875827,0.0233892175680729,0.02931785,0.03636557371712476,0.031788714,0.02184344578634464
700,0.02908669452588267,0.023628427,0.022246402030736242,0.033073038,0.03692279562926337,0.027081871,0.02144890285975423
701,0.029607814736437806,0.022760775,0.02192984911326359,0.03513299,0.0374387159728503,0.024532294,0.02154040007591108
702,0.02351798703409091,0.022078272,0.02245313998277409,0.036194354,0.03619039959748069,0.023234555,0.02192144348263513
703,0.023251246003333833,0.0229648,0.01967867929538961,0.035802443,0.03769110881644709,0.022748353,0.021926190301965204
704,0.0233892175680729,0.021732347,0.03636113592461998,0.036230095,0.034171977421247,0.022576813,0.022015868331158085
705,0.022246402030736242,0.029891212,0.03636557371712476,0.03439889,0.03412485663076134,0.022574645,0.022035087194709996
706,0.02192984911326359,0.03315798,0.03692279562926337,0.033379108,0.03404001023221713,0.022579852,0.0219733072007892
707,0.02245313998277409,0.034851648,0.0374387159728503,0.032846488,0.033450774197082284,0.022756668,0.021526327083585085
708,0.01967867929538961,0.035634696,0.03619039959748069,0.0321905,0.03409766033907098,0.022664046,0.024631685442363802
709,0.03636113592461998,0.035081174,0.03769110881644709,0.032194175,0.033172787392166794,0.023758566,0.010074013616507591
710,0.03636557371712476,0.035553753,0.034171977421247,0.03179631,0.02184344578634464,0.02013952,0.010078623273047656
711,0.03692279562926337,0.033622593,0.03412485663076134,0.026798803,0.02144890285975423,0.01796848,0.010189533476377667
712,0.0374387159728503,0.03271986,0.03404001023221713,0.02386095,0.02154040007591108,0.016629148,0.009917501489446645
713,0.03619039959748069,0.03238544,0.033450774197082284,0.022396874,0.02192144348263513,0.015713228,0.004327824275747096
714,0.03769110881644709,0.03180086,0.03409766033907098,0.021870311,0.021926190301965204,0.014016926,0.00227380807869091
715,0.034171977421247,0.032016285,0.033172787392166794,0.021708833,0.022015868331158085,0.012526649,-0.000329960872468121
716,0.03412485663076134,0.031552322,0.02184344578634464,0.021710992,0.022035087194709996,0.0110674035,-0.0005677250895532952
717,0.03404001023221713,0.026076814,0.02144890285975423,0.021741215,0.0219733072007892,0.010395888,0.0008990725114168645
718,0.033450774197082284,0.023264103,0.02154040007591108,0.021908952,0.021526327083585085,0.0099606,0.005452509726764473
719,0.03409766033907098,0.021823866,0.02192144348263513,0.02180383,0.024631685442363802,0.010636617,0.005885098589689001
720,0.033172787392166794,0.021338277,0.021926190301965204,0.023065105,0.010074013616507591,0.011294131,0.005454924428283221
721,0.02184344578634464,0.021222984,0.022015868331158085,0.018846652,0.010078623273047656,0.011560174,0.0069043311341078495
722,0.02144890285975423,0.021243729,0.022035087194709996,0.01614736,0.010189533476377667,0.012045818,0.007257095401130446
723,0.02154040007591108,0.021197531,0.0219733072007892,0.014483234,0.009917501489446645,0.012405558,0.009198739256927886
724,0.02192144348263513,0.021309344,0.021526327083585085,0.013334517,0.004327824275747096,0.013218191,0.008042898098884085
725,0.021926190301965204,0.021086672,0.024631685442363802,0.01129846,0.00227380807869091,0.013589713,0.009051728362111024
726,0.022015868331158085,0.022426032,0.010074013616507591,0.00941365,-0.000329960872468121,0.014017182,0.019912809378444682
727,0.022035087194709996,0.017333295,0.010078623273047656,0.007590805,-0.0005677250895532952,0.017706763,0.02889703837298625
728,0.0219733072007892,0.014313279,0.010189533476377667,0.006741274,0.0008990725114168645,0.02342378,0.030083878829342586
729,0.021526327083585085,0.012533924,0.009917501489446645,0.006144793,0.005452509726764473,0.027179414,0.030424790948862513
730,0.024631685442363802,0.011239174,0.004327824275747096,0.0067971423,0.005885098589689001,0.028946195,0.03146067092643769
731,0.010074013616507591,0.0087927785,0.00227380807869091,0.007486345,0.005454924428283221,0.03010419,0.030589736880012316
732,0.010078623273047656,0.007186045,-0.000329960872468121,0.007742868,0.0069043311341078495,0.029938096,0.03060270840975018
733,0.010189533476377667,0.0054176296,-0.0005677250895532952,0.008257501,0.007257095401130446,0.029718975,0.03067808134399255
734,0.009917501489446645,0.004507511,0.0008990725114168645,0.008670619,0.009198739256927886,0.029531738,0.03205155619000524
735,0.004327824275747096,0.0038720337,0.005452509726764473,0.009633033,0.008042898098884085,0.029967168,0.0316884766671376
736,0.00227380807869091,0.004908601,0.005885098589689001,0.0101065235,0.009051728362111024,0.029937452,0.03325459813839805
737,-0.000329960872468121,0.0057858243,0.005454924428283221,0.010655734,0.019912809378444682,0.030627012,0.033642631219062344
738,-0.0005677250895532952,0.006330599,0.0069043311341078495,0.014817138,0.02889703837298625,0.03080203,0.0343543899742102
