,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
489,0.048664626321280935,0.045887128,0.057723839084646206,0.05721758,0.07222315144914969,0.030671855,0.02207976086338455
490,0.05036761704383408,0.049830846,0.06065098189500742,0.06267417,0.07459482548590435,0.026395053,0.023534515527171524
491,0.05094188933246742,0.05294747,0.06097351613555743,0.06581331,0.07413165452117727,0.024104273,0.03626699096205899
492,0.051503773817599255,0.0537386,0.06058311122924062,0.06609985,0.07438098844167725,0.028919557,0.034070000736825756
493,0.05250338723694513,0.053346,0.060220636632916935,0.06599584,0.06672311064671266,0.030276868,0.03421046962828757
494,0.057723839084646206,0.0527292,0.06583737669843429,0.06036989,0.050888882788890394,0.031025672,0.03378615178971657
495,0.06065098189500742,0.056783836,0.07222315144914969,0.04870409,0.050856954263414286,0.031234147,0.032414884957219184
496,0.06097351613555743,0.062447645,0.07459482548590435,0.044372026,0.0406103988956137,0.030650366,0.0327424566775317
497,0.06058311122924062,0.065312974,0.07413165452117727,0.037859123,0.040455261442641166,0.03055662,0.032655536830816165
498,0.060220636632916935,0.065202646,0.07438098844167725,0.035416782,0.039551631542846244,0.030496381,0.03258361430998924
499,0.06583737669843429,0.064816944,0.06672311064671266,0.03425292,0.028258895494987443,0.030438578,0.02362005119250748
500,0.07222315144914969,0.05895603,0.050888882788890394,0.029455287,0.02207976086338455,0.026645523,0.012025655461382078
501,0.07459482548590435,0.047423072,0.050856954263414286,0.025028659,0.023534515527171524,0.021504441,0.01457433122045394
502,0.07413165452117727,0.04392573,0.0406103988956137,0.022872856,0.03626699096205899,0.019598456,0.016109643240441788
503,0.07438098844167725,0.03805401,0.040455261442641166,0.028223207,0.034070000736825756,0.01783212,0.02761007166049945
504,0.06672311064671266,0.036440644,0.039551631542846244,0.029628968,0.03421046962828757,0.021767111,0.027691972673541756
505,0.050888882788890394,0.035774823,0.028258895494987443,0.030372653,0.03378615178971657,0.024002772,0.024898008625417616
506,0.050856954263414286,0.030299664,0.02207976086338455,0.030473279,0.032414884957219184,0.023821814,0.024708924787216268
507,0.0406103988956137,0.025193697,0.023534515527171524,0.02978892,0.0327424566775317,0.023678875,0.024342530891695618
508,0.040455261442641166,0.022756148,0.03626699096205899,0.029643668,0.032655536830816165,0.02365248,0.02506842125981575
509,0.039551631542846244,0.029620472,0.034070000736825756,0.029547865,0.03258361430998924,0.023687946,0.026122954560479913
510,0.028258895494987443,0.030968376,0.03421046962828757,0.029466504,0.02362005119250748,0.02433992,0.024626712483797903
511,0.02207976086338455,0.031461917,0.03378615178971657,0.025438517,0.012025655461382078,0.02395117,0.02719856337486273
512,0.023534515527171524,0.03127061,0.032414884957219184,0.019974384,0.01457433122045394,0.024934156,0.026510349909656037
513,0.03626699096205899,0.030264923,0.0327424566775317,0.017725455,0.016109643240441788,0.025072854,0.015052955489244225
514,0.034070000736825756,0.030135382,0.032655536830816165,0.015661988,0.02761007166049945,0.021003138,0.015083464600941107
515,0.03421046962828757,0.030047556,0.03258361430998924,0.020569317,0.027691972673541756,0.01873194,0.014665941529666809
516,0.03378615178971657,0.02998764,0.02362005119250748,0.022999007,0.024898008625417616,0.017334877,0.01155305519440742
517,0.032414884957219184,0.025341144,0.012025655461382078,0.022663677,0.024708924787216268,0.015684314,0.011303596774308058
518,0.0327424566775317,0.019210977,0.01457433122045394,0.022432277,0.024342530891695618,0.014778508,0.01055481598819635
519,0.032655536830816165,0.016580503,0.016109643240441788,0.022359906,0.02506842125981575,0.01380843,0.013228996922104184
520,0.03258361430998924,0.01519972,0.02761007166049945,0.022401351,0.026122954560479913,0.014016951,0.01433178426945209
521,0.02362005119250748,0.021360867,0.027691972673541756,0.023113409,0.024626712483797903,0.014449495,0.0147986717706363
522,0.012025655461382078,0.02406799,0.024898008625417616,0.022659454,0.02719856337486273,0.015019462,0.014786479528616177
523,0.01457433122045394,0.023400644,0.024708924787216268,0.023700435,0.026510349909656037,0.015092764,0.015854251397501778
524,0.016109643240441788,0.02299728,0.024342530891695618,0.023796612,0.015052955489244225,0.015593352,0.012108985018358557
525,0.02761007166049945,0.022640489,0.02506842125981575,0.01933326,0.015083464600941107,0.014754039,0.0030594718207255546
526,0.027691972673541756,0.022733485,0.026122954560479913,0.016673302,0.014665941529666809,0.012053528,0.006319246146690369
527,0.024898008625417616,0.023492066,0.024626712483797903,0.015016696,0.01155305519440742,0.01120353,0.00628687910758035
528,0.024708924787216268,0.022927742,0.02719856337486273,0.013014179,0.011303596774308058,0.010655675,0.00679553144970315
529,0.024342530891695618,0.024195446,0.026510349909656037,0.011958774,0.01055481598819635,0.010511895,0.007435910675539854
530,0.02506842125981575,0.024282465,0.015052955489244225,0.010815711,0.013228996922104184,0.010445807,0.009729233503868794
531,0.026122954560479913,0.019157993,0.015083464600941107,0.011244531,0.01433178426945209,0.011095508,0.00655847144293174
532,0.024626712483797903,0.016375568,0.014665941529666809,0.011889015,0.0147986717706363,0.0105840415,0.008689314162954518
533,0.02719856337486273,0.014841416,0.01155305519440742,0.012685603,0.014786479528616177,0.01089923,0.00839993137308415
534,0.026510349909656037,0.012814875,0.011303596774308058,0.012768597,0.015854251397501778,0.010893841,0.013015754689895635
535,0.015052955489244225,0.011787067,0.01055481598819635,0.013410824,0.012108985018358557,0.012204261,0.012930536873576145
536,0.015083464600941107,0.011170055,0.013228996922104184,0.012300063,0.0030594718207255546,0.012935718,0.012935967002209746
537,0.014665941529666809,0.012007599,0.01433178426945209,0.00893065,0.006319246146690369,0.013364777,0.012577314836766853
538,0.01155305519440742,0.012813272,0.0147986717706363,0.007829121,0.00628687910758035,0.013676387,0.01271915449014395
539,0.011303596774308058,0.0134288855,0.014786479528616177,0.0071470872,0.00679553144970315,0.013669059,0.01931474212927826
540,0.01055481598819635,0.01360298,0.015854251397501778,0.0070376745,0.007435910675539854,0.016165955,0.02114244754380871
541,0.013228996922104184,0.014229909,0.012108985018358557,0.0069814655,0.009729233503868794,0.018247822,0.01826180537207944
542,0.01433178426945209,0.012867633,0.0030594718207255546,0.007990748,0.00655847144293174,0.018193623,0.01839854567956797
543,0.0147986717706363,0.009722822,0.006319246146690369,0.0072529186,0.008689314162954518,0.018233053,0.017651809430114702
544,0.014786479528616177,0.008895252,0.00628687910758035,0.007680216,0.00839993137308415,0.017979546,0.01714027012466619
545,0.015854251397501778,0.0083917035,0.00679553144970315,0.0076885168,0.013015754689895635,0.017666465,0.01287173901003337
546,0.012108985018358557,0.008197997,0.007435910675539854,0.009549483,0.012930536873576145,0.016134664,0.011693517725902755
547,0.0030594718207255546,0.008318641,0.009729233503868794,0.010482239,0.012935967002209746,0.014973317,0.010459596063035495
548,0.006319246146690369,0.009417613,0.00655847144293174,0.010951423,0.012577314836766853,0.0139497835,0.011762819110593264
549,0.00628687910758035,0.008675982,0.008689314162954518,0.0111607965,0.01271915449014395,0.0137211615,0.011197119031325486
550,0.00679553144970315,0.009162975,0.00839993137308415,0.011188404,0.01931474212927826,0.013375117,0.01484455181062707
551,0.007435910675539854,0.009216739,0.013015754689895635,0.014262701,0.02114244754380871,0.0142702805,0.014807259087000101
552,0.009729233503868794,0.011170546,0.012930536873576145,0.016700154,0.01826180537207944,0.014753918,0.013466098269846995
553,0.00655847144293174,0.011842635,0.012935967002209746,0.016484473,0.01839854567956797,0.014626701,0.01409098650994772
554,0.008689314162954518,0.012122971,0.012577314836766853,0.01645799,0.017651809430114702,0.014729156,0.014077803279210092
555,0.00839993137308415,0.012174483,0.01271915449014395,0.016111022,0.01714027012466619,0.01482647,0.013827163376638793
556,0.013015754689895635,0.012216025,0.01931474212927826,0.015705429,0.01287173901003337,0.014767008,0.010505531676055679
557,0.012930536873576145,0.015460625,0.02114244754380871,0.013805372,0.011693517725902755,0.013801861,0.010103556780120506
558,0.012935967002209746,0.017836358,0.01826180537207944,0.012346994,0.010459596063035495,0.013140871,0.010314260767942507
559,0.012577314836766853,0.017207298,0.01839854567956797,0.011094843,0.011762819110593264,0.01280065,0.010290382789653756
560,0.01271915449014395,0.016980024,0.017651809430114702,0.010861637,0.011197119031325486,0.012604584,0.011460766583569575
561,0.01931474212927826,0.016542317,0.01714027012466619,0.010477733,0.01484455181062707,0.012797702,0.006655047102359975
562,0.02114244754380871,0.016055513,0.01287173901003337,0.01175117,0.014807259087000101,0.011696186,0.006414948594017842
563,0.01826180537207944,0.013950902,0.011693517725902755,0.012381051,0.013466098269846995,0.010994937,0.005285661914761312
564,0.01839854567956797,0.012582643,0.010459596063035495,0.012173915,0.01409098650994772,0.010329683,0.00536273105340734
565,0.017651809430114702,0.011516061,0.011762819110593264,0.012297687,0.014077803279210092,0.009904235,0.009634286940125397
566,0.01714027012466619,0.011535083,0.011197119031325486,0.012398266,0.013827163376638793,0.010708579,0.009674232470938338
567,0.01287173901003337,0.011223558,0.01484455181062707,0.012319221,0.010505531676055679,0.0111933155,0.0206907529371964
568,0.011693517725902755,0.0127755385,0.014807259087000101,0.011061308,0.010103556780120506,0.015333849,0.02276313909801583
569,0.010459596063035495,0.013390605,0.013466098269846995,0.010226836,0.010314260767942507,0.018630119,0.022356681803630093
570,0.011762819110593264,0.013024428,0.01409098650994772,0.009825194,0.010290382789653756,0.020163544,0.0225123004326325
571,0.011197119031325486,0.013133616,0.014077803279210092,0.009614322,0.011460766583569575,0.02100712,0.023464901898003165
572,0.01484455181062707,0.013248251,0.013827163376638793,0.009925649,0.006655047102359975,0.021884972,0.021747265584966886
573,0.014807259087000101,0.01311745,0.010505531676055679,0.0084945,0.006414948594017842,0.021559855,0.031328842352056574
574,0.013466098269846995,0.0117286015,0.010103556780120506,0.007598414,0.005285661914761312,0.026167244,0.03220122839559769
575,0.01409098650994772,0.011023681,0.010314260767942507,0.0067533026,0.00536273105340734,0.028816693,0.031085961141906832
576,0.014077803279210092,0.010770532,0.010290382789653756,0.006250599,0.009634286940125397,0.029337771,0.034406763574208674
577,0.013827163376638793,0.010612533,0.011460766583569575,0.0074914144,0.009674232470938338,0.031322572,0.0341816861503936
578,0.010505531676055679,0.010983409,0.006655047102359975,0.008160004,0.0206907529371964,0.03196839,0.049032894266465815
579,0.010103556780120506,0.009506366,0.006414948594017842,0.013552382,0.02276313909801583,0.04059786,0.049317073504355255
580,0.010314260767942507,0.008804161,0.005285661914761312,0.017338507,0.022356681803630093,0.044236977,0.05048193214717095
581,0.010290382789653756,0.008145826,0.00536273105340734,0.018873792,0.0225123004326325,0.045918625,0.05024920484992712
582,0.011460766583569575,0.007799228,0.009634286940125397,0.01965582,0.023464901898003165,0.045982372,0.04896185015808886
583,0.006655047102359975,0.009081944,0.009674232470938338,0.020537542,0.021747265584966886,0.04492845,0.04969242077764595
584,0.006414948594017842,0.009622424,0.0206907529371964,0.020077778,0.031328842352056574,0.044795435,0.04807351570663698
585,0.005285661914761312,0.015296284,0.02276313909801583,0.025101285,0.03220122839559769,0.043682955,0.04846455226184658
586,0.00536273105340734,0.018857727,0.022356681803630093,0.027792042,0.031085961141906832,0.043429986,0.0491958405763407
587,0.009634286940125397,0.0199384,0.0225123004326325,0.028161459,0.034406763574208674,0.043740254,0.042811394379387274
588,0.009674232470938338,0.020367911,0.023464901898003165,0.030178662,0.0341816861503936,0.040354446,0.042693558590893924
589,0.0206907529371964,0.02107929,0.021747265584966886,0.030792467,0.049032894266465815,0.038990874,0.04258823359342201
590,0.02276313909801583,0.020390082,0.031328842352056574,0.040232833,0.049317073504355255,0.03847084,0.040630897869221486
591,0.022356681803630093,0.025903326,0.03220122839559769,0.04367197,0.05048193214717095,0.03733456,0.04068282478407477
592,0.0225123004326325,0.028528858,0.031085961141906832,0.0452752,0.05024920484992712,0.036955882,0.0358624558562569
593,0.023464901898003165,0.028743261,0.034406763574208674,0.045253333,0.04896185015808886,0.03461355,0.03612018616549978
594,0.021747265584966886,0.030834092,0.0341816861503936,0.044099577,0.04969242077764595,0.033673283,0.03712859594081766
595,0.031328842352056574,0.03128082,0.049032894266465815,0.043967426,0.04807351570663698,0.034328215,0.030164615503214722
596,0.03220122839559769,0.04177399,0.049317073504355255,0.04277094,0.04846455226184658,0.031034788,0.048985899715077594
597,0.031085961141906832,0.044239286,0.05048193214717095,0.042533696,0.0491958405763407,0.03912354,0.05451217535629914
598,0.034406763574208674,0.045045342,0.05024920484992712,0.042882785,0.042811394379387274,0.046013936,0.05223856488525644
599,0.0341816861503936,0.044617794,0.04896185015808886,0.039260183,0.042693558590893924,0.047323395,0.0521263428921894
600,0.049032894266465815,0.043280523,0.04969242077764595,0.03782856,0.04258823359342201,0.04716972,0.03877847301785643
601,0.049317073504355255,0.04347957,0.04807351570663698,0.037322834,0.040630897869221486,0.040132105,0.03969463919075199
602,0.05048193214717095,0.04249718,0.04846455226184658,0.03616521,0.04068282478407477,0.03729433,0.0451517375618357
603,0.05024920484992712,0.04251188,0.0491958405763407,0.035824597,0.0358624558562569,0.03931317,0.046174484465006896
604,0.04896185015808886,0.043039244,0.042811394379387274,0.033319693,0.03612018616549978,0.040822044,0.045627147631291595
605,0.04969242077764595,0.039438237,0.042693558590893924,0.0324515,0.03712859594081766,0.04111978,0.054649454726394195
606,0.04807351570663698,0.038335074,0.04258823359342201,0.033233844,0.030164615503214722,0.04646699,0.05773062458091065
607,0.04846455226184658,0.03800736,0.040630897869221486,0.029817523,0.048985899715077594,0.05040807,0.05768493179651442
608,0.0491958405763407,0.03696685,0.04068282478407477,0.038950775,0.05451217535629914,0.051527586,0.05574947677884104
609,0.042811394379387274,0.03684349,0.0358624558562569,0.046282962,0.05223856488525644,0.050400004,0.05571835908071886
610,0.042693558590893924,0.034037985,0.03612018616549978,0.04719796,0.0521263428921894,0.049711406,0.05689291809608506
611,0.04258823359342201,0.033182763,0.03712859594081766,0.046841595,0.03877847301785643,0.050146308,0.0472876562584338
612,0.040630897869221486,0.034001943,0.030164615503214722,0.039385207,0.03969463919075199,0.044814836,0.04752635239945471
613,0.04068282478407477,0.030179378,0.048985899715077594,0.036190532,0.0451517375618357,0.043243017,0.05720155483336735
614,0.0358624558562569,0.04106963,0.05451217535629914,0.038463987,0.046174484465006896,0.04902928,0.0683479551164742
615,0.03612018616549978,0.047913976,0.05223856488525644,0.04003892,0.045627147631291595,0.057583615,0.0792630919751878
616,0.03712859594081766,0.047358654,0.0521263428921894,0.040253997,0.054649454726394195,0.067960866,0.08099855648828728
617,0.030164615503214722,0.046405204,0.03877847301785643,0.046146665,0.05773062458091065,0.07176374,0.08174008467469573
618,0.048985899715077594,0.03862681,0.03969463919075199,0.050290596,0.05768493179651442,0.07405199,0.059860596835403845
619,0.05451217535629914,0.036223687,0.0451517375618357,0.051436927,0.05574947677884104,0.058556557,0.06057891097857772
620,0.05223856488525644,0.03883927,0.046174484465006896,0.050252672,0.05571835908071886,0.05548968,0.06071800997246188
621,0.0521263428921894,0.04061003,0.045627147631291595,0.049573626,0.05689291809608506,0.052576877,0.0757494345412105
622,0.03877847301785643,0.04111279,0.054649454726394195,0.050067972,0.0472876562584338,0.062917806,0.07362488366539321
623,0.03969463919075199,0.047067273,0.05773062458091065,0.044392444,0.04752635239945471,0.063837945,0.07128322785187433
624,0.0451517375618357,0.05058596,0.05768493179651442,0.042621892,0.05720155483336735,0.06339742,0.06768971101468324
625,0.046174484465006896,0.0511511,0.05574947677884104,0.049118027,0.0683479551164742,0.059693012,0.06715820640519453
626,0.045627147631291595,0.049542766,0.05571835908071886,0.05831139,0.0792630919751878,0.059102494,0.06878355230601942
627,0.054649454726394195,0.048684023,0.05689291809608506,0.06916472,0.08099855648828728,0.058985963,0.056989759926056385
628,0.05773062458091065,0.04937088,0.0472876562584338,0.07285473,0.08174008467469573,0.05211469,0.056707795002862924
629,0.05768493179651442,0.04354136,0.04752635239945471,0.07510307,0.059860596835403845,0.049332023,0.05704704948778061
630,0.05574947677884104,0.042301808,0.05720155483336735,0.059183676,0.06057891097857772,0.04941236,0.061933296772640034
631,0.05571835908071886,0.04919125,0.0683479551164742,0.05573821,0.06071800997246188,0.052124728,0.06634832055990046
632,0.05689291809608506,0.059164815,0.0792630919751878,0.052678905,0.0757494345412105,0.057071827,0.06579827961658874
633,0.0472876562584338,0.069963746,0.08099855648828728,0.06370193,0.07362488366539321,0.057288993,0.06912733787280795
634,0.04752635239945471,0.07218628,0.08174008467469573,0.06451839,0.07128322785187433,0.060199734,0.06836476117881243
635,0.05720155483336735,0.07301411,0.059860596835403845,0.06404285,0.06768971101468324,0.05995133,0.06275853061551494
636,0.0683479551164742,0.056663282,0.06057891097857772,0.060252525,0.06715820640519453,0.05732026,0.054588313944275504
637,0.0792630919751878,0.053808473,0.06071800997246188,0.05970099,0.06878355230601942,0.04980295,0.05251179170828796
638,0.08099855648828728,0.051925134,0.0757494345412105,0.059767943,0.056989759926056385,0.046842597,0.05028524708228853
639,0.08174008467469573,0.06440969,0.07362488366539321,0.052410543,0.056707795002862924,0.04427295,0.04976152984311592
640,0.059860596835403845,0.06533771,0.07128322785187433,0.049405523,0.05704704948778061,0.043600034,0.05010366510660788
641,0.06057891097857772,0.063691616,0.06768971101468324,0.049565945,0.061933296772640034,0.04345284,0.04651370354518608
642,0.06071800997246188,0.059581723,0.06715820640519453,0.052379694,0.06634832055990046,0.04179829,0.044549001520584164
643,0.0757494345412105,0.058633845,0.06878355230601942,0.057681896,0.06579827961658874,0.040163748,0.03381163454487554
644,0.07362488366539321,0.059326176,0.056989759926056385,0.057922237,0.06912733787280795,0.03612125,0.03444311074552171
645,0.07128322785187433,0.05163533,0.056707795002862924,0.06100424,0.06836476117881243,0.033121847,0.04708925649251003
646,0.06768971101468324,0.049198017,0.05704704948778061,0.060779873,0.06275853061551494,0.03957444,0.04823252817199687
647,0.06715820640519453,0.04941083,0.061933296772640034,0.057950925,0.054588313944275504,0.041899085,0.053394995615297605
648,0.06878355230601942,0.05294954,0.06634832055990046,0.049971003,0.05251179170828796,0.046907526,0.05529235367726758
649,0.056989759926056385,0.058331657,0.06579827961658874,0.046860207,0.05028524708228853,0.04893752,0.05657130329829865
650,0.056707795002862924,0.05812752,0.06912733787280795,0.043818943,0.04976152984311592,0.05173025,0.05594200167912801
651,0.05704704948778061,0.060699698,0.06836476117881243,0.043115597,0.05010366510660788,0.05042101,0.0622333339986485
652,0.061933296772640034,0.06002879,0.06275853061551494,0.042873025,0.04651370354518608,0.054825705,0.059491843496225244
653,0.06634832055990046,0.056489218,0.054588313944275504,0.04108546,0.044549001520584164,0.05347611,0.054929573214776956
654,0.06579827961658874,0.048915252,0.05251179170828796,0.039316196,0.03381163454487554,0.07633129,0.05545192756745422
655,0.06912733787280795,0.04605703,0.05028524708228853,0.035113804,0.03444311074552171,0.07668742,0.22765583216650162
656,0.06836476117881243,0.04380832,0.04976152984311592,0.031793308,0.04708925649251003,0.1739728,0.25193223621953487
657,0.06275853061551494,0.043512065,0.05010366510660788,0.039214715,0.04823252817199687,0.22356024,0.2639214147802839
658,0.054588313944275504,0.043701492,0.04651370354518608,0.041631,0.053394995615297605,0.25266558,0.2607632555255628
659,0.05251179170828796,0.041696627,0.044549001520584164,0.04702409,0.05529235367726758,0.25652716,0.2531134154416458
660,0.05028524708228853,0.03995856,0.03381163454487554,0.048965894,0.05657130329829865,0.24665159,0.25407716354491056
661,0.04976152984311592,0.03551566,0.03444311074552171,0.051998686,0.05594200167912801,0.23912075,0.25348523363812053
662,0.05010366510660788,0.03240057,0.04708925649251003,0.050452754,0.0622333339986485,0.2343568,0.2514088414512771
663,0.04651370354518608,0.040561803,0.04823252817199687,0.05528264,0.059491843496225244,0.2301181,0.2506508512405997
664,0.044549001520584164,0.0429066,0.053394995615297605,0.05370378,0.054929573214776956,0.2285559,0.2582885703641907
665,0.03381163454487554,0.047984593,0.05529235367726758,0.07669967,0.05545192756745422,0.23052217,0.2703586351233809
666,0.03444311074552171,0.049105905,0.05657130329829865,0.077399015,0.22765583216650162,0.23872603,0.26675007127176414
667,0.04708925649251003,0.05083673,0.05594200167912801,0.17987506,0.25193223621953487,0.23706843,0.250502480059533
668,0.04823252817199687,0.049535885,0.0622333339986485,0.22979853,0.2639214147802839,0.22249165,0.26264096618125876
669,0.053394995615297605,0.05429349,0.059491843496225244,0.25576448,0.2607632555255628,0.2280107,0.2575761710360581
670,0.05529235367726758,0.052710064,0.054929573214776956,0.25819424,0.2531134154416458,0.22395085,0.25314177284339345
671,0.05657130329829865,0.07024057,0.05545192756745422,0.24840385,0.25407716354491056,0.2188185,0.25248277466418056
672,0.05594200167912801,0.07109963,0.22765583216650162,0.2413769,0.25348523363812053,0.21675491,0.25280220558624417
673,0.0622333339986485,0.17862065,0.25193223621953487,0.23648794,0.2514088414512771,0.21809463,0.2430765400874282
674,0.059491843496225244,0.22442755,0.2639214147802839,0.23242241,0.2506508512405997,0.21078706,0.2586445434792179
675,0.054929573214776956,0.24706583,0.2607632555255628,0.23090403,0.2582885703641907,0.22002812,0.267165308511176
676,0.05545192756745422,0.24567479,0.2531134154416458,0.23301253,0.2703586351233809,0.22978139,0.2703041456736057
677,0.22765583216650162,0.23369715,0.25407716354491056,0.24149312,0.26675007127176414,0.23225708,0.1007097039125235
678,0.25193223621953487,0.23004076,0.25348523363812053,0.24085024,0.250502480059533,0.11497798,0.08181826845143159
679,0.2639214147802839,0.22818507,0.2514088414512771,0.22655098,0.26264096618125876,0.07551167,0.0726058775153601
680,0.2607632555255628,0.22660117,0.2506508512405997,0.2322701,0.2575761710360581,0.06131952,0.07030666542984644
681,0.2531134154416458,0.22679074,0.2582885703641907,0.22883718,0.25314177284339345,0.056713734,0.06973790776894277
682,0.25407716354491056,0.23063146,0.2703586351233809,0.22380158,0.25248277466418056,0.056115057,0.06756839519435967
683,0.25348523363812053,0.24054414,0.26675007127176414,0.22183816,0.25280220558624417,0.05604136,0.06637400248131103
684,0.2514088414512771,0.23879178,0.250502480059533,0.22342716,0.2430765400874282,0.056461878,0.06874549083615857
685,0.2506508512405997,0.22315256,0.26264096618125876,0.21592014,0.2586445434792179,0.05934435,0.06812495147379505
686,0.2582885703641907,0.22993256,0.2575761710360581,0.22549221,0.267165308511176,0.062083054,0.06639989374716576
687,0.2703586351233809,0.2267559,0.25314177284339345,0.23564164,0.2703041456736057,0.061462265,0.07044119191705737
688,0.26675007127176414,0.22193043,0.25248277466418056,0.2388578,0.1007097039125235,0.06427887,0.07618878210531874
689,0.250502480059533,0.22037204,0.25280220558624417,0.1237499,0.08181826845143159,0.069355056,0.07637360335928525
690,0.26264096618125876,0.22194593,0.2430765400874282,0.07734266,0.0726058775153601,0.07077844,0.06633097829417758
691,0.2575761710360581,0.21421458,0.2586445434792179,0.06047349,0.07030666542984644,0.06355606,0.06405537298073864
692,0.25314177284339345,0.22507931,0.267165308511176,0.05564321,0.06973790776894277,0.05907657,0.06203550982048309
693,0.25248277466418056,0.23531792,0.2703041456736057,0.055961855,0.06756839519435967,0.05720406,0.06202321933390931
694,0.25280220558624417,0.23747537,0.1007097039125235,0.056813203,0.06637400248131103,0.056233816,0.06863851049061119
695,0.2430765400874282,0.12031992,0.08181826845143159,0.057698026,0.06874549083615857,0.060480095,0.07181284196171757
696,0.2586445434792179,0.07639371,0.0726058775153601,0.061160017,0.06812495147379505,0.06379685,0.05845228081597595
697,0.267165308511176,0.060414076,0.07030666542984644,0.06414518,0.06639989374716576,0.05581393,0.0498549410710447
698,0.2703041456736057,0.05826862,0.06973790776894277,0.06337228,0.07044119191705737,0.047864307,0.05082866342155827
699,0.1007097039125235,0.06417045,0.06756839519435967,0.06632273,0.07618878210531874,0.04556733,0.04518518054303676
700,0.08181826845143159,0.06328666,0.06637400248131103,0.07118499,0.07637360335928525,0.041835885,0.04484569403720212
701,0.0726058775153601,0.06208669,0.06874549083615857,0.072328895,0.06633097829417758,0.040565923,0.04190199803774608
702,0.07030666542984644,0.063727506,0.06812495147379505,0.06465169,0.06405537298073864,0.038737364,0.04346992123807962
703,0.06973790776894277,0.06472658,0.06639989374716576,0.05989991,0.06203550982048309,0.038877178,0.04480486930710667
704,0.06756839519435967,0.062998146,0.07044119191705737,0.05778118,0.06202321933390931,0.039746426,0.04560844948002998
705,0.06637400248131103,0.065525204,0.07618878210531874,0.056776945,0.06863851049061119,0.040649056,0.046077683160229616
706,0.06874549083615857,0.07031199,0.07637360335928525,0.061200123,0.07181284196171757,0.04127246,0.04538475031714122
707,0.06812495147379505,0.07114049,0.06633097829417758,0.064573005,0.05845228081597595,0.041101947,0.04554073750549671
708,0.06639989374716576,0.06293945,0.06405537298073864,0.056330245,0.0498549410710447,0.041122984,0.042494489920021125
709,0.07044119191705737,0.05842534,0.06203550982048309,0.047851298,0.05082866342155827,0.039539292,0.024619049999784866
710,0.07618878210531874,0.056441132,0.06202321933390931,0.045396376,0.04518518054303676,0.031919185,0.02244790060748048
711,0.07637360335928525,0.055976074,0.06863851049061119,0.041299354,0.04484569403720212,0.027630081,0.02270359765340751
712,0.06633097829417758,0.061296333,0.07181284196171757,0.039929412,0.04190199803774608,0.02513008,0.032563375519381585
713,0.06405537298073864,0.06453202,0.05845228081597595,0.037941474,0.04346992123807962,0.027879868,0.032939535272790324
714,0.06203550982048309,0.055290163,0.0498549410710447,0.038123522,0.04480486930710667,0.029561335,0.03326405444266256
715,0.06202321933390931,0.046820987,0.05082866342155827,0.039144233,0.04560844948002998,0.03052183,0.03257313919327896
716,0.06863851049061119,0.044809803,0.04518518054303676,0.040102098,0.046077683160229616,0.030616617,0.024427574567865432
717,0.07181284196171757,0.041175377,0.04484569403720212,0.04074463,0.04538475031714122,0.027203895,0.02184013370507942
718,0.05845228081597595,0.04053795,0.04190199803774608,0.040496442,0.04554073750549671,0.024511177,0.019875750791007788
719,0.0498549410710447,0.038810696,0.04346992123807962,0.04043032,0.042494489920021125,0.02252401,0.021010626243840164
720,0.05082866342155827,0.039077703,0.04480486930710667,0.0386518,0.024619049999784866,0.021708978,0.023344868545987305
721,0.04518518054303676,0.040121216,0.04560844948002998,0.030831968,0.02244790060748048,0.022111058,0.02126998441839958
722,0.04484569403720212,0.040861655,0.046077683160229616,0.026616383,0.02270359765340751,0.021518884,0.019925412966352526
723,0.04190199803774608,0.041313212,0.04538475031714122,0.023898011,0.032563375519381585,0.0208232,0.018889678641202435
724,0.04346992123807962,0.040811557,0.04554073750549671,0.027024327,0.032939535272790324,0.020001011,0.018775530301578355
725,0.04480486930710667,0.04069439,0.042494489920021125,0.028745838,0.03326405444266256,0.019488461,0.018824111264460697
726,0.04560844948002998,0.038927097,0.024619049999784866,0.029695932,0.03257313919327896,0.019450553,0.01815113261358046
727,0.046077683160229616,0.030950593,0.02244790060748048,0.029752314,0.024427574567865432,0.018987067,0.024734136925139937
728,0.04538475031714122,0.026062213,0.02270359765340751,0.026054043,0.02184013370507942,0.021448258,0.023534138840833174
729,0.04554073750549671,0.02305772,0.032563375519381585,0.023234406,0.019875750791007788,0.022145493,0.022931742374340505
730,0.042494489920021125,0.027521094,0.032939535272790324,0.021146638,0.021010626243840164,0.022237906,0.022776214366224328
731,0.024619049999784866,0.029839804,0.03326405444266256,0.020296432,0.023344868545987305,0.022177618,0.021247999351048052
732,0.02244790060748048,0.030729743,0.03257313919327896,0.020811012,0.02126998441839958,0.02154212,0.016565251100153115
733,0.02270359765340751,0.030493256,0.024427574567865432,0.02013886,0.019925412966352526,0.01948167,0.01683282016922664
734,0.032563375519381585,0.026050422,0.02184013370507942,0.019358478,0.018889678641202435,0.018469907,0.009417092186539536
735,0.032939535272790324,0.022716125,0.019875750791007788,0.018452762,0.018775530301578355,0.015878009,0.011850099279524566
