,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.02138044,0.014801719522712545,0.026707524,0.025012125922399948,0.036263205,0.03278086237640716
493,0.01837773489277063,0.020137068,0.017045996679700345,0.027055148,0.02050086237896066,0.0349225,0.03456693965339093
494,0.01908088004596282,0.020107035,0.01725187311301068,0.025590595,0.020541843183403897,0.034719434,0.03395997683680824
495,0.01795542803221608,0.020679537,0.023058639329062203,0.024776919,0.021315943533165353,0.035667256,0.033752730578461135
496,0.017751316052491636,0.022447241,0.025212448539759503,0.024570134,0.0212765062363956,0.034164157,0.03538792094560739
497,0.014801719522712545,0.02426528,0.0259217503565736,0.026627222,0.023695386468881637,0.035163272,0.03652764450036208
498,0.017045996679700345,0.02532224,0.025012125922399948,0.027138248,0.03849929144143245,0.036191612,0.03494846557105874
499,0.01725187311301068,0.025414411,0.02050086237896066,0.034014087,0.034829000462281004,0.035313435,0.033147297361376504
500,0.023058639329062203,0.023797432,0.020541843183403897,0.035945993,0.033797539506032384,0.034004565,0.024408551553734472
501,0.025212448539759503,0.022937994,0.021315943533165353,0.037813567,0.03106390114105508,0.029780334,0.023916124285404575
502,0.0259217503565736,0.02275667,0.0212765062363956,0.035011537,0.034215414948358475,0.027478907,0.021814194186641416
503,0.025012125922399948,0.025064215,0.023695386468881637,0.036423724,0.03278086237640716,0.025645861,0.022576024930545485
504,0.02050086237896066,0.025803244,0.03849929144143245,0.035412855,0.03456693965339093,0.024684215,0.020043549456580413
505,0.020541843183403897,0.032931197,0.034829000462281004,0.035428908,0.03395997683680824,0.026538422,0.019367813897833024
506,0.021315943533165353,0.0343937,0.033797539506032384,0.03606961,0.033752730578461135,0.024854101,0.023420319629565593
507,0.0212765062363956,0.035978884,0.03106390114105508,0.034918778,0.03538792094560739,0.025079647,0.02278667683560467
508,0.023695386468881637,0.033148967,0.034215414948358475,0.035880703,0.03652764450036208,0.027635872,0.015600316120376951
509,0.03849929144143245,0.034565996,0.03278086237640716,0.03691879,0.03494846557105874,0.025724595,0.009857517476994222
510,0.034829000462281004,0.03359034,0.03456693965339093,0.03616307,0.033147297361376504,0.021178331,0.010413237763485607
511,0.033797539506032384,0.03371806,0.03395997683680824,0.034921445,0.024408551553734472,0.01863527,0.010730144102974733
512,0.03106390114105508,0.03444145,0.033752730578461135,0.030961037,0.023916124285404575,0.017445277,0.013560904026757376
513,0.034215414948358475,0.03335721,0.03538792094560739,0.02861712,0.021814194186641416,0.017448636,0.015393826791758797
514,0.03278086237640716,0.034354664,0.03652764450036208,0.026750395,0.022576024930545485,0.017871348,0.023876373249579138
515,0.03456693965339093,0.035330776,0.03494846557105874,0.025827836,0.020043549456580413,0.0211417,0.023764215381154297
516,0.03395997683680824,0.034498718,0.033147297361376504,0.026776109,0.019367813897833024,0.023190103,0.02850809315182613
517,0.033752730578461135,0.03313258,0.024408551553734472,0.025184866,0.023420319629565593,0.026111376,0.02881610780482607
518,0.03538792094560739,0.028905207,0.023916124285404575,0.025495127,0.02278667683560467,0.028570676,0.030879470726344862
519,0.03652764450036208,0.026941732,0.021814194186641416,0.027811384,0.015600316120376951,0.030374188,0.03380440508206081
520,0.03494846557105874,0.025392195,0.022576024930545485,0.026124805,0.009857517476994222,0.033470627,0.033302695119711206
521,0.033147297361376504,0.024587747,0.020043549456580413,0.022139903,0.010413237763485607,0.033684142,0.03518030584530436
522,0.024408551553734472,0.025319094,0.019367813897833024,0.020087702,0.010730144102974733,0.035762638,0.03450032891461885
523,0.023916124285404575,0.024020683,0.023420319629565593,0.019073933,0.013560904026757376,0.035171516,0.035901562710243445
524,0.021814194186641416,0.02472974,0.02278667683560467,0.019048031,0.015393826791758797,0.03557562,0.035219119573104876
525,0.022576024930545485,0.026367882,0.015600316120376951,0.019475106,0.023876373249579138,0.035492547,0.03649302682775861
526,0.020043549456580413,0.024171555,0.009857517476994222,0.022546366,0.023764215381154297,0.036257703,0.035972718931908634
527,0.019367813897833024,0.0204688,0.010413237763485607,0.024405757,0.02850809315182613,0.036157377,0.03674127686152717
528,0.023420319629565593,0.018802183,0.010730144102974733,0.027322993,0.02881610780482607,0.03625862,0.02827020730474322
529,0.02278667683560467,0.017921185,0.013560904026757376,0.029343134,0.030879470726344862,0.032806914,0.028085806671558095
530,0.015600316120376951,0.018042754,0.015393826791758797,0.03120013,0.03380440508206081,0.030809173,0.03052870868927046
531,0.009857517476994222,0.018531272,0.023876373249579138,0.03413727,0.033302695119711206,0.03047214,0.025852224556252437
532,0.010413237763485607,0.02166493,0.023764215381154297,0.0344535,0.03518030584530436,0.028458219,0.031110867140144934
533,0.010730144102974733,0.023430165,0.02850809315182613,0.03631731,0.03450032891461885,0.029585272,0.03753159015395717
534,0.013560904026757376,0.026072975,0.02881610780482607,0.03589774,0.035901562710243445,0.033403464,0.0372760862955155
535,0.015393826791758797,0.028138693,0.030879470726344862,0.036304776,0.035219119573104876,0.035223648,0.03654723785818051
536,0.023876373249579138,0.029725453,0.03380440508206081,0.036201924,0.03649302682775861,0.035686426,0.03329869762074687
537,0.023764215381154297,0.03235183,0.033302695119711206,0.037013143,0.035972718931908634,0.03427866,0.03299191570328269
538,0.02850809315182613,0.032566916,0.03518030584530436,0.036924504,0.03674127686152717,0.033379424,0.03146214323005771
539,0.02881610780482607,0.03429666,0.03450032891461885,0.037077162,0.02827020730474322,0.03257553,0.03228434574060772
540,0.030879470726344862,0.033937227,0.035901562710243445,0.03366053,0.028085806671558095,0.032494437,0.033772269229851645
541,0.03380440508206081,0.03437403,0.035219119573104876,0.031646293,0.03052870868927046,0.032907654,0.02991844983287603
542,0.033302695119711206,0.034316655,0.03649302682775861,0.03132192,0.025852224556252437,0.031385027,0.02981177184084691
543,0.03518030584530436,0.03518039,0.035972718931908634,0.029441942,0.031110867140144934,0.030535454,0.030623451763231776
544,0.03450032891461885,0.035133146,0.03674127686152717,0.030586842,0.03753159015395717,0.03048861,0.031080984275372984
545,0.035901562710243445,0.035247475,0.02827020730474322,0.034413792,0.0372760862955155,0.030829411,0.027493300054914054
546,0.035219119573104876,0.03198878,0.028085806671558095,0.036371678,0.03654723785818051,0.029370612,0.029750630543553706
547,0.03649302682775861,0.03016532,0.03052870868927046,0.036967594,0.03329869762074687,0.029994905,0.031497850404728536
548,0.035972718931908634,0.0299658,0.025852224556252437,0.03561411,0.03299191570328269,0.0309726,0.03604031037047262
549,0.03674127686152717,0.027898867,0.031110867140144934,0.034748245,0.03146214323005771,0.03334802,0.03554185705307854
550,0.02827020730474322,0.02915151,0.03753159015395717,0.03354154,0.03228434574060772,0.0344267,0.03595581676933944
551,0.028085806671558095,0.03312626,0.0372760862955155,0.0333767,0.033772269229851645,0.035041053,0.03626312433169972
552,0.03052870868927046,0.034721896,0.03654723785818051,0.033806987,0.02991844983287603,0.035662863,0.03178113460552531
553,0.025852224556252437,0.035005767,0.03329869762074687,0.03236232,0.02981177184084691,0.033735797,0.03153725570779636
554,0.031110867140144934,0.03344869,0.03299191570328269,0.031563703,0.030623451763231776,0.032386377,0.027102285489520993
555,0.03753159015395717,0.032513462,0.03146214323005771,0.031511627,0.031080984275372984,0.029932197,0.02096914408885941
556,0.0372760862955155,0.031745113,0.03228434574060772,0.03171024,0.027493300054914054,0.026435826,0.021402918528731867
557,0.03654723785818051,0.031857565,0.033772269229851645,0.03040101,0.029750630543553706,0.024557438,0.021821788483623327
558,0.03329869762074687,0.03227714,0.02991844983287603,0.030842211,0.031497850404728536,0.023777606,0.019718463854893058
559,0.03299191570328269,0.030660521,0.02981177184084691,0.03180266,0.03604031037047262,0.022647481,0.02040265614363829
560,0.03146214323005771,0.029883314,0.030623451763231776,0.034285486,0.03554185705307854,0.022287361,0.020649313961838108
561,0.03228434574060772,0.029895622,0.031080984275372984,0.035418455,0.03595581676933944,0.02223347,0.01911332370916067
562,0.033772269229851645,0.030301604,0.027493300054914054,0.036178745,0.03626312433169972,0.02169129,0.02207304466128174
563,0.02991844983287603,0.028737074,0.029750630543553706,0.03670965,0.03178113460552531,0.022484846,0.020287127242026522
564,0.02981177184084691,0.02963756,0.031497850404728536,0.03472761,0.03153725570779636,0.022298314,0.020504316601518916
565,0.030623451763231776,0.030603763,0.03604031037047262,0.03355001,0.027102285489520993,0.022289488,0.017703556809442696
566,0.031080984275372984,0.032849707,0.03554185705307854,0.031188315,0.02096914408885941,0.021326413,0.01740241179884601
567,0.027493300054914054,0.033742424,0.03595581676933944,0.02792815,0.021402918528731867,0.020685269,0.017230786290377973
568,0.029750630543553706,0.03424,0.03626312433169972,0.026148543,0.021821788483623327,0.020281281,0.015180662234011367
569,0.031497850404728536,0.034743216,0.03178113460552531,0.025289824,0.019718463854893058,0.019424338,0.016068685140675255
570,0.03604031037047262,0.032751612,0.03153725570779636,0.024171483,0.02040265614363829,0.01920547,0.010424184742833326
571,0.03554185705307854,0.031480484,0.027102285489520993,0.023801016,0.020649313961838108,0.01759789,0.008435887827067261
572,0.03595581676933944,0.02906074,0.02096914408885941,0.02372541,0.01911332370916067,0.01622476,0.00789109976869759
573,0.03626312433169972,0.025657207,0.021402918528731867,0.023224639,0.02207304466128174,0.015297907,0.007713319926500359
574,0.03178113460552531,0.024027279,0.021821788483623327,0.023964645,0.020287127242026522,0.014720077,0.007645031966637562
575,0.03153725570779636,0.023487974,0.019718463854893058,0.023790816,0.020504316601518916,0.014367987,0.008083823846286586
576,0.027102285489520993,0.022464683,0.02040265614363829,0.02378245,0.017703556809442696,0.014253576,0.00976482474019405
577,0.02096914408885941,0.022246469,0.020649313961838108,0.022884747,0.01740241179884601,0.014583265,0.009428536071855509
578,0.021402918528731867,0.022312528,0.01911332370916067,0.022270907,0.017230786290377973,0.014705202,0.011372982479946909
579,0.021821788483623327,0.021800596,0.02207304466128174,0.021878367,0.015180662234011367,0.0152839525,0.011922807784350845
580,0.019718463854893058,0.022557255,0.020287127242026522,0.021110725,0.016068685140675255,0.01576226,0.019708453801677246
581,0.02040265614363829,0.022337478,0.020504316601518916,0.020889299,0.010424184742833326,0.018522853,0.02157993107702771
582,0.020649313961838108,0.022287156,0.017703556809442696,0.019470314,0.008435887827067261,0.020785455,0.02079181905693975
583,0.01911332370916067,0.0213448,0.01740241179884601,0.018245313,0.00789109976869759,0.021725252,0.023422179327439122
584,0.02207304466128174,0.020807559,0.017230786290377973,0.017385105,0.007713319926500359,0.023255695,0.017044515168205435
585,0.020287127242026522,0.020444915,0.015180662234011367,0.016830426,0.007645031966637562,0.021732455,0.017514779267291947
586,0.020504316601518916,0.019673388,0.016068685140675255,0.01648568,0.008083823846286586,0.021008354,0.02395344835462548
587,0.017703556809442696,0.019528117,0.010424184742833326,0.016367508,0.00976482474019405,0.022990245,0.02317491134708528
588,0.01740241179884601,0.018037839,0.008435887827067261,0.016637806,0.009428536071855509,0.023764312,0.02353226122353162
589,0.017230786290377973,0.016818397,0.00789109976869759,0.016735483,0.011372982479946909,0.024315096,0.02489386924173231
590,0.015180662234011367,0.01600482,0.007713319926500359,0.017232629,0.011922807784350845,0.025147388,0.0249602302610344
591,0.016068685140675255,0.015523334,0.007645031966637562,0.01765808,0.019708453801677246,0.02564222,0.021921693861251226
592,0.010424184742833326,0.015198703,0.008083823846286586,0.020128243,0.02157993107702771,0.024684092,0.03525401041194502
593,0.008435887827067261,0.015191691,0.00976482474019405,0.022188915,0.02079181905693975,0.030051002,0.035770911926504945
594,0.00789109976869759,0.015595709,0.009428536071855509,0.023085952,0.023422179327439122,0.033186354,0.03605981472987757
595,0.007713319926500359,0.015730236,0.011372982479946909,0.024531873,0.017044515168205435,0.03485211,0.03519184568513899
596,0.007645031966637562,0.0163031,0.011922807784350845,0.02313808,0.017514779267291947,0.0351198,0.035599788771678464
597,0.008083823846286586,0.016743526,0.019708453801677246,0.02247091,0.02395344835462548,0.03535914,0.03152691910447822
598,0.00976482474019405,0.019305563,0.02157993107702771,0.024281325,0.02317491134708528,0.033447385,0.03068334654828096
599,0.009428536071855509,0.021198263,0.02079181905693975,0.02501953,0.02353226122353162,0.032048527,0.03030482189239177
600,0.011372982479946909,0.021871973,0.023422179327439122,0.025556933,0.02489386924173231,0.031142944,0.03100018772710793
601,0.011922807784350845,0.023164531,0.017044515168205435,0.026342317,0.0249602302610344,0.030970613,0.030815101754179768
602,0.019708453801677246,0.021708535,0.017514779267291947,0.026789468,0.021921693861251226,0.030811157,0.025844281650613508
603,0.02157993107702771,0.021026194,0.02395344835462548,0.025918942,0.03525401041194502,0.028692206,0.022922268060307307
604,0.02079181905693975,0.02285458,0.02317491134708528,0.031124666,0.035770911926504945,0.02642424,0.019763409160543692
605,0.023422179327439122,0.023468,0.02353226122353162,0.03420453,0.03605981472987757,0.024078038,0.022312653320773815
606,0.017044515168205435,0.02389285,0.02489386924173231,0.03591456,0.03519184568513899,0.023700124,0.023742436296673792
607,0.017514779267291947,0.024709795,0.0249602302610344,0.036187813,0.035599788771678464,0.02408661,0.02242333237831497
608,0.02395344835462548,0.025169363,0.021921693861251226,0.03641573,0.03152691910447822,0.023829373,0.01918293827520999
609,0.02317491134708528,0.024154684,0.03525401041194502,0.034499925,0.03068334654828096,0.02256832,0.019731299971910646
610,0.02353226122353162,0.02952182,0.035770911926504945,0.033095818,0.03030482189239177,0.022044491,0.020427054186165073
611,0.02489386924173231,0.032386273,0.03605981472987757,0.03217201,0.03100018772710793,0.022046972,0.017744090821164807
612,0.0249602302610344,0.0338094,0.03519184568513899,0.031980652,0.030815101754179768,0.021138273,0.02681743075017762
613,0.021921693861251226,0.03395821,0.035599788771678464,0.031819567,0.025844281650613508,0.024057811,0.02886349446294247
614,0.03525401041194502,0.034157496,0.03152691910447822,0.029794091,0.022922268060307307,0.02659057,0.015864373248050314
615,0.035770911926504945,0.03221222,0.03068334654828096,0.027747307,0.019763409160543692,0.023138475,0.01584394608412634
616,0.03605981472987757,0.030930448,0.03030482189239177,0.025628453,0.022312653320773815,0.021172808,0.016091631488424806
617,0.03519184568513899,0.03017432,0.03100018772710793,0.025223667,0.023742436296673792,0.020120787,0.01856275719960078
618,0.035599788771678464,0.03013668,0.030815101754179768,0.025543118,0.02242333237831497,0.020330224,0.017936720738634258
619,0.03152691910447822,0.030078596,0.025844281650613508,0.025319016,0.01918293827520999,0.02025527,0.01796752154641633
620,0.03068334654828096,0.027968531,0.022922268060307307,0.024116667,0.019731299971910646,0.020239303,0.0195146196055057
621,0.03030482189239177,0.025786087,0.019763409160543692,0.0236291,0.020427054186165073,0.020874834,0.019085595719491127
622,0.03100018772710793,0.023627784,0.022312653320773815,0.023592765,0.017744090821164807,0.021012913,0.05475634694623746
623,0.030815101754179768,0.02341209,0.023742436296673792,0.022759007,0.02681743075017762,0.03788376,0.05474934302553172
624,0.025844281650613508,0.023843544,0.02242333237831497,0.025510084,0.02886349446294247,0.04885156,0.060634135716696055
625,0.022922268060307307,0.023612224,0.01918293827520999,0.028005317,0.015864373248050314,0.058024693,0.058955818316530684
626,0.019763409160543692,0.022426415,0.019731299971910646,0.024831673,0.01584394608412634,0.06009494,0.06850927290589803
627,0.022312653320773815,0.022027362,0.020427054186165073,0.02294087,0.016091631488424806,0.066505566,0.0667617281865469
628,0.023742436296673792,0.022052813,0.017744090821164807,0.021900177,0.01856275719960078,0.06749375,0.0645087007275248
629,0.02242333237831497,0.021148425,0.02681743075017762,0.022015963,0.017936720738634258,0.0657922,0.06405389091185652
630,0.01918293827520999,0.024057463,0.02886349446294247,0.021912932,0.01796752154641633,0.064246744,0.06342421648476644
631,0.019731299971910646,0.026458353,0.015864373248050314,0.021875396,0.0195146196055057,0.0629597,0.06918364682734088
632,0.020427054186165073,0.022916984,0.01584394608412634,0.022347426,0.019085595719491127,0.065582395,0.07089796128743749
633,0.017744090821164807,0.021101875,0.016091631488424806,0.022481272,0.05475634694623746,0.06771974,0.07085722941854135
634,0.02681743075017762,0.02025701,0.01856275719960078,0.03912522,0.05474934302553172,0.06821903,0.05989575017108713
635,0.02886349446294247,0.020435195,0.017936720738634258,0.049544416,0.060634135716696055,0.06293143,0.05662172045519975
636,0.015864373248050314,0.020292353,0.01796752154641633,0.05823969,0.058955818316530684,0.057817124,0.08349025260761862
637,0.01584394608412634,0.02040059,0.0195146196055057,0.0604571,0.06850927290589803,0.07077459,0.0852987350662487
638,0.016091631488424806,0.021076344,0.019085595719491127,0.06691425,0.0667617281865469,0.08237918,0.08579167001877712
639,0.01856275719960078,0.021194171,0.05475634694623746,0.06801575,0.0645087007275248,0.084859826,0.11231182401293825
640,0.017936720738634258,0.03850006,0.05474934302553172,0.06648072,0.06405389091185652,0.09991896,0.11542952671163093
641,0.01796752154641633,0.047758345,0.060634135716696055,0.065005645,0.06342421648476644,0.1089219,0.11553286224084786
642,0.0195146196055057,0.055440325,0.058955818316530684,0.06370054,0.06918364682734088,0.11241698,0.11543143924690133
643,0.019085595719491127,0.05664041,0.06850927290589803,0.066440895,0.07089796128743749,0.112106465,0.11581340259068587
644,0.05475634694623746,0.06284139,0.0667617281865469,0.06862544,0.07085722941854135,0.11162181,0.0856047879785965
645,0.05474934302553172,0.06372541,0.0645087007275248,0.069479614,0.05989575017108713,0.09159953,0.08682988933313358
646,0.060634135716696055,0.06212778,0.06405389091185652,0.06365452,0.05662172045519975,0.08350349,0.08108078155311313
647,0.058955818316530684,0.06108271,0.06342421648476644,0.058629323,0.08349025260761862,0.07677818,0.08133877442284548
648,0.06850927290589803,0.060151506,0.06918364682734088,0.072192416,0.0852987350662487,0.074545026,0.07243246574617776
649,0.0667617281865469,0.06381369,0.07089796128743749,0.082890846,0.08579167001877712,0.06940741,0.07233795462338088
650,0.0645087007275248,0.06645702,0.07085722941854135,0.08574995,0.11231182401293825,0.06686606,0.07147405226464486
651,0.06405389091185652,0.067119375,0.05989575017108713,0.10217345,0.11542952671163093,0.06591062,0.07119454198789715
652,0.06342421648476644,0.06042667,0.05662172045519975,0.1115237,0.11553286224084786,0.06588371,0.0714007980554227
653,0.06918364682734088,0.055512816,0.08349025260761862,0.11483204,0.11543143924690133,0.06681674,0.06368387900880586
654,0.07089796128743749,0.07063692,0.0852987350662487,0.11424246,0.11581340259068587,0.063988045,0.0710931545847523
655,0.07085722941854135,0.08246963,0.08579167001877712,0.11346724,0.0856047879785965,0.06579637,0.08188187321895496
656,0.05989575017108713,0.08441143,0.11231182401293825,0.09298617,0.08682988933313358,0.07388658,0.08940372670167752
657,0.05662172045519975,0.1015059,0.11542952671163093,0.08424008,0.08108078155311313,0.08229881,0.08990222911853928
658,0.08349025260761862,0.1093082,0.11553286224084786,0.077482015,0.08133877442284548,0.086012736,0.0781420319683579
659,0.0852987350662487,0.11117349,0.11543143924690133,0.075547606,0.07243246574617776,0.08020858,0.07839164840598876
660,0.08579167001877712,0.10975392,0.11581340259068587,0.0703251,0.07233795462338088,0.076682754,0.07676523590342635
661,0.11231182401293825,0.108846866,0.0856047879785965,0.068450615,0.07147405226464486,0.074391626,0.04792682730794465
662,0.11542952671163093,0.086467214,0.08682988933313358,0.06783916,0.07119454198789715,0.05759688,0.04557446364186955
663,0.11553286224084786,0.07951766,0.08108078155311313,0.06794096,0.0714007980554227,0.048828837,0.04555666472751892
664,0.11543143924690133,0.074209414,0.08133877442284548,0.06864078,0.06368387900880586,0.045140848,0.052127130338044544
665,0.11581340259068587,0.07442454,0.07243246574617776,0.06522806,0.0710931545847523,0.046872832,0.05436929846772329
666,0.0856047879785965,0.069819525,0.07233795462338088,0.06732331,0.08188187321895496,0.049604528,0.0562267311630142
667,0.08682988933313358,0.067523286,0.07147405226464486,0.07577626,0.08940372670167752,0.052356787,0.05453983966674157
668,0.08108078155311313,0.0666933,0.07119454198789715,0.08432235,0.08990222911853928,0.05289508,0.05409093779610327
669,0.08133877442284548,0.06668759,0.0714007980554227,0.08802895,0.0781420319683579,0.052952923,0.05746248763681153
670,0.07243246574617776,0.06748268,0.06368387900880586,0.08183196,0.07839164840598876,0.05510552,0.0573896774646184
671,0.07233795462338088,0.06367661,0.0710931545847523,0.07810992,0.07676523590342635,0.05607465,0.06571842308408729
672,0.07147405226464486,0.0656822,0.08188187321895496,0.075581096,0.04792682730794465,0.061798476,0.06581396872855295
673,0.07119454198789715,0.07488581,0.08940372670167752,0.059130926,0.04557446364186955,0.064405486,0.06649348957803919
674,0.0714007980554227,0.08369172,0.08990222911853928,0.050574254,0.04555666472751892,0.06550132,0.0659405550319206
675,0.06368387900880586,0.086235486,0.0781420319683579,0.046354376,0.052127130338044544,0.06539326,0.06604264185771268
676,0.0710931545847523,0.077929944,0.07839164840598876,0.04804466,0.05436929846772329,0.065271966,0.054991549446241086
677,0.08188187321895496,0.07374972,0.07676523590342635,0.050829478,0.0562267311630142,0.05849967,0.04618510150398675
678,0.08940372670167752,0.07180978,0.04792682730794465,0.053809635,0.05453983966674157,0.050811045,0.02908669452588267
679,0.08990222911853928,0.054791175,0.04557446364186955,0.054450713,0.05409093779610327,0.039782215,0.029607814736437806
680,0.0781420319683579,0.046697546,0.04555666472751892,0.05455919,0.05746248763681153,0.03401444,0.02351798703409091
681,0.07839164840598876,0.043818045,0.052127130338044544,0.05665486,0.0573896774646184,0.029036576,0.023251246003333833
682,0.07676523590342635,0.04733,0.05436929846772329,0.057501487,0.06571842308408729,0.026149392,0.0233892175680729
683,0.04792682730794465,0.051632054,0.0562267311630142,0.062904865,0.06581396872855295,0.024788044,0.022246402030736242
684,0.04557446364186955,0.05401213,0.05453983966674157,0.06535914,0.06649348957803919,0.023876818,0.02192984911326359
685,0.04555666472751892,0.053516485,0.05409093779610327,0.066416025,0.0659405550319206,0.023315739,0.02245313998277409
686,0.052127130338044544,0.052753657,0.05746248763681153,0.06627433,0.06604264185771268,0.023814077,0.01967867929538961
687,0.05436929846772329,0.05458343,0.0573896774646184,0.066104725,0.054991549446241086,0.023026612,0.03636113592461998
688,0.0562267311630142,0.055286534,0.06571842308408729,0.059364058,0.04618510150398675,0.029559592,0.03636557371712476
689,0.05453983966674157,0.061006915,0.06581396872855295,0.051776182,0.02908669452588267,0.03337595,0.03692279562926337
690,0.05409093779610327,0.063163295,0.06649348957803919,0.041111164,0.029607814736437806,0.03576271,0.0374387159728503
691,0.05746248763681153,0.063775524,0.0659405550319206,0.035297267,0.02351798703409091,0.03715942,0.03619039959748069
692,0.0573896774646184,0.063318804,0.06604264185771268,0.030370936,0.023251246003333833,0.03705579,0.03769110881644709
693,0.06571842308408729,0.06299164,0.054991549446241086,0.027565962,0.0233892175680729,0.037647393,0.034171977421247
694,0.06581396872855295,0.056132518,0.04618510150398675,0.02624534,0.022246402030736242,0.035960212,0.03412485663076134
695,0.06649348957803919,0.04865834,0.02908669452588267,0.025309652,0.02192984911326359,0.035005003,0.03404001023221713
696,0.0659405550319206,0.03772346,0.029607814736437806,0.024761494,0.02245313998277409,0.03445384,0.033450774197082284
697,0.06604264185771268,0.032691687,0.02351798703409091,0.025093302,0.01967867929538961,0.033841405,0.03409766033907098
698,0.054991549446241086,0.028345307,0.023251246003333833,0.024368927,0.03636113592461998,0.03383992,0.033172787392166794
699,0.04618510150398675,0.026266381,0.0233892175680729,0.03091487,0.03636557371712476,0.033408917,0.02184344578634464
700,0.02908669452588267,0.02553975,0.022246402030736242,0.034848385,0.03692279562926337,0.02869465,0.02144890285975423
701,0.029607814736437806,0.024851402,0.02192984911326359,0.037130497,0.0374387159728503,0.025923457,0.02154040007591108
702,0.02351798703409091,0.024266426,0.02245313998277409,0.038451888,0.03619039959748069,0.024466243,0.02192144348263513
703,0.023251246003333833,0.024594909,0.01967867929538961,0.038249325,0.03769110881644709,0.02385635,0.021926190301965204
704,0.0233892175680729,0.023641324,0.03636113592461998,0.038753796,0.034171977421247,0.023582617,0.022015868331158085
705,0.022246402030736242,0.030163858,0.03636557371712476,0.036966227,0.03412485663076134,0.023517706,0.022035087194709996
706,0.02192984911326359,0.03347097,0.03692279562926337,0.03591677,0.03404001023221713,0.023523096,0.0219733072007892
707,0.02245313998277409,0.035257097,0.0374387159728503,0.035285346,0.033450774197082284,0.02358389,0.021526327083585085
708,0.01967867929538961,0.03627,0.03619039959748069,0.034603886,0.03409766033907098,0.023463,0.024631685442363802
709,0.03636113592461998,0.035977077,0.03769110881644709,0.034572978,0.033172787392166794,0.024603069,0.010074013616507591
710,0.03636557371712476,0.036474563,0.034171977421247,0.03419011,0.02184344578634464,0.020757701,0.010078623273047656
711,0.03692279562926337,0.034842122,0.03412485663076134,0.0297929,0.02144890285975423,0.01852953,0.010189533476377667
712,0.0374387159728503,0.034034587,0.03404001023221713,0.027217573,0.02154040007591108,0.017230716,0.009917501489446645
713,0.03619039959748069,0.03362491,0.033450774197082284,0.025778528,0.02192144348263513,0.01639106,0.004327824275747096
714,0.03769110881644709,0.03306931,0.03409766033907098,0.025133964,0.021926190301965204,0.014785042,0.00227380807869091
715,0.034171977421247,0.03318333,0.033172787392166794,0.024833877,0.022015868331158085,0.013465529,-0.000329960872468121
716,0.03412485663076134,0.032791104,0.02184344578634464,0.02474003,0.022035087194709996,0.012200365,-0.0005677250895532952
717,0.03404001023221713,0.02812148,0.02144890285975423,0.024736887,0.0219733072007892,0.01149988,0.0008990725114168645
718,0.033450774197082284,0.025603002,0.02154040007591108,0.024762724,0.021526327083585085,0.011249062,0.005452509726764473
719,0.03409766033907098,0.02429307,0.02192144348263513,0.024653133,0.024631685442363802,0.011979876,0.005885098589689001
720,0.033172787392166794,0.023778483,0.021926190301965204,0.025735462,0.010074013616507591,0.012554446,0.005454924428283221
721,0.02184344578634464,0.023557318,0.022015868331158085,0.022424655,0.010078623273047656,0.012789987,0.0069043311341078495
722,0.02144890285975423,0.02359253,0.022035087194709996,0.020378802,0.010189533476377667,0.013229477,0.007257095401130446
723,0.02154040007591108,0.023595544,0.0219733072007892,0.019130165,0.009917501489446645,0.013539982,0.009198739256927886
724,0.02192144348263513,0.023631314,0.021526327083585085,0.018330527,0.004327824275747096,0.014220169,0.008042898098884085
725,0.021926190301965204,0.023464669,0.024631685442363802,0.016926523,0.00227380807869091,0.014410021,0.009051728362111024
726,0.022015868331158085,0.024522511,0.010074013616507591,0.015744844,-0.000329960872468121,0.014734998,0.019912809378444682
727,0.022035087194709996,0.020813253,0.010078623273047656,0.014610408,-0.0005677250895532952,0.018160515,0.02889703837298625
728,0.0219733072007892,0.018766362,0.010189533476377667,0.013932211,0.0008990725114168645,0.023763541,0.030083878829342586
729,0.021526327083585085,0.017648917,0.009917501489446645,0.013634351,0.005452509726764473,0.027491901,0.030424790948862513
730,0.024631685442363802,0.016926516,0.004327824275747096,0.014240454,0.005885098589689001,0.029571373,0.03146067092643769
731,0.010074013616507591,0.015301282,0.00227380807869091,0.014749339,0.005454924428283221,0.031056058,0.030589736880012316
732,0.010078623273047656,0.014293169,-0.000329960872468121,0.014956367,0.0069043311341078495,0.031288236,0.03060270840975018
733,0.010189533476377667,0.013228698,-0.0005677250895532952,0.015359066,0.007257095401130446,0.03133396,0.03067808134399255
734,0.009917501489446645,0.012659119,0.0008990725114168645,0.015648685,0.009198739256927886,0.03131866,0.03205155619000524
735,0.004327824275747096,0.01248516,0.005452509726764473,0.016235005,0.008042898098884085,0.031878438,0.0316884766671376
736,0.00227380807869091,0.013308915,0.005885098589689001,0.016375262,0.009051728362111024,0.031954326,0.03325459813839805
737,-0.000329960872468121,0.013865573,0.005454924428283221,0.016644502,0.019912809378444682,0.032688692,0.033642631219062344
738,-0.0005677250895532952,0.014125794,0.0069043311341078495,0.019648094,0.02889703837298625,0.03302811,0.0343543899742102
