,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
492,0.03328551762372006,0.029614415,0.026830052927172904,0.022202734,0.014356105551757616,0.024212208,0.021571446090206937
493,0.028801510373085242,0.02994198,0.025311230466532577,0.021413611,0.011658665499510012,0.025033075,0.018356845968007608
494,0.02914613448719196,0.029496115,0.025862753455623246,0.020253144,0.009863852107906232,0.024495,0.018320531506301013
495,0.023729680871424446,0.029588241,0.019399660093483338,0.019130832,0.012943137033875576,0.024177419,0.018320618902694905
496,0.025348645273094692,0.027240604,0.014849557865039106,0.019467145,0.01224098053570814,0.023986574,0.01662083806419612
497,0.026830052927172904,0.024497058,0.014024718009702418,0.019535271,0.017424129686170263,0.023367278,0.015165633991611614
498,0.025311230466532577,0.022683231,0.014356105551757616,0.021357078,0.017086999361964516,0.022594023,0.015021086234582506
499,0.025862753455623246,0.021823244,0.011658665499510012,0.022293556,0.01721668568112121,0.0221029,0.018287453418725896
500,0.019399660093483338,0.020570274,0.009863852107906232,0.022848198,0.016235770689819705,0.022782994,0.015565176535665273
501,0.014849557865039106,0.01943167,0.012943137033875576,0.022759357,0.01758631057959937,0.022356134,0.01429234477763502
502,0.014024718009702418,0.019851178,0.01224098053570814,0.02311536,0.021619764679620648,0.021749657,0.014148883390739726
503,0.014356105551757616,0.01982421,0.017424129686170263,0.024782468,0.021571446090206937,0.021363664,0.019362502370688425
504,0.011658665499510012,0.02170002,0.017086999361964516,0.025694836,0.018356845968007608,0.022707429,0.019277993846068153
505,0.009863852107906232,0.022469312,0.01721668568112121,0.024978671,0.018320531506301013,0.023433883,0.02167080166951185
506,0.012943137033875576,0.022967687,0.016235770689819705,0.024450127,0.018320618902694905,0.024617992,0.0187655117119045
507,0.01224098053570814,0.022873538,0.01758631057959937,0.024116006,0.01662083806419612,0.024372496,0.019175888251150193
508,0.017424129686170263,0.02326495,0.021619764679620648,0.023337707,0.015165633991611614,0.024361238,0.013066229517457527
509,0.017086999361964516,0.024963293,0.021571446090206937,0.022458619,0.015021086234582506,0.022600852,0.01238026631212124
510,0.01721668568112121,0.025714006,0.018356845968007608,0.021929663,0.018287453418725896,0.021403598,0.010052831201483325
511,0.016235770689819705,0.024958204,0.018320531506301013,0.022772074,0.015565176535665273,0.020075446,0.010530085078900058
512,0.01758631057959937,0.024596322,0.018320618902694905,0.022335801,0.01429234477763502,0.019423127,0.011854756211257644
513,0.021619764679620648,0.024330627,0.01662083806419612,0.021674382,0.014148883390739726,0.01939235,0.009229989464565429
514,0.021571446090206937,0.023566652,0.015165633991611614,0.02129146,0.019362502370688425,0.01864674,0.010599235797114234
515,0.018356845968007608,0.02270857,0.015021086234582506,0.02290664,0.019277993846068153,0.01859555,0.01316692351681514
516,0.018320531506301013,0.022222899,0.018287453418725896,0.023819305,0.02167080166951185,0.019291308,0.018298436755417213
517,0.018320618902694905,0.023112014,0.015565176535665273,0.025182296,0.0187655117119045,0.021255653,0.02295650970791328
518,0.01662083806419612,0.022599962,0.01429234477763502,0.024851894,0.019175888251150193,0.023894738,0.027036900024053862
519,0.015165633991611614,0.021983076,0.014148883390739726,0.024726544,0.013066229517457527,0.026823338,0.030770618688981923
520,0.015021086234582506,0.021602103,0.019362502370688425,0.022619026,0.01238026631212124,0.02984431,0.031681244643775086
521,0.018287453418725896,0.02326889,0.019277993846068153,0.021174822,0.010052831201483325,0.031847555,0.02786390150306495
522,0.015565176535665273,0.023977194,0.02167080166951185,0.019726498,0.010530085078900058,0.03150355,0.028749897366259613
523,0.01429234477763502,0.02536177,0.0187655117119045,0.019079871,0.011854756211257644,0.03160218,0.029296293976470943
524,0.014148883390739726,0.024932662,0.019175888251150193,0.019178482,0.009229989464565429,0.031811118,0.028712827001647016
525,0.019362502370688425,0.024885079,0.013066229517457527,0.018474508,0.010599235797114234,0.031672932,0.021367257448096085
526,0.019277993846068153,0.022771386,0.01238026631212124,0.018529734,0.01316692351681514,0.029231537,0.02569500625040409
527,0.02167080166951185,0.021362891,0.010052831201483325,0.019398678,0.018298436755417213,0.0291278,0.027876601385437714
528,0.0187655117119045,0.019851163,0.010530085078900058,0.02172347,0.02295650970791328,0.029786333,0.027976632696864807
529,0.019175888251150193,0.019207299,0.011854756211257644,0.024763454,0.027036900024053862,0.030180324,0.032685874187137906
530,0.013066229517457527,0.019327518,0.009229989464565429,0.02801638,0.030770618688981923,0.032182477,0.03427017607604786
531,0.01238026631212124,0.018621588,0.010599235797114234,0.031230504,0.031681244643775086,0.033894684,0.0331670275081349
532,0.010052831201483325,0.018713523,0.01316692351681514,0.03329574,0.02786390150306495,0.034414053,0.033407656937509064
533,0.010530085078900058,0.019620135,0.018298436755417213,0.032724317,0.028749897366259613,0.03478667,0.03390695372349055
534,0.011854756211257644,0.02196182,0.02295650970791328,0.03254972,0.029296293976470943,0.03516273,0.03338024586727319
535,0.009229989464565429,0.024925094,0.027036900024053862,0.03254095,0.028712827001647016,0.035148054,0.034264396888788906
536,0.010599235797114234,0.028067943,0.030770618688981923,0.03216958,0.021367257448096085,0.035448056,0.036975268869000905
537,0.01316692351681514,0.031173248,0.031681244643775086,0.029118752,0.02569500625040409,0.036639445,0.03499515538479857
538,0.018298436755417213,0.032998197,0.02786390150306495,0.028881181,0.027876601385437714,0.03650571,0.04422299605551083
539,0.02295650970791328,0.032144375,0.028749897366259613,0.029652849,0.027976632696864807,0.04019108,0.04352697283671332
540,0.027036900024053862,0.03207551,0.029296293976470943,0.030200282,0.032685874187137906,0.041810237,0.03737510187744891
541,0.030770618688981923,0.032178752,0.028712827001647016,0.03244306,0.03427017607604786,0.04022786,0.03552600306780705
542,0.031681244643775086,0.03195288,0.021367257448096085,0.034422413,0.0331670275081349,0.038634993,0.03656686351925108
543,0.02786390150306495,0.029080976,0.02569500625040409,0.03505803,0.033407656937509064,0.038081694,0.03726381530051144
544,0.028749897366259613,0.029260263,0.027876601385437714,0.03541284,0.03390695372349055,0.038005657,0.0357794244152118
545,0.029296293976470943,0.030213634,0.027976632696864807,0.035758175,0.03338024586727319,0.037382502,0.036191605735388474
546,0.028712827001647016,0.03073844,0.032685874187137906,0.03566768,0.034264396888788906,0.037192605,0.03558305476720135
547,0.021367257448096085,0.033136774,0.03427017607604786,0.035898533,0.036975268869000905,0.036860388,0.04063753764230352
548,0.02569500625040409,0.034935128,0.0331670275081349,0.03707762,0.03499515538479857,0.038689323,0.03472262864048832
549,0.027876601385437714,0.03523266,0.033407656937509064,0.03687056,0.04422299605551083,0.0373828,0.026899801808526153
550,0.027976632696864807,0.035486404,0.03390695372349055,0.040794685,0.04352697283671332,0.034055658,0.031532975179661735
551,0.032685874187137906,0.035761997,0.03338024586727319,0.04271887,0.03737510187744891,0.03366306,0.028655341730817987
552,0.03427017607604786,0.035614986,0.034264396888788906,0.04092128,0.03552600306780705,0.03243511,0.029335982407500235
553,0.0331670275081349,0.035955273,0.036975268869000905,0.038932957,0.03656686351925108,0.03197701,0.02932433900954282
554,0.033407656937509064,0.037367225,0.03499515538479857,0.03814662,0.03726381530051144,0.03172764,0.03075303314103221
555,0.03390695372349055,0.037074886,0.04422299605551083,0.037995648,0.0357794244152118,0.03213364,0.030087293674417395
556,0.03338024586727319,0.04142747,0.04352697283671332,0.037300788,0.036191605735388474,0.03213749,0.03211587095292247
557,0.034264396888788906,0.043081768,0.03737510187744891,0.0370942,0.03558305476720135,0.032922175,0.03206068280924937
558,0.036975268869000905,0.040769823,0.03552600306780705,0.036761906,0.04063753764230352,0.033354063,0.027583662395002245
559,0.03499515538479857,0.038853634,0.03656686351925108,0.03883752,0.03472262864048832,0.03201887,0.02948322585149202
560,0.04422299605551083,0.038291417,0.03726381530051144,0.037488077,0.026899801808526153,0.031915333,0.020497959915923392
561,0.04352697283671332,0.038365163,0.0357794244152118,0.03370667,0.031532975179661735,0.029035132,0.01641641967722536
562,0.03737510187744891,0.037824877,0.036191605735388474,0.03330681,0.028655341730817987,0.02623047,0.016647038714164168
563,0.03552600306780705,0.037810527,0.03558305476720135,0.032015823,0.029335982407500235,0.024656238,0.016534601075345344
564,0.03656686351925108,0.03750304,0.04063753764230352,0.03160468,0.02932433900954282,0.023692958,0.015843770649405224
565,0.03726381530051144,0.03977021,0.03472262864048832,0.031464398,0.03075303314103221,0.022930572,0.015510380293731325
566,0.0357794244152118,0.038055293,0.026899801808526153,0.03203699,0.030087293674417395,0.022394339,0.015504913890549959
567,0.036191605735388474,0.034122515,0.031532975179661735,0.032172218,0.03211587095292247,0.022086283,0.01633408967688072
568,0.03558305476720135,0.03397578,0.028655341730817987,0.033102218,0.03206068280924937,0.022159241,0.016550715979346743
569,0.04063753764230352,0.032589994,0.029335982407500235,0.033655036,0.027583662395002245,0.022270951,0.021113446904151168
570,0.03472262864048832,0.03235611,0.02932433900954282,0.032250047,0.02948322585149202,0.023748267,0.02241612680108347
571,0.026899801808526153,0.032333117,0.03075303314103221,0.03211448,0.020497959915923392,0.025014708,0.023558622257211854
572,0.031532975179661735,0.032933004,0.030087293674417395,0.028713772,0.01641641967722536,0.026120942,0.018030385111195004
573,0.028655341730817987,0.03292569,0.03211587095292247,0.025473535,0.016647038714164168,0.025015239,0.018189295398571927
574,0.029335982407500235,0.03381829,0.03206068280924937,0.023696683,0.016534601075345344,0.024431083,0.017256845499312078
575,0.02932433900954282,0.03419418,0.027583662395002245,0.02278107,0.015843770649405224,0.02381494,0.01740631399196382
576,0.03075303314103221,0.03249542,0.02948322585149202,0.02215675,0.015510380293731325,0.02349767,0.018114128060207527
577,0.030087293674417395,0.03247946,0.020497959915923392,0.021787604,0.015504913890549959,0.02351844,0.019765465146787654
578,0.03211587095292247,0.028993413,0.01641641967722536,0.021650096,0.01633408967688072,0.02402318,0.017979201142226134
579,0.03206068280924937,0.025811011,0.016647038714164168,0.021925818,0.016550715979346743,0.023769658,0.018235064253546727
580,0.027583662395002245,0.024168847,0.016534601075345344,0.022208363,0.021113446904151168,0.0237057,0.026521847805686543
581,0.02948322585149202,0.023288194,0.015843770649405224,0.024054978,0.02241612680108347,0.026448857,0.025595587297411248
582,0.020497959915923392,0.02268298,0.015510380293731325,0.025626916,0.023558622257211854,0.02761896,0.02544159522197031
583,0.01641641967722536,0.022367382,0.015504913890549959,0.026880732,0.018030385111195004,0.028226638,0.02562167426197699
584,0.016647038714164168,0.022236956,0.01633408967688072,0.025489166,0.018189295398571927,0.028623858,0.025417942891476333
585,0.016534601075345344,0.022448028,0.016550715979346743,0.024658699,0.017256845499312078,0.028763672,0.025335693265974516
586,0.015843770649405224,0.022636376,0.021113446904151168,0.02384806,0.01740631399196382,0.028797302,0.02971014472989977
587,0.015510380293731325,0.024488412,0.02241612680108347,0.023438616,0.018114128060207527,0.030381162,0.029304829632800605
588,0.015504913890549959,0.025847312,0.023558622257211854,0.023481557,0.019765465146787654,0.031084668,0.02933945568969012
589,0.01633408967688072,0.026997665,0.018030385111195004,0.024120029,0.017979201142226134,0.03148054,0.025643668665135014
590,0.016550715979346743,0.025531668,0.018189295398571927,0.023840806,0.018235064253546727,0.030412748,0.025031956694303133
591,0.021113446904151168,0.024823038,0.017256845499312078,0.023746626,0.026521847805686543,0.029586893,0.01756393990310508
592,0.02241612680108347,0.02402946,0.01740631399196382,0.026829172,0.025595587297411248,0.026891747,0.42072849187789485
593,0.023558622257211854,0.023648338,0.018114128060207527,0.028271977,0.02544159522197031,0.17168733,0.4228701371180938
594,0.018030385111195004,0.023732152,0.019765465146787654,0.028986495,0.02562167426197699,0.27128202,0.4228613548065754
595,0.018189295398571927,0.024437815,0.017979201142226134,0.029350255,0.025417942891476333,0.3395937,0.4211239927011574
596,0.017256845499312078,0.02414098,0.018235064253546727,0.029384932,0.025335693265974516,0.38352084,0.42146939071508205
597,0.01740631399196382,0.02411674,0.026521847805686543,0.029286262,0.02971014472989977,0.40964422,0.42124203287887224
598,0.018114128060207527,0.027431492,0.025595587297411248,0.03089489,0.029304829632800605,0.4220255,0.4266801701086202
599,0.019765465146787654,0.028496653,0.02544159522197031,0.03163588,0.02933945568969012,0.42701072,0.42130094578645
600,0.017979201142226134,0.029008862,0.02562167426197699,0.032010533,0.025643668665135014,0.42058063,0.4211358316163144
601,0.018235064253546727,0.02937355,0.025417942891476333,0.03069666,0.025031956694303133,0.4121851,0.42080810580505956
602,0.026521847805686543,0.029373914,0.025335693265974516,0.029630307,0.01756393990310508,0.4032363,0.4177040851498361
603,0.025595587297411248,0.029299688,0.02971014472989977,0.026472773,0.42072849187789485,0.39356372,0.41411266535664654
604,0.02544159522197031,0.031140346,0.029304829632800605,0.13400011,0.4228701371180938,0.38424522,0.4072444003605522
605,0.02562167426197699,0.031785153,0.02933945568969012,0.22561745,0.4228613548065754,0.37390256,0.4075816546514452
606,0.025417942891476333,0.032134674,0.025643668665135014,0.29991773,0.4211239927011574,0.36815453,0.40534243883364524
607,0.025335693265974516,0.030789122,0.025031956694303133,0.35661465,0.42146939071508205,0.3633682,0.40961406309943943
608,0.02971014472989977,0.029852767,0.01756393990310508,0.39475456,0.42124203287887224,0.3633869,0.40860751064433476
609,0.029304829632800605,0.02669866,0.42072849187789485,0.41308588,0.4266801701086202,0.36262104,0.4083500556493559
610,0.02933945568969012,0.15092573,0.4228701371180938,0.4188119,0.42130094578645,0.3621531,0.40625475215593576
611,0.025643668665135014,0.2448729,0.4228613548065754,0.41116562,0.4211358316163144,0.3606481,0.4074609843981062
612,0.025031956694303133,0.31996405,0.4211239927011574,0.39864165,0.42080810580505956,0.36060685,0.4084253159543901
613,0.01756393990310508,0.37483573,0.42146939071508205,0.384961,0.4177040851498361,0.3610519,0.40784352335680435
614,0.42072849187789485,0.3937676,0.42124203287887224,0.3712837,0.41411266535664654,0.3608755,0.013966681323775376
615,0.4228701371180938,0.39364344,0.4266801701086202,0.36795306,0.4072444003605522,0.16437611,0.01434182606769768
616,0.4228613548065754,0.397307,0.42130094578645,0.36222336,0.4075816546514452,0.08428611,0.01420316648605446
617,0.4211239927011574,0.39517653,0.4211358316163144,0.35961002,0.40534243883364524,0.04920972,0.012787978496589227
618,0.42146939071508205,0.39365113,0.42080810580505956,0.35729283,0.40961406309943943,0.033200495,0.009918479896333553
619,0.42124203287887224,0.39322358,0.4177040851498361,0.3590548,0.40860751064433476,0.02497455,0.007057779376690675
620,0.4266801701086202,0.39101338,0.41411266535664654,0.3599216,0.4083500556493559,0.020510148,0.0005750443113871212
621,0.42130094578645,0.38782176,0.4072444003605522,0.36073804,0.40625475215593576,0.016743597,0.0017238801304029598
622,0.4211358316163144,0.38212448,0.4075816546514452,0.3602305,0.4074609843981062,0.015311135,0.001407135281933777
623,0.42080810580505956,0.3804013,0.40534243883364524,0.36082822,0.4084253159543901,0.014552307,0.0008053459988319779
624,0.4177040851498361,0.37904578,0.40961406309943943,0.36184257,0.40784352335680435,0.014024797,0.0014369632626633315
625,0.41411266535664654,0.38151088,0.40860751064433476,0.3620655,0.013966681323775376,0.013911565,0.0016375914192848073
626,0.4072444003605522,0.3821455,0.4083500556493559,0.17656168,0.01434182606769768,0.013856888,0.005518488726410999
627,0.4075816546514452,0.38179094,0.40625475215593576,0.09057158,0.01420316648605446,0.014891366,0.0058393535994163935
628,0.40534243883364524,0.38025954,0.4074609843981062,0.054783948,0.012787978496589227,0.015455914,0.006376366326894103
629,0.40961406309943943,0.3804056,0.4084253159543901,0.038205262,0.009918479896333553,0.015822092,0.004449865366606713
630,0.40860751064433476,0.38138774,0.40784352335680435,0.028642599,0.007057779376690675,0.015393332,0.004474977690884393
631,0.4083500556493559,0.3813279,0.013966681323775376,0.02190224,0.0005750443113871212,0.015088409,0.009847720709556019
632,0.40625475215593576,0.14263861,0.01434182606769768,0.015882628,0.0017238801304029598,0.01637922,0.0094079074332045
633,0.4074609843981062,0.037291735,0.01420316648605446,0.0126790125,0.001407135281933777,0.01692636,0.00946051207918061
634,0.4084253159543901,0.009017284,0.012787978496589227,0.0110438485,0.0008053459988319779,0.017252136,0.009621082121395872
635,0.40784352335680435,0.008119685,0.009918479896333553,0.010936399,0.0014369632626633315,0.017518217,0.009182133076032852
636,0.013966681323775376,0.01962527,0.007057779376690675,0.013158697,0.0016375914192848073,0.017602256,0.008196798623756545
637,0.01434182606769768,0.018131834,0.0005750443113871212,0.013198383,0.005518488726410999,0.017345192,0.007374937679610012
638,0.01420316648605446,0.015364395,0.0017238801304029598,0.014383835,0.0058393535994163935,0.016971696,0.006512589738801606
639,0.012787978496589227,0.014191784,0.001407135281933777,0.015176086,0.006376366326894103,0.016525874,0.006378925786276253
640,0.009918479896333553,0.013480509,0.0008053459988319779,0.015773302,0.004449865366606713,0.016232874,0.0058602381866557605
641,0.007057779376690675,0.012965697,0.0014369632626633315,0.015502028,0.004474977690884393,0.015922893,0.0060348959399558234
642,0.0005750443113871212,0.012948481,0.0016375914192848073,0.01534124,0.009847720709556019,0.0157902,0.006142999881455228
643,0.0017238801304029598,0.013066351,0.005518488726410999,0.016867597,0.0094079074332045,0.015740156,0.004721988581469182
644,0.001407135281933777,0.014331984,0.0058393535994163935,0.017600745,0.00946051207918061,0.015331911,0.00445004103755864
645,0.0008053459988319779,0.015081519,0.006376366326894103,0.01798315,0.009621082121395872,0.015030126,0.004468854925970706
646,0.0014369632626633315,0.015663024,0.004449865366606713,0.018189084,0.009182133076032852,0.0148622785,0.0037000405902445303
647,0.0016375914192848073,0.015383047,0.004474977690884393,0.018132279,0.008196798623756545,0.014559222,0.004215241028520599
648,0.005518488726410999,0.01522814,0.009847720709556019,0.017771218,0.007374937679610012,0.014524167,2.5596309704205983e-05
649,0.0058393535994163935,0.016784772,0.0094079074332045,0.017317742,0.006512589738801606,0.013404121,1.643621498718592e-05
650,0.006376366326894103,0.01738056,0.00946051207918061,0.016806444,0.006378925786276253,0.012766635,-0.00019816951694717408
651,0.004449865366606713,0.017771441,0.009621082121395872,0.016494457,0.0058602381866557605,0.012339691,0.001247324591236722
652,0.004474977690884393,0.018056268,0.009182133076032852,0.016170342,0.0060348959399558234,0.012469934,0.0009441597058491621
653,0.009847720709556019,0.018039625,0.008196798623756545,0.016045358,0.006142999881455228,0.012455398,-0.004710936459673006
654,0.0094079074332045,0.017677184,0.007374937679610012,0.01603487,0.004721988581469182,0.011015029,-0.004649511489857885
655,0.00946051207918061,0.01723688,0.006512589738801606,0.015624719,0.00445004103755864,0.010225425,-0.003925420068651364
656,0.009621082121395872,0.016735299,0.006378925786276253,0.015324751,0.004468854925970706,0.009948296,-0.003139298193131388
657,0.009182133076032852,0.016421236,0.0058602381866557605,0.015174478,0.0037000405902445303,0.00998384,-0.00223885990692875
658,0.008196798623756545,0.016100984,0.0060348959399558234,0.01489161,0.004215241028520599,0.010228934,-0.0019625702911752266
659,0.007374937679610012,0.01599638,0.006142999881455228,0.014884184,2.5596309704205983e-05,0.0104319295,-4.055904512602522e-05
660,0.006512589738801606,0.015986765,0.004721988581469182,0.013744992,1.643621498718592e-05,0.011056137,-0.0005409665673272428
661,0.006378925786276253,0.015563643,0.00445004103755864,0.013086615,-0.00019816951694717408,0.011266056,-0.0007542917432152435
662,0.0058602381866557605,0.015259775,0.004468854925970706,0.012686506,0.001247324591236722,0.011329188,-0.0008483781681316461
663,0.0060348959399558234,0.015101408,0.0037000405902445303,0.012870492,0.0009441597058491621,0.01134103,5.9520075463432784e-05
664,0.006142999881455228,0.01477793,0.004215241028520599,0.012914452,-0.004710936459673006,0.011594785,0.0024164839220652407
665,0.004721988581469182,0.014770808,2.5596309704205983e-05,0.011503777,-0.004649511489857885,0.0123679545,0.0025869873553550447
666,0.00445004103755864,0.013507849,1.643621498718592e-05,0.010704206,-0.003925420068651364,0.012843753,0.0028381662431135133
667,0.004468854925970706,0.012827759,-0.00019816951694717408,0.010460736,-0.003139298193131388,0.013180865,0.004323265134639391
668,0.0037000405902445303,0.012387639,0.001247324591236722,0.010541031,-0.00223885990692875,0.013777459,0.005771628765422046
669,0.004215241028520599,0.01259618,0.0009441597058491621,0.010824839,-0.0019625702911752266,0.014508481,0.005319578456761592
670,2.5596309704205983e-05,0.012627123,-0.004710936459673006,0.0110716745,-4.055904512602522e-05,0.014797877,0.006587068132569207
671,1.643621498718592e-05,0.011014882,-0.004649511489857885,0.011713286,-0.0005409665673272428,0.015312014,0.0063545789666884095
672,-0.00019816951694717408,0.0101330355,-0.003925420068651364,0.011940187,-0.0007542917432152435,0.015537593,0.005773069674996599
673,0.001247324591236722,0.009831475,-0.003139298193131388,0.011998808,-0.0008483781681316461,0.015507115,0.004215402514881169
674,0.0009441597058491621,0.009860165,-0.00223885990692875,0.012002969,5.9520075463432784e-05,0.015069546,0.004180525661927224
675,-0.004710936459673006,0.010187894,-0.0019625702911752266,0.012245079,0.0024164839220652407,0.014812751,0.004749241025517693
676,-0.004649511489857885,0.010527523,-4.055904512602522e-05,0.013049608,0.0025869873553550447,0.0148140965,0.005450143337889582
677,-0.003925420068651364,0.0113265645,-0.0005409665673272428,0.013539617,0.0028381662431135133,0.015000696,0.010001735980593222
678,-0.003139298193131388,0.011587976,-0.0007542917432152435,0.013869596,0.004323265134639391,0.0163747,0.010230046050598875
679,-0.00223885990692875,0.011659042,-0.0008483781681316461,0.014465695,0.005771628765422046,0.01720448,0.009699967315732833
680,-0.0019625702911752266,0.011658157,5.9520075463432784e-05,0.015216814,0.005319578456761592,0.017532457,0.011231961803122966
681,-4.055904512602522e-05,0.011927398,0.0024164839220652407,0.015486667,0.006587068132569207,0.01815854,0.011486997324459017
682,-0.0005409665673272428,0.012771773,0.0025869873553550447,0.015985493,0.0063545789666884095,0.018585911,0.011524280149350793
683,-0.0007542917432152435,0.013282728,0.0028381662431135133,0.016175225,0.005773069674996599,0.018838424,0.014051285728025352
684,-0.0008483781681316461,0.013649553,0.004323265134639391,0.016071666,0.004215402514881169,0.019713458,0.01409122641593281
685,5.9520075463432784e-05,0.014302199,0.005771628765422046,0.015538329,0.004180525661927224,0.020215685,0.013105390970517466
686,0.0024164839220652407,0.015068615,0.005319578456761592,0.015222557,0.004749241025517693,0.020210853,0.010666948868929597
687,0.0025869873553550447,0.01530637,0.006587068132569207,0.015219758,0.005450143337889582,0.019511757,0.010249780360889364
688,0.0028381662431135133,0.015826084,0.0063545789666884095,0.015437457,0.010001735980593222,0.018999947,0.010508499292357223
689,0.004323265134639391,0.016017914,0.005773069674996599,0.016946148,0.010230046050598875,0.01877613,0.009526854880418496
690,0.005771628765422046,0.015923537,0.004215402514881169,0.017870162,0.009699967315732833,0.018371662,0.008589414313069223
691,0.005319578456761592,0.015394298,0.004180525661927224,0.018188074,0.011231961803122966,0.017884236,0.009372654010812984
692,0.006587068132569207,0.015093449,0.004749241025517693,0.018786546,0.011486997324459017,0.017820548,0.008409199946513464
693,0.0063545789666884095,0.015087721,0.005450143337889582,0.01918252,0.011524280149350793,0.01751544,0.013232488835362023
694,0.005773069674996599,0.015302524,0.010001735980593222,0.019392375,0.014051285728025352,0.01870776,0.013232488835362023
695,0.004215402514881169,0.016876567,0.010230046050598875,0.020284358,0.01409122641593281,0.019377017,0.012868540856694227
696,0.004180525661927224,0.017727802,0.009699967315732833,0.020763505,0.013105390970517466,0.019655785,0.0159671224101687
697,0.004749241025517693,0.018050836,0.011231961803122966,0.020678522,0.010666948868929597,0.02074429,0.016189053966334778
698,0.005450143337889582,0.018720344,0.011486997324459017,0.019832464,0.010249780360889364,0.021420766,0.015403078187818046
699,0.010001735980593222,0.019109048,0.011524280149350793,0.019189429,0.010508499292357223,0.021567108,0.010825585245596157
700,0.010230046050598875,0.019283671,0.014051285728025352,0.01893111,0.009526854880418496,0.020345138,0.009123993903283573
701,0.009699967315732833,0.020229165,0.01409122641593281,0.018503118,0.008589414313069223,0.01919616,0.011025409928988303
702,0.011231961803122966,0.020712504,0.013105390970517466,0.017987177,0.009372654010812984,0.019043908,0.010482433220606498
703,0.011486997324459017,0.02064201,0.010666948868929597,0.017954996,0.008409199946513464,0.018791921,0.00951995678819095
704,0.011524280149350793,0.019838521,0.010249780360889364,0.017662963,0.013232488835362023,0.018378139,0.012513604631201464
705,0.014051285728025352,0.019242374,0.010508499292357223,0.019016262,0.013232488835362023,0.01898475,0.010011616639668597
706,0.01409122641593281,0.018959021,0.009526854880418496,0.019803923,0.012868540856694227,0.018615045,0.0099679921265248
707,0.013105390970517466,0.01850501,0.008589414313069223,0.02012029,0.0159671224101687,0.01839925,0.009843432330310771
708,0.010666948868929597,0.018006373,0.009372654010812984,0.021304363,0.016189053966334778,0.018243466,0.01342939734336955
709,0.010249780360889364,0.01800258,0.008409199946513464,0.022002555,0.015403078187818046,0.019178476,0.013500720923581625
710,0.010508499292357223,0.01770359,0.013232488835362023,0.022071645,0.010825585245596157,0.019724,0.014175237577619983
711,0.009526854880418496,0.01913606,0.013232488835362023,0.020640869,0.009123993903283573,0.020233313,0.029500145975360294
712,0.008589414313069223,0.019830436,0.012868540856694227,0.019266676,0.011025409928988303,0.025787678,0.02863377664395261
713,0.009372654010812984,0.020133784,0.0159671224101687,0.019069446,0.010482433220606498,0.028444365,0.028123917776643057
714,0.008409199946513464,0.021368768,0.016189053966334778,0.018831313,0.00951995678819095,0.029740676,0.032391534680012185
715,0.013232488835362023,0.022018814,0.015403078187818046,0.018423246,0.012513604631201464,0.03207385,0.028999520916384188
716,0.013232488835362023,0.02207483,0.010825585245596157,0.019143831,0.010011616639668597,0.03203716,0.029045494723260703
717,0.012868540856694227,0.020644074,0.009123993903283573,0.018800678,0.0099679921265248,0.032000408,0.029021203290482512
718,0.0159671224101687,0.019315017,0.011025409928988303,0.018583406,0.009843432330310771,0.03192731,0.0247484957025192
719,0.016189053966334778,0.019122036,0.010482433220606498,0.018440505,0.01342939734336955,0.03041842,0.02433133979276664
720,0.015403078187818046,0.018842611,0.00951995678819095,0.019502735,0.013500720923581625,0.029387563,0.024297810485514767
721,0.010825585245596157,0.018442541,0.012513604631201464,0.020146498,0.014175237577619983,0.028749734,0.025063947152382967
722,0.009123993903283573,0.019267019,0.010011616639668597,0.020694729,0.029500145975360294,0.028610358,0.026415787117912957
723,0.011025409928988303,0.018871954,0.0099679921265248,0.026693761,0.02863377664395261,0.028969053,0.02702304593517277
724,0.010482433220606498,0.01866188,0.009843432330310771,0.029765224,0.028123917776643057,0.029383138,0.029909818072585737
725,0.00951995678819095,0.018512461,0.01342939734336955,0.031154418,0.032391534680012185,0.030693406,0.035185391180457035
726,0.012513604631201464,0.019603249,0.013500720923581625,0.03347391,0.028999520916384188,0.03346198,0.03294165123795724
727,0.010011616639668597,0.020144098,0.014175237577619983,0.033259295,0.029045494723260703,0.03410224,0.03304714069532
728,0.0099679921265248,0.020719597,0.029500145975360294,0.032925535,0.029021203290482512,0.0344986,0.03375393274196925
729,0.009843432330310771,0.027242651,0.02863377664395261,0.03258422,0.0247484957025192,0.0349671,0.0353312398442447
730,0.01342939734336955,0.029819781,0.028123917776643057,0.030626092,0.02433133979276664,0.035802796,0.03179574541004458
731,0.013500720923581625,0.030788403,0.032391534680012185,0.029253725,0.024297810485514767,0.034915913,0.03350780467293031
732,0.014175237577619983,0.033185102,0.028999520916384188,0.028424982,0.025063947152382967,0.035029557,0.03171322576827075
733,0.029500145975360294,0.032655172,0.029045494723260703,0.028280273,0.026415787117912957,0.034399442,0.01741523389629494
734,0.02863377664395261,0.032384165,0.029021203290482512,0.02886191,0.02702304593517277,0.029642617,0.01742579786729234
735,0.028123917776643057,0.03223531,0.0247484957025192,0.02947263,0.029909818072585737,0.026890581,0.021837197459066895
