,Volatility_Tin_True_test,Volatility_Tin_5_test_LSTM,Volatility_Tin_5_test_real_LSTM,Volatility_Tin_11_test_LSTM,Volatility_Tin_11_test_real_LSTM,Volatility_Tin_22_test_LSTM,Volatility_Tin_22_test_real_LSTM
490,0.05036761704383408,0.052467305,0.06065098189500742,0.068198636,0.07459482548590435,0.028800622,0.023534515527171524
491,0.05094188933246742,0.055455793,0.06097351613555743,0.071537755,0.07413165452117727,0.023680504,0.03626699096205899
492,0.051503773817599255,0.05647229,0.06058311122924062,0.071804404,0.07438098844167725,0.029667389,0.034070000736825756
493,0.05250338723694513,0.05665966,0.060220636632916935,0.071581766,0.06672311064671266,0.031283043,0.03421046962828757
494,0.057723839084646206,0.056505173,0.06583737669843429,0.06566146,0.050888882788890394,0.031334188,0.03378615178971657
495,0.06065098189500742,0.059737988,0.07222315144914969,0.05416871,0.050856954263414286,0.03160659,0.032414884957219184
496,0.06097351613555743,0.06520886,0.07459482548590435,0.049127564,0.0406103988956137,0.030669723,0.0327424566775317
497,0.06058311122924062,0.068234086,0.07413165452117727,0.041426983,0.040455261442641166,0.03073906,0.032655536830816165
498,0.060220636632916935,0.068216234,0.07438098844167725,0.038053602,0.039551631542846244,0.030445967,0.03258361430998924
499,0.06583737669843429,0.06779757,0.06672311064671266,0.03654258,0.028258895494987443,0.03049221,0.02362005119250748
500,0.07222315144914969,0.062113047,0.050888882788890394,0.030553466,0.02207976086338455,0.026435623,0.012025655461382078
501,0.07459482548590435,0.05114045,0.050856954263414286,0.027400196,0.023534515527171524,0.020943487,0.01457433122045394
502,0.07413165452117727,0.047050886,0.0406103988956137,0.023860373,0.03626699096205899,0.019226238,0.016109643240441788
503,0.07438098844167725,0.040159423,0.040455261442641166,0.02996011,0.034070000736825756,0.017738035,0.02761007166049945
504,0.06672311064671266,0.037486874,0.039551631542846244,0.031666584,0.03421046962828757,0.022345059,0.027691972673541756
505,0.050888882788890394,0.036532994,0.028258895494987443,0.032094557,0.03378615178971657,0.024592936,0.024898008625417616
506,0.050856954263414286,0.030184746,0.02207976086338455,0.032248016,0.032414884957219184,0.024269395,0.024708924787216268
507,0.0406103988956137,0.027347332,0.023534515527171524,0.031412218,0.0327424566775317,0.024062783,0.024342530891695618
508,0.040455261442641166,0.023082376,0.03626699096205899,0.031294234,0.032655536830816165,0.023826253,0.02506842125981575
509,0.039551631542846244,0.03034184,0.034070000736825756,0.031119853,0.03258361430998924,0.02397462,0.026122954560479913
510,0.028258895494987443,0.031998552,0.03421046962828757,0.031048689,0.02362005119250748,0.024662297,0.024626712483797903
511,0.02207976086338455,0.03184239,0.03378615178971657,0.026606083,0.012025655461382078,0.024151996,0.02719856337486273
512,0.023534515527171524,0.031650588,0.032414884957219184,0.020733884,0.01457433122045394,0.025225978,0.026510349909656037
513,0.03626699096205899,0.030363783,0.0327424566775317,0.018806828,0.016109643240441788,0.025237372,0.015052955489244225
514,0.034070000736825756,0.030336317,0.032655536830816165,0.01804481,0.02761007166049945,0.020976022,0.015083464600941107
515,0.03421046962828757,0.030072898,0.03258361430998924,0.02286179,0.027691972673541756,0.018668925,0.014665941529666809
516,0.03378615178971657,0.030089786,0.02362005119250748,0.025184646,0.024898008625417616,0.017462227,0.01155305519440742
517,0.032414884957219184,0.025241038,0.012025655461382078,0.024819683,0.024708924787216268,0.015808959,0.011303596774308058
518,0.0327424566775317,0.018973881,0.01457433122045394,0.024554985,0.024342530891695618,0.0150273815,0.01055481598819635
519,0.032655536830816165,0.017492395,0.016109643240441788,0.024258928,0.02506842125981575,0.014373293,0.013228996922104184
520,0.03258361430998924,0.016796898,0.02761007166049945,0.024452062,0.026122954560479913,0.014891816,0.01433178426945209
521,0.02362005119250748,0.022383798,0.027691972673541756,0.025072157,0.024626712483797903,0.0155299725,0.0147986717706363
522,0.012025655461382078,0.024820715,0.024898008625417616,0.024575649,0.02719856337486273,0.016552623,0.014786479528616177
523,0.01457433122045394,0.024081577,0.024708924787216268,0.025599252,0.026510349909656037,0.016267635,0.015854251397501778
524,0.016109643240441788,0.023538042,0.024342530891695618,0.025667995,0.015052955489244225,0.016792538,0.012108985018358557
525,0.02761007166049945,0.023093102,0.02506842125981575,0.021128315,0.015083464600941107,0.016115978,0.0030594718207255546
526,0.027691972673541756,0.023295466,0.026122954560479913,0.018950349,0.014665941529666809,0.012765288,0.006319246146690369
527,0.024898008625417616,0.024021227,0.024626712483797903,0.01778601,0.01155305519440742,0.01203802,0.00628687910758035
528,0.024708924787216268,0.023449456,0.02719856337486273,0.01624407,0.011303596774308058,0.011747762,0.00679553144970315
529,0.024342530891695618,0.024635095,0.026510349909656037,0.015470972,0.01055481598819635,0.012023851,0.007435910675539854
530,0.02506842125981575,0.024664545,0.015052955489244225,0.014885418,0.013228996922104184,0.011825682,0.009729233503868794
531,0.026122954560479913,0.019438332,0.015083464600941107,0.015466265,0.01433178426945209,0.012928101,0.00655847144293174
532,0.024626712483797903,0.017327111,0.014665941529666809,0.016130047,0.0147986717706363,0.012214942,0.008689314162954518
533,0.02719856337486273,0.0163658,0.01155305519440742,0.016740333,0.014786479528616177,0.013339261,0.00839993137308415
534,0.026510349909656037,0.014791997,0.011303596774308058,0.016839046,0.015854251397501778,0.012517467,0.013015754689895635
535,0.015052955489244225,0.01415173,0.01055481598819635,0.017333595,0.012108985018358557,0.014086148,0.012930536873576145
536,0.015083464600941107,0.013710007,0.013228996922104184,0.016365279,0.0030594718207255546,0.014789475,0.012935967002209746
537,0.014665941529666809,0.014568299,0.01433178426945209,0.013425229,0.006319246146690369,0.015167475,0.012577314836766853
538,0.01155305519440742,0.015346354,0.0147986717706363,0.012772905,0.00628687910758035,0.015958916,0.01271915449014395
539,0.011303596774308058,0.015996462,0.014786479528616177,0.012456371,0.00679553144970315,0.015425814,0.01931474212927826
540,0.01055481598819635,0.015922379,0.015854251397501778,0.012499591,0.007435910675539854,0.017901111,0.02114244754380871
541,0.013228996922104184,0.016400404,0.012108985018358557,0.012595503,0.009729233503868794,0.019815158,0.01826180537207944
542,0.01433178426945209,0.01519948,0.0030594718207255546,0.013413114,0.00655847144293174,0.01946175,0.01839854567956797
543,0.0147986717706363,0.012026596,0.006319246146690369,0.012850188,0.008689314162954518,0.019377252,0.017651809430114702
544,0.014786479528616177,0.011624359,0.00628687910758035,0.013444079,0.00839993137308415,0.018952947,0.01714027012466619
545,0.015854251397501778,0.011465545,0.00679553144970315,0.0132206995,0.013015754689895635,0.01859321,0.01287173901003337
546,0.012108985018358557,0.0116190445,0.007435910675539854,0.014728973,0.012930536873576145,0.016856406,0.011693517725902755
547,0.0030594718207255546,0.011764629,0.009729233503868794,0.015393054,0.012935967002209746,0.015789034,0.010459596063035495
548,0.006319246146690369,0.012735955,0.00655847144293174,0.015693357,0.012577314836766853,0.014680309,0.011762819110593264
549,0.00628687910758035,0.011954502,0.008689314162954518,0.015933625,0.01271915449014395,0.015234329,0.011197119031325486
550,0.00679553144970315,0.012789396,0.00839993137308415,0.015774278,0.01931474212927826,0.014462858,0.01484455181062707
551,0.007435910675539854,0.012371158,0.013015754689895635,0.018249827,0.02114244754380871,0.015602854,0.014807259087000101
552,0.009729233503868794,0.014098488,0.012930536873576145,0.020195922,0.01826180537207944,0.016126804,0.013466098269846995
553,0.00655847144293174,0.0146910995,0.012935967002209746,0.019826088,0.01839854567956797,0.016190588,0.01409098650994772
554,0.008689314162954518,0.01481322,0.012577314836766853,0.01969448,0.017651809430114702,0.015987467,0.014077803279210092
555,0.00839993137308415,0.015112361,0.01271915449014395,0.019306038,0.01714027012466619,0.016463501,0.013827163376638793
556,0.013015754689895635,0.0147598665,0.01931474212927826,0.01891831,0.01287173901003337,0.016079048,0.010505531676055679
557,0.012930536873576145,0.017586764,0.02114244754380871,0.017218975,0.011693517725902755,0.015036819,0.010103556780120506
558,0.012935967002209746,0.019601315,0.01826180537207944,0.016083036,0.010459596063035495,0.014368674,0.010314260767942507
559,0.012577314836766853,0.018859565,0.01839854567956797,0.015132894,0.011762819110593264,0.014041295,0.010290382789653756
560,0.01271915449014395,0.018549161,0.017651809430114702,0.015254443,0.011197119031325486,0.01407976,0.011460766583569575
561,0.01931474212927826,0.018070828,0.01714027012466619,0.014926878,0.01484455181062707,0.014465625,0.006655047102359975
562,0.02114244754380871,0.017684674,0.01287173901003337,0.016083475,0.014807259087000101,0.013015641,0.006414948594017842
563,0.01826180537207944,0.015789388,0.011693517725902755,0.016608676,0.013466098269846995,0.012477006,0.005285661914761312
564,0.01839854567956797,0.014709351,0.010459596063035495,0.016455239,0.01409098650994772,0.012106912,0.00536273105340734
565,0.017651809430114702,0.0138412835,0.011762819110593264,0.016494177,0.014077803279210092,0.011554553,0.009634286940125397
566,0.01714027012466619,0.014295931,0.011197119031325486,0.016637493,0.013827163376638793,0.012729431,0.009674232470938338
567,0.01287173901003337,0.013914391,0.01484455181062707,0.016487893,0.010505531676055679,0.0136311175,0.0206907529371964
568,0.011693517725902755,0.015322809,0.014807259087000101,0.015413719,0.010103556780120506,0.01786469,0.02276313909801583
569,0.010459596063035495,0.01584772,0.013466098269846995,0.014765531,0.010314260767942507,0.021414777,0.022356681803630093
570,0.011762819110593264,0.015507214,0.01409098650994772,0.014502834,0.010290382789653756,0.023041036,0.0225123004326325
571,0.011197119031325486,0.015458847,0.014077803279210092,0.01442191,0.011460766583569575,0.023073653,0.023464901898003165
572,0.01484455181062707,0.0156611,0.013827163376638793,0.014753563,0.006655047102359975,0.023648676,0.021747265584966886
573,0.014807259087000101,0.015434598,0.010505531676055679,0.013495961,0.006414948594017842,0.022889063,0.031328842352056574
574,0.013466098269846995,0.014174202,0.010103556780120506,0.012891345,0.005285661914761312,0.027468126,0.03220122839559769
575,0.01409098650994772,0.013577344,0.010314260767942507,0.012396064,0.00536273105340734,0.029647972,0.031085961141906832
576,0.014077803279210092,0.013441469,0.010290382789653756,0.012038579,0.009634286940125397,0.030001279,0.034406763574208674
577,0.013827163376638793,0.013440507,0.011460766583569575,0.013130057,0.009674232470938338,0.0319813,0.0341816861503936
578,0.010505531676055679,0.0138801355,0.006655047102359975,0.013780546,0.0206907529371964,0.032631308,0.049032894266465815
579,0.010103556780120506,0.012393183,0.006414948594017842,0.018052083,0.02276313909801583,0.042931445,0.049317073504355255
580,0.010314260767942507,0.011834318,0.005285661914761312,0.021350592,0.022356681803630093,0.047038488,0.05048193214717095
581,0.010290382789653756,0.011484568,0.00536273105340734,0.022746416,0.0225123004326325,0.049424455,0.05024920484992712
582,0.011460766583569575,0.011156901,0.009634286940125397,0.022938658,0.023464901898003165,0.049393896,0.04896185015808886
583,0.006655047102359975,0.012538987,0.009674232470938338,0.023501549,0.021747265584966886,0.048495423,0.04969242077764595
584,0.006414948594017842,0.013272034,0.0206907529371964,0.022810673,0.031328842352056574,0.048130855,0.04807351570663698
585,0.005285661914761312,0.017915512,0.02276313909801583,0.02739597,0.03220122839559769,0.047233287,0.04846455226184658
586,0.00536273105340734,0.021380182,0.022356681803630093,0.029758,0.031085961141906832,0.0464466,0.0491958405763407
587,0.009634286940125397,0.022488663,0.0225123004326325,0.03005681,0.034406763574208674,0.04683896,0.042811394379387274
588,0.009674232470938338,0.02218751,0.023464901898003165,0.03206106,0.0341816861503936,0.043685257,0.042693558590893924
589,0.0206907529371964,0.02257624,0.021747265584966886,0.03268253,0.049032894266465815,0.041415524,0.04258823359342201
590,0.02276313909801583,0.021672925,0.031328842352056574,0.04301224,0.049317073504355255,0.040702008,0.040630897869221486
591,0.022356681803630093,0.026749518,0.03220122839559769,0.047212087,0.05048193214717095,0.039024636,0.04068282478407477
592,0.0225123004326325,0.029085297,0.031085961141906832,0.04938329,0.05024920484992712,0.038517646,0.0358624558562569
593,0.023464901898003165,0.029239979,0.034406763574208674,0.049462028,0.04896185015808886,0.035777837,0.03612018616549978
594,0.021747265584966886,0.031297553,0.0341816861503936,0.048400436,0.04969242077764595,0.034412697,0.03712859594081766
595,0.031328842352056574,0.031797238,0.049032894266465815,0.04814128,0.04807351570663698,0.034868047,0.030164615503214722
596,0.03220122839559769,0.042168237,0.049317073504355255,0.04703751,0.04846455226184658,0.032240547,0.048985899715077594
597,0.031085961141906832,0.045564745,0.05048193214717095,0.046537366,0.0491958405763407,0.040958174,0.05451217535629914
598,0.034406763574208674,0.047318757,0.05024920484992712,0.046912156,0.042811394379387274,0.050017197,0.05223856488525644
599,0.0341816861503936,0.046964917,0.04896185015808886,0.04324176,0.042693558590893924,0.05088718,0.0521263428921894
600,0.049032894266465815,0.045770034,0.04969242077764595,0.041182842,0.04258823359342201,0.05125741,0.03877847301785643
601,0.049317073504355255,0.045721404,0.04807351570663698,0.04053453,0.040630897869221486,0.043919764,0.03969463919075199
602,0.05048193214717095,0.045016427,0.04846455226184658,0.038990173,0.04068282478407477,0.040195365,0.0451517375618357
603,0.05024920484992712,0.044638894,0.0491958405763407,0.038530983,0.0358624558562569,0.042017926,0.046174484465006896
604,0.04896185015808886,0.045217473,0.042811394379387274,0.035578977,0.03612018616549978,0.043626882,0.045627147631291595
605,0.04969242077764595,0.041949388,0.042693558590893924,0.034413274,0.03712859594081766,0.04516981,0.054649454726394195
606,0.04807351570663698,0.040108427,0.04258823359342201,0.034796827,0.030164615503214722,0.05109779,0.05773062458091065
607,0.04846455226184658,0.039666455,0.040630897869221486,0.03162226,0.048985899715077594,0.05636304,0.05768493179651442
608,0.0491958405763407,0.038178302,0.04068282478407477,0.041385464,0.05451217535629914,0.057216447,0.05574947677884104
609,0.042811394379387274,0.037933793,0.0358624558562569,0.050215147,0.05223856488525644,0.057003897,0.05571835908071886
610,0.042693558590893924,0.034968063,0.03612018616549978,0.051323403,0.0521263428921894,0.05580896,0.05689291809608506
611,0.04258823359342201,0.03376903,0.03712859594081766,0.051469207,0.03877847301785643,0.055891655,0.0472876562584338
612,0.040630897869221486,0.034422554,0.030164615503214722,0.04322993,0.03969463919075199,0.052045815,0.04752635239945471
613,0.04068282478407477,0.031301036,0.048985899715077594,0.03959716,0.0451517375618357,0.05128522,0.05720155483336735
614,0.0358624558562569,0.041238867,0.05451217535629914,0.041754834,0.046174484465006896,0.055748064,0.0683479551164742
615,0.03612018616549978,0.049529456,0.05223856488525644,0.043485966,0.045627147631291595,0.06923835,0.0792630919751878
616,0.03712859594081766,0.049626585,0.0521263428921894,0.044530146,0.054649454726394195,0.079254545,0.08099855648828728
617,0.030164615503214722,0.049291175,0.03877847301785643,0.05061195,0.05773062458091065,0.08557503,0.08174008467469573
618,0.048985899715077594,0.04111014,0.03969463919075199,0.055574704,0.05768493179651442,0.08718909,0.059860596835403845
619,0.05451217535629914,0.038156398,0.0451517375618357,0.056773733,0.05574947677884104,0.07173462,0.06057891097857772
620,0.05223856488525644,0.0407334,0.046174484465006896,0.056106944,0.05571835908071886,0.06432905,0.06071800997246188
621,0.0521263428921894,0.042679537,0.045627147631291595,0.055145018,0.05689291809608506,0.06498797,0.0757494345412105
622,0.03877847301785643,0.04415513,0.054649454726394195,0.055403065,0.0472876562584338,0.07329862,0.07362488366539321
623,0.03969463919075199,0.049787458,0.05773062458091065,0.05035606,0.04752635239945471,0.07541425,0.07128322785187433
624,0.0451517375618357,0.05410961,0.05768493179651442,0.04903584,0.05720155483336735,0.07329295,0.06768971101468324
625,0.046174484465006896,0.054620482,0.05574947677884104,0.053914018,0.0683479551164742,0.069255844,0.06715820640519453
626,0.045627147631291595,0.053820413,0.05571835908071886,0.06708592,0.0792630919751878,0.069377,0.06878355230601942
627,0.054649454726394195,0.052631266,0.05689291809608506,0.07705331,0.08099855648828728,0.06755162,0.056989759926056385
628,0.05773062458091065,0.053000867,0.0472876562584338,0.08268754,0.08174008467469573,0.06060698,0.056707795002862924
629,0.05768493179651442,0.048751235,0.04752635239945471,0.08400305,0.059860596835403845,0.05604588,0.05704704948778061
630,0.05574947677884104,0.04840427,0.05720155483336735,0.06898539,0.06057891097857772,0.058379304,0.061933296772640034
631,0.05571835908071886,0.05341006,0.0683479551164742,0.06213836,0.06071800997246188,0.05872484,0.06634832055990046
632,0.05689291809608506,0.06608329,0.0792630919751878,0.062268723,0.0757494345412105,0.06746809,0.06579827961658874
633,0.0472876562584338,0.07521913,0.08099855648828728,0.07092739,0.07362488366539321,0.06475322,0.06912733787280795
634,0.04752635239945471,0.07925961,0.08174008467469573,0.07309537,0.07128322785187433,0.06908424,0.06836476117881243
635,0.05720155483336735,0.07927799,0.059860596835403845,0.07131578,0.06768971101468324,0.06879526,0.06275853061551494
636,0.0683479551164742,0.06498384,0.06057891097857772,0.067658566,0.06715820640519453,0.06460494,0.054588313944275504
637,0.0792630919751878,0.059168816,0.06071800997246188,0.0675307,0.06878355230601942,0.057161003,0.05251179170828796
638,0.08099855648828728,0.060434908,0.0757494345412105,0.06625807,0.056989759926056385,0.053341053,0.05028524708228853
639,0.08174008467469573,0.069398955,0.07362488366539321,0.05935791,0.056707795002862924,0.05050688,0.04976152984311592
640,0.059860596835403845,0.071889475,0.07128322785187433,0.055449564,0.05704704948778061,0.048136953,0.05010366510660788
641,0.06057891097857772,0.06920457,0.06768971101468324,0.0565615,0.061933296772640034,0.04779449,0.04651370354518608
642,0.06071800997246188,0.065025374,0.06715820640519453,0.058152933,0.06634832055990046,0.04507122,0.044549001520584164
643,0.0757494345412105,0.06478137,0.06878355230601942,0.06568456,0.06579827961658874,0.044275053,0.03381163454487554
644,0.07362488366539321,0.063787535,0.056989759926056385,0.06412134,0.06912733787280795,0.039819047,0.03444311074552171
645,0.07128322785187433,0.057217598,0.056707795002862924,0.06791473,0.06836476117881243,0.034875553,0.04708925649251003
646,0.06768971101468324,0.053731866,0.05704704948778061,0.06766931,0.06275853061551494,0.04526969,0.04823252817199687
647,0.06715820640519453,0.0557786,0.061933296772640034,0.06355832,0.054588313944275504,0.04774613,0.053394995615297605
648,0.06878355230601942,0.05694925,0.06634832055990046,0.05635779,0.05251179170828796,0.053155404,0.05529235367726758
649,0.056989759926056385,0.064807266,0.06579827961658874,0.05238092,0.05028524708228853,0.055501007,0.05657130329829865
650,0.056707795002862924,0.062200986,0.06912733787280795,0.04946236,0.04976152984311592,0.06085064,0.05594200167912801
651,0.05704704948778061,0.06549187,0.06836476117881243,0.04764967,0.05010366510660788,0.057319295,0.0622333339986485
652,0.061933296772640034,0.064760655,0.06275853061551494,0.04754096,0.04651370354518608,0.063606195,0.059491843496225244
653,0.06634832055990046,0.060760956,0.054588313944275504,0.04507228,0.044549001520584164,0.060519613,0.054929573214776956
654,0.06579827961658874,0.053956676,0.05251179170828796,0.04374745,0.03381163454487554,0.061307915,0.05545192756745422
655,0.06912733787280795,0.05063166,0.05028524708228853,0.03814858,0.03444311074552171,0.06375662,0.22765583216650162
656,0.06836476117881243,0.048294466,0.04976152984311592,0.034168355,0.04708925649251003,0.1610864,0.25193223621953487
657,0.06275853061551494,0.04680998,0.05010366510660788,0.043738335,0.04823252817199687,0.22856064,0.2639214147802839
658,0.054588313944275504,0.046949744,0.04651370354518608,0.04669166,0.053394995615297605,0.26766527,0.2607632555255628
659,0.05251179170828796,0.04435465,0.044549001520584164,0.051982533,0.05529235367726758,0.2791841,0.2531134154416458
660,0.05028524708228853,0.043268327,0.03381163454487554,0.054615237,0.05657130329829865,0.27315614,0.25407716354491056
661,0.04976152984311592,0.038185947,0.03444311074552171,0.058891736,0.05594200167912801,0.26856294,0.25348523363812053
662,0.05010366510660788,0.03407704,0.04708925649251003,0.056325942,0.0622333339986485,0.26392883,0.2514088414512771
663,0.04651370354518608,0.04464064,0.04823252817199687,0.06196023,0.059491843496225244,0.2600108,0.2506508512405997
664,0.044549001520584164,0.047131516,0.053394995615297605,0.059664004,0.054929573214776956,0.25750345,0.2582885703641907
665,0.03381163454487554,0.052046962,0.05529235367726758,0.058897454,0.05545192756745422,0.26028067,0.2703586351233809
666,0.03444311074552171,0.053429324,0.05657130329829865,0.060655005,0.22765583216650162,0.26983324,0.26675007127176414
667,0.04708925649251003,0.05725149,0.05594200167912801,0.15387832,0.25193223621953487,0.26942217,0.250502480059533
668,0.04823252817199687,0.054051466,0.0622333339986485,0.21875444,0.2639214147802839,0.25318792,0.26264096618125876
669,0.053394995615297605,0.059557844,0.059491843496225244,0.25681704,0.2607632555255628,0.25863266,0.2575761710360581
670,0.05529235367726758,0.056941755,0.054929573214776956,0.26742214,0.2531134154416458,0.25515226,0.25314177284339345
671,0.05657130329829865,0.05714684,0.05545192756745422,0.258715,0.25407716354491056,0.24917392,0.25248277466418056
672,0.05594200167912801,0.05936457,0.22765583216650162,0.25191796,0.25348523363812053,0.2466487,0.25280220558624417
673,0.0622333339986485,0.14896402,0.25193223621953487,0.24567127,0.2514088414512771,0.24803372,0.2430765400874282
674,0.059491843496225244,0.20701249,0.2639214147802839,0.2410363,0.2506508512405997,0.24009995,0.2586445434792179
675,0.054929573214776956,0.23993728,0.2607632555255628,0.23865695,0.2582885703641907,0.2500973,0.267165308511176
676,0.05545192756745422,0.2432758,0.2531134154416458,0.24177861,0.2703586351233809,0.25933704,0.2703041456736057
677,0.22765583216650162,0.22865228,0.25407716354491056,0.25195593,0.26675007127176414,0.26410443,0.1007097039125235
678,0.25193223621953487,0.22623205,0.25348523363812053,0.25382203,0.250502480059533,0.13025293,0.08181826845143159
679,0.2639214147802839,0.22576022,0.2514088414512771,0.23810251,0.26264096618125876,0.09014638,0.0726058775153601
680,0.2607632555255628,0.22575358,0.2506508512405997,0.24439013,0.2575761710360581,0.07470976,0.07030666542984644
681,0.2531134154416458,0.22685552,0.2582885703641907,0.24210933,0.25314177284339345,0.06847828,0.06973790776894277
682,0.25407716354491056,0.2322373,0.2703586351233809,0.23665968,0.25248277466418056,0.06594029,0.06756839519435967
683,0.25348523363812053,0.24475953,0.26675007127176414,0.23465316,0.25280220558624417,0.06428817,0.06637400248131103
684,0.2514088414512771,0.2450718,0.250502480059533,0.23713668,0.2430765400874282,0.06348432,0.06874549083615857
685,0.2506508512405997,0.22796348,0.26264096618125876,0.22953984,0.2586445434792179,0.064996906,0.06812495147379505
686,0.2582885703641907,0.23456462,0.2575761710360581,0.24018517,0.267165308511176,0.06547539,0.06639989374716576
687,0.2703586351233809,0.23305094,0.25314177284339345,0.25036773,0.2703041456736057,0.065795645,0.07044119191705737
688,0.26675007127176414,0.22766194,0.25248277466418056,0.25585854,0.1007097039125235,0.06814967,0.07618878210531874
689,0.250502480059533,0.22623567,0.25280220558624417,0.12642795,0.08181826845143159,0.07403402,0.07637360335928525
690,0.26264096618125876,0.22902553,0.2430765400874282,0.08623363,0.0726058775153601,0.07542552,0.06633097829417758
691,0.2575761710360581,0.22179815,0.2586445434792179,0.07084705,0.07030666542984644,0.06874239,0.06405537298073864
692,0.25314177284339345,0.23310044,0.267165308511176,0.065622084,0.06973790776894277,0.0651017,0.06203550982048309
693,0.25248277466418056,0.24395454,0.2703041456736057,0.06442229,0.06756839519435967,0.062217064,0.06202321933390931
694,0.25280220558624417,0.24776462,0.1007097039125235,0.063847154,0.06637400248131103,0.06201009,0.06863851049061119
695,0.2430765400874282,0.12104647,0.08181826845143159,0.063630804,0.06874549083615857,0.06606689,0.07181284196171757
696,0.2586445434792179,0.08122833,0.0726058775153601,0.06567614,0.06812495147379505,0.07040374,0.05845228081597595
697,0.267165308511176,0.0678673,0.07030666542984644,0.066458546,0.06639989374716576,0.06341341,0.0498549410710447
698,0.2703041456736057,0.0647995,0.06973790776894277,0.06649963,0.07044119191705737,0.055496573,0.05082866342155827
699,0.1007097039125235,0.06653152,0.06756839519435967,0.06867992,0.07618878210531874,0.05220016,0.04518518054303676
700,0.08181826845143159,0.06534713,0.06637400248131103,0.074154705,0.07637360335928525,0.04785385,0.04484569403720212
701,0.0726058775153601,0.06417978,0.06874549083615857,0.07528828,0.06633097829417758,0.04542779,0.04190199803774608
702,0.07030666542984644,0.06514715,0.06812495147379505,0.068362236,0.06405537298073864,0.042616345,0.04346992123807962
703,0.06973790776894277,0.0649658,0.06639989374716576,0.0644431,0.06203550982048309,0.042599194,0.04480486930710667
704,0.06756839519435967,0.06463876,0.07044119191705737,0.06150221,0.06202321933390931,0.043599278,0.04560844948002998
705,0.06637400248131103,0.06666264,0.07618878210531874,0.061027218,0.06863851049061119,0.044714857,0.046077683160229616
706,0.06874549083615857,0.07187283,0.07637360335928525,0.065254316,0.07181284196171757,0.045334652,0.04538475031714122
707,0.06812495147379505,0.07270804,0.06633097829417758,0.069416,0.05845228081597595,0.044829868,0.04554073750549671
708,0.06639989374716576,0.06560303,0.06405537298073864,0.062090218,0.0498549410710447,0.044918016,0.042494489920021125
709,0.07044119191705737,0.061899137,0.06203550982048309,0.053824615,0.05082866342155827,0.043515902,0.024619049999784866
710,0.07618878210531874,0.059280716,0.06202321933390931,0.05065885,0.04518518054303676,0.033555545,0.02244790060748048
711,0.07637360335928525,0.059420336,0.06863851049061119,0.046241652,0.04484569403720212,0.028392598,0.02270359765340751
712,0.06633097829417758,0.06385882,0.07181284196171757,0.04411287,0.04190199803774608,0.025605578,0.032563375519381585
713,0.06405537298073864,0.06773658,0.05845228081597595,0.041526977,0.04346992123807962,0.029344868,0.032939535272790324
714,0.06203550982048309,0.060175,0.0498549410710447,0.04172688,0.04480486930710667,0.031094309,0.03326405444266256
715,0.06202321933390931,0.052443504,0.05082866342155827,0.04292358,0.04560844948002998,0.032097466,0.03257313919327896
716,0.06863851049061119,0.049599905,0.04518518054303676,0.044145722,0.046077683160229616,0.03194677,0.024427574567865432
717,0.07181284196171757,0.04572182,0.04484569403720212,0.04492454,0.04538475031714122,0.027817925,0.02184013370507942
718,0.05845228081597595,0.04422544,0.04190199803774608,0.044584997,0.04554073750549671,0.024716971,0.019875750791007788
719,0.0498549410710447,0.041780353,0.04346992123807962,0.044625077,0.042494489920021125,0.022630524,0.021010626243840164
720,0.05082866342155827,0.04196008,0.04480486930710667,0.04286095,0.024619049999784866,0.02202427,0.023344868545987305
721,0.04518518054303676,0.04310133,0.04560844948002998,0.032522265,0.02244790060748048,0.022561084,0.02126998441839958
722,0.04484569403720212,0.044070963,0.046077683160229616,0.027249346,0.02270359765340751,0.022018347,0.019925412966352526
723,0.04190199803774608,0.044549044,0.04538475031714122,0.02473427,0.032563375519381585,0.02120455,0.018889678641202435
724,0.04346992123807962,0.04381491,0.04554073750549671,0.028687289,0.032939535272790324,0.020373099,0.018775530301578355
725,0.04480486930710667,0.043726265,0.042494489920021125,0.030667573,0.03326405444266256,0.019881552,0.018824111264460697
726,0.04560844948002998,0.04206925,0.024619049999784866,0.031771682,0.03257313919327896,0.02001881,0.01815113261358046
727,0.046077683160229616,0.031705603,0.02244790060748048,0.031727586,0.024427574567865432,0.01970335,0.024734136925139937
728,0.04538475031714122,0.026357055,0.02270359765340751,0.027532984,0.02184013370507942,0.022423198,0.023534138840833174
729,0.04554073750549671,0.024006264,0.032563375519381585,0.024490723,0.019875750791007788,0.022977503,0.022931742374340505
730,0.042494489920021125,0.028924998,0.032939535272790324,0.022417013,0.021010626243840164,0.022922745,0.022776214366224328
731,0.024619049999784866,0.031172076,0.03326405444266256,0.021909248,0.023344868545987305,0.022760306,0.021247999351048052
732,0.02244790060748048,0.03206683,0.03257313919327896,0.022579601,0.02126998441839958,0.021988409,0.016565251100153115
733,0.02270359765340751,0.03163484,0.024427574567865432,0.022048647,0.019925412966352526,0.019882325,0.01683282016922664
734,0.032563375519381585,0.02664707,0.02184013370507942,0.02124477,0.018889678641202435,0.018978113,0.009417092186539536
735,0.032939535272790324,0.023323031,0.019875750791007788,0.020465313,0.018775530301578355,0.016113784,0.011850099279524566
736,0.03326405444266256,0.021210488,0.021010626243840164,0.020057011,0.018824111264460697,0.015400442,0.011770137114503126
