,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_11_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
490,0.05214029643388183,0.049460135,0.0454352127239346,0.06048643,0.06974842740277547,0.046912845,0.05050711499529352
491,0.050404642049967786,0.046107695,0.048593423069716465,0.06710966,0.0643728555818701,0.047307257,0.05400162932893123
492,0.05048222796375571,0.046915397,0.04999773728603233,0.06500154,0.06430223724108898,0.04971721,0.05524255059630868
493,0.05045503762490579,0.048096325,0.04997607444820543,0.06369867,0.0677963414686526,0.051677406,0.05557419989155376
494,0.05052478413480833,0.04964691,0.04677929342033057,0.06557336,0.06795816579901895,0.05288344,0.05750286809281941
495,0.0454352127239346,0.047548614,0.06932549034851355,0.06606095,0.06802461241985608,0.054534037,0.05299577708745252
496,0.048593423069716465,0.06180101,0.06974842740277547,0.06589139,0.06647320341259648,0.052665785,0.0485152099659349
497,0.04999773728603233,0.067410626,0.0643728555818701,0.06442145,0.048747310121293165,0.049281936,0.05451971925686381
498,0.04997607444820543,0.06464919,0.06430223724108898,0.052857824,0.04525681947318216,0.05107865,0.05509586973679712
499,0.04677929342033057,0.06328907,0.0677963414686526,0.047108967,0.04625871914259599,0.05235461,0.05799239042422721
500,0.06932549034851355,0.065201834,0.06795816579901895,0.04523734,0.05180170272854997,0.05460568,0.029392992502540766
501,0.06974842740277547,0.06613634,0.06802461241985608,0.048024368,0.05050711499529352,0.041544657,0.035783448088818885
502,0.0643728555818701,0.0664304,0.06647320341259648,0.048457846,0.05400162932893123,0.037210155,0.0357098452969209
503,0.06430223724108898,0.065055825,0.048747310121293165,0.050896104,0.05524255059630868,0.035163093,0.031890121212223996
504,0.0677963414686526,0.052509923,0.04525681947318216,0.052717082,0.05557419989155376,0.03253076,0.04388663645224748
505,0.06795816579901895,0.046486124,0.04625871914259599,0.053530548,0.05750286809281941,0.03748468,0.0489559465433421
506,0.06802461241985608,0.044998236,0.05180170272854997,0.055073537,0.05299577708745252,0.04302628,0.05021791472135567
507,0.06647320341259648,0.04857094,0.05050711499529352,0.05281321,0.0485152099659349,0.046644263,0.05102722807947132
508,0.048747310121293165,0.04932165,0.05400162932893123,0.048899297,0.05451971925686381,0.049063366,0.050831626652150415
509,0.04525681947318216,0.051916797,0.05524255059630868,0.051301226,0.05509586973679712,0.049895264,0.050115353741606035
510,0.04625871914259599,0.053488918,0.05557419989155376,0.052410774,0.05799239042422721,0.0498181,0.04856128940723655
511,0.05180170272854997,0.05402883,0.05750286809281941,0.055008907,0.029392992502540766,0.048788294,0.0424518435177819
512,0.05050711499529352,0.055542897,0.05299577708745252,0.04108463,0.035783448088818885,0.044820044,0.03902395010584333
513,0.05400162932893123,0.052809715,0.0485152099659349,0.03765266,0.0357098452969209,0.04097832,0.038318481366513966
514,0.05524255059630868,0.04872991,0.05451971925686381,0.036648057,0.031890121212223996,0.038785297,0.04084027485979106
515,0.05557419989155376,0.051588174,0.05509586973679712,0.034257602,0.04388663645224748,0.039057784,0.04191812344394926
516,0.05750286809281941,0.052927777,0.05799239042422721,0.03987881,0.0489559465433421,0.039805364,0.04389811272800926
517,0.05299577708745252,0.05581767,0.029392992502540766,0.04570983,0.05021791472135567,0.041315183,0.04383590670851115
518,0.0485152099659349,0.03991603,0.035783448088818885,0.048467353,0.05102722807947132,0.04216622,0.044059633442974935
519,0.05451971925686381,0.036730062,0.0357098452969209,0.049931265,0.050831626652150415,0.0427238,0.04238157041022564
520,0.05509586973679712,0.035491247,0.031890121212223996,0.050473798,0.050115353741606035,0.042301074,0.042331359870372655
521,0.05799239042422721,0.03316793,0.04388663645224748,0.04988986,0.04856128940723655,0.041964937,0.05430444967454242
522,0.029392992502540766,0.04003213,0.0489559465433421,0.04845108,0.0424518435177819,0.04856879,0.055479803344518054
523,0.035783448088818885,0.045852903,0.05021791472135567,0.04423696,0.03902395010584333,0.052540578,0.04900960083310503
524,0.0357098452969209,0.04846781,0.05102722807947132,0.04075663,0.038318481366513966,0.05055345,0.05183495906313152
525,0.031890121212223996,0.049808227,0.050831626652150415,0.039235365,0.04084027485979106,0.051065292,0.0524416152649898
526,0.04388663645224748,0.04992168,0.050115353741606035,0.03975493,0.04191812344394926,0.051402815,0.041583262759068415
527,0.0489559465433421,0.04928123,0.04856128940723655,0.04074044,0.04389811272800926,0.04558315,0.033214181944151516
528,0.05021791472135567,0.047991592,0.0424518435177819,0.042273484,0.04383590670851115,0.03845889,0.03145426515655931
529,0.05102722807947132,0.043799356,0.03902395010584333,0.04298383,0.044059633442974935,0.033993952,0.030396848722839008
530,0.050831626652150415,0.04026437,0.038318481366513966,0.043251995,0.04238157041022564,0.031310935,0.03220257585027918
531,0.050115353741606035,0.03864797,0.04084027485979106,0.042752065,0.042331359870372655,0.030830761,0.03191885060566248
532,0.04856128940723655,0.039630752,0.04191812344394926,0.0425253,0.05430444967454242,0.030505447,0.03027027911487922
533,0.0424518435177819,0.04073735,0.04389811272800926,0.04957156,0.055479803344518054,0.029649623,0.031312100381582955
534,0.03902395010584333,0.04236796,0.04383590670851115,0.05348638,0.04900960083310503,0.029837916,0.03140483432108635
535,0.038318481366513966,0.042911787,0.044059633442974935,0.050069537,0.05183495906313152,0.02995824,0.03105348960766851
536,0.04084027485979106,0.043228492,0.04238157041022564,0.050537076,0.0524416152649898,0.029973734,0.029819741159863064
537,0.04191812344394926,0.042381737,0.042331359870372655,0.050950125,0.041583262759068415,0.029541098,0.02798903632475816
538,0.04389811272800926,0.042062595,0.05430444967454242,0.04466404,0.033214181944151516,0.028455846,0.030256522142412708
539,0.04383590670851115,0.049809277,0.055479803344518054,0.038066905,0.03145426515655931,0.029044963,0.02971490697563156
540,0.044059633442974935,0.053543147,0.04900960083310503,0.034596894,0.030396848722839008,0.029067336,0.030635607414199136
541,0.04238157041022564,0.04990503,0.05183495906313152,0.032537874,0.03220257585027918,0.029581347,0.028016612521487357
542,0.042331359870372655,0.05044226,0.0524416152649898,0.032656092,0.03191885060566248,0.02862916,0.02818363732076691
543,0.05430444967454242,0.05071153,0.041583262759068415,0.032811407,0.03027027911487922,0.028407834,0.012240097105788291
544,0.055479803344518054,0.044336233,0.033214181944151516,0.032047555,0.031312100381582955,0.022482684,0.01836986276855143
545,0.04900960083310503,0.037436675,0.03145426515655931,0.032386888,0.03140483432108635,0.020254293,0.02042841692402273
546,0.05183495906313152,0.033629958,0.030396848722839008,0.032547,0.03105348960766851,0.020034304,0.011708049616278858
547,0.0524416152649898,0.0319471,0.03220257585027918,0.03254387,0.029819741159863064,0.016972808,0.012476489565001128
548,0.041583262759068415,0.0323513,0.03191885060566248,0.031924974,0.02798903632475816,0.015221515,0.0132578551068802
549,0.033214181944151516,0.032158177,0.03027027911487922,0.030643284,0.030256522142412708,0.014444546,0.02463512417196556
550,0.03145426515655931,0.03121454,0.031312100381582955,0.031253375,0.02971490697563156,0.018575145,0.024710212556071115
551,0.030396848722839008,0.03138451,0.03140483432108635,0.031127388,0.030635607414199136,0.02112556,0.02422864281675674
552,0.03220257585027918,0.031392444,0.03105348960766851,0.031611882,0.028016612521487357,0.022275798,0.024290684902187554
553,0.03191885060566248,0.031218758,0.029819741159863064,0.030508494,0.02818363732076691,0.023095818,0.024295522665732205
554,0.03027027911487922,0.03052294,0.02798903632475816,0.030279977,0.012240097105788291,0.023524765,0.023625177733220426
555,0.031312100381582955,0.029318038,0.030256522142412708,0.023968969,0.01836986276855143,0.02341702,0.027780135817765568
556,0.03140483432108635,0.030055769,0.02971490697563156,0.022892026,0.02042841692402273,0.025421705,0.027358311924931454
557,0.03105348960766851,0.03004376,0.030635607414199136,0.023094092,0.011708049616278858,0.02647391,0.028669534049679313
558,0.029819741159863064,0.03051788,0.028016612521487357,0.019930461,0.012476489565001128,0.027790166,0.03234928917579315
559,0.02798903632475816,0.0293393,0.02818363732076691,0.018809495,0.0132578551068802,0.030145321,0.04412752657640727
560,0.030256522142412708,0.029090818,0.012240097105788291,0.018304525,0.02463512417196556,0.037405428,0.0408098967974822
561,0.02971490697563156,0.0228576,0.01836986276855143,0.022973772,0.024710212556071115,0.03940874,0.04088777684409479
562,0.030635607414199136,0.021092292,0.02042841692402273,0.02529507,0.02422864281675674,0.0404052,0.04188440194197162
563,0.028016612521487357,0.021440726,0.011708049616278858,0.026050754,0.024290684902187554,0.04118444,0.04844366859153588
564,0.02818363732076691,0.018342478,0.012476489565001128,0.026460167,0.024295522665732205,0.04519127,0.04836756539237372
565,0.012240097105788291,0.01687101,0.0132578551068802,0.026724126,0.023625177733220426,0.04688852,0.047983393436297476
566,0.01836986276855143,0.01672134,0.02463512417196556,0.02645492,0.027780135817765568,0.047341947,0.03655388682280911
567,0.02042841692402273,0.021677839,0.024710212556071115,0.028264042,0.027358311924931454,0.04121803,0.040760881366660756
568,0.011708049616278858,0.023790883,0.02422864281675674,0.028926317,0.028669534049679313,0.040058833,0.04244745464185077
569,0.012476489565001128,0.024413029,0.024290684902187554,0.029924251,0.03234928917579315,0.040971175,0.04232662211437796
570,0.0132578551068802,0.024827378,0.024295522665732205,0.03213422,0.04412752657640727,0.041137703,0.06442285174932044
571,0.02463512417196556,0.024982769,0.023625177733220426,0.039904162,0.0408098967974822,0.053334292,0.05461801345863323
572,0.024710212556071115,0.024569077,0.027780135817765568,0.040871695,0.04088777684409479,0.053730205,0.057164812276309755
573,0.02422864281675674,0.026694627,0.027358311924931454,0.041163094,0.04188440194197162,0.05534887,0.057236409770237896
574,0.024290684902187554,0.027461264,0.028669534049679313,0.0417373,0.04844366859153588,0.055970013,0.06025118694338855
575,0.024295522665732205,0.028607571,0.03234928917579315,0.045900952,0.04836756539237372,0.057741463,0.05965088903100455
576,0.023625177733220426,0.031003099,0.04412752657640727,0.04719597,0.047983393436297476,0.058016114,0.05994817890526228
577,0.027780135817765568,0.039083563,0.0408098967974822,0.047314722,0.03655388682280911,0.05818727,0.05345451539166273
578,0.027358311924931454,0.039822243,0.04088777684409479,0.04082656,0.040760881366660756,0.054388028,0.05616385837066482
579,0.028669534049679313,0.04008939,0.04188440194197162,0.040220626,0.04244745464185077,0.054125734,0.05649212253907395
580,0.03234928917579315,0.040689487,0.04844366859153588,0.04125323,0.04232662211437796,0.054001756,0.05359153498623153
581,0.04412752657640727,0.045003172,0.04836756539237372,0.04164221,0.06442285174932044,0.052369915,0.040551833383614504
582,0.0408098967974822,0.046459913,0.047983393436297476,0.05486416,0.05461801345863323,0.04476433,0.04051696351043504
583,0.04088777684409479,0.046664275,0.03655388682280911,0.054188885,0.057164812276309755,0.040683746,0.04176546635944294
584,0.04188440194197162,0.039764144,0.040760881366660756,0.05551559,0.057236409770237896,0.03942519,0.037130221923620185
585,0.04844366859153588,0.03947865,0.04244745464185077,0.05572352,0.06025118694338855,0.03699168,0.03487813974767043
586,0.04836756539237372,0.040844448,0.04232662211437796,0.0576674,0.05965088903100455,0.034246717,0.035011042341886886
587,0.047983393436297476,0.04130098,0.06442285174932044,0.057705738,0.05994817890526228,0.033361293,0.036617804339162334
588,0.03655388682280911,0.055977684,0.05461801345863323,0.057744477,0.05345451539166273,0.033911902,0.03450931971378471
589,0.040760881366660756,0.054170925,0.057164812276309755,0.053304724,0.05616385837066482,0.03299183,0.031592501811080045
590,0.04244745464185077,0.05528036,0.057236409770237896,0.053507593,0.05649212253907395,0.031278145,0.028038211232190746
591,0.04232662211437796,0.055382807,0.06025118694338855,0.053627934,0.05359153498623153,0.02894557,0.027641382133067445
592,0.06442285174932044,0.057381935,0.05965088903100455,0.051926874,0.040551833383614504,0.027649438,0.00969576405128556
593,0.05461801345863323,0.05785907,0.05994817890526228,0.044119105,0.04051696351043504,0.021135667,0.008040743582117817
594,0.057164812276309755,0.05804251,0.05345451539166273,0.040900927,0.04176546635944294,0.016398152,0.006214852909795414
595,0.057236409770237896,0.053422872,0.05616385837066482,0.040423617,0.037130221923620185,0.013279873,0.00876408125253471
596,0.06025118694338855,0.05399849,0.05649212253907395,0.03777135,0.03487813974767043,0.011784615,0.00887478302478806
597,0.05965088903100455,0.054274138,0.05359153498623153,0.03564913,0.035011042341886886,0.010967202,0.0094934666727983
598,0.05994817890526228,0.05266177,0.040551833383614504,0.034917254,0.036617804339162334,0.0106532285,0.014501402552830578
599,0.05345451539166273,0.044279855,0.04051696351043504,0.03552101,0.03450931971378471,0.01186097,0.014718214879776243
600,0.05616385837066482,0.04080353,0.04176546635944294,0.034732368,0.031592501811080045,0.012853422,0.011841288985684846
601,0.05649212253907395,0.040335298,0.037130221923620185,0.03296761,0.028038211232190746,0.012210379,0.011212009014414043
602,0.05359153498623153,0.038426775,0.03487813974767043,0.030558698,0.027641382133067445,0.01176968,0.011127048546302006
603,0.040551833383614504,0.03600675,0.035011042341886886,0.029316481,0.00969576405128556,0.011422355,0.013553678094518769
604,0.04051696351043504,0.03541994,0.036617804339162334,0.022672504,0.008040743582117817,0.0122717805,0.02207555467865719
605,0.04176546635944294,0.03617672,0.03450931971378471,0.018725475,0.006214852909795414,0.015941538,0.020819671397696075
606,0.037130221923620185,0.035026345,0.031592501811080045,0.015993185,0.00876408125253471,0.018009238,0.022804736057621205
607,0.03487813974767043,0.033045,0.028038211232190746,0.015086138,0.00887478302478806,0.019725727,0.01971600415487091
608,0.035011042341886886,0.030455256,0.027641382133067445,0.014621074,0.0094934666727983,0.019236987,0.019798662658500367
609,0.036617804339162334,0.029221881,0.00969576405128556,0.01446948,0.014501402552830578,0.019146053,0.02055863937678975
610,0.03450931971378471,0.021846613,0.008040743582117817,0.016094761,0.014718214879776243,0.019570542,0.02185978044354122
611,0.031592501811080045,0.017329406,0.006214852909795414,0.016960226,0.011841288985684846,0.022123283,0.02189314568602449
612,0.028038211232190746,0.014720636,0.00876408125253471,0.016485402,0.011212009014414043,0.02310735,0.10915913492727743
613,0.027641382133067445,0.013991283,0.00887478302478806,0.016034983,0.011127048546302006,0.063256435,0.10998138603107438
614,0.00969576405128556,0.01365805,0.0094934666727983,0.01602104,0.013553678094518769,0.08710149,0.11838097305042576
615,0.008040743582117817,0.013935579,0.014501402552830578,0.016551081,0.02207555467865719,0.10424218,0.11836374773955809
616,0.006214852909795414,0.01581773,0.014718214879776243,0.020463686,0.020819671397696075,0.112319455,0.11926603823538721
617,0.00876408125253471,0.016869187,0.011841288985684846,0.021662885,0.022804736057621205,0.11586949,0.11161815642501173
618,0.00887478302478806,0.015912428,0.011212009014414043,0.023207288,0.01971600415487091,0.11171632,0.11846341810529488
619,0.0094934666727983,0.015348757,0.011127048546302006,0.022587748,0.019798662658500367,0.11335557,0.11987068758375154
620,0.014501402552830578,0.014901517,0.013553678094518769,0.02227941,0.02055863937678975,0.11416292,0.11794537953275865
621,0.014718214879776243,0.015885705,0.02207555467865719,0.022395246,0.02185978044354122,0.112651594,0.11796765448910888
622,0.011841288985684846,0.019894302,0.020819671397696075,0.024985142,0.02189314568602449,0.11154126,0.11609463303875041
623,0.011212009014414043,0.021421842,0.022804736057621205,0.024852367,0.10915913492727743,0.10967616,0.11609714046176677
624,0.011127048546302006,0.022736456,0.01971600415487091,0.06823299,0.10998138603107438,0.10861634,0.1138648569497205
625,0.013553678094518769,0.021690927,0.019798662658500367,0.093752034,0.11838097305042576,0.106684364,0.11526468702637792
626,0.02207555467865719,0.021391165,0.02055863937678975,0.1109399,0.11836374773955809,0.10661971,0.11053033651922713
627,0.020819671397696075,0.02162273,0.02185978044354122,0.118249856,0.11926603823538721,0.10399513,0.10882169477648987
628,0.022804736057621205,0.023673555,0.02189314568602449,0.1206542,0.11161815642501173,0.10129617,0.10971370799319909
629,0.01971600415487091,0.02465473,0.10915913492727743,0.11399799,0.11846341810529488,0.1008368,0.1097149713761404
630,0.019798662658500367,0.06800231,0.10998138603107438,0.11595213,0.11987068758375154,0.10074731,0.11070858830282494
631,0.02055863937678975,0.09276773,0.11838097305042576,0.116368026,0.11794537953275865,0.101297535,0.11011590576334533
632,0.02185978044354122,0.10893018,0.11836374773955809,0.11443243,0.11796765448910888,0.101582564,0.10871864585032462
633,0.02189314568602449,0.11367252,0.11926603823538721,0.11334099,0.11609463303875041,0.10062865,0.109261010517053
634,0.10915913492727743,0.11465213,0.11161815642501173,0.11127646,0.11609714046176677,0.10060717,0.019663684531336004
635,0.10998138603107438,0.10868912,0.11846341810529488,0.110608675,0.1138648569497205,0.06276978,0.021686545480278714
636,0.11838097305042576,0.112432025,0.11987068758375154,0.10885356,0.11526468702637792,0.042678155,0.015074550133074323
637,0.11836374773955809,0.11447162,0.11794537953275865,0.109423906,0.11053033651922713,0.029718312,0.014803803292849109
638,0.11926603823538721,0.11358506,0.11796765448910888,0.10667023,0.10882169477648987,0.022704659,0.015419509599955356
639,0.11161815642501173,0.1132663,0.11609463303875041,0.10369914,0.10971370799319909,0.01778528,0.015629179005979155
640,0.11846341810529488,0.111834615,0.11609714046176677,0.10370562,0.1097149713761404,0.015610372,0.00969089804931369
641,0.11987068758375154,0.11138205,0.1138648569497205,0.10398741,0.11070858830282494,0.013193206,0.004293037360589417
642,0.11794537953275865,0.10984964,0.11526468702637792,0.10490043,0.11011590576334533,0.010744016,0.0030046481062252876
643,0.11796765448910888,0.11056812,0.11053033651922713,0.10546466,0.10871864585032462,0.008964076,0.003096923138254333
644,0.11609463303875041,0.107864976,0.10882169477648987,0.10418732,0.109261010517053,0.007830995,0.0031477848746069206
645,0.11609714046176677,0.105001815,0.10971370799319909,0.10420244,0.019663684531336004,0.007121102,0.004408850486573522
646,0.1138648569497205,0.105206504,0.1097149713761404,0.058737185,0.021686545480278714,0.00716573,0.004721109264318514
647,0.11526468702637792,0.105564885,0.11070858830282494,0.040178254,0.015074550133074323,0.0070848693,0.0004513982748953413
648,0.11053033651922713,0.10643976,0.11011590576334533,0.029234953,0.014803803292849109,0.0062612006,0.004095888306363494
649,0.10882169477648987,0.10681484,0.10871864585032462,0.023680123,0.015419509599955356,0.0063631055,0.00558137129394771
650,0.10971370799319909,0.10537999,0.109261010517053,0.020915175,0.015629179005979155,0.006965342,0.005867560433980337
651,0.1097149713761404,0.10534859,0.019663684531336004,0.01957159,0.00969089804931369,0.006984145,0.005913100654779837
652,0.11070858830282494,0.056541897,0.021686545480278714,0.016911555,0.004293037360589417,0.007520311,0.008618228617739305
653,0.11011590576334533,0.035283748,0.015074550133074323,0.014149743,0.0030046481062252876,0.0082825525,0.008646507003786276
654,0.10871864585032462,0.024371583,0.014803803292849109,0.012445124,0.003096923138254333,0.00852941,0.007212280845979425
655,0.109261010517053,0.02086259,0.015419509599955356,0.011750876,0.0031477848746069206,0.008552038,0.009010142750985833
656,0.019663684531336004,0.019571228,0.015629179005979155,0.011655578,0.004408850486573522,0.009266385,0.010411942723492997
657,0.021686545480278714,0.01948234,0.00969089804931369,0.011567989,0.004721109264318514,0.010204905,0.014985158081748861
658,0.015074550133074323,0.017422328,0.004293037360589417,0.0116582755,0.0004513982748953413,0.012084346,0.02054827848154142
659,0.014803803292849109,0.015044444,0.0030046481062252876,0.010669481,0.004095888306363494,0.015286776,0.019398375013136605
660,0.015419509599955356,0.013437827,0.003096923138254333,0.010980853,0.00558137129394771,0.016750807,0.019754475022062144
661,0.015629179005979155,0.012489901,0.0031477848746069206,0.011434735,0.005867560433980337,0.017817996,0.0197925730885049
662,0.00969089804931369,0.011856827,0.004408850486573522,0.0119321095,0.005913100654779837,0.018372709,0.019903241734778587
663,0.004293037360589417,0.012006948,0.004721109264318514,0.011993513,0.008618228617739305,0.019175073,0.019884696295644905
664,0.0030046481062252876,0.012060064,0.0004513982748953413,0.012866874,0.008646507003786276,0.019234607,0.01996732662451653
665,0.003096923138254333,0.011148019,0.004095888306363494,0.013518186,0.007212280845979425,0.019052839,0.020321116167670288
666,0.0031477848746069206,0.011373233,0.00558137129394771,0.0134128,0.009010142750985833,0.019294314,0.02045270385202822
667,0.004408850486573522,0.01199166,0.005867560433980337,0.013847633,0.010411942723492997,0.019454384,0.021027412020077574
668,0.004721109264318514,0.011960189,0.005913100654779837,0.014526421,0.014985158081748861,0.019604351,0.021384072248071533
669,0.0004513982748953413,0.012292841,0.008618228617739305,0.016534962,0.02054827848154142,0.020060044,0.02241772833522307
670,0.004095888306363494,0.013128232,0.008646507003786276,0.019953787,0.019398375013136605,0.0208251,0.022177810801441794
671,0.00558137129394771,0.013199636,0.007212280845979425,0.021043243,0.019754475022062144,0.020859824,0.021207631100580902
672,0.005867560433980337,0.0129604945,0.009010142750985833,0.02181178,0.0197925730885049,0.020533135,0.020298675792240345
673,0.005913100654779837,0.013593173,0.010411942723492997,0.022213321,0.019903241734778587,0.01986831,0.0204133270962202
674,0.008618228617739305,0.014462809,0.014985158081748861,0.022282671,0.019884696295644905,0.020551741,0.01741640054467776
675,0.008646507003786276,0.0163896,0.02054827848154142,0.022410937,0.01996732662451653,0.018074304,0.01772732510569997
676,0.007212280845979425,0.019600416,0.019398375013136605,0.02264282,0.020321116167670288,0.017455747,0.019466863900942745
677,0.009010142750985833,0.020447904,0.019754475022062144,0.022810645,0.02045270385202822,0.017960463,0.01760292739873706
678,0.010411942723492997,0.02095084,0.0197925730885049,0.02292618,0.021027412020077574,0.01729319,0.015219044808462494
679,0.014985158081748861,0.021015845,0.019903241734778587,0.023306387,0.021384072248071533,0.015977655,0.008237191805705797
680,0.02054827848154142,0.021616966,0.019884696295644905,0.023650162,0.02241772833522307,0.013025347,0.001730132968616474
681,0.019398375013136605,0.021422783,0.01996732662451653,0.02420364,0.022177810801441794,0.010559251,0.0019587830784295844
682,0.019754475022062144,0.020940883,0.020321116167670288,0.024354933,0.021207631100580902,0.00828381,0.0020829670076313173
683,0.0197925730885049,0.02111727,0.02045270385202822,0.0239684,0.020298675792240345,0.007436961,0.0017557961750447933
684,0.019903241734778587,0.021228768,0.021027412020077574,0.023347054,0.0204133270962202,0.0066302647,0.0021908417632492422
685,0.019884696295644905,0.021367194,0.021384072248071533,0.022853581,0.01741640054467776,0.0061243717,0.0024362595332728942
686,0.01996732662451653,0.021756597,0.02241772833522307,0.021693,0.01772732510569997,0.0059066345,0.0026245482644025077
687,0.020321116167670288,0.022467485,0.022177810801441794,0.021151759,0.019466863900942745,0.0052098436,0.002034993264552443
688,0.02045270385202822,0.02243791,0.021207631100580902,0.021477222,0.01760292739873706,0.005373938,0.00193194287129274
689,0.021027412020077574,0.022011794,0.020298675792240345,0.020883922,0.015219044808462494,0.0047358125,0.0011029188282924759
690,0.021384072248071533,0.02135999,0.0204133270962202,0.019689133,0.008237191805705797,0.0049001225,0.0006338738561525604
691,0.02241772833522307,0.022150585,0.01741640054467776,0.016943377,0.001730132968616474,0.004589254,-0.0004295721142032159
692,0.022177810801441794,0.0196558,0.01772732510569997,0.013847486,0.0019587830784295844,0.0037376215,-0.004083342688323816
693,0.021207631100580902,0.019215504,0.019466863900942745,0.0123238815,0.0020829670076313173,0.0028599866,-0.004490399323339005
694,0.020298675792240345,0.019943105,0.01760292739873706,0.01122974,0.0017557961750447933,0.0023383002,-0.0047637765456053265
695,0.0204133270962202,0.019272204,0.015219044808462494,0.010522694,0.0021908417632492422,0.0018985047,-0.0048607966444624414
696,0.01741640054467776,0.017955707,0.008237191805705797,0.010196467,0.0024362595332728942,0.0015442198,-0.0009290819208527899
697,0.01772732510569997,0.015159403,0.001730132968616474,0.009998198,0.0026245482644025077,0.0020005312,3.5412716354335516e-05
698,0.019466863900942745,0.012900865,0.0019587830784295844,0.010247424,0.002034993264552443,0.0029133393,0.0012877600777204453
699,0.01760292739873706,0.011192363,0.0020829670076313173,0.009757766,0.00193194287129274,0.003297325,0.006652409051332386
700,0.015219044808462494,0.010635732,0.0017557961750447933,0.009858828,0.0011029188282924759,0.004715498,0.009946171853046816
701,0.008237191805705797,0.0101721715,0.0021908417632492422,0.009300563,0.0006338738561525604,0.006413746,0.009811231648700904
702,0.001730132968616474,0.010051021,0.0024362595332728942,0.0090717105,-0.0004295721142032159,0.0075384933,0.010418312070757949
703,0.0019587830784295844,0.010173034,0.0026245482644025077,0.008988943,-0.004083342688323816,0.008459189,0.015126823868137547
704,0.0020829670076313173,0.009971342,0.002034993264552443,0.00799659,-0.004490399323339005,0.010498346,0.024516752667230676
705,0.0017557961750447933,0.010044798,0.00193194287129274,0.0072985054,-0.0047637765456053265,0.015563402,0.024494528280260358
706,0.0021908417632492422,0.009786849,0.0011029188282924759,0.0068855453,-0.0048607966444624414,0.018628115,0.0232528299550228
707,0.0024362595332728942,0.0097634625,0.0006338738561525604,0.006585603,-0.0009290819208527899,0.01996653,0.02332019778617487
708,0.0026245482644025077,0.009523585,-0.0004295721142032159,0.007313034,3.5412716354335516e-05,0.020779436,0.023549850541028053
709,0.002034993264552443,0.009105731,-0.004083342688323816,0.0075698304,0.0012877600777204453,0.02125031,0.023445748316277652
710,0.00193194287129274,0.008344055,-0.004490399323339005,0.008313585,0.006652409051332386,0.021530595,0.023979395261867327
711,0.0011029188282924759,0.007837739,-0.0047637765456053265,0.009964192,0.009946171853046816,0.021872168,0.0255584872643767
712,0.0006338738561525604,0.0075323,-0.0048607966444624414,0.011842201,0.009811231648700904,0.022767162,0.025925551552745778
713,-0.0004295721142032159,0.00732316,-0.0009290819208527899,0.0128186615,0.010418312070757949,0.023469962,0.026248096861640195
714,-0.004083342688323816,0.007862075,3.5412716354335516e-05,0.013602481,0.015126823868137547,0.023989322,0.02825002140561697
715,-0.004490399323339005,0.008552711,0.0012877600777204453,0.015653899,0.024516752667230676,0.025195615,0.028587309976439143
716,-0.0047637765456053265,0.008952656,0.006652409051332386,0.020780304,0.024494528280260358,0.025945932,0.028772338356665414
717,-0.0048607966444624414,0.010444026,0.009946171853046816,0.023266552,0.0232528299550228,0.026454778,0.03105337913673293
718,-0.0009290819208527899,0.0119990045,0.009811231648700904,0.0238317,0.02332019778617487,0.027781991,0.02907920221662856
719,3.5412716354335516e-05,0.012804853,0.010418312070757949,0.024156664,0.023549850541028053,0.027447466,0.02809446326744231
720,0.0012877600777204453,0.013415054,0.015126823868137547,0.024436884,0.023445748316277652,0.026735581,0.026352123457970708
721,0.006652409051332386,0.015366946,0.024516752667230676,0.024514858,0.023979395261867327,0.025492502,0.019953880196204032
722,0.009946171853046816,0.02045877,0.024494528280260358,0.024757266,0.0255584872643767,0.022160143,0.017314278619630433
723,0.009811231648700904,0.022576408,0.0232528299550228,0.02559588,0.025925551552745778,0.01923744,0.01918082321287582
724,0.010418312070757949,0.023012195,0.02332019778617487,0.026143253,0.026248096861640195,0.018292755,0.01835805793087463
725,0.015126823868137547,0.023232138,0.023549850541028053,0.026489185,0.02825002140561697,0.017459746,0.014765142962876758
726,0.024516752667230676,0.023231443,0.023445748316277652,0.027619863,0.028587309976439143,0.015605533,0.006879331419761764
727,0.024494528280260358,0.023193663,0.023979395261867327,0.028304802,0.028772338356665414,0.012483727,0.006843720304582955
728,0.0232528299550228,0.023379067,0.0255584872643767,0.028688667,0.03105337913673293,0.010548657,0.006798053829673264
729,0.02332019778617487,0.02424049,0.025925551552745778,0.029989105,0.02907920221662856,0.009086647,0.006741958994569823
730,0.023549850541028053,0.024860404,0.026248096861640195,0.029521588,0.02809446326744231,0.008272452,0.006119088908405566
731,0.023445748316277652,0.025284212,0.02825002140561697,0.02877406,0.026352123457970708,0.0076572015,0.006136481829252699
732,0.023979395261867327,0.026517708,0.028587309976439143,0.027574826,0.019953880196204032,0.0073014065,0.007444012152809756
733,0.0255584872643767,0.027135193,0.028772338356665414,0.024316194,0.017314278619630433,0.0073349494,0.008320994592757489
734,0.025925551552745778,0.027528385,0.03105337913673293,0.0217241,0.01918082321287582,0.007504146,0.008489765961078631
