,Volatility_Nickel_True_test,Volatility_Nickel_5_test_LSTM,Volatility_Nickel_5_test_real_LSTM,Volatility_Nickel_11_test_LSTM,Volatility_Nickel_11_test_real_LSTM,Volatility_Nickel_22_test_LSTM,Volatility_Nickel_22_test_real_LSTM
492,0.017631826632789324,0.019346466,0.014801719522712545,0.02651579,0.025012125922399948,0.033065513,0.03278086237640716
493,0.01837773489277063,0.018069042,0.017045996679700345,0.026521642,0.02050086237896066,0.03259171,0.03456693965339093
494,0.01908088004596282,0.018399872,0.01725187311301068,0.024914134,0.020541843183403897,0.03309084,0.03395997683680824
495,0.01795542803221608,0.018553061,0.023058639329062203,0.023776028,0.021315943533165353,0.03303413,0.033752730578461135
496,0.017751316052491636,0.02109774,0.025212448539759503,0.023608426,0.0212765062363956,0.03281537,0.03538792094560739
497,0.014801719522712545,0.023287738,0.0259217503565736,0.024283705,0.023695386468881637,0.03356675,0.03652764450036208
498,0.017045996679700345,0.02465516,0.025012125922399948,0.025070166,0.03849929144143245,0.03450989,0.03494846557105874
499,0.01725187311301068,0.024600685,0.02050086237896066,0.031720903,0.034829000462281004,0.034433465,0.033147297361376504
500,0.023058639329062203,0.022636715,0.020541843183403897,0.033648405,0.033797539506032384,0.033087738,0.024408551553734472
501,0.025212448539759503,0.021454722,0.021315943533165353,0.034022648,0.03106390114105508,0.02873017,0.023916124285404575
502,0.0259217503565736,0.02130895,0.0212765062363956,0.032678954,0.034215414948358475,0.026504753,0.021814194186641416
503,0.025012125922399948,0.021825086,0.023695386468881637,0.033476707,0.03278086237640716,0.024625983,0.022576024930545485
504,0.02050086237896066,0.022845622,0.03849929144143245,0.033019934,0.03456693965339093,0.023854239,0.020043549456580413
505,0.020541843183403897,0.031239355,0.034829000462281004,0.03329324,0.03395997683680824,0.023956588,0.019367813897833024
506,0.021315943533165353,0.032645218,0.033797539506032384,0.03322035,0.033752730578461135,0.022661667,0.023420319629565593
507,0.0212765062363956,0.03269448,0.03106390114105508,0.03295551,0.03538792094560739,0.0235311,0.02278667683560467
508,0.023695386468881637,0.031030333,0.034215414948358475,0.033566274,0.03652764450036208,0.024556587,0.015600316120376951
509,0.03849929144143245,0.0320587,0.03278086237640716,0.03437955,0.03494846557105874,0.022083113,0.009857517476994222
510,0.034829000462281004,0.03162715,0.03456693965339093,0.034732733,0.033147297361376504,0.018686911,0.010413237763485607
511,0.033797539506032384,0.032208323,0.03395997683680824,0.033465642,0.024408551553734472,0.016836878,0.010730144102974733
512,0.03106390114105508,0.03219115,0.033752730578461135,0.029430317,0.023916124285404575,0.015928661,0.013560904026757376
513,0.034215414948358475,0.031960767,0.03538792094560739,0.02740827,0.021814194186641416,0.016774511,0.015393826791758797
514,0.03278086237640716,0.032790992,0.03652764450036208,0.025669869,0.022576024930545485,0.017348943,0.023876373249579138
515,0.03456693965339093,0.0337355,0.03494846557105874,0.024858555,0.020043549456580413,0.021398516,0.023764215381154297
516,0.03395997683680824,0.033786,0.033147297361376504,0.02552155,0.019367813897833024,0.023241973,0.02850809315182613
517,0.033752730578461135,0.032349393,0.024408551553734472,0.024081925,0.023420319629565593,0.026583377,0.02881610780482607
518,0.03538792094560739,0.02753227,0.023916124285404575,0.024749855,0.02278667683560467,0.028884785,0.030879470726344862
519,0.03652764450036208,0.025259001,0.021814194186641416,0.025972657,0.015600316120376951,0.030366516,0.03380440508206081
520,0.03494846557105874,0.023358738,0.022576024930545485,0.023527225,0.009857517476994222,0.03297307,0.033302695119711206
521,0.033147297361376504,0.022717511,0.020043549456580413,0.020194072,0.010413237763485607,0.033231985,0.03518030584530436
522,0.024408551553734472,0.022987837,0.019367813897833024,0.018565003,0.010730144102974733,0.034704518,0.03450032891461885
523,0.023916124285404575,0.021609258,0.023420319629565593,0.017755808,0.013560904026757376,0.034414914,0.035901562710243445
524,0.021814194186641416,0.02265769,0.02278667683560467,0.018474638,0.015393826791758797,0.035015605,0.035219119573104876
525,0.022576024930545485,0.023769315,0.015600316120376951,0.018924078,0.023876373249579138,0.03470466,0.03649302682775861
526,0.020043549456580413,0.020825151,0.009857517476994222,0.022526588,0.023764215381154297,0.035338387,0.035972718931908634
527,0.019367813897833024,0.017170988,0.010413237763485607,0.0242498,0.02850809315182613,0.03511278,0.03674127686152717
528,0.023420319629565593,0.0155316545,0.010730144102974733,0.027353754,0.02881610780482607,0.035316445,0.02827020730474322
529,0.02278667683560467,0.014698759,0.013560904026757376,0.02976569,0.030879470726344862,0.031505708,0.028085806671558095
530,0.015600316120376951,0.015581125,0.015393826791758797,0.031001324,0.03380440508206081,0.029421128,0.03052870868927046
531,0.009857517476994222,0.016337758,0.023876373249579138,0.03351502,0.033302695119711206,0.030340321,0.025852224556252437
532,0.010413237763485607,0.020691525,0.023764215381154297,0.033674225,0.03518030584530436,0.029045366,0.031110867140144934
533,0.010730144102974733,0.022445662,0.02850809315182613,0.035191186,0.03450032891461885,0.02997791,0.03753159015395717
534,0.013560904026757376,0.025790688,0.02881610780482607,0.034780648,0.035901562710243445,0.033925228,0.0372760862955155
535,0.015393826791758797,0.028060181,0.030879470726344862,0.035262797,0.035219119573104876,0.035810713,0.03654723785818051
536,0.023876373249579138,0.029411541,0.03380440508206081,0.034900554,0.03649302682775861,0.035802852,0.03329869762074687
537,0.023764215381154297,0.0320274,0.033302695119711206,0.03552636,0.035972718931908634,0.03408525,0.03299191570328269
538,0.02850809315182613,0.03216252,0.03518030584530436,0.035260994,0.03674127686152717,0.033018127,0.03146214323005771
539,0.02881610780482607,0.033782832,0.03450032891461885,0.03536934,0.02827020730474322,0.03226081,0.03228434574060772
540,0.030879470726344862,0.033410653,0.035901562710243445,0.032215435,0.028085806671558095,0.03196286,0.033772269229851645
541,0.03380440508206081,0.034068465,0.035219119573104876,0.030260153,0.03052870868927046,0.0324078,0.02991844983287603
542,0.033302695119711206,0.03377603,0.03649302682775861,0.03142983,0.025852224556252437,0.031104298,0.02981177184084691
543,0.03518030584530436,0.034526277,0.035972718931908634,0.030523397,0.031110867140144934,0.030124944,0.030623451763231776
544,0.03450032891461885,0.034330186,0.03674127686152717,0.031016676,0.03753159015395717,0.02997142,0.031080984275372984
545,0.035901562710243445,0.03456265,0.02827020730474322,0.034334015,0.0372760862955155,0.030251795,0.027493300054914054
546,0.035219119573104876,0.030558718,0.028085806671558095,0.036252312,0.03654723785818051,0.028966434,0.029750630543553706
547,0.03649302682775861,0.028467884,0.03052870868927046,0.036194306,0.03329869762074687,0.029608583,0.031497850404728536
548,0.035972718931908634,0.029771892,0.025852224556252437,0.03467161,0.03299191570328269,0.030462233,0.03604031037047262
549,0.03674127686152717,0.0283877,0.031110867140144934,0.03365521,0.03146214323005771,0.03256772,0.03554185705307854
550,0.02827020730474322,0.029616483,0.03753159015395717,0.03325977,0.03228434574060772,0.03360532,0.03595581676933944
551,0.028085806671558095,0.03382143,0.0372760862955155,0.032814343,0.033772269229851645,0.03424754,0.03626312433169972
552,0.03052870868927046,0.035533022,0.03654723785818051,0.032970402,0.02991844983287603,0.034644246,0.03178113460552531
553,0.025852224556252437,0.035258643,0.03329869762074687,0.031979352,0.02981177184084691,0.032397017,0.03153725570779636
554,0.031110867140144934,0.03338728,0.03299191570328269,0.030905958,0.030623451763231776,0.031217212,0.027102285489520993
555,0.03753159015395717,0.03224383,0.03146214323005771,0.030575475,0.031080984275372984,0.028700877,0.02096914408885941
556,0.0372760862955155,0.031622894,0.03228434574060772,0.030827304,0.027493300054914054,0.025425501,0.021402918528731867
557,0.03654723785818051,0.031396247,0.033772269229851645,0.029825088,0.029750630543553706,0.023768455,0.021821788483623327
558,0.03329869762074687,0.031922374,0.02991844983287603,0.030543003,0.031497850404728536,0.023143888,0.019718463854893058
559,0.03299191570328269,0.03048479,0.02981177184084691,0.031207869,0.03604031037047262,0.022101074,0.02040265614363829
560,0.03146214323005771,0.029428404,0.030623451763231776,0.03243522,0.03554185705307854,0.021806275,0.020649313961838108
561,0.03228434574060772,0.029254695,0.031080984275372984,0.033450708,0.03595581676933944,0.021834493,0.01911332370916067
562,0.033772269229851645,0.029548934,0.027493300054914054,0.0340703,0.03626312433169972,0.021276498,0.02207304466128174
563,0.02991844983287603,0.028125612,0.029750630543553706,0.03444933,0.03178113460552531,0.022135187,0.020287127242026522
564,0.02981177184084691,0.02893863,0.031497850404728536,0.03246636,0.03153725570779636,0.021915209,0.020504316601518916
565,0.030623451763231776,0.029859686,0.03604031037047262,0.031348642,0.027102285489520993,0.021881513,0.017703556809442696
566,0.031080984275372984,0.03183562,0.03554185705307854,0.02906898,0.02096914408885941,0.020849982,0.01740241179884601
567,0.027493300054914054,0.03277244,0.03595581676933944,0.02612231,0.021402918528731867,0.020162554,0.017230786290377973
568,0.029750630543553706,0.033345595,0.03626312433169972,0.024600774,0.021821788483623327,0.019747619,0.015180662234011367
569,0.031497850404728536,0.033697587,0.03178113460552531,0.024062587,0.019718463854893058,0.018756704,0.016068685140675255
570,0.03604031037047262,0.03130121,0.03153725570779636,0.023124665,0.02040265614363829,0.018521441,0.010424184742833326
571,0.03554185705307854,0.03018532,0.027102285489520993,0.0228255,0.020649313961838108,0.016590118,0.008435887827067261
572,0.03595581676933944,0.027528873,0.02096914408885941,0.022866203,0.01911332370916067,0.014969773,0.00789109976869759
573,0.03626312433169972,0.023961337,0.021402918528731867,0.02236389,0.02207304466128174,0.013832172,0.007713319926500359
574,0.03178113460552531,0.022403993,0.021821788483623327,0.02310918,0.020287127242026522,0.0132014025,0.007645031966637562
575,0.03153725570779636,0.021922987,0.019718463854893058,0.02292461,0.020504316601518916,0.012790743,0.008083823846286586
576,0.027102285489520993,0.020816159,0.02040265614363829,0.022888148,0.017703556809442696,0.012652199,0.00976482474019405
577,0.02096914408885941,0.020601628,0.020649313961838108,0.021947138,0.01740241179884601,0.013044147,0.009428536071855509
578,0.021402918528731867,0.020722795,0.01911332370916067,0.02129445,0.017230786290377973,0.013164792,0.011372982479946909
579,0.021821788483623327,0.02006747,0.02207304466128174,0.020908784,0.015180662234011367,0.013853095,0.011922807784350845
580,0.019718463854893058,0.021024298,0.020287127242026522,0.020020561,0.016068685140675255,0.01440108,0.019708453801677246
581,0.02040265614363829,0.02070091,0.020504316601518916,0.019786187,0.010424184742833326,0.017538857,0.02157993107702771
582,0.020649313961838108,0.02062654,0.017703556809442696,0.018138794,0.008435887827067261,0.020125981,0.02079181905693975
583,0.01911332370916067,0.019433832,0.01740241179884601,0.016752217,0.00789109976869759,0.021142898,0.023422179327439122
584,0.02207304466128174,0.018772764,0.017230786290377973,0.015732514,0.007713319926500359,0.022790471,0.017044515168205435
585,0.020287127242026522,0.018366653,0.015180662234011367,0.015183162,0.007645031966637562,0.021092564,0.017514779267291947
586,0.020504316601518916,0.017388267,0.016068685140675255,0.014800032,0.008083823846286586,0.020298263,0.02395344835462548
587,0.017703556809442696,0.017239993,0.010424184742833326,0.014640384,0.00976482474019405,0.0225143,0.02317491134708528
588,0.01740241179884601,0.015292385,0.008435887827067261,0.014933778,0.009428536071855509,0.023289794,0.02353226122353162
589,0.017230786290377973,0.013791219,0.00789109976869759,0.015020695,0.011372982479946909,0.023823451,0.02489386924173231
590,0.015180662234011367,0.012814146,0.007713319926500359,0.015608777,0.011922807784350845,0.024664322,0.0249602302610344
591,0.016068685140675255,0.012301866,0.007645031966637562,0.01608281,0.019708453801677246,0.025194721,0.021921693861251226
592,0.010424184742833326,0.011932703,0.008083823846286586,0.01878098,0.02157993107702771,0.024150314,0.03525401041194502
593,0.008435887827067261,0.011931146,0.00976482474019405,0.02100668,0.02079181905693975,0.02973083,0.035770911926504945
594,0.00789109976869759,0.012460729,0.009428536071855509,0.02195332,0.023422179327439122,0.032785002,0.03605981472987757
595,0.007713319926500359,0.012605453,0.011372982479946909,0.023359133,0.017044515168205435,0.034253716,0.03519184568513899
596,0.007645031966637562,0.013339083,0.011922807784350845,0.021998538,0.017514779267291947,0.034269445,0.035599788771678464
597,0.008083823846286586,0.013870787,0.019708453801677246,0.0213025,0.02395344835462548,0.034399893,0.03152691910447822
598,0.00976482474019405,0.017026953,0.02157993107702771,0.023154028,0.02317491134708528,0.03221584,0.03068334654828096
599,0.009428536071855509,0.019322602,0.02079181905693975,0.02384098,0.02353226122353162,0.03078755,0.03030482189239177
600,0.011372982479946909,0.020084167,0.023422179327439122,0.024291482,0.02489386924173231,0.029945953,0.03100018772710793
601,0.011922807784350845,0.02163916,0.017044515168205435,0.025003608,0.0249602302610344,0.029869016,0.030815101754179768
602,0.019708453801677246,0.019742789,0.017514779267291947,0.025628256,0.021921693861251226,0.029771885,0.025844281650613508
603,0.02157993107702771,0.018914593,0.02395344835462548,0.024718499,0.03525401041194502,0.027629098,0.022922268060307307
604,0.02079181905693975,0.021244008,0.02317491134708528,0.029500512,0.035770911926504945,0.025500186,0.019763409160543692
605,0.023422179327439122,0.021921169,0.02353226122353162,0.03241078,0.03605981472987757,0.023273816,0.022312653320773815
606,0.017044515168205435,0.022363402,0.02489386924173231,0.03390647,0.03519184568513899,0.023009053,0.023742436296673792
607,0.017514779267291947,0.02327087,0.0249602302610344,0.033990458,0.035599788771678464,0.023513205,0.02242333237831497
608,0.02395344835462548,0.0238864,0.021921693861251226,0.034115694,0.03152691910447822,0.023279972,0.01918293827520999
609,0.02317491134708528,0.022639092,0.03525401041194502,0.03216123,0.03068334654828096,0.021971006,0.019731299971910646
610,0.02353226122353162,0.028654473,0.035770911926504945,0.030875206,0.03030482189239177,0.021469647,0.020427054186165073
611,0.02489386924173231,0.03157325,0.03605981472987757,0.030107908,0.03100018772710793,0.021549912,0.017744090821164807
612,0.0249602302610344,0.032943144,0.03519184568513899,0.029951893,0.030815101754179768,0.020590875,0.02681743075017762
613,0.021921693861251226,0.03292149,0.035599788771678464,0.02981023,0.025844281650613508,0.023785433,0.02886349446294247
614,0.03525401041194502,0.03313464,0.03152691910447822,0.027872013,0.022922268060307307,0.026335392,0.015864373248050314
615,0.035770911926504945,0.030893603,0.03068334654828096,0.025971966,0.019763409160543692,0.022602947,0.01584394608412634
616,0.03605981472987757,0.029571384,0.03030482189239177,0.02400596,0.022312653320773815,0.020469015,0.016091631488424806
617,0.03519184568513899,0.028864373,0.03100018772710793,0.023747036,0.023742436296673792,0.019355504,0.01856275719960078
618,0.035599788771678464,0.028889973,0.030815101754179768,0.024132298,0.02242333237831497,0.01965898,0.017936720738634258
619,0.03152691910447822,0.028857436,0.025844281650613508,0.023931572,0.01918293827520999,0.01961722,0.01796752154641633
620,0.03068334654828096,0.026449265,0.022922268060307307,0.022805925,0.019731299971910646,0.019618826,0.0195146196055057
621,0.03030482189239177,0.024162626,0.019763409160543692,0.022327129,0.020427054186165073,0.020480704,0.019085595719491127
622,0.03100018772710793,0.02177189,0.022312653320773815,0.022446977,0.017744090821164807,0.020636339,0.05475634694623746
623,0.030815101754179768,0.02168422,0.023742436296673792,0.021585368,0.02681743075017762,0.037569676,0.05474934302553172
624,0.025844281650613508,0.02228598,0.02242333237831497,0.02427075,0.02886349446294247,0.04825902,0.060634135716696055
625,0.022922268060307307,0.021997204,0.01918293827520999,0.026514381,0.015864373248050314,0.056425218,0.058955818316530684
626,0.019763409160543692,0.020538492,0.019731299971910646,0.023235133,0.01584394608412634,0.058158867,0.06850927290589803
627,0.022312653320773815,0.020115148,0.020427054186165073,0.021421764,0.016091631488424806,0.06450435,0.0667617281865469
628,0.023742436296673792,0.020272227,0.017744090821164807,0.020480243,0.01856275719960078,0.06542222,0.0645087007275248
629,0.02242333237831497,0.01914856,0.02681743075017762,0.020708509,0.017936720738634258,0.06370487,0.06405389091185652
630,0.01918293827520999,0.022669386,0.02886349446294247,0.020673227,0.01796752154641633,0.062350117,0.06342421648476644
631,0.019731299971910646,0.025299054,0.015864373248050314,0.020658756,0.0195146196055057,0.06117064,0.06918364682734088
632,0.020427054186165073,0.020894764,0.01584394608412634,0.021554463,0.019085595719491127,0.06431442,0.07089796128743749
633,0.017744090821164807,0.018797167,0.016091631488424806,0.021684228,0.05475634694623746,0.0665362,0.07085722941854135
634,0.02681743075017762,0.017931275,0.01856275719960078,0.03599251,0.05474934302553172,0.06717582,0.05989575017108713
635,0.02886349446294247,0.018296089,0.017936720738634258,0.046487942,0.060634135716696055,0.06043789,0.05662172045519975
636,0.015864373248050314,0.018194448,0.01796752154641633,0.05475574,0.058955818316530684,0.05542065,0.08349025260761862
637,0.01584394608412634,0.018315393,0.0195146196055057,0.05710486,0.06850927290589803,0.06937273,0.0852987350662487
638,0.016091631488424806,0.019301508,0.019085595719491127,0.06320863,0.0667617281865469,0.08170466,0.08579167001877712
639,0.01856275719960078,0.019430516,0.05475634694623746,0.06444722,0.0645087007275248,0.08448138,0.11231182401293825
640,0.017936720738634258,0.03732876,0.05474934302553172,0.063035995,0.06405389091185652,0.099592544,0.11542952671163093
641,0.01796752154641633,0.04715027,0.060634135716696055,0.06173388,0.06342421648476644,0.10827514,0.11553286224084786
642,0.0195146196055057,0.054759867,0.058955818316530684,0.06053114,0.06918364682734088,0.11149556,0.11543143924690133
643,0.019085595719491127,0.055890437,0.06850927290589803,0.063254245,0.07089796128743749,0.111381315,0.11581340259068587
644,0.05475634694623746,0.06266051,0.0667617281865469,0.06530102,0.07085722941854135,0.10994894,0.0856047879785965
645,0.05474934302553172,0.06332247,0.0645087007275248,0.06615301,0.05989575017108713,0.08855332,0.08682988933313358
646,0.060634135716696055,0.061541997,0.06405389091185652,0.060465973,0.05662172045519975,0.08121385,0.08108078155311313
647,0.058955818316530684,0.060365506,0.06342421648476644,0.055743515,0.08349025260761862,0.07525661,0.08133877442284548
648,0.06850927290589803,0.059414428,0.06918364682734088,0.06799407,0.0852987350662487,0.07389712,0.07243246574617776
649,0.0667617281865469,0.06357688,0.07089796128743749,0.08101169,0.08579167001877712,0.06812988,0.07233795462338088
650,0.0645087007275248,0.066246524,0.07085722941854135,0.08399132,0.11231182401293825,0.066374525,0.07147405226464486
651,0.06405389091185652,0.06689866,0.05989575017108713,0.09801045,0.11542952671163093,0.065667,0.07119454198789715
652,0.06342421648476644,0.059434254,0.05662172045519975,0.10687792,0.11553286224084786,0.065631434,0.0714007980554227
653,0.06918364682734088,0.054214954,0.08349025260761862,0.11081894,0.11543143924690133,0.06625699,0.06368387900880586
654,0.07089796128743749,0.07007322,0.0852987350662487,0.11126448,0.11581340259068587,0.06263863,0.0710931545847523
655,0.07085722941854135,0.083087154,0.08579167001877712,0.109887816,0.0856047879785965,0.06708636,0.08188187321895496
656,0.05989575017108713,0.085260525,0.11231182401293825,0.08874428,0.08682988933313358,0.074837,0.08940372670167752
657,0.05662172045519975,0.101069,0.11542952671163093,0.08080927,0.08108078155311313,0.08325922,0.08990222911853928
658,0.08349025260761862,0.10912239,0.11553286224084786,0.07456263,0.08133877442284548,0.086388275,0.0781420319683579
659,0.0852987350662487,0.11101017,0.11543143924690133,0.07291046,0.07243246574617776,0.07899245,0.07839164840598876
660,0.08579167001877712,0.110008046,0.11581340259068587,0.06744313,0.07233795462338088,0.0760045,0.07676523590342635
661,0.11231182401293825,0.10828735,0.0856047879785965,0.065693505,0.07147405226464486,0.073642395,0.04792682730794465
662,0.11542952671163093,0.08481038,0.08682988933313358,0.06511885,0.07119454198789715,0.05546187,0.04557446364186955
663,0.11553286224084786,0.078751035,0.08108078155311313,0.06522894,0.0714007980554227,0.046290345,0.04555666472751892
664,0.11543143924690133,0.07359397,0.08133877442284548,0.066020325,0.06368387900880586,0.042595275,0.052127130338044544
665,0.11581340259068587,0.07446993,0.07243246574617776,0.06323413,0.0710931545847523,0.045689974,0.05436929846772329
666,0.0856047879785965,0.06943688,0.07233795462338088,0.06758894,0.08188187321895496,0.04903193,0.0562267311630142
667,0.08682988933313358,0.06761254,0.07147405226464486,0.07447788,0.08940372670167752,0.05207687,0.05453983966674157
668,0.08108078155311313,0.06676197,0.07119454198789715,0.08262042,0.08990222911853928,0.052433357,0.05409093779610327
669,0.08133877442284548,0.06683825,0.0714007980554227,0.0859841,0.0781420319683579,0.052283145,0.05746248763681153
670,0.07243246574617776,0.067494415,0.06368387900880586,0.07945261,0.07839164840598876,0.054562073,0.0573896774646184
671,0.07233795462338088,0.06324451,0.0710931545847523,0.07639509,0.07676523590342635,0.055361744,0.06571842308408729
672,0.07147405226464486,0.06813564,0.08188187321895496,0.0738369,0.04792682730794465,0.060876746,0.06581396872855295
673,0.07119454198789715,0.076443784,0.08940372670167752,0.055786554,0.04557446364186955,0.06309031,0.06649348957803919
674,0.0714007980554227,0.08530791,0.08990222911853928,0.047271956,0.04555666472751892,0.064142205,0.0659405550319206
675,0.06368387900880586,0.08732669,0.0781420319683579,0.043508697,0.052127130338044544,0.06397763,0.06604264185771268
676,0.0710931545847523,0.07789044,0.07839164840598876,0.04603341,0.05436929846772329,0.06389424,0.054991549446241086
677,0.08188187321895496,0.07450999,0.07676523590342635,0.04911065,0.0562267311630142,0.0565182,0.04618510150398675
678,0.08940372670167752,0.07231293,0.04792682730794465,0.052160963,0.05453983966674157,0.04807285,0.02908669452588267
679,0.08990222911853928,0.052810896,0.04557446364186955,0.05279309,0.05409093779610327,0.03660166,0.029607814736437806
680,0.0781420319683579,0.045035798,0.04555666472751892,0.052813217,0.05746248763681153,0.031222919,0.02351798703409091
681,0.07839164840598876,0.04230462,0.052127130338044544,0.05491713,0.0573896774646184,0.026722841,0.023251246003333833
682,0.07676523590342635,0.046958283,0.05436929846772329,0.055662047,0.06571842308408729,0.024408972,0.0233892175680729
683,0.04792682730794465,0.051761396,0.0562267311630142,0.060595594,0.06581396872855295,0.023540981,0.022246402030736242
684,0.04557446364186955,0.05409753,0.05453983966674157,0.06276862,0.06649348957803919,0.022932667,0.02192984911326359
685,0.04555666472751892,0.053494204,0.05409093779610327,0.06388427,0.0659405550319206,0.022686142,0.02245313998277409
686,0.052127130338044544,0.05257453,0.05746248763681153,0.063864,0.06604264185771268,0.023127884,0.01967867929538961
687,0.05436929846772329,0.05458745,0.0573896774646184,0.06388729,0.054991549446241086,0.02229593,0.03636113592461998
688,0.0562267311630142,0.055226456,0.06571842308408729,0.05709699,0.04618510150398675,0.029539054,0.03636557371712476
689,0.05453983966674157,0.061243262,0.06581396872855295,0.049072407,0.02908669452588267,0.03348955,0.03692279562926337
690,0.05409093779610327,0.06308531,0.06649348957803919,0.037610162,0.029607814736437806,0.035652217,0.0374387159728503
691,0.05746248763681153,0.06381399,0.0659405550319206,0.032424692,0.02351798703409091,0.036786303,0.03619039959748069
692,0.0573896774646184,0.06333255,0.06604264185771268,0.028098369,0.023251246003333833,0.036403134,0.03769110881644709
693,0.06571842308408729,0.06311962,0.054991549446241086,0.025970915,0.0233892175680729,0.03700203,0.034171977421247
694,0.06581396872855295,0.055453304,0.04618510150398675,0.02516931,0.022246402030736242,0.035158634,0.03412485663076134
695,0.06649348957803919,0.047099452,0.02908669452588267,0.024543082,0.02192984911326359,0.03421788,0.03404001023221713
696,0.0659405550319206,0.034861073,0.029607814736437806,0.024288604,0.02245313998277409,0.03375084,0.033450774197082284
697,0.06604264185771268,0.03014759,0.02351798703409091,0.024798872,0.01967867929538961,0.03320767,0.03409766033907098
698,0.054991549446241086,0.02614325,0.023251246003333833,0.024041835,0.03636113592461998,0.033308126,0.033172787392166794
699,0.04618510150398675,0.024455369,0.0233892175680729,0.030285347,0.03636557371712476,0.032885205,0.02184344578634464
700,0.02908669452588267,0.023991188,0.022246402030736242,0.034080222,0.03692279562926337,0.028002752,0.02144890285975423
701,0.029607814736437806,0.023207406,0.02192984911326359,0.03624784,0.0374387159728503,0.025336964,0.02154040007591108
702,0.02351798703409091,0.022711933,0.02245313998277409,0.037397288,0.03619039959748069,0.024011904,0.02192144348263513
703,0.023251246003333833,0.023004394,0.01967867929538961,0.037027784,0.03769110881644709,0.02351381,0.021926190301965204
704,0.0233892175680729,0.021803923,0.03636113592461998,0.037543613,0.034171977421247,0.023327606,0.022015868331158085
705,0.022246402030736242,0.02965068,0.03636557371712476,0.0357777,0.03412485663076134,0.023311904,0.022035087194709996
706,0.02192984911326359,0.033233788,0.03692279562926337,0.034857642,0.03404001023221713,0.02334169,0.0219733072007892
707,0.02245313998277409,0.03508472,0.0374387159728503,0.034383614,0.033450774197082284,0.02340624,0.021526327083585085
708,0.01967867929538961,0.036039885,0.03619039959748069,0.033842046,0.03409766033907098,0.023277314,0.024631685442363802
709,0.03636113592461998,0.03561205,0.03769110881644709,0.033868264,0.033172787392166794,0.02448628,0.010074013616507591
710,0.03636557371712476,0.0362517,0.034171977421247,0.033512853,0.02184344578634464,0.020327585,0.010078623273047656
711,0.03692279562926337,0.03433893,0.03412485663076134,0.02895428,0.02144890285975423,0.017761527,0.010189533476377667
712,0.0374387159728503,0.033513166,0.03404001023221713,0.026486909,0.02154040007591108,0.016266994,0.009917501489446645
713,0.03619039959748069,0.033177715,0.033450774197082284,0.02522399,0.02192144348263513,0.015324529,0.004327824275747096
714,0.03769110881644709,0.032664016,0.03409766033907098,0.024725819,0.021926190301965204,0.013455617,0.00227380807869091
715,0.034171977421247,0.032907035,0.033172787392166794,0.024533302,0.022015868331158085,0.01186103,-0.000329960872468121
716,0.03412485663076134,0.03246448,0.02184344578634464,0.024491092,0.022035087194709996,0.010309309,-0.0005677250895532952
717,0.03404001023221713,0.02685688,0.02144890285975423,0.024494478,0.0219733072007892,0.009367286,0.0008990725114168645
718,0.033450774197082284,0.024086725,0.02154040007591108,0.024567146,0.021526327083585085,0.009038045,0.005452509726764473
719,0.03409766033907098,0.022817535,0.02192144348263513,0.024451405,0.024631685442363802,0.009971669,0.005885098589689001
720,0.033172787392166794,0.02240522,0.021926190301965204,0.025531877,0.010074013616507591,0.010638984,0.005454924428283221
721,0.02184344578634464,0.02228262,0.022015868331158085,0.021595469,0.010078623273047656,0.01090387,0.0069043311341078495
722,0.02144890285975423,0.022342695,0.022035087194709996,0.019300453,0.010189533476377667,0.0114517175,0.007257095401130446
723,0.02154040007591108,0.022366606,0.0219733072007892,0.018013576,0.009917501489446645,0.011878515,0.009198739256927886
724,0.02192144348263513,0.022390747,0.021526327083585085,0.017179443,0.004327824275747096,0.012688871,0.008042898098884085
725,0.021926190301965204,0.02218665,0.024631685442363802,0.0155581515,0.00227380807869091,0.012853215,0.009051728362111024
726,0.022015868331158085,0.02348115,0.010074013616507591,0.014150068,-0.000329960872468121,0.013237794,0.019912809378444682
727,0.022035087194709996,0.018696379,0.010078623273047656,0.012811536,-0.0005677250895532952,0.017195536,0.02889703837298625
728,0.0219733072007892,0.016175324,0.010189533476377667,0.011954953,0.0008990725114168645,0.023673024,0.030083878829342586
729,0.021526327083585085,0.014873072,0.009917501489446645,0.011621088,0.005452509726764473,0.027554909,0.030424790948862513
730,0.024631685442363802,0.014060227,0.004327824275747096,0.012306011,0.005885098589689001,0.02952738,0.03146067092643769
731,0.010074013616507591,0.012061204,0.00227380807869091,0.01283953,0.005454924428283221,0.030920697,0.030589736880012316
732,0.010078623273047656,0.010748763,-0.000329960872468121,0.013066042,0.0069043311341078495,0.030940352,0.03060270840975018
733,0.010189533476377667,0.009417806,-0.0005677250895532952,0.013522788,0.007257095401130446,0.03086532,0.03067808134399255
734,0.009917501489446645,0.008622276,0.0008990725114168645,0.013893881,0.009198739256927886,0.030810058,0.03205155619000524
735,0.004327824275747096,0.008414993,0.005452509726764473,0.014595336,0.008042898098884085,0.03139316,0.0316884766671376
736,0.00227380807869091,0.00952308,0.005885098589689001,0.014775469,0.009051728362111024,0.031441703,0.03325459813839805
737,-0.000329960872468121,0.010216299,0.005454924428283221,0.015130369,0.019912809378444682,0.032215033,0.033642631219062344
738,-0.0005677250895532952,0.010539589,0.0069043311341078495,0.018583624,0.02889703837298625,0.032776825,0.0343543899742102
