,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
492,0.03328551762372006,0.026891535,0.026830052927172904,0.01890413,0.014356105551757616,0.022648886,0.021571446090206937
493,0.028801510373085242,0.027409423,0.025311230466532577,0.018046075,0.011658665499510012,0.022475453,0.018356845968007608
494,0.02914613448719196,0.026887104,0.025862753455623246,0.016548982,0.009863852107906232,0.021553757,0.018320531506301013
495,0.023729680871424446,0.02703551,0.019399660093483338,0.014885774,0.012943137033875576,0.021047298,0.018320618902694905
496,0.025348645273094692,0.023252394,0.014849557865039106,0.015691485,0.01224098053570814,0.02075405,0.01662083806419612
497,0.026830052927172904,0.019435208,0.014024718009702418,0.015374934,0.017424129686170263,0.02009322,0.015165633991611614
498,0.025311230466532577,0.017294373,0.014356105551757616,0.017618293,0.017086999361964516,0.01977348,0.015021086234582506
499,0.025862753455623246,0.016563984,0.011658665499510012,0.018450733,0.01721668568112121,0.01887442,0.018287453418725896
500,0.019399660093483338,0.014988774,0.009863852107906232,0.019053396,0.016235770689819705,0.019617442,0.015565176535665273
501,0.014849557865039106,0.013366123,0.012943137033875576,0.019267725,0.01758631057959937,0.019079404,0.01429234477763502
502,0.014024718009702418,0.014644283,0.01224098053570814,0.02020471,0.021619764679620648,0.01938693,0.014148883390739726
503,0.014356105551757616,0.014331607,0.017424129686170263,0.022523068,0.021571446090206937,0.018632468,0.019362502370688425
504,0.011658665499510012,0.016881898,0.017086999361964516,0.022748368,0.018356845968007608,0.020387303,0.019277993846068153
505,0.009863852107906232,0.017666135,0.01721668568112121,0.021520738,0.018320531506301013,0.020911628,0.02167080166951185
506,0.012943137033875576,0.018194659,0.016235770689819705,0.02091876,0.018320618902694905,0.02233613,0.0187655117119045
507,0.01224098053570814,0.018375568,0.01758631057959937,0.020603988,0.01662083806419612,0.021710964,0.019175888251150193
508,0.017424129686170263,0.019458298,0.021619764679620648,0.019750113,0.015165633991611614,0.021662336,0.013066229517457527
509,0.017086999361964516,0.0219508,0.021571446090206937,0.01909278,0.015021086234582506,0.019245308,0.01238026631212124
510,0.01721668568112121,0.02184868,0.018356845968007608,0.018239591,0.018287453418725896,0.017760612,0.010052831201483325
511,0.016235770689819705,0.020380555,0.018320531506301013,0.019335499,0.015565176535665273,0.016118618,0.010530085078900058
512,0.01758631057959937,0.019757109,0.018320618902694905,0.018627461,0.01429234477763502,0.015302586,0.011854756211257644
513,0.021619764679620648,0.019441593,0.01662083806419612,0.018470952,0.014148883390739726,0.01526925,0.009229989464565429
514,0.021571446090206937,0.01847898,0.015165633991611614,0.017778447,0.019362502370688425,0.014550371,0.010599235797114234
515,0.018356845968007608,0.01782002,0.015021086234582506,0.020033684,0.019277993846068153,0.014744374,0.01316692351681514
516,0.018320531506301013,0.016969794,0.018287453418725896,0.020781115,0.02167080166951185,0.016775576,0.018298436755417213
517,0.018320618902694905,0.01830186,0.015565176535665273,0.022465277,0.0187655117119045,0.019419888,0.02295650970791328
518,0.01662083806419612,0.017490454,0.01429234477763502,0.021649417,0.019175888251150193,0.02246097,0.027036900024053862
519,0.015165633991611614,0.017448306,0.014148883390739726,0.021569256,0.013066229517457527,0.025685001,0.030770618688981923
520,0.015021086234582506,0.016698167,0.019362502370688425,0.018685408,0.01238026631212124,0.029153138,0.031681244643775086
521,0.018287453418725896,0.019321013,0.019277993846068153,0.01703022,0.010052831201483325,0.03154458,0.02786390150306495
522,0.015565176535665273,0.019957324,0.02167080166951185,0.015229354,0.010530085078900058,0.03072222,0.028749897366259613
523,0.01429234477763502,0.021720666,0.0187655117119045,0.014432833,0.011854756211257644,0.03056458,0.029296293976470943
524,0.014148883390739726,0.020647032,0.019175888251150193,0.014520054,0.009229989464565429,0.03070628,0.028712827001647016
525,0.019362502370688425,0.02050999,0.013066229517457527,0.013634627,0.010599235797114234,0.03153743,0.021367257448096085
526,0.019277993846068153,0.017233972,0.01238026631212124,0.013841803,0.01316692351681514,0.02870361,0.02569500625040409
527,0.02167080166951185,0.015524758,0.010052831201483325,0.015702989,0.018298436755417213,0.027962903,0.027876601385437714
528,0.0187655117119045,0.013650125,0.010530085078900058,0.018802565,0.02295650970791328,0.029557535,0.027976632696864807
529,0.019175888251150193,0.013002572,0.011854756211257644,0.022500312,0.027036900024053862,0.029781034,0.032685874187137906
530,0.013066229517457527,0.013269243,0.009229989464565429,0.026298722,0.030770618688981923,0.031953637,0.03427017607604786
531,0.01238026631212124,0.012413773,0.010599235797114234,0.030123115,0.031681244643775086,0.033906963,0.0331670275081349
532,0.010052831201483325,0.012785746,0.01316692351681514,0.032445315,0.02786390150306495,0.03445704,0.033407656937509064
533,0.010530085078900058,0.015090493,0.018298436755417213,0.031221058,0.028749897366259613,0.034822933,0.03390695372349055
534,0.011854756211257644,0.018581841,0.02295650970791328,0.031055024,0.029296293976470943,0.035189375,0.03338024586727319
535,0.009229989464565429,0.022443926,0.027036900024053862,0.031223506,0.028712827001647016,0.035227362,0.034264396888788906
536,0.010599235797114234,0.026227424,0.030770618688981923,0.03167446,0.021367257448096085,0.035491344,0.036975268869000905
537,0.01316692351681514,0.030010805,0.031681244643775086,0.02811794,0.02569500625040409,0.03790282,0.03499515538479857
538,0.018298436755417213,0.03222559,0.02786390150306495,0.027876016,0.027876601385437714,0.037730493,0.04422299605551083
539,0.02295650970791328,0.03054058,0.028749897366259613,0.029555406,0.027976632696864807,0.042305212,0.04352697283671332
540,0.027036900024053862,0.030310715,0.029296293976470943,0.02993685,0.032685874187137906,0.044044275,0.03737510187744891
541,0.030770618688981923,0.030493384,0.028712827001647016,0.032664306,0.03427017607604786,0.04154437,0.03552600306780705
542,0.031681244643775086,0.031105682,0.021367257448096085,0.03488366,0.0331670275081349,0.039295603,0.03656686351925108
543,0.02786390150306495,0.027216736,0.02569500625040409,0.03528,0.033407656937509064,0.038587593,0.03726381530051144
544,0.028749897366259613,0.027099282,0.027876601385437714,0.035588153,0.03390695372349055,0.03866495,0.0357794244152118
545,0.029296293976470943,0.0292402,0.027976632696864807,0.03595323,0.03338024586727319,0.03783644,0.036191605735388474
546,0.028712827001647016,0.029530158,0.032685874187137906,0.035871208,0.034264396888788906,0.037781175,0.03558305476720135
547,0.021367257448096085,0.032492172,0.03427017607604786,0.03621324,0.036975268869000905,0.037348233,0.04063753764230352
548,0.02569500625040409,0.034699738,0.0331670275081349,0.038458873,0.03499515538479857,0.039745733,0.03472262864048832
549,0.027876601385437714,0.034879323,0.033407656937509064,0.03805502,0.04422299605551083,0.038133264,0.026899801808526153
550,0.027976632696864807,0.03511623,0.03390695372349055,0.043165598,0.04352697283671332,0.033484228,0.031532975179661735
551,0.032685874187137906,0.035493318,0.03338024586727319,0.044711847,0.03737510187744891,0.033110604,0.028655341730817987
552,0.03427017607604786,0.035381526,0.034264396888788906,0.04182457,0.03552600306780705,0.031604715,0.029335982407500235
553,0.0331670275081349,0.035767682,0.036975268869000905,0.03951865,0.03656686351925108,0.031151295,0.02932433900954282
554,0.033407656937509064,0.038185045,0.03499515538479857,0.039030142,0.03726381530051144,0.031064957,0.03075303314103221
555,0.03390695372349055,0.037693378,0.04422299605551083,0.03925044,0.0357794244152118,0.031567037,0.030087293674417395
556,0.03338024586727319,0.043022145,0.04352697283671332,0.038416717,0.036191605735388474,0.03160684,0.03211587095292247
557,0.034264396888788906,0.044297848,0.03737510187744891,0.038394243,0.03558305476720135,0.03264411,0.03206068280924937
558,0.036975268869000905,0.041152384,0.03552600306780705,0.03797498,0.04063753764230352,0.033177063,0.027583662395002245
559,0.03499515538479857,0.038858987,0.03656686351925108,0.040812053,0.03472262864048832,0.03127999,0.02948322585149202
560,0.04422299605551083,0.038512804,0.03726381530051144,0.038665116,0.026899801808526153,0.031150078,0.020497959915923392
561,0.04352697283671332,0.03886385,0.0357794244152118,0.033502113,0.031532975179661735,0.02707975,0.01641641967722536
562,0.03737510187744891,0.03807313,0.036191605735388474,0.033559646,0.028655341730817987,0.023279143,0.016647038714164168
563,0.03552600306780705,0.03815087,0.03558305476720135,0.03194806,0.029335982407500235,0.021289278,0.016534601075345344
564,0.03656686351925108,0.03773219,0.04063753764230352,0.031598702,0.02932433900954282,0.020145513,0.015843770649405224
565,0.03726381530051144,0.04066971,0.03472262864048832,0.031550203,0.03075303314103221,0.019187383,0.015510380293731325
566,0.0357794244152118,0.038305324,0.026899801808526153,0.03225883,0.030087293674417395,0.018706044,0.015504913890549959
567,0.036191605735388474,0.03299905,0.031532975179661735,0.032264225,0.03211587095292247,0.018322723,0.01633408967688072
568,0.03558305476720135,0.033324245,0.028655341730817987,0.033492297,0.03206068280924937,0.018683046,0.016550715979346743
569,0.04063753764230352,0.031605653,0.029335982407500235,0.03401522,0.027583662395002245,0.018862827,0.021113446904151168
570,0.03472262864048832,0.031275727,0.02932433900954282,0.031700287,0.02948322585149202,0.020826124,0.02241612680108347
571,0.026899801808526153,0.031255536,0.03075303314103221,0.031683635,0.020497959915923392,0.022426289,0.023558622257211854
572,0.031532975179661735,0.032079045,0.030087293674417395,0.026962921,0.01641641967722536,0.023957815,0.018030385111195004
573,0.028655341730817987,0.031976208,0.03211587095292247,0.022845605,0.016647038714164168,0.022169385,0.018189295398571927
574,0.029335982407500235,0.033258952,0.03206068280924937,0.020829266,0.016534601075345344,0.021413235,0.017256845499312078
575,0.02932433900954282,0.03370492,0.027583662395002245,0.019730428,0.015843770649405224,0.020659735,0.01740631399196382
576,0.03075303314103221,0.031112378,0.02948322585149202,0.01879244,0.015510380293731325,0.02027971,0.018114128060207527
577,0.030087293674417395,0.031182945,0.020497959915923392,0.01828955,0.015504913890549959,0.020236425,0.019765465146787654
578,0.03211587095292247,0.025825715,0.01641641967722536,0.017955687,0.01633408967688072,0.020860258,0.017979201142226134
579,0.03206068280924937,0.021294419,0.016647038714164168,0.018366102,0.016550715979346743,0.02063816,0.018235064253546727
580,0.027583662395002245,0.019314546,0.016534601075345344,0.018609893,0.021113446904151168,0.020902835,0.026521847805686543
581,0.02948322585149202,0.018327806,0.015843770649405224,0.021022001,0.02241612680108347,0.024249103,0.025595587297411248
582,0.020497959915923392,0.01738241,0.015510380293731325,0.022844587,0.023558622257211854,0.02572219,0.02544159522197031
583,0.01641641967722536,0.017029433,0.015504913890549959,0.024435591,0.018030385111195004,0.026619256,0.02562167426197699
584,0.016647038714164168,0.016810765,0.01633408967688072,0.02218483,0.018189295398571927,0.026980553,0.025417942891476333
585,0.016534601075345344,0.01732224,0.016550715979346743,0.021282189,0.017256845499312078,0.027316283,0.025335693265974516
586,0.015843770649405224,0.017584778,0.021113446904151168,0.020400612,0.01740631399196382,0.027220508,0.02971014472989977
587,0.015510380293731325,0.020271925,0.02241612680108347,0.020003965,0.018114128060207527,0.029262314,0.029304829632800605
588,0.015504913890549959,0.02210829,0.023558622257211854,0.020048693,0.019765465146787654,0.030043196,0.02933945568969012
589,0.01633408967688072,0.023680946,0.018030385111195004,0.020862402,0.017979201142226134,0.030401964,0.025643668665135014
590,0.016550715979346743,0.021023585,0.018189295398571927,0.020467892,0.018235064253546727,0.028847467,0.025031956694303133
591,0.021113446904151168,0.020084167,0.017256845499312078,0.02062998,0.026521847805686543,0.033833615,0.01756393990310508
592,0.02241612680108347,0.019127976,0.01740631399196382,0.024804,0.025595587297411248,0.030185182,0.42072849187789485
593,0.023558622257211854,0.018736815,0.018114128060207527,0.02627064,0.02544159522197031,0.19381788,0.4228701371180938
594,0.018030385111195004,0.018827388,0.019765465146787654,0.02706251,0.02562167426197699,0.2875897,0.4228613548065754
595,0.018189295398571927,0.019814186,0.017979201142226134,0.027408626,0.025417942891476333,0.33989826,0.4211239927011574
596,0.017256845499312078,0.019365396,0.018235064253546727,0.027626008,0.025335693265974516,0.3671908,0.42146939071508205
597,0.01740631399196382,0.019574583,0.026521847805686543,0.02753419,0.02971014472989977,0.381157,0.42124203287887224
598,0.018114128060207527,0.024276813,0.025595587297411248,0.029926047,0.029304829632800605,0.3872558,0.4266801701086202
599,0.019765465146787654,0.025644828,0.02544159522197031,0.030692462,0.02933945568969012,0.3916134,0.42130094578645
600,0.017979201142226134,0.026324889,0.02562167426197699,0.03101946,0.025643668665135014,0.38976246,0.4211358316163144
601,0.018235064253546727,0.026598284,0.025417942891476333,0.02914231,0.025031956694303133,0.3876742,0.42080810580505956
602,0.026521847805686543,0.026794702,0.025335693265974516,0.031851534,0.01756393990310508,0.38564715,0.4177040851498361
603,0.025595587297411248,0.026586065,0.02971014472989977,0.027835226,0.42072849187789485,0.38236564,0.41411266535664654
604,0.02544159522197031,0.02930579,0.029304829632800605,0.19908747,0.4228701371180938,0.37833732,0.4072444003605522
605,0.02562167426197699,0.030057102,0.02933945568969012,0.29038888,0.4228613548065754,0.3725112,0.4075816546514452
606,0.025417942891476333,0.030380616,0.025643668665135014,0.3391841,0.4211239927011574,0.36953458,0.40534243883364524
607,0.025335693265974516,0.028230306,0.025031956694303133,0.3637371,0.42146939071508205,0.36653236,0.40961406309943943
608,0.02971014472989977,0.03135751,0.01756393990310508,0.37635967,0.42124203287887224,0.36680064,0.40860751064433476
609,0.029304829632800605,0.027086493,0.42072849187789485,0.38178155,0.4266801701086202,0.3661433,0.4083500556493559
610,0.02933945568969012,0.20305192,0.4228701371180938,0.38674968,0.42130094578645,0.36555555,0.40625475215593576
611,0.025643668665135014,0.29791194,0.4228613548065754,0.38542223,0.4211358316163144,0.36414593,0.4074609843981062
612,0.025031956694303133,0.3493094,0.4211239927011574,0.3840638,0.42080810580505956,0.3639563,0.4084253159543901
613,0.01756393990310508,0.3740621,0.42146939071508205,0.38244683,0.4177040851498361,0.3642642,0.40784352335680435
614,0.42072849187789485,0.38374597,0.42124203287887224,0.37929648,0.41411266535664654,0.36412436,0.013966681323775376
615,0.4228701371180938,0.38347453,0.4266801701086202,0.37639055,0.4072444003605522,0.14381543,0.01434182606769768
616,0.4228613548065754,0.38690537,0.42130094578645,0.37113437,0.4075816546514452,0.07600735,0.01420316648605446
617,0.4211239927011574,0.38385516,0.4211358316163144,0.36986378,0.40534243883364524,0.04581252,0.012787978496589227
618,0.42146939071508205,0.38333547,0.42080810580505956,0.36781758,0.40961406309943943,0.031208392,0.009918479896333553
619,0.42124203287887224,0.38286245,0.4177040851498361,0.3696901,0.40860751064433476,0.023265233,0.007057779376690675
620,0.4266801701086202,0.38053685,0.41411266535664654,0.36960363,0.4083500556493559,0.018423986,0.0005750443113871212
621,0.42130094578645,0.37756312,0.4072444003605522,0.3694858,0.40625475215593576,0.014415803,0.0017238801304029598
622,0.4211358316163144,0.37215158,0.4075816546514452,0.36815706,0.4074609843981062,0.012982979,0.001407135281933777
623,0.42080810580505956,0.37140626,0.40534243883364524,0.36840385,0.4084253159543901,0.012294628,0.0008053459988319779
624,0.4177040851498361,0.36934215,0.40961406309943943,0.36899066,0.40784352335680435,0.011879273,0.0014369632626633315
625,0.41411266535664654,0.37159792,0.40860751064433476,0.36880413,0.013966681323775376,0.012002392,0.0016375914192848073
626,0.4072444003605522,0.3711251,0.4083500556493559,0.117503464,0.01434182606769768,0.012247122,0.005518488726410999
627,0.4075816546514452,0.37091643,0.40625475215593576,0.057958275,0.01420316648605446,0.013541095,0.0058393535994163935
628,0.40534243883364524,0.3694081,0.4074609843981062,0.033159263,0.012787978496589227,0.014436664,0.006376366326894103
629,0.40961406309943943,0.36991405,0.4084253159543901,0.022692626,0.009918479896333553,0.015157777,0.004449865366606713
630,0.40860751064433476,0.37048703,0.40784352335680435,0.017569762,0.007057779376690675,0.015203303,0.004474977690884393
631,0.4083500556493559,0.3701435,0.013966681323775376,0.015249975,0.0005750443113871212,0.015260285,0.009847720709556019
632,0.40625475215593576,0.10823834,0.01434182606769768,0.013036017,0.0017238801304029598,0.016770177,0.0094079074332045
633,0.4074609843981062,0.059412397,0.01420316648605446,0.012767886,0.001407135281933777,0.017458227,0.00946051207918061
634,0.4084253159543901,0.03975437,0.012787978496589227,0.012169533,0.0008053459988319779,0.017884355,0.009621082121395872
635,0.40784352335680435,0.029983938,0.009918479896333553,0.011345306,0.0014369632626633315,0.018169824,0.009182133076032852
636,0.013966681323775376,0.017814692,0.007057779376690675,0.011412159,0.0016375914192848073,0.018156722,0.008196798623756545
637,0.01434182606769768,0.016236799,0.0005750443113871212,0.011343658,0.005518488726410999,0.017835388,0.007374937679610012
638,0.01420316648605446,0.014082032,0.0017238801304029598,0.012375237,0.0058393535994163935,0.017417954,0.006512589738801606
639,0.012787978496589227,0.013244508,0.001407135281933777,0.012954099,0.006376366326894103,0.016940556,0.006378925786276253
640,0.009918479896333553,0.012726975,0.0008053459988319779,0.013400378,0.004449865366606713,0.016624372,0.0058602381866557605
641,0.007057779376690675,0.012332142,0.0014369632626633315,0.01310056,0.004474977690884393,0.01631967,0.0060348959399558234
642,0.0005750443113871212,0.012317859,0.0016375914192848073,0.0129177,0.009847720709556019,0.016146742,0.006142999881455228
643,0.0017238801304029598,0.012356746,0.005518488726410999,0.014589578,0.0094079074332045,0.016042205,0.004721988581469182
644,0.001407135281933777,0.013353283,0.0058393535994163935,0.0152075235,0.00946051207918061,0.015620599,0.00445004103755864
645,0.0008053459988319779,0.013751616,0.006376366326894103,0.0155423675,0.009621082121395872,0.015293367,0.004468854925970706
646,0.0014369632626633315,0.014055816,0.004449865366606713,0.015761033,0.009182133076032852,0.015094975,0.0037000405902445303
647,0.0016375914192848073,0.013730386,0.004474977690884393,0.015689064,0.008196798623756545,0.014818966,0.004215241028520599
648,0.005518488726410999,0.013590408,0.009847720709556019,0.015301144,0.007374937679610012,0.0147447735,2.5596309704205983e-05
649,0.0058393535994163935,0.015279429,0.0094079074332045,0.014819032,0.006512589738801606,0.01376207,1.643621498718592e-05
650,0.006376366326894103,0.015664753,0.00946051207918061,0.014282006,0.006378925786276253,0.013208653,-0.00019816951694717408
651,0.004449865366606713,0.015772779,0.009621082121395872,0.013945073,0.0058602381866557605,0.012805161,0.001247324591236722
652,0.004474977690884393,0.015890652,0.009182133076032852,0.013612973,0.0060348959399558234,0.012841029,0.0009441597058491621
653,0.009847720709556019,0.015757278,0.008196798623756545,0.013463077,0.006142999881455228,0.012778712,-0.004710936459673006
654,0.0094079074332045,0.015292479,0.007374937679610012,0.013391584,0.004721988581469182,0.011620593,-0.004649511489857885
655,0.00946051207918061,0.014818974,0.006512589738801606,0.0129318535,0.00445004103755864,0.010979945,-0.003925420068651364
656,0.009621082121395872,0.014345117,0.006378925786276253,0.012603211,0.004468854925970706,0.0107324375,-0.003139298193131388
657,0.009182133076032852,0.01408975,0.0058602381866557605,0.012422455,0.0037000405902445303,0.010706854,-0.00223885990692875
658,0.008196798623756545,0.013826025,0.0060348959399558234,0.0121251065,0.004215241028520599,0.010872859,-0.0019625702911752266
659,0.007374937679610012,0.013727078,0.006142999881455228,0.012087012,2.5596309704205983e-05,0.011044598,-4.055904512602522e-05
660,0.006512589738801606,0.013679525,0.004721988581469182,0.011013892,1.643621498718592e-05,0.010919127,-0.0005409665673272428
661,0.006378925786276253,0.013266547,0.00445004103755864,0.010458284,-0.00019816951694717408,0.01159307,-0.0007542917432152435
662,0.0058602381866557605,0.013004621,0.004468854925970706,0.010082843,0.001247324591236722,0.01160574,-0.0008483781681316461
663,0.0060348959399558234,0.012876987,0.0037000405902445303,0.010200398,0.0009441597058491621,0.011600266,5.9520075463432784e-05
664,0.006142999881455228,0.0126309125,0.004215241028520599,0.010168968,-0.004710936459673006,0.011741874,0.0024164839220652407
665,0.004721988581469182,0.012610381,2.5596309704205983e-05,0.008905634,-0.004649511489857885,0.01227777,0.0025869873553550447
666,0.00445004103755864,0.011687518,1.643621498718592e-05,0.008239435,-0.003925420068651364,0.012616125,0.0028381662431135133
667,0.004468854925970706,0.01126425,-0.00019816951694717408,0.008021018,-0.003139298193131388,0.012437893,0.004323265134639391
668,0.0037000405902445303,0.010971457,0.001247324591236722,0.0080482615,-0.00223885990692875,0.01333206,0.005771628765422046
669,0.004215241028520599,0.011092525,0.0009441597058491621,0.008262297,-0.0019625702911752266,0.013897873,0.005319578456761592
670,2.5596309704205983e-05,0.011031462,-0.004710936459673006,0.008448201,-4.055904512602522e-05,0.014067134,0.006587068132569207
671,1.643621498718592e-05,0.009989514,-0.004649511489857885,0.008594195,-0.0005409665673272428,0.014444096,0.0063545789666884095
672,-0.00019816951694717408,0.009516478,-0.003925420068651364,0.009080349,-0.0007542917432152435,0.014243452,0.005773069674996599
673,0.001247324591236722,0.009379712,-0.003139298193131388,0.0090867765,-0.0008483781681316461,0.014466246,0.004215402514881169
674,0.0009441597058491621,0.0093835965,-0.00223885990692875,0.009071409,5.9520075463432784e-05,0.014033856,0.004180525661927224
675,-0.004710936459673006,0.009525901,-0.0019625702911752266,0.009252653,0.0024164839220652407,0.013767028,0.004749241025517693
676,-0.004649511489857885,0.009708863,-4.055904512602522e-05,0.009910745,0.0025869873553550447,0.013830492,0.005450143337889582
677,-0.003925420068651364,0.009692781,-0.0005409665673272428,0.010275706,0.0028381662431135133,0.013956654,0.010001735980593222
678,-0.003139298193131388,0.01021688,-0.0007542917432152435,0.010253521,0.004323265134639391,0.015181435,0.010230046050598875
679,-0.00223885990692875,0.010204735,-0.0008483781681316461,0.0110570965,0.005771628765422046,0.015905676,0.009699967315732833
680,-0.0019625702911752266,0.010187928,5.9520075463432784e-05,0.011717945,0.005319578456761592,0.01615893,0.011231961803122966
681,-4.055904512602522e-05,0.010336041,0.0024164839220652407,0.011882866,0.006587068132569207,0.01684673,0.011486997324459017
682,-0.0005409665673272428,0.0108524,0.0025869873553550447,0.012330476,0.0063545789666884095,0.017361881,0.011524280149350793
683,-0.0007542917432152435,0.01107885,0.0028381662431135133,0.012251275,0.005773069674996599,0.017477423,0.014051285728025352
684,-0.0008483781681316461,0.010894416,0.004323265134639391,0.01233254,0.004215402514881169,0.0185222,0.01409122641593281
685,5.9520075463432784e-05,0.011684269,0.005771628765422046,0.011824486,0.004180525661927224,0.018987054,0.013105390970517466
686,0.0024164839220652407,0.012205826,0.005319578456761592,0.011542527,0.004749241025517693,0.018976841,0.010666948868929597
687,0.0025869873553550447,0.012227841,0.006587068132569207,0.011603055,0.005450143337889582,0.018054945,0.010249780360889364
688,0.0028381662431135133,0.012593429,0.0063545789666884095,0.011785662,0.010001735980593222,0.017447196,0.010508499292357223
689,0.004323265134639391,0.0123585425,0.005773069674996599,0.013388656,0.010230046050598875,0.01717819,0.009526854880418496
690,0.005771628765422046,0.012462449,0.004215402514881169,0.014248328,0.009699967315732833,0.016615972,0.008589414313069223
691,0.005319578456761592,0.012006598,0.004180525661927224,0.0144876065,0.011231961803122966,0.016259212,0.009372654010812984
692,0.006587068132569207,0.011794192,0.004749241025517693,0.015261374,0.011486997324459017,0.015997473,0.008409199946513464
693,0.0063545789666884095,0.01188357,0.005450143337889582,0.015780754,0.011524280149350793,0.015664404,0.013232488835362023
694,0.005773069674996599,0.012029565,0.010001735980593222,0.015941408,0.014051285728025352,0.017124709,0.013232488835362023
695,0.004215402514881169,0.013635074,0.010230046050598875,0.017148804,0.01409122641593281,0.017719291,0.012868540856694227
696,0.004180525661927224,0.014299788,0.009699967315732833,0.01766662,0.013105390970517466,0.017951783,0.0159671224101687
697,0.004749241025517693,0.014294828,0.011231961803122966,0.017554307,0.010666948868929597,0.019300211,0.016189053966334778
698,0.005450143337889582,0.015018269,0.011486997324459017,0.016478607,0.010249780360889364,0.019986987,0.015403078187818046
699,0.010001735980593222,0.015485829,0.011524280149350793,0.015799489,0.010508499292357223,0.020112474,0.010825585245596157
700,0.010230046050598875,0.015518529,0.014051285728025352,0.015541767,0.009526854880418496,0.018839613,0.009123993903283573
701,0.009699967315732833,0.01681496,0.01409122641593281,0.014961785,0.008589414313069223,0.01751202,0.011025409928988303
702,0.011231961803122966,0.017285299,0.013105390970517466,0.014469857,0.009372654010812984,0.017338488,0.010482433220606498
703,0.011486997324459017,0.017043527,0.010666948868929597,0.014312099,0.008409199946513464,0.017074723,0.00951995678819095
704,0.011524280149350793,0.015748467,0.010249780360889364,0.013933523,0.013232488835362023,0.016355727,0.012513604631201464
705,0.014051285728025352,0.01507501,0.010508499292357223,0.01572309,0.013232488835362023,0.016800735,0.010011616639668597
706,0.01409122641593281,0.014860255,0.009526854880418496,0.016455818,0.012868540856694227,0.01681801,0.0099679921265248
707,0.013105390970517466,0.014258224,0.008589414313069223,0.016689006,0.0159671224101687,0.016149342,0.009843432330310771
708,0.010666948868929597,0.013847281,0.009372654010812984,0.018258454,0.016189053966334778,0.01605703,0.01342939734336955
709,0.010249780360889364,0.0137735065,0.008409199946513464,0.019049773,0.015403078187818046,0.017456371,0.013500720923581625
710,0.010508499292357223,0.013428709,0.013232488835362023,0.01910154,0.010825585245596157,0.017832775,0.014175237577619983
711,0.009526854880418496,0.01548828,0.013232488835362023,0.017392647,0.009123993903283573,0.018748323,0.029500145975360294
712,0.008589414313069223,0.016151091,0.012868540856694227,0.015867624,0.011025409928988303,0.02580356,0.02863377664395261
713,0.009372654010812984,0.016239688,0.0159671224101687,0.015762934,0.010482433220606498,0.029169265,0.028123917776643057
714,0.008409199946513464,0.017909398,0.016189053966334778,0.01547878,0.00951995678819095,0.03061449,0.032391534680012185
715,0.013232488835362023,0.018641898,0.015403078187818046,0.014782076,0.012513604631201464,0.033483393,0.028999520916384188
716,0.013232488835362023,0.01854621,0.010825585245596157,0.015523316,0.010011616639668597,0.0332033,0.029045494723260703
717,0.012868540856694227,0.01653374,0.009123993903283573,0.015272088,0.0099679921265248,0.032427955,0.029021203290482512
718,0.0159671224101687,0.0149641605,0.011025409928988303,0.014709962,0.009843432330310771,0.032216944,0.0247484957025192
719,0.016189053966334778,0.015005669,0.010482433220606498,0.014575595,0.01342939734336955,0.030037586,0.02433133979276664
720,0.015403078187818046,0.014750635,0.00951995678819095,0.016149981,0.013500720923581625,0.028639894,0.024297810485514767
721,0.010825585245596157,0.014013743,0.012513604631201464,0.016684104,0.014175237577619983,0.028400412,0.025063947152382967
722,0.009123993903283573,0.01493299,0.010011616639668597,0.017533584,0.029500145975360294,0.027807388,0.026415787117912957
723,0.011025409928988303,0.0146849435,0.0099679921265248,0.026010733,0.02863377664395261,0.028418576,0.02702304593517277
724,0.010482433220606498,0.014034919,0.009843432330310771,0.029419351,0.028123917776643057,0.029899482,0.029909818072585737
725,0.00951995678819095,0.013931625,0.01342939734336955,0.030685555,0.032391534680012185,0.030770525,0.035185391180457035
726,0.012513604631201464,0.015759612,0.013500720923581625,0.033773743,0.028999520916384188,0.034264088,0.03294165123795724
727,0.010011616639668597,0.016209366,0.014175237577619983,0.03314603,0.029045494723260703,0.03579788,0.03304714069532
728,0.0099679921265248,0.017106652,0.029500145975360294,0.03247876,0.029021203290482512,0.03514698,0.03375393274196925
729,0.009843432330310771,0.026570003,0.02863377664395261,0.032259233,0.0247484957025192,0.035599127,0.0353312398442447
730,0.01342939734336955,0.029855836,0.028123917776643057,0.029758181,0.02433133979276664,0.036607195,0.03179574541004458
731,0.013500720923581625,0.030837843,0.032391534680012185,0.028340504,0.024297810485514767,0.035219245,0.03350780467293031
732,0.014175237577619983,0.033800766,0.028999520916384188,0.028000811,0.025063947152382967,0.03656023,0.03171322576827075
733,0.029500145975360294,0.03284713,0.029045494723260703,0.027651295,0.026415787117912957,0.034426756,0.01741523389629494
734,0.02863377664395261,0.031991042,0.029021203290482512,0.028423194,0.02702304593517277,0.027987693,0.01742579786729234
735,0.028123917776643057,0.031747375,0.0247484957025192,0.029759765,0.029909818072585737,0.024332091,0.021837197459066895
