,Volatility_Lead_True_test,Volatility_Lead_5_test_LSTM,Volatility_Lead_5_test_real_LSTM,Volatility_Lead_11_test_LSTM,Volatility_Lead_11_test_real_LSTM,Volatility_Lead_22_test_LSTM,Volatility_Lead_22_test_real_LSTM
492,0.03328551762372006,0.026999721,0.026830052927172904,0.018847506,0.014356105551757616,0.02189982,0.021571446090206937
493,0.028801510373085242,0.027600402,0.025311230466532577,0.01800032,0.011658665499510012,0.02289364,0.018356845968007608
494,0.02914613448719196,0.027050769,0.025862753455623246,0.016738892,0.009863852107906232,0.021999523,0.018320531506301013
495,0.023729680871424446,0.027138691,0.019399660093483338,0.015330559,0.012943137033875576,0.021543523,0.018320618902694905
496,0.025348645273094692,0.023430198,0.014849557865039106,0.015923996,0.01224098053570814,0.021302298,0.01662083806419612
497,0.026830052927172904,0.019656006,0.014024718009702418,0.01578649,0.017424129686170263,0.020497736,0.015165633991611614
498,0.025311230466532577,0.017639143,0.014356105551757616,0.017888585,0.017086999361964516,0.019564686,0.015021086234582506
499,0.025862753455623246,0.016984265,0.011658665499510012,0.018714074,0.01721668568112121,0.018989688,0.018287453418725896
500,0.019399660093483338,0.015632823,0.009863852107906232,0.019219464,0.016235770689819705,0.019961376,0.015565176535665273
501,0.014849557865039106,0.014226939,0.012943137033875576,0.019163858,0.01758631057959937,0.019387927,0.01429234477763502
502,0.014024718009702418,0.015304913,0.01224098053570814,0.019483957,0.021619764679620648,0.018705016,0.014148883390739726
503,0.014356105551757616,0.015180165,0.017424129686170263,0.021556929,0.021571446090206937,0.018250694,0.019362502370688425
504,0.011658665499510012,0.017764227,0.017086999361964516,0.022549722,0.018356845968007608,0.020088619,0.019277993846068153
505,0.009863852107906232,0.018508483,0.01721668568112121,0.021380536,0.018320531506301013,0.020920113,0.02167080166951185
506,0.012943137033875576,0.018867442,0.016235770689819705,0.020771619,0.018320618902694905,0.022464782,0.0187655117119045
507,0.01224098053570814,0.018611904,0.01758631057959937,0.020438902,0.01662083806419612,0.021947166,0.019175888251150193
508,0.017424129686170263,0.018963557,0.021619764679620648,0.019593714,0.015165633991611614,0.021889519,0.013066229517457527
509,0.017086999361964516,0.021337893,0.021571446090206937,0.01879729,0.015021086234582506,0.019538976,0.01238026631212124
510,0.01721668568112121,0.022270804,0.018356845968007608,0.018102108,0.018287453418725896,0.018101644,0.010052831201483325
511,0.016235770689819705,0.020780122,0.018320531506301013,0.019156195,0.015565176535665273,0.016616542,0.010530085078900058
512,0.01758631057959937,0.020142155,0.018320618902694905,0.018564435,0.01429234477763502,0.01593383,0.011854756211257644
513,0.021619764679620648,0.019833447,0.01662083806419612,0.018112302,0.014148883390739726,0.015984545,0.009229989464565429
514,0.021571446090206937,0.018862167,0.015165633991611614,0.017649522,0.019362502370688425,0.015236351,0.010599235797114234
515,0.018356845968007608,0.017931685,0.015021086234582506,0.01975997,0.019277993846068153,0.015288766,0.01316692351681514
516,0.018320531506301013,0.017313238,0.018287453418725896,0.02056933,0.02167080166951185,0.016183471,0.018298436755417213
517,0.018320618902694905,0.018777769,0.015565176535665273,0.022224527,0.0187655117119045,0.018638711,0.02295650970791328
518,0.01662083806419612,0.017982468,0.01429234477763502,0.021481909,0.019175888251150193,0.021987451,0.027036900024053862
519,0.015165633991611614,0.017390765,0.014148883390739726,0.021355683,0.013066229517457527,0.02572462,0.030770618688981923
520,0.015021086234582506,0.016913135,0.019362502370688425,0.018745132,0.01238026631212124,0.029581685,0.031681244643775086
521,0.018287453418725896,0.019609634,0.019277993846068153,0.017261745,0.010052831201483325,0.032031275,0.02786390150306495
522,0.015565176535665273,0.020346148,0.02167080166951185,0.015788313,0.010530085078900058,0.031044275,0.028749897366259613
523,0.01429234477763502,0.022094654,0.0187655117119045,0.015051427,0.011854756211257644,0.031022632,0.029296293976470943
524,0.014148883390739726,0.020977326,0.019175888251150193,0.015201673,0.009229989464565429,0.031253275,0.028712827001647016
525,0.019362502370688425,0.020798732,0.013066229517457527,0.014494446,0.010599235797114234,0.031121021,0.021367257448096085
526,0.019277993846068153,0.017663466,0.01238026631212124,0.014736031,0.01316692351681514,0.027584571,0.02569500625040409
527,0.02167080166951185,0.016115116,0.010052831201483325,0.015823724,0.018298436755417213,0.027664313,0.027876601385437714
528,0.0187655117119045,0.014554234,0.010530085078900058,0.01860017,0.02295650970791328,0.028921803,0.027976632696864807
529,0.019175888251150193,0.014063453,0.011854756211257644,0.02222547,0.027036900024053862,0.029497916,0.032685874187137906
530,0.013066229517457527,0.014445661,0.009229989464565429,0.026087198,0.030770618688981923,0.03228255,0.03427017607604786
531,0.01238026631212124,0.013666305,0.010599235797114234,0.030042868,0.031681244643775086,0.034572724,0.0331670275081349
532,0.010052831201483325,0.014077718,0.01316692351681514,0.03241714,0.02786390150306495,0.035020564,0.033407656937509064
533,0.010530085078900058,0.01550923,0.018298436755417213,0.031157728,0.028749897366259613,0.035318147,0.03390695372349055
534,0.011854756211257644,0.01881321,0.02295650970791328,0.030961692,0.029296293976470943,0.035735894,0.03338024586727319
535,0.009229989464565429,0.022761263,0.027036900024053862,0.031098595,0.028712827001647016,0.035636008,0.034264396888788906
536,0.010599235797114234,0.026584338,0.030770618688981923,0.03095615,0.021367257448096085,0.036006056,0.036975268869000905
537,0.01316692351681514,0.030205462,0.031681244643775086,0.027187223,0.02569500625040409,0.038039185,0.03499515538479857
538,0.018298436755417213,0.032172147,0.02786390150306495,0.027132353,0.027876601385437714,0.03769434,0.04422299605551083
539,0.02295650970791328,0.030386347,0.028749897366259613,0.02863818,0.027976632696864807,0.042650998,0.04352697283671332
540,0.027036900024053862,0.030195683,0.029296293976470943,0.029243836,0.032685874187137906,0.04447733,0.03737510187744891
541,0.030770618688981923,0.030424241,0.028712827001647016,0.032147042,0.03427017607604786,0.041719787,0.03552600306780705
542,0.031681244643775086,0.030381635,0.021367257448096085,0.034521013,0.0331670275081349,0.03939437,0.03656686351925108
543,0.02786390150306495,0.02636702,0.02569500625040409,0.034992285,0.033407656937509064,0.038822368,0.03726381530051144
544,0.028749897366259613,0.026728448,0.027876601385437714,0.03524857,0.03390695372349055,0.038939577,0.0357794244152118
545,0.029296293976470943,0.028663835,0.027976632696864807,0.03566616,0.03338024586727319,0.038141094,0.036191605735388474
546,0.028712827001647016,0.029201979,0.032685874187137906,0.035551764,0.034264396888788906,0.03805133,0.03558305476720135
547,0.021367257448096085,0.03230427,0.03427017607604786,0.035910018,0.036975268869000905,0.037632693,0.04063753764230352
548,0.02569500625040409,0.034596194,0.0331670275081349,0.03795877,0.03499515538479857,0.040316362,0.03472262864048832
549,0.027876601385437714,0.03474943,0.033407656937509064,0.037553314,0.04422299605551083,0.038274314,0.026899801808526153
550,0.027976632696864807,0.03489809,0.03390695372349055,0.042802922,0.04352697283671332,0.033224862,0.031532975179661735
551,0.032685874187137906,0.035314832,0.03338024586727319,0.04461942,0.03737510187744891,0.033157233,0.028655341730817987
552,0.03427017607604786,0.03517229,0.034264396888788906,0.04169999,0.03552600306780705,0.031569116,0.029335982407500235
553,0.0331670275081349,0.035596292,0.036975268869000905,0.039263666,0.03656686351925108,0.031210747,0.02932433900954282
554,0.033407656937509064,0.037993897,0.03499515538479857,0.038644366,0.03726381530051144,0.031026643,0.03075303314103221
555,0.03390695372349055,0.03741642,0.04422299605551083,0.038821023,0.0357794244152118,0.03177088,0.030087293674417395
556,0.03338024586727319,0.043205477,0.04352697283671332,0.03797749,0.036191605735388474,0.031770192,0.03211587095292247
557,0.034264396888788906,0.044687744,0.03737510187744891,0.037940603,0.03558305476720135,0.032916702,0.03206068280924937
558,0.036975268869000905,0.041218087,0.03552600306780705,0.037523627,0.04063753764230352,0.033473793,0.027583662395002245
559,0.03499515538479857,0.038719207,0.03656686351925108,0.040397327,0.03472262864048832,0.031369995,0.02948322585149202
560,0.04422299605551083,0.038385794,0.03726381530051144,0.03825023,0.026899801808526153,0.031317633,0.020497959915923392
561,0.04352697283671332,0.03878697,0.0357794244152118,0.032954697,0.031532975179661735,0.027094547,0.01641641967722536
562,0.03737510187744891,0.03793129,0.036191605735388474,0.03294999,0.028655341730817987,0.023359198,0.016647038714164168
563,0.03552600306780705,0.038034063,0.03558305476720135,0.031328723,0.029335982407500235,0.021502981,0.016534601075345344
564,0.03656686351925108,0.037576403,0.04063753764230352,0.03100734,0.02932433900954282,0.020472365,0.015843770649405224
565,0.03726381530051144,0.040858954,0.03472262864048832,0.030828586,0.03075303314103221,0.019665735,0.015510380293731325
566,0.0357794244152118,0.038149487,0.026899801808526153,0.031705238,0.030087293674417395,0.01916193,0.015504913890549959
567,0.036191605735388474,0.03223748,0.031532975179661735,0.031726938,0.03211587095292247,0.01887533,0.01633408967688072
568,0.03558305476720135,0.032781653,0.028655341730817987,0.032942988,0.03206068280924937,0.019143695,0.016550715979346743
569,0.04063753764230352,0.031042192,0.029335982407500235,0.033527296,0.027583662395002245,0.019307496,0.021113446904151168
570,0.03472262864048832,0.030808028,0.02932433900954282,0.03132105,0.02948322585149202,0.02133256,0.02241612680108347
571,0.026899801808526153,0.030622248,0.03075303314103221,0.03126692,0.020497959915923392,0.022963416,0.023558622257211854
572,0.031532975179661735,0.031695865,0.030087293674417395,0.026625078,0.01641641967722536,0.024365352,0.018030385111195004
573,0.028655341730817987,0.031561337,0.03211587095292247,0.022571335,0.016647038714164168,0.022615379,0.018189295398571927
574,0.029335982407500235,0.03289645,0.03206068280924937,0.020686142,0.016534601075345344,0.021805555,0.017256845499312078
575,0.02932433900954282,0.033414096,0.027583662395002245,0.019643795,0.015843770649405224,0.021032564,0.01740631399196382
576,0.03075303314103221,0.030789858,0.02948322585149202,0.018769808,0.015510380293731325,0.020687252,0.018114128060207527
577,0.030087293674417395,0.030871728,0.020497959915923392,0.018512007,0.015504913890549959,0.020765748,0.019765465146787654
578,0.03211587095292247,0.025683543,0.01641641967722536,0.018165436,0.01633408967688072,0.021515235,0.017979201142226134
579,0.03206068280924937,0.021287145,0.016647038714164168,0.018698195,0.016550715979346743,0.021265464,0.018235064253546727
580,0.027583662395002245,0.019591095,0.016534601075345344,0.018885102,0.021113446904151168,0.021114543,0.026521847805686543
581,0.02948322585149202,0.01878959,0.015843770649405224,0.021127911,0.02241612680108347,0.024980497,0.025595587297411248
582,0.020497959915923392,0.017988484,0.015510380293731325,0.022782635,0.023558622257211854,0.026377585,0.02544159522197031
583,0.01641641967722536,0.01787876,0.015504913890549959,0.024217436,0.018030385111195004,0.027012672,0.02562167426197699
584,0.016647038714164168,0.017600447,0.01633408967688072,0.022149874,0.018189295398571927,0.02741472,0.025417942891476333
585,0.016534601075345344,0.018316675,0.016550715979346743,0.021168694,0.017256845499312078,0.027607685,0.025335693265974516
586,0.015843770649405224,0.018485721,0.021113446904151168,0.020401368,0.01740631399196382,0.027538136,0.02971014472989977
587,0.015510380293731325,0.021086497,0.02241612680108347,0.020065365,0.018114128060207527,0.029780865,0.029304829632800605
588,0.015504913890549959,0.022706548,0.023558622257211854,0.020091515,0.019765465146787654,0.030621666,0.02933945568969012
589,0.01633408967688072,0.024063293,0.018030385111195004,0.020906113,0.017979201142226134,0.031026667,0.025643668665135014
590,0.016550715979346743,0.021406876,0.018189295398571927,0.020848189,0.018235064253546727,0.02931414,0.025031956694303133
591,0.021113446904151168,0.020393483,0.017256845499312078,0.02059583,0.026521847805686543,0.028247003,0.01756393990310508
592,0.02241612680108347,0.01959559,0.01740631399196382,0.02479363,0.025595587297411248,0.024365386,0.42072849187789485
593,0.023558622257211854,0.019344026,0.018114128060207527,0.02624027,0.02544159522197031,0.20587882,0.4228701371180938
594,0.018030385111195004,0.019519322,0.019765465146787654,0.02684919,0.02562167426197699,0.30511713,0.4228613548065754
595,0.018189295398571927,0.020551117,0.017979201142226134,0.02718572,0.025417942891476333,0.35865432,0.4211239927011574
596,0.017256845499312078,0.020493997,0.018235064253546727,0.027449217,0.025335693265974516,0.3821751,0.42146939071508205
597,0.01740631399196382,0.020157758,0.026521847805686543,0.027219284,0.02971014472989977,0.39228985,0.42124203287887224
598,0.018114128060207527,0.025059601,0.025595587297411248,0.029601533,0.029304829632800605,0.39549884,0.4266801701086202
599,0.019765465146787654,0.026199257,0.02544159522197031,0.030453455,0.02933945568969012,0.40060997,0.42130094578645
600,0.017979201142226134,0.026562545,0.02562167426197699,0.03081337,0.025643668665135014,0.39268383,0.4211358316163144
601,0.018235064253546727,0.026772236,0.025417942891476333,0.028935041,0.025031956694303133,0.38948208,0.42080810580505956
602,0.026521847805686543,0.027058214,0.025335693265974516,0.027739659,0.01756393990310508,0.38825586,0.4177040851498361
603,0.025595587297411248,0.026667034,0.02971014472989977,0.023385761,0.42072849187789485,0.38410637,0.41411266535664654
604,0.02544159522197031,0.029369632,0.029304829632800605,0.21669094,0.4228701371180938,0.37476557,0.4072444003605522
605,0.02562167426197699,0.03009572,0.02933945568969012,0.31845143,0.4228613548065754,0.3708047,0.4075816546514452
606,0.025417942891476333,0.030396353,0.025643668665135014,0.36852676,0.4211239927011574,0.37293455,0.40534243883364524
607,0.025335693265974516,0.028280508,0.025031956694303133,0.39029437,0.42146939071508205,0.36211526,0.40961406309943943
608,0.02971014472989977,0.027158719,0.01756393990310508,0.3990426,0.42124203287887224,0.36325252,0.40860751064433476
609,0.029304829632800605,0.02226699,0.42072849187789485,0.40051898,0.4266801701086202,0.36518723,0.4083500556493559
610,0.02933945568969012,0.2124869,0.4228701371180938,0.40370446,0.42130094578645,0.36590046,0.40625475215593576
611,0.025643668665135014,0.31845838,0.4228613548065754,0.39388943,0.4211358316163144,0.36227736,0.4074609843981062
612,0.025031956694303133,0.3736618,0.4211239927011574,0.38917178,0.42080810580505956,0.3692746,0.4084253159543901
613,0.01756393990310508,0.3925165,0.42146939071508205,0.38668784,0.4177040851498361,0.3582998,0.40784352335680435
614,0.42072849187789485,0.3899204,0.42124203287887224,0.3820471,0.41411266535664654,0.365169,0.013966681323775376
615,0.4228701371180938,0.39063308,0.4266801701086202,0.37605435,0.4072444003605522,0.12121165,0.01434182606769768
616,0.4228613548065754,0.39766544,0.42130094578645,0.3727484,0.4075816546514452,0.07836251,0.01420316648605446
617,0.4211239927011574,0.3908473,0.4211358316163144,0.37696987,0.40534243883364524,0.054517787,0.012787978496589227
618,0.42146939071508205,0.39027256,0.42080810580505956,0.36858466,0.40961406309943943,0.041471712,0.009918479896333553
619,0.42124203287887224,0.39173594,0.4177040851498361,0.37193865,0.40860751064433476,0.032860346,0.007057779376690675
620,0.4266801701086202,0.389838,0.41411266535664654,0.37521774,0.4083500556493559,0.027085777,0.0005750443113871212
621,0.42130094578645,0.38369554,0.4072444003605522,0.3769994,0.40625475215593576,0.023025656,0.0017238801304029598
622,0.4211358316163144,0.3807756,0.4075816546514452,0.37404314,0.4074609843981062,0.020053724,0.001407135281933777
623,0.42080810580505956,0.3857536,0.40534243883364524,0.38177553,0.4084253159543901,0.015837898,0.0008053459988319779
624,0.4177040851498361,0.37753704,0.40961406309943943,0.3717106,0.40784352335680435,0.014040085,0.0014369632626633315
625,0.41411266535664654,0.38149425,0.40860751064433476,0.3786763,0.013966681323775376,0.013280682,0.0016375914192848073
626,0.4072444003605522,0.384388,0.4083500556493559,0.12409811,0.01434182606769768,0.011925366,0.005518488726410999
627,0.4075816546514452,0.38559085,0.40625475215593576,0.07089659,0.01420316648605446,0.012186718,0.0058393535994163935
628,0.40534243883364524,0.3822544,0.4074609843981062,0.04684194,0.012787978496589227,0.012303871,0.006376366326894103
629,0.40961406309943943,0.38987246,0.4084253159543901,0.034714274,0.009918479896333553,0.0124889305,0.004449865366606713
630,0.40860751064433476,0.37964004,0.40784352335680435,0.027981574,0.007057779376690675,0.012085999,0.004474977690884393
631,0.4083500556493559,0.38661128,0.013966681323775376,0.02304875,0.0005750443113871212,0.01212557,0.009847720709556019
632,0.40625475215593576,0.09805498,0.01434182606769768,0.019540962,0.0017238801304029598,0.013478311,0.0094079074332045
633,0.4074609843981062,0.057520814,0.01420316648605446,0.017232386,0.001407135281933777,0.013726654,0.00946051207918061
634,0.4084253159543901,0.04042371,0.012787978496589227,0.013534221,0.0008053459988319779,0.014312744,0.009621082121395872
635,0.40784352335680435,0.031471487,0.009918479896333553,0.0111917555,0.0014369632626633315,0.014316323,0.009182133076032852
636,0.013966681323775376,0.014310142,0.007057779376690675,0.010967684,0.0016375914192848073,0.0144311385,0.008196798623756545
637,0.01434182606769768,0.012875895,0.0005750443113871212,0.009819266,0.005518488726410999,0.0141082285,0.007374937679610012
638,0.01420316648605446,0.011880264,0.0017238801304029598,0.010663798,0.0058393535994163935,0.013697704,0.006512589738801606
639,0.012787978496589227,0.012088783,0.001407135281933777,0.011179474,0.006376366326894103,0.013313085,0.006378925786276253
640,0.009918479896333553,0.009760889,0.0008053459988319779,0.012106017,0.004449865366606713,0.013086927,0.0058602381866557605
641,0.007057779376690675,0.009474727,0.0014369632626633315,0.011349647,0.004474977690884393,0.012828884,0.0060348959399558234
642,0.0005750443113871212,0.010905715,0.0016375914192848073,0.012285804,0.009847720709556019,0.012772542,0.006142999881455228
643,0.0017238801304029598,0.00957484,0.005518488726410999,0.013730842,0.0094079074332045,0.012695067,0.004721988581469182
644,0.001407135281933777,0.010617432,0.0058393535994163935,0.013284238,0.00946051207918061,0.012768927,0.00445004103755864
645,0.0008053459988319779,0.011066506,0.006376366326894103,0.014505972,0.009621082121395872,0.012165241,0.004468854925970706
646,0.0014369632626633315,0.011754857,0.004449865366606713,0.013781947,0.009182133076032852,0.012028897,0.0037000405902445303
647,0.0016375914192848073,0.010946676,0.004474977690884393,0.014120864,0.008196798623756545,0.011798328,0.004215241028520599
648,0.005518488726410999,0.011892531,0.009847720709556019,0.013546586,0.007374937679610012,0.011749396,2.5596309704205983e-05
649,0.0058393535994163935,0.013704173,0.0094079074332045,0.01289777,0.006512589738801606,0.010880015,1.643621498718592e-05
650,0.006376366326894103,0.012988402,0.00946051207918061,0.012458703,0.006378925786276253,0.0106223,-0.00019816951694717408
651,0.004449865366606713,0.014147175,0.009621082121395872,0.012304604,0.0058602381866557605,0.010357825,0.001247324591236722
652,0.004474977690884393,0.013207247,0.009182133076032852,0.01194871,0.0060348959399558234,0.010658419,0.0009441597058491621
653,0.009847720709556019,0.013470171,0.008196798623756545,0.012821702,0.006142999881455228,0.010460622,-0.004710936459673006
654,0.0094079074332045,0.01279149,0.007374937679610012,0.0127023235,0.004721988581469182,0.00940482,-0.004649511489857885
655,0.00946051207918061,0.012262719,0.006512589738801606,0.012916617,0.00445004103755864,0.009015841,-0.003925420068651364
656,0.009621082121395872,0.011855201,0.006378925786276253,0.01232673,0.004468854925970706,0.008968429,-0.003139298193131388
657,0.009182133076032852,0.011682709,0.0058602381866557605,0.011131282,0.0037000405902445303,0.009096605,-0.00223885990692875
658,0.008196798623756545,0.011443926,0.0060348959399558234,0.011997744,0.004215241028520599,0.009181974,-0.0019625702911752266
659,0.007374937679610012,0.012395309,0.006142999881455228,0.011058575,2.5596309704205983e-05,0.009311605,-4.055904512602522e-05
660,0.006512589738801606,0.0123001095,0.004721988581469182,0.010430448,1.643621498718592e-05,0.009702983,-0.0005409665673272428
661,0.006378925786276253,0.012823626,0.00445004103755864,0.009674892,-0.00019816951694717408,0.0097728195,-0.0007542917432152435
662,0.0058602381866557605,0.011911688,0.004468854925970706,0.0094042905,0.001247324591236722,0.009722381,-0.0008483781681316461
663,0.0060348959399558234,0.010774593,0.0037000405902445303,0.00967557,0.0009441597058491621,0.009723505,5.9520075463432784e-05
664,0.006142999881455228,0.011649428,0.004215241028520599,0.009540373,-0.004710936459673006,0.010036299,0.0024164839220652407
665,0.004721988581469182,0.010625164,2.5596309704205983e-05,0.008648464,-0.004649511489857885,0.010594589,0.0025869873553550447
666,0.00445004103755864,0.009929185,1.643621498718592e-05,0.008073357,-0.003925420068651364,0.010840019,0.0028381662431135133
667,0.004468854925970706,0.00935804,-0.00019816951694717408,0.007990116,-0.003139298193131388,0.011069416,0.004323265134639391
668,0.0037000405902445303,0.0091430135,0.001247324591236722,0.0081037,-0.00223885990692875,0.011439607,0.005771628765422046
669,0.004215241028520599,0.009568086,0.0009441597058491621,0.008225923,-0.0019625702911752266,0.011916309,0.005319578456761592
670,2.5596309704205983e-05,0.009351382,-0.004710936459673006,0.008371001,-4.055904512602522e-05,0.0120504815,0.006587068132569207
671,1.643621498718592e-05,0.008254423,-0.004649511489857885,0.008799762,-0.0005409665673272428,0.01244131,0.0063545789666884095
672,-0.00019816951694717408,0.007900382,-0.003925420068651364,0.008880987,-0.0007542917432152435,0.012710437,0.005773069674996599
673,0.001247324591236722,0.00793834,-0.003139298193131388,0.008881795,-0.0008483781681316461,0.012656761,0.004215402514881169
674,0.0009441597058491621,0.008104674,-0.00223885990692875,0.008883011,5.9520075463432784e-05,0.012324562,0.004180525661927224
675,-0.004710936459673006,0.008227801,-0.0019625702911752266,0.009131855,0.0024164839220652407,0.012051466,0.004749241025517693
676,-0.004649511489857885,0.008381938,-4.055904512602522e-05,0.009736279,0.0025869873553550447,0.0120644625,0.005450143337889582
677,-0.003925420068651364,0.008842303,-0.0005409665673272428,0.010018796,0.0028381662431135133,0.012310969,0.010001735980593222
678,-0.003139298193131388,0.008862843,-0.0007542917432152435,0.01024739,0.004323265134639391,0.0134994015,0.010230046050598875
679,-0.00223885990692875,0.008775058,-0.0008483781681316461,0.01065055,0.005771628765422046,0.014100209,0.009699967315732833
680,-0.0019625702911752266,0.008761736,5.9520075463432784e-05,0.011157082,0.005319578456761592,0.014347109,0.011231961803122966
681,-4.055904512602522e-05,0.009100507,0.0024164839220652407,0.011289412,0.006587068132569207,0.014945609,0.011486997324459017
682,-0.0005409665673272428,0.009736961,0.0025869873553550447,0.0117017655,0.0063545789666884095,0.015335886,0.011524280149350793
683,-0.0007542917432152435,0.009939921,0.0028381662431135133,0.011931118,0.005773069674996599,0.015819663,0.014051285728025352
684,-0.0008483781681316461,0.010120549,0.004323265134639391,0.011836173,0.004215402514881169,0.016625714,0.01409122641593281
685,5.9520075463432784e-05,0.010538002,0.005771628765422046,0.011450587,0.004180525661927224,0.017059263,0.013105390970517466
686,0.0024164839220652407,0.011027915,0.005319578456761592,0.011145933,0.004749241025517693,0.017246371,0.010666948868929597
687,0.0025869873553550447,0.0110254185,0.006587068132569207,0.011152047,0.005450143337889582,0.016217833,0.010249780360889364
688,0.0028381662431135133,0.011417858,0.0063545789666884095,0.011408842,0.010001735980593222,0.015626576,0.010508499292357223
689,0.004323265134639391,0.011642715,0.005773069674996599,0.012787933,0.010230046050598875,0.015484801,0.009526854880418496
690,0.005771628765422046,0.011490708,0.004215402514881169,0.013499597,0.009699967315732833,0.014992699,0.008589414313069223
691,0.005319578456761592,0.0110629685,0.004180525661927224,0.0137672145,0.011231961803122966,0.014518553,0.009372654010812984
692,0.006587068132569207,0.010795136,0.004749241025517693,0.014313048,0.011486997324459017,0.014476803,0.008409199946513464
693,0.0063545789666884095,0.0108673945,0.005450143337889582,0.014735982,0.011524280149350793,0.014224878,0.013232488835362023
694,0.005773069674996599,0.011179624,0.010001735980593222,0.015781287,0.014051285728025352,0.015528588,0.013232488835362023
695,0.004215402514881169,0.012769306,0.010230046050598875,0.016273465,0.01409122641593281,0.016198542,0.012868540856694227
696,0.004180525661927224,0.0133179035,0.009699967315732833,0.016406335,0.013105390970517466,0.016698241,0.0159671224101687
697,0.004749241025517693,0.013317414,0.011231961803122966,0.017010624,0.010666948868929597,0.0177111,0.016189053966334778
698,0.005450143337889582,0.013909561,0.011486997324459017,0.015416801,0.010249780360889364,0.018477064,0.015403078187818046
699,0.010001735980593222,0.014249707,0.011524280149350793,0.014748049,0.010508499292357223,0.0185599,0.010825585245596157
700,0.010230046050598875,0.015329815,0.014051285728025352,0.014859812,0.009526854880418496,0.01705188,0.009123993903283573
701,0.009699967315732833,0.015773065,0.01409122641593281,0.014100608,0.008589414313069223,0.015823323,0.011025409928988303
702,0.011231961803122966,0.015983965,0.013105390970517466,0.013650606,0.009372654010812984,0.015673187,0.010482433220606498
703,0.011486997324459017,0.016508635,0.010666948868929597,0.013663849,0.008409199946513464,0.015406946,0.00951995678819095
704,0.011524280149350793,0.014702615,0.010249780360889364,0.01352987,0.013232488835362023,0.014994124,0.012513604631201464
705,0.014051285728025352,0.013985264,0.010508499292357223,0.014826877,0.013232488835362023,0.015705137,0.010011616639668597
706,0.01409122641593281,0.014035186,0.009526854880418496,0.015567005,0.012868540856694227,0.015270077,0.0099679921265248
707,0.013105390970517466,0.0134289535,0.008589414313069223,0.01654571,0.0159671224101687,0.015042241,0.009843432330310771
708,0.010666948868929597,0.012931789,0.009372654010812984,0.01713926,0.016189053966334778,0.014881532,0.01342939734336955
709,0.010249780360889364,0.013049786,0.008409199946513464,0.01789186,0.015403078187818046,0.015938113,0.013500720923581625
710,0.010508499292357223,0.012830807,0.013232488835362023,0.017907476,0.010825585245596157,0.016520279,0.014175237577619983
711,0.009526854880418496,0.014645609,0.013232488835362023,0.016231218,0.009123993903283573,0.01706476,0.029500145975360294
712,0.008589414313069223,0.015318369,0.012868540856694227,0.014949513,0.011025409928988303,0.024380218,0.02863377664395261
713,0.009372654010812984,0.016217347,0.0159671224101687,0.014793515,0.010482433220606498,0.027685802,0.028123917776643057
714,0.008409199946513464,0.016824715,0.016189053966334778,0.014505887,0.00951995678819095,0.02912848,0.032391534680012185
715,0.013232488835362023,0.017519128,0.015403078187818046,0.0140842,0.012513604631201464,0.032272577,0.028999520916384188
716,0.013232488835362023,0.01737138,0.010825585245596157,0.014905358,0.010011616639668597,0.0317206,0.029045494723260703
717,0.012868540856694227,0.015342143,0.009123993903283573,0.014424275,0.0099679921265248,0.031625766,0.029021203290482512
718,0.0159671224101687,0.014033318,0.011025409928988303,0.014191665,0.009843432330310771,0.031370766,0.0247484957025192
719,0.016189053966334778,0.014083317,0.010482433220606498,0.014054909,0.01342939734336955,0.029094234,0.02433133979276664
720,0.015403078187818046,0.01385844,0.00951995678819095,0.015211714,0.013500720923581625,0.027797148,0.024297810485514767
721,0.010825585245596157,0.0134486975,0.012513604631201464,0.015838003,0.014175237577619983,0.027001506,0.025063947152382967
722,0.009123993903283573,0.014534073,0.010011616639668597,0.016386254,0.029500145975360294,0.027084604,0.026415787117912957
723,0.011025409928988303,0.013915057,0.0099679921265248,0.024290685,0.02863377664395261,0.027692202,0.02702304593517277
724,0.010482433220606498,0.013638964,0.009843432330310771,0.027880287,0.028123917776643057,0.028297205,0.029909818072585737
725,0.00951995678819095,0.013450228,0.01342939734336955,0.029327627,0.032391534680012185,0.030233035,0.035185391180457035
726,0.012513604631201464,0.014911828,0.013500720923581625,0.032570444,0.028999520916384188,0.034157388,0.03294165123795724
727,0.010011616639668597,0.015506407,0.014175237577619983,0.031744607,0.029045494723260703,0.034685545,0.03304714069532
728,0.0099679921265248,0.016012777,0.029500145975360294,0.031663973,0.029021203290482512,0.03501119,0.03375393274196925
729,0.009843432330310771,0.02516738,0.02863377664395261,0.031198243,0.0247484957025192,0.035544746,0.0353312398442447
730,0.01342939734336955,0.028337974,0.028123917776643057,0.028645266,0.02433133979276664,0.036642462,0.03179574541004458
731,0.013500720923581625,0.029289696,0.032391534680012185,0.027195957,0.024297810485514767,0.035212167,0.03350780467293031
732,0.014175237577619983,0.032430284,0.028999520916384188,0.026201556,0.025063947152382967,0.035317104,0.03171322576827075
733,0.029500145975360294,0.03104319,0.029045494723260703,0.026377108,0.026415787117912957,0.03434428,0.01741523389629494
734,0.02863377664395261,0.03096723,0.029021203290482512,0.027081078,0.02702304593517277,0.027386338,0.01742579786729234
735,0.028123917776643057,0.030469498,0.0247484957025192,0.027807215,0.029909818072585737,0.023931364,0.021837197459066895
