,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM,Volatility_Copper_5_test_LSTM,Volatility_Copper_7_test_LSTM,Volatility_Copper_9_test_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_13_test_LSTM,Volatility_Copper_15_test_LSTM
2008-03-18,0.11717883493454409,0.10921583,0.108342744,0.10966587,0.11128298,0.107124016,0.12020264,0.14862327
2008-03-19,0.11713472142201473,0.10669567,0.11017026,0.11090918,0.1082284,0.10917524,0.13700417,0.15279095
2008-03-20,0.10089357121998907,0.11227481,0.1113947,0.10893061,0.107708514,0.12405608,0.14589475,0.15608118
2008-03-24,0.10717261435119199,0.11297928,0.11260495,0.1068754,0.11153567,0.13976078,0.1524424,0.1575714
2008-03-25,0.11315640818639225,0.11291711,0.11071608,0.10707222,0.1304251,0.14656858,0.15644544,0.15731177
2008-03-26,0.1117380692113579,0.11502024,0.10881071,0.11072998,0.14679083,0.15117462,0.15756902,0.15608266
2008-03-27,0.11292690956023091,0.11296873,0.10900499,0.12902264,0.15152651,0.15416338,0.1564506,0.15490425
2008-03-28,0.11568714364494045,0.11031582,0.11299439,0.14449887,0.15399216,0.15540877,0.1543367,0.14796196
2008-03-31,0.11034953762896002,0.11158536,0.13415387,0.14719348,0.15548882,0.15527524,0.15225492,0.14462456
2008-04-01,0.10911495417998054,0.11608376,0.1476316,0.14938234,0.15651123,0.15427631,0.1450197,0.13865113
2008-04-02,0.11193089553223581,0.13924429,0.14817896,0.15260643,0.15690775,0.15315977,0.14075498,0.1301893
2008-04-03,0.11767021773820255,0.1497728,0.15187559,0.15519503,0.15658025,0.1470353,0.13454849,0.12192947
2008-04-04,0.14832772263940888,0.14884049,0.15624543,0.15611891,0.15593874,0.14345002,0.12626198,0.13919415
2008-04-07,0.1531898141335912,0.15442179,0.159567,0.1558218,0.14816651,0.13781105,0.118171334,0.1582104
2008-04-08,0.14861946594163114,0.16052459,0.16062203,0.1555473,0.1454204,0.13029537,0.13103208,0.16820729
2008-04-09,0.158854482496153,0.16272435,0.16022179,0.14879028,0.1395779,0.12285914,0.14887635,0.16608104
2008-04-10,0.16325575046274013,0.16321555,0.16002277,0.14664035,0.13094756,0.13675818,0.16245715,0.16366902
2008-04-11,0.16474584325120487,0.16312112,0.1526959,0.14125454,0.12292117,0.15412869,0.16511384,0.16232489
2008-04-14,0.1649672443871126,0.16314773,0.15118256,0.13286932,0.14409432,0.16527624,0.16436404,0.1625648
2008-04-15,0.16480370959583832,0.15481691,0.14461005,0.12494075,0.16368589,0.16542412,0.1620289,0.15988046
2008-04-16,0.1649286846867806,0.15288568,0.13597059,0.1441755,0.17361227,0.16312385,0.16034928,0.15379477
2008-04-17,0.15123198380797012,0.14803855,0.12743463,0.16265434,0.17033236,0.16093771,0.15677479,0.14926155
2008-04-18,0.1567317209597486,0.13642588,0.15042147,0.17069457,0.16544016,0.16046554,0.15062098,0.14423008
2008-04-21,0.14486093636874622,0.1280415,0.1668019,0.1653625,0.16237174,0.1582453,0.14559415,0.1493175
2008-04-22,0.1333734950187794,0.15669927,0.17162819,0.16204567,0.16311672,0.15309446,0.14010319,0.15536144
2008-04-23,0.12623833678871946,0.16938023,0.16634712,0.16183689,0.16170187,0.14861256,0.14320715,0.1629796
2008-04-24,0.17359440940657592,0.17286512,0.16504414,0.16349088,0.15569986,0.14344929,0.14909396,0.16702163
2008-04-25,0.17449464842195359,0.16738185,0.16613872,0.1616,0.15089554,0.14729312,0.15763748,0.16555388
2008-04-28,0.17473849711879977,0.16802743,0.16863397,0.1559479,0.1457324,0.15306757,0.16359434,0.15297936
2008-04-29,0.1664503854516893,0.17054775,0.16649315,0.15217236,0.15259653,0.16076048,0.16386376,0.14002682
2008-04-30,0.1715572174995357,0.17239232,0.16027209,0.14766541,0.16000661,0.16543233,0.15202102,0.1319013
2008-05-01,0.1725782052589178,0.16913131,0.15648228,0.15392515,0.1680743,0.16472352,0.13869038,0.12872288
2008-05-02,0.174760842140493,0.16196656,0.15146658,0.15975423,0.17136125,0.15354308,0.1290432,0.1267074
2008-05-05,0.16916778855793005,0.1587475,0.1589454,0.16630885,0.16855177,0.14096534,0.124299146,0.12730329
2008-05-06,0.16116054772079427,0.15460531,0.16431665,0.16898133,0.15393071,0.13256788,0.121949375,0.12842323
2008-05-07,0.16066729355706214,0.16389605,0.17144695,0.16661446,0.1395404,0.12907538,0.122784935,0.13466315
2008-05-08,0.15383734989293416,0.16837767,0.17373012,0.15371884,0.1321266,0.12727064,0.12445078,0.13950635
2008-05-09,0.1697268446915122,0.17524119,0.17114826,0.14136201,0.13174598,0.12782302,0.13055262,0.13805826
2008-05-12,0.17079167414709542,0.17663392,0.15712035,0.13514058,0.13176198,0.12889113,0.13591787,0.14587674
2008-05-13,0.1789422422613484,0.1734103,0.14394315,0.13416268,0.13359198,0.13402219,0.13571934,0.15611011
2008-05-14,0.17852819879141926,0.1576008,0.13749754,0.1324553,0.13422182,0.13837913,0.14253442,0.16630818
2008-05-15,0.17386675686939254,0.14240582,0.13676825,0.13229421,0.13930023,0.13758178,0.15223286,0.17600904
2008-05-16,0.14903150926492806,0.14003322,0.13526328,0.13236395,0.14329013,0.14388254,0.16279317,0.1596363
2008-05-19,0.14151245816221794,0.14050733,0.13564382,0.13831314,0.14097962,0.15334313,0.17329521,0.14341243
2008-05-20,0.14177894288631046,0.13791893,0.13570608,0.14219859,0.14835256,0.16348939,0.15904382,0.13462535
2008-05-21,0.1418798670015093,0.13773473,0.14223738,0.13953474,0.15862608,0.17314929,0.1432192,0.12845585
2008-05-22,0.1374974108626064,0.13864167,0.14586288,0.14751542,0.16908531,0.1598762,0.13245752,0.124359354
2008-05-23,0.14009485035041355,0.146148,0.14283755,0.15777752,0.17856888,0.14444931,0.12464501,0.1220725
2008-05-26,0.139690615680626,0.14912203,0.15271738,0.16746482,0.16121511,0.13490851,0.11984897,0.12078216
2008-05-27,0.15044668047817836,0.14448605,0.16268702,0.1760889,0.14281031,0.12842579,0.11759303,0.11988586
2008-05-28,0.15056205208024862,0.15708573,0.17213126,0.15842074,0.1336919,0.124725245,0.11675642,0.12168251
2008-05-29,0.143067415304691,0.16718559,0.18072887,0.14239733,0.12931922,0.12294757,0.11627016,0.123444274
2008-05-30,0.1642268053053441,0.17567533,0.16088137,0.13577476,0.12780169,0.121825695,0.11810972,0.12215565
2008-06-02,0.1709982716965758,0.1842873,0.1438745,0.13208906,0.12741357,0.12082784,0.119944274,0.116644695
2008-06-03,0.17936539923778053,0.15951167,0.1373841,0.12928733,0.12611192,0.12189424,0.11900444,0.11043308
2008-06-04,0.18830297865045595,0.13854998,0.13327897,0.12626061,0.12349107,0.12322108,0.1134849,0.11422906
2008-06-05,0.13838064448558138,0.14079908,0.13178325,0.124277875,0.12515385,0.122127675,0.10683067,0.12134534
2008-06-06,0.1387677943974914,0.13784966,0.12888452,0.12308371,0.1273688,0.117219135,0.10937083,0.12655179
2008-06-09,0.14369260577955442,0.132816,0.12700586,0.12501925,0.12527385,0.11144302,0.11578418,0.13233869
2008-06-10,0.13588663907871287,0.13106254,0.12582818,0.12641017,0.11794231,0.11423548,0.122079566,0.13521233
2008-06-11,0.1331287666507189,0.12959364,0.1281142,0.12408223,0.11105595,0.120366,0.12908556,0.13575833
2008-06-12,0.13162018423759772,0.12816317,0.1293566,0.117555894,0.117376864,0.12554842,0.133238,0.1326389
2008-06-13,0.1299844859568932,0.13065903,0.12686005,0.111355305,0.12605838,0.13115668,0.13440733,0.13001564
2008-06-16,0.12855666500715437,0.13221543,0.119937085,0.11784005,0.13165149,0.13421929,0.13122669,0.1295339
2008-06-17,0.13329867915713342,0.12878351,0.11303961,0.1260254,0.13687001,0.13486975,0.1278048,0.13139606
2008-06-18,0.1329928370407484,0.12058226,0.121454656,0.1299885,0.13810526,0.13204993,0.12629099,0.12684813
2008-06-19,0.12755200390295898,0.11361865,0.12865947,0.13356897,0.1369009,0.1292713,0.12730178,0.12301999
2008-06-20,0.11631348647109249,0.12608464,0.13176838,0.13492146,0.13256553,0.12866814,0.12316929,0.12307701
2008-06-23,0.11124931739049129,0.13206612,0.13629122,0.13519898,0.13024774,0.13033882,0.119421706,0.116077736
2008-06-24,0.13142691087388322,0.13318758,0.13791774,0.13219684,0.13088462,0.12639752,0.119096145,0.10641657
2008-06-25,0.13339693599521033,0.13865957,0.13863397,0.13047867,0.1338387,0.12290108,0.11211033,0.09747316
2008-06-26,0.13467953089074622,0.14076835,0.13543147,0.13135737,0.1287246,0.12276848,0.1020262,0.08923811
2008-06-27,0.14213800036137816,0.14062151,0.13386795,0.13413125,0.124402165,0.11660621,0.09195068,0.08578759
2008-06-30,0.1418187953298379,0.13739319,0.134832,0.12836826,0.12547076,0.10752459,0.082199946,0.0854727
2008-07-01,0.14207555777786954,0.13573132,0.1375782,0.12457383,0.11745723,0.098717175,0.07751928,0.08479138
2008-07-02,0.13644507739268494,0.13774392,0.1314065,0.12586832,0.10721636,0.09028446,0.07704079,0.083641805
2008-07-03,0.1375126785072077,0.14062986,0.12768984,0.11783483,0.09802811,0.08643377,0.07657486,0.08266403
2008-07-04,0.13974208522236817,0.13343303,0.12916143,0.10692115,0.08973309,0.08599033,0.075573675,0.08221604
2008-07-07,0.14295163806571906,0.1283566,0.119995795,0.096976414,0.08718578,0.085268356,0.07469666,0.09013282
2008-07-08,0.12796805887127546,0.1323345,0.109352686,0.0881727,0.08798667,0.08415006,0.07427375,0.09814854
2008-07-09,0.13001468951962378,0.12217315,0.09889688,0.08533172,0.08751712,0.083183266,0.082760975,0.101177715
2008-07-10,0.13495037356914394,0.10638417,0.08916317,0.086502455,0.085878104,0.08262732,0.09221293,0.10107802
2008-07-11,0.11140298114841421,0.096932486,0.087460056,0.08519744,0.083981775,0.089808665,0.09708993,0.09970619
2008-07-14,0.09734422570785181,0.089582555,0.08870896,0.08278665,0.083049044,0.097498916,0.09810983,0.10389452
2008-07-15,0.08978699959739622,0.089944996,0.08729502,0.080832765,0.0928981,0.101126745,0.096675254,0.10840793
2008-07-16,0.07921785078736107,0.091875404,0.085198395,0.07980528,0.10194268,0.10152874,0.10053273,0.10166375
2008-07-17,0.08856834965190571,0.08917056,0.08262797,0.09032415,0.10487749,0.10044523,0.10500906,0.0930449
2008-07-18,0.08824076817936163,0.08592906,0.08191349,0.09968461,0.103670046,0.10400536,0.097398125,0.08589133
2008-07-21,0.08167924395220141,0.0843394,0.094882764,0.101120494,0.10090711,0.10798619,0.08741896,0.07760535
2008-07-22,0.07888062890425396,0.08411048,0.101859726,0.09915548,0.10555842,0.1016616,0.0787641,0.07406298
2008-07-23,0.07845250050562663,0.098907836,0.10175471,0.09695466,0.11071013,0.092821136,0.069122836,0.07346459
2008-07-24,0.07876200204568759,0.1032841,0.099499464,0.10314335,0.102963544,0.08533382,0.064264014,0.07440647
2008-07-25,0.09978869273178997,0.10128604,0.097298205,0.109179005,0.09336156,0.07721539,0.06322137,0.078684926
2008-07-28,0.10096179066071889,0.09993221,0.105899855,0.09984008,0.08531918,0.073477045,0.06501041,0.09424959
2008-07-29,0.09780267734167042,0.099562004,0.11114733,0.08902376,0.07679635,0.07294503,0.071140274,0.10529937
2008-07-30,0.09735686986711045,0.109958366,0.10152213,0.08135455,0.07381105,0.07431018,0.087034024,0.10915588
2008-07-31,0.09698366451358609,0.113917306,0.09115542,0.07226537,0.07417286,0.07927276,0.10018839,0.110335015
2008-08-01,0.11221480062086966,0.10052434,0.08287337,0.069784276,0.0761681,0.09371448,0.107095696,0.1128525
2008-08-04,0.11292545204707508,0.087328985,0.074299455,0.07158329,0.082037196,0.10447371,0.10985257,0.113801524
2008-08-05,0.08033363415832498,0.082017794,0.073951446,0.073899746,0.099129125,0.1089293,0.11230485,0.113569595
2008-08-06,0.07551700553994681,0.07550408,0.0751857,0.07939197,0.109933116,0.110624835,0.112972215,0.11330609
2008-08-07,0.07538898773085065,0.07563518,0.07673224,0.096579626,0.11272216,0.11277248,0.11208546,0.116519436
2008-08-08,0.05640013885558065,0.076820545,0.082415275,0.10601908,0.11204181,0.113356985,0.11102511,0.11826525
2008-08-11,0.0715201377423681,0.078581676,0.10027067,0.10722939,0.11386529,0.11314343,0.11347759,0.11852902
2008-08-12,0.07155651413818298,0.08291125,0.107482515,0.10666859,0.11432044,0.11283187,0.11503725,0.13659701
2008-08-13,0.07189769827258363,0.10367628,0.10684295,0.1093988,0.11397985,0.11565375,0.11548098,0.15347323
2008-08-14,0.08041001009363402,0.106827416,0.10628122,0.11142901,0.114227034,0.11747082,0.13088432,0.16264448
2008-08-18,0.1053341944079346,0.10522477,0.11079804,0.112152174,0.11845957,0.1178596,0.14744005,0.16476403
2008-08-19,0.10411487409943129,0.10741384,0.113449134,0.11227012,0.120135464,0.13291082,0.15935895,0.15819496
2008-08-20,0.10340105367948302,0.1140121,0.11388163,0.11667244,0.12016301,0.14887659,0.1644642,0.15020408
2008-08-21,0.10750660138595733,0.11586475,0.11428611,0.11862447,0.1386664,0.15926972,0.15943027,0.14485124
2008-08-22,0.11576741423464446,0.115383886,0.11941607,0.11864098,0.15526088,0.16283405,0.15052323,0.14216688
2008-08-25,0.11508669941786706,0.116390884,0.12098386,0.13702112,0.16433725,0.15772235,0.14297806,0.14409499
2008-08-26,0.11532050548493325,0.122359134,0.1208982,0.1533503,0.16572446,0.1500105,0.13835686,0.13754214
2008-08-27,0.11685937681055761,0.123685315,0.14287218,0.16108239,0.157689,0.14414069,0.13880348,0.1316332
2008-08-28,0.12527463312962425,0.12251254,0.15732102,0.16140085,0.14828342,0.14093599,0.1330888,0.12820268
2008-08-29,0.12311730262774115,0.14833222,0.16288996,0.15464553,0.1435725,0.14239654,0.12777326,0.12655488
2008-09-01,0.12302247053414853,0.15962598,0.16349792,0.14797843,0.14294477,0.13687877,0.12422045,0.1277394
2008-09-02,0.16080723562635466,0.16445507,0.15690212,0.1448628,0.14701836,0.1314546,0.12231835,0.129356
2008-09-03,0.16374525816569938,0.16560428,0.15144794,0.14455663,0.14003342,0.12806605,0.123266235,0.12651642
2008-09-04,0.16695766809530063,0.15883276,0.14880112,0.14759919,0.13339691,0.1264065,0.12512068,0.12354557
2008-09-05,0.16739044566296438,0.1524645,0.14830908,0.13987967,0.13006656,0.12753361,0.12311916,0.12245156
2008-09-08,0.15669395241674336,0.15184171,0.15185623,0.1340712,0.12944889,0.12924333,0.120451175,0.12007773
2008-09-09,0.1534496685992394,0.15174703,0.14352584,0.1315101,0.13216975,0.12680304,0.11905609,0.11054546
2008-09-10,0.15362069339792697,0.1555628,0.1378163,0.13078642,0.13428745,0.12383473,0.11641796,0.1023076
2008-09-11,0.15318291348806237,0.14576873,0.13461164,0.1325114,0.13021703,0.122437395,0.106501594,0.09682673
2008-09-12,0.15873777530426778,0.13760582,0.13359667,0.13336626,0.12562254,0.120080054,0.09744337,0.091766015
2008-09-15,0.13861458500145032,0.13777375,0.13578162,0.1289334,0.12454517,0.1113808,0.090946846,0.08656473
2008-09-16,0.13938915645894887,0.13673477,0.13657817,0.12564656,0.12209879,0.10347571,0.08485311,0.08356134
2008-09-17,0.1387829818563542,0.13827729,0.13204966,0.12514469,0.11161413,0.098029085,0.078660235,0.084885396
2008-09-18,0.13750621279274797,0.13944739,0.1287625,0.12273288,0.10299079,0.092788994,0.07498087,0.088847466
2008-09-19,0.14070479310275905,0.13397536,0.12814867,0.11156608,0.09790538,0.08724085,0.07673571,0.09030305
2008-09-22,0.14062346845822707,0.12995008,0.12522474,0.10267743,0.09301823,0.08406063,0.08183435,0.09199108
2008-09-23,0.1313009274707734,0.13091934,0.113931656,0.09747642,0.08782725,0.085369796,0.0842422,0.09332762
2008-09-24,0.1310015649892193,0.12796248,0.10464181,0.09196142,0.08515453,0.0893016,0.08664463,0.084942274
2008-09-25,0.13246227789958845,0.11291238,0.098705225,0.08572223,0.0874996,0.0908536,0.08844222,0.07435098
2008-09-26,0.12631158703086817,0.102604106,0.093265876,0.08259477,0.092174724,0.09249691,0.07852222,0.06433009
2008-09-29,0.09859822385071124,0.10083441,0.08845012,0.08504461,0.092599556,0.09385743,0.06661652,0.057351183
2008-09-30,0.0994616420388903,0.095787264,0.08500766,0.0898932,0.09426916,0.085109666,0.055735774,0.055684596
2008-10-01,0.09800188123105796,0.08895422,0.087681726,0.0904582,0.095382474,0.07490064,0.048032083,0.058062505
2008-10-03,0.08793565223748678,0.08633019,0.09243749,0.0912798,0.08556803,0.06564054,0.045918085,0.063431844
2008-10-06,0.07904604168941437,0.090893015,0.09218963,0.09183659,0.07405131,0.05912458,0.048628002,0.06793286
2008-10-07,0.08172009658742568,0.09468488,0.092503354,0.08053998,0.063693024,0.05719024,0.055392988,0.068346925
2008-10-08,0.08970232831239128,0.09304468,0.09306879,0.06831704,0.05686328,0.059255492,0.06179452,0.06797095
2008-10-09,0.09258309403574971,0.09380768,0.082709834,0.05795579,0.056076854,0.064545676,0.06239114,0.06783637
2008-10-10,0.08723927475318788,0.09547301,0.07154485,0.051478945,0.059669476,0.069797106,0.061572075,0.06775115
2008-10-13,0.0919067138223559,0.0823611,0.060880028,0.052283406,0.06643083,0.07074896,0.060796954,0.14293978
2008-10-14,0.0928110871324345,0.067131974,0.0544839,0.05905751,0.07276213,0.07057966,0.05969607,0.20621398
2008-10-15,0.047698678637474706,0.05484139,0.058634568,0.06869342,0.07365348,0.0699501,0.115483776,0.24517408
2008-10-16,0.04270681999191786,0.054006524,0.06501648,0.071911946,0.0715721,0.0689083,0.17343745,0.25505856
2008-10-17,0.036893422547407656,0.059826475,0.070623234,0.068450294,0.06991249,0.12688649,0.22046259,0.24950552
2008-10-20,0.04216826880922139,0.0649852,0.07135699,0.064906836,0.06853099,0.18276449,0.24692562,0.23892172
2008-10-21,0.0547588357210807,0.069844946,0.067854606,0.063253194,0.14864278,0.22505042,0.25435364,0.23450439
2008-10-22,0.05869905392726962,0.07142124,0.06615343,0.06309059,0.20641577,0.24383287,0.24830766,0.2350938
2008-10-23,0.06368078501668123,0.06878675,0.06584132,0.13483056,0.24155219,0.24462065,0.24050327,0.23383573
2008-10-24,0.06335639441001423,0.06710524,0.06611885,0.1931293,0.25006393,0.23647277,0.23559475,0.23092237
2008-10-27,0.05359606822685878,0.06697581,0.15210548,0.23027082,0.24296936,0.2306542,0.23093128,0.22768536
2008-10-28,0.056615123669869954,0.06775844,0.20245762,0.23799661,0.23099521,0.22973081,0.22652033,0.22538869
2008-10-29,0.05855273196375732,0.16267383,0.22927622,0.23026845,0.22636227,0.22866857,0.2224224,0.22404814
2008-10-30,0.05808981196507301,0.20767978,0.22954845,0.22093487,0.22981207,0.22648259,0.21948263,0.21927544
2008-10-31,0.22591406412481782,0.22866754,0.22342186,0.22187145,0.232878,0.22382434,0.21787648,0.21565959
2008-11-03,0.22221075108154467,0.22623035,0.22291812,0.22952254,0.23200262,0.22186203,0.21361336,0.21344142
2008-11-04,0.23353664731048993,0.22688007,0.22841108,0.2321631,0.22897735,0.22062214,0.20989141,0.21203032
2008-11-05,0.2290740604312397,0.22649774,0.23602803,0.23103893,0.22668591,0.21675503,0.20725307,0.21187869
2008-11-06,0.22988420813674007,0.23390827,0.23773809,0.22876115,0.22596702,0.21332288,0.20561242,0.2119571
2008-11-07,0.22943821158757896,0.24020283,0.23628971,0.2275346,0.22222567,0.2108829,0.20535414,0.21216777
2008-11-10,0.23852852814778866,0.24016106,0.23440745,0.22713704,0.21886142,0.20933597,0.205695,0.21146075
2008-11-11,0.24509208691923942,0.23929319,0.2335074,0.22306821,0.21669929,0.20915046,0.20632546,0.21095482
2008-11-12,0.24365518068042266,0.23794957,0.23333557,0.21976697,0.21561699,0.20940797,0.20610873,0.20703885
2008-11-13,0.24228187644785762,0.23747519,0.22904105,0.2178969,0.21584658,0.20981081,0.20575881,0.20573357
2008-11-14,0.2409050344407402,0.23726971,0.22600234,0.21681055,0.21627876,0.20934777,0.20243008,0.20476933
2008-11-17,0.2405956990246708,0.23175386,0.22419524,0.21682262,0.21654172,0.20882317,0.20056787,0.20532136
2008-11-18,0.24047737276681938,0.22977753,0.2231721,0.21688521,0.21570298,0.2054824,0.19921452,0.20631385
2008-11-19,0.23346335478921512,0.22828868,0.22324789,0.21704674,0.21498346,0.203764,0.19944862,0.20628099
2008-11-20,0.2324778221700798,0.2271043,0.22320649,0.21618485,0.21098742,0.20257714,0.20047346,0.20468731
2008-11-21,0.23100011790061578,0.22728102,0.22328644,0.21552452,0.20933194,0.20293221,0.2008932,0.20346645
2008-11-24,0.22981638349824043,0.22701108,0.22232012,0.21163765,0.20848262,0.20388815,0.1998605,0.15580271
2008-11-25,0.23030362990718925,0.22707514,0.22173142,0.21022372,0.20927219,0.20404907,0.19863756,0.11892791
2008-11-26,0.22996559697169064,0.22577107,0.21756148,0.20946586,0.21048704,0.20276645,0.15799901,0.08960875
2008-11-28,0.23006302491314615,0.22552323,0.21660833,0.21009633,0.21049806,0.20149617,0.119398035,0.06857184
2008-12-01,0.22844647121808456,0.22045025,0.21569443,0.21104714,0.20864311,0.16067806,0.08705039,0.054273922
2008-12-02,0.22839884909109007,0.22076723,0.21649781,0.21073452,0.20707758,0.12506111,0.06344555,0.045072634
2008-12-03,0.2218330328223748,0.21956682,0.2173355,0.20896263,0.16093376,0.09699235,0.047674235,0.03895817
2008-12-04,0.2239195630957835,0.220613,0.21686573,0.20761617,0.12063847,0.07701001,0.037943393,0.033262223
2008-12-05,0.22214757149225836,0.22112557,0.21498565,0.15992153,0.08914651,0.063465595,0.03208465,0.029000103
2008-12-08,0.2236719882157259,0.22029433,0.21380119,0.117565475,0.067604385,0.05475073,0.027240807,0.026150495
2008-12-09,0.22413364458466736,0.2182506,0.16536568,0.08446948,0.05461991,0.04868271,0.02374838,0.02618748
2008-12-10,0.22291643100494993,0.21757035,0.12229069,0.06187608,0.04737497,0.042808913,0.02153482,0.027299771
2008-12-11,0.22048880061747775,0.15436257,0.08435221,0.04669149,0.042766802,0.037961468,0.021677088,0.028665286
2008-12-12,0.2202290966393299,0.09201612,0.056988668,0.038192093,0.038165465,0.034756206,0.022877138,0.02859444
2008-12-15,0.048866596731497236,0.053870432,0.045594823,0.03754849,0.03683399,0.03534505,0.02450366,0.029381841
2008-12-16,0.047011516612427584,0.04819254,0.043330587,0.034275286,0.034649335,0.035751246,0.024492005,0.03686316
2008-12-17,0.02706492678253633,0.043999743,0.041682113,0.03180644,0.035394795,0.036590517,0.024881903,0.052670382
2008-12-18,0.02753623561376095,0.044117134,0.0383415,0.02933681,0.036135793,0.03622388,0.03064165,0.06441684
2008-12-19,0.02787077456753892,0.04295695,0.034992296,0.029912349,0.03706879,0.036339298,0.0440785,0.07002525
2008-12-22,0.0276780830110068,0.03878476,0.032197315,0.031305216,0.036564235,0.041393876,0.05673778,0.07183058
2008-12-23,0.02343302667285513,0.03476996,0.032566085,0.033224557,0.03704767,0.05344183,0.06447885,0.07103851
2008-12-24,0.009927453497051042,0.03181481,0.033683877,0.03388246,0.044962116,0.06450301,0.0676065,0.06910676
2008-12-26,0.00897138930398314,0.034220587,0.03497511,0.03351575,0.05879407,0.070714876,0.066429675,0.06641467
2008-12-29,0.008648065678558525,0.036092527,0.03435292,0.041092727,0.06874824,0.07335057,0.06349933,0.06234044
2008-12-30,0.018740044052861837,0.038022477,0.03471894,0.05432371,0.07300818,0.072370335,0.0598756,0.05868244
2008-12-31,0.01886364526854878,0.03626733,0.04266945,0.0650697,0.07454804,0.070384786,0.05508525,0.056304317
2009-01-01,0.019046157453571272,0.036171854,0.057255734,0.06999638,0.07279745,0.06758282,0.050649446,0.055181004
2009-01-02,0.011444058859532563,0.044596873,0.06487888,0.07073425,0.06993901,0.06343357,0.047541756,0.055392187
2009-01-05,0.017261910639585626,0.057593603,0.066067114,0.06564372,0.06621798,0.059315573,0.045792323,0.059198886
2009-01-06,0.04035971822458381,0.06340639,0.065296255,0.0611928,0.061368287,0.05662163,0.04576609,0.063538566
2009-01-07,0.055509929281031295,0.065782964,0.063964635,0.058618195,0.05808879,0.055730186,0.050325908,0.066824555
2009-01-08,0.055392366051721376,0.06604505,0.06300948,0.055309158,0.056620438,0.0561957,0.055885173,0.06866576
2009-01-09,0.05535980961648951,0.06525189,0.0616439,0.05263365,0.05620859,0.060139786,0.06019231,0.06932374
2009-01-12,0.056165848840113164,0.06433052,0.05843696,0.05141095,0.056913864,0.064782605,0.062312216,0.068797424
2009-01-13,0.05334203931267145,0.062789574,0.056036316,0.051564027,0.061741836,0.0685605,0.062603295,0.06878443
2009-01-14,0.052340532281130725,0.059233464,0.05499778,0.05289457,0.0668389,0.07070641,0.061282706,0.06908561
2009-01-15,0.05007808880363154,0.056684174,0.05507634,0.058996387,0.07053158,0.07136996,0.060567886,0.067057766
2009-01-16,0.04133969959620448,0.055698324,0.0564181,0.06443038,0.07203201,0.07049579,0.0602983,0.063995354
2009-01-19,0.042325224173187986,0.05658733,0.062395237,0.06678222,0.07172187,0.07004503,0.05777309,0.060720354
2009-01-20,0.04389544703003048,0.05783988,0.0660836,0.06714569,0.07036649,0.07002501,0.05441475,0.058125567
2009-01-21,0.04470384267951674,0.06322606,0.06771307,0.06642078,0.06994946,0.06757572,0.05093055,0.05508582
2009-01-22,0.04673447084682067,0.066258684,0.06783779,0.06457461,0.07002535,0.064303815,0.048243117,0.05255022
2009-01-23,0.057577699383546316,0.06842986,0.06736086,0.06435582,0.06746515,0.061020236,0.045321524,0.0513375
2009-01-27,0.05869061867916961,0.06869222,0.06644108,0.065264985,0.06430833,0.05861951,0.042965528,0.04974465
2009-01-28,0.05939296071744382,0.0686275,0.06709394,0.062490553,0.061083786,0.05587401,0.04190964,0.04727326
2009-01-29,0.059141260103244886,0.06768271,0.068016894,0.059002977,0.05869823,0.053645372,0.040659215,0.04177497
2009-01-30,0.058830228764870374,0.06847946,0.065298155,0.055673182,0.05592845,0.052630853,0.038695507,0.03220584
2009-02-02,0.05651759219474564,0.069264404,0.06213805,0.05344374,0.053753138,0.051327355,0.0343814,0.022784358
2009-02-03,0.060350044193640984,0.06646445,0.058867015,0.05050241,0.052985467,0.049352024,0.027233053,0.015426842
2009-02-04,0.06087631430537202,0.06271819,0.05680715,0.0485816,0.05195587,0.045253232,0.019775098,0.011643575
2009-02-05,0.050081888273311226,0.05904617,0.054307193,0.04857783,0.050064802,0.038535662,0.013211685,0.011987029
2009-02-06,0.04731723663905418,0.05784287,0.052398395,0.047179252,0.044972964,0.031697225,0.008384025,0.015778095
2009-02-09,0.04463771365631772,0.05512572,0.05198763,0.0446333,0.036305666,0.02575754,0.0056513376,0.021360919
2009-02-10,0.04489848143908451,0.053332455,0.050397776,0.038974058,0.027914846,0.021141935,0.0049304576,0.025755128
2009-02-11,0.037942234217407445,0.052875053,0.047938656,0.030689135,0.02137414,0.018302042,0.0057836906,0.03448388
2009-02-12,0.038085857165561954,0.05165555,0.042049877,0.023206953,0.016881812,0.017307326,0.007328351,0.039627593
2009-02-13,0.04078383797617102,0.04879672,0.032866962,0.018138332,0.014985332,0.018182468,0.013279347,0.043368958
2009-02-16,0.034706064758243726,0.040735535,0.024480898,0.016538488,0.015849505,0.020454373,0.019869648,0.04981134
2009-02-17,0.028443255118919375,0.029399592,0.018242901,0.018221842,0.018632669,0.027362894,0.027202105,0.05093039
2009-02-18,0.00579976908551752,0.020225307,0.014363003,0.023422625,0.022519203,0.03360669,0.03735534,0.04822982
2009-02-19,-0.01784682857136749,0.015879141,0.012702279,0.02565522,0.028777242,0.037011422,0.04103477,0.04617273
2009-02-20,-0.01681531677028364,0.015610283,0.012554681,0.025139267,0.032065727,0.04351235,0.04109155,0.04841795
2009-02-23,-0.018157681458376013,0.015154131,0.012405986,0.028540611,0.036230672,0.046932954,0.039458923,0.06210073
