,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.15015116,0.14062346845822707,0.10024329,0.04270681999191786
2019-05-16,0.13938915645894887,0.15032077,0.1313009274707734,0.098429754,0.036893422547407656
2019-05-17,0.1387829818563542,0.1500201,0.1310015649892193,0.09578489,0.04216826880922139
2019-05-20,0.13750621279274797,0.14945035,0.13246227789958845,0.09276029,0.0547588357210807
2019-05-21,0.14070479310275905,0.14884456,0.12631158703086817,0.09001239,0.05869905392726962
2019-05-22,0.14062346845822707,0.14679787,0.09859822385071124,0.08787622,0.06368078501668123
2019-05-23,0.1313009274707734,0.14279978,0.0994616420388903,0.08659081,0.06335639441001423
2019-05-24,0.1310015649892193,0.13922642,0.09800188123105796,0.08602683,0.05359606822685878
2019-05-27,0.13246227789958845,0.13357928,0.08793565223748678,0.085861206,0.056615123669869954
2019-05-28,0.12631158703086817,0.12461634,0.07904604168941437,0.0859751,0.05855273196375732
2019-05-29,0.09859822385071124,0.11485632,0.08172009658742568,0.08614719,0.05808981196507301
2019-05-30,0.0994616420388903,0.11208744,0.08970232831239128,0.08606127,0.22591406412481782
2019-05-31,0.09800188123105796,0.108464465,0.09258309403574971,0.090023875,0.22221075108154467
2019-06-03,0.08793565223748678,0.10495142,0.08723927475318788,0.099628665,0.23353664731048993
2019-06-04,0.07904604168941437,0.10444603,0.0919067138223559,0.116151795,0.2290740604312397
2019-06-05,0.08172009658742568,0.10700796,0.0928110871324345,0.13678351,0.22988420813674007
2019-06-06,0.08970232831239128,0.109595165,0.047698678637474706,0.15831915,0.22943821158757896
2019-06-07,0.09258309403574971,0.1080123,0.04270681999191786,0.17803887,0.23852852814778866
2019-06-10,0.08723927475318788,0.10311438,0.036893422547407656,0.19513159,0.24509208691923942
2019-06-11,0.0919067138223559,0.097690366,0.04216826880922139,0.20911793,0.24365518068042266
2019-06-12,0.0928110871324345,0.08846168,0.0547588357210807,0.21991885,0.24228187644785762
2019-06-13,0.047698678637474706,0.077561975,0.05869905392726962,0.22724864,0.2409050344407402
2019-06-14,0.04270681999191786,0.07790693,0.06368078501668123,0.23106365,0.2405956990246708
2019-06-17,0.036893422547407656,0.07996185,0.06335639441001423,0.23242751,0.24047737276681938
2019-06-18,0.04216826880922139,0.0834517,0.05359606822685878,0.232022,0.23346335478921512
2019-06-19,0.0547588357210807,0.086031035,0.056615123669869954,0.23001142,0.2324778221700798
2019-06-20,0.05869905392726962,0.086662285,0.05855273196375732,0.22708288,0.23100011790061578
2019-06-21,0.06368078501668123,0.08669804,0.05808981196507301,0.22375563,0.22981638349824043
2019-06-24,0.06335639441001423,0.08563837,0.22591406412481782,0.22028458,0.23030362990718925
2019-06-25,0.05359606822685878,0.09255226,0.22221075108154467,0.21712665,0.22996559697169064
2019-06-26,0.056615123669869954,0.11066911,0.23353664731048993,0.2146827,0.23006302491314615
2019-06-27,0.05855273196375732,0.13941948,0.2290740604312397,0.21302411,0.22844647121808456
2019-06-28,0.05808981196507301,0.1796869,0.22988420813674007,0.21196513,0.22839884909109007
2019-07-01,0.22591406412481782,0.2213184,0.22943821158757896,0.2114118,0.2218330328223748
2019-07-02,0.22221075108154467,0.22212061,0.23852852814778866,0.21046045,0.2239195630957835
2019-07-03,0.23353664731048993,0.22426459,0.24509208691923942,0.20951739,0.22214757149225836
2019-07-04,0.2290740604312397,0.22444864,0.24365518068042266,0.20852943,0.2236719882157259
2019-07-05,0.22988420813674007,0.22643328,0.24228187644785762,0.20771447,0.22413364458466736
2019-07-08,0.22943821158757896,0.22890909,0.2409050344407402,0.2072027,0.22291643100494993
2019-07-09,0.23852852814778866,0.23191528,0.2405956990246708,0.20691526,0.22048880061747775
2019-07-10,0.24509208691923942,0.23279896,0.24047737276681938,0.20663731,0.2202290966393299
2019-07-11,0.24365518068042266,0.231962,0.23346335478921512,0.2063417,0.048866596731497236
2019-07-12,0.24228187644785762,0.2310392,0.2324778221700798,0.1979115,0.047011516612427584
2019-07-16,0.2409050344407402,0.22997162,0.23100011790061578,0.18427852,0.02706492678253633
2019-07-17,0.2405956990246708,0.22874062,0.22981638349824043,0.16785094,0.02753623561376095
2019-07-18,0.24047737276681938,0.22697067,0.23030362990718925,0.15117283,0.02787077456753892
2019-07-19,0.23346335478921512,0.22482434,0.22996559697169064,0.13554993,0.0276780830110068
2019-07-22,0.2324778221700798,0.22414279,0.23006302491314615,0.12179202,0.02343302667285513
2019-07-23,0.23100011790061578,0.22360572,0.22844647121808456,0.110349976,0.009927453497051042
2019-07-24,0.22981638349824043,0.2233218,0.22839884909109007,0.10047438,0.00897138930398314
2019-07-25,0.23030362990718925,0.22322564,0.2218330328223748,0.092096336,0.008648065678558525
2019-07-26,0.22996559697169064,0.22265558,0.2239195630957835,0.08510484,0.018740044052861837
2019-07-29,0.23006302491314615,0.2217994,0.22214757149225836,0.07956491,0.01886364526854878
2019-07-30,0.22844647121808456,0.22049768,0.2236719882157259,0.075373255,0.019046157453571272
2019-07-31,0.22839884909109007,0.2193344,0.22413364458466736,0.07231705,0.011444058859532563
2019-08-01,0.2218330328223748,0.21811387,0.22291643100494993,0.070098296,0.017261910639585626
2019-08-02,0.2239195630957835,0.21848631,0.22048880061747775,0.06861685,0.04035971822458381
2019-08-05,0.22214757149225836,0.21823004,0.2202290966393299,0.06823894,0.055509929281031295
2019-08-06,0.2236719882157259,0.21819918,0.048866596731497236,0.06917823,0.055392366051721376
2019-08-07,0.22413364458466736,0.21203983,0.047011516612427584,0.07112708,0.05535980961648951
2019-08-08,0.22291643100494993,0.19602661,0.02706492678253633,0.073685184,0.056165848840113164
2019-08-09,0.22048880061747775,0.16474421,0.02753623561376095,0.07658084,0.05334203931267145
2019-08-12,0.2202290966393299,0.12254286,0.02787077456753892,0.079480596,0.052340532281130725
2019-08-13,0.048866596731497236,0.0751856,0.0276780830110068,0.08213564,0.05007808880363154
2019-08-14,0.047011516612427584,0.07225744,0.02343302667285513,0.0830878,0.04133969959620448
2019-08-16,0.02706492678253633,0.069383726,0.009927453497051042,0.083457574,0.042325224173187986
2019-08-19,0.02753623561376095,0.06876689,0.00897138930398314,0.08338152,0.04389544703003048
2019-08-20,0.02787077456753892,0.06762086,0.008648065678558525,0.08301952,0.04470384267951674
2019-08-21,0.0276780830110068,0.065967046,0.018740044052861837,0.08252885,0.04673447084682067
2019-08-22,0.02343302667285513,0.064321324,0.01886364526854878,0.08204517,0.057577699383546316
2019-08-23,0.009927453497051042,0.06317821,0.019046157453571272,0.08182548,0.05869061867916961
2019-08-26,0.00897138930398314,0.06385073,0.011444058859532563,0.08202541,0.05939296071744382
2019-08-27,0.008648065678558525,0.064434,0.017261910639585626,0.082487024,0.059141260103244886
2019-08-28,0.018740044052861837,0.065303646,0.04035971822458381,0.08314383,0.058830228764870374
2019-08-29,0.01886364526854878,0.06587905,0.055509929281031295,0.08371253,0.05651759219474564
2019-08-30,0.019046157453571272,0.06781699,0.055392366051721376,0.08430161,0.060350044193640984
2019-09-02,0.011444058859532563,0.07073583,0.05535980961648951,0.08489959,0.06087631430537202
2019-09-03,0.017261910639585626,0.07601531,0.056165848840113164,0.08563177,0.050081888273311226
2019-09-04,0.04035971822458381,0.08151479,0.05334203931267145,0.08613737,0.04731723663905418
2019-09-05,0.055509929281031295,0.08366486,0.052340532281130725,0.08611103,0.04463771365631772
2019-09-06,0.055392366051721376,0.08343379,0.05007808880363154,0.08579705,0.04489848143908451
2019-09-09,0.05535980961648951,0.08302593,0.04133969959620448,0.085251495,0.037942234217407445
2019-09-10,0.056165848840113164,0.08218304,0.042325224173187986,0.0844648,0.038085857165561954
2019-09-11,0.05334203931267145,0.08064465,0.04389544703003048,0.08355875,0.04078383797617102
2019-09-12,0.052340532281130725,0.07936011,0.04470384267951674,0.0826896,0.034706064758243726
2019-09-13,0.05007808880363154,0.0780914,0.04673447084682067,0.081830695,0.028443255118919375
2019-09-16,0.04133969959620448,0.077343315,0.057577699383546316,0.08090801,0.00579976908551752
2019-09-17,0.042325224173187986,0.078414515,0.05869061867916961,0.07964298,-0.01784682857136749
2019-09-18,0.04389544703003048,0.08000413,0.05939296071744382,0.07788657,-0.01681531677028364
2019-09-19,0.04470384267951674,0.08185059,0.059141260103244886,0.07582335,-0.018157681458376013
2019-09-20,0.04673447084682067,0.083783016,0.058830228764870374,0.07370694,-0.019061865204275247
2019-09-23,0.057577699383546316,0.085673176,0.05651759219474564,0.07174801,-0.01937794881678767
2019-09-24,0.05869061867916961,0.08580492,0.060350044193640984,0.07006196,-0.019341420197484194
2019-09-25,0.05939296071744382,0.08578716,0.06087631430537202,0.06876376,-0.01938210264969359
2019-09-26,0.059141260103244886,0.085771255,0.050081888273311226,0.06785272,-0.022519944347837523
2019-09-27,0.058830228764870374,0.08547996,0.04731723663905418,0.0673527,-0.005416344572520909
2019-09-30,0.05651759219474564,0.08468011,0.04463771365631772,0.067193255,-0.006967959004469976
2019-10-01,0.060350044193640984,0.08372197,0.04489848143908451,0.06728283,0.0016745375136603957
2019-10-03,0.06087631430537202,0.081758544,0.037942234217407445,0.06760172,0.01942953877903142
2019-10-04,0.050081888273311226,0.07903485,0.038085857165561954,0.068234414,0.014971196689284955
2019-10-07,0.04731723663905418,0.077729896,0.04078383797617102,0.0689679,0.014496579126497156
2019-10-08,0.04463771365631772,0.0767196,0.034706064758243726,0.0697303,0.01600206314162575
2019-10-09,0.04489848143908451,0.07579674,0.028443255118919375,0.07041176,0.0308717100764678
2019-10-10,0.037942234217407445,0.07447237,0.00579976908551752,0.071115516,0.056777059806343844
2019-10-11,0.038085857165561954,0.07313056,-0.01784682857136749,0.07240214,0.05620816993360131
2019-10-14,0.04078383797617102,0.07024498,-0.01681531677028364,0.074127935,0.05059825172988058
2019-10-15,0.034706064758243726,0.06576721,-0.018157681458376013,0.075771,0.0497725838785574
2019-10-16,0.028443255118919375,0.061355494,-0.019061865204275247,0.077268824,0.05164244301190277
2019-10-17,0.00579976908551752,0.057320237,-0.01937794881678767,0.078464374,0.05071874530602105
2019-10-18,-0.01784682857136749,0.055904128,-0.019341420197484194,0.079478525,0.05228397105087454
2019-10-21,-0.01681531677028364,0.055854212,-0.01938210264969359,0.08039372,0.056553199587897424
2019-10-22,-0.018157681458376013,0.055740546,-0.022519944347837523,0.081176266,0.056642818078532164
2019-10-23,-0.019061865204275247,0.05564363,-0.005416344572520909,0.08188103,0.05798401647818907
2019-10-24,-0.01937794881678767,0.055783283,-0.006967959004469976,0.08257405,0.06065834167865339
2019-10-25,-0.019341420197484194,0.056152485,0.0016745375136603957,0.083279,0.06120446933616894
2019-10-28,-0.01938210264969359,0.056728862,0.01942953877903142,0.084003754,0.060584354734285334
2019-10-29,-0.022519944347837523,0.058147468,0.014971196689284955,0.08476179,0.0661249736744402
2019-10-30,-0.005416344572520909,0.060227405,0.014496579126497156,0.08559253,0.07109601048917191
2019-10-31,-0.006967959004469976,0.06169667,0.01600206314162575,0.086531416,0.07083245193601934
2019-11-01,0.0016745375136603957,0.06342296,0.0308717100764678,0.08762275,0.07451249784374173
2019-11-04,0.01942953877903142,0.06541516,0.056777059806343844,0.088851035,0.07404963226668629
2019-11-05,0.014971196689284955,0.06689583,0.05620816993360131,0.08999373,0.07348050446968166
2019-11-06,0.014496579126497156,0.070119835,0.05059825172988058,0.09119398,0.07837212033388119
2019-11-07,0.01600206314162575,0.07460584,0.0497725838785574,0.092450686,0.07836111716282826
2019-11-08,0.0308717100764678,0.07962805,0.05164244301190277,0.093724206,0.08239898544511584
2019-11-11,0.056777059806343844,0.082787536,0.05071874530602105,0.09498213,0.07539349012158508
2019-11-12,0.05620816993360131,0.08202913,0.05228397105087454,0.09601259,0.07303499965337709
2019-11-13,0.05059825172988058,0.08123712,0.056553199587897424,0.09672938,0.06459898282439205
2019-11-14,0.0497725838785574,0.08157134,0.056642818078532164,0.09691286,0.04923795202272005
2019-11-15,0.05164244301190277,0.082304195,0.05798401647818907,0.09629096,0.04127528434880842
2019-11-18,0.05071874530602105,0.08295605,0.06065834167865339,0.094917335,0.04074339093224119
2019-11-19,0.05228397105087454,0.08402428,0.06120446933616894,0.09300788,0.04532353066682371
2019-11-20,0.056553199587897424,0.08523323,0.060584354734285334,0.090927176,0.035984796307261285
2019-11-21,0.056642818078532164,0.08588097,0.0661249736744402,0.08875938,0.01037424340917903
2019-11-22,0.05798401647818907,0.08687,0.07109601048917191,0.08624655,0.013027902378271783
2019-11-25,0.06065834167865339,0.08824457,0.07083245193601934,0.083545886,0.013687065517377056
2019-11-26,0.06120446933616894,0.089532234,0.07451249784374173,0.080890015,0.013017864602869494
2019-11-27,0.060584354734285334,0.09127883,0.07404963226668629,0.078446895,0.01327201166873404
2019-11-28,0.0661249736744402,0.093771674,0.07348050446968166,0.07633798,0.0137707299018692
2019-11-29,0.07109601048917191,0.09535018,0.07837212033388119,0.074617416,0.01146320890899033
2019-12-02,0.07083245193601934,0.09618588,0.07836111716282826,0.07325338,0.019430839694289187
2019-12-03,0.07451249784374173,0.09737747,0.08239898544511584,0.07228576,0.041372191055798924
2019-12-04,0.07404963226668629,0.098092385,0.07539349012158508,0.07208591,0.04645621215712992
2019-12-05,0.07348050446968166,0.099014096,0.07303499965337709,0.07269416,0.04319051763335255
2019-12-06,0.07837212033388119,0.09992637,0.06459898282439205,0.07379482,0.04242058370215765
2019-12-09,0.07836111716282826,0.09901461,0.04923795202272005,0.07511797,0.042246047275796866
2019-12-10,0.08239898544511584,0.096771,0.04127528434880842,0.07641883,0.03552711805905279
2019-12-11,0.07539349012158508,0.091587976,0.04074339093224119,0.07751224,0.029488664043050755
2019-12-12,0.07303499965337709,0.08665947,0.04532353066682371,0.07820307,0.02952551165680059
2019-12-13,0.06459898282439205,0.08149775,0.035984796307261285,0.07852655,0.024720851100391183
2019-12-16,0.04923795202272005,0.07759819,0.01037424340917903,0.07845883,0.03659977625435923
2019-12-17,0.04127528434880842,0.07538526,0.013027902378271783,0.078230485,0.05372347788229784
2019-12-18,0.04074339093224119,0.07342653,0.013687065517377056,0.07828815,0.049679247468344845
2019-12-19,0.04532353066682371,0.07061012,0.013017864602869494,0.078619264,0.056587335304561115
2019-12-20,0.035984796307261285,0.06658376,0.01327201166873404,0.07919214,0.051843991964705544
2019-12-23,0.01037424340917903,0.06336634,0.0137707299018692,0.07982144,0.06786892349798321
2019-12-24,0.013027902378271783,0.0636609,0.01146320890899033,0.08094192,0.06786980606123408
2019-12-26,0.013687065517377056,0.063658535,0.019430839694289187,0.082298175,0.08789412567210311
2019-12-27,0.013017864602869494,0.063783,0.041372191055798924,0.08423464,0.09146990807342648
2019-12-30,0.01327201166873404,0.06494841,0.04645621215712992,0.086854614,0.09157699701142127
2019-12-31,0.0137707299018692,0.067101516,0.04319051763335255,0.090027705,0.09412613259652028
2020-01-01,0.01146320890899033,0.069885954,0.04242058370215765,0.0935952,0.08590705807213903
2020-01-02,0.019430839694289187,0.073883735,0.042246047275796866,0.09706812,0.08820032262400679
2020-01-03,0.041372191055798924,0.077485286,0.03552711805905279,0.1000725,0.09008884798875233
2020-01-06,0.04645621215712992,0.07739705,0.029488664043050755,0.10243614,0.09624121695424934
2020-01-07,0.04319051763335255,0.076054566,0.02952551165680059,0.10460545,0.09713005817866405
2020-01-08,0.04242058370215765,0.07475717,0.024720851100391183,0.10668757,0.10078825412908979
2020-01-09,0.042246047275796866,0.07297299,0.03659977625435923,0.10872127,0.10093885536157424
2020-01-10,0.03552711805905279,0.07129431,0.05372347788229784,0.11051293,0.10001531560511295
2020-01-13,0.029488664043050755,0.071343556,0.049679247468344845,0.11206011,0.1021475918838213
2020-01-14,0.02952551165680059,0.07308774,0.056587335304561115,0.1134451,0.09022361929299566
2020-01-15,0.024720851100391183,0.0758896,0.051843991964705544,0.11407341,0.07694491327497699
2020-01-16,0.03659977625435923,0.08001949,0.06786892349798321,0.112848476,0.07226891826341464
2020-01-17,0.05372347788229784,0.08313862,0.06786980606123408,0.11055992,0.0710557674105727
2020-01-20,0.049679247468344845,0.084555395,0.08789412567210311,0.10782937,0.07127719600081547
2020-01-21,0.056587335304561115,0.088228546,0.09146990807342648,0.10498369,0.07059004490734319
2020-01-22,0.051843991964705544,0.09228277,0.09157699701142127,0.10231793,0.07059381416159233
2020-01-23,0.06786892349798321,0.09874927,0.09412613259652028,0.0999352,0.07058843606536977
2020-01-24,0.06786980606123408,0.10364016,0.08590705807213903,0.0980016,0.07044197440690925
2020-01-27,0.08789412567210311,0.10947825,0.08820032262400679,0.09642862,0.07471772560444492
2020-01-28,0.09146990807342648,0.110209025,0.09008884798875233,0.09545761,0.06514787558801147
2020-01-29,0.09157699701142127,0.10975738,0.09624121695424934,0.09466879,0.06063452708515554
2020-01-30,0.09412613259652028,0.109489046,0.09713005817866405,0.093936816,0.10586035165629773
2020-01-31,0.08590705807213903,0.108646795,0.10078825412908979,0.09443897,0.10350777772996198
2020-02-03,0.08820032262400679,0.111118175,0.10093885536157424,0.096118435,0.1106696381645211
2020-02-04,0.09008884798875233,0.1137777,0.10001531560511295,0.09913946,0.09650543656391436
2020-02-05,0.09624121695424934,0.11648623,0.1021475918838213,0.10246543,0.10105852600545803
2020-02-06,0.09713005817866405,0.11771202,0.09022361929299566,0.10591756,0.12508370483065476
2020-02-07,0.10078825412908979,0.11837204,0.07694491327497699,0.110275194,0.13125823657043303
2020-02-10,0.10093885536157424,0.11656718,0.07226891826341464,0.11576722,0.14045523246921318
2020-02-11,0.10001531560511295,0.11296038,0.0710557674105727,0.12221328,0.14091302038131945
2020-02-12,0.1021475918838213,0.10796026,0.07127719600081547,0.12895498,0.14265030289213246
2020-02-13,0.09022361929299566,0.10075812,0.07059004490734319,0.13499255,0.14923379853743687
2020-02-14,0.07694491327497699,0.09603234,0.07059381416159233,0.14017218,0.1487163935212353
2020-02-17,0.07226891826341464,0.09465877,0.07058843606536977,0.14449032,0.2164997142424048
2020-02-18,0.0710557674105727,0.0943131,0.07044197440690925,0.15136698,0.30616230221231044
2020-02-19,0.07127719600081547,0.094224565,0.07471772560444492,0.1656199,0.3723307171769158
2020-02-20,0.07059004490734319,0.09426807,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.094217226,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.09362425,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09476976,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.09781175,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.102235034,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.11068406,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.12223928,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.12239907,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12463665,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.12638701,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.13528153,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14548817,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14965495,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15291047,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.15786022,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.17381892,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
