,Volatility_Copper_True_LSTM_GARCH_test,Volatility_Copper_5_test_GARCH_LSTM,Volatility_Copper_5_test_real_GARCH_LSTM,Volatility_Copper_22_test_GARCH_LSTM,Volatility_Copper_22_test_real_GARCH_LSTM
2019-05-14,0.15873777530426778,0.1354856,0.14070479310275905,0.08467727,0.047698678637474706
2019-05-15,0.13861458500145032,0.1363239,0.14062346845822707,0.080233514,0.04270681999191786
2019-05-16,0.13938915645894887,0.13706231,0.1313009274707734,0.07355015,0.036893422547407656
2019-05-17,0.1387829818563542,0.13442102,0.1310015649892193,0.066014424,0.04216826880922139
2019-05-20,0.13750621279274797,0.13160612,0.13246227789958845,0.059298802,0.0547588357210807
2019-05-21,0.14070479310275905,0.13001642,0.12631158703086817,0.055179667,0.05869905392726962
2019-05-22,0.14062346845822707,0.12785792,0.09859822385071124,0.0533152,0.06368078501668123
2019-05-23,0.1313009274707734,0.12148206,0.0994616420388903,0.053471494,0.06335639441001423
2019-05-24,0.1310015649892193,0.11428867,0.09800188123105796,0.054518867,0.05359606822685878
2019-05-27,0.13246227789958845,0.10755105,0.08793565223748678,0.05433005,0.056615123669869954
2019-05-28,0.12631158703086817,0.100457646,0.07904604168941437,0.05405604,0.05855273196375732
2019-05-29,0.09859822385071124,0.0941955,0.08172009658742568,0.054040123,0.05808981196507301
2019-05-30,0.0994616420388903,0.0905092,0.08970232831239128,0.0540393,0.22591406412481782
2019-05-31,0.09800188123105796,0.08963038,0.09258309403574971,0.095579006,0.22221075108154467
2019-06-03,0.08793565223748678,0.090784766,0.08723927475318788,0.14643376,0.23353664731048993
2019-06-04,0.07904604168941437,0.0905052,0.0919067138223559,0.18973419,0.2290740604312397
2019-06-05,0.08172009658742568,0.09239141,0.0928110871324345,0.21695006,0.22988420813674007
2019-06-06,0.08970232831239128,0.09410078,0.047698678637474706,0.23120448,0.22943821158757896
2019-06-07,0.09258309403574971,0.087167576,0.04270681999191786,0.23628697,0.23852852814778866
2019-06-10,0.08723927475318788,0.07757984,0.036893422547407656,0.23912573,0.24509208691923942
2019-06-11,0.0919067138223559,0.068065085,0.04216826880922139,0.24148479,0.24365518068042266
2019-06-12,0.0928110871324345,0.0606019,0.0547588357210807,0.24124822,0.24228187644785762
2019-06-13,0.047698678637474706,0.059137333,0.05869905392726962,0.23873572,0.2409050344407402
2019-06-14,0.04270681999191786,0.06314049,0.06368078501668123,0.23484035,0.2405956990246708
2019-06-17,0.036893422547407656,0.06696974,0.06335639441001423,0.23077059,0.24047737276681938
2019-06-18,0.04216826880922139,0.06876476,0.05359606822685878,0.22714734,0.23346335478921512
2019-06-19,0.0547588357210807,0.067404546,0.056615123669869954,0.22175348,0.2324778221700798
2019-06-20,0.05869905392726962,0.06671306,0.05855273196375732,0.21692462,0.23100011790061578
2019-06-21,0.06368078501668123,0.0669927,0.05808981196507301,0.21297649,0.22981638349824043
2019-06-24,0.06335639441001423,0.066720076,0.22591406412481782,0.20998609,0.23030362990718925
2019-06-25,0.05359606822685878,0.121555544,0.22221075108154467,0.20834379,0.22996559697169064
2019-06-26,0.056615123669869954,0.16847244,0.23353664731048993,0.20755725,0.23006302491314615
2019-06-27,0.05855273196375732,0.20264022,0.2290740604312397,0.20742278,0.22844647121808456
2019-06-28,0.05808981196507301,0.21986821,0.22988420813674007,0.20713644,0.22839884909109007
2019-07-01,0.22591406412481782,0.22703688,0.22943821158757896,0.20719025,0.2218330328223748
2019-07-02,0.22221075108154467,0.22688106,0.23852852814778866,0.20484357,0.2239195630957835
2019-07-03,0.23353664731048993,0.2308,0.24509208691923942,0.20340581,0.22214757149225836
2019-07-04,0.2290740604312397,0.23754807,0.24365518068042266,0.20209768,0.2236719882157259
2019-07-05,0.22988420813674007,0.24070072,0.24228187644785762,0.20185605,0.22413364458466736
2019-07-08,0.22943821158757896,0.24080904,0.2409050344407402,0.20226534,0.22291643100494993
2019-07-09,0.23852852814778866,0.2393635,0.2405956990246708,0.20241015,0.22048880061747775
2019-07-10,0.24509208691923942,0.23823431,0.24047737276681938,0.20167212,0.2202290966393299
2019-07-11,0.24365518068042266,0.23784986,0.23346335478921512,0.20088354,0.048866596731497236
2019-07-12,0.24228187644785762,0.23436451,0.2324778221700798,0.17208263,0.047011516612427584
2019-07-16,0.2409050344407402,0.2311892,0.23100011790061578,0.14517963,0.02706492678253633
2019-07-17,0.2405956990246708,0.22896655,0.22981638349824043,0.12215327,0.02753623561376095
2019-07-18,0.24047737276681938,0.22747481,0.23030362990718925,0.10237233,0.02787077456753892
2019-07-19,0.23346335478921512,0.2272223,0.22996559697169064,0.08560624,0.0276780830110068
2019-07-22,0.2324778221700798,0.227038,0.23006302491314615,0.07189889,0.02343302667285513
2019-07-23,0.23100011790061578,0.22705066,0.22844647121808456,0.06061235,0.009927453497051042
2019-07-24,0.22981638349824043,0.22629598,0.22839884909109007,0.05032932,0.00897138930398314
2019-07-25,0.23030362990718925,0.2256496,0.2218330328223748,0.04166089,0.008648065678558525
2019-07-26,0.22996559697169064,0.22225146,0.2239195630957835,0.03489889,0.018740044052861837
2019-07-29,0.23006302491314615,0.22064278,0.22214757149225836,0.03131576,0.01886364526854878
2019-07-30,0.22844647121808456,0.21956031,0.2236719882157259,0.029722298,0.019046157453571272
2019-07-31,0.22839884909109007,0.21975966,0.22413364458466736,0.029294172,0.011444058859532563
2019-08-01,0.2218330328223748,0.22054331,0.22291643100494993,0.028306212,0.017261910639585626
2019-08-02,0.2239195630957835,0.22026293,0.22048880061747775,0.028211195,0.04035971822458381
2019-08-05,0.22214757149225836,0.2188164,0.2202290966393299,0.03331639,0.055509929281031295
2019-08-06,0.2236719882157259,0.21753438,0.048866596731497236,0.043428518,0.055392366051721376
2019-08-07,0.22413364458466736,0.18207514,0.047011516612427584,0.05310576,0.05535980961648951
2019-08-08,0.22291643100494993,0.14564595,0.02706492678253633,0.060193658,0.056165848840113164
2019-08-09,0.22048880061747775,0.1080788,0.02753623561376095,0.064509764,0.05334203931267145
2019-08-12,0.2202290966393299,0.07432119,0.02787077456753892,0.065718204,0.052340532281130725
2019-08-13,0.048866596731497236,0.048951007,0.0276780830110068,0.064877585,0.05007808880363154
2019-08-14,0.047011516612427584,0.047526002,0.02343302667285513,0.06279159,0.04133969959620448
2019-08-16,0.02706492678253633,0.04580886,0.009927453497051042,0.05905951,0.042325224173187986
2019-08-19,0.02753623561376095,0.041841332,0.00897138930398314,0.05501356,0.04389544703003048
2019-08-20,0.02787077456753892,0.038571276,0.008648065678558525,0.051506378,0.04470384267951674
2019-08-21,0.0276780830110068,0.03688689,0.018740044052861837,0.048798054,0.04673447084682067
2019-08-22,0.02343302667285513,0.03863839,0.01886364526854878,0.04708569,0.057577699383546316
2019-08-23,0.009927453497051042,0.04043018,0.019046157453571272,0.047931463,0.05869061867916961
2019-08-26,0.00897138930398314,0.04130889,0.011444058859532563,0.04983858,0.05939296071744382
2019-08-27,0.008648065678558525,0.03961825,0.017261910639585626,0.051977824,0.059141260103244886
2019-08-28,0.018740044052861837,0.039703496,0.04035971822458381,0.053726964,0.058830228764870374
2019-08-29,0.01886364526854878,0.047251113,0.055509929281031295,0.054935314,0.05651759219474564
2019-08-30,0.019046157453571272,0.057632864,0.055392366051721376,0.05526755,0.060350044193640984
2019-09-02,0.011444058859532563,0.06285401,0.05535980961648951,0.05572331,0.06087631430537202
2019-09-03,0.017261910639585626,0.064354554,0.056165848840113164,0.05613066,0.050081888273311226
2019-09-04,0.04035971822458381,0.06462306,0.05334203931267145,0.05482564,0.04731723663905418
2019-09-05,0.055509929281031295,0.064469986,0.052340532281130725,0.052574676,0.04463771365631772
2019-09-06,0.055392366051721376,0.06370995,0.05007808880363154,0.049890302,0.04489848143908451
2019-09-09,0.05535980961648951,0.06271829,0.04133969959620448,0.04739807,0.037942234217407445
2019-09-10,0.056165848840113164,0.05993972,0.042325224173187986,0.04454837,0.038085857165561954
2019-09-11,0.05334203931267145,0.057918478,0.04389544703003048,0.04196114,0.04078383797617102
2019-09-12,0.052340532281130725,0.05731076,0.04470384267951674,0.04024663,0.034706064758243726
2019-09-13,0.05007808880363154,0.05718564,0.04673447084682067,0.038458858,0.028443255118919375
2019-09-16,0.04133969959620448,0.057802,0.057577699383546316,0.03626405,0.00579976908551752
2019-09-17,0.042325224173187986,0.061416663,0.05869061867916961,0.03194458,-0.01784682857136749
2019-09-18,0.04389544703003048,0.06441974,0.05939296071744382,0.025119051,-0.01681531677028364
2019-09-19,0.04470384267951674,0.066124596,0.059141260103244886,0.018336764,-0.018157681458376013
2019-09-20,0.04673447084682067,0.06685531,0.058830228764870374,0.012630707,-0.019061865204275247
2019-09-23,0.057577699383546316,0.06726869,0.05651759219474564,0.008439446,-0.01937794881678767
2019-09-24,0.05869061867916961,0.066741444,0.060350044193640984,0.0059118047,-0.019341420197484194
2019-09-25,0.05939296071744382,0.06721701,0.06087631430537202,0.004958349,-0.01938210264969359
2019-09-26,0.059141260103244886,0.06787126,0.050081888273311226,0.00518092,-0.022519944347837523
2019-09-27,0.058830228764870374,0.065721676,0.04731723663905418,0.005677969,-0.005416344572520909
2019-09-30,0.05651759219474564,0.06308448,0.04463771365631772,0.009631218,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06096207,0.04489848143908451,0.014056349,0.0016745375136603957
2019-10-03,0.06087631430537202,0.059254773,0.037942234217407445,0.019696224,0.01942953877903142
2019-10-04,0.050081888273311226,0.056417763,0.038085857165561954,0.028831506,0.014971196689284955
2019-10-07,0.04731723663905418,0.054772377,0.04078383797617102,0.03587797,0.014496579126497156
2019-10-08,0.04463771365631772,0.054669797,0.034706064758243726,0.040067613,0.01600206314162575
2019-10-09,0.04489848143908451,0.053345907,0.028443255118919375,0.04213314,0.0308717100764678
2019-10-10,0.037942234217407445,0.050697733,0.00579976908551752,0.04582127,0.056777059806343844
2019-10-11,0.038085857165561954,0.044227455,-0.01784682857136749,0.055962414,0.05620816993360131
2019-10-14,0.04078383797617102,0.034588106,-0.01681531677028364,0.06539954,0.05059825172988058
2019-10-15,0.034706064758243726,0.02784057,-0.018157681458376013,0.070143975,0.0497725838785574
2019-10-16,0.028443255118919375,0.023925032,-0.019061865204275247,0.07121192,0.05164244301190277
2019-10-17,0.00579976908551752,0.021764144,-0.01937794881678767,0.07024707,0.05071874530602105
2019-10-18,-0.01784682857136749,0.020781485,-0.019341420197484194,0.067936644,0.05228397105087454
2019-10-21,-0.01681531677028364,0.020717522,-0.01938210264969359,0.065304175,0.056553199587897424
2019-10-22,-0.018157681458376013,0.020679038,-0.022519944347837523,0.06337138,0.056642818078532164
2019-10-23,-0.019061865204275247,0.019861687,-0.005416344572520909,0.061733186,0.05798401647818907
2019-10-24,-0.01937794881678767,0.024095675,-0.006967959004469976,0.06044681,0.06065834167865339
2019-10-25,-0.019341420197484194,0.026660603,0.0016745375136603957,0.05976956,0.06120446933616894
2019-10-28,-0.01938210264969359,0.029758671,0.01942953877903142,0.05939929,0.060584354734285334
2019-10-29,-0.022519944347837523,0.03654705,0.014971196689284955,0.058973808,0.0661249736744402
2019-10-30,-0.005416344572520909,0.039237034,0.014496579126497156,0.059426773,0.07109601048917191
2019-10-31,-0.006967959004469976,0.039545305,0.01600206314162575,0.06104667,0.07083245193601934
2019-11-01,0.0016745375136603957,0.03947988,0.0308717100764678,0.06271452,0.07451249784374173
2019-11-04,0.01942953877903142,0.043867648,0.056777059806343844,0.0648557,0.07404963226668629
2019-11-05,0.014971196689284955,0.05620267,0.05620816993360131,0.066669896,0.07348050446968166
2019-11-06,0.014496579126497156,0.06256534,0.05059825172988058,0.06780205,0.07837212033388119
2019-11-07,0.01600206314162575,0.06349695,0.0497725838785574,0.06950597,0.07836111716282826
2019-11-08,0.0308717100764678,0.062255763,0.05164244301190277,0.07105572,0.08239898544511584
2019-11-11,0.056777059806343844,0.06240518,0.05071874530602105,0.07323993,0.07539349012158508
2019-11-12,0.05620816993360131,0.061987616,0.05228397105087454,0.073658355,0.07303499965337709
2019-11-13,0.05059825172988058,0.062001348,0.056553199587897424,0.07283477,0.06459898282439205
2019-11-14,0.0497725838785574,0.063437626,0.056642818078532164,0.0704876,0.04923795202272005
2019-11-15,0.05164244301190277,0.064571284,0.05798401647818907,0.06617118,0.04127528434880842
2019-11-18,0.05071874530602105,0.06545075,0.06065834167865339,0.060615916,0.04074339093224119
2019-11-19,0.05228397105087454,0.06677999,0.06120446933616894,0.055048097,0.04532353066682371
2019-11-20,0.056553199587897424,0.06784386,0.060584354734285334,0.050641727,0.035984796307261285
2019-11-21,0.056642818078532164,0.068176396,0.0661249736744402,0.046366233,0.01037424340917903
2019-11-22,0.05798401647818907,0.06976627,0.07109601048917191,0.04023007,0.013027902378271783
2019-11-25,0.06065834167865339,0.07241376,0.07083245193601934,0.03439987,0.013687065517377056
2019-11-26,0.06120446933616894,0.07397111,0.07451249784374173,0.029656317,0.013017864602869494
2019-11-27,0.060584354734285334,0.07574297,0.07404963226668629,0.026133934,0.01327201166873404
2019-11-28,0.0661249736744402,0.07710771,0.07348050446968166,0.023846442,0.0137707299018692
2019-11-29,0.07109601048917191,0.0777284,0.07837212033388119,0.022644212,0.01146320890899033
2019-12-02,0.07083245193601934,0.07914906,0.07836111716282826,0.021996472,0.019430839694289187
2019-12-03,0.07451249784374173,0.08037482,0.08239898544511584,0.023077542,0.041372191055798924
2019-12-04,0.07404963226668629,0.08203937,0.07539349012158508,0.029554874,0.04645621215712992
2019-12-05,0.07348050446968166,0.08161565,0.07303499965337709,0.03828339,0.04319051763335255
2019-12-06,0.07837212033388119,0.080811776,0.06459898282439205,0.045339663,0.04242058370215765
2019-12-09,0.07836111716282826,0.07805822,0.04923795202272005,0.049917843,0.042246047275796866
2019-12-10,0.08239898544511584,0.07295183,0.04127528434880842,0.052254867,0.03552711805905279
2019-12-11,0.07539349012158508,0.0660965,0.04074339093224119,0.051666897,0.029488664043050755
2019-12-12,0.07303499965337709,0.060856104,0.04532353066682371,0.048906006,0.02952551165680059
2019-12-13,0.06459898282439205,0.058365904,0.035984796307261285,0.04552551,0.024720851100391183
2019-12-16,0.04923795202272005,0.05528287,0.01037424340917903,0.041659303,0.03659977625435923
2019-12-17,0.04127528434880842,0.048292518,0.013027902378271783,0.039855715,0.05372347788229784
2019-12-18,0.04074339093224119,0.04333853,0.013687065517377056,0.04253185,0.049679247468344845
2019-12-19,0.04532353066682371,0.040681347,0.013017864602869494,0.045609124,0.056587335304561115
2019-12-20,0.035984796307261285,0.038901154,0.01327201166873404,0.049763717,0.051843991964705544
2019-12-23,0.01037424340917903,0.038148638,0.0137707299018692,0.052387655,0.06786892349798321
2019-12-24,0.013027902378271783,0.038330786,0.01146320890899033,0.057149135,0.06786980606123408
2019-12-26,0.013687065517377056,0.0378518,0.019430839694289187,0.06168307,0.08789412567210311
2019-12-27,0.013017864602869494,0.03952694,0.041372191055798924,0.07060781,0.09146990807342648
2019-12-30,0.01327201166873404,0.047920253,0.04645621215712992,0.08056974,0.09157699701142127
2019-12-31,0.0137707299018692,0.05468593,0.04319051763335255,0.08849801,0.09412613259652028
2020-01-01,0.01146320890899033,0.056861162,0.04242058370215765,0.094339326,0.08590705807213903
2020-01-02,0.019430839694289187,0.05670763,0.042246047275796866,0.095292926,0.08820032262400679
2020-01-03,0.041372191055798924,0.056395523,0.03552711805905279,0.094676,0.09008884798875233
2020-01-06,0.04645621215712992,0.05463289,0.029488664043050755,0.09388932,0.09624121695424934
2020-01-07,0.04319051763335255,0.051694352,0.02952551165680059,0.09464254,0.09713005817866405
2020-01-08,0.04242058370215765,0.049766615,0.024720851100391183,0.09587617,0.10078825412908979
2020-01-09,0.042246047275796866,0.04757794,0.03659977625435923,0.098018214,0.10093885536157424
2020-01-10,0.03552711805905279,0.049100365,0.05372347788229784,0.099875554,0.10001531560511295
2020-01-13,0.029488664043050755,0.056354277,0.049679247468344845,0.10077957,0.1021475918838213
2020-01-14,0.02952551165680059,0.05956135,0.056587335304561115,0.10166596,0.09022361929299566
2020-01-15,0.024720851100391183,0.06281597,0.051843991964705544,0.09907924,0.07694491327497699
2020-01-16,0.03659977625435923,0.063081175,0.06786892349798321,0.09346843,0.07226891826341464
2020-01-17,0.05372347788229784,0.067222275,0.06786980606123408,0.08733879,0.0710557674105727
2020-01-20,0.049679247468344845,0.07048605,0.08789412567210311,0.08172073,0.07127719600081547
2020-01-21,0.056587335304561115,0.07892717,0.09146990807342648,0.076896206,0.07059004490734319
2020-01-22,0.051843991964705544,0.08547188,0.09157699701142127,0.07292281,0.07059381416159233
2020-01-23,0.06786892349798321,0.08937507,0.09412613259652028,0.06980131,0.07058843606536977
2020-01-24,0.06786980606123408,0.09271823,0.08590705807213903,0.06752163,0.07044197440690925
2020-01-27,0.08789412567210311,0.0932185,0.08820032262400679,0.06590395,0.07471772560444492
2020-01-28,0.09146990807342648,0.092659436,0.09008884798875233,0.06549682,0.06514787558801147
2020-01-29,0.09157699701142127,0.09255552,0.09624121695424934,0.0642847,0.06063452708515554
2020-01-30,0.09412613259652028,0.09462729,0.09713005817866405,0.06237774,0.10586035165629773
2020-01-31,0.08590705807213903,0.096548855,0.10078825412908979,0.07039561,0.10350777772996198
2020-02-03,0.08820032262400679,0.09957836,0.10093885536157424,0.082090594,0.1106696381645211
2020-02-04,0.09008884798875233,0.10149558,0.10001531560511295,0.095136106,0.09650543656391436
2020-02-05,0.09624121695424934,0.10218946,0.1021475918838213,0.100343645,0.10105852600545803
2020-02-06,0.09713005817866405,0.10306559,0.09022361929299566,0.10310672,0.12508370483065476
2020-02-07,0.10078825412908979,0.10068319,0.07694491327497699,0.112060405,0.13125823657043303
2020-02-10,0.10093885536157424,0.09572007,0.07226891826341464,0.122307815,0.14045523246921318
2020-02-11,0.10001531560511295,0.089811005,0.0710557674105727,0.13211302,0.14091302038131945
2020-02-12,0.1021475918838213,0.084015876,0.07127719600081547,0.13859063,0.14265030289213246
2020-02-13,0.09022361929299566,0.07936145,0.07059004490734319,0.14213435,0.14923379853743687
2020-02-14,0.07694491327497699,0.07678571,0.07059381416159233,0.14488003,0.1487163935212353
2020-02-17,0.07226891826341464,0.07604967,0.07058843606536977,0.14596121,0.2164997142424048
2020-02-18,0.0710557674105727,0.07587277,0.07044197440690925,0.16701582,0.30616230221231044
2020-02-19,0.07127719600081547,0.075786136,0.07471772560444492,0.22045389,0.3723307171769158
2020-02-20,0.07059004490734319,0.07674508,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.0754427,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.073079966,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.087553285,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.097588904,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.104832515,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.10392241,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.10466623,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.113803014,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12405108,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13392232,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.13748693,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13888924,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14189288,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14385363,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.1728557,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.23483178,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
