,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13815765,0.14062346845822707,0.08508935,0.04270681999191786
2019-05-16,0.13938915645894887,0.13897431,0.1313009274707734,0.077715725,0.036893422547407656
2019-05-17,0.1387829818563542,0.13551924,0.1310015649892193,0.069736764,0.04216826880922139
2019-05-20,0.13750621279274797,0.1322954,0.13246227789958845,0.06296953,0.0547588357210807
2019-05-21,0.14070479310275905,0.1311572,0.12631158703086817,0.059230864,0.05869905392726962
2019-05-22,0.14062346845822707,0.12894244,0.09859822385071124,0.057878017,0.06368078501668123
2019-05-23,0.1313009274707734,0.1222492,0.0994616420388903,0.05846306,0.06335639441001423
2019-05-24,0.1310015649892193,0.11525501,0.09800188123105796,0.059672534,0.05359606822685878
2019-05-27,0.13246227789958845,0.10896063,0.08793565223748678,0.059416957,0.056615123669869954
2019-05-28,0.12631158703086817,0.10219462,0.07904604168941437,0.059060086,0.05855273196375732
2019-05-29,0.09859822385071124,0.09612937,0.08172009658742568,0.05899898,0.05808981196507301
2019-05-30,0.0994616420388903,0.09268737,0.08970232831239128,0.05897323,0.22591406412481782
2019-05-31,0.09800188123105796,0.09211564,0.09258309403574971,0.09965336,0.22221075108154467
2019-06-03,0.08793565223748678,0.09370146,0.08723927475318788,0.14793369,0.23353664731048993
2019-06-04,0.07904604168941437,0.093287885,0.0919067138223559,0.18933555,0.2290740604312397
2019-06-05,0.08172009658742568,0.09481205,0.0928110871324345,0.21540344,0.22988420813674007
2019-06-06,0.08970232831239128,0.09646429,0.047698678637474706,0.22892463,0.22943821158757896
2019-06-07,0.09258309403574971,0.089144215,0.04270681999191786,0.23350266,0.23852852814778866
2019-06-10,0.08723927475318788,0.079251155,0.036893422547407656,0.23600969,0.24509208691923942
2019-06-11,0.0919067138223559,0.06971721,0.04216826880922139,0.23835135,0.24365518068042266
2019-06-12,0.0928110871324345,0.06287337,0.0547588357210807,0.23846109,0.24228187644785762
2019-06-13,0.047698678637474706,0.06198547,0.05869905392726962,0.23662937,0.2409050344407402
2019-06-14,0.04270681999191786,0.065983996,0.06368078501668123,0.23352766,0.2405956990246708
2019-06-17,0.036893422547407656,0.070000306,0.06335639441001423,0.230266,0.24047737276681938
2019-06-18,0.04216826880922139,0.07156945,0.05359606822685878,0.22745283,0.23346335478921512
2019-06-19,0.0547588357210807,0.069671616,0.056615123669869954,0.2228566,0.2324778221700798
2019-06-20,0.05869905392726962,0.06885963,0.05855273196375732,0.21854389,0.23100011790061578
2019-06-21,0.06368078501668123,0.06915604,0.05808981196507301,0.2149224,0.22981638349824043
2019-06-24,0.06335639441001423,0.06895959,0.22591406412481782,0.21213317,0.23030362990718925
2019-06-25,0.05359606822685878,0.13367178,0.22221075108154467,0.21061726,0.22996559697169064
2019-06-26,0.056615123669869954,0.17850287,0.23353664731048993,0.20991488,0.23006302491314615
2019-06-27,0.05855273196375732,0.20883091,0.2290740604312397,0.20982298,0.22844647121808456
2019-06-28,0.05808981196507301,0.22202024,0.22988420813674007,0.2095058,0.22839884909109007
2019-07-01,0.22591406412481782,0.22852902,0.22943821158757896,0.20930186,0.2218330328223748
2019-07-02,0.22221075108154467,0.22852668,0.23852852814778866,0.20701751,0.2239195630957835
2019-07-03,0.23353664731048993,0.23311202,0.24509208691923942,0.20551963,0.22214757149225836
2019-07-04,0.2290740604312397,0.2398274,0.24365518068042266,0.20415059,0.2236719882157259
2019-07-05,0.22988420813674007,0.24222645,0.24228187644785762,0.20383501,0.22413364458466736
2019-07-08,0.22943821158757896,0.24223728,0.2409050344407402,0.20419626,0.22291643100494993
2019-07-09,0.23852852814778866,0.24090652,0.2405956990246708,0.20435615,0.22048880061747775
2019-07-10,0.24509208691923942,0.23987131,0.24047737276681938,0.20366903,0.2202290966393299
2019-07-11,0.24365518068042266,0.23951788,0.23346335478921512,0.20289648,0.048866596731497236
2019-07-12,0.24228187644785762,0.23560543,0.2324778221700798,0.1765745,0.047011516612427584
2019-07-16,0.2409050344407402,0.23261213,0.23100011790061578,0.15023589,0.02706492678253633
2019-07-17,0.2405956990246708,0.23057552,0.22981638349824043,0.12632167,0.02753623561376095
2019-07-18,0.24047737276681938,0.22903815,0.23030362990718925,0.10572418,0.02787077456753892
2019-07-19,0.23346335478921512,0.2288905,0.22996559697169064,0.08871131,0.0276780830110068
2019-07-22,0.2324778221700798,0.228702,0.23006302491314615,0.07507993,0.02343302667285513
2019-07-23,0.23100011790061578,0.22870407,0.22844647121808456,0.06400655,0.009927453497051042
2019-07-24,0.22981638349824043,0.22784166,0.22839884909109007,0.05368469,0.00897138930398314
2019-07-25,0.23030362990718925,0.22724533,0.2218330328223748,0.044848062,0.008648065678558525
2019-07-26,0.22996559697169064,0.223459,0.2239195630957835,0.037777252,0.018740044052861837
2019-07-29,0.23006302491314615,0.22220114,0.22214757149225836,0.034182824,0.01886364526854878
2019-07-30,0.22844647121808456,0.22111467,0.2236719882157259,0.03243992,0.019046157453571272
2019-07-31,0.22839884909109007,0.22139335,0.22413364458466736,0.031690124,0.011444058859532563
2019-08-01,0.2218330328223748,0.222228,0.22291643100494993,0.029983535,0.017261910639585626
2019-08-02,0.2239195630957835,0.22178213,0.22048880061747775,0.029290304,0.04035971822458381
2019-08-05,0.22214757149225836,0.22017965,0.2202290966393299,0.03431092,0.055509929281031295
2019-08-06,0.2236719882157259,0.21899661,0.048866596731497236,0.04455758,0.055392366051721376
2019-08-07,0.22413364458466736,0.1814888,0.047011516612427584,0.054360308,0.05535980961648951
2019-08-08,0.22291643100494993,0.14564417,0.02706492678253633,0.06152497,0.056165848840113164
2019-08-09,0.22048880061747775,0.10980232,0.02753623561376095,0.066031724,0.05334203931267145
2019-08-12,0.2202290966393299,0.07735427,0.02787077456753892,0.06761905,0.052340532281130725
2019-08-13,0.048866596731497236,0.051965784,0.0276780830110068,0.06716466,0.05007808880363154
2019-08-14,0.047011516612427584,0.050789684,0.02343302667285513,0.0653684,0.04133969959620448
2019-08-16,0.02706492678253633,0.05003532,0.009927453497051042,0.062014442,0.042325224173187986
2019-08-19,0.02753623561376095,0.046312086,0.00897138930398314,0.05855778,0.04389544703003048
2019-08-20,0.02787077456753892,0.043225534,0.008648065678558525,0.055721898,0.04470384267951674
2019-08-21,0.0276780830110068,0.041571815,0.018740044052861837,0.053626537,0.04673447084682067
2019-08-22,0.02343302667285513,0.04359554,0.01886364526854878,0.052416332,0.057577699383546316
2019-08-23,0.009927453497051042,0.045756333,0.019046157453571272,0.053470053,0.05869061867916961
2019-08-26,0.00897138930398314,0.046687204,0.011444058859532563,0.055359684,0.05939296071744382
2019-08-27,0.008648065678558525,0.045202564,0.017261910639585626,0.057366155,0.059141260103244886
2019-08-28,0.018740044052861837,0.04475501,0.04035971822458381,0.058999144,0.058830228764870374
2019-08-29,0.01886364526854878,0.051396586,0.055509929281031295,0.060123067,0.05651759219474564
2019-08-30,0.019046157453571272,0.06144317,0.055392366051721376,0.060406964,0.060350044193640984
2019-09-02,0.011444058859532563,0.06699611,0.05535980961648951,0.060869586,0.06087631430537202
2019-09-03,0.017261910639585626,0.068415,0.056165848840113164,0.06135118,0.050081888273311226
2019-09-04,0.04035971822458381,0.067479886,0.05334203931267145,0.060147833,0.04731723663905418
2019-09-05,0.055509929281031295,0.06675242,0.052340532281130725,0.058089454,0.04463771365631772
2019-09-06,0.055392366051721376,0.06598422,0.05007808880363154,0.055607818,0.04489848143908451
2019-09-09,0.05535980961648951,0.06500803,0.04133969959620448,0.05339744,0.037942234217407445
2019-09-10,0.056165848840113164,0.062318616,0.042325224173187986,0.050735123,0.038085857165561954
2019-09-11,0.05334203931267145,0.060400408,0.04389544703003048,0.048364334,0.04078383797617102
2019-09-12,0.052340532281130725,0.059941612,0.04470384267951674,0.046911955,0.034706064758243726
2019-09-13,0.05007808880363154,0.059974372,0.04673447084682067,0.04519538,0.028443255118919375
2019-09-16,0.04133969959620448,0.060907036,0.057577699383546316,0.042816073,0.00579976908551752
2019-09-17,0.042325224173187986,0.06437328,0.05869061867916961,0.037469316,-0.01784682857136749
2019-09-18,0.04389544703003048,0.06721505,0.05939296071744382,0.028384488,-0.01681531677028364
2019-09-19,0.04470384267951674,0.06888439,0.059141260103244886,0.019503783,-0.018157681458376013
2019-09-20,0.04673447084682067,0.06940273,0.058830228764870374,0.0120543605,-0.019061865204275247
2019-09-23,0.057577699383546316,0.06951733,0.05651759219474564,0.006435572,-0.01937794881678767
2019-09-24,0.05869061867916961,0.06896287,0.060350044193640984,0.0026114725,-0.019341420197484194
2019-09-25,0.05939296071744382,0.06941472,0.06087631430537202,0.00032802968,-0.01938210264969359
2019-09-26,0.059141260103244886,0.07011141,0.050081888273311226,-0.00082088786,-0.022519944347837523
2019-09-27,0.058830228764870374,0.067939356,0.04731723663905418,-0.0018015929,-0.005416344572520909
2019-09-30,0.05651759219474564,0.065287754,0.04463771365631772,0.001526355,-0.006967959004469976
2019-10-01,0.060350044193640984,0.063209526,0.04489848143908451,0.0052380795,0.0016745375136603957
2019-10-03,0.06087631430537202,0.06166795,0.037942234217407445,0.01045586,0.01942953877903142
2019-10-04,0.050081888273311226,0.05911439,0.038085857165561954,0.020446366,0.014971196689284955
2019-10-07,0.04731723663905418,0.05759426,0.04078383797617102,0.028254604,0.014496579126497156
2019-10-08,0.04463771365631772,0.057707153,0.034706064758243726,0.033234306,0.01600206314162575
2019-10-09,0.04489848143908451,0.056403138,0.028443255118919375,0.036163546,0.0308717100764678
2019-10-10,0.037942234217407445,0.054054987,0.00579976908551752,0.04138609,0.056777059806343844
2019-10-11,0.038085857165561954,0.047947545,-0.01784682857136749,0.05325762,0.05620816993360131
2019-10-14,0.04078383797617102,0.03886045,-0.01681531677028364,0.06378633,0.05059825172988058
2019-10-15,0.034706064758243726,0.032734223,-0.018157681458376013,0.06936826,0.0497725838785574
2019-10-16,0.028443255118919375,0.02986219,-0.019061865204275247,0.07123363,0.05164244301190277
2019-10-17,0.00579976908551752,0.029440153,-0.01937794881678767,0.07103042,0.05071874530602105
2019-10-18,-0.01784682857136749,0.029106636,-0.019341420197484194,0.0693251,0.05228397105087454
2019-10-21,-0.01681531677028364,0.029008573,-0.01938210264969359,0.067277044,0.056553199587897424
2019-10-22,-0.018157681458376013,0.029021323,-0.022519944347837523,0.065858856,0.056642818078532164
2019-10-23,-0.019061865204275247,0.028399413,-0.005416344572520909,0.06467501,0.05798401647818907
2019-10-24,-0.01937794881678767,0.031852987,-0.006967959004469976,0.063819215,0.06065834167865339
2019-10-25,-0.019341420197484194,0.03421399,0.0016745375136603957,0.063522354,0.06120446933616894
2019-10-28,-0.01938210264969359,0.037248354,0.01942953877903142,0.06344225,0.060584354734285334
2019-10-29,-0.022519944347837523,0.04301148,0.014971196689284955,0.06327365,0.0661249736744402
2019-10-30,-0.005416344572520909,0.04530754,0.014496579126497156,0.06398642,0.07109601048917191
2019-10-31,-0.006967959004469976,0.045805346,0.01600206314162575,0.06581236,0.07083245193601934
2019-11-01,0.0016745375136603957,0.04538808,0.0308717100764678,0.06761527,0.07451249784374173
2019-11-04,0.01942953877903142,0.048524283,0.056777059806343844,0.06981696,0.07404963226668629
2019-11-05,0.014971196689284955,0.06014032,0.05620816993360131,0.07164238,0.07348050446968166
2019-11-06,0.014496579126497156,0.06642886,0.05059825172988058,0.07278839,0.07837212033388119
2019-11-07,0.01600206314162575,0.06754552,0.0497725838785574,0.07438326,0.07836111716282826
2019-11-08,0.0308717100764678,0.06563386,0.05164244301190277,0.07576144,0.08239898544511584
2019-11-11,0.056777059806343844,0.064711034,0.05071874530602105,0.07760294,0.07539349012158508
2019-11-12,0.05620816993360131,0.06438474,0.05228397105087454,0.07794975,0.07303499965337709
2019-11-13,0.05059825172988058,0.06453486,0.056553199587897424,0.077203795,0.06459898282439205
2019-11-14,0.0497725838785574,0.06597676,0.056642818078532164,0.07491144,0.04923795202272005
2019-11-15,0.05164244301190277,0.06702107,0.05798401647818907,0.07064861,0.04127528434880842
2019-11-18,0.05071874530602105,0.06790616,0.06065834167865339,0.06506643,0.04074339093224119
2019-11-19,0.05228397105087454,0.0691043,0.06120446933616894,0.059545487,0.04532353066682371
2019-11-20,0.056553199587897424,0.070125595,0.060584354734285334,0.05548706,0.035984796307261285
2019-11-21,0.056642818078532164,0.07046447,0.0661249736744402,0.051487315,0.01037424340917903
2019-11-22,0.05798401647818907,0.07206814,0.07109601048917191,0.044882447,0.013027902378271783
2019-11-25,0.06065834167865339,0.07480781,0.07083245193601934,0.038534958,0.013687065517377056
2019-11-26,0.06120446933616894,0.07649191,0.07451249784374173,0.03340193,0.013017864602869494
2019-11-27,0.060584354734285334,0.078383304,0.07404963226668629,0.029547608,0.01327201166873404
2019-11-28,0.0661249736744402,0.07977261,0.07348050446968166,0.026940364,0.0137707299018692
2019-11-29,0.07109601048917191,0.080329955,0.07837212033388119,0.025423914,0.01146320890899033
2019-12-02,0.07083245193601934,0.08176867,0.07836111716282826,0.024264937,0.019430839694289187
2019-12-03,0.07451249784374173,0.08314219,0.08239898544511584,0.025019238,0.041372191055798924
2019-12-04,0.07404963226668629,0.084980175,0.07539349012158508,0.03144125,0.04645621215712992
2019-12-05,0.07348050446968166,0.08437742,0.07303499965337709,0.04031502,0.04319051763335255
2019-12-06,0.07837212033388119,0.08323668,0.06459898282439205,0.047413033,0.04242058370215765
2019-12-09,0.07836111716282826,0.08018248,0.04923795202272005,0.051980995,0.042246047275796866
2019-12-10,0.08239898544511584,0.07478919,0.04127528434880842,0.054339986,0.03552711805905279
2019-12-11,0.07539349012158508,0.0678085,0.04074339093224119,0.05387447,0.029488664043050755
2019-12-12,0.07303499965337709,0.06295248,0.04532353066682371,0.051394604,0.02952551165680059
2019-12-13,0.06459898282439205,0.060782343,0.035984796307261285,0.048425376,0.024720851100391183
2019-12-16,0.04923795202272005,0.058109313,0.01037424340917903,0.04495742,0.03659977625435923
2019-12-17,0.04127528434880842,0.051656507,0.013027902378271783,0.043624885,0.05372347788229784
2019-12-18,0.04074339093224119,0.046995375,0.013687065517377056,0.046926085,0.049679247468344845
2019-12-19,0.04532353066682371,0.044214837,0.013017864602869494,0.0503577,0.056587335304561115
2019-12-20,0.035984796307261285,0.04333212,0.01327201166873404,0.054531135,0.051843991964705544
2019-12-23,0.01037424340917903,0.04369815,0.0137707299018692,0.057026982,0.06786892349798321
2019-12-24,0.013027902378271783,0.043728027,0.01146320890899033,0.061652165,0.06786980606123408
2019-12-26,0.013687065517377056,0.04326542,0.019430839694289187,0.065994896,0.08789412567210311
2019-12-27,0.013017864602869494,0.044862006,0.041372191055798924,0.07436021,0.09146990807342648
2019-12-30,0.01327201166873404,0.05214368,0.04645621215712992,0.083366305,0.09157699701142127
2019-12-31,0.0137707299018692,0.058840495,0.04319051763335255,0.09043931,0.09412613259652028
2020-01-01,0.01146320890899033,0.061362416,0.04242058370215765,0.09569256,0.08590705807213903
2020-01-02,0.019430839694289187,0.060878277,0.042246047275796866,0.09669262,0.08820032262400679
2020-01-03,0.041372191055798924,0.05949355,0.03552711805905279,0.0962551,0.09008884798875233
2020-01-06,0.04645621215712992,0.05754869,0.029488664043050755,0.095599994,0.09624121695424934
2020-01-07,0.04319051763335255,0.054761093,0.02952551165680059,0.09626402,0.09713005817866405
2020-01-08,0.04242058370215765,0.05302798,0.024720851100391183,0.09740551,0.10078825412908979
2020-01-09,0.042246047275796866,0.050961047,0.03659977625435923,0.099331126,0.10093885536157424
2020-01-10,0.03552711805905279,0.05283106,0.05372347788229784,0.10107666,0.10001531560511295
2020-01-13,0.029488664043050755,0.059792638,0.049679247468344845,0.10204512,0.1021475918838213
2020-01-14,0.02952551165680059,0.063157596,0.056587335304561115,0.10301068,0.09022361929299566
2020-01-15,0.024720851100391183,0.06657848,0.051843991964705544,0.10102824,0.07694491327497699
2020-01-16,0.03659977625435923,0.06615282,0.06786892349798321,0.09628539,0.07226891826341464
2020-01-17,0.05372347788229784,0.06953783,0.06786980606123408,0.090817586,0.0710557674105727
2020-01-20,0.049679247468344845,0.07295853,0.08789412567210311,0.08563622,0.07127719600081547
2020-01-21,0.056587335304561115,0.0826545,0.09146990807342648,0.08115762,0.07059004490734319
2020-01-22,0.051843991964705544,0.08994853,0.09157699701142127,0.077523746,0.07059381416159233
2020-01-23,0.06786892349798321,0.093441784,0.09412613259652028,0.07472042,0.07058843606536977
2020-01-24,0.06786980606123408,0.0956877,0.08590705807213903,0.07265295,0.07044197440690925
2020-01-27,0.08789412567210311,0.095414095,0.08820032262400679,0.071203135,0.07471772560444492
2020-01-28,0.09146990807342648,0.09472155,0.09008884798875233,0.070910335,0.06514787558801147
2020-01-29,0.09157699701142127,0.09476344,0.09624121695424934,0.06974286,0.06063452708515554
2020-01-30,0.09412613259652028,0.097111896,0.09713005817866405,0.06784077,0.10586035165629773
2020-01-31,0.08590705807213903,0.09904154,0.10078825412908979,0.0756285,0.10350777772996198
2020-02-03,0.08820032262400679,0.101892635,0.10093885536157424,0.08604367,0.1106696381645211
2020-02-04,0.09008884798875233,0.10345702,0.10001531560511295,0.09731877,0.09650543656391436
2020-02-05,0.09624121695424934,0.104047514,0.1021475918838213,0.10196729,0.10105852600545803
2020-02-06,0.09713005817866405,0.1048216,0.09022361929299566,0.10441774,0.12508370483065476
2020-02-07,0.10078825412908979,0.1025718,0.07694491327497699,0.11201303,0.13125823657043303
2020-02-10,0.10093885536157424,0.09766658,0.07226891826341464,0.120787404,0.14045523246921318
2020-02-11,0.10001531560511295,0.091860354,0.0710557674105727,0.12960725,0.14091302038131945
2020-02-12,0.1021475918838213,0.0862893,0.07127719600081547,0.13579467,0.14265030289213246
2020-02-13,0.09022361929299566,0.08167876,0.07059004490734319,0.13957596,0.14923379853743687
2020-02-14,0.07694491327497699,0.07915441,0.07059381416159233,0.14289057,0.1487163935212353
2020-02-17,0.07226891826341464,0.07845104,0.07058843606536977,0.1447601,0.2164997142424048
2020-02-18,0.0710557674105727,0.078286365,0.07044197440690925,0.16622713,0.30616230221231044
2020-02-19,0.07127719600081547,0.07820146,0.07471772560444492,0.21999402,0.3723307171769158
2020-02-20,0.07059004490734319,0.07924509,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.07785138,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.07528521,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09307997,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.10399059,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.11085503,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.107196115,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.10638751,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.117421076,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12850702,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.1381443,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.14058876,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14110892,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14414528,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14604895,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17957178,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.24656233,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
