,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.14652704,0.14062346845822707,0.100701585,0.04270681999191786
2019-05-16,0.13938915645894887,0.14684466,0.1313009274707734,0.09267042,0.036893422547407656
2019-05-17,0.1387829818563542,0.14528845,0.1310015649892193,0.085720636,0.04216826880922139
2019-05-20,0.13750621279274797,0.14404318,0.13246227789958845,0.082225576,0.0547588357210807
2019-05-21,0.14070479310275905,0.14329818,0.12631158703086817,0.08292184,0.05869905392726962
2019-05-22,0.14062346845822707,0.14143841,0.09859822385071124,0.08446051,0.06368078501668123
2019-05-23,0.1313009274707734,0.1363608,0.0994616420388903,0.08679019,0.06335639441001423
2019-05-24,0.1310015649892193,0.13290711,0.09800188123105796,0.08836521,0.05359606822685878
2019-05-27,0.13246227789958845,0.12987888,0.08793565223748678,0.08718254,0.056615123669869954
2019-05-28,0.12631158703086817,0.1262695,0.07904604168941437,0.0870854,0.05855273196375732
2019-05-29,0.09859822385071124,0.12285789,0.08172009658742568,0.087478384,0.05808981196507301
2019-05-30,0.0994616420388903,0.121573046,0.08970232831239128,0.08765103,0.22591406412481782
2019-05-31,0.09800188123105796,0.12128488,0.09258309403574971,0.13177176,0.22221075108154467
2019-06-03,0.08793565223748678,0.12136954,0.08723927475318788,0.16142684,0.23353664731048993
2019-06-04,0.07904604168941437,0.121329345,0.0919067138223559,0.18512622,0.2290740604312397
2019-06-05,0.08172009658742568,0.12222228,0.0928110871324345,0.20223264,0.22988420813674007
2019-06-06,0.08970232831239128,0.12291338,0.047698678637474706,0.21561825,0.22943821158757896
2019-06-07,0.09258309403574971,0.118400656,0.04270681999191786,0.22459647,0.23852852814778866
2019-06-10,0.08723927475318788,0.11414237,0.036893422547407656,0.23212862,0.24509208691923942
2019-06-11,0.0919067138223559,0.11003689,0.04216826880922139,0.23804894,0.24365518068042266
2019-06-12,0.0928110871324345,0.106957,0.0547588357210807,0.24067926,0.24228187644785762
2019-06-13,0.047698678637474706,0.10565542,0.05869905392726962,0.24107559,0.2409050344407402
2019-06-14,0.04270681999191786,0.10695424,0.06368078501668123,0.24003276,0.2405956990246708
2019-06-17,0.036893422547407656,0.10884316,0.06335639441001423,0.23880851,0.24047737276681938
2019-06-18,0.04216826880922139,0.11060631,0.05359606822685878,0.23763028,0.23346335478921512
2019-06-19,0.0547588357210807,0.11074873,0.056615123669869954,0.23463812,0.2324778221700798
2019-06-20,0.05869905392726962,0.11071179,0.05855273196375732,0.23158905,0.23100011790061578
2019-06-21,0.06368078501668123,0.110688135,0.05808981196507301,0.2285093,0.22981638349824043
2019-06-24,0.06335639441001423,0.110429384,0.22591406412481782,0.22568345,0.23030362990718925
2019-06-25,0.05359606822685878,0.13912867,0.22221075108154467,0.22369006,0.22996559697169064
2019-06-26,0.056615123669869954,0.16257961,0.23353664731048993,0.22206709,0.23006302491314615
2019-06-27,0.05855273196375732,0.18584149,0.2290740604312397,0.22086434,0.22844647121808456
2019-06-28,0.05808981196507301,0.20381026,0.22988420813674007,0.21963291,0.22839884909109007
2019-07-01,0.22591406412481782,0.21903858,0.22943821158757896,0.21893069,0.2218330328223748
2019-07-02,0.22221075108154467,0.21942265,0.23852852814778866,0.21674159,0.2239195630957835
2019-07-03,0.23353664731048993,0.22248682,0.24509208691923942,0.21569753,0.22214757149225836
2019-07-04,0.2290740604312397,0.22578835,0.24365518068042266,0.21452764,0.2236719882157259
2019-07-05,0.22988420813674007,0.22793694,0.24228187644785762,0.21426627,0.22413364458466736
2019-07-08,0.22943821158757896,0.22916993,0.2409050344407402,0.21439855,0.22291643100494993
2019-07-09,0.23852852814778866,0.22993854,0.2405956990246708,0.2142761,0.22048880061747775
2019-07-10,0.24509208691923942,0.22981553,0.24047737276681938,0.21351747,0.2202290966393299
2019-07-11,0.24365518068042266,0.22925596,0.23346335478921512,0.2128669,0.048866596731497236
2019-07-12,0.24228187644785762,0.22695884,0.2324778221700798,0.17119732,0.047011516612427584
2019-07-16,0.2409050344407402,0.2249718,0.23100011790061578,0.13778982,0.02706492678253633
2019-07-17,0.2405956990246708,0.22340831,0.22981638349824043,0.110581376,0.02753623561376095
2019-07-18,0.24047737276681938,0.22185402,0.23030362990718925,0.092677936,0.02787077456753892
2019-07-19,0.23346335478921512,0.22079854,0.22996559697169064,0.08126553,0.0276780830110068
2019-07-22,0.2324778221700798,0.22040984,0.23006302491314615,0.074125156,0.02343302667285513
2019-07-23,0.23100011790061578,0.22016199,0.22844647121808456,0.06877708,0.009927453497051042
2019-07-24,0.22981638349824043,0.21963868,0.22839884909109007,0.062197853,0.00897138930398314
2019-07-25,0.23030362990718925,0.21929228,0.2218330328223748,0.057818662,0.008648065678558525
2019-07-26,0.22996559697169064,0.21724114,0.2239195630957835,0.05501858,0.018740044052861837
2019-07-29,0.23006302491314615,0.2162148,0.22214757149225836,0.05587668,0.01886364526854878
2019-07-30,0.22844647121808456,0.21510498,0.2236719882157259,0.056690704,0.019046157453571272
2019-07-31,0.22839884909109007,0.21479812,0.22413364458466736,0.05744352,0.011444058859532563
2019-08-01,0.2218330328223748,0.21464264,0.22291643100494993,0.056154393,0.017261910639585626
2019-08-02,0.2239195630957835,0.21461077,0.22048880061747775,0.056740403,0.04035971822458381
2019-08-05,0.22214757149225836,0.21374774,0.2202290966393299,0.06288074,0.055509929281031295
2019-08-06,0.2236719882157259,0.21319203,0.048866596731497236,0.070885934,0.055392366051721376
2019-08-07,0.22413364458466736,0.17828774,0.047011516612427584,0.07620261,0.05535980961648951
2019-08-08,0.22291643100494993,0.15236123,0.02706492678253633,0.079730794,0.056165848840113164
2019-08-09,0.22048880061747775,0.12939772,0.02753623561376095,0.08226864,0.05334203931267145
2019-08-12,0.2202290966393299,0.112499036,0.02787077456753892,0.08326211,0.052340532281130725
2019-08-13,0.048866596731497236,0.10098332,0.0276780830110068,0.083630845,0.05007808880363154
2019-08-14,0.047011516612427584,0.099594615,0.02343302667285513,0.08329834,0.04133969959620448
2019-08-16,0.02706492678253633,0.09812759,0.009927453497051042,0.080945864,0.042325224173187986
2019-08-19,0.02753623561376095,0.0962584,0.00897138930398314,0.07950564,0.04389544703003048
2019-08-20,0.02787077456753892,0.09459974,0.008648065678558525,0.07886328,0.04470384267951674
2019-08-21,0.0276780830110068,0.093100965,0.018740044052861837,0.07861702,0.04673447084682067
2019-08-22,0.02343302667285513,0.09298848,0.01886364526854878,0.07894246,0.057577699383546316
2019-08-23,0.009927453497051042,0.09311243,0.019046157453571272,0.081763946,0.05869061867916961
2019-08-26,0.00897138930398314,0.09387563,0.011444058859532563,0.08398267,0.05939296071744382
2019-08-27,0.008648065678558525,0.093716994,0.017261910639585626,0.08567697,0.059141260103244886
2019-08-28,0.018740044052861837,0.094243646,0.04035971822458381,0.08676304,0.058830228764870374
2019-08-29,0.01886364526854878,0.0968094,0.055509929281031295,0.08741566,0.05651759219474564
2019-08-30,0.019046157453571272,0.10053314,0.055392366051721376,0.08729763,0.060350044193640984
2019-09-02,0.011444058859532563,0.10364568,0.05535980961648951,0.08809516,0.06087631430537202
2019-09-03,0.017261910639585626,0.10660775,0.056165848840113164,0.08874846,0.050081888273311226
2019-09-04,0.04035971822458381,0.1088203,0.05334203931267145,0.086646,0.04731723663905418
2019-09-05,0.055509929281031295,0.10932034,0.052340532281130725,0.084520064,0.04463771365631772
2019-09-06,0.055392366051721376,0.10902027,0.05007808880363154,0.08239744,0.04489848143908451
2019-09-09,0.05535980961648951,0.10852244,0.04133969959620448,0.08099349,0.037942234217407445
2019-09-10,0.056165848840113164,0.10716871,0.042325224173187986,0.07837936,0.038085857165561954
2019-09-11,0.05334203931267145,0.10613861,0.04389544703003048,0.076621674,0.04078383797617102
2019-09-12,0.052340532281130725,0.10553862,0.04470384267951674,0.07607804,0.034706064758243726
2019-09-13,0.05007808880363154,0.10514538,0.04673447084682067,0.0742815,0.028443255118919375
2019-09-16,0.04133969959620448,0.10518048,0.057577699383546316,0.07155836,0.00579976908551752
2019-09-17,0.042325224173187986,0.10676293,0.05869061867916961,0.064279474,-0.01784682857136749
2019-09-18,0.04389544703003048,0.10811107,0.05939296071744382,0.054828603,-0.01681531677028364
2019-09-19,0.04470384267951674,0.109270796,0.059141260103244886,0.048544157,-0.018157681458376013
2019-09-20,0.04673447084682067,0.11016802,0.058830228764870374,0.044255577,-0.019061865204275247
2019-09-23,0.057577699383546316,0.11077617,0.05651759219474564,0.04148448,-0.01937794881678767
2019-09-24,0.05869061867916961,0.11057927,0.060350044193640984,0.039834943,-0.019341420197484194
2019-09-25,0.05939296071744382,0.11079325,0.06087631430537202,0.038979,-0.01938210264969359
2019-09-26,0.059141260103244886,0.11097536,0.050081888273311226,0.038620733,-0.022519944347837523
2019-09-27,0.058830228764870374,0.10998394,0.04731723663905418,0.038192764,-0.005416344572520909
2019-09-30,0.05651759219474564,0.1089044,0.04463771365631772,0.040343963,-0.006967959004469976
2019-10-01,0.060350044193640984,0.10779029,0.04489848143908451,0.04154387,0.0016745375136603957
2019-10-03,0.06087631430537202,0.106751546,0.037942234217407445,0.043968804,0.01942953877903142
2019-10-04,0.050081888273311226,0.10505835,0.038085857165561954,0.04991163,0.014971196689284955
2019-10-07,0.04731723663905418,0.10416545,0.04078383797617102,0.052782975,0.014496579126497156
2019-10-08,0.04463771365631772,0.10382603,0.034706064758243726,0.05449593,0.01600206314162575
2019-10-09,0.04489848143908451,0.10295437,0.028443255118919375,0.05589094,0.0308717100764678
2019-10-10,0.037942234217407445,0.1015862,0.00579976908551752,0.06038369,0.056777059806343844
2019-10-11,0.038085857165561954,0.09822039,-0.01784682857136749,0.06981124,0.05620816993360131
2019-10-14,0.04078383797617102,0.09322617,-0.01681531677028364,0.07588317,0.05059825172988058
2019-10-15,0.034706064758243726,0.08862518,-0.018157681458376013,0.07852735,0.0497725838785574
2019-10-16,0.028443255118919375,0.08484669,-0.019061865204275247,0.080023676,0.05164244301190277
2019-10-17,0.00579976908551752,0.08198244,-0.01937794881678767,0.08138606,0.05071874530602105
2019-10-18,-0.01784682857136749,0.080659114,-0.019341420197484194,0.08201351,0.05228397105087454
2019-10-21,-0.01681531677028364,0.08058697,-0.01938210264969359,0.08274112,0.056553199587897424
2019-10-22,-0.018157681458376013,0.08048333,-0.022519944347837523,0.08420178,0.056642818078532164
2019-10-23,-0.019061865204275247,0.080457285,-0.005416344572520909,0.085192546,0.05798401647818907
2019-10-24,-0.01937794881678767,0.081585854,-0.006967959004469976,0.08616382,0.06065834167865339
2019-10-25,-0.019341420197484194,0.08231504,0.0016745375136603957,0.087435484,0.06120446933616894
2019-10-28,-0.01938210264969359,0.08390336,0.01942953877903142,0.08841692,0.060584354734285334
2019-10-29,-0.022519944347837523,0.08757259,0.014971196689284955,0.0889251,0.0661249736744402
2019-10-30,-0.005416344572520909,0.090055786,0.014496579126497156,0.090549074,0.07109601048917191
2019-10-31,-0.006967959004469976,0.09167542,0.01600206314162575,0.092815146,0.07083245193601934
2019-11-01,0.0016745375136603957,0.093190685,0.0308717100764678,0.09428878,0.07451249784374173
2019-11-04,0.01942953877903142,0.09561091,0.056777059806343844,0.096136905,0.07404963226668629
2019-11-05,0.014971196689284955,0.09972515,0.05620816993360131,0.097262144,0.07348050446968166
2019-11-06,0.014496579126497156,0.10319106,0.05059825172988058,0.09787689,0.07837212033388119
2019-11-07,0.01600206314162575,0.10556767,0.0497725838785574,0.09941479,0.07836111716282826
2019-11-08,0.0308717100764678,0.10738695,0.05164244301190277,0.100419976,0.08239898544511584
2019-11-11,0.056777059806343844,0.10834016,0.05071874530602105,0.102046534,0.07539349012158508
2019-11-12,0.05620816993360131,0.10797106,0.05228397105087454,0.10147907,0.07303499965337709
2019-11-13,0.05059825172988058,0.10785494,0.056553199587897424,0.100525044,0.06459898282439205
2019-11-14,0.0497725838785574,0.10846464,0.056642818078532164,0.09790062,0.04923795202272005
2019-11-15,0.05164244301190277,0.108999096,0.05798401647818907,0.09250649,0.04127528434880842
2019-11-18,0.05071874530602105,0.10952355,0.06065834167865339,0.08688572,0.04074339093224119
2019-11-19,0.05228397105087454,0.110271454,0.06120446933616894,0.08286824,0.04532353066682371
2019-11-20,0.056553199587897424,0.11088358,0.060584354734285334,0.08121802,0.035984796307261285
2019-11-21,0.056642818078532164,0.111147165,0.0661249736744402,0.077921025,0.01037424340917903
2019-11-22,0.05798401647818907,0.111960605,0.07109601048917191,0.06958978,0.013027902378271783
2019-11-25,0.06065834167865339,0.11309117,0.07083245193601934,0.06443401,0.013687065517377056
2019-11-26,0.06120446933616894,0.113885306,0.07451249784374173,0.061066944,0.013017864602869494
2019-11-27,0.060584354734285334,0.11491726,0.07404963226668629,0.058674596,0.01327201166873404
2019-11-28,0.0661249736744402,0.11572971,0.07348050446968166,0.05717694,0.0137707299018692
2019-11-29,0.07109601048917191,0.116132304,0.07837212033388119,0.05635152,0.01146320890899033
2019-12-02,0.07083245193601934,0.11678276,0.07836111716282826,0.05530435,0.019430839694289187
2019-12-03,0.07451249784374173,0.117310084,0.08239898544511584,0.05659014,0.041372191055798924
2019-12-04,0.07404963226668629,0.11803386,0.07539349012158508,0.0629348,0.04645621215712992
2019-12-05,0.07348050446968166,0.11790291,0.07303499965337709,0.068585254,0.04319051763335255
2019-12-06,0.07837212033388119,0.11760624,0.06459898282439205,0.07167357,0.04242058370215765
2019-12-09,0.07836111716282826,0.116256796,0.04923795202272005,0.073562,0.042246047275796866
2019-12-10,0.08239898544511584,0.11348901,0.04127528434880842,0.074754596,0.03552711805905279
2019-12-11,0.07539349012158508,0.11018576,0.04074339093224119,0.073904164,0.029488664043050755
2019-12-12,0.07303499965337709,0.107654735,0.04532353066682371,0.071800925,0.02952551165680059
2019-12-13,0.06459898282439205,0.106144175,0.035984796307261285,0.07029891,0.024720851100391183
2019-12-16,0.04923795202272005,0.10414028,0.01037424340917903,0.0680702,0.03659977625435923
2019-12-17,0.04127528434880842,0.10039155,0.013027902378271783,0.06940013,0.05372347788229784
2019-12-18,0.04074339093224119,0.097960785,0.013687065517377056,0.07447185,0.049679247468344845
2019-12-19,0.04532353066682371,0.09586698,0.013017864602869494,0.077014275,0.056587335304561115
2019-12-20,0.035984796307261285,0.09381319,0.01327201166873404,0.08040397,0.051843991964705544
2019-12-23,0.01037424340917903,0.09265882,0.0137707299018692,0.08157705,0.06786892349798321
2019-12-24,0.013027902378271783,0.09287208,0.01146320890899033,0.08617935,0.06786980606123408
2019-12-26,0.013687065517377056,0.09266306,0.019430839694289187,0.08923326,0.08789412567210311
2019-12-27,0.013017864602869494,0.09338414,0.041372191055798924,0.0961078,0.09146990807342648
2019-12-30,0.01327201166873404,0.09646648,0.04645621215712992,0.10144506,0.09157699701142127
2019-12-31,0.0137707299018692,0.09950403,0.04319051763335255,0.10496311,0.09412613259652028
2020-01-01,0.01146320890899033,0.10171344,0.04242058370215765,0.10783907,0.08590705807213903
2020-01-02,0.019430839694289187,0.10359945,0.042246047275796866,0.10767101,0.08820032262400679
2020-01-03,0.041372191055798924,0.1047065,0.03552711805905279,0.10808245,0.09008884798875233
2020-01-06,0.04645621215712992,0.1039323,0.029488664043050755,0.10878184,0.09624121695424934
2020-01-07,0.04319051763335255,0.10244326,0.02952551165680059,0.11072482,0.09713005817866405
2020-01-08,0.04242058370215765,0.10134504,0.024720851100391183,0.11218812,0.10078825412908979
2020-01-09,0.042246047275796866,0.0998858,0.03659977625435923,0.11405097,0.10093885536157424
2020-01-10,0.03552711805905279,0.10003839,0.05372347788229784,0.11526831,0.10001531560511295
2020-01-13,0.029488664043050755,0.10232414,0.049679247468344845,0.115795135,0.1021475918838213
2020-01-14,0.02952551165680059,0.103981934,0.056587335304561115,0.11664879,0.09022361929299566
2020-01-15,0.024720851100391183,0.10623507,0.051843991964705544,0.11425619,0.07694491327497699
2020-01-16,0.03659977625435923,0.10772463,0.06786892349798321,0.10968046,0.07226891826341464
2020-01-17,0.05372347788229784,0.11017801,0.06786980606123408,0.10554963,0.0710557674105727
2020-01-20,0.049679247468344845,0.11141411,0.08789412567210311,0.10251172,0.07127719600081547
2020-01-21,0.056587335304561115,0.11482594,0.09146990807342648,0.10055411,0.07059004490734319
2020-01-22,0.051843991964705544,0.11760731,0.09157699701142127,0.09912138,0.07059381416159233
2020-01-23,0.06786892349798321,0.12016819,0.09412613259652028,0.09819846,0.07058843606536977
2020-01-24,0.06786980606123408,0.12192962,0.08590705807213903,0.09761595,0.07044197440690925
2020-01-27,0.08789412567210311,0.12252264,0.08820032262400679,0.097228006,0.07471772560444492
2020-01-28,0.09146990807342648,0.122465014,0.09008884798875233,0.0979916,0.06514787558801147
2020-01-29,0.09157699701142127,0.12241346,0.09624121695424934,0.09632379,0.06063452708515554
2020-01-30,0.09412613259652028,0.12300557,0.09713005817866405,0.0941358,0.10586035165629773
2020-01-31,0.08590705807213903,0.12346504,0.10078825412908979,0.103615366,0.10350777772996198
2020-02-03,0.08820032262400679,0.12462659,0.10093885536157424,0.10922046,0.1106696381645211
2020-02-04,0.09008884798875233,0.12550706,0.10001531560511295,0.11486486,0.09650543656391436
2020-02-05,0.09624121695424934,0.12609002,0.1021475918838213,0.11474343,0.10105852600545803
2020-02-06,0.09713005817866405,0.12652756,0.09022361929299566,0.11573695,0.12508370483065476
2020-02-07,0.10078825412908979,0.12558249,0.07694491327497699,0.12296206,0.13125823657043303
2020-02-10,0.10093885536157424,0.1233142,0.07226891826341464,0.12932532,0.14045523246921318
2020-02-11,0.10001531560511295,0.12086986,0.0710557674105727,0.13597739,0.14091302038131945
2020-02-12,0.1021475918838213,0.118728444,0.07127719600081547,0.1402936,0.14265030289213246
2020-02-13,0.09022361929299566,0.116846405,0.07059004490734319,0.14345205,0.14923379853743687
2020-02-14,0.07694491327497699,0.11572371,0.07059381416159233,0.14726196,0.1487163935212353
2020-02-17,0.07226891826341464,0.11536908,0.07058843606536977,0.14946938,0.2164997142424048
2020-02-18,0.0710557674105727,0.115270175,0.07044197440690925,0.17181806,0.30616230221231044
2020-02-19,0.07127719600081547,0.115224496,0.07471772560444492,0.20734456,0.3723307171769158
2020-02-20,0.07059004490734319,0.115634024,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.11496316,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.11397411,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.11803363,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.120895304,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.12407212,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.12554766,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.12754859,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.13003491,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.13333318,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13747333,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.14172193,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14557934,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14888331,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15100148,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.1688222,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.20284736,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
