,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.122606754,0.14062346845822707,0.10483599,0.04270681999191786
2019-05-16,0.13938915645894887,0.12283788,0.1313009274707734,0.102947116,0.036893422547407656
2019-05-17,0.1387829818563542,0.1225359,0.1310015649892193,0.100542724,0.04216826880922139
2019-05-20,0.13750621279274797,0.12225249,0.13246227789958845,0.097850524,0.0547588357210807
2019-05-21,0.14070479310275905,0.123221256,0.12631158703086817,0.09528368,0.05869905392726962
2019-05-22,0.14062346845822707,0.12251957,0.09859822385071124,0.09282044,0.06368078501668123
2019-05-23,0.1313009274707734,0.11937237,0.0994616420388903,0.09151159,0.06335639441001423
2019-05-24,0.1310015649892193,0.11907347,0.09800188123105796,0.090791576,0.05359606822685878
2019-05-27,0.13246227789958845,0.118788764,0.08793565223748678,0.09023501,0.056615123669869954
2019-05-28,0.12631158703086817,0.11662394,0.07904604168941437,0.08975321,0.05855273196375732
2019-05-29,0.09859822385071124,0.11159084,0.08172009658742568,0.089408375,0.05808981196507301
2019-05-30,0.0994616420388903,0.111472115,0.08970232831239128,0.08921047,0.22591406412481782
2019-05-31,0.09800188123105796,0.11109714,0.09258309403574971,0.0904971,0.22221075108154467
2019-06-03,0.08793565223748678,0.11009985,0.08723927475318788,0.09515348,0.23353664731048993
2019-06-04,0.07904604168941437,0.10965194,0.0919067138223559,0.10203437,0.2290740604312397
2019-06-05,0.08172009658742568,0.109936595,0.0928110871324345,0.10901351,0.22988420813674007
2019-06-06,0.08970232831239128,0.110541,0.047698678637474706,0.11573696,0.22943821158757896
2019-06-07,0.09258309403574971,0.1105641,0.04270681999191786,0.121648416,0.23852852814778866
2019-06-10,0.08723927475318788,0.10969593,0.036893422547407656,0.1265466,0.24509208691923942
2019-06-11,0.0919067138223559,0.10942288,0.04216826880922139,0.13073103,0.24365518068042266
2019-06-12,0.0928110871324345,0.108690664,0.0547588357210807,0.1343055,0.24228187644785762
2019-06-13,0.047698678637474706,0.10623665,0.05869905392726962,0.1373451,0.2409050344407402
2019-06-14,0.04270681999191786,0.10621382,0.06368078501668123,0.14029773,0.2405956990246708
2019-06-17,0.036893422547407656,0.10636184,0.06335639441001423,0.14326055,0.24047737276681938
2019-06-18,0.04216826880922139,0.10684893,0.05359606822685878,0.14612925,0.23346335478921512
2019-06-19,0.0547588357210807,0.10739696,0.056615123669869954,0.14858672,0.2324778221700798
2019-06-20,0.05869905392726962,0.107545316,0.05855273196375732,0.15069363,0.23100011790061578
2019-06-21,0.06368078501668123,0.10765296,0.05808981196507301,0.15265088,0.22981638349824043
2019-06-24,0.06335639441001423,0.107548974,0.22591406412481782,0.15438826,0.23030362990718925
2019-06-25,0.05359606822685878,0.10821389,0.22221075108154467,0.15540446,0.22996559697169064
2019-06-26,0.056615123669869954,0.110083416,0.23353664731048993,0.15574372,0.23006302491314615
2019-06-27,0.05855273196375732,0.113450505,0.2290740604312397,0.15542531,0.22844647121808456
2019-06-28,0.05808981196507301,0.12492889,0.22988420813674007,0.15486234,0.22839884909109007
2019-07-01,0.22591406412481782,0.1655362,0.22943821158757896,0.15445636,0.2218330328223748
2019-07-02,0.22221075108154467,0.16639595,0.23852852814778866,0.15393408,0.2239195630957835
2019-07-03,0.23353664731048993,0.16860937,0.24509208691923942,0.15329191,0.22214757149225836
2019-07-04,0.2290740604312397,0.16846195,0.24365518068042266,0.1526644,0.2236719882157259
2019-07-05,0.22988420813674007,0.16953859,0.24228187644785762,0.15216151,0.22413364458466736
2019-07-08,0.22943821158757896,0.17109141,0.2409050344407402,0.15174522,0.22291643100494993
2019-07-09,0.23852852814778866,0.1736564,0.2405956990246708,0.15129812,0.22048880061747775
2019-07-10,0.24509208691923942,0.17439893,0.24047737276681938,0.15080717,0.2202290966393299
2019-07-11,0.24365518068042266,0.17374489,0.23346335478921512,0.15054955,0.048866596731497236
2019-07-12,0.24228187644785762,0.17307095,0.2324778221700798,0.14822909,0.047011516612427584
2019-07-16,0.2409050344407402,0.17244816,0.23100011790061578,0.14450882,0.02706492678253633
2019-07-17,0.2405956990246708,0.17171988,0.22981638349824043,0.13975523,0.02753623561376095
2019-07-18,0.24047737276681938,0.17041567,0.23030362990718925,0.13421336,0.02787077456753892
2019-07-19,0.23346335478921512,0.16887116,0.22996559697169064,0.12850398,0.0276780830110068
2019-07-22,0.2324778221700798,0.16831912,0.23006302491314615,0.12308319,0.02343302667285513
2019-07-23,0.23100011790061578,0.16784026,0.22844647121808456,0.11823437,0.009927453497051042
2019-07-24,0.22981638349824043,0.16759786,0.22839884909109007,0.113919914,0.00897138930398314
2019-07-25,0.23030362990718925,0.16760573,0.2218330328223748,0.1104164,0.008648065678558525
2019-07-26,0.22996559697169064,0.16693503,0.2239195630957835,0.10724111,0.018740044052861837
2019-07-29,0.23006302491314615,0.16626343,0.22214757149225836,0.10449827,0.01886364526854878
2019-07-30,0.22844647121808456,0.16534519,0.2236719882157259,0.101865575,0.019046157453571272
2019-07-31,0.22839884909109007,0.1641461,0.22413364458466736,0.0993054,0.011444058859532563
2019-08-01,0.2218330328223748,0.16302939,0.22291643100494993,0.09681885,0.017261910639585626
2019-08-02,0.2239195630957835,0.163239,0.22048880061747775,0.094015755,0.04035971822458381
2019-08-05,0.22214757149225836,0.16310199,0.2202290966393299,0.09128375,0.055509929281031295
2019-08-06,0.2236719882157259,0.16333771,0.048866596731497236,0.09017012,0.055392366051721376
2019-08-07,0.22413364458466736,0.16204296,0.047011516612427584,0.08897759,0.05535980961648951
2019-08-08,0.22291643100494993,0.15887615,0.02706492678253633,0.08744492,0.056165848840113164
2019-08-09,0.22048880061747775,0.15254566,0.02753623561376095,0.086132064,0.05334203931267145
2019-08-12,0.2202290966393299,0.13672316,0.02787077456753892,0.085756764,0.052340532281130725
2019-08-13,0.048866596731497236,0.10588305,0.0276780830110068,0.08702289,0.05007808880363154
2019-08-14,0.047011516612427584,0.10548599,0.02343302667285513,0.08759754,0.04133969959620448
2019-08-16,0.02706492678253633,0.104783535,0.009927453497051042,0.08807213,0.042325224173187986
2019-08-19,0.02753623561376095,0.10467152,0.00897138930398314,0.08841986,0.04389544703003048
2019-08-20,0.02787077456753892,0.10444947,0.008648065678558525,0.088707216,0.04470384267951674
2019-08-21,0.0276780830110068,0.10414505,0.018740044052861837,0.08843067,0.04673447084682067
2019-08-22,0.02343302667285513,0.10380405,0.01886364526854878,0.08828057,0.057577699383546316
2019-08-23,0.009927453497051042,0.10357139,0.019046157453571272,0.088244066,0.05869061867916961
2019-08-26,0.00897138930398314,0.10371797,0.011444058859532563,0.088296026,0.05939296071744382
2019-08-27,0.008648065678558525,0.10384647,0.017261910639585626,0.08842481,0.059141260103244886
2019-08-28,0.018740044052861837,0.10397631,0.04035971822458381,0.08863196,0.058830228764870374
2019-08-29,0.01886364526854878,0.10407722,0.055509929281031295,0.08888766,0.05651759219474564
2019-08-30,0.019046157453571272,0.104415394,0.055392366051721376,0.08906473,0.060350044193640984
2019-09-02,0.011444058859532563,0.104892686,0.05535980961648951,0.08909513,0.06087631430537202
2019-09-03,0.017261910639585626,0.10558949,0.056165848840113164,0.08909781,0.050081888273311226
2019-09-04,0.04035971822458381,0.1066187,0.05334203931267145,0.0889757,0.04731723663905418
2019-09-05,0.055509929281031295,0.1071773,0.052340532281130725,0.08871574,0.04463771365631772
2019-09-06,0.055392366051721376,0.107146636,0.05007808880363154,0.08838269,0.04489848143908451
2019-09-09,0.05535980961648951,0.10709326,0.04133969959620448,0.088043675,0.037942234217407445
2019-09-10,0.056165848840113164,0.1069928,0.042325224173187986,0.087697595,0.038085857165561954
2019-09-11,0.05334203931267145,0.10673352,0.04389544703003048,0.0873745,0.04078383797617102
2019-09-12,0.052340532281130725,0.106546976,0.04470384267951674,0.087101206,0.034706064758243726
2019-09-13,0.05007808880363154,0.10635041,0.04673447084682067,0.0868436,0.028443255118919375
2019-09-16,0.04133969959620448,0.106095836,0.057577699383546316,0.08653523,0.00579976908551752
2019-09-17,0.042325224173187986,0.10625355,0.05869061867916961,0.086077906,-0.01784682857136749
2019-09-18,0.04389544703003048,0.10647793,0.05939296071744382,0.08540534,-0.01681531677028364
2019-09-19,0.04470384267951674,0.10671218,0.059141260103244886,0.0845921,-0.018157681458376013
2019-09-20,0.04673447084682067,0.106973216,0.058830228764870374,0.083720356,-0.019061865204275247
2019-09-23,0.057577699383546316,0.10743723,0.05651759219474564,0.08286002,-0.01937794881678767
2019-09-24,0.05869061867916961,0.10747443,0.060350044193640984,0.08206596,-0.019341420197484194
2019-09-25,0.05939296071744382,0.10749211,0.06087631430537202,0.08136864,-0.01938210264969359
2019-09-26,0.059141260103244886,0.107488655,0.050081888273311226,0.08077689,-0.022519944347837523
2019-09-27,0.058830228764870374,0.10743848,0.04731723663905418,0.08029203,-0.005416344572520909
2019-09-30,0.05651759219474564,0.10727563,0.04463771365631772,0.080160186,-0.006967959004469976
2019-10-01,0.060350044193640984,0.10724394,0.04489848143908451,0.08035108,0.0016745375136603957
2019-10-03,0.06087631430537202,0.10702701,0.037942234217407445,0.080786906,0.01942953877903142
2019-10-04,0.050081888273311226,0.106452785,0.038085857165561954,0.081379764,0.014971196689284955
2019-10-07,0.04731723663905418,0.10622481,0.04078383797617102,0.081924394,0.014496579126497156
2019-10-08,0.04463771365631772,0.106050566,0.034706064758243726,0.0823792,0.01600206314162575
2019-10-09,0.04489848143908451,0.105942585,0.028443255118919375,0.082790986,0.0308717100764678
2019-10-10,0.037942234217407445,0.105642594,0.00579976908551752,0.08326091,0.056777059806343844
2019-10-11,0.038085857165561954,0.10539498,-0.01784682857136749,0.08383322,0.05620816993360131
2019-10-14,0.04078383797617102,0.104888156,-0.01681531677028364,0.08451491,0.05059825172988058
2019-10-15,0.034706064758243726,0.10394255,-0.018157681458376013,0.085315466,0.0497725838785574
2019-10-16,0.028443255118919375,0.10295675,-0.019061865204275247,0.085971355,0.05164244301190277
2019-10-17,0.00579976908551752,0.10208806,-0.01937794881678767,0.08662515,0.05071874530602105
2019-10-18,-0.01784682857136749,0.1017611,-0.019341420197484194,0.08715147,0.05228397105087454
2019-10-21,-0.01681531677028364,0.10173931,-0.01938210264969359,0.08748254,0.056553199587897424
2019-10-22,-0.018157681458376013,0.10170646,-0.022519944347837523,0.08789287,0.056642818078532164
2019-10-23,-0.019061865204275247,0.101671144,-0.005416344572520909,0.08842727,0.05798401647818907
2019-10-24,-0.01937794881678767,0.10173774,-0.006967959004469976,0.0890868,0.06065834167865339
2019-10-25,-0.019341420197484194,0.101893246,0.0016745375136603957,0.08981858,0.06120446933616894
2019-10-28,-0.01938210264969359,0.10217961,0.01942953877903142,0.09051061,0.060584354734285334
2019-10-29,-0.022519944347837523,0.102534875,0.014971196689284955,0.090529375,0.0661249736744402
2019-10-30,-0.005416344572520909,0.10306033,0.014496579126497156,0.09052556,0.07109601048917191
2019-10-31,-0.006967959004469976,0.10336705,0.01600206314162575,0.09081473,0.07083245193601934
2019-11-01,0.0016745375136603957,0.10368906,0.0308717100764678,0.09107588,0.07451249784374173
2019-11-04,0.01942953877903142,0.10400047,0.056777059806343844,0.09143935,0.07404963226668629
2019-11-05,0.014971196689284955,0.104225084,0.05620816993360131,0.091935046,0.07348050446968166
2019-11-06,0.014496579126497156,0.10478016,0.05059825172988058,0.092284724,0.07837212033388119
2019-11-07,0.01600206314162575,0.10539488,0.0497725838785574,0.092657045,0.07836111716282826
2019-11-08,0.0308717100764678,0.1062421,0.05164244301190277,0.09306216,0.08239898544511584
2019-11-11,0.056777059806343844,0.10709474,0.05071874530602105,0.0935904,0.07539349012158508
2019-11-12,0.05620816993360131,0.106985375,0.05228397105087454,0.09410758,0.07303499965337709
2019-11-13,0.05059825172988058,0.10676386,0.056553199587897424,0.094411574,0.06459898282439205
2019-11-14,0.0497725838785574,0.106789544,0.056642818078532164,0.09432416,0.04923795202272005
2019-11-15,0.05164244301190277,0.10691984,0.05798401647818907,0.09353697,0.04127528434880842
2019-11-18,0.05071874530602105,0.106978394,0.06065834167865339,0.09245812,0.04074339093224119
2019-11-19,0.05228397105087454,0.10714056,0.06120446933616894,0.09127408,0.04532353066682371
2019-11-20,0.056553199587897424,0.10737258,0.060584354734285334,0.09018074,0.035984796307261285
2019-11-21,0.056642818078532164,0.107437745,0.0661249736744402,0.08917425,0.01037424340917903
2019-11-22,0.05798401647818907,0.10756786,0.07109601048917191,0.08814545,0.013027902378271783
2019-11-25,0.06065834167865339,0.107767105,0.07083245193601934,0.08714298,0.013687065517377056
2019-11-26,0.06120446933616894,0.10791019,0.07451249784374173,0.08621629,0.013017864602869494
2019-11-27,0.060584354734285334,0.10805625,0.07404963226668629,0.08541173,0.01327201166873404
2019-11-28,0.0661249736744402,0.10839184,0.07348050446968166,0.08474861,0.0137707299018692
2019-11-29,0.07109601048917191,0.108633325,0.07837212033388119,0.08422779,0.01146320890899033
2019-12-02,0.07083245193601934,0.10869231,0.07836111716282826,0.08383444,0.019430839694289187
2019-12-03,0.07451249784374173,0.10888851,0.08239898544511584,0.083573595,0.041372191055798924
2019-12-04,0.07404963226668629,0.10894636,0.07539349012158508,0.083635025,0.04645621215712992
2019-12-05,0.07348050446968166,0.10899459,0.07303499965337709,0.083884686,0.04319051763335255
2019-12-06,0.07837212033388119,0.10921268,0.06459898282439205,0.08423109,0.04242058370215765
2019-12-09,0.07836111716282826,0.1091068,0.04923795202272005,0.08458383,0.042246047275796866
2019-12-10,0.08239898544511584,0.10904473,0.04127528434880842,0.08498503,0.03552711805905279
2019-12-11,0.07539349012158508,0.10828127,0.04074339093224119,0.08536037,0.029488664043050755
2019-12-12,0.07303499965337709,0.10773162,0.04532353066682371,0.08573884,0.02952551165680059
2019-12-13,0.06459898282439205,0.10704219,0.035984796307261285,0.08610912,0.024720851100391183
2019-12-16,0.04923795202272005,0.10625716,0.01037424340917903,0.086523786,0.03659977625435923
2019-12-17,0.04127528434880842,0.10577713,0.013027902378271783,0.08670555,0.05372347788229784
2019-12-18,0.04074339093224119,0.1054173,0.013687065517377056,0.08690314,0.049679247468344845
2019-12-19,0.04532353066682371,0.105060145,0.013017864602869494,0.08718518,0.056587335304561115
2019-12-20,0.035984796307261285,0.10434292,0.01327201166873404,0.08753244,0.051843991964705544
2019-12-23,0.01037424340917903,0.10362351,0.0137707299018692,0.08783924,0.06786892349798321
2019-12-24,0.013027902378271783,0.10366173,0.01146320890899033,0.088166304,0.06786980606123408
2019-12-26,0.013687065517377056,0.103653625,0.019430839694289187,0.08869394,0.08789412567210311
2019-12-27,0.013017864602869494,0.10367968,0.041372191055798924,0.08951071,0.09146990807342648
2019-12-30,0.01327201166873404,0.10388795,0.04645621215712992,0.090615585,0.09157699701142127
2019-12-31,0.0137707299018692,0.104274616,0.04319051763335255,0.09180241,0.09412613259652028
2020-01-01,0.01146320890899033,0.104763225,0.04242058370215765,0.093021765,0.08590705807213903
2020-01-02,0.019430839694289187,0.10532792,0.042246047275796866,0.0940571,0.08820032262400679
2020-01-03,0.041372191055798924,0.1061013,0.03552711805905279,0.09503382,0.09008884798875233
2020-01-06,0.04645621215712992,0.10616674,0.029488664043050755,0.09605315,0.09624121695424934
2020-01-07,0.04319051763335255,0.10592963,0.02952551165680059,0.097182654,0.09713005817866405
2020-01-08,0.04242058370215765,0.10573129,0.024720851100391183,0.09830753,0.10078825412908979
2020-01-09,0.042246047275796866,0.1054946,0.03659977625435923,0.099532925,0.10093885536157424
2020-01-10,0.03552711805905279,0.10517981,0.05372347788229784,0.10069082,0.10001531560511295
2020-01-13,0.029488664043050755,0.105141416,0.049679247468344845,0.101659976,0.1021475918838213
2020-01-14,0.02952551165680059,0.10541842,0.056587335304561115,0.102387264,0.09022361929299566
2020-01-15,0.024720851100391183,0.1056997,0.051843991964705544,0.10270467,0.07694491327497699
2020-01-16,0.03659977625435923,0.10636934,0.06786892349798321,0.10242102,0.07226891826341464
2020-01-17,0.05372347788229784,0.10706673,0.06786980606123408,0.10158603,0.0710557674105727
2020-01-20,0.049679247468344845,0.107118584,0.08789412567210311,0.10054512,0.07127719600081547
2020-01-21,0.056587335304561115,0.107672594,0.09146990807342648,0.09949481,0.07059004490734319
2020-01-22,0.051843991964705544,0.10795544,0.09157699701142127,0.09845446,0.07059381416159233
2020-01-23,0.06786892349798321,0.10892312,0.09412613259652028,0.097395696,0.07058843606536977
2020-01-24,0.06786980606123408,0.10927639,0.08590705807213903,0.09638341,0.07044197440690925
2020-01-27,0.08789412567210311,0.110414244,0.08820032262400679,0.09541327,0.07471772560444492
2020-01-28,0.09146990807342648,0.11069335,0.09008884798875233,0.09478651,0.06514787558801147
2020-01-29,0.09157699701142127,0.1106681,0.09624121695424934,0.09435175,0.06063452708515554
2020-01-30,0.09412613259652028,0.1108733,0.09713005817866405,0.09384558,0.10586035165629773
2020-01-31,0.08590705807213903,0.11028774,0.10078825412908979,0.094096735,0.10350777772996198
2020-02-03,0.08820032262400679,0.11058517,0.10093885536157424,0.094859436,0.1106696381645211
2020-02-04,0.09008884798875233,0.11088505,0.10001531560511295,0.09584593,0.09650543656391436
2020-02-05,0.09624121695424934,0.11154833,0.1021475918838213,0.09685682,0.10105852600545803
2020-02-06,0.09713005817866405,0.11170647,0.09022361929299566,0.09831246,0.12508370483065476
2020-02-07,0.10078825412908979,0.11210301,0.07694491327497699,0.100006804,0.13125823657043303
2020-02-10,0.10093885536157424,0.11195092,0.07226891826341464,0.101874635,0.14045523246921318
2020-02-11,0.10001531560511295,0.111561045,0.0710557674105727,0.10398631,0.14091302038131945
2020-02-12,0.1021475918838213,0.11142089,0.07127719600081547,0.10616775,0.14265030289213246
2020-02-13,0.09022361929299566,0.109833404,0.07059004490734319,0.10811919,0.14923379853743687
2020-02-14,0.07694491327497699,0.10883031,0.07059381416159233,0.11005398,0.1487163935212353
2020-02-17,0.07226891826341464,0.10858767,0.07058843606536977,0.111962974,0.2164997142424048
2020-02-18,0.0710557674105727,0.108532086,0.07044197440690925,0.11531975,0.30616230221231044
2020-02-19,0.07127719600081547,0.10852997,0.07471772560444492,0.12154774,0.3723307171769158
2020-02-20,0.07059004490734319,0.10852418,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.108514234,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.10844469,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.108578965,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.1090245,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.10918174,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.10960756,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.11296199,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.112719044,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.11398395,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.112429485,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.113475144,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.11811884,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.120543,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.12351245,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.12454605,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.13292539,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
