,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2019-09-24,0.05869061867916961,0.17348528,0.17348528,0.17111957,0.17111957
2019-09-25,0.05939296071744382,0.17348537,0.17348537,0.17111957,0.17111957
2019-09-26,0.059141260103244886,0.17348534,0.17348534,0.17111957,0.17111957
2019-09-27,0.058830228764870374,0.1734853,0.1734853,0.17111957,0.17111957
2019-09-30,0.05651759219474564,0.17348495,0.17348495,0.17111957,0.17111957
2019-10-01,0.060350044193640984,0.17348552,0.17348552,0.17111957,0.17111957
2019-10-03,0.06087631430537202,0.17348559,0.17348559,0.17111957,0.17111957
2019-10-04,0.050081888273311226,0.17348404,0.17348404,0.17111957,0.17111957
2019-10-07,0.04731723663905418,0.17348365,0.17348365,0.17111957,0.17111957
2019-10-08,0.04463771365631772,0.17348328,0.17348328,0.17111957,0.17111957
2019-10-09,0.04489848143908451,0.17348333,0.17348333,0.17111957,0.17111957
2019-10-10,0.037942234217407445,0.17348234,0.17348234,0.17111957,0.17111957
2019-10-11,0.038085857165561954,0.17348237,0.17348237,0.17111957,0.17111957
2019-10-14,0.04078383797617102,0.17348275,0.17348275,0.17111957,0.17111957
2019-10-15,0.034706064758243726,0.17348191,0.17348191,0.17111957,0.17111957
2019-10-16,0.028443255118919375,0.17348115,0.17348115,0.17111957,0.17111957
2019-10-17,0.00579976908551752,0.17347932,0.17347932,0.17111957,0.17111957
2019-10-18,-0.01784682857136749,0.17347832,0.17347832,0.17111957,0.17111957
2019-10-21,-0.01681531677028364,0.17347836,0.17347836,0.17111957,0.17111957
2019-10-22,-0.018157681458376013,0.1734783,0.1734783,0.17111957,0.17111957
2019-10-23,-0.019061865204275247,0.17347828,0.17347828,0.17111957,0.17111957
2019-10-24,-0.01937794881678767,0.17347826,0.17347826,0.17111957,0.17111957
2019-10-25,-0.019341420197484194,0.17347826,0.17347826,0.17111957,0.17111957
2019-10-28,-0.01938210264969359,0.17347826,0.17347826,0.17111957,0.17111957
2019-10-29,-0.022519944347837523,0.17347813,0.17347813,0.17111957,0.17111957
2019-10-30,-0.005416344572520909,0.17347883,0.17347883,0.17111957,0.17111957
2019-10-31,-0.006967959004469976,0.17347877,0.17347877,0.17111957,0.17111957
2019-11-01,0.0016745375136603957,0.17347907,0.17347907,0.17111957,0.17111957
2019-11-04,0.01942953877903142,0.17348042,0.17348042,0.17111957,0.17111957
2019-11-05,0.014971196689284955,0.17348003,0.17348003,0.17111957,0.17111957
2019-11-06,0.014496579126497156,0.17348,0.17348,0.17111957,0.17111957
2019-11-07,0.01600206314162575,0.17348012,0.17348012,0.17111957,0.17111957
2019-11-08,0.0308717100764678,0.17348142,0.17348142,0.17111957,0.17111957
2019-11-11,0.056777059806343844,0.173485,0.173485,0.17111957,0.17111957
2019-11-12,0.05620816993360131,0.17348492,0.17348492,0.17111957,0.17111957
2019-11-13,0.05059825172988058,0.17348412,0.17348412,0.17111957,0.17111957
2019-11-14,0.0497725838785574,0.173484,0.173484,0.17111957,0.17111957
2019-11-15,0.05164244301190277,0.17348427,0.17348427,0.17111957,0.17111957
2019-11-18,0.05071874530602105,0.17348413,0.17348413,0.17111957,0.17111957
2019-11-19,0.05228397105087454,0.17348436,0.17348436,0.17111957,0.17111957
2019-11-20,0.056553199587897424,0.17348497,0.17348497,0.17111957,0.17111957
2019-11-21,0.056642818078532164,0.17348498,0.17348498,0.17111957,0.17111957
2019-11-22,0.05798401647818907,0.17348517,0.17348517,0.17111957,0.17111957
2019-11-25,0.06065834167865339,0.17348555,0.17348555,0.17111957,0.17111957
2019-11-26,0.06120446933616894,0.17348564,0.17348564,0.17111957,0.17111957
2019-11-27,0.060584354734285334,0.17348555,0.17348555,0.17111957,0.17111957
2019-11-28,0.0661249736744402,0.17348635,0.17348635,0.17111957,0.17111957
2019-11-29,0.07109601048917191,0.17348732,0.17348732,0.17111957,0.17111957
2019-12-02,0.07083245193601934,0.17348735,0.17348735,0.17111957,0.17111957
2019-12-03,0.07451249784374173,0.1734881,0.1734881,0.17111957,0.17111957
2019-12-04,0.07404963226668629,0.17348799,0.17348799,0.17111957,0.17111957
2019-12-05,0.07348050446968166,0.17348795,0.17348795,0.17111957,0.17111957
2019-12-06,0.07837212033388119,0.17348896,0.17348896,0.17111957,0.17111957
2019-12-09,0.07836111716282826,0.17348903,0.17348903,0.17111957,0.17111957
2019-12-10,0.08239898544511584,0.17348976,0.17348976,0.17111957,0.17111957
2019-12-11,0.07539349012158508,0.17348826,0.17348826,0.17111957,0.17111957
2019-12-12,0.07303499965337709,0.17348757,0.17348757,0.17111957,0.17111957
2019-12-13,0.06459898282439205,0.17348614,0.17348614,0.17111957,0.17111957
2019-12-16,0.04923795202272005,0.17348394,0.17348394,0.17111957,0.17111957
2019-12-17,0.04127528434880842,0.1734828,0.1734828,0.17111957,0.17111957
2019-12-18,0.04074339093224119,0.17348275,0.17348275,0.17111957,0.17111957
2019-12-19,0.04532353066682371,0.17348339,0.17348339,0.17111957,0.17111957
2019-12-20,0.035984796307261285,0.17348209,0.17348209,0.17111957,0.17111957
2019-12-23,0.01037424340917903,0.17347965,0.17347965,0.17111957,0.17111957
2019-12-24,0.013027902378271783,0.17347987,0.17347987,0.17111957,0.17111957
2019-12-26,0.013687065517377056,0.17347993,0.17347993,0.17111957,0.17111957
2019-12-27,0.013017864602869494,0.17347987,0.17347987,0.17111957,0.17111957
2019-12-30,0.01327201166873404,0.17347988,0.17347988,0.17111957,0.17111957
2019-12-31,0.0137707299018692,0.17347994,0.17347994,0.17111957,0.17111957
2020-01-01,0.01146320890899033,0.17347975,0.17347975,0.17111957,0.17111957
2020-01-02,0.019430839694289187,0.1734804,0.1734804,0.17111957,0.17111957
2020-01-03,0.041372191055798924,0.17348282,0.17348282,0.17111957,0.17111957
2020-01-06,0.04645621215712992,0.17348354,0.17348354,0.17111957,0.17111957
2020-01-07,0.04319051763335255,0.17348309,0.17348309,0.17111957,0.17111957
2020-01-08,0.04242058370215765,0.17348297,0.17348297,0.17111957,0.17111957
2020-01-09,0.042246047275796866,0.17348294,0.17348294,0.17111957,0.17111957
2020-01-10,0.03552711805905279,0.17348203,0.17348203,0.17111957,0.17111957
2020-01-13,0.029488664043050755,0.17348126,0.17348126,0.17111957,0.17111957
2020-01-14,0.02952551165680059,0.17348126,0.17348126,0.17111957,0.17111957
2020-01-15,0.024720851100391183,0.17348084,0.17348084,0.17111957,0.17111957
2020-01-16,0.03659977625435923,0.17348216,0.17348216,0.17111957,0.17111957
2020-01-17,0.05372347788229784,0.17348456,0.17348456,0.17111957,0.17111957
2020-01-20,0.049679247468344845,0.173484,0.173484,0.17111957,0.17111957
2020-01-21,0.056587335304561115,0.17348497,0.17348497,0.17111957,0.17111957
2020-01-22,0.051843991964705544,0.1734843,0.1734843,0.17111957,0.17111957
2020-01-23,0.06786892349798321,0.17348659,0.17348659,0.17111957,0.17111957
2020-01-24,0.06786980606123408,0.17348698,0.17348698,0.17111957,0.17111957
2020-01-27,0.08789412567210311,0.17349179,0.17349179,0.17111957,0.17111957
2020-01-28,0.09146990807342648,0.17349306,0.17349306,0.17111957,0.17111957
2020-01-29,0.09157699701142127,0.17349318,0.17349318,0.17111957,0.17111957
2020-01-30,0.09412613259652028,0.17349398,0.17349398,0.17111957,0.17111957
2020-01-31,0.08590705807213903,0.17349106,0.17349106,0.17111957,0.17111957
2020-02-03,0.08820032262400679,0.17349184,0.17349184,0.17111957,0.17111957
2020-02-04,0.09008884798875233,0.17349264,0.17349264,0.17111957,0.17111957
2020-02-05,0.09624121695424934,0.1734966,0.1734966,0.17111957,0.17111957
2020-02-06,0.09713005817866405,0.17349777,0.17349777,0.17111957,0.17111957
2020-02-07,0.10078825412908979,0.17350052,0.17350052,0.17111957,0.17111957
2020-02-10,0.10093885536157424,0.17350051,0.17350051,0.17111957,0.17111957
2020-02-11,0.10001531560511295,0.17350012,0.17350012,0.17111957,0.17111957
2020-02-12,0.1021475918838213,0.17350018,0.17350018,0.17111957,0.17111957
2020-02-13,0.09022361929299566,0.17349203,0.17349203,0.17111957,0.17111957
2020-02-14,0.07694491327497699,0.17348857,0.17348857,0.17111957,0.17111957
2020-02-17,0.07226891826341464,0.17348757,0.17348757,0.17111957,0.17111957
2020-02-18,0.0710557674105727,0.17348734,0.17348734,0.17111957,0.17111957
2020-02-19,0.07127719600081547,0.17348735,0.17348735,0.17112362,0.17112362
2020-02-20,0.07059004490734319,0.17348722,0.17348722,,
2020-02-21,0.07059381416159233,0.17348722,0.17348722,,
2020-02-24,0.07058843606536977,0.17348722,0.17348722,,
2020-02-25,0.07044197440690925,0.17348728,0.17348728,,
2020-02-26,0.07471772560444492,0.17348793,0.17348793,,
2020-02-27,0.06514787558801147,0.1734862,0.1734862,,
2020-02-28,0.06063452708515554,0.17348595,0.17348595,,
2020-03-02,0.10586035165629773,0.17350559,0.17350559,,
2020-03-03,0.10350777772996198,0.17350443,0.17350443,,
2020-03-04,0.1106696381645211,0.17350933,0.17350933,,
2020-03-05,0.09650543656391436,0.17349733,0.17349733,,
2020-03-06,0.10105852600545803,0.17350438,0.17350438,,
2020-03-09,0.12508370483065476,0.1735403,0.1735403,,
2020-03-10,0.13125823657043303,0.17356631,0.17356631,,
2020-03-11,0.14045523246921318,0.1736027,0.1736027,,
2020-03-12,0.14091302038131945,0.1736098,0.1736098,,
2020-03-13,0.14265030289213246,0.1736644,0.1736644,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
