,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13392217,0.14062346845822707,0.08877994,0.04270681999191786
2019-05-16,0.13938915645894887,0.13468638,0.1313009274707734,0.08025016,0.036893422547407656
2019-05-17,0.1387829818563542,0.13282056,0.1310015649892193,0.07132739,0.04216826880922139
2019-05-20,0.13750621279274797,0.12923904,0.13246227789958845,0.064265415,0.0547588357210807
2019-05-21,0.14070479310275905,0.12643063,0.12631158703086817,0.060956188,0.05869905392726962
2019-05-22,0.14062346845822707,0.124999724,0.09859822385071124,0.060858764,0.06368078501668123
2019-05-23,0.1313009274707734,0.1181342,0.0994616420388903,0.0637139,0.06335639441001423
2019-05-24,0.1310015649892193,0.108721994,0.09800188123105796,0.06755885,0.05359606822685878
2019-05-27,0.13246227789958845,0.10078286,0.08793565223748678,0.06918879,0.056615123669869954
2019-05-28,0.12631158703086817,0.09478739,0.07904604168941437,0.07006489,0.05855273196375732
2019-05-29,0.09859822385071124,0.09234811,0.08172009658742568,0.07073803,0.05808981196507301
2019-05-30,0.0994616420388903,0.0881596,0.08970232831239128,0.07108087,0.22591406412481782
2019-05-31,0.09800188123105796,0.08722214,0.09258309403574971,0.10686819,0.22221075108154467
2019-06-03,0.08793565223748678,0.089609124,0.08723927475318788,0.15374263,0.23353664731048993
2019-06-04,0.07904604168941437,0.091842785,0.0919067138223559,0.19964877,0.2290740604312397
2019-06-05,0.08172009658742568,0.09302755,0.0928110871324345,0.23174767,0.22988420813674007
2019-06-06,0.08970232831239128,0.09291289,0.047698678637474706,0.24670152,0.22943821158757896
2019-06-07,0.09258309403574971,0.08556787,0.04270681999191786,0.24780479,0.23852852814778866
2019-06-10,0.08723927475318788,0.0766783,0.036893422547407656,0.24553838,0.24509208691923942
2019-06-11,0.0919067138223559,0.06559266,0.04216826880922139,0.24370274,0.24365518068042266
2019-06-12,0.0928110871324345,0.05700619,0.0547588357210807,0.24012539,0.24228187644785762
2019-06-13,0.047698678637474706,0.057630055,0.05869905392726962,0.23503701,0.2409050344407402
2019-06-14,0.04270681999191786,0.06175357,0.06368078501668123,0.22933476,0.2405956990246708
2019-06-17,0.036893422547407656,0.0668833,0.06335639441001423,0.2242827,0.24047737276681938
2019-06-18,0.04216826880922139,0.06968067,0.05359606822685878,0.22044376,0.23346335478921512
2019-06-19,0.0547588357210807,0.068828225,0.056615123669869954,0.21508011,0.2324778221700798
2019-06-20,0.05869905392726962,0.06766491,0.05855273196375732,0.21024993,0.23100011790061578
2019-06-21,0.06368078501668123,0.066906855,0.05808981196507301,0.20653062,0.22981638349824043
2019-06-24,0.06335639441001423,0.06667244,0.22591406412481782,0.20394424,0.23030362990718925
2019-06-25,0.05359606822685878,0.11319085,0.22221075108154467,0.20279773,0.22996559697169064
2019-06-26,0.056615123669869954,0.1626152,0.23353664731048993,0.20245333,0.23006302491314615
2019-06-27,0.05855273196375732,0.20513697,0.2290740604312397,0.20257151,0.22844647121808456
2019-06-28,0.05808981196507301,0.22247922,0.22988420813674007,0.20221815,0.22839884909109007
2019-07-01,0.22591406412481782,0.2197771,0.22943821158757896,0.20184723,0.2218330328223748
2019-07-02,0.22221075108154467,0.21892495,0.23852852814778866,0.19923738,0.2239195630957835
2019-07-03,0.23353664731048993,0.22276112,0.24509208691923942,0.19752844,0.22214757149225836
2019-07-04,0.2290740604312397,0.23095985,0.24365518068042266,0.19623199,0.2236719882157259
2019-07-05,0.22988420813674007,0.23427805,0.24228187644785762,0.19616929,0.22413364458466736
2019-07-08,0.22943821158757896,0.23268625,0.2409050344407402,0.19685018,0.22291643100494993
2019-07-09,0.23852852814778866,0.23033683,0.2405956990246708,0.19714329,0.22048880061747775
2019-07-10,0.24509208691923942,0.22916242,0.24047737276681938,0.19630787,0.2202290966393299
2019-07-11,0.24365518068042266,0.228991,0.23346335478921512,0.19529395,0.048866596731497236
2019-07-12,0.24228187644785762,0.22593674,0.2324778221700798,0.16159444,0.047011516612427584
2019-07-16,0.2409050344407402,0.22197263,0.23100011790061578,0.129425,0.02706492678253633
2019-07-17,0.2405956990246708,0.21999454,0.22981638349824043,0.10170634,0.02753623561376095
2019-07-18,0.24047737276681938,0.2191808,0.23030362990718925,0.08029875,0.02787077456753892
2019-07-19,0.23346335478921512,0.21903951,0.22996559697169064,0.064699456,0.0276780830110068
2019-07-22,0.2324778221700798,0.2191576,0.23006302491314615,0.053848386,0.02343302667285513
2019-07-23,0.23100011790061578,0.21926208,0.22844647121808456,0.046252865,0.009927453497051042
2019-07-24,0.22981638349824043,0.2185744,0.22839884909109007,0.03975328,0.00897138930398314
2019-07-25,0.23030362990718925,0.21774516,0.2218330328223748,0.034738205,0.008648065678558525
2019-07-26,0.22996559697169064,0.21468858,0.2239195630957835,0.031207805,0.018740044052861837
2019-07-29,0.23006302491314615,0.21237305,0.22214757149225836,0.030251956,0.01886364526854878
2019-07-30,0.22844647121808456,0.21181,0.2236719882157259,0.030716324,0.019046157453571272
2019-07-31,0.22839884909109007,0.2124404,0.22413364458466736,0.03192076,0.011444058859532563
2019-08-01,0.2218330328223748,0.2133319,0.22291643100494993,0.032402616,0.017261910639585626
2019-08-02,0.2239195630957835,0.21326546,0.22048880061747775,0.033405237,0.04035971822458381
2019-08-05,0.22214757149225836,0.21161649,0.2202290966393299,0.039320476,0.055509929281031295
2019-08-06,0.2236719882157259,0.21002302,0.048866596731497236,0.051195692,0.055392366051721376
2019-08-07,0.22413364458466736,0.17042275,0.047011516612427584,0.062863246,0.05535980961648951
2019-08-08,0.22291643100494993,0.1245303,0.02706492678253633,0.07127162,0.056165848840113164
2019-08-09,0.22048880061747775,0.080460176,0.02753623561376095,0.076163046,0.05334203931267145
2019-08-12,0.2202290966393299,0.053150706,0.02787077456753892,0.07755109,0.052340532281130725
2019-08-13,0.048866596731497236,0.04907344,0.0276780830110068,0.07670152,0.05007808880363154
2019-08-14,0.047011516612427584,0.046375252,0.02343302667285513,0.074421324,0.04133969959620448
2019-08-16,0.02706492678253633,0.044377293,0.009927453497051042,0.07067092,0.042325224173187986
2019-08-19,0.02753623561376095,0.041946042,0.00897138930398314,0.06684909,0.04389544703003048
2019-08-20,0.02787077456753892,0.03905003,0.008648065678558525,0.06377526,0.04470384267951674
2019-08-21,0.0276780830110068,0.03623996,0.018740044052861837,0.061675023,0.04673447084682067
2019-08-22,0.02343302667285513,0.035131097,0.01886364526854878,0.0607123,0.057577699383546316
2019-08-23,0.009927453497051042,0.035334267,0.019046157453571272,0.06239481,0.05869061867916961
2019-08-26,0.00897138930398314,0.03671809,0.011444058859532563,0.06532779,0.05939296071744382
2019-08-27,0.008648065678558525,0.0369908,0.017261910639585626,0.06838945,0.059141260103244886
2019-08-28,0.018740044052861837,0.037573695,0.04035971822458381,0.0707764,0.058830228764870374
2019-08-29,0.01886364526854878,0.041483272,0.055509929281031295,0.07221593,0.05651759219474564
2019-08-30,0.019046157453571272,0.04993031,0.055392366051721376,0.07242663,0.060350044193640984
2019-09-02,0.011444058859532563,0.058071278,0.05535980961648951,0.07262556,0.06087631430537202
2019-09-03,0.017261910639585626,0.06319934,0.056165848840113164,0.07283339,0.050081888273311226
2019-09-04,0.04035971822458381,0.065013245,0.05334203931267145,0.0712839,0.04731723663905418
2019-09-05,0.055509929281031295,0.06491164,0.052340532281130725,0.06875457,0.04463771365631772
2019-09-06,0.055392366051721376,0.064222306,0.05007808880363154,0.06581416,0.04489848143908451
2019-09-09,0.05535980961648951,0.06314345,0.04133969959620448,0.06320261,0.037942234217407445
2019-09-10,0.056165848840113164,0.060731687,0.042325224173187986,0.060251236,0.038085857165561954
2019-09-11,0.05334203931267145,0.05847151,0.04389544703003048,0.05764062,0.04078383797617102
2019-09-12,0.052340532281130725,0.05706538,0.04470384267951674,0.05603073,0.034706064758243726
2019-09-13,0.05007808880363154,0.056517262,0.04673447084682067,0.054358214,0.028443255118919375
2019-09-16,0.04133969959620448,0.05707977,0.057577699383546316,0.05218172,0.00579976908551752
2019-09-17,0.042325224173187986,0.060519744,0.05869061867916961,0.047614902,-0.01784682857136749
2019-09-18,0.04389544703003048,0.06381135,0.05939296071744382,0.03990572,-0.01681531677028364
2019-09-19,0.04470384267951674,0.06630413,0.059141260103244886,0.031921875,-0.018157681458376013
2019-09-20,0.04673447084682067,0.067667745,0.058830228764870374,0.024967315,-0.019061865204275247
2019-09-23,0.057577699383546316,0.06795001,0.05651759219474564,0.019943345,-0.01937794881678767
2019-09-24,0.05869061867916961,0.06745326,0.060350044193640984,0.017453948,-0.019341420197484194
2019-09-25,0.05939296071744382,0.06761731,0.06087631430537202,0.017752502,-0.01938210264969359
2019-09-26,0.059141260103244886,0.06816934,0.050081888273311226,0.020814983,-0.022519944347837523
2019-09-27,0.058830228764870374,0.06668945,0.04731723663905418,0.025144294,-0.005416344572520909
2019-09-30,0.05651759219474564,0.06430562,0.04463771365631772,0.03429862,-0.006967959004469976
2019-10-01,0.060350044193640984,0.061470173,0.04489848143908451,0.042603694,0.0016745375136603957
2019-10-03,0.06087631430537202,0.059090666,0.037942234217407445,0.05030499,0.01942953877903142
2019-10-04,0.050081888273311226,0.056685846,0.038085857165561954,0.06037286,0.014971196689284955
2019-10-07,0.04731723663905418,0.054894388,0.04078383797617102,0.06608962,0.014496579126497156
2019-10-08,0.04463771365631772,0.054108072,0.034706064758243726,0.06712517,0.01600206314162575
2019-10-09,0.04489848143908451,0.05279646,0.028443255118919375,0.06535025,0.0308717100764678
2019-10-10,0.037942234217407445,0.05069183,0.00579976908551752,0.06528672,0.056777059806343844
2019-10-11,0.038085857165561954,0.046163626,-0.01784682857136749,0.07221032,0.05620816993360131
2019-10-14,0.04078383797617102,0.038727157,-0.01681531677028364,0.07959893,0.05059825172988058
2019-10-15,0.034706064758243726,0.030723166,-0.018157681458376013,0.08280347,0.0497725838785574
2019-10-16,0.028443255118919375,0.023722531,-0.019061865204275247,0.08258425,0.05164244301190277
2019-10-17,0.00579976908551752,0.018338025,-0.01937794881678767,0.08080337,0.05071874530602105
2019-10-18,-0.01784682857136749,0.015775321,-0.019341420197484194,0.07821936,0.05228397105087454
2019-10-21,-0.01681531677028364,0.015588964,-0.01938210264969359,0.07572268,0.056553199587897424
2019-10-22,-0.018157681458376013,0.015347056,-0.022519944347837523,0.07416446,0.056642818078532164
2019-10-23,-0.019061865204275247,0.014912886,-0.005416344572520909,0.07314404,0.05798401647818907
2019-10-24,-0.01937794881678767,0.016416693,-0.006967959004469976,0.07265159,0.06065834167865339
2019-10-25,-0.019341420197484194,0.018112328,0.0016745375136603957,0.072858155,0.06120446933616894
2019-10-28,-0.01938210264969359,0.020657826,0.01942953877903142,0.07334711,0.060584354734285334
2019-10-29,-0.022519944347837523,0.025831748,0.014971196689284955,0.07365203,0.0661249736744402
2019-10-30,-0.005416344572520909,0.030428778,0.014496579126497156,0.07473118,0.07109601048917191
2019-10-31,-0.006967959004469976,0.033104766,0.01600206314162575,0.07689655,0.07083245193601934
2019-11-01,0.0016745375136603957,0.035590075,0.0308717100764678,0.0789714,0.07451249784374173
2019-11-04,0.01942953877903142,0.03932908,0.056777059806343844,0.081216745,0.07404963226668629
2019-11-05,0.014971196689284955,0.04792006,0.05620816993360131,0.08291755,0.07348050446968166
2019-11-06,0.014496579126497156,0.056947432,0.05059825172988058,0.08377297,0.07837212033388119
2019-11-07,0.01600206314162575,0.06141264,0.0497725838785574,0.08492044,0.07836111716282826
2019-11-08,0.0308717100764678,0.06247104,0.05164244301190277,0.08590494,0.08239898544511584
2019-11-11,0.056777059806343844,0.062429607,0.05071874530602105,0.08733335,0.07539349012158508
2019-11-12,0.05620816993360131,0.06181854,0.05228397105087454,0.08726227,0.07303499965337709
2019-11-13,0.05059825172988058,0.06201706,0.056553199587897424,0.08607336,0.06459898282439205
2019-11-14,0.0497725838785574,0.06333242,0.056642818078532164,0.08322364,0.04923795202272005
2019-11-15,0.05164244301190277,0.06457758,0.05798401647818907,0.077943906,0.04127528434880842
2019-11-18,0.05071874530602105,0.06583748,0.06065834167865339,0.07149827,0.04074339093224119
2019-11-19,0.05228397105087454,0.06726279,0.06120446933616894,0.06547243,0.04532353066682371
2019-11-20,0.056553199587897424,0.06835404,0.060584354734285334,0.061240036,0.035984796307261285
2019-11-21,0.056642818078532164,0.06900265,0.0661249736744402,0.0573753,0.01037424340917903
2019-11-22,0.05798401647818907,0.07055446,0.07109601048917191,0.051522322,0.013027902378271783
2019-11-25,0.06065834167865339,0.073268846,0.07083245193601934,0.045938443,0.013687065517377056
2019-11-26,0.06120446933616894,0.07552041,0.07451249784374173,0.041371875,0.013017864602869494
2019-11-27,0.060584354734285334,0.07787902,0.07404963226668629,0.0378555,0.01327201166873404
2019-11-28,0.0661249736744402,0.0791275,0.07348050446968166,0.03539727,0.0137707299018692
2019-11-29,0.07109601048917191,0.07941659,0.07837212033388119,0.03390787,0.01146320890899033
2019-12-02,0.07083245193601934,0.08078247,0.07836111716282826,0.032904945,0.019430839694289187
2019-12-03,0.07451249784374173,0.08179756,0.08239898544511584,0.03352766,0.041372191055798924
2019-12-04,0.07404963226668629,0.08364203,0.07539349012158508,0.039616622,0.04645621215712992
2019-12-05,0.07348050446968166,0.08362895,0.07303499965337709,0.04902629,0.04319051763335255
2019-12-06,0.07837212033388119,0.08208905,0.06459898282439205,0.05675868,0.04242058370215765
2019-12-09,0.07836111716282826,0.07906206,0.04923795202272005,0.061581828,0.042246047275796866
2019-12-10,0.08239898544511584,0.072843276,0.04127528434880842,0.063912936,0.03552711805905279
2019-12-11,0.07539349012158508,0.06655742,0.04074339093224119,0.06346749,0.029488664043050755
2019-12-12,0.07303499965337709,0.06073439,0.04532353066682371,0.061088253,0.02952551165680059
2019-12-13,0.06459898282439205,0.05752785,0.035984796307261285,0.058064114,0.024720851100391183
2019-12-16,0.04923795202272005,0.055007517,0.01037424340917903,0.054547828,0.03659977625435923
2019-12-17,0.04127528434880842,0.05016172,0.013027902378271783,0.05282011,0.05372347788229784
2019-12-18,0.04074339093224119,0.04528836,0.013687065517377056,0.055315685,0.049679247468344845
2019-12-19,0.04532353066682371,0.04073587,0.013017864602869494,0.058824234,0.056587335304561115
2019-12-20,0.035984796307261285,0.036921095,0.01327201166873404,0.06361325,0.051843991964705544
2019-12-23,0.01037424340917903,0.034886815,0.0137707299018692,0.0668057,0.06786892349798321
2019-12-24,0.013027902378271783,0.035249643,0.01146320890899033,0.07200797,0.06786980606123408
2019-12-26,0.013687065517377056,0.035050288,0.019430839694289187,0.07676208,0.08789412567210311
2019-12-27,0.013017864602869494,0.03580312,0.041372191055798924,0.084982045,0.09146990807342648
2019-12-30,0.01327201166873404,0.040948886,0.04645621215712992,0.09336215,0.09157699701142127
2019-12-31,0.0137707299018692,0.04763928,0.04319051763335255,0.099077284,0.09412613259652028
2020-01-01,0.01146320890899033,0.052558027,0.04242058370215765,0.1024247,0.08590705807213903
2020-01-02,0.019430839694289187,0.05524527,0.042246047275796866,0.101928756,0.08820032262400679
2020-01-03,0.041372191055798924,0.056106757,0.03552711805905279,0.100139596,0.09008884798875233
2020-01-06,0.04645621215712992,0.054668713,0.029488664043050755,0.09831624,0.09624121695424934
2020-01-07,0.04319051763335255,0.0521469,0.02952551165680059,0.09795278,0.09713005817866405
2020-01-08,0.04242058370215765,0.04985428,0.024720851100391183,0.09846687,0.10078825412908979
2020-01-09,0.042246047275796866,0.047295727,0.03659977625435923,0.0999169,0.10093885536157424
2020-01-10,0.03552711805905279,0.04711988,0.05372347788229784,0.10138084,0.10001531560511295
2020-01-13,0.029488664043050755,0.052353192,0.049679247468344845,0.10218575,0.1021475918838213
2020-01-14,0.02952551165680059,0.056815702,0.056587335304561115,0.10283582,0.09022361929299566
2020-01-15,0.024720851100391183,0.0614955,0.051843991964705544,0.10094819,0.07694491327497699
2020-01-16,0.03659977625435923,0.06300902,0.06786892349798321,0.096491314,0.07226891826341464
2020-01-17,0.05372347788229784,0.06712015,0.06786980606123408,0.09098893,0.0710557674105727
2020-01-20,0.049679247468344845,0.07108702,0.08789412567210311,0.08585532,0.07127719600081547
2020-01-21,0.056587335304561115,0.0803352,0.09146990807342648,0.08196409,0.07059004490734319
2020-01-22,0.051843991964705544,0.08906891,0.09157699701142127,0.07939909,0.07059381416159233
2020-01-23,0.06786892349798321,0.092135236,0.09412613259652028,0.078050435,0.07058843606536977
2020-01-24,0.06786980606123408,0.09501131,0.08590705807213903,0.077636704,0.07044197440690925
2020-01-27,0.08789412567210311,0.09312328,0.08820032262400679,0.077808306,0.07471772560444492
2020-01-28,0.09146990807342648,0.091944985,0.09008884798875233,0.07909943,0.06514787558801147
2020-01-29,0.09157699701142127,0.0912682,0.09624121695424934,0.07893066,0.06063452708515554
2020-01-30,0.09412613259652028,0.092242315,0.09713005817866405,0.077339746,0.10586035165629773
2020-01-31,0.08590705807213903,0.09555261,0.10078825412908979,0.084639564,0.10350777772996198
2020-02-03,0.08820032262400679,0.098285064,0.10093885536157424,0.094894156,0.1106696381645211
2020-02-04,0.09008884798875233,0.100115284,0.10001531560511295,0.10559329,0.09650543656391436
2020-02-05,0.09624121695424934,0.10047059,0.1021475918838213,0.10913743,0.10105852600545803
2020-02-06,0.09713005817866405,0.101047374,0.09022361929299566,0.10978614,0.12508370483065476
2020-02-07,0.10078825412908979,0.098720215,0.07694491327497699,0.11451926,0.13125823657043303
2020-02-10,0.10093885536157424,0.09362719,0.07226891826341464,0.121403694,0.14045523246921318
2020-02-11,0.10001531560511295,0.08715215,0.0710557674105727,0.129751,0.14091302038131945
2020-02-12,0.1021475918838213,0.08085643,0.07127719600081547,0.1356996,0.14265030289213246
2020-02-13,0.09022361929299566,0.07797798,0.07059004490734319,0.13882013,0.14923379853743687
2020-02-14,0.07694491327497699,0.07745418,0.07059381416159233,0.14136097,0.1487163935212353
2020-02-17,0.07226891826341464,0.07721295,0.07058843606536977,0.14230502,0.2164997142424048
2020-02-18,0.0710557674105727,0.07712506,0.07044197440690925,0.16257805,0.30616230221231044
2020-02-19,0.07127719600081547,0.07700601,0.07471772560444492,0.20981058,0.3723307171769158
2020-02-20,0.07059004490734319,0.07801129,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.07689438,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.07447858,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.084388435,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.09611032,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.10742154,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.10613656,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.102203585,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.10746588,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.11806574,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13163476,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.13660885,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13749431,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.13995317,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14230087,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.16890542,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.22350898,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
