,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13861625,0.14062346845822707,0.08950978,0.04270681999191786
2019-05-16,0.13938915645894887,0.13925768,0.1313009274707734,0.081496805,0.036893422547407656
2019-05-17,0.1387829818563542,0.13591279,0.1310015649892193,0.07273637,0.04216826880922139
2019-05-20,0.13750621279274797,0.13327096,0.13246227789958845,0.06569983,0.0547588357210807
2019-05-21,0.14070479310275905,0.13277213,0.12631158703086817,0.06302463,0.05869905392726962
2019-05-22,0.14062346845822707,0.13058767,0.09859822385071124,0.06328702,0.06368078501668123
2019-05-23,0.1313009274707734,0.12294437,0.0994616420388903,0.06560801,0.06335639441001423
2019-05-24,0.1310015649892193,0.116006754,0.09800188123105796,0.06799267,0.05359606822685878
2019-05-27,0.13246227789958845,0.110697135,0.08793565223748678,0.06808995,0.056615123669869954
2019-05-28,0.12631158703086817,0.10485075,0.07904604168941437,0.06780751,0.05855273196375732
2019-05-29,0.09859822385071124,0.098355636,0.08172009658742568,0.0677313,0.05808981196507301
2019-05-30,0.0994616420388903,0.09448153,0.08970232831239128,0.06757522,0.22591406412481782
2019-05-31,0.09800188123105796,0.0939257,0.09258309403574971,0.114422955,0.22221075108154467
2019-06-03,0.08793565223748678,0.09487846,0.08723927475318788,0.16703786,0.23353664731048993
2019-06-04,0.07904604168941437,0.0948001,0.0919067138223559,0.20876248,0.2290740604312397
2019-06-05,0.08172009658742568,0.09696945,0.0928110871324345,0.23172393,0.22988420813674007
2019-06-06,0.08970232831239128,0.09877975,0.047698678637474706,0.241395,0.22943821158757896
2019-06-07,0.09258309403574971,0.090962686,0.04270681999191786,0.24240384,0.23852852814778866
2019-06-10,0.08723927475318788,0.080306575,0.036893422547407656,0.24294586,0.24509208691923942
2019-06-11,0.0919067138223559,0.070078544,0.04216826880922139,0.24439463,0.24365518068042266
2019-06-12,0.0928110871324345,0.06271823,0.0547588357210807,0.24364634,0.24228187644785762
2019-06-13,0.047698678637474706,0.061193615,0.05869905392726962,0.24112372,0.2409050344407402
2019-06-14,0.04270681999191786,0.06485228,0.06368078501668123,0.23768255,0.2405956990246708
2019-06-17,0.036893422547407656,0.06859587,0.06335639441001423,0.2344604,0.24047737276681938
2019-06-18,0.04216826880922139,0.070424974,0.05359606822685878,0.23190013,0.23346335478921512
2019-06-19,0.0547588357210807,0.06908625,0.056615123669869954,0.2272435,0.2324778221700798
2019-06-20,0.05869905392726962,0.068559356,0.05855273196375732,0.22309065,0.23100011790061578
2019-06-21,0.06368078501668123,0.06887789,0.05808981196507301,0.21976729,0.22981638349824043
2019-06-24,0.06335639441001423,0.06843416,0.22591406412481782,0.2172977,0.23030362990718925
2019-06-25,0.05359606822685878,0.12415923,0.22221075108154467,0.21613295,0.22996559697169064
2019-06-26,0.056615123669869954,0.16854003,0.23353664731048993,0.21565111,0.23006302491314615
2019-06-27,0.05855273196375732,0.20122114,0.2290740604312397,0.2156564,0.22844647121808456
2019-06-28,0.05808981196507301,0.2183319,0.22988420813674007,0.21523681,0.22839884909109007
2019-07-01,0.22591406412481782,0.22746368,0.22943821158757896,0.21493044,0.2218330328223748
2019-07-02,0.22221075108154467,0.22760996,0.23852852814778866,0.21226716,0.2239195630957835
2019-07-03,0.23353664731048993,0.23165035,0.24509208691923942,0.21068728,0.22214757149225836
2019-07-04,0.2290740604312397,0.23797858,0.24365518068042266,0.20928118,0.2236719882157259
2019-07-05,0.22988420813674007,0.24095626,0.24228187644785762,0.20906785,0.22413364458466736
2019-07-08,0.22943821158757896,0.24140866,0.2409050344407402,0.20950422,0.22291643100494993
2019-07-09,0.23852852814778866,0.24031611,0.2405956990246708,0.20955929,0.22048880061747775
2019-07-10,0.24509208691923942,0.23931563,0.24047737276681938,0.20861752,0.2202290966393299
2019-07-11,0.24365518068042266,0.23887217,0.23346335478921512,0.20766719,0.048866596731497236
2019-07-12,0.24228187644785762,0.23525278,0.2324778221700798,0.17637908,0.047011516612427584
2019-07-16,0.2409050344407402,0.23221989,0.23100011790061578,0.14801803,0.02706492678253633
2019-07-17,0.2405956990246708,0.23010549,0.22981638349824043,0.12318764,0.02753623561376095
2019-07-18,0.24047737276681938,0.22846325,0.23030362990718925,0.10245295,0.02787077456753892
2019-07-19,0.23346335478921512,0.22808358,0.22996559697169064,0.08563777,0.0276780830110068
2019-07-22,0.2324778221700798,0.22783554,0.23006302491314615,0.072789885,0.02343302667285513
2019-07-23,0.23100011790061578,0.22777645,0.22844647121808456,0.06295773,0.009927453497051042
2019-07-24,0.22981638349824043,0.22701831,0.22839884909109007,0.053588934,0.00897138930398314
2019-07-25,0.23030362990718925,0.22640407,0.2218330328223748,0.04623828,0.008648065678558525
2019-07-26,0.22996559697169064,0.2229017,0.2239195630957835,0.04143408,0.018740044052861837
2019-07-29,0.23006302491314615,0.2214581,0.22214757149225836,0.041262694,0.01886364526854878
2019-07-30,0.22844647121808456,0.2203534,0.2236719882157259,0.042702813,0.019046157453571272
2019-07-31,0.22839884909109007,0.22044814,0.22413364458466736,0.04434972,0.011444058859532563
2019-08-01,0.2218330328223748,0.22116521,0.22291643100494993,0.043830812,0.017261910639585626
2019-08-02,0.2239195630957835,0.22081678,0.22048880061747775,0.0439687,0.04035971822458381
2019-08-05,0.22214757149225836,0.21936326,0.2202290966393299,0.050353993,0.055509929281031295
2019-08-06,0.2236719882157259,0.21819785,0.048866596731497236,0.062012184,0.055392366051721376
2019-08-07,0.22413364458466736,0.18053462,0.047011516612427584,0.07252581,0.05535980961648951
2019-08-08,0.22291643100494993,0.14414749,0.02706492678253633,0.07908464,0.056165848840113164
2019-08-09,0.22048880061747775,0.10941392,0.02753623561376095,0.08182994,0.05334203931267145
2019-08-12,0.2202290966393299,0.078634314,0.02787077456753892,0.08086881,0.052340532281130725
2019-08-13,0.048866596731497236,0.05110706,0.0276780830110068,0.07820471,0.05007808880363154
2019-08-14,0.047011516612427584,0.04969028,0.02343302667285513,0.07469152,0.04133969959620448
2019-08-16,0.02706492678253633,0.048475105,0.009927453497051042,0.069872215,0.042325224173187986
2019-08-19,0.02753623561376095,0.044846214,0.00897138930398314,0.06531558,0.04389544703003048
2019-08-20,0.02787077456753892,0.041883606,0.008648065678558525,0.061878264,0.04470384267951674
2019-08-21,0.0276780830110068,0.040134422,0.018740044052861837,0.059653837,0.04673447084682067
2019-08-22,0.02343302667285513,0.042046912,0.01886364526854878,0.05871873,0.057577699383546316
2019-08-23,0.009927453497051042,0.04423045,0.019046157453571272,0.06082947,0.05869061867916961
2019-08-26,0.00897138930398314,0.045009345,0.011444058859532563,0.06360648,0.05939296071744382
2019-08-27,0.008648065678558525,0.043559358,0.017261910639585626,0.06608784,0.059141260103244886
2019-08-28,0.018740044052861837,0.043269612,0.04035971822458381,0.06782125,0.058830228764870374
2019-08-29,0.01886364526854878,0.05047985,0.055509929281031295,0.06874956,0.05651759219474564
2019-08-30,0.019046157453571272,0.06035266,0.055392366051721376,0.06863264,0.060350044193640984
2019-09-02,0.011444058859532563,0.06564224,0.05535980961648951,0.06876456,0.06087631430537202
2019-09-03,0.017261910639585626,0.06675951,0.056165848840113164,0.068962,0.050081888273311226
2019-09-04,0.04035971822458381,0.06616991,0.05334203931267145,0.06727885,0.04731723663905418
2019-09-05,0.055509929281031295,0.06604196,0.052340532281130725,0.064665996,0.04463771365631772
2019-09-06,0.055392366051721376,0.065294825,0.05007808880363154,0.06169943,0.04489848143908451
2019-09-09,0.05535980961648951,0.06429179,0.04133969959620448,0.05922837,0.037942234217407445
2019-09-10,0.056165848840113164,0.061544508,0.042325224173187986,0.05625106,0.038085857165561954
2019-09-11,0.05334203931267145,0.059652895,0.04389544703003048,0.053813666,0.04078383797617102
2019-09-12,0.052340532281130725,0.0590967,0.04470384267951674,0.05279664,0.034706064758243726
2019-09-13,0.05007808880363154,0.05897949,0.04673447084682067,0.05142095,0.028443255118919375
2019-09-16,0.04133969959620448,0.059556533,0.057577699383546316,0.04913242,0.00579976908551752
2019-09-17,0.042325224173187986,0.06325872,0.05869061867916961,0.043155335,-0.01784682857136749
2019-09-18,0.04389544703003048,0.066113904,0.05939296071744382,0.03318905,-0.01681531677028364
2019-09-19,0.04470384267951674,0.06764245,0.059141260103244886,0.024169933,-0.018157681458376013
2019-09-20,0.04673447084682067,0.06845997,0.058830228764870374,0.017987255,-0.019061865204275247
2019-09-23,0.057577699383546316,0.06898292,0.05651759219474564,0.01503934,-0.01937794881678767
2019-09-24,0.05869061867916961,0.06842458,0.060350044193640984,0.014552698,-0.019341420197484194
2019-09-25,0.05939296071744382,0.06906442,0.06087631430537202,0.015622944,-0.01938210264969359
2019-09-26,0.059141260103244886,0.06966337,0.050081888273311226,0.017424168,-0.022519944347837523
2019-09-27,0.058830228764870374,0.0673396,0.04731723663905418,0.018544395,-0.005416344572520909
2019-09-30,0.05651759219474564,0.06475912,0.04463771365631772,0.024098713,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06265102,0.04489848143908451,0.029152814,0.0016745375136603957
2019-10-03,0.06087631430537202,0.06094727,0.037942234217407445,0.035266444,0.01942953877903142
2019-10-04,0.050081888273311226,0.058091827,0.038085857165561954,0.046174623,0.014971196689284955
2019-10-07,0.04731723663905418,0.056528836,0.04078383797617102,0.05341027,0.014496579126497156
2019-10-08,0.04463771365631772,0.056527805,0.034706064758243726,0.056131035,0.01600206314162575
2019-10-09,0.04489848143908451,0.05514025,0.028443255118919375,0.05612419,0.0308717100764678
2019-10-10,0.037942234217407445,0.052585028,0.00579976908551752,0.05915156,0.056777059806343844
2019-10-11,0.038085857165561954,0.046795316,-0.01784682857136749,0.07168023,0.05620816993360131
2019-10-14,0.04078383797617102,0.038047403,-0.01681531677028364,0.08241298,0.05059825172988058
2019-10-15,0.034706064758243726,0.03157583,-0.018157681458376013,0.08631043,0.0497725838785574
2019-10-16,0.028443255118919375,0.027814914,-0.019061865204275247,0.08533358,0.05164244301190277
2019-10-17,0.00579976908551752,0.026767218,-0.01937794881678767,0.082531646,0.05071874530602105
2019-10-18,-0.01784682857136749,0.026593467,-0.019341420197484194,0.07886809,0.05228397105087454
2019-10-21,-0.01681531677028364,0.026462838,-0.01938210264969359,0.07552541,0.056553199587897424
2019-10-22,-0.018157681458376013,0.026458472,-0.022519944347837523,0.07342112,0.056642818078532164
2019-10-23,-0.019061865204275247,0.025790906,-0.005416344572520909,0.071857184,0.05798401647818907
2019-10-24,-0.01937794881678767,0.029708635,-0.006967959004469976,0.07082683,0.06065834167865339
2019-10-25,-0.019341420197484194,0.032101,0.0016745375136603957,0.07055352,0.06120446933616894
2019-10-28,-0.01938210264969359,0.03508237,0.01942953877903142,0.07051068,0.060584354734285334
2019-10-29,-0.022519944347837523,0.041528516,0.014971196689284955,0.07029991,0.0661249736744402
2019-10-30,-0.005416344572520909,0.04371797,0.014496579126497156,0.07106738,0.07109601048917191
2019-10-31,-0.006967959004469976,0.04419709,0.01600206314162575,0.07306683,0.07083245193601934
2019-11-01,0.0016745375136603957,0.04375072,0.0308717100764678,0.074952915,0.07451249784374173
2019-11-04,0.01942953877903142,0.047253408,0.056777059806343844,0.07722019,0.07404963226668629
2019-11-05,0.014971196689284955,0.0593447,0.05620816993360131,0.078870796,0.07348050446968166
2019-11-06,0.014496579126497156,0.065239504,0.05059825172988058,0.079678014,0.07837212033388119
2019-11-07,0.01600206314162575,0.06615579,0.0497725838785574,0.08109351,0.07836111716282826
2019-11-08,0.0308717100764678,0.06405907,0.05164244301190277,0.08232317,0.08239898544511584
2019-11-11,0.056777059806343844,0.06406141,0.05071874530602105,0.08426338,0.07539349012158508
2019-11-12,0.05620816993360131,0.06358091,0.05228397105087454,0.08410783,0.07303499965337709
2019-11-13,0.05059825172988058,0.063612506,0.056553199587897424,0.08275661,0.06459898282439205
2019-11-14,0.0497725838785574,0.0651558,0.056642818078532164,0.07981185,0.04923795202272005
2019-11-15,0.05164244301190277,0.066196956,0.05798401647818907,0.07498394,0.04127528434880842
2019-11-18,0.05071874530602105,0.0670588,0.06065834167865339,0.068859436,0.04074339093224119
2019-11-19,0.05228397105087454,0.06847496,0.06120446933616894,0.06299021,0.04532353066682371
2019-11-20,0.056553199587897424,0.069582924,0.060584354734285334,0.059080154,0.035984796307261285
2019-11-21,0.056642818078532164,0.0699151,0.0661249736744402,0.055099417,0.01037424340917903
2019-11-22,0.05798401647818907,0.07169879,0.07109601048917191,0.04775944,0.013027902378271783
2019-11-25,0.06065834167865339,0.07447284,0.07083245193601934,0.041101433,0.013687065517377056
2019-11-26,0.06120446933616894,0.07605018,0.07451249784374173,0.036640786,0.013017864602869494
2019-11-27,0.060584354734285334,0.07809448,0.07404963226668629,0.03433751,0.01327201166873404
2019-11-28,0.0661249736744402,0.079713,0.07348050446968166,0.033922188,0.0137707299018692
2019-11-29,0.07109601048917191,0.080366895,0.07837212033388119,0.034789883,0.01146320890899033
2019-12-02,0.07083245193601934,0.082051896,0.07836111716282826,0.035632618,0.019430839694289187
2019-12-03,0.07451249784374173,0.08343943,0.08239898544511584,0.03844862,0.041372191055798924
2019-12-04,0.07404963226668629,0.08533198,0.07539349012158508,0.047280338,0.04645621215712992
2019-12-05,0.07348050446968166,0.08498298,0.07303499965337709,0.05766349,0.04319051763335255
2019-12-06,0.07837212033388119,0.083851635,0.06459898282439205,0.06478336,0.04242058370215765
2019-12-09,0.07836111716282826,0.080734216,0.04923795202272005,0.067915216,0.042246047275796866
2019-12-10,0.08239898544511584,0.07508205,0.04127528434880842,0.06815803,0.03552711805905279
2019-12-11,0.07539349012158508,0.06794827,0.04074339093224119,0.06560026,0.029488664043050755
2019-12-12,0.07303499965337709,0.062708504,0.04532353066682371,0.061252385,0.02952551165680059
2019-12-13,0.06459898282439205,0.060212087,0.035984796307261285,0.05683159,0.024720851100391183
2019-12-16,0.04923795202272005,0.05702401,0.01037424340917903,0.052227635,0.03659977625435923
2019-12-17,0.04127528434880842,0.050525445,0.013027902378271783,0.051144827,0.05372347788229784
2019-12-18,0.04074339093224119,0.04593103,0.013687065517377056,0.05570487,0.049679247468344845
2019-12-19,0.04532353066682371,0.043284383,0.013017864602869494,0.059889328,0.056587335304561115
2019-12-20,0.035984796307261285,0.041692562,0.01327201166873404,0.064628705,0.051843991964705544
2019-12-23,0.01037424340917903,0.042024843,0.0137707299018692,0.06703019,0.06786892349798321
2019-12-24,0.013027902378271783,0.04207887,0.01146320890899033,0.07183275,0.06786980606123408
2019-12-26,0.013687065517377056,0.04158489,0.019430839694289187,0.076082386,0.08789412567210311
2019-12-27,0.013017864602869494,0.043316193,0.041372191055798924,0.08554308,0.09146990807342648
2019-12-30,0.01327201166873404,0.051193804,0.04645621215712992,0.09586419,0.09157699701142127
2019-12-31,0.0137707299018692,0.057584204,0.04319051763335255,0.10317125,0.09412613259652028
2020-01-01,0.01146320890899033,0.05994455,0.04242058370215765,0.10793169,0.08590705807213903
2020-01-02,0.019430839694289187,0.05916955,0.042246047275796866,0.10753383,0.08820032262400679
2020-01-03,0.041372191055798924,0.058128487,0.03552711805905279,0.10576341,0.09008884798875233
2020-01-06,0.04645621215712992,0.056352604,0.029488664043050755,0.104036435,0.09624121695424934
2020-01-07,0.04319051763335255,0.053510122,0.02952551165680059,0.104271986,0.09713005817866405
2020-01-08,0.04242058370215765,0.051774193,0.024720851100391183,0.10514359,0.10078825412908979
2020-01-09,0.042246047275796866,0.049660247,0.03659977625435923,0.10695951,0.10093885536157424
2020-01-10,0.03552711805905279,0.051554002,0.05372347788229784,0.10839385,0.10001531560511295
2020-01-13,0.029488664043050755,0.05867368,0.049679247468344845,0.108821586,0.1021475918838213
2020-01-14,0.02952551165680059,0.06184243,0.056587335304561115,0.10928424,0.09022361929299566
2020-01-15,0.024720851100391183,0.06498557,0.051843991964705544,0.10631387,0.07694491327497699
2020-01-16,0.03659977625435923,0.064747326,0.06786892349798321,0.10083003,0.07226891826341464
2020-01-17,0.05372347788229784,0.06920929,0.06786980606123408,0.09483179,0.0710557674105727
2020-01-20,0.049679247468344845,0.07242231,0.08789412567210311,0.089252524,0.07127719600081547
2020-01-21,0.056587335304561115,0.08137642,0.09146990807342648,0.08459642,0.07059004490734319
2020-01-22,0.051843991964705544,0.088332936,0.09157699701142127,0.080941364,0.07059381416159233
2020-01-23,0.06786892349798321,0.09309231,0.09412613259652028,0.07829866,0.07058843606536977
2020-01-24,0.06786980606123408,0.09703134,0.08590705807213903,0.076570615,0.07044197440690925
2020-01-27,0.08789412567210311,0.09791621,0.08820032262400679,0.07550042,0.07471772560444492
2020-01-28,0.09146990807342648,0.09731864,0.09008884798875233,0.075762264,0.06514787558801147
2020-01-29,0.09157699701142127,0.09714423,0.09624121695424934,0.07475982,0.06063452708515554
2020-01-30,0.09412613259652028,0.099160925,0.09713005817866405,0.07281218,0.10586035165629773
2020-01-31,0.08590705807213903,0.101004526,0.10078825412908979,0.0825346,0.10350777772996198
2020-02-03,0.08820032262400679,0.10420396,0.10093885536157424,0.09559007,0.1106696381645211
2020-02-04,0.09008884798875233,0.10627985,0.10001531560511295,0.1090938,0.09650543656391436
2020-02-05,0.09624121695424934,0.10723679,0.1021475918838213,0.11337596,0.10105852600545803
2020-02-06,0.09713005817866405,0.10803298,0.09022361929299566,0.11487307,0.12508370483065476
2020-02-07,0.10078825412908979,0.1055385,0.07694491327497699,0.12329851,0.13125823657043303
2020-02-10,0.10093885536157424,0.099891566,0.07226891826341464,0.13274124,0.14045523246921318
2020-02-11,0.10001531560511295,0.0930448,0.0710557674105727,0.14149551,0.14091302038131945
2020-02-12,0.1021475918838213,0.087097384,0.07127719600081547,0.14645796,0.14265030289213246
2020-02-13,0.09022361929299566,0.0820451,0.07059004490734319,0.14845456,0.14923379853743687
2020-02-14,0.07694491327497699,0.07924749,0.07059381416159233,0.15012065,0.1487163935212353
2020-02-17,0.07226891826341464,0.078466855,0.07058843606536977,0.15040365,0.2164997142424048
2020-02-18,0.0710557674105727,0.078275025,0.07044197440690925,0.17448217,0.30616230221231044
2020-02-19,0.07127719600081547,0.07816917,0.07471772560444492,0.23679285,0.3723307171769158
2020-02-20,0.07059004490734319,0.07929586,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.07787651,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.07535733,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.092019364,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.10122055,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.10819025,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.10829085,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.109534465,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.118956566,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12836929,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13516182,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.1376766,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13980329,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14327772,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14538114,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17521425,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.23711999,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
