,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.17020893583364383,0.14447384,0.1254863369452674,0.071975015,0.04801421977602206
2019-05-16,0.16395641930260002,0.13901027,0.11974566758342885,0.07097899,0.047701774530020044
2019-05-17,0.1339609497303632,0.13406742,0.12008823817019791,0.07021184,0.056409345324031426
2019-05-20,0.13387600553423423,0.13102123,0.12419197064650346,0.072161265,0.08408042771132616
2019-05-21,0.13689996935579934,0.13067767,0.11879243119075321,0.081360914,0.08024167187196575
2019-05-22,0.1254863369452674,0.12910202,0.11111589349685318,0.08618234,0.0862766383953794
2019-05-23,0.11974566758342885,0.12581083,0.10140378646303393,0.09101031,0.07680669353555701
2019-05-24,0.12008823817019791,0.120257795,0.10029300115650687,0.09155631,0.07706601785001464
2019-05-27,0.12419197064650346,0.11598166,0.04234836271456206,0.09200747,0.07943456856562829
2019-05-28,0.11879243119075321,0.09438105,0.03593061528273857,0.09297991,0.08342601667457329
2019-05-29,0.11111589349685318,0.0774333,0.02853106313262456,0.094728135,0.0835273453236826
2019-05-30,0.10140378646303393,0.06387596,0.03876725004832733,0.09591341,0.26657511484988594
2019-05-31,0.10029300115650687,0.058121134,0.03919694560058841,0.1563895,0.2678903427799418
2019-06-03,0.04234836271456206,0.055620693,0.041577495726401056,0.19840017,0.2810794941057936
2019-06-04,0.03593061528273857,0.05691419,0.05969620154332676,0.23162642,0.2810528893987987
2019-06-05,0.02853106313262456,0.06409647,0.06043977204842081,0.2553749,0.28244412737220737
2019-06-06,0.03876725004832733,0.06958254,0.050310680244175274,0.27255335,0.27049527986171357
2019-06-07,0.03919694560058841,0.069626406,0.04801421977602206,0.2803707,0.2812068071506464
2019-06-10,0.041577495726401056,0.06864865,0.047701774530020044,0.28770748,0.2833737552187076
2019-06-11,0.05969620154332676,0.0673762,0.056409345324031426,0.29207683,0.2804061729937496
2019-06-12,0.06043977204842081,0.06842044,0.08408042771132616,0.2922538,0.280440632030263
2019-06-13,0.050310680244175274,0.07885581,0.08024167187196575,0.29029098,0.2775326871274754
2019-06-14,0.04801421977602206,0.08460352,0.0862766383953794,0.2857894,0.27753659419065346
2019-06-17,0.047701774530020044,0.090940304,0.07680669353555701,0.28104472,0.2740429574395056
2019-06-18,0.056409345324031426,0.09221625,0.07706601785001464,0.27527794,0.27623735498391444
2019-06-19,0.08408042771132616,0.09227277,0.07943456856562829,0.27143654,0.26876594348219746
2019-06-20,0.08024167187196575,0.09198656,0.08342601667457329,0.26536298,0.2660340705906936
2019-06-21,0.0862766383953794,0.09311807,0.0835273453236826,0.2596522,0.2674626684715729
2019-06-24,0.07680669353555701,0.093877874,0.26657511484988594,0.2565022,0.26746468810847496
2019-06-25,0.07706601785001464,0.16283731,0.2678903427799418,0.25474316,0.2690498403454177
2019-06-26,0.07943456856562829,0.20929787,0.2810794941057936,0.25470406,0.26810509005410404
2019-06-27,0.08342601667457329,0.24457371,0.2810528893987987,0.25467545,0.26586869334860413
2019-06-28,0.0835273453236826,0.26952705,0.28244412737220737,0.2538471,0.2667383116043264
2019-07-01,0.26657511484988594,0.2854826,0.27049527986171357,0.2537345,0.07664237547441834
2019-07-02,0.2678903427799418,0.27957454,0.2812068071506464,0.18964228,0.08289910092474141
2019-07-03,0.2810794941057936,0.28134936,0.2833737552187076,0.14668187,0.06165526926305685
2019-07-04,0.2810528893987987,0.2841699,0.2804061729937496,0.11457248,0.06073246497876013
2019-07-05,0.28244412737220737,0.2833417,0.280440632030263,0.09533062,0.06282430648956185
2019-07-08,0.27049527986171357,0.28256372,0.2775326871274754,0.08532368,0.06353123904933673
2019-07-09,0.2812068071506464,0.2803171,0.27753659419065346,0.08054507,0.042329863207964294
2019-07-10,0.2833737552187076,0.27901477,0.2740429574395056,0.07230254,0.020324912158252398
2019-07-11,0.2804061729937496,0.2764438,0.27623735498391444,0.061345,0.014545613796729681
2019-07-12,0.280440632030263,0.27619576,0.26876594348219746,0.053168483,0.01496769634898805
2019-07-16,0.2775326871274754,0.2718513,0.2660340705906936,0.048179187,0.015199787892265545
2019-07-17,0.27753659419065346,0.2678912,0.2674626684715729,0.045139425,0.02083287798801696
2019-07-18,0.2740429574395056,0.2668562,0.26746468810847496,0.044924904,0.022193492132575557
2019-07-19,0.27623735498391444,0.266263,0.2690498403454177,0.045294918,0.002294814068808118
2019-07-22,0.26876594348219746,0.26662022,0.26810509005410404,0.039789192,0.01945597515654536
2019-07-23,0.2660340705906936,0.26617876,0.26586869334860413,0.0412442,0.025876759931897267
2019-07-24,0.2674626684715729,0.26460013,0.2667383116043264,0.04427819,0.02708179097731654
2019-07-25,0.26746468810847496,0.26424733,0.07664237547441834,0.046670992,0.02727263997349373
2019-07-26,0.2690498403454177,0.1792512,0.08289910092474141,0.04832067,0.03819934374723473
2019-07-29,0.26810509005410404,0.12851718,0.06165526926305685,0.052594315,0.03830960947703792
2019-07-30,0.26586869334860413,0.09994725,0.06073246497876013,0.05546711,0.032617387170648424
2019-07-31,0.2667383116043264,0.08660485,0.06282430648956185,0.055698402,0.03972079140463551
2019-08-01,0.07664237547441834,0.08112,0.06353123904933673,0.057923745,0.045048649758097095
2019-08-02,0.08289910092474141,0.079999745,0.042329863207964294,0.060778696,0.06135110482409546
2019-08-05,0.06165526926305685,0.0717348,0.020324912158252398,0.067300186,0.07940246591477641
2019-08-06,0.06073246497876013,0.059028327,0.014545613796729681,0.076655194,0.07580701725607615
2019-08-07,0.06282430648956185,0.048312493,0.01496769634898805,0.08172952,0.07692743035611817
2019-08-08,0.06353123904933673,0.041205466,0.015199787892265545,0.08538816,0.07704692464356687
2019-08-09,0.042329863207964294,0.036908932,0.02083287798801696,0.0878603,0.07739362781296634
2019-08-12,0.020324912158252398,0.03674727,0.022193492132575557,0.08960256,0.07733557085794106
2019-08-13,0.014545613796729681,0.038305167,0.002294814068808118,0.09074791,0.07759411648979629
2019-08-14,0.01496769634898805,0.033637486,0.01945597515654536,0.0915818,0.07869731935600245
2019-08-16,0.015199787892265545,0.03519238,0.025876759931897267,0.09244026,0.07910609043828869
2019-08-19,0.02083287798801696,0.038607784,0.02708179097731654,0.09311417,0.08088169400786012
2019-08-20,0.022193492132575557,0.041260563,0.02727263997349373,0.0940532,0.08197581182231274
2019-08-21,0.002294814068808118,0.04355993,0.03819934374723473,0.09498002,0.08511392955263315
2019-08-22,0.01945597515654536,0.049113683,0.03830960947703792,0.096439034,0.08438982708854002
2019-08-23,0.025876759931897267,0.052252173,0.032617387170648424,0.09720642,0.08143528672739149
2019-08-26,0.02708179097731654,0.052235574,0.03972079140463551,0.09689941,0.07862752582307429
2019-08-27,0.02727263997349373,0.05431201,0.045048649758097095,0.09592344,0.07898385596119568
2019-08-28,0.03819934374723473,0.05744479,0.06135110482409546,0.09538004,0.0694506503473702
2019-08-29,0.03830960947703792,0.06449874,0.07940246591477641,0.09237047,0.0704617686220722
2019-08-30,0.032617387170648424,0.07570429,0.07580701725607615,0.09066714,0.0760230017056074
2019-09-02,0.03972079140463551,0.08188827,0.07692743035611817,0.091067895,0.07005787279065252
2019-09-03,0.045048649758097095,0.086406216,0.07704692464356687,0.08962585,0.062145857153298636
2019-09-04,0.06135110482409546,0.08918956,0.07739362781296634,0.086439356,0.03670605157533448
2019-09-05,0.07940246591477641,0.09015824,0.07733557085794106,0.07711135,0.008575192568515785
2019-09-06,0.07580701725607615,0.09009345,0.07759411648979629,0.06279566,0.009666376864604462
2019-09-09,0.07692743035611817,0.09024469,0.07869731935600245,0.053551853,0.010255217268268349
2019-09-10,0.07704692464356687,0.090644434,0.07910609043828869,0.047540776,0.008698122141605799
2019-09-11,0.07739362781296634,0.09102218,0.08088169400786012,0.043045472,0.010764589161144797
2019-09-12,0.07733557085794106,0.091849536,0.08197581182231274,0.040655453,0.011916151395252747
2019-09-13,0.07759411648979629,0.09280316,0.08511392955263315,0.03939246,0.012792931012518508
2019-09-16,0.07869731935600245,0.09451311,0.08438982708854002,0.038798973,0.010028054813177908
2019-09-17,0.07910609043828869,0.0953364,0.08143528672739149,0.037561692,0.009538760139170946
2019-09-18,0.08088169400786012,0.09486004,0.07862752582307429,0.03658582,0.005533647460613814
2019-09-19,0.08197581182231274,0.09351373,0.07898385596119568,0.034707,0.003210449294204304
2019-09-20,0.08511392955263315,0.092571236,0.0694506503473702,0.032728337,-0.0022250184077255014
2019-09-23,0.08438982708854002,0.088717416,0.0704617686220722,0.029829761,-0.02317488931960368
2019-09-24,0.08143528672739149,0.086477354,0.0760230017056074,0.02182352,-0.025793810531599848
2019-09-25,0.07862752582307429,0.086923406,0.07005787279065252,0.01588736,-0.0275938700830905
2019-09-26,0.07898385596119568,0.085308775,0.062145857153298636,0.011506843,-0.02824109881690573
2019-09-27,0.0694506503473702,0.08188298,0.03670605157533448,0.008523178,-0.00486587636787246
2019-09-30,0.0704617686220722,0.071535535,0.008575192568515785,0.013776,0.00018160162736226282
2019-10-01,0.0760230017056074,0.05491094,0.009666376864604462,0.01872459,0.00643754090598854
2019-10-03,0.07005787279065252,0.0434299,0.010255217268268349,0.023996893,0.03033725466981281
2019-10-04,0.062145857153298636,0.03595255,0.008698122141605799,0.034903295,0.04329754846695523
2019-10-07,0.03670605157533448,0.030770019,0.010764589161144797,0.04606249,0.04278673296119258
2019-10-08,0.008575192568515785,0.02913865,0.011916151395252747,0.053224206,0.04507246784039763
2019-10-09,0.009666376864604462,0.029862892,0.012792931012518508,0.05871421,0.061832900856799725
2019-10-10,0.010255217268268349,0.030582786,0.010028054813177908,0.06763485,0.09134378511354922
2019-10-11,0.008698122141605799,0.030156922,0.009538760139170946,0.08322704,0.0912787812737383
2019-10-14,0.010764589161144797,0.029695729,0.005533647460613814,0.09318851,0.0876147769026868
2019-10-15,0.011916151395252747,0.027871754,0.003210449294204304,0.0983215,0.08781521531976848
2019-10-16,0.012792931012518508,0.025706312,-0.0022250184077255014,0.10162361,0.0884970563517855
2019-10-17,0.010028054813177908,0.022388836,-0.02317488931960368,0.10382291,0.0881882513108425
2019-10-18,0.009538760139170946,0.013736913,-0.025793810531599848,0.10492192,0.0897664573744701
2019-10-21,0.005533647460613814,0.00662964,-0.0275938700830905,0.10598509,0.09436873039624467
2019-10-22,0.003210449294204304,0.0012689143,-0.02824109881690573,0.10805446,0.09542452346831708
2019-10-23,-0.0022250184077255014,-0.0022725821,-0.00486587636787246,0.10957451,0.0963480327151222
2019-10-24,-0.02317488931960368,0.0033425926,0.00018160162736226282,0.1107256,0.10199441076453085
2019-10-25,-0.025793810531599848,0.00984923,0.00643754090598854,0.1132319,0.10293171133928015
2019-10-28,-0.0275938700830905,0.016719807,0.03033725466981281,0.11500655,0.10344422929707624
2019-10-29,-0.02824109881690573,0.030404463,0.04329754846695523,0.11616824,0.10966904907151047
2019-10-30,-0.00486587636787246,0.043605972,0.04278673296119258,0.119105056,0.10429165432116373
2019-10-31,0.00018160162736226282,0.0506603,0.04507246784039763,0.11876403,0.10156079589210797
2019-11-01,0.00643754090598854,0.056030005,0.061832900856799725,0.117437266,0.09664504517716989
2019-11-04,0.03033725466981281,0.06598106,0.09134378511354922,0.11486088,0.077552066309526
2019-11-05,0.04329754846695523,0.08400127,0.0912787812737383,0.10763645,0.06911737948423281
2019-11-06,0.04278673296119258,0.094215736,0.0876147769026868,0.10040603,0.07511937487988034
2019-11-07,0.04507246784039763,0.09832195,0.08781521531976848,0.09723365,0.0724966656128362
2019-11-08,0.061832900856799725,0.10026576,0.0884970563517855,0.094334915,0.060600313848117274
2019-11-11,0.09134378511354922,0.10050062,0.0881882513108425,0.08901337,0.03126553299379885
2019-11-12,0.0912787812737383,0.100324415,0.0897664573744701,0.07713418,0.031120232214690166
2019-11-13,0.0876147769026868,0.10101622,0.09436873039624467,0.069216445,0.03093370012729192
2019-11-14,0.08781521531976848,0.103610575,0.09542452346831708,0.063882574,0.0307042578351633
2019-11-15,0.0884970563517855,0.10556594,0.0963480327151222,0.060261868,0.028132840557234515
2019-11-18,0.0881882513108425,0.10708521,0.10199441076453085,0.05709374,0.02820524581909771
2019-11-19,0.0897664573744701,0.11048708,0.10293171133928015,0.05500723,0.033551293162507975
2019-11-20,0.09436873039624467,0.11279412,0.10344422929707624,0.05518488,0.037035687004252374
2019-11-21,0.09542452346831708,0.114222564,0.10966904907151047,0.056307197,0.03769746561184591
2019-11-22,0.0963480327151222,0.11783139,0.10429165432116373,0.057233177,0.03755469863092832
2019-11-25,0.10199441076453085,0.11718152,0.10156079589210797,0.05779447,0.030507896531379794
2019-11-26,0.10293171133928015,0.11516382,0.09664504517716989,0.056091983,0.028964671161737635
2019-11-27,0.10344422929707624,0.11141803,0.077552066309526,0.054519765,0.031063965203536312
2019-11-28,0.10966904907151047,0.101233974,0.06911737948423281,0.05409196,0.021846705976469774
2019-11-29,0.10429165432116373,0.092386834,0.07511937487988034,0.051079236,0.012147597607360547
2019-12-02,0.10156079589210797,0.08928417,0.0724966656128362,0.046208564,0.030332427122593444
2019-12-03,0.09664504517716989,0.08667431,0.060600313848117274,0.048400424,0.054212763503548464
2019-12-04,0.077552066309526,0.08147558,0.03126553299379885,0.05684973,0.062343021282712116
2019-12-05,0.06911737948423281,0.06914616,0.031120232214690166,0.0646526,0.06550817167911839
2019-12-06,0.07511937487988034,0.060494043,0.03093370012729192,0.0706726,0.05925429333847611
2019-12-09,0.0724966656128362,0.05431651,0.0307042578351633,0.07289339,0.05954192953732061
2019-12-10,0.060600313848117274,0.050276734,0.028132840557234515,0.07452153,0.05334081018055524
2019-12-11,0.03126553299379885,0.047460474,0.02820524581909771,0.07386268,0.049344720190138594
2019-12-12,0.031120232214690166,0.046745412,0.033551293162507975,0.0722909,0.04939484604727819
2019-12-13,0.03093370012729192,0.047955774,0.037035687004252374,0.07126771,0.049908345909579446
2019-12-16,0.0307042578351633,0.04999203,0.03769746561184591,0.07072045,0.06487456056234105
2019-12-17,0.028132840557234515,0.05167552,0.03755469863092832,0.07467897,0.08409323340945805
2019-12-18,0.02820524581909771,0.05288425,0.030507896531379794,0.08302673,0.085328274534112
2019-12-19,0.033551293162507975,0.051378004,0.028964671161737635,0.0888595,0.08451530861949154
2019-12-20,0.037035687004252374,0.049452588,0.031063965203536312,0.09249135,0.07946720868593797
2019-12-23,0.03769746561184591,0.048588134,0.021846705976469774,0.093382254,0.09921681954705176
2019-12-24,0.03755469863092832,0.044992078,0.012147597607360547,0.100375876,0.09576159823279608
2019-12-26,0.030507896531379794,0.039368935,0.030332427122593444,0.103665635,0.1178658621287957
2019-12-27,0.028964671161737635,0.041679274,0.054212763503548464,0.11390062,0.12228902391164272
2019-12-30,0.031063965203536312,0.052739065,0.062343021282712116,0.12202333,0.12204442744132936
2019-12-31,0.021846705976469774,0.062562525,0.06550817167911839,0.12692934,0.12351282100456341
2020-01-01,0.012147597607360547,0.070437975,0.05925429333847611,0.13049841,0.12336979074769512
2020-01-02,0.030332427122593444,0.07317315,0.05954192953732061,0.13249345,0.11252709685072172
2020-01-03,0.054212763503548464,0.07436984,0.05334081018055524,0.1295043,0.10122907744843938
2020-01-06,0.062343021282712116,0.07193236,0.049344720190138594,0.12382132,0.10295148687597398
2020-01-07,0.06550817167911839,0.068712555,0.04939484604727819,0.12050464,0.10354292509716433
2020-01-08,0.05925429333847611,0.06653536,0.049908345909579446,0.118449055,0.10654869427022713
2020-01-09,0.05954192953732061,0.065444276,0.06487456056234105,0.11796464,0.10669122958389073
2020-01-10,0.05334081018055524,0.070729695,0.08409323340945805,0.11768067,0.10578547886541985
2020-01-13,0.049344720190138594,0.08220675,0.085328274534112,0.11721925,0.10857943974839611
2020-01-14,0.04939484604727819,0.08959757,0.08451530861949154,0.117738105,0.10842920037043983
2020-01-15,0.049908345909579446,0.093707405,0.07946720868593797,0.1180359,0.11037860220442038
2020-01-16,0.06487456056234105,0.09391557,0.09921681954705176,0.1188468,0.09800028252365832
2020-01-17,0.08409323340945805,0.10204916,0.09576159823279608,0.11588074,0.0853969140145321
2020-01-20,0.085328274534112,0.1049246,0.1178658621287957,0.11043708,0.08326779529702215
2020-01-21,0.08451530861949154,0.11736544,0.12228902391164272,0.1062029,0.07826055786579995
2020-01-22,0.07946720868593797,0.12681971,0.12204442744132936,0.10196085,0.0776769223242051
2020-01-23,0.09921681954705176,0.13138841,0.12351282100456341,0.09895257,0.05849978375684507
2020-01-24,0.09576159823279608,0.13366947,0.12336979074769512,0.09160246,0.05851013473464668
2020-01-27,0.1178658621287957,0.13413826,0.11252709685072172,0.08672727,0.03583787078712146
2020-01-28,0.12228902391164272,0.12854624,0.10122907744843938,0.077074386,0.03329778036867108
2020-01-29,0.12204442744132936,0.12016977,0.10295148687597398,0.0699517,0.04580163191755955
2020-01-30,0.12351282100456341,0.1159911,0.10354292509716433,0.068849206,0.09707505984695135
2020-01-31,0.12336979074769512,0.11402146,0.10654869427022713,0.08315503,0.09886170734616091
2020-02-03,0.11252709685072172,0.114968345,0.10669122958389073,0.09273289,0.10335976596644038
2020-02-04,0.10122907744843938,0.11583648,0.10578547886541985,0.10023765,0.10253421098328948
2020-02-05,0.10295148687597398,0.11591667,0.10857943974839611,0.10489718,0.10090101216195833
2020-02-06,0.10354292509716433,0.11708518,0.10842920037043983,0.10755052,0.15136613485886408
2020-02-07,0.10654869427022713,0.11757567,0.11037860220442038,0.12806368,0.16042194680267846
2020-02-10,0.10669122958389073,0.118698254,0.09800028252365832,0.1458585,0.17105719870668207
2020-02-11,0.10578547886541985,0.114404514,0.0853969140145321,0.16236542,0.17584466010207273
2020-02-12,0.10857943974839611,0.10742408,0.08326779529702215,0.17490295,0.17652644845408028
2020-02-13,0.10842920037043983,0.10183356,0.07826055786579995,0.18310826,0.18546200789900386
2020-02-14,0.11037860220442038,0.09657506,0.0776769223242051,0.19119358,0.1847026239234158
2020-02-17,0.09800028252365832,0.09319244,0.05849978375684507,0.19541189,0.26061802547896556
2020-02-18,0.0853969140145321,0.08537988,0.05851013473464668,0.22170834,0.35542755620695293
2020-02-19,0.08326779529702215,0.08030015,0.03583787078712146,0.26444227,0.4354206692201231
2020-02-20,0.07826055786579995,0.06962653,0.03329778036867108,,
2020-02-21,0.0776769223242051,0.061504632,0.04580163191755955,,
2020-02-24,0.05849978375684507,0.060092617,0.09707505984695135,,
2020-02-25,0.05851013473464668,0.07966897,0.09886170734616091,,
2020-02-26,0.03583787078712146,0.09228832,0.10335976596644038,,
2020-02-27,0.03329778036867108,0.10241826,0.10253421098328948,,
2020-02-28,0.04580163191755955,0.10882364,0.10090101216195833,,
2020-03-02,0.09707505984695135,0.111423634,0.15136613485886408,,
2020-03-03,0.09886170734616091,0.13501564,0.16042194680267846,,
2020-03-04,0.10335976596644038,0.15347195,0.17105719870668207,,
2020-03-05,0.10253421098328948,0.16859932,0.17584466010207273,,
2020-03-06,0.10090101216195833,0.1780873,0.17652644845408028,,
2020-03-09,0.15136613485886408,0.18192282,0.18546200789900386,,
2020-03-10,0.16042194680267846,0.1875622,0.1847026239234158,,
2020-03-11,0.17105719870668207,0.18990502,0.26061802547896556,,
2020-03-12,0.17584466010207273,0.22097306,0.35542755620695293,,
2020-03-13,0.17652644845408028,0.270163,0.4354206692201231,,
2020-03-16,0.18546200789900386,,,,
2020-03-17,0.1847026239234158,,,,
2020-03-18,0.26061802547896556,,,,
2020-03-19,0.35542755620695293,,,,
2020-03-20,0.4354206692201231,,,,
