,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13549723,0.14062346845822707,0.079653695,0.04270681999191786
2019-05-16,0.13938915645894887,0.13630398,0.1313009274707734,0.06900688,0.036893422547407656
2019-05-17,0.1387829818563542,0.1320524,0.1310015649892193,0.058964413,0.04216826880922139
2019-05-20,0.13750621279274797,0.12885723,0.13246227789958845,0.051849626,0.0547588357210807
2019-05-21,0.14070479310275905,0.12800027,0.12631158703086817,0.0498168,0.05869905392726962
2019-05-22,0.14062346845822707,0.12525038,0.09859822385071124,0.052135576,0.06368078501668123
2019-05-23,0.1313009274707734,0.11408663,0.0994616420388903,0.058032054,0.06335639441001423
2019-05-24,0.1310015649892193,0.10446066,0.09800188123105796,0.06362615,0.05359606822685878
2019-05-27,0.13246227789958845,0.09868474,0.08793565223748678,0.06434323,0.056615123669869954
2019-05-28,0.12631158703086817,0.09273498,0.07904604168941437,0.06380159,0.05855273196375732
2019-05-29,0.09859822385071124,0.08760987,0.08172009658742568,0.06330125,0.05808981196507301
2019-05-30,0.0994616420388903,0.08415955,0.08970232831239128,0.062759265,0.22591406412481782
2019-05-31,0.09800188123105796,0.086528555,0.09258309403574971,0.11557019,0.22221075108154467
2019-06-03,0.08793565223748678,0.09091226,0.08723927475318788,0.17510547,0.23353664731048993
2019-06-04,0.07904604168941437,0.09066033,0.0919067138223559,0.22297592,0.2290740604312397
2019-06-05,0.08172009658742568,0.091224164,0.0928110871324345,0.2448242,0.22988420813674007
2019-06-06,0.08970232831239128,0.09204624,0.047698678637474706,0.24758756,0.22943821158757896
2019-06-07,0.09258309403574971,0.08037102,0.04270681999191786,0.24093589,0.23852852814778866
2019-06-10,0.08723927475318788,0.067985855,0.036893422547407656,0.23700555,0.24509208691923942
2019-06-11,0.0919067138223559,0.055898376,0.04216826880922139,0.23651223,0.24365518068042266
2019-06-12,0.0928110871324345,0.048585765,0.0547588357210807,0.23390362,0.24228187644785762
2019-06-13,0.047698678637474706,0.055314027,0.05869905392726962,0.22915235,0.2409050344407402
2019-06-14,0.04270681999191786,0.062495787,0.06368078501668123,0.22390637,0.2405956990246708
2019-06-17,0.036893422547407656,0.06836981,0.06335639441001423,0.21988368,0.24047737276681938
2019-06-18,0.04216826880922139,0.06957422,0.05359606822685878,0.21727493,0.23346335478921512
2019-06-19,0.0547588357210807,0.065446995,0.056615123669869954,0.2123262,0.2324778221700798
2019-06-20,0.05869905392726962,0.063399844,0.05855273196375732,0.20808491,0.23100011790061578
2019-06-21,0.06368078501668123,0.06302594,0.05808981196507301,0.20505226,0.22981638349824043
2019-06-24,0.06335639441001423,0.063471735,0.22591406412481782,0.203018,0.23030362990718925
2019-06-25,0.05359606822685878,0.13872945,0.22221075108154467,0.20230862,0.22996559697169064
2019-06-26,0.056615123669869954,0.19223906,0.23353664731048993,0.20210019,0.23006302491314615
2019-06-27,0.05855273196375732,0.22282615,0.2290740604312397,0.20216349,0.22844647121808456
2019-06-28,0.05808981196507301,0.2268229,0.22988420813674007,0.20153229,0.22839884909109007
2019-07-01,0.22591406412481782,0.22305974,0.22943821158757896,0.2010279,0.2218330328223748
2019-07-02,0.22221075108154467,0.22252004,0.23852852814778866,0.19776997,0.2239195630957835
2019-07-03,0.23353664731048993,0.2279561,0.24509208691923942,0.19617477,0.22214757149225836
2019-07-04,0.2290740604312397,0.23528802,0.24365518068042266,0.19509038,0.2236719882157259
2019-07-05,0.22988420813674007,0.23710862,0.24228187644785762,0.19540915,0.22413364458466736
2019-07-08,0.22943821158757896,0.23589592,0.2409050344407402,0.19630112,0.22291643100494993
2019-07-09,0.23852852814778866,0.23412731,0.2405956990246708,0.19642654,0.22048880061747775
2019-07-10,0.24509208691923942,0.23326895,0.24047737276681938,0.19518301,0.2202290966393299
2019-07-11,0.24365518068042266,0.23306735,0.23346335478921512,0.19405308,0.048866596731497236
2019-07-12,0.24228187644785762,0.22888055,0.2324778221700798,0.15061097,0.047011516612427584
2019-07-16,0.2409050344407402,0.22583851,0.23100011790061578,0.11417846,0.02706492678253633
2019-07-17,0.2405956990246708,0.22406876,0.22981638349824043,0.0860079,0.02753623561376095
2019-07-18,0.24047737276681938,0.22297171,0.23030362990718925,0.0652536,0.02787077456753892
2019-07-19,0.23346335478921512,0.2229341,0.22996559697169064,0.050718933,0.0276780830110068
2019-07-22,0.2324778221700798,0.22287038,0.23006302491314615,0.04096029,0.02343302667285513
2019-07-23,0.23100011790061578,0.22292225,0.22844647121808456,0.03419307,0.009927453497051042
2019-07-24,0.22981638349824043,0.22196767,0.22839884909109007,0.028321248,0.00897138930398314
2019-07-25,0.23030362990718925,0.22138338,0.2218330328223748,0.02389796,0.008648065678558525
2019-07-26,0.22996559697169064,0.21737926,0.2239195630957835,0.020916086,0.018740044052861837
2019-07-29,0.23006302491314615,0.21632282,0.22214757149225836,0.020370262,0.01886364526854878
2019-07-30,0.22844647121808456,0.21548119,0.2236719882157259,0.021116212,0.019046157453571272
2019-07-31,0.22839884909109007,0.21616077,0.22413364458466736,0.02248865,0.011444058859532563
2019-08-01,0.2218330328223748,0.21690564,0.22291643100494993,0.022932565,0.017261910639585626
2019-08-02,0.2239195630957835,0.21646038,0.22048880061747775,0.023853634,0.04035971822458381
2019-08-05,0.22214757149225836,0.21462068,0.2202290966393299,0.030504208,0.055509929281031295
2019-08-06,0.2236719882157259,0.21345446,0.048866596731497236,0.043901484,0.055392366051721376
2019-08-07,0.22413364458466736,0.16361047,0.047011516612427584,0.056079157,0.05535980961648951
2019-08-08,0.22291643100494993,0.1168295,0.02706492678253633,0.06385805,0.056165848840113164
2019-08-09,0.22048880061747775,0.07530288,0.02753623561376095,0.067464106,0.05334203931267145
2019-08-12,0.2202290966393299,0.046851918,0.02787077456753892,0.067267135,0.052340532281130725
2019-08-13,0.048866596731497236,0.04018982,0.0276780830110068,0.06513804,0.05007808880363154
2019-08-14,0.047011516612427584,0.03798237,0.02343302667285513,0.06197703,0.04133969959620448
2019-08-16,0.02706492678253633,0.036418207,0.009927453497051042,0.057539392,0.042325224173187986
2019-08-19,0.02753623561376095,0.03235603,0.00897138930398314,0.05356561,0.04389544703003048
2019-08-20,0.02787077456753892,0.028413618,0.008648065678558525,0.050913043,0.04470384267951674
2019-08-21,0.0276780830110068,0.02524727,0.018740044052861837,0.049631525,0.04673447084682067
2019-08-22,0.02343302667285513,0.025662372,0.01886364526854878,0.049744297,0.057577699383546316
2019-08-23,0.009927453497051042,0.027119543,0.019046157453571272,0.05353679,0.05869061867916961
2019-08-26,0.00897138930398314,0.028653901,0.011444058859532563,0.05836941,0.05939296071744382
2019-08-27,0.008648065678558525,0.027721101,0.017261910639585626,0.06234976,0.059141260103244886
2019-08-28,0.018740044052861837,0.028121704,0.04035971822458381,0.06452343,0.058830228764870374
2019-08-29,0.01886364526854878,0.037397932,0.055509929281031295,0.06512564,0.05651759219474564
2019-08-30,0.019046157453571272,0.053308528,0.055392366051721376,0.064214095,0.060350044193640984
2019-09-02,0.011444058859532563,0.06258799,0.05535980961648951,0.0638274,0.06087631430537202
2019-09-03,0.017261910639585626,0.0643542,0.056165848840113164,0.0638229,0.050081888273311226
2019-09-04,0.04035971822458381,0.06308885,0.05334203931267145,0.061412107,0.04731723663905418
2019-09-05,0.055509929281031295,0.061276693,0.052340532281130725,0.05808861,0.04463771365631772
2019-09-06,0.055392366051721376,0.06018573,0.05007808880363154,0.05462004,0.04489848143908451
2019-09-09,0.05535980961648951,0.058631845,0.04133969959620448,0.0518921,0.037942234217407445
2019-09-10,0.056165848840113164,0.054781914,0.042325224173187986,0.048854616,0.038085857165561954
2019-09-11,0.05334203931267145,0.052210957,0.04389544703003048,0.046385985,0.04078383797617102
2019-09-12,0.052340532281130725,0.051326465,0.04470384267951674,0.045275223,0.034706064758243726
2019-09-13,0.05007808880363154,0.051756747,0.04673447084682067,0.04390078,0.028443255118919375
2019-09-16,0.04133969959620448,0.053501673,0.057577699383546316,0.04171169,0.00579976908551752
2019-09-17,0.042325224173187986,0.05947099,0.05869061867916961,0.037011065,-0.01784682857136749
2019-09-18,0.04389544703003048,0.063748956,0.05939296071744382,0.029445326,-0.01681531677028364
2019-09-19,0.04470384267951674,0.06563725,0.059141260103244886,0.021936428,-0.018157681458376013
2019-09-20,0.04673447084682067,0.06581495,0.058830228764870374,0.015847374,-0.019061865204275247
2019-09-23,0.057577699383546316,0.06496008,0.05651759219474564,0.0118226195,-0.01937794881678767
2019-09-24,0.05869061867916961,0.06386987,0.060350044193640984,0.009865805,-0.019341420197484194
2019-09-25,0.05939296071744382,0.06460215,0.06087631430537202,0.009816291,-0.01938210264969359
2019-09-26,0.059141260103244886,0.06564851,0.050081888273311226,0.011391705,-0.022519944347837523
2019-09-27,0.058830228764870374,0.06243838,0.04731723663905418,0.013633929,-0.005416344572520909
2019-09-30,0.05651759219474564,0.058879543,0.04463771365631772,0.020039741,-0.006967959004469976
2019-10-01,0.060350044193640984,0.055006098,0.04489848143908451,0.026006758,0.0016745375136603957
2019-10-03,0.06087631430537202,0.052910954,0.037942234217407445,0.032287996,0.01942953877903142
2019-10-04,0.050081888273311226,0.050472848,0.038085857165561954,0.0417606,0.014971196689284955
2019-10-07,0.04731723663905418,0.048437763,0.04078383797617102,0.04668906,0.014496579126497156
2019-10-08,0.04463771365631772,0.048286326,0.034706064758243726,0.04731726,0.01600206314162575
2019-10-09,0.04489848143908451,0.04643885,0.028443255118919375,0.045703482,0.0308717100764678
2019-10-10,0.037942234217407445,0.04341153,0.00579976908551752,0.04711018,0.056777059806343844
2019-10-11,0.038085857165561954,0.036654342,-0.01784682857136749,0.057995845,0.05620816993360131
2019-10-14,0.04078383797617102,0.026204621,-0.01681531677028364,0.068275094,0.05059825172988058
2019-10-15,0.034706064758243726,0.016208852,-0.018157681458376013,0.071850225,0.0497725838785574
2019-10-16,0.028443255118919375,0.008311911,-0.019061865204275247,0.07081714,0.05164244301190277
2019-10-17,0.00579976908551752,0.00269572,-0.01937794881678767,0.06817831,0.05071874530602105
2019-10-18,-0.01784682857136749,-0.00019920543,-0.019341420197484194,0.06500923,0.05228397105087454
2019-10-21,-0.01681531677028364,-0.00048614742,-0.01938210264969359,0.062528096,0.056553199587897424
2019-10-22,-0.018157681458376013,-0.00083508936,-0.022519944347837523,0.061714865,0.056642818078532164
2019-10-23,-0.019061865204275247,-0.0016403527,-0.005416344572520909,0.06167513,0.05798401647818907
2019-10-24,-0.01937794881678767,0.0016719855,-0.006967959004469976,0.062189437,0.06065834167865339
2019-10-25,-0.019341420197484194,0.004386866,0.0016745375136603957,0.06340178,0.06120446933616894
2019-10-28,-0.01938210264969359,0.008453633,0.01942953877903142,0.06458021,0.060584354734285334
2019-10-29,-0.022519944347837523,0.017351795,0.014971196689284955,0.06510801,0.0661249736744402
2019-10-30,-0.005416344572520909,0.022711739,0.014496579126497156,0.06667061,0.07109601048917191
2019-10-31,-0.006967959004469976,0.024674024,0.01600206314162575,0.06966008,0.07083245193601934
2019-11-01,0.0016745375136603957,0.026597124,0.0308717100764678,0.07208822,0.07451249784374173
2019-11-04,0.01942953877903142,0.0327807,0.056777059806343844,0.07458995,0.07404963226668629
2019-11-05,0.014971196689284955,0.05050858,0.05620816993360131,0.07600819,0.07348050446968166
2019-11-06,0.014496579126497156,0.061800294,0.05059825172988058,0.07621306,0.07837212033388119
2019-11-07,0.01600206314162575,0.06245889,0.0497725838785574,0.07724366,0.07836111716282826
2019-11-08,0.0308717100764678,0.059558343,0.05164244301190277,0.07815948,0.08239898544511584
2019-11-11,0.056777059806343844,0.05794705,0.05071874530602105,0.07999904,0.07539349012158508
2019-11-12,0.05620816993360131,0.057740193,0.05228397105087454,0.079255275,0.07303499965337709
2019-11-13,0.05059825172988058,0.058686364,0.056553199587897424,0.077090606,0.06459898282439205
2019-11-14,0.0497725838785574,0.060967933,0.056642818078532164,0.073070884,0.04923795202272005
2019-11-15,0.05164244301190277,0.062422372,0.05798401647818907,0.066638105,0.04127528434880842
2019-11-18,0.05071874530602105,0.06371954,0.06065834167865339,0.059310388,0.04074339093224119
2019-11-19,0.05228397105087454,0.065315776,0.06120446933616894,0.0530444,0.04532353066682371
2019-11-20,0.056553199587897424,0.06623493,0.060584354734285334,0.04929069,0.035984796307261285
2019-11-21,0.056642818078532164,0.06656045,0.0661249736744402,0.045910258,0.01037424340917903
2019-11-22,0.05798401647818907,0.06885062,0.07109601048917191,0.040255517,0.013027902378271783
2019-11-25,0.06065834167865339,0.072702385,0.07083245193601934,0.034865767,0.013687065517377056
2019-11-26,0.06120446933616894,0.07467337,0.07451249784374173,0.030567396,0.013017864602869494
2019-11-27,0.060584354734285334,0.076899156,0.07404963226668629,0.027392114,0.01327201166873404
2019-11-28,0.0661249736744402,0.07737268,0.07348050446968166,0.025313918,0.0137707299018692
2019-11-29,0.07109601048917191,0.07713722,0.07837212033388119,0.024197156,0.01146320890899033
2019-12-02,0.07083245193601934,0.0790969,0.07836111716282826,0.023500219,0.019430839694289187
2019-12-03,0.07451249784374173,0.080230996,0.08239898544511584,0.024318948,0.041372191055798924
2019-12-04,0.07404963226668629,0.0826758,0.07539349012158508,0.03149707,0.04645621215712992
2019-12-05,0.07348050446968166,0.08123291,0.07303499965337709,0.042009562,0.04319051763335255
2019-12-06,0.07837212033388119,0.07856892,0.06459898282439205,0.04942695,0.04242058370215765
2019-12-09,0.07836111716282826,0.07401542,0.04923795202272005,0.053124197,0.042246047275796866
2019-12-10,0.08239898544511584,0.06612749,0.04127528434880842,0.05414602,0.03552711805905279
2019-12-11,0.07539349012158508,0.058591545,0.04074339093224119,0.0521756,0.029488664043050755
2019-12-12,0.07303499965337709,0.052372597,0.04532353066682371,0.04860899,0.02952551165680059
2019-12-13,0.06459898282439205,0.050947744,0.035984796307261285,0.04505576,0.024720851100391183
2019-12-16,0.04923795202272005,0.04890291,0.01037424340917903,0.041450214,0.03659977625435923
2019-12-17,0.04127528434880842,0.04198768,0.013027902378271783,0.040334024,0.05372347788229784
2019-12-18,0.04074339093224119,0.035146095,0.013687065517377056,0.045243245,0.049679247468344845
2019-12-19,0.04532353066682371,0.029797828,0.013017864602869494,0.0507601,0.056587335304561115
2019-12-20,0.035984796307261285,0.026403332,0.01327201166873404,0.05726992,0.051843991964705544
2019-12-23,0.01037424340917903,0.025273625,0.0137707299018692,0.06041771,0.06786892349798321
2019-12-24,0.013027902378271783,0.025619393,0.01146320890899033,0.066373006,0.06786980606123408
2019-12-26,0.013687065517377056,0.025171932,0.019430839694289187,0.0712371,0.08789412567210311
2019-12-27,0.013017864602869494,0.026926434,0.041372191055798924,0.08074061,0.09146990807342648
2019-12-30,0.01327201166873404,0.03788716,0.04645621215712992,0.08964892,0.09157699701142127
2019-12-31,0.0137707299018692,0.04883615,0.04319051763335255,0.09490516,0.09412613259652028
2020-01-01,0.01146320890899033,0.052662916,0.04242058370215765,0.097332925,0.08590705807213903
2020-01-02,0.019430839694289187,0.05240221,0.042246047275796866,0.09479748,0.08820032262400679
2020-01-03,0.041372191055798924,0.051106226,0.03552711805905279,0.091472864,0.09008884798875233
2020-01-06,0.04645621215712992,0.048299424,0.029488664043050755,0.0892743,0.09624121695424934
2020-01-07,0.04319051763335255,0.04468695,0.02952551165680059,0.090157256,0.09713005817866405
2020-01-08,0.04242058370215765,0.041786198,0.024720851100391183,0.09206234,0.10078825412908979
2020-01-09,0.042246047275796866,0.038675196,0.03659977625435923,0.09477526,0.10093885536157424
2020-01-10,0.03552711805905279,0.040888846,0.05372347788229784,0.096763656,0.10001531560511295
2020-01-13,0.029488664043050755,0.052250743,0.049679247468344845,0.097341344,0.1021475918838213
2020-01-14,0.02952551165680059,0.057513367,0.056587335304561115,0.09772946,0.09022361929299566
2020-01-15,0.024720851100391183,0.062158782,0.051843991964705544,0.094010726,0.07694491327497699
2020-01-16,0.03659977625435923,0.061067272,0.06786892349798321,0.086973585,0.07226891826341464
2020-01-17,0.05372347788229784,0.06705898,0.06786980606123408,0.07979695,0.0710557674105727
2020-01-20,0.049679247468344845,0.071994714,0.08789412567210311,0.07417313,0.07127719600081547
2020-01-21,0.056587335304561115,0.084371485,0.09146990807342648,0.07069704,0.07059004490734319
2020-01-22,0.051843991964705544,0.09245155,0.09157699701142127,0.06899804,0.07059381416159233
2020-01-23,0.06786892349798321,0.09331963,0.09412613259652028,0.06863482,0.07058843606536977
2020-01-24,0.06786980606123408,0.09421802,0.08590705807213903,0.069064304,0.07044197440690925
2020-01-27,0.08789412567210311,0.09057423,0.08820032262400679,0.06973874,0.07471772560444492
2020-01-28,0.09146990807342648,0.08913956,0.09008884798875233,0.07164607,0.06514787558801147
2020-01-29,0.09157699701142127,0.089507855,0.09624121695424934,0.07080002,0.06063452708515554
2020-01-30,0.09412613259652028,0.09313285,0.09713005817866405,0.0681543,0.10586035165629773
2020-01-31,0.08590705807213903,0.09593387,0.10078825412908979,0.07931509,0.10350777772996198
2020-02-03,0.08820032262400679,0.09855007,0.10093885536157424,0.092566386,0.1106696381645211
2020-02-04,0.09008884798875233,0.099718735,0.10001531560511295,0.1046141,0.09650543656391436
2020-02-05,0.09624121695424934,0.09958104,0.1021475918838213,0.106315,0.10105852600545803
2020-02-06,0.09713005817866405,0.10028888,0.09022361929299566,0.10485977,0.12508370483065476
2020-02-07,0.10078825412908979,0.09602208,0.07694491327497699,0.11076194,0.13125823657043303
2020-02-10,0.10093885536157424,0.08860975,0.07226891826341464,0.11970327,0.14045523246921318
2020-02-11,0.10001531560511295,0.08130815,0.0710557674105727,0.12978032,0.14091302038131945
2020-02-12,0.1021475918838213,0.07594289,0.07127719600081547,0.1355953,0.14265030289213246
2020-02-13,0.09022361929299566,0.07434544,0.07059004490734319,0.13771403,0.14923379853743687
2020-02-14,0.07694491327497699,0.074315526,0.07059381416159233,0.13978568,0.1487163935212353
2020-02-17,0.07226891826341464,0.0743677,0.07058843606536977,0.14031425,0.2164997142424048
2020-02-18,0.0710557674105727,0.07435169,0.07044197440690925,0.16656363,0.30616230221231044
2020-02-19,0.07127719600081547,0.07425282,0.07471772560444492,0.22500435,0.3723307171769158
2020-02-20,0.07059004490734319,0.07607638,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.07364922,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.06988855,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.08940347,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.101568244,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.109239236,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.10405879,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.10023985,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.11313273,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12512182,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13418338,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.13714394,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13845293,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14229581,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14419195,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17951736,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.24414662,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
