,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.17020893583364383,0.14529665,0.1254863369452674,0.07935046,0.04801421977602206
2019-05-16,0.16395641930260002,0.1393197,0.11974566758342885,0.07803998,0.047701774530020044
2019-05-17,0.1339609497303632,0.13379873,0.12008823817019791,0.07709415,0.056409345324031426
2019-05-20,0.13387600553423423,0.13039036,0.12419197064650346,0.078161344,0.08408042771132616
2019-05-21,0.13689996935579934,0.1296608,0.11879243119075321,0.08450769,0.08024167187196575
2019-05-22,0.1254863369452674,0.1279028,0.11111589349685318,0.087767586,0.0862766383953794
2019-05-23,0.11974566758342885,0.12453172,0.10140378646303393,0.09125994,0.07680669353555701
2019-05-24,0.12008823817019791,0.11914833,0.10029300115650687,0.0917457,0.07706601785001464
2019-05-27,0.12419197064650346,0.11464582,0.04234836271456206,0.092338726,0.07943456856562829
2019-05-28,0.11879243119075321,0.09540149,0.03593061528273857,0.09336001,0.08342601667457329
2019-05-29,0.11111589349685318,0.07918145,0.02853106313262456,0.09494473,0.0835273453236826
2019-05-30,0.10140378646303393,0.06599877,0.03876725004832733,0.09604909,0.26657511484988594
2019-05-31,0.10029300115650687,0.059692014,0.03919694560058841,0.1520931,0.2678903427799418
2019-06-03,0.04234836271456206,0.057317257,0.041577495726401056,0.19416553,0.2810794941057936
2019-06-04,0.03593061528273857,0.058533944,0.05969620154332676,0.22819781,0.2810528893987987
2019-06-05,0.02853106313262456,0.06525757,0.06043977204842081,0.2519781,0.28244412737220737
2019-06-06,0.03876725004832733,0.0703664,0.050310680244175274,0.269065,0.27049527986171357
2019-06-07,0.03919694560058841,0.07058523,0.04801421977602206,0.2760167,0.2812068071506464
2019-06-10,0.041577495726401056,0.069759555,0.047701774530020044,0.28378358,0.2833737552187076
2019-06-11,0.05969620154332676,0.06850056,0.056409345324031426,0.2886214,0.2804061729937496
2019-06-12,0.06043977204842081,0.06916557,0.08408042771132616,0.28934723,0.280440632030263
2019-06-13,0.050310680244175274,0.07879655,0.08024167187196575,0.28813744,0.2775326871274754
2019-06-14,0.04801421977602206,0.084384,0.0862766383953794,0.2846735,0.27753659419065346
2019-06-17,0.047701774530020044,0.09040286,0.07680669353555701,0.28082988,0.2740429574395056
2019-06-18,0.056409345324031426,0.09156682,0.07706601785001464,0.27580294,0.27623735498391444
2019-06-19,0.08408042771132616,0.09172649,0.07943456856562829,0.27219382,0.26876594348219746
2019-06-20,0.08024167187196575,0.09135276,0.08342601667457329,0.26638836,0.2660340705906936
2019-06-21,0.0862766383953794,0.09228213,0.0835273453236826,0.26079786,0.2674626684715729
2019-06-24,0.07680669353555701,0.092994735,0.26657511484988594,0.25723374,0.26746468810847496
2019-06-25,0.07706601785001464,0.15646607,0.2678903427799418,0.25484914,0.2690498403454177
2019-06-26,0.07943456856562829,0.20341697,0.2810794941057936,0.25408188,0.26810509005410404
2019-06-27,0.08342601667457329,0.23984687,0.2810528893987987,0.25375432,0.26586869334860413
2019-06-28,0.0835273453236826,0.26512975,0.28244412737220737,0.25311822,0.2667383116043264
2019-07-01,0.26657511484988594,0.28145236,0.27049527986171357,0.2530963,0.07664237547441834
2019-07-02,0.2678903427799418,0.27821517,0.2812068071506464,0.19858937,0.08289910092474141
2019-07-03,0.2810794941057936,0.27870923,0.2833737552187076,0.1639775,0.06165526926305685
2019-07-04,0.2810528893987987,0.27973306,0.2804061729937496,0.13620117,0.06073246497876013
2019-07-05,0.28244412737220737,0.27998906,0.280440632030263,0.117385365,0.06282430648956185
2019-07-08,0.27049527986171357,0.2793604,0.2775326871274754,0.10500729,0.06353123904933673
2019-07-09,0.2812068071506464,0.27788025,0.27753659419065346,0.096808806,0.042329863207964294
2019-07-10,0.2833737552187076,0.27611876,0.2740429574395056,0.08703743,0.020324912158252398
2019-07-11,0.2804061729937496,0.27329725,0.27623735498391444,0.07663281,0.014545613796729681
2019-07-12,0.280440632030263,0.27230024,0.26876594348219746,0.068886295,0.01496769634898805
2019-07-16,0.2775326871274754,0.2683683,0.2660340705906936,0.06348048,0.015199787892265545
2019-07-17,0.27753659419065346,0.26466212,0.2674626684715729,0.05953585,0.02083287798801696
2019-07-18,0.2740429574395056,0.26311845,0.26746468810847496,0.057603836,0.022193492132575557
2019-07-19,0.27623735498391444,0.26211149,0.2690498403454177,0.056327533,0.002294814068808118
2019-07-22,0.26876594348219746,0.2622156,0.26810509005410404,0.051611744,0.01945597515654536
2019-07-23,0.2660340705906936,0.2618567,0.26586869334860413,0.051617436,0.025876759931897267
2019-07-24,0.2674626684715729,0.26052666,0.2667383116043264,0.053062756,0.02708179097731654
2019-07-25,0.26746468810847496,0.2600403,0.07664237547441834,0.054334212,0.02727263997349373
2019-07-26,0.2690498403454177,0.19526121,0.08289910092474141,0.055310838,0.03819934374723473
2019-07-29,0.26810509005410404,0.14155775,0.06165526926305685,0.05839636,0.03830960947703792
2019-07-30,0.26586869334860413,0.1063319,0.06073246497876013,0.06063493,0.032617387170648424
2019-07-31,0.2667383116043264,0.09079026,0.06282430648956185,0.061074723,0.03972079140463551
2019-08-01,0.07664237547441834,0.08382506,0.06353123904933673,0.063025035,0.045048649758097095
2019-08-02,0.08289910092474141,0.08255756,0.042329863207964294,0.06539354,0.06135110482409546
2019-08-05,0.06165526926305685,0.076431796,0.020324912158252398,0.070427336,0.07940246591477641
2019-08-06,0.06073246497876013,0.06560115,0.014545613796729681,0.07754293,0.07580701725607615
2019-08-07,0.06282430648956185,0.05604893,0.01496769634898805,0.081595704,0.07692743035611817
2019-08-08,0.06353123904933673,0.049306072,0.015199787892265545,0.08476812,0.07704692464356687
2019-08-09,0.042329863207964294,0.045151774,0.02083287798801696,0.0871639,0.07739362781296634
2019-08-12,0.020324912158252398,0.044490896,0.022193492132575557,0.08904614,0.07733557085794106
2019-08-13,0.014545613796729681,0.04502632,0.002294814068808118,0.09043354,0.07759411648979629
2019-08-14,0.01496769634898805,0.04003217,0.01945597515654536,0.09152178,0.07869731935600245
2019-08-16,0.015199787892265545,0.040766936,0.025876759931897267,0.092547014,0.07910609043828869
2019-08-19,0.02083287798801696,0.043380115,0.02708179097731654,0.093344904,0.08088169400786012
2019-08-20,0.022193492132575557,0.04557585,0.02727263997349373,0.09430553,0.08197581182231274
2019-08-21,0.002294814068808118,0.047234792,0.03819934374723473,0.09522627,0.08511392955263315
2019-08-22,0.01945597515654536,0.051701963,0.03830960947703792,0.09656914,0.08438982708854002
2019-08-23,0.025876759931897267,0.05435691,0.032617387170648424,0.097327515,0.08143528672739149
2019-08-26,0.02708179097731654,0.05440122,0.03972079140463551,0.09723285,0.07862752582307429
2019-08-27,0.02727263997349373,0.056166925,0.045048649758097095,0.09661499,0.07898385596119568
2019-08-28,0.03819934374723473,0.058783185,0.06135110482409546,0.09633316,0.0694506503473702
2019-08-29,0.03830960947703792,0.065113775,0.07940246591477641,0.094085366,0.0704617686220722
2019-08-30,0.032617387170648424,0.075843126,0.07580701725607615,0.09282716,0.0760230017056074
2019-09-02,0.03972079140463551,0.08172804,0.07692743035611817,0.09313813,0.07005787279065252
2019-09-03,0.045048649758097095,0.085927464,0.07704692464356687,0.09193725,0.062145857153298636
2019-09-04,0.06135110482409546,0.08860376,0.07739362781296634,0.0894416,0.03670605157533448
2019-09-05,0.07940246591477641,0.08959947,0.07733557085794106,0.08256903,0.008575192568515785
2019-09-06,0.07580701725607615,0.08954275,0.07759411648979629,0.07224425,0.009666376864604462
2019-09-09,0.07692743035611817,0.08969499,0.07869731935600245,0.06540795,0.010255217268268349
2019-09-10,0.07704692464356687,0.09004225,0.07910609043828869,0.060609438,0.008698122141605799
2019-09-11,0.07739362781296634,0.09038577,0.08088169400786012,0.05660932,0.010764589161144797
2019-09-12,0.07733557085794106,0.091094375,0.08197581182231274,0.05392919,0.011916151395252747
2019-09-13,0.07759411648979629,0.09193423,0.08511392955263315,0.05202377,0.012792931012518508
2019-09-16,0.07869731935600245,0.09344716,0.08438982708854002,0.050651528,0.010028054813177908
2019-09-17,0.07910609043828869,0.09432076,0.08143528672739149,0.048951082,0.009538760139170946
2019-09-18,0.08088169400786012,0.09407721,0.07862752582307429,0.04752913,0.005533647460613814
2019-09-19,0.08197581182231274,0.09297596,0.07898385596119568,0.045568038,0.003210449294204304
2019-09-20,0.08511392955263315,0.09214164,0.0694506503473702,0.0436627,-0.0022250184077255014
2019-09-23,0.08438982708854002,0.088786155,0.0704617686220722,0.0412596,-0.02317488931960368
2019-09-24,0.08143528672739149,0.08648432,0.0760230017056074,0.035645507,-0.025793810531599848
2019-09-25,0.07862752582307429,0.08656133,0.07005787279065252,0.031437527,-0.0275938700830905
2019-09-26,0.07898385596119568,0.085210994,0.062145857153298636,0.028289918,-0.02824109881690573
2019-09-27,0.0694506503473702,0.08209864,0.03670605157533448,0.025961965,-0.00486587636787246
2019-09-30,0.0704617686220722,0.07312563,0.008575192568515785,0.028684344,0.00018160162736226282
2019-10-01,0.0760230017056074,0.058242418,0.009666376864604462,0.03150032,0.00643754090598854
2019-10-03,0.07005787279065252,0.046845607,0.010255217268268349,0.03469208,0.03033725466981281
2019-10-04,0.062145857153298636,0.039124392,0.008698122141605799,0.04186222,0.04329754846695523
2019-10-07,0.03670605157533448,0.033686254,0.010764589161144797,0.04950626,0.04278673296119258
2019-10-08,0.008575192568515785,0.031738434,0.011916151395252747,0.054692686,0.04507246784039763
2019-10-09,0.009666376864604462,0.032383896,0.012792931012518508,0.058911145,0.061832900856799725
2019-10-10,0.010255217268268349,0.03304068,0.010028054813177908,0.06583434,0.09134378511354922
2019-10-11,0.008698122141605799,0.032686934,0.009538760139170946,0.07901386,0.0912787812737383
2019-10-14,0.010764589161144797,0.032291636,0.005533647460613814,0.08739326,0.0876147769026868
2019-10-15,0.011916151395252747,0.030643472,0.003210449294204304,0.092001356,0.08781521531976848
2019-10-16,0.012792931012518508,0.028590268,-0.0022250184077255014,0.095373645,0.0884970563517855
2019-10-17,0.010028054813177908,0.025432015,-0.02317488931960368,0.09799241,0.0881882513108425
2019-10-18,0.009538760139170946,0.017421233,-0.025793810531599848,0.099781774,0.0897664573744701
2019-10-21,0.005533647460613814,0.01048967,-0.0275938700830905,0.101497196,0.09436873039624467
2019-10-22,0.003210449294204304,0.005018884,-0.02824109881690573,0.10401633,0.09542452346831708
2019-10-23,-0.0022250184077255014,0.00086336135,-0.00486587636787246,0.10602454,0.0963480327151222
2019-10-24,-0.02317488931960368,0.0051432713,0.00018160162736226282,0.107661724,0.10199441076453085
2019-10-25,-0.025793810531599848,0.011127867,0.00643754090598854,0.11046334,0.10293171133928015
2019-10-28,-0.0275938700830905,0.017902222,0.03033725466981281,0.11263336,0.10344422929707624
2019-10-29,-0.02824109881690573,0.030897316,0.04329754846695523,0.11426599,0.10966904907151047
2019-10-30,-0.00486587636787246,0.044308923,0.04278673296119258,0.11730452,0.10429165432116373
2019-10-31,0.00018160162736226282,0.052534293,0.04507246784039763,0.11767306,0.10156079589210797
2019-11-01,0.00643754090598854,0.0589607,0.061832900856799725,0.11711856,0.09664504517716989
2019-11-04,0.03033725466981281,0.068373844,0.09134378511354922,0.11527927,0.077552066309526
2019-11-05,0.04329754846695523,0.08483869,0.0912787812737383,0.10911979,0.06911737948423281
2019-11-06,0.04278673296119258,0.09523272,0.0876147769026868,0.10314797,0.07511937487988034
2019-11-07,0.04507246784039763,0.10066108,0.08781521531976848,0.10039978,0.0724966656128362
2019-11-08,0.061832900856799725,0.10402618,0.0884970563517855,0.09778638,0.060600313848117274
2019-11-11,0.09134378511354922,0.10540129,0.0881882513108425,0.09333995,0.03126553299379885
2019-11-12,0.0912787812737383,0.1046236,0.0897664573744701,0.08429782,0.031120232214690166
2019-11-13,0.0876147769026868,0.10468002,0.09436873039624467,0.07819288,0.03093370012729192
2019-11-14,0.08781521531976848,0.106594525,0.09542452346831708,0.07383241,0.0307042578351633
2019-11-15,0.0884970563517855,0.10816276,0.0963480327151222,0.07050593,0.028132840557234515
2019-11-18,0.0881882513108425,0.109474756,0.10199441076453085,0.067377426,0.02820524581909771
2019-11-19,0.0897664573744701,0.112531975,0.10293171133928015,0.06498095,0.033551293162507975
2019-11-20,0.09436873039624467,0.11478881,0.10344422929707624,0.06421392,0.037035687004252374
2019-11-21,0.09542452346831708,0.116114,0.10966904907151047,0.06420449,0.03769746561184591
2019-11-22,0.0963480327151222,0.119395494,0.10429165432116373,0.064170875,0.03755469863092832
2019-11-25,0.10199441076453085,0.11924982,0.10156079589210797,0.06399764,0.030507896531379794
2019-11-26,0.10293171133928015,0.117620386,0.09664504517716989,0.062369753,0.028964671161737635
2019-11-27,0.10344422929707624,0.11449544,0.077552066309526,0.060936254,0.031063965203536312
2019-11-28,0.10966904907151047,0.105886556,0.06911737948423281,0.060371183,0.021846705976469774
2019-11-29,0.10429165432116373,0.096435264,0.07511937487988034,0.058026504,0.012147597607360547
2019-12-02,0.10156079589210797,0.09152358,0.0724966656128362,0.054460883,0.030332427122593444
2019-12-03,0.09664504517716989,0.087733515,0.060600313848117274,0.055708002,0.054212763503548464
2019-12-04,0.077552066309526,0.08225995,0.03126553299379885,0.061456967,0.062343021282712116
2019-12-05,0.06911737948423281,0.07134989,0.031120232214690166,0.06691244,0.06550817167911839
2019-12-06,0.07511937487988034,0.063147254,0.03093370012729192,0.07135558,0.05925429333847611
2019-12-09,0.0724966656128362,0.056723736,0.0307042578351633,0.07312007,0.05954192953732061
2019-12-10,0.060600313848117274,0.052342046,0.028132840557234515,0.074631944,0.05334081018055524
2019-12-11,0.03126553299379885,0.049208954,0.02820524581909771,0.074529275,0.049344720190138594
2019-12-12,0.031120232214690166,0.04851041,0.033551293162507975,0.0737632,0.04939484604727819
2019-12-13,0.03093370012729192,0.04951515,0.037035687004252374,0.0733449,0.049908345909579446
2019-12-16,0.0307042578351633,0.051366307,0.03769746561184591,0.07318698,0.06487456056234105
2019-12-17,0.028132840557234515,0.052919544,0.03755469863092832,0.07631042,0.08409323340945805
2019-12-18,0.02820524581909771,0.054060735,0.030507896531379794,0.08322658,0.085328274534112
2019-12-19,0.033551293162507975,0.052849375,0.028964671161737635,0.0880414,0.08451530861949154
2019-12-20,0.037035687004252374,0.051090978,0.031063965203536312,0.09116597,0.07946720868593797
2019-12-23,0.03769746561184591,0.050125025,0.021846705976469774,0.092137195,0.09921681954705176
2019-12-24,0.03755469863092832,0.04689186,0.012147597607360547,0.098622344,0.09576159823279608
2019-12-26,0.030507896531379794,0.041751612,0.030332427122593444,0.10195818,0.1178658621287957
2019-12-27,0.028964671161737635,0.043369755,0.054212763503548464,0.1114952,0.12228902391164272
2019-12-30,0.031063965203536312,0.052590203,0.062343021282712116,0.11916137,0.12204442744132936
2019-12-31,0.021846705976469774,0.06181138,0.06550817167911839,0.12406695,0.12351282100456341
2020-01-01,0.012147597607360547,0.069864646,0.05925429333847611,0.12784787,0.12336979074769512
2020-01-02,0.030332427122593444,0.0737531,0.05954192953732061,0.13027102,0.11252709685072172
2020-01-03,0.054212763503548464,0.0756575,0.05334081018055524,0.12842906,0.10122907744843938
2020-01-06,0.062343021282712116,0.07378936,0.049344720190138594,0.123815075,0.10295148687597398
2020-01-07,0.06550817167911839,0.07070951,0.04939484604727819,0.12127477,0.10354292509716433
2020-01-08,0.05925429333847611,0.06829659,0.049908345909579446,0.11970876,0.10654869427022713
2020-01-09,0.05954192953732061,0.06706415,0.06487456056234105,0.11949506,0.10669122958389073
2020-01-10,0.05334081018055524,0.07109411,0.08409323340945805,0.1193383,0.10578547886541985
2020-01-13,0.049344720190138594,0.08152708,0.085328274534112,0.11895742,0.10857943974839611
2020-01-14,0.04939484604727819,0.089309536,0.08451530861949154,0.11951256,0.10842920037043983
2020-01-15,0.049908345909579446,0.094257854,0.07946720868593797,0.11980528,0.11037860220442038
2020-01-16,0.06487456056234105,0.09559329,0.09921681954705176,0.12058449,0.09800028252365832
2020-01-17,0.08409323340945805,0.10320932,0.09576159823279608,0.11758957,0.0853969140145321
2020-01-20,0.085328274534112,0.10578112,0.1178658621287957,0.11275866,0.08326779529702215
2020-01-21,0.08451530861949154,0.11638037,0.12228902391164272,0.109073624,0.07826055786579995
2020-01-22,0.07946720868593797,0.12548168,0.12204442744132936,0.10540881,0.0776769223242051
2020-01-23,0.09921681954705176,0.13133857,0.12351282100456341,0.10268469,0.05849978375684507
2020-01-24,0.09576159823279608,0.1346004,0.12336979074769512,0.0967709,0.05851013473464668
2020-01-27,0.1178658621287957,0.13635151,0.11252709685072172,0.09275345,0.03583787078712146
2020-01-28,0.12228902391164272,0.13175906,0.10122907744843938,0.08528201,0.03329778036867108
2020-01-29,0.12204442744132936,0.124244094,0.10295148687597398,0.07963445,0.04580163191755955
2020-01-30,0.12351282100456341,0.119209066,0.10354292509716433,0.07818079,0.09707505984695135
2020-01-31,0.12336979074769512,0.116051175,0.10654869427022713,0.08861897,0.09886170734616091
2020-02-03,0.11252709685072172,0.11528571,0.10669122958389073,0.09502514,0.10335976596644038
2020-02-04,0.10122907744843938,0.11560915,0.10578547886541985,0.10040512,0.10253421098328948
2020-02-05,0.10295148687597398,0.11590491,0.10857943974839611,0.10396912,0.10090101216195833
2020-02-06,0.10354292509716433,0.11710219,0.10842920037043983,0.10619314,0.15136613485886408
2020-02-07,0.10654869427022713,0.117714,0.11037860220442038,0.12408308,0.16042194680267846
2020-02-10,0.10669122958389073,0.11867608,0.09800028252365832,0.14016427,0.17105719870668207
2020-02-11,0.10578547886541985,0.115003645,0.0853969140145321,0.15513182,0.17584466010207273
2020-02-12,0.10857943974839611,0.10843618,0.08326779529702215,0.16675025,0.17652644845408028
2020-02-13,0.10842920037043983,0.10271511,0.07826055786579995,0.17438415,0.18546200789900386
2020-02-14,0.11037860220442038,0.097181946,0.0776769223242051,0.18269515,0.1847026239234158
2020-02-17,0.09800028252365832,0.09322447,0.05849978375684507,0.18752006,0.26061802547896556
2020-02-18,0.0853969140145321,0.08596078,0.05851013473464668,0.21690062,0.35542755620695293
2020-02-19,0.08326779529702215,0.08099184,0.03583787078712146,0.25927448,0.4354206692201231
2020-02-20,0.07826055786579995,0.071317606,0.03329778036867108,,
2020-02-21,0.0776769223242051,0.06347391,0.04580163191755955,,
2020-02-24,0.05849978375684507,0.061385643,0.09707505984695135,,
2020-02-25,0.05851013473464668,0.07876918,0.09886170734616091,,
2020-02-26,0.03583787078712146,0.09127687,0.10335976596644038,,
2020-02-27,0.03329778036867108,0.10209747,0.10253421098328948,,
2020-02-28,0.04580163191755955,0.108423606,0.10090101216195833,,
2020-03-02,0.09707505984695135,0.11117496,0.15136613485886408,,
2020-03-03,0.09886170734616091,0.13124299,0.16042194680267846,,
2020-03-04,0.10335976596644038,0.14941682,0.17105719870668207,,
2020-03-05,0.10253421098328948,0.16472012,0.17584466010207273,,
2020-03-06,0.10090101216195833,0.17646337,0.17652644845408028,,
2020-03-09,0.15136613485886408,0.18290006,0.18546200789900386,,
2020-03-10,0.16042194680267846,0.18844175,0.1847026239234158,,
2020-03-11,0.17105719870668207,0.19102135,0.26061802547896556,,
2020-03-12,0.17584466010207273,0.21605268,0.35542755620695293,,
2020-03-13,0.17652644845408028,0.2596941,0.4354206692201231,,
2020-03-16,0.18546200789900386,,,,
2020-03-17,0.1847026239234158,,,,
2020-03-18,0.26061802547896556,,,,
2020-03-19,0.35542755620695293,,,,
2020-03-20,0.4354206692201231,,,,
