,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.14801827,0.14062346845822707,0.091077745,0.04270681999191786
2019-05-16,0.13938915645894887,0.14857475,0.1313009274707734,0.0823346,0.036893422547407656
2019-05-17,0.1387829818563542,0.14582695,0.1310015649892193,0.07408233,0.04216826880922139
2019-05-20,0.13750621279274797,0.14334278,0.13246227789958845,0.068041876,0.0547588357210807
2019-05-21,0.14070479310275905,0.14211981,0.12631158703086817,0.06693171,0.05869905392726962
2019-05-22,0.14062346845822707,0.1390737,0.09859822385071124,0.06729971,0.06368078501668123
2019-05-23,0.1313009274707734,0.12815958,0.0994616420388903,0.06907279,0.06335639441001423
2019-05-24,0.1310015649892193,0.12016611,0.09800188123105796,0.07040274,0.05359606822685878
2019-05-27,0.13246227789958845,0.113870844,0.08793565223748678,0.06887906,0.056615123669869954
2019-05-28,0.12631158703086817,0.10624774,0.07904604168941437,0.06869857,0.05855273196375732
2019-05-29,0.09859822385071124,0.09878865,0.08172009658742568,0.069097124,0.05808981196507301
2019-05-30,0.0994616420388903,0.09558115,0.08970232831239128,0.06926671,0.22591406412481782
2019-05-31,0.09800188123105796,0.09578709,0.09258309403574971,0.109341815,0.22221075108154467
2019-06-03,0.08793565223748678,0.097281925,0.08723927475318788,0.1417393,0.23353664731048993
2019-06-04,0.07904604168941437,0.09747006,0.0919067138223559,0.16892096,0.2290740604312397
2019-06-05,0.08172009658742568,0.09925942,0.0928110871324345,0.19054833,0.22988420813674007
2019-06-06,0.08970232831239128,0.10054481,0.047698678637474706,0.20784092,0.22943821158757896
2019-06-07,0.09258309403574971,0.08813138,0.04270681999191786,0.22054668,0.23852852814778866
2019-06-10,0.08723927475318788,0.07679616,0.036893422547407656,0.23125851,0.24509208691923942
2019-06-11,0.0919067138223559,0.066889,0.04216826880922139,0.24039869,0.24365518068042266
2019-06-12,0.0928110871324345,0.061187916,0.0547588357210807,0.24570934,0.24228187644785762
2019-06-13,0.047698678637474706,0.061623998,0.05869905392726962,0.24796002,0.2409050344407402
2019-06-14,0.04270681999191786,0.06568934,0.06368078501668123,0.24777746,0.2405956990246708
2019-06-17,0.036893422547407656,0.07028446,0.06335639441001423,0.24635723,0.24047737276681938
2019-06-18,0.04216826880922139,0.07323314,0.05359606822685878,0.2442965,0.23346335478921512
2019-06-19,0.0547588357210807,0.072051704,0.056615123669869954,0.23994645,0.2324778221700798
2019-06-20,0.05869905392726962,0.07127246,0.05855273196375732,0.23574516,0.23100011790061578
2019-06-21,0.06368078501668123,0.071229495,0.05808981196507301,0.23177576,0.22981638349824043
2019-06-24,0.06335639441001423,0.0711722,0.22591406412481782,0.22826561,0.23030362990718925
2019-06-25,0.05359606822685878,0.11490506,0.22221075108154467,0.22572616,0.22996559697169064
2019-06-26,0.056615123669869954,0.15165074,0.23353664731048993,0.22383015,0.23006302491314615
2019-06-27,0.05855273196375732,0.18411468,0.2290740604312397,0.22260305,0.22844647121808456
2019-06-28,0.05808981196507301,0.20673843,0.22988420813674007,0.22145209,0.22839884909109007
2019-07-01,0.22591406412481782,0.22026066,0.22943821158757896,0.22082397,0.2218330328223748
2019-07-02,0.22221075108154467,0.22046046,0.23852852814778866,0.21875486,0.2239195630957835
2019-07-03,0.23353664731048993,0.22345796,0.24509208691923942,0.21776423,0.22214757149225836
2019-07-04,0.2290740604312397,0.22786987,0.24365518068042266,0.21663669,0.2236719882157259
2019-07-05,0.22988420813674007,0.23101425,0.24228187644785762,0.21626404,0.22413364458466736
2019-07-08,0.22943821158757896,0.2323817,0.2409050344407402,0.21626857,0.22291643100494993
2019-07-09,0.23852852814778866,0.23254871,0.2405956990246708,0.21610788,0.22048880061747775
2019-07-10,0.24509208691923942,0.23197576,0.24047737276681938,0.21540491,0.2202290966393299
2019-07-11,0.24365518068042266,0.23136738,0.23346335478921512,0.2147983,0.048866596731497236
2019-07-12,0.24228187644785762,0.22893131,0.2324778221700798,0.17831834,0.047011516612427584
2019-07-16,0.2409050344407402,0.22639532,0.23100011790061578,0.14527307,0.02706492678253633
2019-07-17,0.2405956990246708,0.2243152,0.22981638349824043,0.1159636,0.02753623561376095
2019-07-18,0.24047737276681938,0.22262564,0.23030362990718925,0.09290801,0.02787077456753892
2019-07-19,0.23346335478921512,0.22163472,0.22996559697169064,0.07545126,0.0276780830110068
2019-07-22,0.2324778221700798,0.22123925,0.23006302491314615,0.063150145,0.02343302667285513
2019-07-23,0.23100011790061578,0.22105375,0.22844647121808456,0.053355217,0.009927453497051042
2019-07-24,0.22981638349824043,0.22051306,0.22839884909109007,0.043033868,0.00897138930398314
2019-07-25,0.23030362990718925,0.22005904,0.2218330328223748,0.03515985,0.008648065678558525
2019-07-26,0.22996559697169064,0.21778426,0.2239195630957835,0.029381525,0.018740044052861837
2019-07-29,0.23006302491314615,0.21655495,0.22214757149225836,0.028492883,0.01886364526854878
2019-07-30,0.22844647121808456,0.21516152,0.2236719882157259,0.028198157,0.019046157453571272
2019-07-31,0.22839884909109007,0.21487288,0.22413364458466736,0.028351268,0.011444058859532563
2019-08-01,0.2218330328223748,0.21484347,0.22291643100494993,0.02642126,0.017261910639585626
2019-08-02,0.2239195630957835,0.21483131,0.22048880061747775,0.026969064,0.04035971822458381
2019-08-05,0.22214757149225836,0.21395977,0.2202290966393299,0.034496363,0.055509929281031295
2019-08-06,0.2236719882157259,0.21318677,0.048866596731497236,0.0442475,0.055392366051721376
2019-08-07,0.22413364458466736,0.17224297,0.047011516612427584,0.051341604,0.05535980961648951
2019-08-08,0.22291643100494993,0.13344716,0.02706492678253633,0.056572925,0.056165848840113164
2019-08-09,0.22048880061747775,0.09715709,0.02753623561376095,0.06061703,0.05334203931267145
2019-08-12,0.2202290966393299,0.06876557,0.02787077456753892,0.06280149,0.052340532281130725
2019-08-13,0.048866596731497236,0.049437452,0.0276780830110068,0.06417918,0.05007808880363154
2019-08-14,0.047011516612427584,0.04739087,0.02343302667285513,0.06421592,0.04133969959620448
2019-08-16,0.02706492678253633,0.044686846,0.009927453497051042,0.06183361,0.042325224173187986
2019-08-19,0.02753623561376095,0.040126063,0.00897138930398314,0.060284734,0.04389544703003048
2019-08-20,0.02787077456753892,0.036359556,0.008648065678558525,0.059576888,0.04470384267951674
2019-08-21,0.0276780830110068,0.033645634,0.018740044052861837,0.059275836,0.04673447084682067
2019-08-22,0.02343302667285513,0.03460497,0.01886364526854878,0.059610777,0.057577699383546316
2019-08-23,0.009927453497051042,0.03573262,0.019046157453571272,0.06274355,0.05869061867916961
2019-08-26,0.00897138930398314,0.03703796,0.011444058859532563,0.06523001,0.05939296071744382
2019-08-27,0.008648065678558525,0.035893854,0.017261910639585626,0.06723369,0.059141260103244886
2019-08-28,0.018740044052861837,0.036603685,0.04035971822458381,0.06864052,0.058830228764870374
2019-08-29,0.01886364526854878,0.04395274,0.055509929281031295,0.06959883,0.05651759219474564
2019-08-30,0.019046157453571272,0.054229386,0.055392366051721376,0.06958119,0.060350044193640984
2019-09-02,0.011444058859532563,0.061304994,0.05535980961648951,0.070535146,0.06087631430537202
2019-09-03,0.017261910639585626,0.06579518,0.056165848840113164,0.071287096,0.050081888273311226
2019-09-04,0.04035971822458381,0.06845827,0.05334203931267145,0.06890919,0.04731723663905418
2019-09-05,0.055509929281031295,0.06862664,0.052340532281130725,0.066522256,0.04463771365631772
2019-09-06,0.055392366051721376,0.06778981,0.05007808880363154,0.06413975,0.04489848143908451
2019-09-09,0.05535980961648951,0.066482924,0.04133969959620448,0.062482297,0.037942234217407445
2019-09-10,0.056165848840113164,0.06305115,0.042325224173187986,0.059466124,0.038085857165561954
2019-09-11,0.05334203931267145,0.06070428,0.04389544703003048,0.05729593,0.04078383797617102
2019-09-12,0.052340532281130725,0.059860885,0.04470384267951674,0.056434236,0.034706064758243726
2019-09-13,0.05007808880363154,0.059648693,0.04673447084682067,0.054166842,0.028443255118919375
2019-09-16,0.04133969959620448,0.060212918,0.057577699383546316,0.05115961,0.00579976908551752
2019-09-17,0.042325224173187986,0.06441285,0.05869061867916961,0.044737034,-0.01784682857136749
2019-09-18,0.04389544703003048,0.06771257,0.05939296071744382,0.038116135,-0.01681531677028364
2019-09-19,0.04470384267951674,0.070178986,0.059141260103244886,0.031167958,-0.018157681458376013
2019-09-20,0.04673447084682067,0.07142081,0.058830228764870374,0.024628028,-0.019061865204275247
2019-09-23,0.057577699383546316,0.07205857,0.05651759219474564,0.018790979,-0.01937794881678767
2019-09-24,0.05869061867916961,0.07137066,0.060350044193640984,0.013845205,-0.019341420197484194
2019-09-25,0.05939296071744382,0.07195429,0.06087631430537202,0.0098350495,-0.01938210264969359
2019-09-26,0.059141260103244886,0.07259572,0.050081888273311226,0.0066921236,-0.022519944347837523
2019-09-27,0.058830228764870374,0.06989099,0.04731723663905418,0.004248592,-0.005416344572520909
2019-09-30,0.05651759219474564,0.066836335,0.04463771365631772,0.004271609,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06395821,0.04489848143908451,0.0043373643,0.0016745375136603957
2019-10-03,0.06087631430537202,0.06208245,0.037942234217407445,0.006780359,0.01942953877903142
2019-10-04,0.050081888273311226,0.058770902,0.038085857165561954,0.014122218,0.014971196689284955
2019-10-07,0.04731723663905418,0.05684041,0.04078383797617102,0.01795975,0.014496579126497156
2019-10-08,0.04463771365631772,0.05652687,0.034706064758243726,0.020689506,0.01600206314162575
2019-10-09,0.04489848143908451,0.05475681,0.028443255118919375,0.023167025,0.0308717100764678
2019-10-10,0.037942234217407445,0.051447503,0.00579976908551752,0.029530054,0.056777059806343844
2019-10-11,0.038085857165561954,0.043459613,-0.01784682857136749,0.041679647,0.05620816993360131
2019-10-14,0.04078383797617102,0.03204407,-0.01681531677028364,0.049997836,0.05059825172988058
2019-10-15,0.034706064758243726,0.022905687,-0.018157681458376013,0.0544971,0.0497725838785574
2019-10-16,0.028443255118919375,0.016150394,-0.019061865204275247,0.057519846,0.05164244301190277
2019-10-17,0.00579976908551752,0.011285988,-0.01937794881678767,0.06012242,0.05071874530602105
2019-10-18,-0.01784682857136749,0.0089790495,-0.019341420197484194,0.061635174,0.05228397105087454
2019-10-21,-0.01681531677028364,0.008765012,-0.01938210264969359,0.06303905,0.056553199587897424
2019-10-22,-0.018157681458376013,0.00852949,-0.022519944347837523,0.065112576,0.056642818078532164
2019-10-23,-0.019061865204275247,0.0076940297,-0.005416344572520909,0.06655916,0.05798401647818907
2019-10-24,-0.01937794881678767,0.011402467,-0.006967959004469976,0.06792267,0.06065834167865339
2019-10-25,-0.019341420197484194,0.014030072,0.0016745375136603957,0.069578305,0.06120446933616894
2019-10-28,-0.01938210264969359,0.018221688,0.01942953877903142,0.070874214,0.060584354734285334
2019-10-29,-0.022519944347837523,0.02636454,0.014971196689284955,0.07161326,0.0661249736744402
2019-10-30,-0.005416344572520909,0.031311713,0.014496579126497156,0.073595725,0.07109601048917191
2019-10-31,-0.006967959004469976,0.033320546,0.01600206314162575,0.07639527,0.07083245193601934
2019-11-01,0.0016745375136603957,0.035131022,0.0308717100764678,0.07829413,0.07451249784374173
2019-11-04,0.01942953877903142,0.040761713,0.056777059806343844,0.08073644,0.07404963226668629
2019-11-05,0.014971196689284955,0.05219506,0.05620816993360131,0.08231231,0.07348050446968166
2019-11-06,0.014496579126497156,0.060392916,0.05059825172988058,0.083168074,0.07837212033388119
2019-11-07,0.01600206314162575,0.063913785,0.0497725838785574,0.085189246,0.07836111716282826
2019-11-08,0.0308717100764678,0.06516425,0.05164244301190277,0.086578615,0.08239898544511584
2019-11-11,0.056777059806343844,0.066008,0.05071874530602105,0.088830955,0.07539349012158508
2019-11-12,0.05620816993360131,0.0655337,0.05228397105087454,0.08848415,0.07303499965337709
2019-11-13,0.05059825172988058,0.06570656,0.056553199587897424,0.08756618,0.06459898282439205
2019-11-14,0.0497725838785574,0.06731017,0.056642818078532164,0.08450745,0.04923795202272005
2019-11-15,0.05164244301190277,0.06862102,0.05798401647818907,0.07862801,0.04127528434880842
2019-11-18,0.05071874530602105,0.06983404,0.06065834167865339,0.07268944,0.04074339093224119
2019-11-19,0.05228397105087454,0.07139467,0.06120446933616894,0.06766046,0.04532353066682371
2019-11-20,0.056553199587897424,0.07266371,0.060584354734285334,0.0646476,0.035984796307261285
2019-11-21,0.056642818078532164,0.07316747,0.0661249736744402,0.06035026,0.01037424340917903
2019-11-22,0.05798401647818907,0.075104654,0.07109601048917191,0.052524924,0.013027902378271783
2019-11-25,0.06065834167865339,0.0780436,0.07083245193601934,0.04606068,0.013687065517377056
2019-11-26,0.06120446933616894,0.08007911,0.07451249784374173,0.040691447,0.013017864602869494
2019-11-27,0.060584354734285334,0.082455896,0.07404963226668629,0.03618916,0.01327201166873404
2019-11-28,0.0661249736744402,0.08392912,0.07348050446968166,0.03267776,0.0137707299018692
2019-11-29,0.07109601048917191,0.08454115,0.07837212033388119,0.030259136,0.01146320890899033
2019-12-02,0.07083245193601934,0.08616874,0.07836111716282826,0.028087223,0.019430839694289187
2019-12-03,0.07451249784374173,0.08742301,0.08239898544511584,0.028823242,0.041372191055798924
2019-12-04,0.07404963226668629,0.08940346,0.07539349012158508,0.036102563,0.04645621215712992
2019-12-05,0.07348050446968166,0.08872086,0.07303499965337709,0.042960413,0.04319051763335255
2019-12-06,0.07837212033388119,0.08729312,0.06459898282439205,0.047050126,0.04242058370215765
2019-12-09,0.07836111716282826,0.083464995,0.04923795202272005,0.049886547,0.042246047275796866
2019-12-10,0.08239898544511584,0.07599196,0.04127528434880842,0.0518888,0.03552711805905279
2019-12-11,0.07539349012158508,0.067951486,0.04074339093224119,0.05135896,0.029488664043050755
2019-12-12,0.07303499965337709,0.06260063,0.04532353066682371,0.049336962,0.02952551165680059
2019-12-13,0.06459898282439205,0.060649466,0.035984796307261285,0.047839426,0.024720851100391183
2019-12-16,0.04923795202272005,0.057135366,0.01037424340917903,0.04548301,0.03659977625435923
2019-12-17,0.04127528434880842,0.048285894,0.013027902378271783,0.046915483,0.05372347788229784
2019-12-18,0.04074339093224119,0.04249754,0.013687065517377056,0.052839957,0.049679247468344845
2019-12-19,0.04532353066682371,0.038779482,0.013017864602869494,0.05595977,0.056587335304561115
2019-12-20,0.035984796307261285,0.03566264,0.01327201166873404,0.0601238,0.051843991964705544
2019-12-23,0.01037424340917903,0.033826686,0.0137707299018692,0.06180917,0.06786892349798321
2019-12-24,0.013027902378271783,0.034193218,0.01146320890899033,0.067348346,0.06786980606123408
2019-12-26,0.013687065517377056,0.033700027,0.019430839694289187,0.0712059,0.08789412567210311
2019-12-27,0.013017864602869494,0.035563264,0.041372191055798924,0.08061986,0.09146990807342648
2019-12-30,0.01327201166873404,0.043907475,0.04645621215712992,0.08839098,0.09157699701142127
2019-12-31,0.0137707299018692,0.051515203,0.04319051763335255,0.093748555,0.09412613259652028
2020-01-01,0.01146320890899033,0.055609208,0.04242058370215765,0.098356724,0.08590705807213903
2020-01-02,0.019430839694289187,0.05756713,0.042246047275796866,0.09888345,0.08820032262400679
2020-01-03,0.041372191055798924,0.058620155,0.03552711805905279,0.09987139,0.09008884798875233
2020-01-06,0.04645621215712992,0.05653411,0.029488664043050755,0.101133406,0.09624121695424934
2020-01-07,0.04319051763335255,0.05293294,0.02952551165680059,0.10392368,0.09713005817866405
2020-01-08,0.04242058370215765,0.050530314,0.024720851100391183,0.10619444,0.10078825412908979
2020-01-09,0.042246047275796866,0.047681503,0.03659977625435923,0.108957544,0.10093885536157424
2020-01-10,0.03552711805905279,0.048983946,0.05372347788229784,0.110924795,0.10001531560511295
2020-01-13,0.029488664043050755,0.056053586,0.049679247468344845,0.11178027,0.1021475918838213
2020-01-14,0.02952551165680059,0.05996511,0.056587335304561115,0.11284383,0.09022361929299566
2020-01-15,0.024720851100391183,0.06467544,0.051843991964705544,0.11012377,0.07694491327497699
2020-01-16,0.03659977625435923,0.0661114,0.06786892349798321,0.10446328,0.07226891826341464
2020-01-17,0.05372347788229784,0.07178496,0.06786980606123408,0.09875409,0.0710557674105727
2020-01-20,0.049679247468344845,0.07505548,0.08789412567210311,0.094028875,0.07127719600081547
2020-01-21,0.056587335304561115,0.08428733,0.09146990807342648,0.0904518,0.07059004490734319
2020-01-22,0.051843991964705544,0.09117876,0.09157699701142127,0.087589845,0.07059381416159233
2020-01-23,0.06786892349798321,0.096138254,0.09412613259652028,0.08546755,0.07058843606536977
2020-01-24,0.06786980606123408,0.09981011,0.08590705807213903,0.08396403,0.07044197440690925
2020-01-27,0.08789412567210311,0.099464536,0.08820032262400679,0.08287147,0.07471772560444492
2020-01-28,0.09146990807342648,0.09889,0.09008884798875233,0.08331897,0.06514787558801147
2020-01-29,0.09157699701142127,0.09892279,0.09624121695424934,0.08112476,0.06063452708515554
2020-01-30,0.09412613259652028,0.10081854,0.09713005817866405,0.07836375,0.10586035165629773
2020-01-31,0.08590705807213903,0.1026602,0.10078825412908979,0.09110139,0.10350777772996198
2020-02-03,0.08820032262400679,0.105493344,0.10093885536157424,0.09897773,0.1106696381645211
2020-02-04,0.09008884798875233,0.10748657,0.10001531560511295,0.107756175,0.09650543656391436
2020-02-05,0.09624121695424934,0.10843787,0.1021475918838213,0.10867798,0.10105852600545803
2020-02-06,0.09713005817866405,0.10944034,0.09022361929299566,0.11076979,0.12508370483065476
2020-02-07,0.10078825412908979,0.10633361,0.07694491327497699,0.121790886,0.13125823657043303
2020-02-10,0.10093885536157424,0.09969781,0.07226891826341464,0.13133273,0.14045523246921318
2020-02-11,0.10001531560511295,0.09321679,0.0710557674105727,0.14099492,0.14091302038131945
2020-02-12,0.1021475918838213,0.08809268,0.07127719600081547,0.1471717,0.14265030289213246
2020-02-13,0.09022361929299566,0.084691964,0.07059004490734319,0.15129991,0.14923379853743687
2020-02-14,0.07694491327497699,0.0829343,0.07059381416159233,0.15544793,0.1487163935212353
2020-02-17,0.07226891826341464,0.0823787,0.07058843606536977,0.157554,0.2164997142424048
2020-02-18,0.0710557674105727,0.082207985,0.07044197440690925,0.17325309,0.30616230221231044
2020-02-19,0.07127719600081547,0.08211163,0.07471772560444492,0.20359007,0.3723307171769158
2020-02-20,0.07059004490734319,0.08333669,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.08141378,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.078471735,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09115126,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.09977657,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.1083651,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.109779835,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.1111334,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.11862093,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.1269666,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.1366689,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.1437715,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.1480824,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.15176919,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15398419,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17072603,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.21534102,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
