,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.14387289,0.14062346845822707,0.0941097,0.04270681999191786
2019-05-16,0.13938915645894887,0.14428827,0.1313009274707734,0.08744086,0.036893422547407656
2019-05-17,0.1387829818563542,0.14216195,0.1310015649892193,0.08136163,0.04216826880922139
2019-05-20,0.13750621279274797,0.14038739,0.13246227789958845,0.07768987,0.0547588357210807
2019-05-21,0.14070479310275905,0.13912317,0.12631158703086817,0.07717907,0.05869905392726962
2019-05-22,0.14062346845822707,0.13631988,0.09859822385071124,0.0775062,0.06368078501668123
2019-05-23,0.1313009274707734,0.12738867,0.0994616420388903,0.07863365,0.06335639441001423
2019-05-24,0.1310015649892193,0.12095617,0.09800188123105796,0.07939452,0.05359606822685878
2019-05-27,0.13246227789958845,0.11519997,0.08793565223748678,0.07818736,0.056615123669869954
2019-05-28,0.12631158703086817,0.10821185,0.07904604168941437,0.077785514,0.05855273196375732
2019-05-29,0.09859822385071124,0.101429604,0.08172009658742568,0.07778909,0.05808981196507301
2019-05-30,0.0994616420388903,0.098716155,0.08970232831239128,0.07764058,0.22591406412481782
2019-05-31,0.09800188123105796,0.09862047,0.09258309403574971,0.128179,0.22221075108154467
2019-06-03,0.08793565223748678,0.09947379,0.08723927475318788,0.16386175,0.23353664731048993
2019-06-04,0.07904604168941437,0.09951486,0.0919067138223559,0.19308442,0.2290740604312397
2019-06-05,0.08172009658742568,0.101458766,0.0928110871324345,0.21296814,0.22988420813674007
2019-06-06,0.08970232831239128,0.10292548,0.047698678637474706,0.22714362,0.22943821158757896
2019-06-07,0.09258309403574971,0.09138633,0.04270681999191786,0.2364262,0.23852852814778866
2019-06-10,0.08723927475318788,0.08117019,0.036893422547407656,0.24502525,0.24509208691923942
2019-06-11,0.0919067138223559,0.07180579,0.04216826880922139,0.25222576,0.24365518068042266
2019-06-12,0.0928110871324345,0.06542635,0.0547588357210807,0.25545985,0.24228187644785762
2019-06-13,0.047698678637474706,0.0640439,0.05869905392726962,0.2555243,0.2409050344407402
2019-06-14,0.04270681999191786,0.06749827,0.06368078501668123,0.25304633,0.2405956990246708
2019-06-17,0.036893422547407656,0.072061196,0.06335639441001423,0.24944,0.24047737276681938
2019-06-18,0.04216826880922139,0.075875185,0.05359606822685878,0.24554455,0.23346335478921512
2019-06-19,0.0547588357210807,0.075730786,0.056615123669869954,0.23899503,0.2324778221700798
2019-06-20,0.05869905392726962,0.075587586,0.05855273196375732,0.23324318,0.23100011790061578
2019-06-21,0.06368078501668123,0.07567459,0.05808981196507301,0.22843826,0.22981638349824043
2019-06-24,0.06335639441001423,0.07520541,0.22591406412481782,0.22488098,0.23030362990718925
2019-06-25,0.05359606822685878,0.12238719,0.22221075108154467,0.22315848,0.22996559697169064
2019-06-26,0.056615123669869954,0.1588821,0.23353664731048993,0.22251654,0.23006302491314615
2019-06-27,0.05855273196375732,0.19218579,0.2290740604312397,0.2225562,0.22844647121808456
2019-06-28,0.05808981196507301,0.21904841,0.22988420813674007,0.22226885,0.22839884909109007
2019-07-01,0.22591406412481782,0.23288801,0.22943821158757896,0.22218804,0.2218330328223748
2019-07-02,0.22221075108154467,0.23248515,0.23852852814778866,0.21939528,0.2239195630957835
2019-07-03,0.23353664731048993,0.23500209,0.24509208691923942,0.21818629,0.22214757149225836
2019-07-04,0.2290740604312397,0.23924589,0.24365518068042266,0.21675849,0.2236719882157259
2019-07-05,0.22988420813674007,0.2422504,0.24228187644785762,0.21638815,0.22413364458466736
2019-07-08,0.22943821158757896,0.24314554,0.2409050344407402,0.21643837,0.22291643100494993
2019-07-09,0.23852852814778866,0.24235062,0.2405956990246708,0.2161105,0.22048880061747775
2019-07-10,0.24509208691923942,0.24118757,0.24047737276681938,0.2150023,0.2202290966393299
2019-07-11,0.24365518068042266,0.24022639,0.23346335478921512,0.21408673,0.048866596731497236
2019-07-12,0.24228187644785762,0.23726377,0.2324778221700798,0.17427382,0.047011516612427584
2019-07-16,0.2409050344407402,0.23434484,0.23100011790061578,0.14045177,0.02706492678253633
2019-07-17,0.2405956990246708,0.23175855,0.22981638349824043,0.11278029,0.02753623561376095
2019-07-18,0.24047737276681938,0.22973709,0.23030362990718925,0.09298946,0.02787077456753892
2019-07-19,0.23346335478921512,0.22859812,0.22996559697169064,0.0794927,0.0276780830110068
2019-07-22,0.2324778221700798,0.22795372,0.23006302491314615,0.07055831,0.02343302667285513
2019-07-23,0.23100011790061578,0.22758608,0.22844647121808456,0.0642253,0.009927453497051042
2019-07-24,0.22981638349824043,0.22676969,0.22839884909109007,0.058032013,0.00897138930398314
2019-07-25,0.23030362990718925,0.22606345,0.2218330328223748,0.05363966,0.008648065678558525
2019-07-26,0.22996559697169064,0.22312613,0.2239195630957835,0.05057924,0.018740044052861837
2019-07-29,0.23006302491314615,0.2216479,0.22214757149225836,0.050305832,0.01886364526854878
2019-07-30,0.22844647121808456,0.22011037,0.2236719882157259,0.050311197,0.019046157453571272
2019-07-31,0.22839884909109007,0.21982345,0.22413364458466736,0.050477654,0.011444058859532563
2019-08-01,0.2218330328223748,0.2199392,0.22291643100494993,0.049256913,0.017261910639585626
2019-08-02,0.2239195630957835,0.21981087,0.22048880061747775,0.049440227,0.04035971822458381
2019-08-05,0.22214757149225836,0.21866548,0.2202290966393299,0.053907823,0.055509929281031295
2019-08-06,0.2236719882157259,0.2176385,0.048866596731497236,0.060075164,0.055392366051721376
2019-08-07,0.22413364458466736,0.16602525,0.047011516612427584,0.06463353,0.05535980961648951
2019-08-08,0.22291643100494993,0.1233141,0.02706492678253633,0.067995764,0.056165848840113164
2019-08-09,0.22048880061747775,0.08653315,0.02753623561376095,0.070586935,0.05334203931267145
2019-08-12,0.2202290966393299,0.062848054,0.02787077456753892,0.07193245,0.052340532281130725
2019-08-13,0.048866596731497236,0.049555145,0.0276780830110068,0.07267724,0.05007808880363154
2019-08-14,0.047011516612427584,0.047249235,0.02343302667285513,0.072605155,0.04133969959620448
2019-08-16,0.02706492678253633,0.04469253,0.009927453497051042,0.070896134,0.042325224173187986
2019-08-19,0.02753623561376095,0.040297568,0.00897138930398314,0.06969341,0.04389544703003048
2019-08-20,0.02787077456753892,0.036646105,0.008648065678558525,0.06900198,0.04470384267951674
2019-08-21,0.0276780830110068,0.033606,0.018740044052861837,0.06857179,0.04673447084682067
2019-08-22,0.02343302667285513,0.03421106,0.01886364526854878,0.06856411,0.057577699383546316
2019-08-23,0.009927453497051042,0.035069216,0.019046157453571272,0.07048579,0.05869061867916961
2019-08-26,0.00897138930398314,0.036962565,0.011444058859532563,0.07208818,0.05939296071744382
2019-08-27,0.008648065678558525,0.03646021,0.017261910639585626,0.073381625,0.059141260103244886
2019-08-28,0.018740044052861837,0.037735976,0.04035971822458381,0.07427421,0.058830228764870374
2019-08-29,0.01886364526854878,0.044430144,0.055509929281031295,0.07486068,0.05651759219474564
2019-08-30,0.019046157453571272,0.053727455,0.055392366051721376,0.07485451,0.060350044193640984
2019-09-02,0.011444058859532563,0.060959555,0.05535980961648951,0.07551084,0.06087631430537202
2019-09-03,0.017261910639585626,0.06726405,0.056165848840113164,0.07605137,0.050081888273311226
2019-09-04,0.04035971822458381,0.07164596,0.05334203931267145,0.07448014,0.04731723663905418
2019-09-05,0.055509929281031295,0.07251084,0.052340532281130725,0.072781846,0.04463771365631772
2019-09-06,0.055392366051721376,0.07183971,0.05007808880363154,0.07100471,0.04489848143908451
2019-09-09,0.05535980961648951,0.07070558,0.04133969959620448,0.06968828,0.037942234217407445
2019-09-10,0.056165848840113164,0.06743841,0.042325224173187986,0.06741364,0.038085857165561954
2019-09-11,0.05334203931267145,0.06516625,0.04389544703003048,0.06569745,0.04078383797617102
2019-09-12,0.052340532281130725,0.063996494,0.04470384267951674,0.064865075,0.034706064758243726
2019-09-13,0.05007808880363154,0.0633819,0.04673447084682067,0.06310751,0.028443255118919375
2019-09-16,0.04133969959620448,0.06370669,0.057577699383546316,0.0606051,0.00579976908551752
2019-09-17,0.042325224173187986,0.067605294,0.05869061867916961,0.0545009,-0.01784682857136749
2019-09-18,0.04389544703003048,0.07079212,0.05939296071744382,0.0458516,-0.01681531677028364
2019-09-19,0.04470384267951674,0.07340405,0.059141260103244886,0.039340444,-0.018157681458376013
2019-09-20,0.04673447084682067,0.07531805,0.058830228764870374,0.034163807,-0.019061865204275247
2019-09-23,0.057577699383546316,0.07659538,0.05651759219474564,0.030081939,-0.01937794881678767
2019-09-24,0.05869061867916961,0.07609531,0.060350044193640984,0.026939064,-0.019341420197484194
2019-09-25,0.05939296071744382,0.07667906,0.06087631430537202,0.024558375,-0.01938210264969359
2019-09-26,0.059141260103244886,0.077176146,0.050081888273311226,0.022754043,-0.022519944347837523
2019-09-27,0.058830228764870374,0.0746559,0.04731723663905418,0.020971151,-0.005416344572520909
2019-09-30,0.05651759219474564,0.07204126,0.04463771365631772,0.02226562,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06944633,0.04489848143908451,0.022988956,0.0016745375136603957
2019-10-03,0.06087631430537202,0.06715264,0.037942234217407445,0.024988692,0.01942953877903142
2019-10-04,0.050081888273311226,0.06331523,0.038085857165561954,0.029832697,0.014971196689284955
2019-10-07,0.04731723663905418,0.061343372,0.04078383797617102,0.032479055,0.014496579126497156
2019-10-08,0.04463771365631772,0.060747646,0.034706064758243726,0.03435552,0.01600206314162575
2019-10-09,0.04489848143908451,0.058767308,0.028443255118919375,0.036029376,0.0308717100764678
2019-10-10,0.037942234217407445,0.055568457,0.00579976908551752,0.040431194,0.056777059806343844
2019-10-11,0.038085857165561954,0.047285777,-0.01784682857136749,0.049487405,0.05620816993360131
2019-10-14,0.04078383797617102,0.034282707,-0.01681531677028364,0.055881508,0.05059825172988058
2019-10-15,0.034706064758243726,0.024219554,-0.018157681458376013,0.059207045,0.0497725838785574
2019-10-16,0.028443255118919375,0.01632228,-0.019061865204275247,0.06141909,0.05164244301190277
2019-10-17,0.00579976908551752,0.010500887,-0.01937794881678767,0.06342242,0.05071874530602105
2019-10-18,-0.01784682857136749,0.007842397,-0.019341420197484194,0.06466212,0.05228397105087454
2019-10-21,-0.01681531677028364,0.0077936514,-0.01938210264969359,0.0658744,0.056553199587897424
2019-10-22,-0.018157681458376013,0.0076871915,-0.022519944347837523,0.06768955,0.056642818078532164
2019-10-23,-0.019061865204275247,0.0070511075,-0.005416344572520909,0.06901248,0.05798401647818907
2019-10-24,-0.01937794881678767,0.0107261,-0.006967959004469976,0.07025975,0.06065834167865339
2019-10-25,-0.019341420197484194,0.013108511,0.0016745375136603957,0.0717502,0.06120446933616894
2019-10-28,-0.01938210264969359,0.017533887,0.01942953877903142,0.07294429,0.060584354734285334
2019-10-29,-0.022519944347837523,0.026397726,0.014971196689284955,0.07367019,0.0661249736744402
2019-10-30,-0.005416344572520909,0.032019634,0.014496579126497156,0.07540383,0.07109601048917191
2019-10-31,-0.006967959004469976,0.03518886,0.01600206314162575,0.07774882,0.07083245193601934
2019-11-01,0.0016745375136603957,0.03821136,0.0308717100764678,0.07937187,0.07451249784374173
2019-11-04,0.01942953877903142,0.043817457,0.056777059806343844,0.08134167,0.07404963226668629
2019-11-05,0.014971196689284955,0.054093987,0.05620816993360131,0.08266145,0.07348050446968166
2019-11-06,0.014496579126497156,0.06185465,0.05059825172988058,0.08347776,0.07837212033388119
2019-11-07,0.01600206314162575,0.06668155,0.0497725838785574,0.085123226,0.07836111716282826
2019-11-08,0.0308717100764678,0.07002093,0.05164244301190277,0.08630369,0.08239898544511584
2019-11-11,0.056777059806343844,0.07204827,0.05071874530602105,0.0881197,0.07539349012158508
2019-11-12,0.05620816993360131,0.071197994,0.05228397105087454,0.08785027,0.07303499965337709
2019-11-13,0.05059825172988058,0.07099675,0.056553199587897424,0.08715099,0.06459898282439205
2019-11-14,0.0497725838785574,0.072454706,0.056642818078532164,0.084987916,0.04923795202272005
2019-11-15,0.05164244301190277,0.07366006,0.05798401647818907,0.08063706,0.04127528434880842
2019-11-18,0.05071874530602105,0.07482465,0.06065834167865339,0.07592249,0.04074339093224119
2019-11-19,0.05228397105087454,0.07653932,0.06120446933616894,0.07224903,0.04532353066682371
2019-11-20,0.056553199587897424,0.07788972,0.060584354734285334,0.07029654,0.035984796307261285
2019-11-21,0.056642818078532164,0.07842553,0.0661249736744402,0.06711896,0.01037424340917903
2019-11-22,0.05798401647818907,0.080350354,0.07109601048917191,0.060026683,0.013027902378271783
2019-11-25,0.06065834167865339,0.08303939,0.07083245193601934,0.055060744,0.013687065517377056
2019-11-26,0.06120446933616894,0.08482595,0.07451249784374173,0.051371217,0.013017864602869494
2019-11-27,0.060584354734285334,0.087188266,0.07404963226668629,0.048419464,0.01327201166873404
2019-11-28,0.0661249736744402,0.0889319,0.07348050446968166,0.04620079,0.0137707299018692
2019-11-29,0.07109601048917191,0.089711405,0.07837212033388119,0.044600964,0.01146320890899033
2019-12-02,0.07083245193601934,0.09123077,0.07836111716282826,0.042950906,0.019430839694289187
2019-12-03,0.07451249784374173,0.092399575,0.08239898544511584,0.04319041,0.041372191055798924
2019-12-04,0.07404963226668629,0.09409728,0.07539349012158508,0.047821794,0.04645621215712992
2019-12-05,0.07348050446968166,0.09356091,0.07303499965337709,0.052350003,0.04319051763335255
2019-12-06,0.07837212033388119,0.09260599,0.06459898282439205,0.055018924,0.04242058370215765
2019-12-09,0.07836111716282826,0.089265935,0.04923795202272005,0.05684372,0.042246047275796866
2019-12-10,0.08239898544511584,0.08241705,0.04127528434880842,0.058151603,0.03552711805905279
2019-12-11,0.07539349012158508,0.07479767,0.04074339093224119,0.05777947,0.029488664043050755
2019-12-12,0.07303499965337709,0.069112904,0.04532353066682371,0.056363553,0.02952551165680059
2019-12-13,0.06459898282439205,0.0660124,0.035984796307261285,0.055279564,0.024720851100391183
2019-12-16,0.04923795202272005,0.06156621,0.01037424340917903,0.053546302,0.03659977625435923
2019-12-17,0.04127528434880842,0.052393753,0.013027902378271783,0.05449608,0.05372347788229784
2019-12-18,0.04074339093224119,0.046769507,0.013687065517377056,0.058888156,0.049679247468344845
2019-12-19,0.04532353066682371,0.04234383,0.013017864602869494,0.06117596,0.056587335304561115
2019-12-20,0.035984796307261285,0.038298152,0.01327201166873404,0.06437018,0.051843991964705544
2019-12-23,0.01037424340917903,0.036269903,0.0137707299018692,0.065646395,0.06786892349798321
2019-12-24,0.013027902378271783,0.036751777,0.01146320890899033,0.07008292,0.06786980606123408
2019-12-26,0.013687065517377056,0.036262207,0.019430839694289187,0.07326262,0.08789412567210311
2019-12-27,0.013017864602869494,0.038143855,0.041372191055798924,0.080386624,0.09146990807342648
2019-12-30,0.01327201166873404,0.04577011,0.04645621215712992,0.0863946,0.09157699701142127
2019-12-31,0.0137707299018692,0.052917175,0.04319051763335255,0.09060613,0.09412613259652028
2020-01-01,0.01146320890899033,0.057698347,0.04242058370215765,0.09430363,0.08590705807213903
2020-01-02,0.019430839694289187,0.061408333,0.042246047275796866,0.094701275,0.08820032262400679
2020-01-03,0.041372191055798924,0.063431494,0.03552711805905279,0.09552227,0.09008884798875233
2020-01-06,0.04645621215712992,0.061523132,0.029488664043050755,0.09659708,0.09624121695424934
2020-01-07,0.04319051763335255,0.05795399,0.02952551165680059,0.098973066,0.09713005817866405
2020-01-08,0.04242058370215765,0.05546493,0.024720851100391183,0.100855276,0.10078825412908979
2020-01-09,0.042246047275796866,0.052187108,0.03659977625435923,0.10319128,0.10093885536157424
2020-01-10,0.03552711805905279,0.053020142,0.05372347788229784,0.104792394,0.10001531560511295
2020-01-13,0.029488664043050755,0.05888436,0.049679247468344845,0.105559304,0.1021475918838213
2020-01-14,0.02952551165680059,0.06268066,0.056587335304561115,0.10658944,0.09022361929299566
2020-01-15,0.024720851100391183,0.067767434,0.051843991964705544,0.104258165,0.07694491327497699
2020-01-16,0.03659977625435923,0.07060242,0.06786892349798321,0.0999912,0.07226891826341464
2020-01-17,0.05372347788229784,0.07642423,0.06786980606123408,0.09589475,0.0710557674105727
2020-01-20,0.049679247468344845,0.07935698,0.08789412567210311,0.09262651,0.07127719600081547
2020-01-21,0.056587335304561115,0.087504484,0.09146990807342648,0.09029112,0.07059004490734319
2020-01-22,0.051843991964705544,0.09399879,0.09157699701142127,0.08850227,0.07059381416159233
2020-01-23,0.06786892349798321,0.09954716,0.09412613259652028,0.08722578,0.07058843606536977
2020-01-24,0.06786980606123408,0.10336606,0.08590705807213903,0.0863461,0.07044197440690925
2020-01-27,0.08789412567210311,0.10394256,0.08820032262400679,0.08570963,0.07471772560444492
2020-01-28,0.09146990807342648,0.103547096,0.09008884798875233,0.08605899,0.06514787558801147
2020-01-29,0.09157699701142127,0.1034989,0.09624121695424934,0.084657654,0.06063452708515554
2020-01-30,0.09412613259652028,0.10485692,0.09713005817866405,0.08282813,0.10586035165629773
2020-01-31,0.08590705807213903,0.10623272,0.10078825412908979,0.091682605,0.10350777772996198
2020-02-03,0.08820032262400679,0.10874261,0.10093885536157424,0.09732388,0.1106696381645211
2020-02-04,0.09008884798875233,0.11062565,0.10001531560511295,0.10346104,0.09650543656391436
2020-02-05,0.09624121695424934,0.111571446,0.1021475918838213,0.103865124,0.10105852600545803
2020-02-06,0.09713005817866405,0.11252184,0.09022361929299566,0.1052776,0.12508370483065476
2020-02-07,0.10078825412908979,0.10992084,0.07694491327497699,0.11379348,0.13125823657043303
2020-02-10,0.10093885536157424,0.10418854,0.07226891826341464,0.12192223,0.14045523246921318
2020-02-11,0.10001531560511295,0.09854262,0.0710557674105727,0.13081078,0.14091302038131945
2020-02-12,0.1021475918838213,0.09360868,0.07127719600081547,0.13691127,0.14265030289213246
2020-02-13,0.09022361929299566,0.08994137,0.07059004490734319,0.14149252,0.14923379853743687
2020-02-14,0.07694491327497699,0.08781829,0.07059381416159233,0.14678212,0.1487163935212353
2020-02-17,0.07226891826341464,0.08710251,0.07058843606536977,0.14979252,0.2164997142424048
2020-02-18,0.0710557674105727,0.08689709,0.07044197440690925,0.17688195,0.30616230221231044
2020-02-19,0.07127719600081547,0.08679652,0.07471772560444492,0.21715105,0.3723307171769158
2020-02-20,0.07059004490734319,0.0878474,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.08611119,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.083617486,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09406817,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.10087784,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.10778844,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.11055825,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.11394445,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.11971189,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12542787,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13296995,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.14016461,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14518204,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14910032,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15132794,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17373818,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.21560892,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
