,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13907501,0.14062346845822707,0.10057731,0.04270681999191786
2019-05-16,0.13938915645894887,0.13940474,0.1313009274707734,0.09594802,0.036893422547407656
2019-05-17,0.1387829818563542,0.13853252,0.1310015649892193,0.090739354,0.04216826880922139
2019-05-20,0.13750621279274797,0.1370767,0.13246227789958845,0.08619196,0.0547588357210807
2019-05-21,0.14070479310275905,0.13558146,0.12631158703086817,0.083268836,0.05869905392726962
2019-05-22,0.14062346845822707,0.13325448,0.09859822385071124,0.08170245,0.06368078501668123
2019-05-23,0.1313009274707734,0.12849118,0.0994616420388903,0.08137961,0.06335639441001423
2019-05-24,0.1310015649892193,0.12313368,0.09800188123105796,0.08165391,0.05359606822685878
2019-05-27,0.13246227789958845,0.11699872,0.08793565223748678,0.08139217,0.056615123669869954
2019-05-28,0.12631158703086817,0.11050264,0.07904604168941437,0.0811221,0.05855273196375732
2019-05-29,0.09859822385071124,0.1047249,0.08172009658742568,0.081030026,0.05808981196507301
2019-05-30,0.0994616420388903,0.10203294,0.08970232831239128,0.080974504,0.22591406412481782
2019-05-31,0.09800188123105796,0.09994402,0.09258309403574971,0.10051918,0.22221075108154467
2019-06-03,0.08793565223748678,0.09902619,0.08723927475318788,0.12507492,0.23353664731048993
2019-06-04,0.07904604168941437,0.09948678,0.0919067138223559,0.15095396,0.2290740604312397
2019-06-05,0.08172009658742568,0.10114459,0.0928110871324345,0.17519511,0.22988420813674007
2019-06-06,0.08970232831239128,0.10250227,0.047698678637474706,0.19598886,0.22943821158757896
2019-06-07,0.09258309403574971,0.09954588,0.04270681999191786,0.21168916,0.23852852814778866
2019-06-10,0.08723927475318788,0.09415911,0.036893422547407656,0.22272754,0.24509208691923942
2019-06-11,0.0919067138223559,0.08777846,0.04216826880922139,0.23002973,0.24365518068042266
2019-06-12,0.0928110871324345,0.0808511,0.0547588357210807,0.23348908,0.24228187644785762
2019-06-13,0.047698678637474706,0.07539544,0.05869905392726962,0.23374562,0.2409050344407402
2019-06-14,0.04270681999191786,0.076425895,0.06368078501668123,0.23179059,0.2405956990246708
2019-06-17,0.036893422547407656,0.07876115,0.06335639441001423,0.22899584,0.24047737276681938
2019-06-18,0.04216826880922139,0.081907645,0.05359606822685878,0.22609922,0.23346335478921512
2019-06-19,0.0547588357210807,0.083620645,0.056615123669869954,0.22245798,0.2324778221700798
2019-06-20,0.05869905392726962,0.08380334,0.05855273196375732,0.2187727,0.23100011790061578
2019-06-21,0.06368078501668123,0.083528906,0.05808981196507301,0.21541998,0.22981638349824043
2019-06-24,0.06335639441001423,0.082793325,0.22591406412481782,0.2126143,0.23030362990718925
2019-06-25,0.05359606822685878,0.102423206,0.22221075108154467,0.21064992,0.22996559697169064
2019-06-26,0.056615123669869954,0.13282397,0.23353664731048993,0.20944662,0.23006302491314615
2019-06-27,0.05855273196375732,0.16317372,0.2290740604312397,0.20889787,0.22844647121808456
2019-06-28,0.05808981196507301,0.18914904,0.22988420813674007,0.20853348,0.22839884909109007
2019-07-01,0.22591406412481782,0.21318455,0.22943821158757896,0.20832674,0.2218330328223748
2019-07-02,0.22221075108154467,0.21273136,0.23852852814778866,0.20718178,0.2239195630957835
2019-07-03,0.23353664731048993,0.21440887,0.24509208691923942,0.20608076,0.22214757149225836
2019-07-04,0.2290740604312397,0.21899597,0.24365518068042266,0.20493281,0.2236719882157259
2019-07-05,0.22988420813674007,0.2232049,0.24228187644785762,0.20421317,0.22413364458466736
2019-07-08,0.22943821158757896,0.22379375,0.2409050344407402,0.20396225,0.22291643100494993
2019-07-09,0.23852852814778866,0.22316304,0.2405956990246708,0.2038486,0.22048880061747775
2019-07-10,0.24509208691923942,0.2222054,0.24047737276681938,0.20346272,0.2202290966393299
2019-07-11,0.24365518068042266,0.22170882,0.23346335478921512,0.20295915,0.048866596731497236
2019-07-12,0.24228187644785762,0.22016606,0.2324778221700798,0.18461591,0.047011516612427584
2019-07-16,0.2409050344407402,0.21760812,0.23100011790061578,0.15985987,0.02706492678253633
2019-07-17,0.2405956990246708,0.2147359,0.22981638349824043,0.13507871,0.02753623561376095
2019-07-18,0.24047737276681938,0.21366742,0.23030362990718925,0.11400972,0.02787077456753892
2019-07-19,0.23346335478921512,0.21312349,0.22996559697169064,0.09788053,0.0276780830110068
2019-07-22,0.2324778221700798,0.21283194,0.23006302491314615,0.08630728,0.02343302667285513
2019-07-23,0.23100011790061578,0.21294892,0.22844647121808456,0.07813828,0.009927453497051042
2019-07-24,0.22981638349824043,0.21259852,0.22839884909109007,0.07159309,0.00897138930398314
2019-07-25,0.23030362990718925,0.21207836,0.2218330328223748,0.06652385,0.008648065678558525
2019-07-26,0.22996559697169064,0.21029942,0.2239195630957835,0.06270397,0.018740044052861837
2019-07-29,0.23006302491314615,0.2087057,0.22214757149225836,0.060602356,0.01886364526854878
2019-07-30,0.22844647121808456,0.2069124,0.2236719882157259,0.05947399,0.019046157453571272
2019-07-31,0.22839884909109007,0.20708995,0.22413364458466736,0.058903534,0.011444058859532563
2019-08-01,0.2218330328223748,0.20739356,0.22291643100494993,0.058103763,0.017261910639585626
2019-08-02,0.2239195630957835,0.20764275,0.22048880061747775,0.057656754,0.04035971822458381
2019-08-05,0.22214757149225836,0.20710878,0.2202290966393299,0.059200805,0.055509929281031295
2019-08-06,0.2236719882157259,0.20592384,0.048866596731497236,0.0625874,0.055392366051721376
2019-08-07,0.22413364458466736,0.1851342,0.047011516612427584,0.066291526,0.05535980961648951
2019-08-08,0.22291643100494993,0.155466,0.02706492678253633,0.06964166,0.056165848840113164
2019-08-09,0.22048880061747775,0.12145382,0.02753623561376095,0.072443776,0.05334203931267145
2019-08-12,0.2202290966393299,0.090773664,0.02787077456753892,0.07446227,0.052340532281130725
2019-08-13,0.048866596731497236,0.07160618,0.0276780830110068,0.07582642,0.05007808880363154
2019-08-14,0.047011516612427584,0.06896136,0.02343302667285513,0.07662499,0.04133969959620448
2019-08-16,0.02706492678253633,0.06658219,0.009927453497051042,0.076309204,0.042325224173187986
2019-08-19,0.02753623561376095,0.065388754,0.00897138930398314,0.07553605,0.04389544703003048
2019-08-20,0.02787077456753892,0.0635158,0.008648065678558525,0.074703455,0.04470384267951674
2019-08-21,0.0276780830110068,0.06124873,0.018740044052861837,0.07396329,0.04673447084682067
2019-08-22,0.02343302667285513,0.05956129,0.01886364526854878,0.073493585,0.057577699383546316
2019-08-23,0.009927453497051042,0.05886314,0.019046157453571272,0.07400171,0.05869061867916961
2019-08-26,0.00897138930398314,0.059902668,0.011444058859532563,0.07506819,0.05939296071744382
2019-08-27,0.008648065678558525,0.060694613,0.017261910639585626,0.07637364,0.059141260103244886
2019-08-28,0.018740044052861837,0.061516184,0.04035971822458381,0.077657305,0.058830228764870374
2019-08-29,0.01886364526854878,0.06269817,0.055509929281031295,0.07876746,0.05651759219474564
2019-08-30,0.019046157453571272,0.06591819,0.055392366051721376,0.07947405,0.060350044193640984
2019-09-02,0.011444058859532563,0.07010122,0.05535980961648951,0.0802388,0.06087631430537202
2019-09-03,0.017261910639585626,0.0754846,0.056165848840113164,0.08096715,0.050081888273311226
2019-09-04,0.04035971822458381,0.07995595,0.05334203931267145,0.08074031,0.04731723663905418
2019-09-05,0.055509929281031295,0.08141579,0.052340532281130725,0.0798795,0.04463771365631772
2019-09-06,0.055392366051721376,0.08112544,0.05007808880363154,0.0785978,0.04489848143908451
2019-09-09,0.05535980961648951,0.08061206,0.04133969959620448,0.07725615,0.037942234217407445
2019-09-10,0.056165848840113164,0.079394184,0.042325224173187986,0.0755208,0.038085857165561954
2019-09-11,0.05334203931267145,0.07786305,0.04389544703003048,0.073803164,0.04078383797617102
2019-09-12,0.052340532281130725,0.07661894,0.04470384267951674,0.07246373,0.034706064758243726
2019-09-13,0.05007808880363154,0.07560344,0.04673447084682067,0.07101525,0.028443255118919375
2019-09-16,0.04133969959620448,0.07520512,0.057577699383546316,0.06924489,0.00579976908551752
2019-09-17,0.042325224173187986,0.07659368,0.05869061867916961,0.06600233,-0.01784682857136749
2019-09-18,0.04389544703003048,0.07836418,0.05939296071744382,0.0608998,-0.01681531677028364
2019-09-19,0.04470384267951674,0.0801782,0.059141260103244886,0.055576198,-0.018157681458376013
2019-09-20,0.04673447084682067,0.08195321,0.058830228764870374,0.050643045,-0.019061865204275247
2019-09-23,0.057577699383546316,0.083270214,0.05651759219474564,0.046418507,-0.01937794881678767
2019-09-24,0.05869061867916961,0.083252,0.060350044193640984,0.04310819,-0.019341420197484194
2019-09-25,0.05939296071744382,0.08328178,0.06087631430537202,0.040728085,-0.01938210264969359
2019-09-26,0.059141260103244886,0.08338236,0.050081888273311226,0.03913964,-0.022519944347837523
2019-09-27,0.058830228764870374,0.08283806,0.04731723663905418,0.037940964,-0.005416344572520909
2019-09-30,0.05651759219474564,0.08179043,0.04463771365631772,0.038697816,-0.006967959004469976
2019-10-01,0.060350044193640984,0.080479,0.04489848143908451,0.04027261,0.0016745375136603957
2019-10-03,0.06087631430537202,0.078562915,0.037942234217407445,0.042774666,0.01942953877903142
2019-10-04,0.050081888273311226,0.076300256,0.038085857165561954,0.046813138,0.014971196689284955
2019-10-07,0.04731723663905418,0.07499292,0.04078383797617102,0.050493587,0.014496579126497156
2019-10-08,0.04463771365631772,0.07408117,0.034706064758243726,0.053310722,0.01600206314162575
2019-10-09,0.04489848143908451,0.0731404,0.028443255118919375,0.05521884,0.0308717100764678
2019-10-10,0.037942234217407445,0.071708605,0.00579976908551752,0.057439934,0.056777059806343844
2019-10-11,0.038085857165561954,0.069280595,-0.01784682857136749,0.061606895,0.05620816993360131
2019-10-14,0.04078383797617102,0.06445316,-0.01681531677028364,0.06617624,0.05059825172988058
2019-10-15,0.034706064758243726,0.058112405,-0.018157681458376013,0.06990631,0.0497725838785574
2019-10-16,0.028443255118919375,0.05186045,-0.019061865204275247,0.07255019,0.05164244301190277
2019-10-17,0.00579976908551752,0.046248592,-0.01937794881678767,0.07441552,0.05071874530602105
2019-10-18,-0.01784682857136749,0.043186173,-0.019341420197484194,0.07560322,0.05228397105087454
2019-10-21,-0.01681531677028364,0.043004736,-0.01938210264969359,0.0763163,0.056553199587897424
2019-10-22,-0.018157681458376013,0.042690612,-0.022519944347837523,0.07702233,0.056642818078532164
2019-10-23,-0.019061865204275247,0.042361684,-0.005416344572520909,0.07764264,0.05798401647818907
2019-10-24,-0.01937794881678767,0.043018676,-0.006967959004469976,0.07835567,0.06065834167865339
2019-10-25,-0.019341420197484194,0.044193514,0.0016745375136603957,0.07926794,0.06120446933616894
2019-10-28,-0.01938210264969359,0.046125572,0.01942953877903142,0.0801874,0.060584354734285334
2019-10-29,-0.022519944347837523,0.049625274,0.014971196689284955,0.080947556,0.0661249736744402
2019-10-30,-0.005416344572520909,0.054039847,0.014496579126497156,0.082056925,0.07109601048917191
2019-10-31,-0.006967959004469976,0.056518592,0.01600206314162575,0.08369023,0.07083245193601934
2019-11-01,0.0016745375136603957,0.05930661,0.0308717100764678,0.085369855,0.07451249784374173
2019-11-04,0.01942953877903142,0.061859213,0.056777059806343844,0.087240405,0.07404963226668629
2019-11-05,0.014971196689284955,0.06478044,0.05620816993360131,0.088945016,0.07348050446968166
2019-11-06,0.014496579126497156,0.06939221,0.05059825172988058,0.0903052,0.07837212033388119
2019-11-07,0.01600206314162575,0.0740485,0.0497725838785574,0.09181848,0.07836111716282826
2019-11-08,0.0308717100764678,0.0782278,0.05164244301190277,0.093214914,0.08239898544511584
2019-11-11,0.056777059806343844,0.08027579,0.05071874530602105,0.094795294,0.07539349012158508
2019-11-12,0.05620816993360131,0.07953411,0.05228397105087454,0.09554809,0.07303499965337709
2019-11-13,0.05059825172988058,0.07906705,0.056553199587897424,0.09557538,0.06459898282439205
2019-11-14,0.0497725838785574,0.07958265,0.056642818078532164,0.094490275,0.04923795202272005
2019-11-15,0.05164244301190277,0.0803211,0.05798401647818907,0.09185509,0.04127528434880842
2019-11-18,0.05071874530602105,0.081049845,0.06065834167865339,0.08830179,0.04074339093224119
2019-11-19,0.05228397105087454,0.08210357,0.06120446933616894,0.08465654,0.04532353066682371
2019-11-20,0.056553199587897424,0.08306567,0.060584354734285334,0.08166709,0.035984796307261285
2019-11-21,0.056642818078532164,0.08359687,0.0661249736744402,0.07865463,0.01037424340917903
2019-11-22,0.05798401647818907,0.0844937,0.07109601048917191,0.074277006,0.013027902378271783
2019-11-25,0.06065834167865339,0.08577733,0.07083245193601934,0.06988208,0.013687065517377056
2019-11-26,0.06120446933616894,0.08704642,0.07451249784374173,0.0659701,0.013017864602869494
2019-11-27,0.060584354734285334,0.08862333,0.07404963226668629,0.06264256,0.01327201166873404
2019-11-28,0.0661249736744402,0.090228334,0.07348050446968166,0.059960913,0.0137707299018692
2019-11-29,0.07109601048917191,0.0911556,0.07837212033388119,0.05789143,0.01146320890899033
2019-12-02,0.07083245193601934,0.091871515,0.07836111716282826,0.056158006,0.019430839694289187
2019-12-03,0.07451249784374173,0.09276967,0.08239898544511584,0.05535729,0.041372191055798924
2019-12-04,0.07404963226668629,0.09364645,0.07539349012158508,0.056904178,0.04645621215712992
2019-12-05,0.07348050446968166,0.09416809,0.07303499965337709,0.059747063,0.04319051763335255
2019-12-06,0.07837212033388119,0.0942832,0.06459898282439205,0.062576614,0.04242058370215765
2019-12-09,0.07836111716282826,0.09299343,0.04923795202272005,0.0649733,0.042246047275796866
2019-12-10,0.08239898544511584,0.090180136,0.04127528434880842,0.06685323,0.03552711805905279
2019-12-11,0.07539349012158508,0.085680045,0.04074339093224119,0.0677584,0.029488664043050755
2019-12-12,0.07303499965337709,0.0814862,0.04532353066682371,0.06763716,0.02952551165680059
2019-12-13,0.06459898282439205,0.077775404,0.035984796307261285,0.06701947,0.024720851100391183
2019-12-16,0.04923795202272005,0.074903555,0.01037424340917903,0.06587498,0.03659977625435923
2019-12-17,0.04127528434880842,0.07195379,0.013027902378271783,0.065433204,0.05372347788229784
2019-12-18,0.04074339093224119,0.06897001,0.013687065517377056,0.066699386,0.049679247468344845
2019-12-19,0.04532353066682371,0.06553026,0.013017864602869494,0.068317994,0.056587335304561115
2019-12-20,0.035984796307261285,0.061637722,0.01327201166873404,0.07045951,0.051843991964705544
2019-12-23,0.01037424340917903,0.059078705,0.0137707299018692,0.07226833,0.06786892349798321
2019-12-24,0.013027902378271783,0.059449535,0.01146320890899033,0.07516054,0.06786980606123408
2019-12-26,0.013687065517377056,0.059380043,0.019430839694289187,0.07818081,0.08789412567210311
2019-12-27,0.013017864602869494,0.05965407,0.041372191055798924,0.083173275,0.09146990807342648
2019-12-30,0.01327201166873404,0.06168908,0.04645621215712992,0.088855125,0.09157699701142127
2019-12-31,0.0137707299018692,0.065019116,0.04319051763335255,0.094094485,0.09412613259652028
2020-01-01,0.01146320890899033,0.06861903,0.04242058370215765,0.09872793,0.08590705807213903
2020-01-02,0.019430839694289187,0.072516546,0.042246047275796866,0.10149364,0.08820032262400679
2020-01-03,0.041372191055798924,0.07510383,0.03552711805905279,0.10319217,0.09008884798875233
2020-01-06,0.04645621215712992,0.074697375,0.029488664043050755,0.10434671,0.09624121695424934
2020-01-07,0.04319051763335255,0.07315137,0.02952551165680059,0.105688855,0.09713005817866405
2020-01-08,0.04242058370215765,0.07162039,0.024720851100391183,0.10699435,0.10078825412908979
2020-01-09,0.042246047275796866,0.069726825,0.03659977625435923,0.10849416,0.10093885536157424
2020-01-10,0.03552711805905279,0.06849537,0.05372347788229784,0.1098703,0.10001531560511295
2020-01-13,0.029488664043050755,0.06967275,0.049679247468344845,0.11087586,0.1021475918838213
2020-01-14,0.02952551165680059,0.07203421,0.056587335304561115,0.1117817,0.09022361929299566
2020-01-15,0.024720851100391183,0.07507634,0.051843991964705544,0.11129139,0.07694491327497699
2020-01-16,0.03659977625435923,0.07847339,0.06786892349798321,0.10892409,0.07226891826341464
2020-01-17,0.05372347788229784,0.08125242,0.06786980606123408,0.105582915,0.0710557674105727
2020-01-20,0.049679247468344845,0.08291066,0.08789412567210311,0.10209422,0.07127719600081547
2020-01-21,0.056587335304561115,0.086738035,0.09146990807342648,0.099008515,0.07059004490734319
2020-01-22,0.051843991964705544,0.0911368,0.09157699701142127,0.096438825,0.07059381416159233
2020-01-23,0.06786892349798321,0.09619966,0.09412613259652028,0.094461195,0.07058843606536977
2020-01-24,0.06786980606123408,0.09991031,0.08590705807213903,0.093012944,0.07044197440690925
2020-01-27,0.08789412567210311,0.102480374,0.08820032262400679,0.09200573,0.07471772560444492
2020-01-28,0.09146990807342648,0.1023859,0.09008884798875233,0.091739014,0.06514787558801147
2020-01-29,0.09157699701142127,0.101930186,0.09624121695424934,0.09097196,0.06063452708515554
2020-01-30,0.09412613259652028,0.10232685,0.09713005817866405,0.08965572,0.10586035165629773
2020-01-31,0.08590705807213903,0.102930084,0.10078825412908979,0.093091056,0.10350777772996198
2020-02-03,0.08820032262400679,0.105048165,0.10093885536157424,0.0979079,0.1106696381645211
2020-02-04,0.09008884798875233,0.106908366,0.10001531560511295,0.10354036,0.09650543656391436
2020-02-05,0.09624121695424934,0.108382486,0.1021475918838213,0.10723994,0.10105852600545803
2020-02-06,0.09713005817866405,0.10918561,0.09022361929299566,0.10999217,0.12508370483065476
2020-02-07,0.10078825412908979,0.108666025,0.07694491327497699,0.11473481,0.13125823657043303
2020-02-10,0.10093885536157424,0.105997406,0.07226891826341464,0.1205378,0.14045523246921318
2020-02-11,0.10001531560511295,0.102183856,0.0710557674105727,0.1274015,0.14091302038131945
2020-02-12,0.1021475918838213,0.097897716,0.07127719600081547,0.1337785,0.14265030289213246
2020-02-13,0.09022361929299566,0.093529895,0.07059004490734319,0.13908005,0.14923379853743687
2020-02-14,0.07694491327497699,0.09102879,0.07059381416159233,0.14391358,0.1487163935212353
2020-02-17,0.07226891826341464,0.090250336,0.07058843606536977,0.14755759,0.2164997142424048
2020-02-18,0.0710557674105727,0.090044454,0.07044197440690925,0.15915994,0.30616230221231044
2020-02-19,0.07127719600081547,0.08996962,0.07471772560444492,0.18365128,0.3723307171769158
2020-02-20,0.07059004490734319,0.090197936,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.08997762,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.08911836,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09185077,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.09631527,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.1021328,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.107329026,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.11182189,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.113775834,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.11800482,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.12372245,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.13126487,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13761774,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.14126456,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14394706,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.15620847,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.18432689,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
