,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2019-09-25,0.05939296071744382,0.0851123,0.79887164,0.07574214,0.72625935
2019-09-26,0.059141260103244886,0.08503658,0.79789126,0.074980006,0.71386397
2019-09-27,0.058830228764870374,0.08484479,0.8001691,0.07426588,0.7018285
2019-09-30,0.05651759219474564,0.08454515,0.79679364,0.07363933,0.69117725
2019-10-01,0.060350044193640984,0.08425228,0.8054803,0.0731169,0.6828555
2019-10-03,0.06087631430537202,0.082934834,0.8175295,0.0727312,0.678445
2019-10-04,0.050081888273311226,0.08107191,0.82101154,0.072508864,0.67699206
2019-10-07,0.04731723663905418,0.08030857,0.82908535,0.072393775,0.67672694
2019-10-08,0.04463771365631772,0.07969985,0.833481,0.07240002,0.6703502
2019-10-09,0.04489848143908451,0.079100676,0.83061963,0.07249938,0.6540675
2019-10-10,0.037942234217407445,0.07819619,0.8269173,0.07270627,0.6302625
2019-10-11,0.038085857165561954,0.07772255,0.83043736,0.07308686,0.6027278
2019-10-14,0.04078383797617102,0.076483,0.81534636,0.073638834,0.57496214
2019-10-15,0.034706064758243726,0.07374519,0.8010678,0.074338816,0.5501317
2019-10-16,0.028443255118919375,0.070444465,0.79525757,0.07519403,0.52858436
2019-10-17,0.00579976908551752,0.06672529,0.78878164,0.07607942,0.5107587
2019-10-18,-0.01784682857136749,0.06473689,0.7624537,0.07687108,0.49689588
2019-10-21,-0.01681531677028364,0.064677574,0.7513436,0.07746673,0.48408604
2019-10-22,-0.018157681458376013,0.06448974,0.7411796,0.07806291,0.47237554
2019-10-23,-0.019061865204275247,0.06435001,0.7317683,0.07864745,0.462295
2019-10-24,-0.01937794881678767,0.06449429,0.72530234,0.07921879,0.45305705
2019-10-25,-0.019341420197484194,0.06474961,0.72213364,0.079803154,0.44531432
2019-10-28,-0.01938210264969359,0.06540594,0.732761,0.08037718,0.43917122
2019-10-29,-0.022519944347837523,0.066732295,0.73350257,0.080925874,0.43555683
2019-10-30,-0.005416344572520909,0.068782866,0.73052967,0.08140941,0.4316402
2019-10-31,-0.006967959004469976,0.06993995,0.7042472,0.082028836,0.42678362
2019-11-01,0.0016745375136603957,0.07161739,0.64211977,0.08265931,0.4209395
2019-11-04,0.01942953877903142,0.07304771,0.5973008,0.08336961,0.41593742
2019-11-05,0.014971196689284955,0.07345419,0.5682059,0.084187314,0.41169986
2019-11-06,0.014496579126497156,0.075033866,0.5391234,0.08495888,0.40846458
2019-11-07,0.01600206314162575,0.077272356,0.5292451,0.08567186,0.40565243
2019-11-08,0.0308717100764678,0.08066643,0.5262173,0.08635126,0.40307012
2019-11-11,0.056777059806343844,0.08349237,0.517529,0.08709564,0.40049195
2019-11-12,0.05620816993360131,0.082814395,0.51895934,0.08779327,0.39778876
2019-11-13,0.05059825172988058,0.08213904,0.50910795,0.08831425,0.3942892
2019-11-14,0.0497725838785574,0.0822901,0.48671618,0.08857556,0.38907373
2019-11-15,0.05164244301190277,0.08265287,0.48143205,0.08851586,0.38185328
2019-11-18,0.05071874530602105,0.08303358,0.4767283,0.08813359,0.37490553
2019-11-19,0.05228397105087454,0.083812654,0.46302184,0.08748357,0.36847767
2019-11-20,0.056553199587897424,0.084585935,0.46443558,0.08667934,0.36283883
2019-11-21,0.056642818078532164,0.08495293,0.46725798,0.08578653,0.35940534
2019-11-22,0.05798401647818907,0.08557658,0.46098924,0.0847875,0.35825768
2019-11-25,0.06065834167865339,0.08634148,0.44350538,0.08374647,0.35950378
2019-11-26,0.06120446933616894,0.08709502,0.43387437,0.082674906,0.36209077
2019-11-27,0.060584354734285334,0.08810845,0.43229413,0.08159705,0.3660346
2019-11-28,0.0661249736744402,0.08964199,0.42742187,0.080520764,0.37200958
2019-11-29,0.07109601048917191,0.09062849,0.42777485,0.07950046,0.37815768
2019-12-02,0.07083245193601934,0.091122136,0.42886558,0.07856205,0.38451678
2019-12-03,0.07451249784374173,0.09193169,0.43059826,0.077707976,0.3913908
2019-12-04,0.07404963226668629,0.09236322,0.4250756,0.07700237,0.3980978
2019-12-05,0.07348050446968166,0.09297298,0.41919035,0.076461874,0.4039289
2019-12-06,0.07837212033388119,0.09358529,0.4134491,0.07607937,0.40918547
2019-12-09,0.07836111716282826,0.0930377,0.4021577,0.0758632,0.4136375
2019-12-10,0.08239898544511584,0.09179411,0.3878454,0.075799786,0.4172483
2019-12-11,0.07539349012158508,0.08883726,0.3777337,0.07583952,0.41915575
2019-12-12,0.07303499965337709,0.086158134,0.3753126,0.07595775,0.41963762
2019-12-13,0.06459898282439205,0.08293007,0.37404004,0.076107875,0.4188462
2019-12-16,0.04923795202272005,0.08020793,0.377051,0.07623649,0.41527838
2019-12-17,0.04127528434880842,0.078853145,0.38888824,0.07633112,0.40976515
2019-12-18,0.04074339093224119,0.07816006,0.39343175,0.07649703,0.4040696
2019-12-19,0.04532353066682371,0.07675092,0.40081596,0.07673444,0.398748
2019-12-20,0.035984796307261285,0.074056886,0.40593687,0.07718054,0.39395684
2019-12-23,0.01037424340917903,0.07177206,0.4140431,0.07767838,0.39040837
2019-12-24,0.013027902378271783,0.07201656,0.42107877,0.07822911,0.38805306
2019-12-26,0.013687065517377056,0.07201943,0.41904992,0.07892594,0.38581687
2019-12-27,0.013017864602869494,0.07205696,0.42777148,0.0799761,0.38331977
2019-12-30,0.01327201166873404,0.072518095,0.43325195,0.081434645,0.38202485
2019-12-31,0.0137707299018692,0.07340364,0.43083405,0.08323716,0.3812596
2020-01-01,0.01146320890899033,0.0748608,0.43645844,0.085260935,0.3818634
2020-01-02,0.019430839694289187,0.07721834,0.44036192,0.087134026,0.3851428
2020-01-03,0.041372191055798924,0.07984055,0.44009393,0.088854246,0.38980922
2020-01-06,0.04645621215712992,0.080033645,0.44026798,0.09045367,0.3948025
2020-01-07,0.04319051763335255,0.079295315,0.43624982,0.09200696,0.40050167
2020-01-08,0.04242058370215765,0.07871355,0.43403864,0.09357702,0.40587574
2020-01-09,0.042246047275796866,0.07773511,0.4268407,0.09527149,0.4102458
2020-01-10,0.03552711805905279,0.07661335,0.41261262,0.09702659,0.41300845
2020-01-13,0.029488664043050755,0.076314546,0.4067935,0.098721884,0.41449994
2020-01-14,0.02952551165680059,0.07703091,0.40969294,0.100351416,0.41477126
2020-01-15,0.024720851100391183,0.07820341,0.40422422,0.101462945,0.41279498
2020-01-16,0.03659977625435923,0.080856,0.40734392,0.101656355,0.40866867
2020-01-17,0.05372347788229784,0.08318931,0.4122602,0.101043,0.40340623
2020-01-20,0.049679247468344845,0.08379258,0.4103263,0.0998996,0.3986928
2020-01-21,0.056587335304561115,0.08594239,0.40388322,0.098481774,0.3960852
2020-01-22,0.051843991964705544,0.08860244,0.40530974,0.096957706,0.39509028
2020-01-23,0.06786892349798321,0.092938796,0.4082435,0.09541927,0.39560467
2020-01-24,0.06786980606123408,0.09613459,0.40587005,0.09398901,0.3969182
2020-01-27,0.08789412567210311,0.10027857,0.41934925,0.09267804,0.39860263
2020-01-28,0.09146990807342648,0.10062468,0.43153968,0.0916277,0.40080962
2020-01-29,0.09157699701142127,0.10031623,0.42875066,0.09068951,0.40406322
2020-01-30,0.09412613259652028,0.10008516,0.43817082,0.08978166,0.40719157
2020-01-31,0.08590705807213903,0.099793024,0.44376197,0.089563124,0.4101153
2020-02-03,0.08820032262400679,0.10167347,0.43759114,0.09005655,0.41272372
2020-02-04,0.09008884798875233,0.10377272,0.43483362,0.09126746,0.41422135
2020-02-05,0.09624121695424934,0.10580859,0.43461275,0.09278533,0.41504192
2020-02-06,0.09713005817866405,0.106781244,0.4322811,0.094532385,0.41617662
2020-02-07,0.10078825412908979,0.10719111,0.42490083,0.09705742,0.41757837
2020-02-10,0.10093885536157424,0.10555754,0.4158206,0.10055123,0.41799933
2020-02-11,0.10001531560511295,0.10261623,0.4104537,0.10519942,0.41763717
2020-02-12,0.1021475918838213,0.09882608,0.4080271,0.11069878,0.41618043
2020-02-13,0.09022361929299566,0.09404583,0.41208974,0.116614245,0.41258398
2020-02-14,0.07694491327497699,0.091175474,0.42023453,0.122697875,0.40721646
2020-02-17,0.07226891826341464,0.09026582,0.42294723,0.12861359,0.40103078
2020-02-18,0.0710557674105727,0.090042375,0.43075666,0.1370042,0.39290324
2020-02-19,0.07127719600081547,0.089984216,0.4330985,0.15110084,0.3841716
2020-02-20,0.07059004490734319,0.08999125,0.43276638,,0.37498555
2020-02-21,0.07059381416159233,0.08998245,0.43743783,,0.36516294
2020-02-24,0.07058843606536977,0.08969073,0.4392891,,0.3547093
2020-02-25,0.07044197440690925,0.090474,0.43774566,,0.34411842
2020-02-26,0.07471772560444492,0.092645764,0.4395992,,0.33414134
2020-02-27,0.06514787558801147,0.09578101,0.4387936,,0.32600227
2020-02-28,0.06063452708515554,0.10178584,0.43501744,,0.31999913
2020-03-02,0.10586035165629773,0.110617876,0.43775898,,0.31453148
2020-03-03,0.10350777772996198,0.11086968,0.44250664,,0.30844253
2020-03-04,0.1106696381645211,0.11334233,0.44015568,,0.30169067
2020-03-05,0.09650543656391436,0.11653221,0.4369339,,0.29523727
2020-03-06,0.10105852600545803,0.12528573,0.43614545,,0.2895864
2020-03-09,0.12508370483065476,0.13497993,0.4266843,,0.28511754
2020-03-10,0.13125823657043303,0.13940391,0.41315335,,0.2810084
2020-03-11,0.14045523246921318,0.14298037,0.40643376,,0.27725583
2020-03-12,0.14091302038131945,0.14868635,0.3969174,,0.27393705
2020-03-13,0.14265030289213246,0.16481459,0.3831628,,0.27180696
2020-03-16,0.14923379853743687,,0.37382764,,0.27091786
2020-03-17,0.1487163935212353,,0.3685301,,0.27110928
2020-03-18,0.2164997142424048,,0.35324308,,0.2713955
2020-03-19,0.30616230221231044,,0.34433985,,0.27080226
2020-03-20,0.3723307171769158,,0.3346916,,0.27060646
