,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.17020893583364383,0.13894776,0.1254863369452674,0.07188641,0.04801421977602206
2019-05-16,0.16395641930260002,0.1333966,0.11974566758342885,0.07143228,0.047701774530020044
2019-05-17,0.1339609497303632,0.12878318,0.12008823817019791,0.070580885,0.056409345324031426
2019-05-20,0.13387600553423423,0.12608972,0.12419197064650346,0.07196025,0.08408042771132616
2019-05-21,0.13689996935579934,0.12540908,0.11879243119075321,0.08028741,0.08024167187196575
2019-05-22,0.1254863369452674,0.12395924,0.11111589349685318,0.08684272,0.0862766383953794
2019-05-23,0.11974566758342885,0.12133993,0.10140378646303393,0.092750825,0.07680669353555701
2019-05-24,0.12008823817019791,0.11699398,0.10029300115650687,0.09407517,0.07706601785001464
2019-05-27,0.12419197064650346,0.11320887,0.04234836271456206,0.094375774,0.07943456856562829
2019-05-28,0.11879243119075321,0.10036172,0.03593061528273857,0.09445305,0.08342601667457329
2019-05-29,0.11111589349685318,0.08985268,0.02853106313262456,0.09520179,0.0835273453236826
2019-05-30,0.10140378646303393,0.08094002,0.03876725004832733,0.095462665,0.26657511484988594
2019-05-31,0.10029300115650687,0.076166496,0.03919694560058841,0.14804196,0.2678903427799418
2019-06-03,0.04234836271456206,0.072738454,0.041577495726401056,0.19304933,0.2810794941057936
2019-06-04,0.03593061528273857,0.07337104,0.05969620154332676,0.22835684,0.2810528893987987
2019-06-05,0.02853106313262456,0.07711551,0.06043977204842081,0.25475058,0.28244412737220737
2019-06-06,0.03876725004832733,0.080376945,0.050310680244175274,0.27427915,0.27049527986171357
2019-06-07,0.03919694560058841,0.08071695,0.04801421977602206,0.2841058,0.2812068071506464
2019-06-10,0.041577495726401056,0.080477156,0.047701774530020044,0.29189804,0.2833737552187076
2019-06-11,0.05969620154332676,0.0803128,0.056409345324031426,0.2967225,0.2804061729937496
2019-06-12,0.06043977204842081,0.08089565,0.08408042771132616,0.29747653,0.280440632030263
2019-06-13,0.050310680244175274,0.08616466,0.08024167187196575,0.29534322,0.2775326871274754
2019-06-14,0.04801421977602206,0.08961884,0.0862766383953794,0.28933918,0.27753659419065346
2019-06-17,0.047701774530020044,0.09340853,0.07680669353555701,0.2817583,0.2740429574395056
2019-06-18,0.056409345324031426,0.09483854,0.07706601785001464,0.27309114,0.27623735498391444
2019-06-19,0.08408042771132616,0.09575728,0.07943456856562829,0.26560077,0.26876594348219746
2019-06-20,0.08024167187196575,0.09594789,0.08342601667457329,0.25770336,0.2660340705906936
2019-06-21,0.0862766383953794,0.096427865,0.0835273453236826,0.24975434,0.2674626684715729
2019-06-24,0.07680669353555701,0.09658642,0.26657511484988594,0.24360903,0.26746468810847496
2019-06-25,0.07706601785001464,0.143571,0.2678903427799418,0.23841922,0.2690498403454177
2019-06-26,0.07943456856562829,0.20282245,0.2810794941057936,0.23411551,0.26810509005410404
2019-06-27,0.08342601667457329,0.24106932,0.2810528893987987,0.23013839,0.26586869334860413
2019-06-28,0.0835273453236826,0.2659718,0.28244412737220737,0.22597785,0.2667383116043264
2019-07-01,0.26657511484988594,0.279776,0.27049527986171357,0.22317381,0.07664237547441834
2019-07-02,0.2678903427799418,0.27524486,0.2812068071506464,0.16978163,0.08289910092474141
2019-07-03,0.2810794941057936,0.27413025,0.2833737552187076,0.13245595,0.06165526926305685
2019-07-04,0.2810528893987987,0.27602497,0.2804061729937496,0.10567985,0.06073246497876013
2019-07-05,0.28244412737220737,0.2749741,0.280440632030263,0.08972988,0.06282430648956185
2019-07-08,0.27049527986171357,0.27318698,0.2775326871274754,0.081718184,0.06353123904933673
2019-07-09,0.2812068071506464,0.2693268,0.27753659419065346,0.07808902,0.042329863207964294
2019-07-10,0.2833737552187076,0.26566514,0.2740429574395056,0.07124308,0.020324912158252398
2019-07-11,0.2804061729937496,0.2605874,0.27623735498391444,0.06151556,0.014545613796729681
2019-07-12,0.280440632030263,0.25689122,0.26876594348219746,0.053632118,0.01496769634898805
2019-07-16,0.2775326871274754,0.25261822,0.2660340705906936,0.048459895,0.015199787892265545
2019-07-17,0.27753659419065346,0.24775624,0.2674626684715729,0.045066413,0.02083287798801696
2019-07-18,0.2740429574395056,0.24424997,0.26746468810847496,0.044218283,0.022193492132575557
2019-07-19,0.27623735498391444,0.24123383,0.2690498403454177,0.04430929,0.002294814068808118
2019-07-22,0.26876594348219746,0.23911706,0.26810509005410404,0.039365254,0.01945597515654536
2019-07-23,0.2660340705906936,0.23652872,0.26586869334860413,0.040188372,0.025876759931897267
2019-07-24,0.2674626684715729,0.2333369,0.2667383116043264,0.043610178,0.02708179097731654
2019-07-25,0.26746468810847496,0.23084411,0.07664237547441834,0.046431415,0.02727263997349373
2019-07-26,0.2690498403454177,0.18233848,0.08289910092474141,0.048490345,0.03819934374723473
2019-07-29,0.26810509005410404,0.14623305,0.06165526926305685,0.05233655,0.03830960947703792
2019-07-30,0.26586869334860413,0.1187356,0.06073246497876013,0.05561459,0.032617387170648424
2019-07-31,0.2667383116043264,0.101291105,0.06282430648956185,0.05615157,0.03972079140463551
2019-08-01,0.07664237547441834,0.092495166,0.06353123904933673,0.057928346,0.045048649758097095
2019-08-02,0.08289910092474141,0.090910874,0.042329863207964294,0.060736336,0.06135110482409546
2019-08-05,0.06165526926305685,0.08574675,0.020324912158252398,0.06734194,0.07940246591477641
2019-08-06,0.06073246497876013,0.078899674,0.014545613796729681,0.07844855,0.07580701725607615
2019-08-07,0.06282430648956185,0.07291179,0.01496769634898805,0.086431324,0.07692743035611817
2019-08-08,0.06353123904933673,0.06823271,0.015199787892265545,0.09132793,0.07704692464356687
2019-08-09,0.042329863207964294,0.06458024,0.02083287798801696,0.09409529,0.07739362781296634
2019-08-12,0.020324912158252398,0.063535854,0.022193492132575557,0.09531663,0.07733557085794106
2019-08-13,0.014545613796729681,0.06386121,0.002294814068808118,0.095421955,0.07759411648979629
2019-08-14,0.01496769634898805,0.060988445,0.01945597515654536,0.09478282,0.07869731935600245
2019-08-16,0.015199787892265545,0.061736666,0.025876759931897267,0.0939036,0.07910609043828869
2019-08-19,0.02083287798801696,0.063411765,0.02708179097731654,0.09294613,0.08088169400786012
2019-08-20,0.022193492132575557,0.06484157,0.02727263997349373,0.09222023,0.08197581182231274
2019-08-21,0.002294814068808118,0.0657659,0.03819934374723473,0.091970265,0.08511392955263315
2019-08-22,0.01945597515654536,0.069013335,0.03830960947703792,0.09240637,0.08438982708854002
2019-08-23,0.025876759931897267,0.070720926,0.032617387170648424,0.092418194,0.08143528672739149
2019-08-26,0.02708179097731654,0.07081367,0.03972079140463551,0.09252848,0.07862752582307429
2019-08-27,0.02727263997349373,0.07204813,0.045048649758097095,0.09159758,0.07898385596119568
2019-08-28,0.03819934374723473,0.07385472,0.06135110482409546,0.090658486,0.0694506503473702
2019-08-29,0.03830960947703792,0.07761662,0.07940246591477641,0.08733567,0.0704617686220722
2019-08-30,0.032617387170648424,0.08380081,0.07580701725607615,0.08488252,0.0760230017056074
2019-09-02,0.03972079140463551,0.08835338,0.07692743035611817,0.08424393,0.07005787279065252
2019-09-03,0.045048649758097095,0.09140111,0.07704692464356687,0.08269148,0.062145857153298636
2019-09-04,0.06135110482409546,0.09398531,0.07739362781296634,0.07959314,0.03670605157533448
2019-09-05,0.07940246591477641,0.09551186,0.07733557085794106,0.07099597,0.008575192568515785
2019-09-06,0.07580701725607615,0.09523754,0.07759411648979629,0.058249615,0.009666376864604462
2019-09-09,0.07692743035611817,0.094953164,0.07869731935600245,0.049831934,0.010255217268268349
2019-09-10,0.07704692464356687,0.09494967,0.07910609043828869,0.044567302,0.008698122141605799
2019-09-11,0.07739362781296634,0.09506706,0.08088169400786012,0.04123217,0.010764589161144797
2019-09-12,0.07733557085794106,0.095591605,0.08197581182231274,0.03993311,0.011916151395252747
2019-09-13,0.07759411648979629,0.096176565,0.08511392955263315,0.040009942,0.012792931012518508
2019-09-16,0.07869731935600245,0.09716943,0.08438982708854002,0.04058122,0.010028054813177908
2019-09-17,0.07910609043828869,0.09776084,0.08143528672739149,0.04068241,0.009538760139170946
2019-09-18,0.08088169400786012,0.09733111,0.07862752582307429,0.04094655,0.005533647460613814
2019-09-19,0.08197581182231274,0.09658706,0.07898385596119568,0.040509805,0.003210449294204304
2019-09-20,0.08511392955263315,0.095994405,0.0694506503473702,0.040049527,-0.0022250184077255014
2019-09-23,0.08438982708854002,0.093729146,0.0704617686220722,0.038897406,-0.02317488931960368
2019-09-24,0.08143528672739149,0.09267064,0.0760230017056074,0.03452331,-0.025793810531599848
2019-09-25,0.07862752582307429,0.09292345,0.07005787279065252,0.03191518,-0.0275938700830905
2019-09-26,0.07898385596119568,0.09184616,0.062145857153298636,0.030574664,-0.02824109881690573
2019-09-27,0.0694506503473702,0.08968285,0.03670605157533448,0.030322883,-0.00486587636787246
2019-09-30,0.0704617686220722,0.08381687,0.008575192568515785,0.03545976,0.00018160162736226282
2019-10-01,0.0760230017056074,0.07440181,0.009666376864604462,0.041164897,0.00643754090598854
2019-10-03,0.07005787279065252,0.06767343,0.010255217268268349,0.046063382,0.03033725466981281
2019-10-04,0.062145857153298636,0.062974416,0.008698122141605799,0.055614054,0.04329754846695523
2019-10-07,0.03670605157533448,0.0594195,0.010764589161144797,0.06588129,0.04278673296119258
2019-10-08,0.008575192568515785,0.058218945,0.011916151395252747,0.07168736,0.04507246784039763
2019-10-09,0.009666376864604462,0.058609176,0.012792931012518508,0.07476032,0.061832900856799725
2019-10-10,0.010255217268268349,0.059078835,0.010028054813177908,0.080336206,0.09134378511354922
2019-10-11,0.008698122141605799,0.058896042,0.009538760139170946,0.09283768,0.0912787812737383
2019-10-14,0.010764589161144797,0.058771133,0.005533647460613814,0.10217544,0.0876147769026868
2019-10-15,0.011916151395252747,0.057892658,0.003210449294204304,0.10604082,0.08781521531976848
2019-10-16,0.012792931012518508,0.056810655,-0.0022250184077255014,0.10728655,0.0884970563517855
2019-10-17,0.010028054813177908,0.0550346,-0.02317488931960368,0.107031606,0.0881882513108425
2019-10-18,0.009538760139170946,0.050814312,-0.025793810531599848,0.10573883,0.0897664573744701
2019-10-21,0.005533647460613814,0.0473541,-0.0275938700830905,0.104223624,0.09436873039624467
2019-10-22,0.003210449294204304,0.044790916,-0.02824109881690573,0.103657104,0.09542452346831708
2019-10-23,-0.0022250184077255014,0.043012254,-0.00486587636787246,0.10330558,0.0963480327151222
2019-10-24,-0.02317488931960368,0.045004494,0.00018160162736226282,0.102675185,0.10199441076453085
2019-10-25,-0.025793810531599848,0.047379196,0.00643754090598854,0.10338499,0.10293171133928015
2019-10-28,-0.0275938700830905,0.050622273,0.03033725466981281,0.10423875,0.10344422929707624
2019-10-29,-0.02824109881690573,0.057547383,0.04329754846695523,0.10458332,0.10966904907151047
2019-10-30,-0.00486587636787246,0.06494987,0.04278673296119258,0.10609907,0.10429165432116373
2019-10-31,0.00018160162736226282,0.06944555,0.04507246784039763,0.105874404,0.10156079589210797
2019-11-01,0.00643754090598854,0.07303407,0.061832900856799725,0.105217576,0.09664504517716989
2019-11-04,0.03033725466981281,0.0783838,0.09134378511354922,0.10316539,0.077552066309526
2019-11-05,0.04329754846695523,0.08708552,0.0912787812737383,0.09732284,0.06911737948423281
2019-11-06,0.04278673296119258,0.09281586,0.0876147769026868,0.09094395,0.07511937487988034
2019-11-07,0.04507246784039763,0.09619891,0.08781521531976848,0.087644026,0.0724966656128362
2019-11-08,0.061832900856799725,0.09894781,0.0884970563517855,0.08519584,0.060600313848117274
2019-11-11,0.09134378511354922,0.100863054,0.0881882513108425,0.08044492,0.03126553299379885
2019-11-12,0.0912787812737383,0.10117245,0.0897664573744701,0.07048764,0.031120232214690166
2019-11-13,0.0876147769026868,0.101288185,0.09436873039624467,0.06357334,0.03093370012729192
2019-11-14,0.08781521531976848,0.10257681,0.09542452346831708,0.058582228,0.0307042578351633
2019-11-15,0.0884970563517855,0.10355699,0.0963480327151222,0.055048544,0.028132840557234515
2019-11-18,0.0881882513108425,0.10468157,0.10199441076453085,0.052107424,0.02820524581909771
2019-11-19,0.0897664573744701,0.10686445,0.10293171133928015,0.05024135,0.033551293162507975
2019-11-20,0.09436873039624467,0.10840218,0.10344422929707624,0.050428677,0.037035687004252374
2019-11-21,0.09542452346831708,0.10962836,0.10966904907151047,0.052351665,0.03769746561184591
2019-11-22,0.0963480327151222,0.11199311,0.10429165432116373,0.05425644,0.03755469863092832
2019-11-25,0.10199441076453085,0.11217998,0.10156079589210797,0.055555414,0.030507896531379794
2019-11-26,0.10293171133928015,0.111089766,0.09664504517716989,0.054706253,0.028964671161737635
2019-11-27,0.10344422929707624,0.10927449,0.077552066309526,0.053507544,0.031063965203536312
2019-11-28,0.10966904907151047,0.103849575,0.06911737948423281,0.05296973,0.021846705976469774
2019-11-29,0.10429165432116373,0.0983893,0.07511937487988034,0.05055617,0.012147597607360547
2019-12-02,0.10156079589210797,0.09578825,0.0724966656128362,0.046801038,0.030332427122593444
2019-12-03,0.09664504517716989,0.09332062,0.060600313848117274,0.048659116,0.054212763503548464
2019-12-04,0.077552066309526,0.08988595,0.03126553299379885,0.057395298,0.062343021282712116
2019-12-05,0.06911737948423281,0.08277558,0.031120232214690166,0.06722535,0.06550817167911839
2019-12-06,0.07511937487988034,0.07762059,0.03093370012729192,0.07465281,0.05925429333847611
2019-12-09,0.0724966656128362,0.073728174,0.0307042578351633,0.07738917,0.05954192953732061
2019-12-10,0.060600313848117274,0.07090424,0.028132840557234515,0.07863669,0.05334081018055524
2019-12-11,0.03126553299379885,0.06868625,0.02820524581909771,0.07728903,0.049344720190138594
2019-12-12,0.031120232214690166,0.06834652,0.033551293162507975,0.07469223,0.04939484604727819
2019-12-13,0.03093370012729192,0.06906656,0.037035687004252374,0.072258756,0.049908345909579446
2019-12-16,0.0307042578351633,0.07007065,0.03769746561184591,0.070133686,0.06487456056234105
2019-12-17,0.028132840557234515,0.07099944,0.03755469863092832,0.071929015,0.08409323340945805
2019-12-18,0.02820524581909771,0.07177906,0.030507896531379794,0.079651535,0.085328274534112
2019-12-19,0.033551293162507975,0.071135305,0.028964671161737635,0.08625053,0.08451530861949154
2019-12-20,0.037035687004252374,0.07020874,0.031063965203536312,0.089882016,0.07946720868593797
2019-12-23,0.03769746561184591,0.0697727,0.021846705976469774,0.09110123,0.09921681954705176
2019-12-24,0.03755469863092832,0.067775905,0.012147597607360547,0.09662521,0.09576159823279608
2019-12-26,0.030507896531379794,0.06464034,0.030332427122593444,0.10100184,0.1178658621287957
2019-12-27,0.028964671161737635,0.0658348,0.054212763503548464,0.10942946,0.12228902391164272
2019-12-30,0.031063965203536312,0.07087766,0.062343021282712116,0.11850689,0.12204442744132936
2019-12-31,0.021846705976469774,0.075909875,0.06550817167911839,0.12442136,0.12351282100456341
2020-01-01,0.012147597607360547,0.08043777,0.05925429333847611,0.12773566,0.12336979074769512
2020-01-02,0.030332427122593444,0.08317322,0.05954192953732061,0.12945157,0.11252709685072172
2020-01-03,0.054212763503548464,0.08458838,0.05334081018055524,0.12700145,0.10122907744843938
2020-01-06,0.062343021282712116,0.083680585,0.049344720190138594,0.122057095,0.10295148687597398
2020-01-07,0.06550817167911839,0.081984304,0.04939484604727819,0.11841001,0.10354292509716433
2020-01-08,0.05925429333847611,0.08048104,0.049908345909579446,0.11645979,0.10654869427022713
2020-01-09,0.05954192953732061,0.07976596,0.06487456056234105,0.11535929,0.10669122958389073
2020-01-10,0.05334081018055524,0.08233713,0.08409323340945805,0.11476655,0.10578547886541985
2020-01-13,0.049344720190138594,0.08800057,0.085328274534112,0.113616705,0.10857943974839611
2020-01-14,0.04939484604727819,0.092093,0.08451530861949154,0.11291836,0.10842920037043983
2020-01-15,0.049908345909579446,0.09519355,0.07946720868593797,0.11207557,0.11037860220442038
2020-01-16,0.06487456056234105,0.09617648,0.09921681954705176,0.111473285,0.09800028252365832
2020-01-17,0.08409323340945805,0.100851096,0.09576159823279608,0.10775791,0.0853969140145321
2020-01-20,0.085328274534112,0.10219953,0.1178658621287957,0.10217197,0.08326779529702215
2020-01-21,0.08451530861949154,0.108888224,0.12228902391164272,0.097443506,0.07826055786579995
2020-01-22,0.07946720868593797,0.11509621,0.12204442744132936,0.092929505,0.0776769223242051
2020-01-23,0.09921681954705176,0.119730234,0.12351282100456341,0.089522675,0.05849978375684507
2020-01-24,0.09576159823279608,0.12309992,0.12336979074769512,0.082571745,0.05851013473464668
2020-01-27,0.1178658621287957,0.12512165,0.11252709685072172,0.07780739,0.03583787078712146
2020-01-28,0.12228902391164272,0.12317467,0.10122907744843938,0.06892476,0.03329778036867108
2020-01-29,0.12204442744132936,0.118491806,0.10295148687597398,0.06300376,0.04580163191755955
2020-01-30,0.12351282100456341,0.11493597,0.10354292509716433,0.062332224,0.09707505984695135
2020-01-31,0.12336979074769512,0.11250136,0.10654869427022713,0.07662149,0.09886170734616091
2020-02-03,0.11252709685072172,0.111738145,0.10669122958389073,0.09229136,0.10335976596644038
2020-02-04,0.10122907744843938,0.11192572,0.10578547886541985,0.102921724,0.10253421098328948
2020-02-05,0.10295148687597398,0.11228864,0.10857943974839611,0.1095867,0.10090101216195833
2020-02-06,0.10354292509716433,0.113417946,0.10842920037043983,0.11263205,0.15136613485886408
2020-02-07,0.10654869427022713,0.11394069,0.11037860220442038,0.12997533,0.16042194680267846
2020-02-10,0.10669122958389073,0.11479889,0.09800028252365832,0.15019709,0.17105719870668207
2020-02-11,0.10578547886541985,0.11221878,0.0853969140145321,0.16594937,0.17584466010207273
2020-02-12,0.10857943974839611,0.10761126,0.08326779529702215,0.17763326,0.17652644845408028
2020-02-13,0.10842920037043983,0.10362969,0.07826055786579995,0.18373747,0.18546200789900386
2020-02-14,0.11037860220442038,0.099804804,0.0776769223242051,0.18958728,0.1847026239234158
2020-02-17,0.09800028252365832,0.097084805,0.05849978375684507,0.19250818,0.26061802547896556
2020-02-18,0.0853969140145321,0.09210031,0.05851013473464668,0.2162309,0.35542755620695293
2020-02-19,0.08326779529702215,0.08876735,0.03583787078712146,0.26327023,0.4354206692201231
2020-02-20,0.07826055786579995,0.08243675,0.03329778036867108,,
2020-02-21,0.0776769223242051,0.07729801,0.04580163191755955,,
2020-02-24,0.05849978375684507,0.076051585,0.09707505984695135,,
2020-02-25,0.05851013473464668,0.0864887,0.09886170734616091,,
2020-02-26,0.03583787078712146,0.09477775,0.10335976596644038,,
2020-02-27,0.03329778036867108,0.1019816,0.10253421098328948,,
2020-02-28,0.04580163191755955,0.10706775,0.10090101216195833,,
2020-03-02,0.09707505984695135,0.10995223,0.15136613485886408,,
2020-03-03,0.09886170734616091,0.12629808,0.16042194680267846,,
2020-03-04,0.10335976596644038,0.14433876,0.17105719870668207,,
2020-03-05,0.10253421098328948,0.15974002,0.17584466010207273,,
2020-03-06,0.10090101216195833,0.17115794,0.17652644845408028,,
2020-03-09,0.15136613485886408,0.17554298,0.18546200789900386,,
2020-03-10,0.16042194680267846,0.17941336,0.1847026239234158,,
2020-03-11,0.17105719870668207,0.18185827,0.26061802547896556,,
2020-03-12,0.17584466010207273,0.20698738,0.35542755620695293,,
2020-03-13,0.17652644845408028,0.26079193,0.4354206692201231,,
2020-03-16,0.18546200789900386,,,,
2020-03-17,0.1847026239234158,,,,
2020-03-18,0.26061802547896556,,,,
2020-03-19,0.35542755620695293,,,,
2020-03-20,0.4354206692201231,,,,
