,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.1437759,0.14062346845822707,0.09625905,0.04270681999191786
2019-05-16,0.13938915645894887,0.14418523,0.1313009274707734,0.09090991,0.036893422547407656
2019-05-17,0.1387829818563542,0.14171953,0.1310015649892193,0.0858271,0.04216826880922139
2019-05-20,0.13750621279274797,0.13951638,0.13246227789958845,0.08260541,0.0547588357210807
2019-05-21,0.14070479310275905,0.13820468,0.12631158703086817,0.08197737,0.05869905392726962
2019-05-22,0.14062346845822707,0.13569681,0.09859822385071124,0.08213276,0.06368078501668123
2019-05-23,0.1313009274707734,0.1262086,0.0994616420388903,0.083039135,0.06335639441001423
2019-05-24,0.1310015649892193,0.119350806,0.09800188123105796,0.08373761,0.05359606822685878
2019-05-27,0.13246227789958845,0.113823354,0.08793565223748678,0.0829065,0.056615123669869954
2019-05-28,0.12631158703086817,0.1073492,0.07904604168941437,0.08273371,0.05855273196375732
2019-05-29,0.09859822385071124,0.10103216,0.08172009658742568,0.08287155,0.05808981196507301
2019-05-30,0.0994616420388903,0.09813617,0.08970232831239128,0.082885705,0.22591406412481782
2019-05-31,0.09800188123105796,0.09815583,0.09258309403574971,0.12380433,0.22221075108154467
2019-06-03,0.08793565223748678,0.09942297,0.08723927475318788,0.15359482,0.23353664731048993
2019-06-04,0.07904604168941437,0.0997817,0.0919067138223559,0.17902155,0.2290740604312397
2019-06-05,0.08172009658742568,0.10138802,0.0928110871324345,0.19777691,0.22988420813674007
2019-06-06,0.08970232831239128,0.10241659,0.047698678637474706,0.2125381,0.22943821158757896
2019-06-07,0.09258309403574971,0.09095756,0.04270681999191786,0.22339806,0.23852852814778866
2019-06-10,0.08723927475318788,0.080384396,0.036893422547407656,0.23293844,0.24509208691923942
2019-06-11,0.0919067138223559,0.070516616,0.04216826880922139,0.24077077,0.24365518068042266
2019-06-12,0.0928110871324345,0.064661965,0.0547588357210807,0.24524036,0.24228187644785762
2019-06-13,0.047698678637474706,0.06501597,0.05869905392726962,0.24692354,0.2409050344407402
2019-06-14,0.04270681999191786,0.068495646,0.06368078501668123,0.24643102,0.2405956990246708
2019-06-17,0.036893422547407656,0.07295494,0.06335639441001423,0.24466816,0.24047737276681938
2019-06-18,0.04216826880922139,0.07634955,0.05359606822685878,0.24214391,0.23346335478921512
2019-06-19,0.0547588357210807,0.075666115,0.056615123669869954,0.23739314,0.2324778221700798
2019-06-20,0.05869905392726962,0.07512677,0.05855273196375732,0.23270431,0.23100011790061578
2019-06-21,0.06368078501668123,0.07483152,0.05808981196507301,0.22831619,0.22981638349824043
2019-06-24,0.06335639441001423,0.07432803,0.22591406412481782,0.22453289,0.23030362990718925
2019-06-25,0.05359606822685878,0.13014491,0.22221075108154467,0.2219322,0.22996559697169064
2019-06-26,0.056615123669869954,0.17112303,0.23353664731048993,0.22020094,0.23006302491314615
2019-06-27,0.05855273196375732,0.20404322,0.2290740604312397,0.21927366,0.22844647121808456
2019-06-28,0.05808981196507301,0.22441784,0.22988420813674007,0.2184289,0.22839884909109007
2019-07-01,0.22591406412481782,0.23040633,0.22943821158757896,0.21795562,0.2218330328223748
2019-07-02,0.22221075108154467,0.23044944,0.23852852814778866,0.21598414,0.2239195630957835
2019-07-03,0.23353664731048993,0.23341961,0.24509208691923942,0.21504195,0.22214757149225836
2019-07-04,0.2290740604312397,0.23860753,0.24365518068042266,0.21398775,0.2236719882157259
2019-07-05,0.22988420813674007,0.24173503,0.24228187644785762,0.21368735,0.22413364458466736
2019-07-08,0.22943821158757896,0.24264002,0.2409050344407402,0.21370664,0.22291643100494993
2019-07-09,0.23852852814778866,0.24209476,0.2405956990246708,0.2135021,0.22048880061747775
2019-07-10,0.24509208691923942,0.24115303,0.24047737276681938,0.21275719,0.2202290966393299
2019-07-11,0.24365518068042266,0.24055111,0.23346335478921512,0.21214816,0.048866596731497236
2019-07-12,0.24228187644785762,0.23775962,0.2324778221700798,0.17594026,0.047011516612427584
2019-07-16,0.2409050344407402,0.2350069,0.23100011790061578,0.1450408,0.02706492678253633
2019-07-17,0.2405956990246708,0.23275638,0.22981638349824043,0.11869794,0.02753623561376095
2019-07-18,0.24047737276681938,0.2311047,0.23030362990718925,0.09941931,0.02787077456753892
2019-07-19,0.23346335478921512,0.23048964,0.22996559697169064,0.08576235,0.0276780830110068
2019-07-22,0.2324778221700798,0.23018348,0.23006302491314615,0.076272294,0.02343302667285513
2019-07-23,0.23100011790061578,0.23011449,0.22844647121808456,0.06925328,0.009927453497051042
2019-07-24,0.22981638349824043,0.22954781,0.22839884909109007,0.06263098,0.00897138930398314
2019-07-25,0.23030362990718925,0.2290246,0.2218330328223748,0.057947673,0.008648065678558525
2019-07-26,0.22996559697169064,0.22637239,0.2239195630957835,0.05470234,0.018740044052861837
2019-07-29,0.23006302491314615,0.22489512,0.22214757149225836,0.053977035,0.01886364526854878
2019-07-30,0.22844647121808456,0.22369942,0.2236719882157259,0.053675123,0.019046157453571272
2019-07-31,0.22839884909109007,0.2235982,0.22413364458466736,0.053756773,0.011444058859532563
2019-08-01,0.2218330328223748,0.22406487,0.22291643100494993,0.052911244,0.017261910639585626
2019-08-02,0.2239195630957835,0.22395948,0.22048880061747775,0.0533692,0.04035971822458381
2019-08-05,0.22214757149225836,0.22287114,0.2202290966393299,0.057613622,0.055509929281031295
2019-08-06,0.2236719882157259,0.22183084,0.048866596731497236,0.06347443,0.055392366051721376
2019-08-07,0.22413364458466736,0.16616116,0.047011516612427584,0.067790784,0.05535980961648951
2019-08-08,0.22291643100494993,0.12144911,0.02706492678253633,0.07104306,0.056165848840113164
2019-08-09,0.22048880061747775,0.086808346,0.02753623561376095,0.073617704,0.05334203931267145
2019-08-12,0.2202290966393299,0.065015994,0.02787077456753892,0.07512609,0.052340532281130725
2019-08-13,0.048866596731497236,0.05276536,0.0276780830110068,0.076130345,0.05007808880363154
2019-08-14,0.047011516612427584,0.050161075,0.02343302667285513,0.0763913,0.04133969959620448
2019-08-16,0.02706492678253633,0.04770424,0.009927453497051042,0.075277366,0.042325224173187986
2019-08-19,0.02753623561376095,0.042983823,0.00897138930398314,0.07452057,0.04389544703003048
2019-08-20,0.02787077456753892,0.038933687,0.008648065678558525,0.07411754,0.04470384267951674
2019-08-21,0.0276780830110068,0.035700433,0.018740044052861837,0.07388584,0.04673447084682067
2019-08-22,0.02343302667285513,0.036104683,0.01886364526854878,0.07398877,0.057577699383546316
2019-08-23,0.009927453497051042,0.03693828,0.019046157453571272,0.07568962,0.05869061867916961
2019-08-26,0.00897138930398314,0.03844816,0.011444058859532563,0.07709914,0.05939296071744382
2019-08-27,0.008648065678558525,0.03754214,0.017261910639585626,0.07828162,0.059141260103244886
2019-08-28,0.018740044052861837,0.038282268,0.04035971822458381,0.079159044,0.058830228764870374
2019-08-29,0.01886364526854878,0.045205966,0.055509929281031295,0.07979467,0.05651759219474564
2019-08-30,0.019046157453571272,0.054958284,0.055392366051721376,0.079944216,0.060350044193640984
2019-09-02,0.011444058859532563,0.06167513,0.05535980961648951,0.080615655,0.06087631430537202
2019-09-03,0.017261910639585626,0.06700191,0.056165848840113164,0.08119275,0.050081888273311226
2019-09-04,0.04035971822458381,0.07065356,0.05334203931267145,0.08005893,0.04731723663905418
2019-09-05,0.055509929281031295,0.070980266,0.052340532281130725,0.07879355,0.04463771365631772
2019-09-06,0.055392366051721376,0.07020675,0.05007808880363154,0.07742245,0.04489848143908451
2019-09-09,0.05535980961648951,0.06897102,0.04133969959620448,0.07638931,0.037942234217407445
2019-09-10,0.056165848840113164,0.0655462,0.042325224173187986,0.07455967,0.038085857165561954
2019-09-11,0.05334203931267145,0.06326018,0.04389544703003048,0.07318382,0.04078383797617102
2019-09-12,0.052340532281130725,0.06210658,0.04470384267951674,0.072520114,0.034706064758243726
2019-09-13,0.05007808880363154,0.061548598,0.04673447084682067,0.071114294,0.028443255118919375
2019-09-16,0.04133969959620448,0.062057983,0.057577699383546316,0.0691204,0.00579976908551752
2019-09-17,0.042325224173187986,0.06622106,0.05869061867916961,0.064206526,-0.01784682857136749
2019-09-18,0.04389544703003048,0.06940757,0.05939296071744382,0.05715871,-0.01681531677028364
2019-09-19,0.04470384267951674,0.07188672,0.059141260103244886,0.05190926,-0.018157681458376013
2019-09-20,0.04673447084682067,0.07359564,0.058830228764870374,0.047605418,-0.019061865204275247
2019-09-23,0.057577699383546316,0.07440746,0.05651759219474564,0.04414525,-0.01937794881678767
2019-09-24,0.05869061867916961,0.07377894,0.060350044193640984,0.0414628,-0.019341420197484194
2019-09-25,0.05939296071744382,0.0743273,0.06087631430537202,0.039422892,-0.01938210264969359
2019-09-26,0.059141260103244886,0.07495572,0.050081888273311226,0.037875403,-0.022519944347837523
2019-09-27,0.058830228764870374,0.07223893,0.04731723663905418,0.036276914,-0.005416344572520909
2019-09-30,0.05651759219474564,0.06944039,0.04463771365631772,0.037487425,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06665723,0.04489848143908451,0.038103845,0.0016745375136603957
2019-10-03,0.06087631430537202,0.06441636,0.037942234217407445,0.03982639,0.01942953877903142
2019-10-04,0.050081888273311226,0.060925454,0.038085857165561954,0.043937854,0.014971196689284955
2019-10-07,0.04731723663905418,0.05901097,0.04078383797617102,0.046066932,0.014496579126497156
2019-10-08,0.04463771365631772,0.05851532,0.034706064758243726,0.04768727,0.01600206314162575
2019-10-09,0.04489848143908451,0.056463905,0.028443255118919375,0.049207278,0.0308717100764678
2019-10-10,0.037942234217407445,0.05337752,0.00579976908551752,0.052960448,0.056777059806343844
2019-10-11,0.038085857165561954,0.045151,-0.01784682857136749,0.06040571,0.05620816993360131
2019-10-14,0.04078383797617102,0.032260068,-0.01681531677028364,0.06552174,0.05059825172988058
2019-10-15,0.034706064758243726,0.022307694,-0.018157681458376013,0.06831184,0.0497725838785574
2019-10-16,0.028443255118919375,0.014709422,-0.019061865204275247,0.07026039,0.05164244301190277
2019-10-17,0.00579976908551752,0.009352061,-0.01937794881678767,0.07200504,0.05071874530602105
2019-10-18,-0.01784682857136749,0.0068944306,-0.019341420197484194,0.073097356,0.05228397105087454
2019-10-21,-0.01681531677028364,0.0064855157,-0.01938210264969359,0.07413798,0.056553199587897424
2019-10-22,-0.018157681458376013,0.0061091036,-0.022519944347837523,0.07559992,0.056642818078532164
2019-10-23,-0.019061865204275247,0.0051626354,-0.005416344572520909,0.07665084,0.05798401647818907
2019-10-24,-0.01937794881678767,0.008865806,-0.006967959004469976,0.07762836,0.06065834167865339
2019-10-25,-0.019341420197484194,0.011206341,0.0016745375136603957,0.078780204,0.06120446933616894
2019-10-28,-0.01938210264969359,0.015731717,0.01942953877903142,0.0796913,0.060584354734285334
2019-10-29,-0.022519944347837523,0.025010992,0.014971196689284955,0.08023484,0.0661249736744402
2019-10-30,-0.005416344572520909,0.02955985,0.014496579126497156,0.081551984,0.07109601048917191
2019-10-31,-0.006967959004469976,0.032294255,0.01600206314162575,0.08334151,0.07083245193601934
2019-11-01,0.0016745375136603957,0.034981772,0.0308717100764678,0.0845914,0.07451249784374173
2019-11-04,0.01942953877903142,0.04080306,0.056777059806343844,0.086133145,0.07404963226668629
2019-11-05,0.014971196689284955,0.052837156,0.05620816993360131,0.08715324,0.07348050446968166
2019-11-06,0.014496579126497156,0.060784183,0.05059825172988058,0.087802194,0.07837212033388119
2019-11-07,0.01600206314162575,0.06473757,0.0497725838785574,0.08912007,0.07836111716282826
2019-11-08,0.0308717100764678,0.06744708,0.05164244301190277,0.09003313,0.08239898544511584
2019-11-11,0.056777059806343844,0.06833085,0.05071874530602105,0.09144969,0.07539349012158508
2019-11-12,0.05620816993360131,0.0675788,0.05228397105087454,0.091235936,0.07303499965337709
2019-11-13,0.05059825172988058,0.067668535,0.056553199587897424,0.090770744,0.06459898282439205
2019-11-14,0.0497725838785574,0.0692906,0.056642818078532164,0.089229986,0.04923795202272005
2019-11-15,0.05164244301190277,0.07063286,0.05798401647818907,0.0858375,0.04127528434880842
2019-11-18,0.05071874530602105,0.07196097,0.06065834167865339,0.08207497,0.04074339093224119
2019-11-19,0.05228397105087454,0.07373417,0.06120446933616894,0.07908008,0.04532353066682371
2019-11-20,0.056553199587897424,0.07505808,0.060584354734285334,0.07743528,0.035984796307261285
2019-11-21,0.056642818078532164,0.0756899,0.0661249736744402,0.07480244,0.01037424340917903
2019-11-22,0.05798401647818907,0.07781826,0.07109601048917191,0.069050394,0.013027902378271783
2019-11-25,0.06065834167865339,0.08085495,0.07083245193601934,0.06505118,0.013687065517377056
2019-11-26,0.06120446933616894,0.0827655,0.07451249784374173,0.06204605,0.013017864602869494
2019-11-27,0.060584354734285334,0.08546672,0.07404963226668629,0.05962962,0.01327201166873404
2019-11-28,0.0661249736744402,0.08707368,0.07348050446968166,0.05781694,0.0137707299018692
2019-11-29,0.07109601048917191,0.08777605,0.07837212033388119,0.05652132,0.01146320890899033
2019-12-02,0.07083245193601934,0.08953719,0.07836111716282826,0.055205874,0.019430839694289187
2019-12-03,0.07451249784374173,0.09065781,0.08239898544511584,0.055423982,0.041372191055798924
2019-12-04,0.07404963226668629,0.09271143,0.07539349012158508,0.05921212,0.04645621215712992
2019-12-05,0.07348050446968166,0.092049256,0.07303499965337709,0.06283048,0.04319051763335255
2019-12-06,0.07837212033388119,0.09077968,0.06459898282439205,0.06494967,0.04242058370215765
2019-12-09,0.07836111716282826,0.087002896,0.04923795202272005,0.06644014,0.042246047275796866
2019-12-10,0.08239898544511584,0.079432525,0.04127528434880842,0.06758259,0.03552711805905279
2019-12-11,0.07539349012158508,0.071359955,0.04074339093224119,0.067477606,0.029488664043050755
2019-12-12,0.07303499965337709,0.06554486,0.04532353066682371,0.0664986,0.02952551165680059
2019-12-13,0.06459898282439205,0.06283057,0.035984796307261285,0.065746255,0.024720851100391183
2019-12-16,0.04923795202272005,0.05883789,0.01037424340917903,0.06441679,0.03659977625435923
2019-12-17,0.04127528434880842,0.049835,0.013027902378271783,0.06514918,0.05372347788229784
2019-12-18,0.04074339093224119,0.04402113,0.013687065517377056,0.068506345,0.049679247468344845
2019-12-19,0.04532353066682371,0.03954251,0.013017864602869494,0.07021274,0.056587335304561115
2019-12-20,0.035984796307261285,0.03580423,0.01327201166873404,0.07269131,0.051843991964705544
2019-12-23,0.01037424340917903,0.03400765,0.0137707299018692,0.073678434,0.06786892349798321
2019-12-24,0.013027902378271783,0.03437447,0.01146320890899033,0.077182375,0.06786980606123408
2019-12-26,0.013687065517377056,0.033779345,0.019430839694289187,0.079663716,0.08789412567210311
2019-12-27,0.013017864602869494,0.035669956,0.041372191055798924,0.08575573,0.09146990807342648
2019-12-30,0.01327201166873404,0.044234388,0.04645621215712992,0.09101892,0.09157699701142127
2019-12-31,0.0137707299018692,0.051540308,0.04319051763335255,0.094745114,0.09412613259652028
2020-01-01,0.01146320890899033,0.055618335,0.04242058370215765,0.09797462,0.08590705807213903
2020-01-02,0.019430839694289187,0.058821213,0.042246047275796866,0.09798177,0.08820032262400679
2020-01-03,0.041372191055798924,0.06035037,0.03552711805905279,0.09837268,0.09008884798875233
2020-01-06,0.04645621215712992,0.058173846,0.029488664043050755,0.098988995,0.09624121695424934
2020-01-07,0.04319051763335255,0.054522526,0.02952551165680059,0.10094637,0.09713005817866405
2020-01-08,0.04242058370215765,0.05207799,0.024720851100391183,0.10247432,0.10078825412908979
2020-01-09,0.042246047275796866,0.048780665,0.03659977625435923,0.10443171,0.10093885536157424
2020-01-10,0.03552711805905279,0.050008267,0.05372347788229784,0.10576038,0.10001531560511295
2020-01-13,0.029488664043050755,0.057093225,0.049679247468344845,0.10634323,0.1021475918838213
2020-01-14,0.02952551165680059,0.060673486,0.056587335304561115,0.10720595,0.09022361929299566
2020-01-15,0.024720851100391183,0.06596122,0.051843991964705544,0.105182394,0.07694491327497699
2020-01-16,0.03659977625435923,0.06809682,0.06786892349798321,0.10181477,0.07226891826341464
2020-01-17,0.05372347788229784,0.07406591,0.06786980606123408,0.09862739,0.0710557674105727
2020-01-20,0.049679247468344845,0.07732793,0.08789412567210311,0.09605328,0.07127719600081547
2020-01-21,0.056587335304561115,0.08705372,0.09146990807342648,0.09413185,0.07059004490734319
2020-01-22,0.051843991964705544,0.09457137,0.09157699701142127,0.092599906,0.07059381416159233
2020-01-23,0.06786892349798321,0.09957898,0.09412613259652028,0.091465846,0.07058843606536977
2020-01-24,0.06786980606123408,0.10345187,0.08590705807213903,0.09065676,0.07044197440690925
2020-01-27,0.08789412567210311,0.10319431,0.08820032262400679,0.09006636,0.07471772560444492
2020-01-28,0.09146990807342648,0.102581024,0.09008884798875233,0.09028603,0.06514787558801147
2020-01-29,0.09157699701142127,0.10237708,0.09624121695424934,0.08918087,0.06063452708515554
2020-01-30,0.09412613259652028,0.10428085,0.09713005817866405,0.08776723,0.10586035165629773
2020-01-31,0.08590705807213903,0.10591354,0.10078825412908979,0.09460349,0.10350777772996198
2020-02-03,0.08820032262400679,0.10870328,0.10093885536157424,0.09887934,0.1106696381645211
2020-02-04,0.09008884798875233,0.11047874,0.10001531560511295,0.10398688,0.09650543656391436
2020-02-05,0.09624121695424934,0.11123911,0.1021475918838213,0.104068436,0.10105852600545803
2020-02-06,0.09713005817866405,0.11216326,0.09022361929299566,0.105105974,0.12508370483065476
2020-02-07,0.10078825412908979,0.10919745,0.07694491327497699,0.112765834,0.13125823657043303
2020-02-10,0.10093885536157424,0.10277198,0.07226891826341464,0.12008642,0.14045523246921318
2020-02-11,0.10001531560511295,0.096359804,0.0710557674105727,0.12810937,0.14091302038131945
2020-02-12,0.1021475918838213,0.09114579,0.07127719600081547,0.13395491,0.14265030289213246
2020-02-13,0.09022361929299566,0.087434515,0.07059004490734319,0.13868551,0.14923379853743687
2020-02-14,0.07694491327497699,0.085459575,0.07059381416159233,0.1440474,0.1487163935212353
2020-02-17,0.07226891826341464,0.08481741,0.07058843606536977,0.14762896,0.2164997142424048
2020-02-18,0.0710557674105727,0.08463388,0.07044197440690925,0.1685348,0.30616230221231044
2020-02-19,0.07127719600081547,0.08453742,0.07471772560444492,0.20103368,0.3723307171769158
2020-02-20,0.07059004490734319,0.0856868,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.08391063,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.08130281,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09441292,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.102242626,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.11013087,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.111366965,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.112767115,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.12026447,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.12786773,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.13669771,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.14276305,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14641245,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.15036948,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15257064,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.17598966,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.22521453,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
