,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2019-09-24,0.05869061867916961,0.10935776,0.10935776,0.08993556,0.08993556
2019-09-25,0.05939296071744382,0.10937611,0.10937611,0.089152634,0.089152634
2019-09-26,0.059141260103244886,0.10930339,0.10930339,0.08839306,0.08839306
2019-09-27,0.058830228764870374,0.109224975,0.109224975,0.08769731,0.08769731
2019-09-30,0.05651759219474564,0.109071374,0.109071374,0.08710776,0.08710776
2019-10-01,0.060350044193640984,0.10901006,0.10901006,0.086647734,0.086647734
2019-10-03,0.06087631430537202,0.10813817,0.10813817,0.08633919,0.08633919
2019-10-04,0.050081888273311226,0.10675013,0.10675013,0.08620439,0.08620439
2019-10-07,0.04731723663905418,0.10622255,0.10622255,0.086313955,0.086313955
2019-10-08,0.04463771365631772,0.105756484,0.105756484,0.086745396,0.086745396
2019-10-09,0.04489848143908451,0.1053742,0.1053742,0.08750971,0.08750971
2019-10-10,0.037942234217407445,0.104740046,0.104740046,0.08854093,0.08854093
2019-10-11,0.038085857165561954,0.104528405,0.104528405,0.089800596,0.089800596
2019-10-14,0.04078383797617102,0.1037333,0.1037333,0.09134982,0.09134982
2019-10-15,0.034706064758243726,0.101668335,0.101668335,0.093089774,0.093089774
2019-10-16,0.028443255118919375,0.09867586,0.09867586,0.09480162,0.09480162
2019-10-17,0.00579976908551752,0.0948327,0.0948327,0.096228704,0.096228704
2019-10-18,-0.01784682857136749,0.0924287,0.0924287,0.09704534,0.09704534
2019-10-21,-0.01681531677028364,0.09239994,0.09239994,0.0970967,0.0970967
2019-10-22,-0.018157681458376013,0.09218408,0.09218408,0.09681139,0.09681139
2019-10-23,-0.019061865204275247,0.092055455,0.092055455,0.09619832,0.09619832
2019-10-24,-0.01937794881678767,0.092034176,0.092034176,0.09555509,0.09555509
2019-10-25,-0.019341420197484194,0.09222754,0.09222754,0.09491344,0.09491344
2019-10-28,-0.01938210264969359,0.0927438,0.0927438,0.09430818,0.09430818
2019-10-29,-0.022519944347837523,0.09381333,0.09381333,0.09394217,0.09394217
2019-10-30,-0.005416344572520909,0.096037135,0.096037135,0.09388362,0.09388362
2019-10-31,-0.006967959004469976,0.097135454,0.097135454,0.0941063,0.0941063
2019-11-01,0.0016745375136603957,0.09897477,0.09897477,0.09435839,0.09435839
2019-11-04,0.01942953877903142,0.10040693,0.10040693,0.09470339,0.09470339
2019-11-05,0.014971196689284955,0.10033903,0.10033903,0.09523097,0.09523097
2019-11-06,0.014496579126497156,0.10137145,0.10137145,0.09577572,0.09577572
2019-11-07,0.01600206314162575,0.1033497,0.1033497,0.0963306,0.0963306
2019-11-08,0.0308717100764678,0.10621021,0.10621021,0.0968904,0.0968904
2019-11-11,0.056777059806343844,0.10839248,0.10839248,0.09748884,0.09748884
2019-11-12,0.05620816993360131,0.10793495,0.10793495,0.098259926,0.098259926
2019-11-13,0.05059825172988058,0.107380114,0.107380114,0.09898187,0.09898187
2019-11-14,0.0497725838785574,0.10743489,0.10743489,0.09956777,0.09956777
2019-11-15,0.05164244301190277,0.10768815,0.10768815,0.09996561,0.09996561
2019-11-18,0.05071874530602105,0.10788113,0.10788113,0.100125834,0.100125834
2019-11-19,0.05228397105087454,0.10837841,0.10837841,0.10000267,0.10000267
2019-11-20,0.056553199587897424,0.10893814,0.10893814,0.09962949,0.09962949
2019-11-21,0.056642818078532164,0.10916321,0.10916321,0.09905183,0.09905183
2019-11-22,0.05798401647818907,0.10953768,0.10953768,0.098263025,0.098263025
2019-11-25,0.06065834167865339,0.10997232,0.10997232,0.09731154,0.09731154
2019-11-26,0.06120446933616894,0.11032411,0.11032411,0.09625164,0.09625164
2019-11-27,0.060584354734285334,0.11092725,0.11092725,0.095112324,0.095112324
2019-11-28,0.0661249736744402,0.11202921,0.11202921,0.09391732,0.09391732
2019-11-29,0.07109601048917191,0.11275716,0.11275716,0.092773,0.092773
2019-12-02,0.07083245193601934,0.11302569,0.11302569,0.0917421,0.0917421
2019-12-03,0.07451249784374173,0.11350764,0.11350764,0.09078728,0.09078728
2019-12-04,0.07404963226668629,0.11366973,0.11366973,0.0899807,0.0899807
2019-12-05,0.07348050446968166,0.11407475,0.11407475,0.08935452,0.08935452
2019-12-06,0.07837212033388119,0.114733,0.114733,0.088928,0.088928
2019-12-09,0.07836111716282826,0.11462219,0.11462219,0.08874512,0.08874512
2019-12-10,0.08239898544511584,0.11415811,0.11415811,0.08876948,0.08876948
2019-12-11,0.07539349012158508,0.112320915,0.112320915,0.08899962,0.08899962
2019-12-12,0.07303499965337709,0.110521875,0.110521875,0.089322224,0.089322224
2019-12-13,0.06459898282439205,0.10816351,0.10816351,0.08966631,0.08966631
2019-12-16,0.04923795202272005,0.106142744,0.106142744,0.08996218,0.08996218
2019-12-17,0.04127528434880842,0.10533317,0.10533317,0.09014927,0.09014927
2019-12-18,0.04074339093224119,0.10484505,0.10484505,0.09023563,0.09023563
2019-12-19,0.04532353066682371,0.103768766,0.103768766,0.09031206,0.09031206
2019-12-20,0.035984796307261285,0.10145565,0.10145565,0.09049991,0.09049991
2019-12-23,0.01037424340917903,0.09928863,0.09928863,0.09075612,0.09075612
2019-12-24,0.013027902378271783,0.09956377,0.09956377,0.09097215,0.09097215
2019-12-26,0.013687065517377056,0.09959139,0.09959139,0.09133877,0.09133877
2019-12-27,0.013017864602869494,0.09955342,0.09955342,0.09186941,0.09186941
2019-12-30,0.01327201166873404,0.099723145,0.099723145,0.09265896,0.09265896
2019-12-31,0.0137707299018692,0.100285634,0.100285634,0.093834974,0.093834974
2020-01-01,0.01146320890899033,0.10149337,0.10149337,0.09542557,0.09542557
2020-01-02,0.019430839694289187,0.10371039,0.10371039,0.09729336,0.09729336
2020-01-03,0.041372191055798924,0.105826475,0.105826475,0.09932853,0.09932853
2020-01-06,0.04645621215712992,0.106022075,0.106022075,0.10145898,0.10145898
2020-01-07,0.04319051763335255,0.10555057,0.10555057,0.103463575,0.103463575
2020-01-08,0.04242058370215765,0.105134524,0.105134524,0.105150625,0.105150625
2020-01-09,0.042246047275796866,0.10445378,0.10445378,0.10658316,0.10658316
2020-01-10,0.03552711805905279,0.10345727,0.10345727,0.10783316,0.10783316
2020-01-13,0.029488664043050755,0.103018,0.103018,0.108816124,0.108816124
2020-01-14,0.02952551165680059,0.10339087,0.10339087,0.10956643,0.10956643
2020-01-15,0.024720851100391183,0.10429627,0.10429627,0.11016761,0.11016761
2020-01-16,0.03659977625435923,0.10637021,0.10637021,0.11040373,0.11040373
2020-01-17,0.05372347788229784,0.107963786,0.107963786,0.11023669,0.11023669
2020-01-20,0.049679247468344845,0.108133554,0.108133554,0.1097071,0.1097071
2020-01-21,0.056587335304561115,0.109262906,0.109262906,0.10871495,0.10871495
2020-01-22,0.051843991964705544,0.110356286,0.110356286,0.10748154,0.10748154
2020-01-23,0.06786892349798321,0.11326869,0.11326869,0.106008984,0.106008984
2020-01-24,0.06786980606123408,0.11524872,0.11524872,0.10456586,0.10456586
2020-01-27,0.08789412567210311,0.118237875,0.118237875,0.10310142,0.10310142
2020-01-28,0.09146990807342648,0.11870577,0.11870577,0.10201067,0.10201067
2020-01-29,0.09157699701142127,0.1185632,0.1185632,0.10106492,0.10106492
2020-01-30,0.09412613259652028,0.1183638,0.1183638,0.10024126,0.10024126
2020-01-31,0.08590705807213903,0.11769073,0.11769073,0.09966353,0.09966353
2020-02-03,0.08820032262400679,0.118581295,0.118581295,0.09923886,0.09923886
2020-02-04,0.09008884798875233,0.119580545,0.119580545,0.09928943,0.09928943
2020-02-05,0.09624121695424934,0.120769106,0.120769106,0.09990293,0.09990293
2020-02-06,0.09713005817866405,0.12125604,0.12125604,0.10120262,0.10120262
2020-02-07,0.10078825412908979,0.1217554,0.1217554,0.10318961,0.10318961
2020-02-10,0.10093885536157424,0.12140496,0.12140496,0.10594038,0.10594038
2020-02-11,0.10001531560511295,0.120422855,0.120422855,0.10948493,0.10948493
2020-02-12,0.1021475918838213,0.11873472,0.11873472,0.113701664,0.113701664
2020-02-13,0.09022361929299566,0.1155567,0.1155567,0.11841869,0.11841869
2020-02-14,0.07694491327497699,0.113344766,0.113344766,0.1236992,0.1236992
2020-02-17,0.07226891826341464,0.11267211,0.11267211,0.1294259,0.1294259
2020-02-18,0.0710557674105727,0.1125126,0.1125126,0.13610137,0.13610137
2020-02-19,0.07127719600081547,0.11248086,0.11248086,0.14469275,0.14469275
2020-02-20,0.07059004490734319,0.11241771,0.11241771,,
2020-02-21,0.07059381416159233,0.11245279,0.11245279,,
2020-02-24,0.07058843606536977,0.112426855,0.112426855,,
2020-02-25,0.07044197440690925,0.11244744,0.11244744,,
2020-02-26,0.07471772560444492,0.11289412,0.11289412,,
2020-02-27,0.06514787558801147,0.11365621,0.11365621,,
2020-02-28,0.06063452708515554,0.11715201,0.11715201,,
2020-03-02,0.10586035165629773,0.12342004,0.12342004,,
2020-03-03,0.10350777772996198,0.12323849,0.12323849,,
2020-03-04,0.1106696381645211,0.123991095,0.123991095,,
2020-03-05,0.09650543656391436,0.12397132,0.12397132,,
2020-03-06,0.10105852600545803,0.12903848,0.12903848,,
2020-03-09,0.12508370483065476,0.1384591,0.1384591,,
2020-03-10,0.13125823657043303,0.14378664,0.14378664,,
2020-03-11,0.14045523246921318,0.14867373,0.14867373,,
2020-03-12,0.14091302038131945,0.15086296,0.15086296,,
2020-03-13,0.14265030289213246,0.15820591,0.15820591,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
