,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.13860509,0.14062346845822707,0.11098188,0.04270681999191786
2019-05-16,0.13938915645894887,0.13878691,0.1313009274707734,0.109037265,0.036893422547407656
2019-05-17,0.1387829818563542,0.13850197,0.1310015649892193,0.10705741,0.04216826880922139
2019-05-20,0.13750621279274797,0.13807718,0.13246227789958845,0.10494052,0.0547588357210807
2019-05-21,0.14070479310275905,0.1378099,0.12631158703086817,0.10271114,0.05869905392726962
2019-05-22,0.14062346845822707,0.13551095,0.09859822385071124,0.1006634,0.06368078501668123
2019-05-23,0.1313009274707734,0.13134769,0.0994616420388903,0.09886461,0.06335639441001423
2019-05-24,0.1310015649892193,0.12870298,0.09800188123105796,0.09723506,0.05359606822685878
2019-05-27,0.13246227789958845,0.12402965,0.08793565223748678,0.09585062,0.056615123669869954
2019-05-28,0.12631158703086817,0.11624298,0.07904604168941437,0.094846964,0.05855273196375732
2019-05-29,0.09859822385071124,0.10816107,0.08172009658742568,0.09417269,0.05808981196507301
2019-05-30,0.0994616420388903,0.10670556,0.08970232831239128,0.09346829,0.22591406412481782
2019-05-31,0.09800188123105796,0.104257904,0.09258309403574971,0.09395675,0.22221075108154467
2019-06-03,0.08793565223748678,0.101376794,0.08723927475318788,0.096334234,0.23353664731048993
2019-06-04,0.07904604168941437,0.10064085,0.0919067138223559,0.10116754,0.2290740604312397
2019-06-05,0.08172009658742568,0.10254769,0.0928110871324345,0.108482935,0.22988420813674007
2019-06-06,0.08970232831239128,0.104469895,0.047698678637474706,0.11859121,0.22943821158757896
2019-06-07,0.09258309403574971,0.10390834,0.04270681999191786,0.13077858,0.23852852814778866
2019-06-10,0.08723927475318788,0.10136902,0.036893422547407656,0.14399223,0.24509208691923942
2019-06-11,0.0919067138223559,0.098114744,0.04216826880922139,0.15726748,0.24365518068042266
2019-06-12,0.0928110871324345,0.09124922,0.0547588357210807,0.17021354,0.24228187644785762
2019-06-13,0.047698678637474706,0.08247656,0.05869905392726962,0.18236032,0.2409050344407402
2019-06-14,0.04270681999191786,0.08206786,0.06368078501668123,0.19309466,0.2405956990246708
2019-06-17,0.036893422547407656,0.08293863,0.06335639441001423,0.2023168,0.24047737276681938
2019-06-18,0.04216826880922139,0.08582485,0.05359606822685878,0.20993955,0.23346335478921512
2019-06-19,0.0547588357210807,0.088641256,0.056615123669869954,0.21579412,0.2324778221700798
2019-06-20,0.05869905392726962,0.08946599,0.05855273196375732,0.21988794,0.23100011790061578
2019-06-21,0.06368078501668123,0.089532994,0.05808981196507301,0.22235744,0.22981638349824043
2019-06-24,0.06335639441001423,0.08855846,0.22591406412481782,0.22337928,0.23030362990718925
2019-06-25,0.05359606822685878,0.09173645,0.22221075108154467,0.22318006,0.22996559697169064
2019-06-26,0.056615123669869954,0.102516115,0.23353664731048993,0.22197127,0.23006302491314615
2019-06-27,0.05855273196375732,0.12219564,0.2290740604312397,0.2199893,0.22844647121808456
2019-06-28,0.05808981196507301,0.1543891,0.22988420813674007,0.21756716,0.22839884909109007
2019-07-01,0.22591406412481782,0.22080345,0.22943821158757896,0.21503446,0.2218330328223748
2019-07-02,0.22221075108154467,0.22196321,0.23852852814778866,0.21393768,0.2239195630957835
2019-07-03,0.23353664731048993,0.22448525,0.24509208691923942,0.2127523,0.22214757149225836
2019-07-04,0.2290740604312397,0.22434787,0.24365518068042266,0.2116617,0.2236719882157259
2019-07-05,0.22988420813674007,0.22652078,0.24228187644785762,0.21040478,0.22413364458466736
2019-07-08,0.22943821158757896,0.22990802,0.2409050344407402,0.20924926,0.22291643100494993
2019-07-09,0.23852852814778866,0.23386912,0.2405956990246708,0.20828035,0.22048880061747775
2019-07-10,0.24509208691923942,0.23492019,0.24047737276681938,0.20753118,0.2202290966393299
2019-07-11,0.24365518068042266,0.2338517,0.23346335478921512,0.20695026,0.048866596731497236
2019-07-12,0.24228187644785762,0.23283204,0.2324778221700798,0.2049524,0.047011516612427584
2019-07-16,0.2409050344407402,0.23173305,0.23100011790061578,0.20067945,0.02706492678253633
2019-07-17,0.2405956990246708,0.23024952,0.22981638349824043,0.19440417,0.02753623561376095
2019-07-18,0.24047737276681938,0.22794959,0.23030362990718925,0.18605521,0.02787077456753892
2019-07-19,0.23346335478921512,0.22539905,0.22996559697169064,0.175865,0.0276780830110068
2019-07-22,0.2324778221700798,0.22455049,0.23006302491314615,0.16493675,0.02343302667285513
2019-07-23,0.23100011790061578,0.22388506,0.22844647121808456,0.15381196,0.009927453497051042
2019-07-24,0.22981638349824043,0.22360358,0.22839884909109007,0.14304379,0.00897138930398314
2019-07-25,0.23030362990718925,0.22352508,0.2218330328223748,0.13279483,0.008648065678558525
2019-07-26,0.22996559697169064,0.22300342,0.2239195630957835,0.12327752,0.018740044052861837
2019-07-29,0.23006302491314615,0.22209084,0.22214757149225836,0.11469678,0.01886364526854878
2019-07-30,0.22844647121808456,0.22060566,0.2236719882157259,0.107146665,0.019046157453571272
2019-07-31,0.22839884909109007,0.21905379,0.22413364458466736,0.100459635,0.011444058859532563
2019-08-01,0.2218330328223748,0.21735778,0.22291643100494993,0.09477303,0.017261910639585626
2019-08-02,0.2239195630957835,0.21781543,0.22048880061747775,0.08994843,0.04035971822458381
2019-08-05,0.22214757149225836,0.21756797,0.2202290966393299,0.08599428,0.055509929281031295
2019-08-06,0.2236719882157259,0.21774907,0.048866596731497236,0.083245836,0.055392366051721376
2019-08-07,0.22413364458466736,0.21342263,0.047011516612427584,0.081562534,0.05535980961648951
2019-08-08,0.22291643100494993,0.19650003,0.02706492678253633,0.08070499,0.056165848840113164
2019-08-09,0.22048880061747775,0.16672242,0.02753623561376095,0.080730036,0.05334203931267145
2019-08-12,0.2202290966393299,0.12394254,0.02787077456753892,0.08174969,0.052340532281130725
2019-08-13,0.048866596731497236,0.08154085,0.0276780830110068,0.083523355,0.05007808880363154
2019-08-14,0.047011516612427584,0.07922828,0.02343302667285513,0.08445455,0.04133969959620448
2019-08-16,0.02706492678253633,0.076286376,0.009927453497051042,0.08534299,0.042325224173187986
2019-08-19,0.02753623561376095,0.075960346,0.00897138930398314,0.08610757,0.04389544703003048
2019-08-20,0.02787077456753892,0.075098865,0.008648065678558525,0.08672403,0.04470384267951674
2019-08-21,0.0276780830110068,0.073627025,0.018740044052861837,0.08719298,0.04673447084682067
2019-08-22,0.02343302667285513,0.07185988,0.01886364526854878,0.08753741,0.057577699383546316
2019-08-23,0.009927453497051042,0.07055342,0.019046157453571272,0.08783945,0.05869061867916961
2019-08-26,0.00897138930398314,0.071176454,0.011444058859532563,0.08817243,0.05939296071744382
2019-08-27,0.008648065678558525,0.07202329,0.017261910639585626,0.08855204,0.059141260103244886
2019-08-28,0.018740044052861837,0.073029384,0.04035971822458381,0.088964425,0.058830228764870374
2019-08-29,0.01886364526854878,0.0731749,0.055509929281031295,0.08934809,0.05651759219474564
2019-08-30,0.019046157453571272,0.07417028,0.055392366051721376,0.08972503,0.060350044193640984
2019-09-02,0.011444058859532563,0.07619573,0.05535980961648951,0.09009303,0.06087631430537202
2019-09-03,0.017261910639585626,0.08016791,0.056165848840113164,0.09046527,0.050081888273311226
2019-09-04,0.04035971822458381,0.08479093,0.05334203931267145,0.090779126,0.04731723663905418
2019-09-05,0.055509929281031295,0.087222,0.052340532281130725,0.091005646,0.04463771365631772
2019-09-06,0.055392366051721376,0.087118044,0.05007808880363154,0.091145046,0.04489848143908451
2019-09-09,0.05535980961648951,0.086876966,0.04133969959620448,0.091180645,0.037942234217407445
2019-09-10,0.056165848840113164,0.086299166,0.042325224173187986,0.09110033,0.038085857165561954
2019-09-11,0.05334203931267145,0.085181355,0.04389544703003048,0.09090629,0.04078383797617102
2019-09-12,0.052340532281130725,0.08420382,0.04470384267951674,0.09059042,0.034706064758243726
2019-09-13,0.05007808880363154,0.082984395,0.04673447084682067,0.09017624,0.028443255118919375
2019-09-16,0.04133969959620448,0.08185542,0.057577699383546316,0.08967795,0.00579976908551752
2019-09-17,0.042325224173187986,0.082516894,0.05869061867916961,0.08906657,-0.01784682857136749
2019-09-18,0.04389544703003048,0.08351796,0.05939296071744382,0.08832298,-0.01681531677028364
2019-09-19,0.04470384267951674,0.0848012,0.059141260103244886,0.08746593,-0.018157681458376013
2019-09-20,0.04673447084682067,0.0866309,0.058830228764870374,0.08653716,-0.019061865204275247
2019-09-23,0.057577699383546316,0.088586256,0.05651759219474564,0.085573934,-0.01937794881678767
2019-09-24,0.05869061867916961,0.08877541,0.060350044193640984,0.08462322,-0.019341420197484194
2019-09-25,0.05939296071744382,0.088788435,0.06087631430537202,0.083708696,-0.01938210264969359
2019-09-26,0.059141260103244886,0.08869258,0.050081888273311226,0.08285091,-0.022519944347837523
2019-09-27,0.058830228764870374,0.088512614,0.04731723663905418,0.082068145,-0.005416344572520909
2019-09-30,0.05651759219474564,0.0881338,0.04463771365631772,0.08135098,-0.006967959004469976
2019-10-01,0.060350044193640984,0.08770834,0.04489848143908451,0.080734015,0.0016745375136603957
2019-10-03,0.06087631430537202,0.08605482,0.037942234217407445,0.0802495,0.01942953877903142
2019-10-04,0.050081888273311226,0.08374431,0.038085857165561954,0.07989143,0.014971196689284955
2019-10-07,0.04731723663905418,0.08270702,0.04078383797617102,0.07965081,0.014496579126497156
2019-10-08,0.04463771365631772,0.081862964,0.034706064758243726,0.07949127,0.01600206314162575
2019-10-09,0.04489848143908451,0.08121054,0.028443255118919375,0.079400316,0.0308717100764678
2019-10-10,0.037942234217407445,0.0799845,0.00579976908551752,0.079386786,0.056777059806343844
2019-10-11,0.038085857165561954,0.079285726,-0.01784682857136749,0.079573676,0.05620816993360131
2019-10-14,0.04078383797617102,0.07734686,-0.01681531677028364,0.079994485,0.05059825172988058
2019-10-15,0.034706064758243726,0.07309671,-0.018157681458376013,0.08063084,0.0497725838785574
2019-10-16,0.028443255118919375,0.068038955,-0.019061865204275247,0.081417315,0.05164244301190277
2019-10-17,0.00579976908551752,0.062208593,-0.01937794881678767,0.082345225,0.05071874530602105
2019-10-18,-0.01784682857136749,0.058927275,-0.019341420197484194,0.083347596,0.05228397105087454
2019-10-21,-0.01681531677028364,0.058800746,-0.01938210264969359,0.08428673,0.056553199587897424
2019-10-22,-0.018157681458376013,0.058461763,-0.022519944347837523,0.08519226,0.056642818078532164
2019-10-23,-0.019061865204275247,0.05821657,-0.005416344572520909,0.08604199,0.05798401647818907
2019-10-24,-0.01937794881678767,0.058406927,-0.006967959004469976,0.08684186,0.06065834167865339
2019-10-25,-0.019341420197484194,0.059050452,0.0016745375136603957,0.087598875,0.06120446933616894
2019-10-28,-0.01938210264969359,0.060324788,0.01942953877903142,0.088359535,0.060584354734285334
2019-10-29,-0.022519944347837523,0.06272599,0.014971196689284955,0.089060284,0.0661249736744402
2019-10-30,-0.005416344572520909,0.06626958,0.014496579126497156,0.089699134,0.07109601048917191
2019-10-31,-0.006967959004469976,0.06825636,0.01600206314162575,0.090461396,0.07083245193601934
2019-11-01,0.0016745375136603957,0.07084898,0.0308717100764678,0.09127037,0.07451249784374173
2019-11-04,0.01942953877903142,0.07283719,0.056777059806343844,0.09216516,0.07404963226668629
2019-11-05,0.014971196689284955,0.073523,0.05620816993360131,0.09305783,0.07348050446968166
2019-11-06,0.014496579126497156,0.07583566,0.05059825172988058,0.093965895,0.07837212033388119
2019-11-07,0.01600206314162575,0.079169706,0.0497725838785574,0.09486148,0.07836111716282826
2019-11-08,0.0308717100764678,0.08335227,0.05164244301190277,0.09571324,0.08239898544511584
2019-11-11,0.056777059806343844,0.08679552,0.05071874530602105,0.09655057,0.07539349012158508
2019-11-12,0.05620816993360131,0.08598481,0.05228397105087454,0.09735514,0.07303499965337709
2019-11-13,0.05059825172988058,0.08512017,0.056553199587897424,0.09805182,0.06459898282439205
2019-11-14,0.0497725838785574,0.08530217,0.056642818078532164,0.098577574,0.04923795202272005
2019-11-15,0.05164244301190277,0.08582373,0.05798401647818907,0.09881666,0.04127528434880842
2019-11-18,0.05071874530602105,0.08626321,0.06065834167865339,0.09870757,0.04074339093224119
2019-11-19,0.05228397105087454,0.087189876,0.06120446933616894,0.09824121,0.04532353066682371
2019-11-20,0.056553199587897424,0.08814784,0.060584354734285334,0.0974998,0.035984796307261285
2019-11-21,0.056642818078532164,0.088589996,0.0661249736744402,0.09655406,0.01037424340917903
2019-11-22,0.05798401647818907,0.08927052,0.07109601048917191,0.095407955,0.013027902378271783
2019-11-25,0.06065834167865339,0.09009697,0.07083245193601934,0.094095655,0.013687065517377056
2019-11-26,0.06120446933616894,0.09085216,0.07451249784374173,0.09265096,0.013017864602869494
2019-11-27,0.060584354734285334,0.09199585,0.07404963226668629,0.09111454,0.01327201166873404
2019-11-28,0.0661249736744402,0.093712755,0.07348050446968166,0.089561895,0.0137707299018692
2019-11-29,0.07109601048917191,0.09487547,0.07837212033388119,0.08802672,0.01146320890899033
2019-12-02,0.07083245193601934,0.09536971,0.07836111716282826,0.08654302,0.019430839694289187
2019-12-03,0.07451249784374173,0.09621361,0.08239898544511584,0.085176185,0.041372191055798924
2019-12-04,0.07404963226668629,0.096582375,0.07539349012158508,0.08398787,0.04645621215712992
2019-12-05,0.07348050446968166,0.097177766,0.07303499965337709,0.08307321,0.04319051763335255
2019-12-06,0.07837212033388119,0.0981586,0.06459898282439205,0.08244582,0.04242058370215765
2019-12-09,0.07836111716282826,0.09783919,0.04923795202272005,0.08211376,0.042246047275796866
2019-12-10,0.08239898544511584,0.09679055,0.04127528434880842,0.08205211,0.03552711805905279
2019-12-11,0.07539349012158508,0.0932864,0.04074339093224119,0.0822116,0.029488664043050755
2019-12-12,0.07303499965337709,0.08994646,0.04532353066682371,0.08248185,0.02952551165680059
2019-12-13,0.06459898282439205,0.08596807,0.035984796307261285,0.082800806,0.024720851100391183
2019-12-16,0.04923795202272005,0.0826554,0.01037424340917903,0.083086,0.03659977625435923
2019-12-17,0.04127528434880842,0.08086992,0.013027902378271783,0.08333318,0.05372347788229784
2019-12-18,0.04074339093224119,0.07966662,0.013687065517377056,0.08359021,0.049679247468344845
2019-12-19,0.04532353066682371,0.07778035,0.013017864602869494,0.08388933,0.056587335304561115
2019-12-20,0.035984796307261285,0.073951915,0.01327201166873404,0.08428128,0.051843991964705544
2019-12-23,0.01037424340917903,0.071035236,0.0137707299018692,0.084780835,0.06786892349798321
2019-12-24,0.013027902378271783,0.07139258,0.01146320890899033,0.08545566,0.06786980606123408
2019-12-26,0.013687065517377056,0.07140347,0.019430839694289187,0.08625719,0.08789412567210311
2019-12-27,0.013017864602869494,0.071430504,0.041372191055798924,0.08730284,0.09146990807342648
2019-12-30,0.01327201166873404,0.07209887,0.04645621215712992,0.0886877,0.09157699701142127
2019-12-31,0.0137707299018692,0.07357048,0.04319051763335255,0.090405904,0.09412613259652028
2020-01-01,0.01146320890899033,0.07580686,0.04242058370215765,0.09239797,0.08590705807213903
2020-01-02,0.019430839694289187,0.07902442,0.042246047275796866,0.094567,0.08820032262400679
2020-01-03,0.041372191055798924,0.082082555,0.03552711805905279,0.09669626,0.09008884798875233
2020-01-06,0.04645621215712992,0.08238055,0.029488664043050755,0.09877144,0.09624121695424934
2020-01-07,0.04319051763335255,0.08140712,0.02952551165680059,0.1007391,0.09713005817866405
2020-01-08,0.04242058370215765,0.080586284,0.024720851100391183,0.10251807,0.10078825412908979
2020-01-09,0.042246047275796866,0.07938576,0.03659977625435923,0.10409069,0.10093885536157424
2020-01-10,0.03552711805905279,0.077764034,0.05372347788229784,0.10546873,0.10001531560511295
2020-01-13,0.029488664043050755,0.077433124,0.049679247468344845,0.10666498,0.1021475918838213
2020-01-14,0.02952551165680059,0.07847477,0.056587335304561115,0.10771517,0.09022361929299566
2020-01-15,0.024720851100391183,0.08021785,0.051843991964705544,0.10850273,0.07694491327497699
2020-01-16,0.03659977625435923,0.08353223,0.06786892349798321,0.10892209,0.07226891826341464
2020-01-17,0.05372347788229784,0.086383864,0.06786980606123408,0.10899715,0.0710557674105727
2020-01-20,0.049679247468344845,0.08699469,0.08789412567210311,0.108705774,0.07127719600081547
2020-01-21,0.056587335304561115,0.0894061,0.09146990807342648,0.10805192,0.07059004490734319
2020-01-22,0.051843991964705544,0.09188894,0.09157699701142127,0.10716045,0.07059381416159233
2020-01-23,0.06786892349798321,0.09648078,0.09412613259652028,0.10608192,0.07058843606536977
2020-01-24,0.06786980606123408,0.09967299,0.08590705807213903,0.104974255,0.07044197440690925
2020-01-27,0.08789412567210311,0.104303755,0.08820032262400679,0.103837274,0.07471772560444492
2020-01-28,0.09146990807342648,0.10498897,0.09008884798875233,0.10280583,0.06514787558801147
2020-01-29,0.09157699701142127,0.10473844,0.09624121695424934,0.10184195,0.06063452708515554
2020-01-30,0.09412613259652028,0.10446741,0.09713005817866405,0.10093193,0.10586035165629773
2020-01-31,0.08590705807213903,0.10356437,0.10078825412908979,0.10030581,0.10350777772996198
2020-02-03,0.08820032262400679,0.10513487,0.10093885536157424,0.10012758,0.1106696381645211
2020-02-04,0.09008884798875233,0.106830075,0.10001531560511295,0.10049816,0.09650543656391436
2020-02-05,0.09624121695424934,0.10868689,0.1021475918838213,0.101314664,0.10105852600545803
2020-02-06,0.09713005817866405,0.10950084,0.09022361929299566,0.10247062,0.12508370483065476
2020-02-07,0.10078825412908979,0.11017673,0.07694491327497699,0.104039356,0.13125823657043303
2020-02-10,0.10093885536157424,0.10930552,0.07226891826341464,0.10612097,0.14045523246921318
2020-02-11,0.10001531560511295,0.10747163,0.0710557674105727,0.10880059,0.14091302038131945
2020-02-12,0.1021475918838213,0.10451889,0.07127719600081547,0.11200502,0.14265030289213246
2020-02-13,0.09022361929299566,0.09936314,0.07059004490734319,0.11568997,0.14923379853743687
2020-02-14,0.07694491327497699,0.095709234,0.07059381416159233,0.11969356,0.1487163935212353
2020-02-17,0.07226891826341464,0.09457667,0.07058843606536977,0.12369607,0.2164997142424048
2020-02-18,0.0710557674105727,0.09431638,0.07044197440690925,0.1284018,0.30616230221231044
2020-02-19,0.07127719600081547,0.09426033,0.07471772560444492,0.13503142,0.3723307171769158
2020-02-20,0.07059004490734319,0.094215035,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.094233066,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.09403229,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.094477646,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.09603384,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.09800758,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.103745416,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.11296145,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.11286185,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.11444086,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.115249075,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.12270801,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.13268681,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.13721058,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.14127515,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.1444541,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.15321806,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
