,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_test_real_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_test_real_LSTM
2019-05-15,0.13861458500145032,0.14315525,0.14062346845822707,0.08651297,0.04270681999191786
2019-05-16,0.13938915645894887,0.14379127,0.1313009274707734,0.07966004,0.036893422547407656
2019-05-17,0.1387829818563542,0.1400214,0.1310015649892193,0.07288277,0.04216826880922139
2019-05-20,0.13750621279274797,0.13703349,0.13246227789958845,0.06707028,0.0547588357210807
2019-05-21,0.14070479310275905,0.13600874,0.12631158703086817,0.063325725,0.05869905392726962
2019-05-22,0.14062346845822707,0.13309255,0.09859822385071124,0.061561525,0.06368078501668123
2019-05-23,0.1313009274707734,0.122847065,0.0994616420388903,0.061932165,0.06335639441001423
2019-05-24,0.1310015649892193,0.11416056,0.09800188123105796,0.06329889,0.05359606822685878
2019-05-27,0.13246227789958845,0.10789653,0.08793565223748678,0.06324075,0.056615123669869954
2019-05-28,0.12631158703086817,0.1015446,0.07904604168941437,0.0630912,0.05855273196375732
2019-05-29,0.09859822385071124,0.09580868,0.08172009658742568,0.063223556,0.05808981196507301
2019-05-30,0.0994616420388903,0.09207283,0.08970232831239128,0.06339852,0.22591406412481782
2019-05-31,0.09800188123105796,0.09275033,0.09258309403574971,0.12635402,0.22221075108154467
2019-06-03,0.08793565223748678,0.095387444,0.08723927475318788,0.18598309,0.23353664731048993
2019-06-04,0.07904604168941437,0.09571656,0.0919067138223559,0.2288847,0.2290740604312397
2019-06-05,0.08172009658742568,0.09712131,0.0928110871324345,0.24943523,0.22988420813674007
2019-06-06,0.08970232831239128,0.09830409,0.047698678637474706,0.25596046,0.22943821158757896
2019-06-07,0.09258309403574971,0.08916223,0.04270681999191786,0.25462416,0.23852852814778866
2019-06-10,0.08723927475318788,0.07814987,0.036893422547407656,0.25361466,0.24509208691923942
2019-06-11,0.0919067138223559,0.067449965,0.04216826880922139,0.25417233,0.24365518068042266
2019-06-12,0.0928110871324345,0.05935978,0.0547588357210807,0.25328523,0.24228187644785762
2019-06-13,0.047698678637474706,0.058252238,0.05869905392726962,0.2510441,0.2409050344407402
2019-06-14,0.04270681999191786,0.06234892,0.06368078501668123,0.24805531,0.2405956990246708
2019-06-17,0.036893422547407656,0.067199245,0.06335639441001423,0.24525423,0.24047737276681938
2019-06-18,0.04216826880922139,0.07033561,0.05359606822685878,0.24299522,0.23346335478921512
2019-06-19,0.0547588357210807,0.06968723,0.056615123669869954,0.23863992,0.2324778221700798
2019-06-20,0.05869905392726962,0.068811975,0.05855273196375732,0.23453692,0.23100011790061578
2019-06-21,0.06368078501668123,0.068627015,0.05808981196507301,0.23105517,0.22981638349824043
2019-06-24,0.06335639441001423,0.06844248,0.22591406412481782,0.22825713,0.23030362990718925
2019-06-25,0.05359606822685878,0.14733978,0.22221075108154467,0.22662994,0.22996559697169064
2019-06-26,0.056615123669869954,0.19868758,0.23353664731048993,0.2256347,0.23006302491314615
2019-06-27,0.05855273196375732,0.22851539,0.2290740604312397,0.22509785,0.22844647121808456
2019-06-28,0.05808981196507301,0.2392077,0.22988420813674007,0.22415891,0.22839884909109007
2019-07-01,0.22591406412481782,0.24321389,0.22943821158757896,0.2232953,0.2218330328223748
2019-07-02,0.22221075108154467,0.24180087,0.23852852814778866,0.22009261,0.2239195630957835
2019-07-03,0.23353664731048993,0.24544549,0.24509208691923942,0.21807234,0.22214757149225836
2019-07-04,0.2290740604312397,0.25070536,0.24365518068042266,0.21622369,0.2236719882157259
2019-07-05,0.22988420813674007,0.2525212,0.24228187644785762,0.21555981,0.22413364458466736
2019-07-08,0.22943821158757896,0.25185037,0.2409050344407402,0.21554792,0.22291643100494993
2019-07-09,0.23852852814778866,0.25009662,0.2405956990246708,0.21522751,0.22048880061747775
2019-07-10,0.24509208691923942,0.2483582,0.24047737276681938,0.21398342,0.2202290966393299
2019-07-11,0.24365518068042266,0.24690506,0.23346335478921512,0.21275103,0.048866596731497236
2019-07-12,0.24228187644785762,0.24198186,0.2324778221700798,0.18233834,0.047011516612427584
2019-07-16,0.2409050344407402,0.23828292,0.23100011790061578,0.15335254,0.02706492678253633
2019-07-17,0.2405956990246708,0.23525159,0.22981638349824043,0.12860733,0.02753623561376095
2019-07-18,0.24047737276681938,0.2328382,0.23030362990718925,0.1083717,0.02787077456753892
2019-07-19,0.23346335478921512,0.23160818,0.22996559697169064,0.0919143,0.0276780830110068
2019-07-22,0.2324778221700798,0.23073547,0.23006302491314615,0.07843033,0.02343302667285513
2019-07-23,0.23100011790061578,0.23017669,0.22844647121808456,0.06755729,0.009927453497051042
2019-07-24,0.22981638349824043,0.22885391,0.22839884909109007,0.05835911,0.00897138930398314
2019-07-25,0.23030362990718925,0.2279624,0.2218330328223748,0.050816476,0.008648065678558525
2019-07-26,0.22996559697169064,0.22386758,0.2239195630957835,0.04477129,0.018740044052861837
2019-07-29,0.23006302491314615,0.2226284,0.22214757149225836,0.040610734,0.01886364526854878
2019-07-30,0.22844647121808456,0.220993,0.2236719882157259,0.037869375,0.019046157453571272
2019-07-31,0.22839884909109007,0.22103114,0.22413364458466736,0.036187846,0.011444058859532563
2019-08-01,0.2218330328223748,0.22117725,0.22291643100494993,0.03473515,0.017261910639585626
2019-08-02,0.2239195630957835,0.22073488,0.22048880061747775,0.0339131,0.04035971822458381
2019-08-05,0.22214757149225836,0.21909988,0.2202290966393299,0.035569005,0.055509929281031295
2019-08-06,0.2236719882157259,0.21805151,0.048866596731497236,0.040928513,0.055392366051721376
2019-08-07,0.22413364458466736,0.17634904,0.047011516612427584,0.047025528,0.05535980961648951
2019-08-08,0.22291643100494993,0.13437441,0.02706492678253633,0.052354682,0.056165848840113164
2019-08-09,0.22048880061747775,0.0951,0.02753623561376095,0.05656603,0.05334203931267145
2019-08-12,0.2202290966393299,0.06413432,0.02787077456753892,0.059071947,0.052340532281130725
2019-08-13,0.048866596731497236,0.046961747,0.0276780830110068,0.060301643,0.05007808880363154
2019-08-14,0.047011516612427584,0.043974303,0.02343302667285513,0.060394716,0.04133969959620448
2019-08-16,0.02706492678253633,0.04105871,0.009927453497051042,0.059106193,0.042325224173187986
2019-08-19,0.02753623561376095,0.037674192,0.00897138930398314,0.057525195,0.04389544703003048
2019-08-20,0.02787077456753892,0.033966318,0.008648065678558525,0.056171976,0.04470384267951674
2019-08-21,0.0276780830110068,0.030581301,0.018740044052861837,0.0551926,0.04673447084682067
2019-08-22,0.02343302667285513,0.030081075,0.01886364526854878,0.054755636,0.057577699383546316
2019-08-23,0.009927453497051042,0.03043313,0.019046157453571272,0.056315117,0.05869061867916961
2019-08-26,0.00897138930398314,0.03200107,0.011444058859532563,0.058837324,0.05939296071744382
2019-08-27,0.008648065678558525,0.03186035,0.017261910639585626,0.06145978,0.059141260103244886
2019-08-28,0.018740044052861837,0.032844346,0.04035971822458381,0.06347591,0.058830228764870374
2019-08-29,0.01886364526854878,0.039878346,0.055509929281031295,0.06476646,0.05651759219474564
2019-08-30,0.019046157453571272,0.050895464,0.055392366051721376,0.06506767,0.060350044193640984
2019-09-02,0.011444058859532563,0.058067143,0.05535980961648951,0.065659896,0.06087631430537202
2019-09-03,0.017261910639585626,0.062580824,0.056165848840113164,0.06633218,0.050081888273311226
2019-09-04,0.04035971822458381,0.06557529,0.05334203931267145,0.06513055,0.04731723663905418
2019-09-05,0.055509929281031295,0.06594963,0.052340532281130725,0.06317426,0.04463771365631772
2019-09-06,0.055392366051721376,0.06524636,0.05007808880363154,0.060947973,0.04489848143908451
2019-09-09,0.05535980961648951,0.06415183,0.04133969959620448,0.058909915,0.037942234217407445
2019-09-10,0.056165848840113164,0.061407723,0.042325224173187986,0.056628954,0.038085857165561954
2019-09-11,0.05334203931267145,0.059010275,0.04389544703003048,0.05452962,0.04078383797617102
2019-09-12,0.052340532281130725,0.057788253,0.04470384267951674,0.05300141,0.034706064758243726
2019-09-13,0.05007808880363154,0.05741995,0.04673447084682067,0.05140387,0.028443255118919375
2019-09-16,0.04133969959620448,0.05802563,0.057577699383546316,0.04949775,0.00579976908551752
2019-09-17,0.042325224173187986,0.06262187,0.05869061867916961,0.04648205,-0.01784682857136749
2019-09-18,0.04389544703003048,0.066242404,0.05939296071744382,0.04207459,-0.01681531677028364
2019-09-19,0.04470384267951674,0.068560645,0.059141260103244886,0.037221294,-0.018157681458376013
2019-09-20,0.04673447084682067,0.06993762,0.058830228764870374,0.032381255,-0.019061865204275247
2019-09-23,0.057577699383546316,0.070614755,0.05651759219474564,0.027998632,-0.01937794881678767
2019-09-24,0.05869061867916961,0.07006888,0.060350044193640984,0.02432638,-0.019341420197484194
2019-09-25,0.05939296071744382,0.070635796,0.06087631430537202,0.021581996,-0.01938210264969359
2019-09-26,0.059141260103244886,0.07140128,0.050081888273311226,0.019897904,-0.022519944347837523
2019-09-27,0.058830228764870374,0.06922708,0.04731723663905418,0.019031044,-0.005416344572520909
2019-09-30,0.05651759219474564,0.066347085,0.04463771365631772,0.021589512,-0.006967959004469976
2019-10-01,0.060350044193640984,0.06356661,0.04489848143908451,0.025296558,0.0016745375136603957
2019-10-03,0.06087631430537202,0.061320566,0.037942234217407445,0.030629417,0.01942953877903142
2019-10-04,0.050081888273311226,0.05815319,0.038085857165561954,0.039491817,0.014971196689284955
2019-10-07,0.04731723663905418,0.05619067,0.04078383797617102,0.04577761,0.014496579126497156
2019-10-08,0.04463771365631772,0.055718314,0.034706064758243726,0.0489174,0.01600206314162575
2019-10-09,0.04489848143908451,0.054180034,0.028443255118919375,0.049848266,0.0308717100764678
2019-10-10,0.037942234217407445,0.051402114,0.00579976908551752,0.052377254,0.056777059806343844
2019-10-11,0.038085857165561954,0.045409925,-0.01784682857136749,0.06253647,0.05620816993360131
2019-10-14,0.04078383797617102,0.035959084,-0.01681531677028364,0.071625486,0.05059825172988058
2019-10-15,0.034706064758243726,0.026753131,-0.018157681458376013,0.07512554,0.0497725838785574
2019-10-16,0.028443255118919375,0.019724684,-0.019061865204275247,0.07529139,0.05164244301190277
2019-10-17,0.00579976908551752,0.015167353,-0.01937794881678767,0.07436658,0.05071874530602105
2019-10-18,-0.01784682857136749,0.013543593,-0.019341420197484194,0.07267531,0.05228397105087454
2019-10-21,-0.01681531677028364,0.013963406,-0.01938210264969359,0.07108572,0.056553199587897424
2019-10-22,-0.018157681458376013,0.01434317,-0.022519944347837523,0.070502445,0.056642818078532164
2019-10-23,-0.019061865204275247,0.014036129,-0.005416344572520909,0.070272125,0.05798401647818907
2019-10-24,-0.01937794881678767,0.019048799,-0.006967959004469976,0.07036479,0.06065834167865339
2019-10-25,-0.019341420197484194,0.02193716,0.0016745375136603957,0.071048334,0.06120446933616894
2019-10-28,-0.01938210264969359,0.026023526,0.01942953877903142,0.071833804,0.060584354734285334
2019-10-29,-0.022519944347837523,0.03515587,0.014971196689284955,0.07223064,0.0661249736744402
2019-10-30,-0.005416344572520909,0.03929145,0.014496579126497156,0.073675334,0.07109601048917191
2019-10-31,-0.006967959004469976,0.040513076,0.01600206314162575,0.07649913,0.07083245193601934
2019-11-01,0.0016745375136603957,0.04167451,0.0308717100764678,0.07895464,0.07451249784374173
2019-11-04,0.01942953877903142,0.04759072,0.056777059806343844,0.08165549,0.07404963226668629
2019-11-05,0.014971196689284955,0.0632534,0.05620816993360131,0.083511904,0.07348050446968166
2019-11-06,0.014496579126497156,0.07214812,0.05059825172988058,0.08434924,0.07837212033388119
2019-11-07,0.01600206314162575,0.07302316,0.0497725838785574,0.085911654,0.07836111716282826
2019-11-08,0.0308717100764678,0.0715248,0.05164244301190277,0.08719866,0.08239898544511584
2019-11-11,0.056777059806343844,0.071007915,0.05071874530602105,0.089177,0.07539349012158508
2019-11-12,0.05620816993360131,0.070280075,0.05228397105087454,0.08875527,0.07303499965337709
2019-11-13,0.05059825172988058,0.07030212,0.056553199587897424,0.08703874,0.06459898282439205
2019-11-14,0.0497725838785574,0.071858145,0.056642818078532164,0.08354693,0.04923795202272005
2019-11-15,0.05164244301190277,0.07295045,0.05798401647818907,0.07826142,0.04127528434880842
2019-11-18,0.05071874530602105,0.073851414,0.06065834167865339,0.07255612,0.04074339093224119
2019-11-19,0.05228397105087454,0.07521625,0.06120446933616894,0.06727396,0.04532353066682371
2019-11-20,0.056553199587897424,0.07618914,0.060584354734285334,0.06304779,0.035984796307261285
2019-11-21,0.056642818078532164,0.07641584,0.0661249736744402,0.05908475,0.01037424340917903
2019-11-22,0.05798401647818907,0.078305505,0.07109601048917191,0.054317184,0.013027902378271783
2019-11-25,0.06065834167865339,0.08158399,0.07083245193601934,0.049686644,0.013687065517377056
2019-11-26,0.06120446933616894,0.08344162,0.07451249784374173,0.04554512,0.013017864602869494
2019-11-27,0.060584354734285334,0.08571978,0.07404963226668629,0.042001672,0.01327201166873404
2019-11-28,0.0661249736744402,0.08674048,0.07348050446968166,0.03909349,0.0137707299018692
2019-11-29,0.07109601048917191,0.08688349,0.07837212033388119,0.03682829,0.01146320890899033
2019-12-02,0.07083245193601934,0.08862251,0.07836111716282826,0.035027497,0.019430839694289187
2019-12-03,0.07451249784374173,0.08979946,0.08239898544511584,0.03423989,0.041372191055798924
2019-12-04,0.07404963226668629,0.092063546,0.07539349012158508,0.037742008,0.04645621215712992
2019-12-05,0.07348050446968166,0.090871446,0.07303499965337709,0.044207193,0.04319051763335255
2019-12-06,0.07837212033388119,0.0886233,0.06459898282439205,0.0493927,0.04242058370215765
2019-12-09,0.07836111716282826,0.084437996,0.04923795202272005,0.052701153,0.042246047275796866
2019-12-10,0.08239898544511584,0.07763101,0.04127528434880842,0.054526977,0.03552711805905279
2019-12-11,0.07539349012158508,0.069986895,0.04074339093224119,0.054408442,0.029488664043050755
2019-12-12,0.07303499965337709,0.06390741,0.04532353066682371,0.052896976,0.02952551165680059
2019-12-13,0.06459898282439205,0.060914688,0.035984796307261285,0.051047802,0.024720851100391183
2019-12-16,0.04923795202272005,0.05747317,0.01037424340917903,0.048879422,0.03659977625435923
2019-12-17,0.04127528434880842,0.05081808,0.013027902378271783,0.04796689,0.05372347788229784
2019-12-18,0.04074339093224119,0.044956587,0.013687065517377056,0.051305734,0.049679247468344845
2019-12-19,0.04532353066682371,0.040560335,0.013017864602869494,0.05492562,0.056587335304561115
2019-12-20,0.035984796307261285,0.037086915,0.01327201166873404,0.059666514,0.051843991964705544
2019-12-23,0.01037424340917903,0.035596885,0.0137707299018692,0.06238089,0.06786892349798321
2019-12-24,0.013027902378271783,0.03628809,0.01146320890899033,0.06819202,0.06786980606123408
2019-12-26,0.013687065517377056,0.0361109,0.019430839694289187,0.0734922,0.08789412567210311
2019-12-27,0.013017864602869494,0.038298443,0.041372191055798924,0.08405859,0.09146990807342648
2019-12-30,0.01327201166873404,0.048402548,0.04645621215712992,0.094137825,0.09157699701142127
2019-12-31,0.0137707299018692,0.05720339,0.04319051763335255,0.10081575,0.09412613259652028
2020-01-01,0.01146320890899033,0.060577564,0.04242058370215765,0.10505289,0.08590705807213903
2020-01-02,0.019430839694289187,0.061216127,0.042246047275796866,0.104504034,0.08820032262400679
2020-01-03,0.041372191055798924,0.061413933,0.03552711805905279,0.10298685,0.09008884798875233
2020-01-06,0.04645621215712992,0.059310645,0.029488664043050755,0.10177342,0.09624121695424934
2020-01-07,0.04319051763335255,0.055879384,0.02952551165680059,0.102636,0.09713005817866405
2020-01-08,0.04242058370215765,0.05334586,0.024720851100391183,0.10403868,0.10078825412908979
2020-01-09,0.042246047275796866,0.05051341,0.03659977625435923,0.10629833,0.10093885536157424
2020-01-10,0.03552711805905279,0.05209469,0.05372347788229784,0.10807685,0.10001531560511295
2020-01-13,0.029488664043050755,0.061203223,0.049679247468344845,0.10878519,0.1021475918838213
2020-01-14,0.02952551165680059,0.06555836,0.056587335304561115,0.10953115,0.09022361929299566
2020-01-15,0.024720851100391183,0.06977193,0.051843991964705544,0.10651974,0.07694491327497699
2020-01-16,0.03659977625435923,0.070190355,0.06786892349798321,0.10029942,0.07226891826341464
2020-01-17,0.05372347788229784,0.0759799,0.06786980606123408,0.09355243,0.0710557674105727
2020-01-20,0.049679247468344845,0.07981954,0.08789412567210311,0.08754562,0.07127719600081547
2020-01-21,0.056587335304561115,0.09146513,0.09146990807342648,0.08281942,0.07059004490734319
2020-01-22,0.051843991964705544,0.099864945,0.09157699701142127,0.0793158,0.07059381416159233
2020-01-23,0.06786892349798321,0.10339705,0.09412613259652028,0.07699466,0.07058843606536977
2020-01-24,0.06786980606123408,0.105734095,0.08590705807213903,0.075626835,0.07044197440690925
2020-01-27,0.08789412567210311,0.10343256,0.08820032262400679,0.07493998,0.07471772560444492
2020-01-28,0.09146990807342648,0.10173403,0.09008884798875233,0.07579618,0.06514787558801147
2020-01-29,0.09157699701142127,0.10136528,0.09624121695424934,0.07484244,0.06063452708515554
2020-01-30,0.09412613259652028,0.10405998,0.09713005817866405,0.072823726,0.10586035165629773
2020-01-31,0.08590705807213903,0.10637081,0.10078825412908979,0.08444457,0.10350777772996198
2020-02-03,0.08820032262400679,0.10925317,0.10093885536157424,0.09674126,0.1106696381645211
2020-02-04,0.09008884798875233,0.11085439,0.10001531560511295,0.10801742,0.09650543656391436
2020-02-05,0.09624121695424934,0.11108931,0.1021475918838213,0.1107656,0.10105852600545803
2020-02-06,0.09713005817866405,0.11175071,0.09022361929299566,0.11131169,0.12508370483065476
2020-02-07,0.10078825412908979,0.107766785,0.07694491327497699,0.11899747,0.13125823657043303
2020-02-10,0.10093885536157424,0.10038364,0.07226891826341464,0.12839063,0.14045523246921318
2020-02-11,0.10001531560511295,0.09283408,0.0710557674105727,0.13853517,0.14091302038131945
2020-02-12,0.1021475918838213,0.08674563,0.07127719600081547,0.14552358,0.14265030289213246
2020-02-13,0.09022361929299566,0.083038375,0.07059004490734319,0.1496815,0.14923379853743687
2020-02-14,0.07694491327497699,0.08139749,0.07059381416159233,0.15370563,0.1487163935212353
2020-02-17,0.07226891826341464,0.08090653,0.07058843606536977,0.15579152,0.2164997142424048
2020-02-18,0.0710557674105727,0.08075182,0.07044197440690925,0.18279865,0.30616230221231044
2020-02-19,0.07127719600081547,0.08063664,0.07471772560444492,0.24590428,0.3723307171769158
2020-02-20,0.07059004490734319,0.08209027,0.06514787558801147,,
2020-02-21,0.07059381416159233,0.08031076,0.06063452708515554,,
2020-02-24,0.07058843606536977,0.07730298,0.10586035165629773,,
2020-02-25,0.07044197440690925,0.09493784,0.10350777772996198,,
2020-02-26,0.07471772560444492,0.10511629,0.1106696381645211,,
2020-02-27,0.06514787558801147,0.11345639,0.09650543656391436,,
2020-02-28,0.06063452708515554,0.11215882,0.10105852600545803,,
2020-03-02,0.10586035165629773,0.111464396,0.12508370483065476,,
2020-03-03,0.10350777772996198,0.12202944,0.13125823657043303,,
2020-03-04,0.1106696381645211,0.13177295,0.14045523246921318,,
2020-03-05,0.09650543656391436,0.14138627,0.14091302038131945,,
2020-03-06,0.10105852600545803,0.14652547,0.14265030289213246,,
2020-03-09,0.12508370483065476,0.14954826,0.14923379853743687,,
2020-03-10,0.13125823657043303,0.15362185,0.1487163935212353,,
2020-03-11,0.14045523246921318,0.15558472,0.2164997142424048,,
2020-03-12,0.14091302038131945,0.18767789,0.30616230221231044,,
2020-03-13,0.14265030289213246,0.2520185,0.3723307171769158,,
2020-03-16,0.14923379853743687,,,,
2020-03-17,0.1487163935212353,,,,
2020-03-18,0.2164997142424048,,,,
2020-03-19,0.30616230221231044,,,,
2020-03-20,0.3723307171769158,,,,
